#ID, VELOCITY_X, VELOCITY_Y
25872,0.058723955226006,-0.001332397334981
25873,0.206110755091338,-0.008481189930612
25874,0.085712024325781,0.224616668988927
25875,0.16052390818527,-0.007611936122401
25876,0,0
25877,0.105992092324786,0.326498770277889
25878,0.055985925317833,0.001483741010376
25879,0.092472744084426,-0.02520902527413
25880,0.129714181428346,-0.012344017957399
25881,0.165796232351031,-0.011054213943888
25882,0,0
25883,0.075506494867818,-0.006652381450465
25884,0.155911335934447,-0.003542874672884
25885,0,0
25886,0,0
25887,0.047141381443501,0.093870085215707
25888,0.224883030640451,0.004986269794268
25889,0,0
25890,0,0
25891,0,0
25892,0.050630477935739,0.009117991417684
25893,0,0
25894,0.125844480268042,-0.018620916212852
25895,0,0
25896,0,0
25897,0.125685424723494,-0.000489988577623
25898,0,0
25899,0.121760365360441,-0.022646377076556
25900,0,0
25901,0.087648214022162,-0.02211845471591
25902,0.048447896542708,0.015754150070905
25903,0.132589414035991,-0.002198013853697
25904,0,0
25905,0.358789588560275,0.21893934927674
25906,0,0
25907,0.047447976781741,0.021180844011248
25908,0,0
25909,0.201703861563245,-0.009881508982839
25910,0.082920510753791,-0.01798678365519
25911,0.082399215237861,-0.017319298437722
25912,0,0
25913,0.04882304689354,0.103527859067743
25914,0,0
25915,0.108350524355047,-0.02798828454631
25916,0.172234394680222,-0.013461992462911
25917,0.18293982164979,-0.014596510832958
25918,0,0
25919,0.132242996925398,-0.003941980488808
25920,0,0
25921,0.103802773777567,-0.028034384788919
25922,0.128688935759117,-0.014104153951508
25923,0,0
25924,0.112576526136618,-0.027171780645705
25925,0,0
25926,0,0
25927,0.335249368935277,0.115404118154841
25928,0.052428778229041,0.002208836866191
25929,0.219496683764922,0.001572334946953
25930,0.088042398088012,-0.022220034126629
25931,0,0
25932,0,0
25933,0.13176326707843,-0.005744065664258
25934,0,0
25935,0.099093012510307,-0.027215307235109
25936,0.051829289436583,0.008102956358728
25937,0.046027245221443,0.043723036395331
25938,0,0
25939,0.116361410617178,-0.025715007255422
25940,0,0
25941,0.228435431593161,0.33355675814911
25942,0.051419546764142,0.114496906991371
25943,0,0
25944,0,0
25945,0.298533202633105,0.084220565224897
25946,0.159502971612402,-0.006252602824874
25947,0.081932739250736,-0.016263008781362
25948,0.164498287537162,-0.009846348315231
25949,0.046426342928539,0.038877625129494
25950,0.197638063360333,-0.010916918527948
25951,0.124202367468733,-0.020111970601062
25952,0.046690548667838,0.034500681978436
25953,0.131178172003816,-0.007567916892733
25954,0,0
25955,0.046407901746487,0.041695730237946
25956,0.07506905629264,-0.004445043164331
25957,0,0
25958,0.214384626779402,-0.001406925077715
25959,0.276248910951581,0.058874199095344
25960,0,0
25961,0.094411893603089,-0.02548373025359
25962,0.154375351377455,-0.002103455005107
25963,0.127496485861515,-0.015798776269073
25964,0.046920197840537,0.034143832627116
25965,0.180339586951959,-0.014174097673997
25966,0.055095108683746,0.127020526641959
25967,0,0
25968,0.119638170734725,-0.02376371549613
25969,0,0
25970,0,0
25971,0.170495072563586,-0.012499659053717
25972,0.130482883700628,-0.009389973579098
25973,0.26161016933239,0.045512733593354
25974,0.084109607344144,-0.018336545591131
25975,0,0
25976,0,0
25977,0.048004367665677,0.08344816321105
25978,0.080552136863251,-0.014484889478296
25979,0.048019873891348,0.075590114080321
25980,0.047752037858196,0.027207311180684
25981,0.221328444794488,0.004873243627923
25982,0,0
25983,0.046989277067855,0.057096800506547
25984,0,0
25985,0.047213885718576,0.062797326025313
25986,0.047581475903749,0.068948782779322
25987,0.193900831005648,-0.011637326412779
25988,0.209561243985938,-0.00383907227755
25989,0,0
25990,0.04702988555162,0.051772970878191
25991,0.084795597177474,-0.018860095544888
25992,0.089959609335792,-0.022852307846585
25993,0,0
25994,0.060503755254652,0.141552095343145
25995,0,0
25996,0.250794455735287,0.035990963060225
25997,0,0
25998,0.047292391434146,0.042076726660135
25999,0.12965956962576,-0.011175307913319
26000,0.109817868072587,-0.027254357209724
26001,0.105464844045538,-0.027551843750722
26002,0.12238660560122,-0.021457042685838
26003,0.126142090949335,-0.017410038081267
26004,0.163301458368682,-0.008611432710521
26005,0.047209836004724,0.046901551093651
26006,0,0
26007,0.050919168686093,0.013808754622931
26008,0.15853840716913,-0.004873082548567
26009,0,0
26010,0.177978919692696,-0.013638554048855
26011,0.113816309691364,-0.026244883336448
26012,0.216129383704308,0.001482305658864
26013,0.100899570282057,-0.027033561802834
26014,0.079634266845158,-0.012578294932151
26015,0.076851087375597,-0.001866006784498
26016,0,0
26017,0.049522479690998,0.020084814398845
26018,0.068554343290451,0.159428131688471
26019,0.168910649854465,-0.011489832719418
26020,0.242495964995592,0.028431931681381
26021,0.048154066876805,0.032722344770138
26022,0.205074600563053,-0.005834513584195
26023,0,0
26024,0,0
26025,0.19047594212828,-0.012088369637941
26026,0.047942997227779,0.037359052450239
26027,0,0
26028,0.140611850736586,-0.000624028698112
26029,0.117361417770931,-0.02465594881631
26030,0.128723718046169,-0.012936289070277
26031,0.131927372449954,-0.001319580533226
26032,0.096297036665828,-0.025636670501452
26033,0,0
26034,0,0
26035,0,0
26036,0.059482150661821,0.002810274307275
26037,0.131942188074274,-0.002953325663289
26038,0.085938446763648,-0.019383893848296
26039,0.077426456293538,-0.008263289866928
26040,0.051872702439532,0.012839843469574
26041,0.211274732504217,-0.001343095779008
26042,0.047996269562173,0.049899524086083
26043,0.049006058370431,0.028470134111356
26044,0,0
26045,0,0
26046,0,0
26047,0.235596504719413,0.022202366936164
26048,0.124621727048724,-0.018914380590355
26049,0.078730988505863,-0.010622608433776
26050,0.131500894097818,-0.004697740167987
26051,0.083851484802842,0.181323255998921
26052,0.175835311575685,-0.013006480865961
26053,0,0
26054,0,0
26055,0.120403544149059,-0.022627070473469
26056,0.091849828947705,-0.023353088134908
26057,0.049709603838247,0.024367287066281
26058,0.16219235921819,-0.007349177079319
26059,0.130961384092965,-0.006486282063122
26060,0.127629513228926,-0.014619305651021
26061,0.187344738724046,-0.012310161136237
26062,0,0
26063,0.157596434702751,-0.003479495003294
26064,0.056407149318221,0.005044671804528
26065,0.167463974311554,-0.01043634685898
26066,0.04860658286868,0.03821453478811
26067,0.206746637149707,-0.0036756156902
26068,0.049218171930976,0.03098609058037
26069,0.048585567719022,0.045988714250206
26070,0.229533268123634,0.016884048303292
26071,0,0
26072,0,0
26073,0.10703046429516,-0.026996338139597
26074,0.11118188125699,-0.026471795629269
26075,0.130318426799091,-0.008281064015605
26076,0.102623806425148,-0.026756075327025
26077,0,0
26078,0,0
26079,0,0
26080,0,0
26081,0.086880746017644,-0.019681368302776
26082,0.224143518353767,0.011873486824452
26083,0,0
26084,0.114953524111822,-0.025293241723385
26085,0.122934327894893,-0.020286943923108
26086,0.120704503607239,0.203339430414747
26087,0,0
26088,0,0
26089,0.087749201173817,-0.020227770836811
26090,0.17388780204337,-0.012290938187986
26091,0.169876962231698,0.240749972490233
26092,0.098120995501475,-0.025675822014176
26093,0.12638111558658,-0.016229330256393
26094,0.0465105211234,-0.001284152773015
26095,0.202528870695975,-0.005561293405046
26096,0.184487205022997,-0.012337092192772
26097,0.129590832479887,-0.010052365687954
26098,0,0
26099,0.05058367327729,0.024175504104197
26100,0.051678614027175,0.01812439138888
26101,0,0
26102,0,0
26103,0,0
26104,0,0
26105,0,0
26106,0.118265783520695,-0.023592301036064
26107,0,0
26108,0.056054103818393,0.096729736130817
26109,0.249220297805921,0.2230279611979
26110,0,0
26111,0.161158511657418,-0.006058634967363
26112,0,0
26113,0,0
26114,0,0
26115,0.218915658034603,0.007844872010999
26116,0,0
26117,0,0
26118,0.166139327169652,-0.009341795562988
26119,0.280997611200109,0.146682449627995
26120,0,0
26121,0.093704225581829,-0.023728662428461
26122,0,0
26123,0.07731444540803,-0.005532336869458
26124,0,0
26125,0.156055831093733,-0.002072986310198
26126,0.128697558013554,-0.011785354213991
26127,0.049996863401638,0.051357729080843
26128,0,0
26129,0.084477461987408,-0.016892296694835
26130,0.05884516536826,0.105750810014807
26131,0.052385607956884,0.017077130180357
26132,0.273672413216059,0.104642546294855
26133,0,0
26134,0.198613425735418,-0.007049439945273
26135,0,0
26136,0.050002335265812,0.04641632852985
26137,0.124975157038397,-0.017743170257937
26138,0.089199244178268,-0.020840327744864
26139,0.181882860118065,-0.012198081210283
26140,0,0
26141,0,0
26142,0.084139008176325,-0.016378893906642
26143,0.124795721526058,-0.000460399263391
26144,0.121083875801095,-0.021501044157111
26145,0.172116993345822,-0.011502068098879
26146,0.21420942687441,0.004293218010737
26147,0,0
26148,0.131637248651783,-0.002021699869068
26149,0.050052122480476,0.041520444029363
26150,0.108499353052412,-0.026377424350267
26151,0,0
26152,0.264067826334985,0.077891631526117
26153,0,0
26154,0.104262511028646,-0.026392503413667
26155,0,0
26156,0.131236518950174,-0.003685468266067
26157,0.063262306190797,0.116453727927605
26158,0.089559110577067,-0.020941335996674
26159,0.112444902492926,-0.025649463242927
26160,0.05040022761032,0.036787915766699
26161,0.127716876597379,-0.013469030907333
26162,0,0
26163,0,0
26164,0.099877668564166,-0.025609572577369
26165,0.25505670383448,0.060413142997075
26166,0,0
26167,0.220505323978966,0.011400820323566
26168,0.194991357246058,-0.008188345519349
26169,0.130729854718106,-0.005432461111502
26170,0.050966922860981,0.032416806188994
26171,0.160187511649764,-0.004738686318957
26172,0.209670771102212,0.001266622710675
26173,0.164922222115173,-0.008207804898421
26174,0.115992610527932,-0.024323823996154
26175,0.055652970677085,0.010022243205456
26176,0.082523249900786,-0.014192140133321
26177,0.06915664904859,0.128560353786279
26178,0,0
26179,0.076351033117218,-0.003216292659331
26180,0.05532034328464,0.086548900808228
26181,0.054469086329655,0.07827622510232
26182,0,0
26183,0.052524022022788,0.065471180305708
26184,0.051890195177085,0.059688956542505
26185,0.060194818498026,0.001667446601638
26186,0,0
26187,0.053413696028741,0.071697618316339
26188,0.123409045216517,-0.019137616265615
26189,0.179511423241342,-0.011917083213173
26190,0,0
26191,0.246827909483254,0.048355219280795
26192,0.051049369735649,0.03476997794318
26193,0.130142617493745,-0.007199615487541
26194,0,0
26195,0.095514689041833,-0.023985536172749
26196,0.1421653302874,-0.000618038042784
26197,0.051565290741921,0.054267634521655
26198,0.170504986158609,-0.01064763973545
26199,0.051137434997516,0.049112609156936
26200,0,0
26201,0.126565649079531,-0.01507816186423
26202,0.081728505607334,-0.012717620846807
26203,0.215638309661507,0.007389852095989
26204,0.119079948525295,-0.022528851681318
26205,0,0
26206,0.051505803326483,0.039825256687627
26207,0,0
26208,0.085878575676056,-0.017392644070327
26209,0.051317143380277,0.044541247969271
26210,0.205418784800384,-0.001224048713615
26211,0.191651647308139,-0.009023457574917
26212,0,0
26213,0.077990760614244,0.14204092795454
26214,0.129459982783892,-0.008966181477361
26215,0.051959694835832,0.027901154065886
26216,0,0
26217,0.052774851788104,0.022169590766502
26218,0,0
26219,0.239180195165576,0.038464275308606
26220,0,0
26221,0,0
26222,0.091353347734023,-0.021528531913073
26223,0.051952552798474,0.035203657923947
26224,0.053221998783518,0.021041275874929
26225,0,0
26226,0.211094645872535,0.004015392669654
26227,0.052049213140346,0.030985727701691
26228,0.086391034748461,-0.017633941883031
26229,0,0
26230,0.163799217181653,-0.007035193163167
26231,0.177353263696769,-0.011513690306968
26232,0.080818721552174,-0.010926524860574
26233,0.105813597229498,-0.025952221882836
26234,0.109872047351345,-0.025704152369915
26235,0.15924512638232,-0.00339561650403
26236,0.128652924061135,-0.010661919438565
26237,0.090215837828795,0.156454187872063
26238,0.121684735018814,-0.020388370338814
26239,0.233005310897648,0.03095811261598
26240,0.125267415645232,-0.016598440692106
26241,0,0
26242,0.061507644277416,-0.001393068304855
26243,0.051719613087674,0.042482834199826
26244,0.101562074149271,-0.025446556907718
26245,0.113609966447581,-0.024795350643949
26246,0,0
26247,0.169035264869786,-0.009733505702764
26248,0.18858112861043,-0.009595800551104
26249,0,0
26250,0.052289322839806,0.047350314330765
26251,0,0
26252,0,0
26253,0,0
26254,0.079725899038747,-0.008819771574798
26255,0.206840315792518,0.001177162042746
26256,0,0
26257,0.09727396055354,-0.024130616489245
26258,0.116938211617594,-0.023342690187571
26259,0.227339048499317,0.024375156969955
26260,0,0
26261,0.087571281396874,-0.018308682467979
26262,0.127758231717312,-0.012346642083898
26263,0,0
26264,0.131044051955253,-0.001189039254157
26265,0,0
26266,0.060710371020005,0.004062634559544
26267,0,0
26268,0.130982606681099,-0.002712879732995
26269,0.05565666016026,0.014487247142187
26270,0,0
26271,0.084212720705412,-0.01497870445303
26272,0.175389672269691,-0.011003751330279
26273,0,0
26274,0.05261782686236,0.038100020207141
26275,0.114996151453761,0.172764246166472
26276,0.12381584837413,-0.018010112315728
26277,0.130491353392084,-0.004404425375678
26278,0.18576497545495,-0.009941449999108
26279,0.222350464348202,0.018707065063
26280,0.162757728851296,-0.005823908554279
26281,0.093121404947969,-0.021994760157352
26282,0,0
26283,0.202858646114553,-0.001177158596284
26284,0.119809233956874,-0.021469592548704
26285,0.078940849771675,-0.006284903966709
26286,0.157704764352575,-0.002030843826971
26287,0.167692554376714,-0.008763962597139
26288,0.126700074287824,-0.01395485493387
26289,0.129940397440523,-0.006148728232192
26290,0,0
26291,0.217739029839393,0.013693789376778
26292,0,0
26293,0.05334342353222,0.031736954397466
26294,0,0
26295,0,0
26296,0.193863189602058,0.184838953776453
26297,0.107275937411452,-0.025444246864589
26298,0.088428134069247,-0.018575062976905
26299,0.152373902558044,0.181132558777869
26300,0,0
26301,0.111149873340158,-0.024985036804907
26302,0,0
26303,0.10317034294314,-0.025195485015941
26304,0,0
26305,0,0
26306,0,0
26307,0,0
26308,0.054010256947854,0.026105282402873
26309,0.129292321709362,-0.007890407555203
26310,0,0
26311,0,0
26312,0,0
26313,0,0
26314,0.199140185442429,-0.003101845907922
26315,0.228622204517207,0.160547041952528
26316,0.173602995550656,-0.010399937052268
26317,0,0
26318,0,0
26319,0.114680571169191,-0.023916585880565
26320,0.183187315230621,-0.010091488551468
26321,0.089275411262159,-0.019080396998625
26322,0.055185442352123,0.059032741046315
26323,0.122211361067293,-0.019291183483068
26324,0.213300689039326,0.009631431306699
26325,0,0
26326,0.098975729485647,-0.024171222480634
26327,0.247274722359158,0.123929825301276
26328,0.054647915343764,0.053675883090035
26329,0.05942906828761,0.007720031293811
26330,0.125502749163373,-0.015480120922259
26331,0,0
26332,0,0
26333,0.06307354269007,0.000184282860965
26334,0,0
26335,0.12860536954879,-0.009616199840731
26336,0.054191774861528,0.048698680957139
26337,0.054572180962117,0.024839897100378
26338,0.249000936546794,0.094740445432613
26339,0.161785211310873,-0.004573516229609
26340,0,0
26341,0,0
26342,0,0
26343,0.117795063608295,-0.022355057371624
26344,0,0
26345,0.1664626687824,-0.007742053684361
26346,0.06961585929419,0.106816838556375
26347,0.054034177211635,0.043925291183029
26348,0.079346590170431,-0.004367731390686
26349,0.094854820355385,-0.022345831157019
26350,0,0
26351,0.195678270148053,-0.004646288641783
26352,0.143696773011769,-0.000608792360092
26353,0,0
26354,0.054174030084765,0.039346474069009
26355,0.20919494922404,0.006385104497189
26356,0.218911732579503,0.017884690948072
26357,0.244548709022887,0.074589588530791
26358,0,0
26359,0.180831803995524,-0.010072272547444
26360,0.127711763834906,-0.011239021325812
26361,0.086049761084601,-0.01576317477703
26362,0.056126668113814,0.018350911073824
26363,0.171976677092364,-0.009712260509795
26364,0.054437845635986,0.034983117639307
26365,0.085872845190285,-0.015520434480894
26366,0.090644845652106,-0.01964127583043
26367,0,0
26368,0,0
26369,0,0
26370,0.075524365112857,0.116158146261765
26371,0.124159414615088,-0.01690506627233
26372,0,0
26373,0.120458774064644,-0.020417814866315
26374,0.12400648563108,-0.00042437355569
26375,0.239526617801859,0.060297725945808
26376,0.063414264523817,0.088509911078584
26377,0.054811098769302,0.030802578012133
26378,0.108649259935467,-0.024877172841479
26379,0.130748052367613,-0.001797618106981
26380,0.05952499282863,0.073765377481489
26381,0.06125591559304,0.080385696496345
26382,0.214458965957939,0.013259335569145
26383,0,0
26384,0.104699656023372,-0.024864973080442
26385,0.090974323703818,-0.01974140535944
26386,0.057117681785311,0.06185628773142
26387,0.058191913602758,0.067589750381645
26388,0.192465907879522,-0.005856524084306
26389,0,0
26390,0.205244402563176,0.00340328153243
26391,0.11233486942437,-0.024227936581858
26392,0.056403254260616,0.056468476823288
26393,0,0
26394,0.130259641744362,-0.003399253710426
26395,0.06657208535123,0.0965071238795
26396,0.083593005879242,0.126773387143431
26397,0.055770743304289,0.051214541015885
26398,0.126784283587961,-0.012854200081413
26399,0,0
26400,0.100614665113875,-0.024114977809859
26401,0.083949634134531,-0.012888414554771
26402,0,0
26403,0.234189318499558,0.048729534289029
26404,0.165332359114697,-0.006669762856224
26405,0.160847165398654,-0.003290483917432
26406,0.07365299817647,-0.001263476305014
26407,0.055543208483736,0.046408428604098
26408,0,0
26409,0.129721865939912,-0.005114716803765
26410,0.115660532322513,-0.023019473372881
26411,0.178682089446422,-0.009905852648852
26412,0,0
26413,0,0
26414,0,0
26415,0.210298875790088,0.009350243871165
26416,0.055246046894741,0.035486631027967
26417,0.055242676859366,0.037456706940951
26418,0.08273269426723,-0.011152842859331
26419,0.063300166435738,0.003206269930091
26420,0.058991440369254,0.012012008316143
26421,0.170495230658417,-0.008948530949979
26422,0,0
26423,0.096546208003406,-0.022587713486859
26424,0.122668641951654,-0.018211108263951
26425,0.055505088982189,0.029895345796412
26426,0,0
26427,0.129135412275512,-0.006836665336302
26428,0.094722257381629,0.137707222346623
26429,0.18949472277144,-0.006774357194931
26430,0,0
26431,0,0
26432,0.22880505186025,0.039568832666025
26433,0,0
26434,0.087491678944403,-0.016432739405297
26435,0,0
26436,0.125684637011916,-0.014388385600583
26437,0.118567898254067,-0.021365375331812
26438,0,0
26439,0,0
26440,0.206378900171891,0.006022653278971
26441,0.055968783046897,0.028586069666023
26442,0,0
26443,0.128449748392727,-0.008560131896051
26444,0.224188475888361,0.031788497780258
26445,0,0
26446,0.081938283829225,-0.009414925959087
26447,0.109700658266817,0.148080715241987
26448,0.092655601265358,-0.02028822581492
26449,0.055946448559574,0.040030465237425
26450,0.176722145708917,-0.009610467362747
26451,0.164289153095489,-0.005547992389382
26452,0.056593107766349,0.040693313569604
26453,0.057006590835598,0.022095640299395
26454,0,0
26455,0.056339536712229,0.044820555125017
26456,0,0
26457,0.159312311774017,-0.001976510877419
26458,0.087801892802193,-0.016432637761793
26459,0.106148146921171,-0.024463416205894
26460,0.109934052421112,-0.024259133328864
26461,0.186754759769966,-0.007437031622471
26462,0.169144167582371,-0.008114726035248
26463,0.121033469341448,-0.019376193788959
26464,0,0
26465,0.102186420371167,-0.023969671953493
26466,0.124444026223898,-0.01582273159007
26467,0.113429631353601,-0.023439994772435
26468,0.219800820772955,0.025384314421615
26469,0.202684553008149,0.003219584474389
26470,0,0
26471,0,0
26472,0,0
26473,0,0
26474,0.081177321032696,-0.007585530835885
26475,0.215815144353905,0.019744616869692
26476,0.098189118192857,-0.022726745546061
26477,0,0
26478,0.08909603464806,-0.017276235704561
26479,0,0
26480,0.116553863772908,-0.022109540232696
26481,0,0
26482,0,0
26483,0.174936490539906,-0.009201029392333
26484,0.126821417823478,-0.011777388435953
26485,0.130259747171988,-0.000997666018479
26486,0.062782324120034,0.006103260905436
26487,0,0
26488,0.184234715529662,-0.007877167556894
26489,0.059094512350354,0.01593429405079
26490,0.08581652662491,-0.01386478935022
26491,0.199209824848412,0.000877944549642
26492,0.13005701559731,-0.002418783097805
26493,0.169506774368157,0.156562007875477
26494,0.052996649611781,0.002119332309022
26495,0.163320554695978,-0.004377050115069
26496,0.196176603047952,0.147585328589615
26497,0.127617596567904,-0.010052075004034
26498,0,0
26499,0.211859456017967,0.015101572790122
26500,0.123061103521103,-0.017149327085278
26501,0.094310570998827,-0.020724191527297
26502,0,0
26503,0,0
26504,0.129499164930946,-0.004093410488969
26505,0,0
26506,0,0
26507,0.167909900884924,-0.007215311740405
26508,0,0
26509,0,0
26510,0.080766581064143,-0.005872730806025
26511,0.145197608832899,-0.000596108736853
26512,0.061451901731492,0.066615121293783
26513,0.119261364546863,-0.020377403144085
26514,0,0
26515,0,0
26516,0,0
26517,0,0
26518,0.060274028611886,0.061041467632382
26519,0.057267559424911,0.033679239449015
26520,0.216957644826303,0.128411134557917
26521,0,0
26522,0.125817926851122,-0.013322704677582
26523,0.059270461732972,0.055883274901404
26524,0.128942315793767,-0.005814789488936
26525,0,0
26526,0,0
26527,0.227984754514116,0.105036684546533
26528,0.107514801735014,-0.023998907808732
26529,0.058548892870647,0.050893412651182
26530,0.195951559458985,-0.001054927328361
26531,0,0
26532,0.137135441369988,0.151583268251078
26533,0.057541246391972,0.032361493921646
26534,0.11113149422273,-0.023597742352479
26535,0,0
26536,0.103687607223656,-0.023743128524094
26537,0.173310312040478,-0.008689598472311
26538,0.208116566254491,0.011417335151303
26539,0.181922331612815,-0.008122916453031
26540,0,0
26541,0.058218042803698,0.046134098329749
26542,0.216450734587826,0.024225057458999
26543,0.128301335288717,-0.007523845608117
26544,0,0
26545,0.090703289515297,-0.017996244290153
26546,0.230525425489763,0.085841712443167
26547,0.127785705248192,-0.009019313088352
26548,0.114437166370761,-0.02262763287498
26549,0,0
26550,0.058036759916501,0.041586871723588
26551,0.099777986819541,-0.022769612629392
26552,0.089570403979156,-0.017083027847107
26553,0.079670416913895,-0.004425573358805
26554,0.121537949929151,-0.018346872183328
26555,0,0
26556,0,0
26557,0,0
26558,0.065910523154502,0.002231516846948
26559,0.058342316612025,0.025618156788177
26560,0.058005834719681,0.037283816611863
26561,0.124673532442395,-0.014763224344154
26562,0,0
26563,0.162392005035339,-0.003163593138999
26564,0.166779635273419,-0.006253459935965
26565,0,0
26566,0.192906993183607,-0.002626655278037
26567,0,0
26568,0.212564121631729,0.019008216335429
26569,0.204543141734373,0.007993564653069
26570,0.229127521461994,0.069979046749567
26571,0.084400029427526,-0.011219651576781
26572,0.11736467835544,-0.021191589150695
26573,0.058153933074823,0.033166647231149
26574,0.059501224935481,0.019371492905478
26575,0.062301037510003,0.009822690332889
26576,0.095931810561411,-0.021054126628244
26577,0,0
26578,0,0
26579,0.179804796896501,-0.008198258896118
26580,0.087456676625906,0.114455956893411
26581,0.06239697662023,0.063660232367461
26582,0,0
26583,0.065904616068637,0.075311049263773
26584,0.064024322299674,0.069323107487553
26585,0,0
26586,0.071512063251707,0.08884693067138
26587,0.171829520605582,-0.008085811965339
26588,0.226678355484244,0.057857744765822
26589,0.061257254838361,0.058375563329555
26590,0.060257267404264,0.053374496508464
26591,0.058489723482138,0.029207007179279
26592,0.068364842866122,0.081736793476934
26593,0.087502536769524,-0.01467845033009
26594,0.081044648142773,-0.004772529558048
26595,0,0
26596,0.087506128181345,-0.014657343722293
26597,0.091997154840266,-0.018513986768675
26598,0,0
26599,0.05949860718327,0.048860208753048
26600,0.20887294088256,0.014588229791942
26601,0.075784783362634,0.096553399576111
26602,0.097059266153317,0.12282453706935
26603,0,0
26604,0.060057730348952,0.044976114934788
26605,0.123392893453417,-0.016106636844951
26606,0,0
26607,0.190072384580678,-0.003880049846642
26608,0.223507478609383,0.047422335573139
26609,0.119879968735309,-0.019394287814103
26610,0.09229891756089,-0.018613934118627
26611,0.123388669756439,-0.000358442173243
26612,0.108799368771888,-0.023479174734432
26613,0,0
26614,0,0
26615,0,0
26616,0.105115738681903,-0.023443079814333
26617,0.081130971011176,0.10440946171154
26618,0.129914840014069,-0.001481949410575
26619,0.112243352275592,-0.022900033897167
26620,0,0
26621,0.165741238931812,-0.005231060193315
26622,0.160868292368329,-0.001909602742535
26623,0,0
26624,0.101308127435786,-0.022723235229976
26625,0.129292039719172,-0.003074390678439
26626,0.177869091601155,-0.00812339032671
26627,0.205353918242217,0.010800620915094
26628,0.125894047082949,-0.01228645631843
26629,0.083795522422866,-0.009584835910518
26630,0,0
26631,0,0
26632,0.05917042369469,0.03734302236937
26633,0.219874092382079,0.038926978909265
26634,0.109518258652168,0.130576074968975
26635,0.115360770750062,-0.021796571078579
26636,0.128725968338681,-0.004794345361511
26637,0.170480744295716,-0.007397251294929
26638,0,0
26639,0,0
26640,0.08575540926977,-0.012057673235246
26641,0.18744248961396,-0.004853305239364
26642,0.097512845177435,-0.021283423689063
26643,0.065396637356988,0.004901790208065
26644,0,0
26645,0,0
26646,0,0
26647,0.121976550738735,-0.017331537485314
26648,0.09125412831714,-0.017375439682817
26649,0.089009271289403,-0.015499930760284
26650,0.128159170155621,-0.006492971624524
26651,0.059587378769412,0.036976440278426
26652,0.20200156446248,0.007574878049105
26653,0.216393833410489,0.031808824063689
26654,0,0
26655,0.123299009011752,0.135957208677335
26656,0,0
26657,0.124851996704817,-0.013724752756255
26658,0,0
26659,0.118097103035993,-0.020269759934915
26660,0.062197528566727,0.013768767367299
26661,0.08308814533093,-0.007953879774517
26662,0.060190392548459,0.042373107830777
26663,0.1265933032486,-0.010570095534727
26664,0.213130799102971,0.025648861132033
26665,0,0
26666,0.176102249922784,-0.007915127272911
26667,0.059868267577689,0.029060802562932
26668,0,0
26669,0.093875041253913,-0.019126186169346
26670,0.164782470765245,-0.004149201521806
26671,0,0
26672,0.18501052429827,-0.00558014591801
26673,0.146658882691191,-0.000579835890837
26674,0.198817903368608,0.004840701735681
26675,0.169251289691932,-0.006629764842957
26676,0.060619032154556,0.022830285681146
26677,0.106469154403212,-0.023077067478092
26678,0,0
26679,0.110002274918665,-0.022911523586074
26680,0.089168783303355,-0.015249384722741
26681,0,0
26682,0.209764480867493,0.02048535284036
26683,0.102775718762831,-0.022594651471639
26684,0.120428030916374,-0.018418634394632
26685,0.082365800275585,-0.006239328838059
26686,0,0
26687,0.123667716014777,-0.015083553401369
26688,0,0
26689,0.113271864348629,-0.022172431418277
26690,0,0
26691,0,0
26692,0.175894725806268,0.133630158384329
26693,0.15700163400715,0.13737914466144
26694,0,0
26695,0.127274632821101,-0.008263302671178
26696,0.099047981911451,-0.02141788637248
26697,0.066695973037517,0.001638713835311
26698,0.090529822362998,-0.016298028280971
26699,0,0
26700,0.194831148255225,0.122581123522263
26701,0,0
26702,0,0
26703,0.174491548160422,-0.007587322078421
26704,0.069237022388804,0.073842361219014
26705,0,0
26706,0.06719006826505,0.068028078385303
26707,0.195805876113478,0.002541079402961
26708,0,0
26709,0.182768385556829,-0.006090016175259
26710,0.116203926578106,-0.020951863731874
26711,0.065512250197139,0.062715617843807
26712,0,0
26713,0,0
26714,0.206479694035567,0.016331904260644
26715,0,0
26716,0.064140681574253,0.057600674294833
26717,0.065153311387913,0.00776824170935
26718,0.125937141747489,-0.011291536656469
26719,0.126844850817534,-0.009314000988824
26720,0.207330558041872,0.107668677608912
26721,0.062291687953828,0.017288539458537
26722,0.129580787041869,-0.000654816760283
26723,0,0
26724,0.163868934386258,-0.003014725580145
26725,0.063151235734209,0.052707986920854
26726,0.213128904013166,0.030282770342184
26727,0.087324694652547,-0.012876596960017
26728,0,0
26729,0.082226932675796,-0.004547913931645
26730,0.129135778355787,-0.002043063096311
26731,0,0
26732,0.061373373059364,0.04086427877579
26733,0.095424717352954,-0.019535922407535
26734,0,0
26735,0.168129077530134,-0.005787698236075
26736,0,0
26737,0.062429770558806,0.048035130762571
26738,0.122353293281608,-0.016331482991862
26739,0.214386859819766,0.091896662664549
26740,0,0
26741,0,0
26742,0,0
26743,0.128503031903969,-0.003767507675755
26744,0.061925327612098,0.043584553862851
26745,0.118755210532157,-0.019347592149175
26746,0.192968042013241,0.000626101498917
26747,0.203311505767369,0.012487141985191
26748,0,0
26749,0.217256949949575,0.077729359002855
26750,0.209937443322816,0.024538708857245
26751,0.124984296070208,-0.01270782259527
26752,0.061623692546298,0.039327131656475
26753,0,0
