KRATOS_BENCHMARK | Float | Time | 0.0273123526146 | None | None
KRATOS_BENCHMARK | Float | Time | 2.47859599978 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00651651312779 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.48542408793 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00677305623779 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.49225217608 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00701365305289 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.49908026424 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00723852191764 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.50590835239 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00744788865861 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.51273644054 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.0076419863427 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.5195645287 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00782105502967 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.52639261685 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00798534151904 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.533220705 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.0081350990918 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.54004879316 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00827058724719 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.54687688131 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00839207143485 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.55370496947 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00849982278261 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.56053305762 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00859411782038 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.56736114577 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00867523820035 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.57418923393 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00874347041389 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.58101732208 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00879910550547 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.58784541023 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00884243878397 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.59467349839 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00887376953172 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.60150158654 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00889340071163 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.60832967469 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.0089016386727 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.61515776285 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00889879285436 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.621985851 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00888517548997 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.62881393916 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00886110130979 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.63564202731 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.0088268872438 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.64247011546 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00878285212475 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.64929820362 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.0087293163918 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.65612629177 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00866660179503 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.66295437992 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00859503110124 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.66978246808 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00851492780135 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.67661055623 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00842661581981 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.68343864439 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00833041922619 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.69026673254 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00822666194952 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.69709482069 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00811566749547 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.70392290885 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00799775866687 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.710750997 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00787325728776 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.71757908515 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.0077424839314 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.72440717331 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00760575765237 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.73123526146 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00746339572323 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.73806334961 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00731571337589 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.74489143777 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00716302354803 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.75171952592 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00700563663481 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.75854761408 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00684386024614 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.76537570223 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.0066779989697 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.77220379038 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00650835414007 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.77903187854 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00633522361399 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.78585996669 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00615890155217 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.79268805484 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00597967820774 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.799516143 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.0057978397215 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.80634423115 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00561366792427 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.8131723193 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00542744014635 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.82000040746 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00523942903436 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.82682849561 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00504990237558 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.83365658377 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00485912292985 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.84048467192 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00466734826924 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.84731276007 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00447483062553 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.85414084823 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00428181674561 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.86096893638 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00408854775485 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.86779702453 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00389525902863 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.87462511269 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00370218007187 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.88145320084 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00350953440678 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.88828128899 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00331753946882 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.89510937715 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00312640651082 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.9019374653 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00293634051534 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.90876555346 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00274754011523 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.91559364161 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00256019752238 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.92242172976 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00237449846462 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.92924981792 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00219062213074 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.93607790607 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00200874112359 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.94290599422 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00182902142114 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.94973408238 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00165162234556 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.95656217053 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00147669654003 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.96339025868 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.0013043899534 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.97021834684 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00113484183244 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.97704643499 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000968184721667 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.98387452315 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00080454447058 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.9907026113 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000644040248174 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.99753069945 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00048678456462 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.00435878761 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000332883299941 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.01118687576 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000182435739549 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.01801496391 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -3.55346164708e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.02484305207 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000107733839897 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.03167114022 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000247289848682 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.03849922837 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000383060016256 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.04532731653 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000514977268963 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.05215540468 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000642980780048 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.05898349284 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000767015890986 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.06581158099 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000887034027399 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.07263966914 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00100299260978 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.0794677573 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00111485495919 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.08629584545 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00122259019824 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.0931239336 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00132617314742 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.09995202176 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00142558421709 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.10678010991 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00152080929539 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.11360819807 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00161183963215 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.12043628622 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00169867171912 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.12726437437 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00178130716677 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.13409246253 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00185975257775 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.14092055068 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00193401941739 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.14774863883 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0020041238813 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.15457672699 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00207008676047 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.16140481514 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00213193330393 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.16823290329 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00218969307926 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.17506099145 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0022433998312 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.1818890796 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00229309133851 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.18871716776 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00233880926933 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.19554525591 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00238059903524 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.20237334406 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00241850964425 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.20920143222 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00245259355289 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.21602952037 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00248290651763 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.22285760852 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00250950744584 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.22968569668 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00253245824648 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.23651378483 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00255182368061 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.24334187298 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00256767121214 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.25016996114 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00258007085879 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.25699804929 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00258909504347 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.26382613745 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00259481844643 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.2706542256 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00259731785807 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.27748231375 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00259667203287 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.28431040191 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00259296154437 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.29113849006 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00258626864143 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.29796657821 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00257667710606 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.30479466637 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00256427211267 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.31162275452 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00254914008919 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.31845084267 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00253136857998 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.32527893083 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00251104611079 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.33210701898 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00248826205575 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.33893510714 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00246310650672 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.34576319529 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00243567014487 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.35259128344 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0024060441148 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.3594193716 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00237431990116 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.36624745975 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00234058920797 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.3730755479 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0023049438406 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.37990363606 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00226747559068 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.38673172421 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00222827612385 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.39355981236 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00218743687044 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.40038790052 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00214504891928 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.40721598867 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00210120291456 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.41404407683 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00205598895584 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.42087216498 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00200949650126 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.42770025313 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00196181427407 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.43452834129 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00191303017231 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.44135642944 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00186323118196 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.44818451759 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00181250329333 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.45501260575 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00176093142089 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.4618406939 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00170859932641 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.46866878206 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00165558954563 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.47549687021 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0016019833182 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.48232495836 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00154786052112 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.48915304652 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0014932996056 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.49598113467 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00143837753726 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.50280922282 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00138316973982 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.50963731098 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00132775004208 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.51646539913 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00127219062832 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.52329348728 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00121656199206 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.53012157544 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00116093289308 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.53694966359 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00110537031777 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.54377775175 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00104993944272 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.5506058399 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000994703601512 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.55743392805 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000939724254742 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.56426201621 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000885060963088 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.57109010436 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000830771363537 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.57791819251 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000776911148614 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.58474628067 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000723534048605 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.59157436882 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000670691816701 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.59840245697 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000618434217023 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.60523054513 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000566809015452 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.61205863328 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000515861973213 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.61888672144 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000465636843141 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.62571480959 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000416175368567 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.63254289774 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000367517284766 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.6393709859 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000319700322873 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.64619907405 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000272760216223 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.6530271622 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000226730709027 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.65985525036 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000181643567315 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.66668333851 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000137528592074 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.67351142666 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 9.44136345028e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.68033951482 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 5.23246133043e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.68716760297 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 1.12855339482e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.69399569113 | None | None
