KRATOS_BENCHMARK | Float | Time | 0.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #199 | 17.39682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 18.60632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 9.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 9.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 18.4 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 17.59682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 18.80632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 9.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 9.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 18.6 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 17.79682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 19.00632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 9.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 9.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 18.8 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 17.99682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 19.20632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 9.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 9.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 19.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 18.19682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 19.40632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 9.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 9.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 19.2 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 18.39682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 19.60632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 9.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 9.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 19.4 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 18.59682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 19.80632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 9.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 9.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 19.6 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 18.79682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 20.00632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 9.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 9.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 19.8 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 18.99682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 20.20632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 10.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 10.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 20.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 19.19682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 20.40632 | 1e-05 | None
