time (0.0,0.093) (0.0,0.299) 
10.892893719 -1.02670661441 0.0
10.8991395612 0.725896116578 0.0
10.901653729 -4.93903982122 0.0
10.9062305676 -16.624107563 0.0
10.9162305676 -36.2772380032 0.0
10.9262305676 -48.5654678787 0.0
10.9362305676 0.0 0.0
10.9429775662 0.0 0.0
10.9479518702 0.0 0.0
10.9540729328 0.0 0.0
10.9640729328 0.0 0.0
10.9740729328 0.0 0.0
10.9840729328 0.0 0.0
10.9940729328 0.0 0.0
11.0040729328 0.0 0.0
11.0140729328 0.0 0.0
11.0150704699 0.0 0.0
11.0156635609 0.0 0.0
11.0251049357 0.0 0.0
11.0291775181 0.0 0.0
11.0344223325 0.0 0.0
11.0437378188 0.0 0.0
11.0517822134 0.0 0.0
11.0617822134 0.0 0.0
11.0705416461 0.0 0.0
11.0785394814 0.0 0.0
11.0856660286 0.0 0.0
11.0934019178 0.0 0.0
11.1034019178 0.0 0.0
11.1114379761 0.0 0.0
11.1207625513 0.0 0.0
11.1252427418 0.0 0.0
11.1279852313 0.0 0.0
11.1336976753 0.0 0.0
11.1436177957 0.0 0.0
11.1531296019 0.0 0.0
11.1612989048 0.0 0.0
11.169373133 0.0 0.0
11.1772952693 0.0 0.0
11.184462568 0.0 0.0
11.1893553512 0.0 0.0
11.195094241 0.0 0.0
11.1996577919 0.0 0.0
11.2059469802 0.0 0.0
11.2122694791 0.0 0.0
11.2180806648 0.0 0.0
11.2236833745 0.0 0.0
11.2291728617 0.0 0.0
11.2326300255 0.0 0.0
11.2360802242 0.0 0.0
11.2412773221 0.0 0.0
11.2462425504 0.0 0.0
11.2508911108 0.0 0.0
11.2563956869 0.0 0.0
11.2616666342 0.0 0.0
11.2696780667 0.0 0.0
11.2796780667 0.0 0.0
11.2872226752 0.0 0.0
11.2903604434 0.0 0.0
11.2943404314 0.0 0.0
11.3007487318 0.0 0.0
11.3098533705 0.0 0.0
11.3165724403 0.0 0.0
11.3260098788 0.0 0.0
11.3358001249 0.0 0.0
11.3458001249 0.0 0.0
11.3496137235 0.0 0.0
11.3510897623 0.0 0.0
11.3610897623 0.0 0.0
11.3710897623 0.0 0.0
11.3810897623 0.0 0.0
11.3910897623 0.0 0.0
11.4010897623 0.0 0.0
11.4101915822 0.0 0.0
11.4201103404 0.0 0.0
11.4266582236 0.0 0.0
11.4366582236 0.0 0.0
11.4466582236 0.0 0.0
11.4566582236 0.0 0.0
11.4609847845 0.0 0.0
11.4709847845 0.0 0.0
11.4809847845 0.0 0.0
11.4909847845 0.0 0.0
11.5009847845 0.0 0.0
11.5109847845 0.0 0.0
11.5209847845 0.0 0.0
11.5309847845 0.0 0.0
11.5409847845 0.0 0.0
11.5509847845 0.0 0.0
11.5596093426 0.0 0.0
11.5652215869 0.0 0.0
11.5713002802 0.0 0.0
11.5781536626 0.0 0.0
11.5845492162 0.0 0.0
11.5912852722 0.0 0.0
11.5939517383 0.0 0.0
11.6004509269 0.0 0.0
11.6059662092 0.0 0.0
11.6102741843 0.0 0.0
11.6152536596 0.0 0.0
11.6176339129 0.0 0.0
11.6204752077 0.0 0.0
11.6239531045 0.0 0.0
11.6321913298 0.0 0.0
11.6421913298 0.0 0.0
11.6477948665 0.0 0.0
11.6537489833 0.0 0.0
11.6544376825 0.0 0.0
11.6644376825 0.0 0.0
11.673368853 0.0 0.0
11.6749648427 0.0 0.0
11.6770245699 0.0 0.0
11.6819690187 984.363360168 0.0
11.6849435124 1751.0746579 0.0
11.6866302436 5534.52282757 0.0
11.6892286476 4412.87288353 0.0
11.6923474994 3247.94434633 0.0
11.6969989456 1308.28399223 0.0
11.6991844145 2029.08584939 0.0
11.7052448576 1500.32755121 0.0
11.7099532439 973.057798045 0.0
11.7151040217 789.24020995 0.0
11.7209927804 716.312673171 0.0
11.7265821436 700.214629193 0.0
11.7348615038 821.643669761 0.0
11.7446314883 880.346068029 0.0
11.7546314883 903.814606158 0.0
11.7640802684 880.969114624 0.0
11.7718095156 822.545449724 0.0
11.7818095156 788.528617999 0.0
11.7914805571 762.433822181 0.0
11.8014805571 740.989802304 0.0
11.8114805571 731.972025125 0.0
11.8214805571 724.234343875 -26.5230090274
11.8314805571 723.883408349 0.0
11.8352495593 687.953384628 0.0
11.8433588148 694.67844241 0.0
11.8527273935 708.799771216 0.0
11.8627273935 728.609028538 0.0
11.8727273935 750.159545011 17.796445891
11.874651798 767.595238799 17.8131087527
11.8759360996 793.575724723 17.6729122607
11.8813266815 796.758191939 30.419457731
11.8913266815 809.44747894 18.2105981598
11.8982662351 812.839106169 15.7946018937
11.9019941812 800.432912215 11.8205177583
11.9065315732 796.919204255 9.85701634735
11.9156370259 813.409934614 8.95451255259
11.9256370259 833.700508753 12.9520013893
11.9313705222 851.784266854 2.30462093459
11.9413705222 879.804919146 -4.53175275495
11.9513705222 909.602407901 -8.30943181757
11.9613705222 941.292335471 18.6652490559
11.9713705222 978.757075119 14.9514666954
11.9813705222 1016.4078593 13.0583249192
11.9913705222 1054.25841106 8.37350836627
12.0013705222 1084.16769847 -6.44564566329
12.0057935121 1120.33742854 0.0
12.0112330561 1136.16246257 0.0
12.0175385712 1136.01317649 0.0
12.0224410884 1130.7888887 0.0
12.0271644808 1122.58303927 0.0
12.0317696708 1114.13063359 0.0
12.036362878 1096.66545446 2.72620354302
12.0407846388 1077.17655194 2.64918034714
12.0449088901 1066.04608066 0.0
12.0486550846 1054.37887604 0.0
12.0523809733 1038.56253579 1.73209998769
12.0561132054 1025.41516925 1.80672818822
12.0600015299 1009.99055763 1.91214894324
12.0641880865 995.272110858 1.98046408311
12.0692764812 976.59874577 0.0
12.0746917767 972.229468932 0.0
12.0784922949 962.370258149 0.0
12.0850113499 970.545139555 0.0
12.0924153706 1002.83659617 0.0
12.1004855799 996.177558121 0.0
12.1104855799 976.468684924 0.0
12.1204855799 917.362174706 0.0
12.1294800807 819.939128637 0.0
12.1360155378 780.108532008 -0.679682729685
12.1411697143 708.51569667 4.22429039658
12.1452132013 652.209398749 -7.52512759919
12.1525436922 694.636747544 0.0
12.1589679698 670.836975118 0.0
12.163559318 741.115219181 0.0
12.1678894411 770.604111873 0.0
12.1729327342 783.713869697 0.0
12.1808999182 785.382664148 0.0
12.1876743767 782.543849981 0.0
12.1911446119 780.59486988 0.0
12.1942635232 757.412878302 0.0
12.1980870877 722.122634501 0.0
12.20272653 752.774031654 0.0
12.2065841107 799.768385347 0.0
12.210829132 802.988109383 0.0
12.215010405 803.83943769 0.0
12.218460513 830.103390608 0.0
12.2236317405 836.977700273 0.0
12.2292064626 783.998472682 0.0
12.2348947652 736.015691345 0.0
12.2403511428 714.239072332 0.0
12.2500012962 701.647492806 0.0
12.2596036957 700.979101248 0.0
12.2682687456 702.235273111 0.0
12.2748600621 704.181642999 0.0
12.2817302926 711.005213904 0.0
12.2888839807 717.549785955 0.0
12.2946044189 723.427708998 0.0
12.3014515312 721.456664873 0.0
12.3049777045 730.479068578 0.0
12.3102397542 730.794408514 0.0
12.3152719011 732.665743928 0.0
12.3185118591 731.026894679 0.0
12.3231024604 724.843555347 0.0
12.3275395512 773.910710017 0.0
12.3317933075 706.501459798 0.0
12.3363075089 707.512205478 0.0
12.3405538848 714.371635862 0.0
12.3446703517 702.202283858 0.0
12.3486487963 692.32257903 0.0
12.3525102485 691.382739101 0.0
12.3562724688 689.844380274 0.0
12.3599371613 685.632847315 0.0
12.3635188958 680.30823864 0.0
12.3670209241 671.384314461 0.0
12.3704439103 661.387369328 0.0
12.3737994148 656.112466779 0.0
12.3770854821 653.349580773 0.0
12.3803123405 648.437252575 0.0
12.3834812727 640.609119883 0.0
12.3865912795 655.22562818 0.0
12.3896511216 642.969977153 0.0
12.3926617015 629.862874268 0.0
12.3956215813 619.194179632 0.0
12.3985384393 617.481044503 0.0
12.4014094603 652.696056692 0.0
12.4042415915 619.93838428 0.0
12.4070350256 626.516344763 0.0
12.40978785 643.594142324 0.0
12.4125063854 656.062310667 0.0
12.4151907797 659.282965802 0.0
12.4178390484 654.923026368 0.0
12.4204569325 645.702448857 0.0
12.4230416201 652.210911074 0.722189307032
12.425598347 656.35768826 0.737476966046
12.4281380371 644.132901432 0.752148247399
12.4306575421 631.306966365 0.0
12.4331505513 611.402642368 0.0
12.4356202049 600.853574417 0.0
12.4380628335 598.61291898 0.0
12.4404826825 583.91354975 0.0
12.4428767169 599.849709857 0.0
12.4452492094 580.16837384 0.0
12.4475973027 578.363295536 0.0
12.4499226647 578.42242212 0.0
12.4522287253 556.312822692 0.0
12.4545125643 565.526172261 0.0
12.4567779102 556.58492949 0.0
12.4590220603 572.345331442 0.0
12.4612486587 562.840670754 0.0
12.4634551111 573.134527771 0.0
12.4656427273 581.239917068 0.0
12.4678144942 602.726929757 0.0
12.4699677528 607.85532923 0.0
12.4721056962 608.120632398 0.0
12.4742258696 604.157333636 0.0
12.4763314057 609.332228844 0.0
12.4783799604 592.817284201 0.0
12.480326218 590.938964354 0.0
12.482279398 606.433749909 0.0
12.4837886774 668.330468907 0.0
12.4861372124 599.69482243 0.0
12.4897904012 608.138797888 0.0
12.4941420148 586.613113215 0.0
12.4994275951 598.116543202 0.0
12.5044886907 635.278380737 0.0
12.5072254472 595.416364693 0.0
12.5089725345 539.561554643 0.0
12.5114898947 512.724173646 0.0
12.5132205504 469.706339147 0.0
12.5194040199 439.866060106 0.0
12.5294040199 399.244220691 0.0
12.5318030467 381.680494714 0.0
12.5332137606 428.962280005 0.0
12.5338339909 424.791556853 0.0
12.5438339909 395.552037263 0.0
12.5538339909 380.540039149 0.0
12.5638339909 363.030759728 0.0
12.5698858324 360.284912341 0.0
12.5755120709 360.425478835 0.0
12.5796555028 368.14998693 0.0
12.5832030645 375.106495826 0.0
12.5847965846 403.209471737 0.0
12.590755595 387.459430555 0.0
12.5972748613 367.844669359 0.0
12.6019094517 356.085045109 0.0
12.6045098915 339.873265627 0.0
12.6069223087 341.049486462 0.0
12.6102719092 322.059982035 0.0
12.6143118773 300.918566531 0.0
12.6177434344 285.908301886 0.0
12.6202187039 268.082021322 0.0
12.6239864037 261.276044024 0.0
12.6289316173 254.342173074 0.0
12.6352181587 243.352983867 0.0
12.6372758994 241.010947396 0.0
12.640928266 230.478012681 0.0
12.6452517526 218.50355472 0.0
12.648282188 213.490649069 0.0
12.6530768152 205.320791531 0.0
12.6565880209 195.947388263 0.0
12.6605973968 188.635711542 0.0
12.665043251 177.822759182 0.0
12.6693451376 170.210918367 0.0
12.6740406023 168.186840374 0.0
12.6789053414 160.858290256 0.0
12.6844196774 150.007060557 0.0
12.6907282842 145.818534564 0.0
12.6969391678 142.400865552 0.0
12.7034602626 135.894431759 0.0
12.7082092474 133.028236345 0.0
12.7130268233 127.397324642 0.0
12.7196368361 119.717127031 0.0
12.7255311998 69.2079765326 0.0
12.7340063062 85.1227861538 0.0
12.7425880561 74.7902918399 0.0
12.7517868197 59.4097327749 0.0
12.7598632625 38.4002312958 0.0
12.7678453285 24.1032921277 0.0
12.7723924647 4.09139462081 0.0
12.7768270487 -7.41427778334 0.0
12.7854357056 -16.9815750793 0.0
12.7954357056 -23.9955076819 0.0
12.8054357056 -34.7664079247 0.0
12.8154357056 -44.8663508466 0.0
12.8254357056 -72.7982820346 0.0
12.8354357056 -80.1100325234 0.0
12.8395355875 -73.0388490381 0.0
12.8432359977 -45.5902792321 0.0
12.8532359977 -70.7136551929 0.0
12.8632359977 -59.0647940284 0.0
12.8708584197 0.0 0.0
12.8727039247 0.0 0.0
12.8758606196 0.0 0.0
12.8822814039 0.0 0.0
12.8910203903 0.0 0.0
12.899152498 0.0 0.0
12.9074377558 0.0 0.0
12.914137638 0.0 0.0
12.9199488554 0.0 0.0
12.9253014525 0.0 0.0
12.9300222419 0.0 0.0
12.9353860563 0.0 0.0
12.9408163225 0.0 0.0
12.9465916286 0.0 0.0
12.9511208383 0.0 0.0
12.95614828 0.0 0.0
12.9600615636 0.0 0.0
12.9646329196 0.0 0.0
12.9691190208 0.0 0.0
12.9729432034 0.0 0.0
12.9772884644 0.0 0.0
12.9813317462 0.0 0.0
12.9852610441 0.0 0.0
12.9890598443 0.0 0.0
12.9927673257 0.0 0.0
12.9963860061 0.0 0.0
12.9999542498 0.0 0.0
13.0034782163 0.0 0.0
13.007133824 0.0 0.0
13.0104470284 0.0 0.0
13.0141342532 0.0 0.0
13.016353082 0.0 0.0
13.0187202088 0.0 0.0
13.0218372944 0.0 0.0
13.0259086759 0.0 0.0
13.028460989 0.0 0.0
13.0290098155 0.0 0.0
13.0301543038 0.0 0.0
13.0348252266 0.0 0.0
13.039107717 0.0 0.0
13.0431164787 0.0 0.0
13.0470466695 0.0 0.0
13.0509831766 0.0 0.0
13.0550058067 0.0 0.0
13.0583935192 0.0 0.0
13.0612292125 0.0 0.0
13.0637853108 0.0 0.0
13.0668180414 0.0 0.0
13.0707323507 0.0 0.0
13.0746208825 0.0 0.0
13.0776298658 0.0 0.0
13.0835966811 0.0 0.0
13.0892053165 0.0 0.0
13.0962792803 0.0 0.0
13.1043205535 0.0 0.0
13.111308236 0.0 0.0
13.1156800275 0.0 0.0
13.1230591977 0.0 0.0
13.1301734877 0.0 0.0
13.1378401622 0.0 0.0
13.1402398466 0.0 0.0
13.1418162326 0.0 0.0
13.1451565765 0.0 0.0
13.1510305923 0.0 0.0
13.153389566 0.0 0.0
13.163389566 0.0 0.0
13.1729146651 0.0 0.0
13.1774763929 0.0 0.0
13.1811516415 0.0 0.0
13.1847094325 0.0 0.0
13.1918093107 0.0 0.0
13.2010945951 0.0 0.0
13.2110945951 0.0 0.0
13.2210945951 0.0 0.0
13.2303862217 0.0 0.0
13.2329121409 0.0 0.0
13.2429121409 0.0 0.0
13.2489923225 0.0 0.0
13.2542939752 0.0 0.0
13.2609862018 0.0 0.0
13.267203398 0.0 0.0
13.2713912161 0.0 0.0
13.2747405301 0.0 0.0
13.2785762465 0.0 0.0
13.2819114864 0.0 0.0
13.2834064205 0.0 0.0
13.2867741033 0.0 0.0
13.2897996622 0.0 0.0
13.2935400599 0.0 0.0
13.2990815286 0.0 0.0
13.3055105252 0.0 0.0
13.3078087817 0.0 0.0
13.3092772068 0.0 0.0
13.3192772068 0.0 0.0
13.3292772068 0.0 0.0
13.3372016911 0.0 0.0
13.3418776527 0.0 0.0
13.3518776527 0.0 0.0
13.3618776527 0.0 0.0
13.3718776527 0.0 0.0
13.380283741 0.0 0.0
13.3864860554 0.0 0.0
13.3935155792 0.0 0.0
13.395441801 0.0 0.0
13.4024338658 0.0 0.0
13.4097800303 0.0 0.0
13.415218787 0.0 0.0
13.4170198188 0.0 0.0
13.4211966504 0.0 0.0
13.4241599986 0.0 0.0
13.4263824648 0.0 0.0
13.4282649428 0.0 0.0
13.4300789392 0.0 0.0
13.4316397181 0.0 0.0
13.4321397181 0.0 0.0
13.4326472962 0.0 0.0
13.4348151871 0.0 0.0
13.4378242533 0.0 0.0
13.4403790017 0.0 0.0
13.4431996354 0.0 0.0
13.4454551819 0.0 0.0
13.4467970055 0.0 0.0
13.4499756439 0.0 0.0
13.4511350068 0.0 0.0
13.4530119848 0.0 0.0
13.4589543143 0.0 0.0
13.4630162746 0.0 0.0
13.4687797409 0.0 0.0
13.4787797409 0.0 0.0
13.4868486408 0.0 0.0
13.4945528325 0.0 0.0
13.5045528325 0.0 0.0
13.5105516698 0.0 0.0
13.5142110113 0.0 0.0
13.5148842356 0.0 0.0
13.5155939451 0.0 0.0
13.5255939451 0.0 0.0
13.5355939451 0.0 0.0
13.5426266876 0.0 0.0
13.546970526 0.0 0.0
13.5537630974 0.0 0.0
13.5558559016 0.0 0.0
13.5590218692 0.0 0.0
13.5634579829 0.0 0.0
13.5696370844 1976.79212678 0.0
13.5726208882 4276.77739503 0.0
13.5756585146 4440.55131003 0.0
13.5800134345 3494.80239092 0.0
13.584679446 2629.69289665 0.0
13.5907201162 1205.24265088 0.0
13.5982450547 726.455336832 0.0
13.6028078704 412.646125997 0.0
13.6089633235 339.160004726 0.0
13.6147783819 376.863332236 0.0
13.6200929231 466.977931943 0.0
13.6260336684 669.513258395 0.0
13.6293459703 873.212615679 0.0
13.6357785781 918.328262148 0.0
13.6428356919 921.160293186 0.0
13.6501514263 902.65446854 0.0
13.6592677053 872.630819661 0.0
13.6692677053 827.816464329 0.595067686003
13.6790042029 779.221183469 0.0
13.6882535037 739.017880206 0.0
13.6970249559 696.827302489 0.0
13.7070249559 681.745725913 0.0
13.7170249559 673.438138906 0.0
13.7270249559 676.479504072 15.6573373958
13.7370249559 687.248172748 20.904141519
13.7470249559 699.981294695 30.4679660278
13.7570249559 712.966821324 26.0949896952
13.7670249559 728.109812549 25.6503428565
13.7759792413 745.35099391 26.2392203359
13.7786900187 751.90180317 22.6878330776
13.7826224187 761.199145509 31.3598111928
13.7900379868 778.615030715 11.903240127
13.8000379868 804.959368737 18.4897975246
13.8100379868 826.599992898 16.6051988688
13.8167195038 841.807946425 20.0134331258
13.8267195038 865.61028367 10.1342042871
13.8367195038 886.93977185 6.48463037176
13.8467195038 912.8412872 -3.03838205986
13.8540711563 939.968098282 -9.2606403164
13.855866341 979.841635829 -14.5169499387
13.8587993528 994.716804641 0.0
13.8650672635 1003.36561168 0.0
13.8750672635 1019.09979122 0.0
13.8850672635 1023.3934954 0.0
13.889546526 1012.32659139 0.0
13.8924972027 995.367813759 0.0
13.8973550743 999.0579555 0.0
13.9066895072 1010.28992369 0.0
13.9082941584 1044.17957954 0.0
13.9182941584 1047.24836586 0.0
13.9261139634 1050.16308135 0.0
13.9342823114 1054.55396662 0.0
13.9403096087 1055.80825668 108.958857365
13.946486765 1038.96682363 0.0
13.9553216101 1046.88049951 0.0
13.9627797286 1056.67125057 0.0
13.9702413591 1034.11807552 0.0
13.9748516523 1000.74269802 0.0
13.9806089356 1007.30538921 0.0
13.9865124068 991.413806691 0.0
13.9940826505 980.9577362 1.31442844746
14.0014435378 929.04019446 0.0
14.0101840409 859.71761148 0.0
14.0172355135 830.327452032 0.0
14.0224877956 832.636342577 0.0
14.0261575213 910.028228875 0.0
14.0315160909 824.159135553 0.0
14.0386497097 808.023156641 0.0
14.0419726526 783.688326602 0.0
14.0441652184 785.299931937 0.0
14.0467680887 935.159355175 0.0
14.0516283411 940.168032859 0.0
14.0568645852 894.019237765 0.0
14.0638022847 845.602903581 0.0
14.0697601982 908.257167006 0.0
14.0761894826 883.031759637 0.0
14.0789299839 867.779306885 0.0
14.0825409029 918.723627694 0.0
14.0901401361 922.929965827 0.0
14.0968804436 868.278870121 0.0
14.1020068827 809.27588339 0.0
14.1101134434 769.532244084 0.0
14.1146089168 750.797992545 0.0
14.1215392201 738.418234786 0.0
14.1230743292 702.167163847 0.0
14.1244756246 695.685060007 0.0
14.1344756246 718.365584189 0.0
14.1444756246 730.707053285 0.0
14.1493970609 782.751677312 0.0
14.1593970609 790.669680794 0.0
14.1693970609 803.826122998 0.0
14.1790738714 802.906784803 0.0
14.1834537824 797.925477591 0.0
14.1934537824 794.938287235 0.0
14.2034537824 783.321436806 0.0
14.2081997307 778.5373584 0.0
14.2121656934 767.807570571 0.0
14.213119106 739.110005299 0.0
14.223119106 723.904801519 0.0
14.2278297764 734.27012779 0.0
14.2378297764 723.072920983 0.0
14.2478297764 714.578023949 0.0
14.256211625 705.431438727 0.0
14.2580884998 714.188089113 0.0
14.2680884998 709.240644046 0.0
14.2780884998 693.177539968 0.0
14.2880884998 676.34379832 0.0
14.2980884998 661.187946652 0.0
14.3080884998 644.736640268 0.0
14.3180884998 624.192392731 0.0
14.3280884998 610.180227488 0.0
14.3380884998 591.652383576 0.0
14.3480884998 577.047402249 0.0
14.3546366927 566.537835489 0.0
14.3605200547 561.314047116 0.0
14.3705200547 543.751798937 0.0
14.3793550164 533.398205558 0.0
14.3808769765 541.247348918 0.0
14.3908769765 524.896773034 0.0
14.4008769765 502.560620082 0.0
14.4087462321 493.46288207 0.0
14.4107040388 501.937908814 0.0
14.4145219215 496.335422681 0.0
14.424235446 476.958023791 0.0
14.4296926426 467.94723026 0.0
14.4396926426 440.835100872 0.0
14.4496926426 415.338191927 0.0
14.4596926426 385.421166416 0.0
14.4657257237 364.660909478 0.0
14.4673042993 345.361470181 0.0
14.4773042993 324.887671584 0.0
14.4866184246 304.905967085 0.0
14.4937542144 301.828566911 0.0
14.5037542144 284.756997688 0.0
14.5085914914 282.609465001 0.0
14.5180046096 255.639928768 0.0
14.5280046096 242.188552473 0.0
14.5344424225 227.115048678 0.0
14.5404327007 213.609538032 0.0
14.545868902 186.143524371 0.0
14.5469934571 194.303068622 0.0
14.5476709945 209.09717623 0.0
14.5513632735 202.746291242 0.0
14.5558369375 203.464342665 0.0
14.5590489981 193.486886708 0.0
14.5635054852 174.011184179 0.0
14.5672156786 161.866426574 0.0
14.5726834033 148.55305677 0.0
14.5746371254 140.740063083 0.0
14.5817453032 127.945765661 0.0
14.5884401517 119.841944149 0.0
14.5952377739 110.949110159 0.0
14.6029722237 101.590524741 0.0
14.6050874079 97.8331082412 0.0
14.6111323807 75.3738600719 0.0
14.6161301564 78.2538467968 0.0
14.623829802 75.4224389194 0.0
14.6316397391 65.3901841576 0.0
14.6400716618 42.5353311657 0.0
14.6495041903 30.531533193 0.0
14.6585050704 20.748935403 0.0
14.662843289 6.6448466877 0.0
14.6688012411 7.27068752621 0.0
14.6721961839 16.6122181315 0.0
14.6803448209 -7.56141759119 0.0
14.6817331204 6.58950549672 0.0
14.6822331204 -10.8977874951 0.0
14.6922331204 -21.0374948764 0.0
14.7022331204 -67.9957159604 0.0
14.7122331204 -27.3623140953 0.0
14.7222331204 -86.3126389326 0.0
14.7306747234 -98.882640407 0.0
14.7406747234 -25.6878602981 0.0
14.7506747234 0.0 0.0
14.7606747234 0.0 0.0
14.7706747234 0.0 0.0
14.7784447453 0.0 0.0
14.7842564802 0.0 0.0
14.7907987759 0.0 0.0
14.7943187531 0.0 0.0
14.8002142099 0.0 0.0
14.8048658571 0.0 0.0
14.8093259862 0.0 0.0
14.8144166609 0.0 0.0
14.8193156419 0.0 0.0
14.8242467759 0.0 0.0
14.8294504622 0.0 0.0
14.8349198046 0.0 0.0
14.8410655758 0.0 0.0
14.8476327599 0.0 0.0
14.8535861122 0.0 0.0
14.8593583078 0.0 0.0
14.8651661284 0.0 0.0
14.8705184068 0.0 0.0
14.8755318968 0.0 0.0
14.8802469927 0.0 0.0
14.8849455964 0.0 0.0
14.8894550908 0.0 0.0
14.8937595066 0.0 0.0
14.8978946192 0.0 0.0
14.901895631 0.0 0.0
14.9057677117 0.0 0.0
14.9090528388 0.0 0.0
14.9129597041 0.0 0.0
14.9166008025 0.0 0.0
14.9201675276 0.0 0.0
14.923966563 0.0 0.0
14.9276801882 0.0 0.0
14.9315310526 0.0 0.0
14.9352743647 0.0 0.0
14.9389501992 0.0 0.0
14.941780474 0.0 0.0
14.9448084685 0.0 0.0
14.9478355379 0.0 0.0
14.9510416408 0.0 0.0
14.9540046305 0.0 0.0
14.957027566 0.0 0.0
14.9599192641 0.0 0.0
14.9630304996 0.0 0.0
14.9661430035 0.0 0.0
14.9699716573 0.0 0.0
14.9729105087 0.0 0.0
14.9765516519 0.0 0.0
14.9795630008 0.0 0.0
14.9837945405 0.0 0.0
14.9888284685 0.0 0.0
14.995608516 0.0 0.0
15.001082351 0.0 0.0
15.0070691299 0.0 0.0
15.0124065005 0.0 0.0
15.0157450036 0.0 0.0
15.0191767788 0.0 0.0
15.0221031418 0.0 0.0
15.0240793769 0.0 0.0
15.0306507367 0.0 0.0
15.0367407758 0.0 0.0
15.0433854581 0.0 0.0
15.0474396934 0.0 0.0
15.053842077 0.0 0.0
15.0601313498 1.60075446707 0.0
15.0653193883 1.77151086182 0.0
15.0714347853 0.0 0.0
15.076771265 0.0 0.0
15.0808172857 0.0 0.0
15.0846473461 0.0 0.0
15.0911240288 0.0 0.0
15.0934195532 0.0 0.0
15.0998013657 0.0 0.0
15.1060679943 100.816737868 0.0
15.111985414 657.682700707 0.0
15.1188470162 0.0 0.0
15.1243533272 0.0 0.0
15.1248533272 0.0 0.0
15.1348533272 0.0 0.0
15.1378852299 0.0 0.0
15.1462398368 0.0 0.0
15.1561893141 0.0 0.0
15.1658135958 0.0 0.0
15.1723989062 0.0 0.0
15.1742275431 0.0 0.0
15.1764487712 0.0 0.0
15.1864487712 0.0 0.0
15.1964487712 0.0 0.0
15.2033602251 0.0 0.0
15.2073802671 0.0 0.0
15.2089696877 0.0 0.0
15.2119427987 0.0 0.0
15.2178355751 0.0 0.0
15.2199042933 0.0 0.0
15.2299042933 0.0 0.0
15.2399042933 0.0 0.0
15.2499042933 0.0 0.0
15.2538932703 0.0 0.0
15.2622086186 0.0 0.0
15.2690090388 0.0 0.0
15.2736822333 0.0 0.0
15.2785219513 0.0 0.0
15.2868736864 0.0 0.0
15.2941489754 0.0 0.0
15.2997584118 0.0 0.0
15.3029505796 0.0 0.0
15.3042913798 0.0 0.0
15.3072382109 0.0 0.0
15.3116363754 0.0 0.0
15.3147595282 0.0 0.0
15.3199226252 0.0 0.0
15.3272506577 0.0 0.0
15.3372506577 0.0 0.0
15.34080942 0.0 0.0
15.345204321 0.0 0.0
15.3478673128 0.0 0.0
15.3489717218 0.0 0.0
15.3546263889 0.0 0.0
15.3630741124 0.0 0.0
15.3643874696 0.0 0.0
15.3667180968 0.0 0.0
15.3718081478 0.0 0.0
15.3750187709 0.0 0.0
15.3800601092 0.0 0.0
15.3868383206 0.0 0.0
15.391699631 0.0 0.0
15.3954064174 0.0 0.0
15.3994572439 0.0 0.0
15.4043667753 0.0 0.0
15.4105914336 0.0 0.0
15.4190051849 0.0 0.0
15.428077032 0.0 0.0
15.4307586272 0.0 0.0
15.4344739999 0.0 0.0
15.4425325038 0.0 0.0
15.4453297163 0.0 0.0
15.4465262582 0.0 0.0
15.447969735 0.0 0.0
15.449512492 0.0 0.0
15.4508357048 -225.646352172 0.0
15.4527493157 471.701545896 0.0
15.4556353243 711.264333939 0.0
15.4578215801 1329.38388659 0.0
15.4595808241 2870.6826653 0.0
15.4619529311 3491.63874215 0.0
15.4643936641 3171.84425072 0.0
15.466856762 3677.0332256 0.0
15.4710324275 4127.86460178 0.0
15.4763825397 1968.52536201 0.0
15.4807825354 688.534084112 0.0
15.4847212863 1358.2779918 0.0
15.4886275972 1455.59200081 0.0
15.4939680205 1321.51313883 0.0
15.4993239423 1205.03703574 0.0
15.5040781434 971.581179875 0.0
15.5087926338 823.409937844 0.0
15.5156845371 787.735022077 0.0
15.5244159234 790.003550585 0.0
15.5306168737 769.070507752 0.0
15.5360346465 752.431830673 0.0
15.542267533 743.414737398 0.0
15.5484818662 733.108873049 0.0
15.5561458967 736.797380461 0.264631939469
15.5661458967 754.358463554 0.0
15.5684360312 759.597713346 0.0
15.5717322965 763.424628699 0.0
15.5812537815 775.974956466 0.0
15.5912537815 779.064851763 -0.96565001509
15.6012537815 773.264464789 0.147733164164
15.6070164483 739.504202486 4.43161385172
15.6151438495 728.372728658 6.89285889967
15.6251438495 731.786259706 6.90514451428
15.6351438495 736.584322176 5.74552797146
15.6451438495 743.327743501 6.82288832969
15.6551438495 753.825938243 7.76567823845
15.6592576692 753.242347701 9.20709229213
15.6635472902 757.696786184 9.43553904477
15.6667879582 765.388143659 9.59148368317
15.6711445509 776.756757912 0.0
15.6784770077 793.468874703 0.0
15.6884770077 814.506310194 0.0
15.6966831028 838.125057084 0.0
15.697792253 892.820611095 0.0
15.707792253 902.812952174 0.0
15.717792253 919.944191867 7.24471739114
15.727792253 934.951164943 7.25480602975
15.737792253 946.584035684 5.72537431922
15.7438861411 953.749454587 5.43866270023
15.7443861411 931.372104078 7.2998619032
15.749567247 955.738004 3.96772824625
15.7585472107 986.973903752 4.00990951116
