#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
8.270000000000117e-05  0.0  0.0004026824609117389  -0.00030532460911739166  0.0  -2383.207022322724  23857.234084523505  0.0  -2383.207022322724  23832.07022322723  0.0  4.4913161070669805  0.08683892933016796  -50.53192828680679  0.0  0.0  -59.090827086930474  0.0  0.0
8.280000000000117e-05  0.0  0.0004031315925224456  -0.00030531592522445864  0.0  -2382.6066345358317  23855.96011752774  0.0  -2382.6066345358317  23826.06634535832  0.0  4.489942388280578  0.10057611719419533  -50.66817193235564  0.0  0.0  -59.07595808747922  0.0  0.0
8.290000000000117e-05  0.0  0.00040358058676127364  -0.0003053058676127392  0.0  -2381.9824356769163  23854.446706052873  0.0  -2381.9824356769163  23819.824356769164  0.0  4.488569029383083  0.11430970616914671  -50.80437993229434  0.0  0.0  -59.06050196427349  0.0  0.0
8.300000000000118e-05  0.0  0.00040402944366421195  -0.0003052944366421223  0.0  -2381.3344403927904  23852.69392561737  0.0  -2381.3344403927904  23813.344403927902  0.0  4.487196044094593  0.12803955905404277  -50.940550933399805  0.0  0.0  -59.04445907645882  0.0  0.0
8.310000000000118e-05  0.0  0.0004044781632686214  -0.0003052816326862169  0.0  -2380.6626638045423  23850.7018565307  0.0  -2380.6626638045423  23806.62663804542  0.0  4.4858234461264885  0.14176553873508652  -51.07668358330385  0.0  0.0  -59.02782979471287  0.0  0.0
8.320000000000118e-05  0.0  0.00040492674561323403  -0.0003052674561323434  0.0  -2379.9671215069948  23848.470583889448  0.0  -2379.9671215069948  23799.671215069942  0.0  4.4844512491811575  0.15548750818839469  -51.21277653051971  0.0  0.0  -59.010614501232396  0.0  0.0
8.330000000000118e-05  0.0  0.00040537519073815213  -0.00030525190738152455  0.0  -2379.2478295680885  23846.000197572695  0.0  -2379.2478295680885  23792.478295680878  0.0  4.483079466951724  0.16920533048272554  -51.34882842446861  0.0  0.0  -58.99281358971838  0.0  0.0
8.340000000000119e-05  0.0  0.0004058234986848473  -0.0003052349868484763  0.0  -2378.5048045285057  23843.290792239764  0.0  -2378.5048045285057  23785.048045285053  0.0  4.481708113121776  0.1829188687822045  -51.484837915506226  0.0  0.0  -58.97442746536705  0.0  0.0
8.350000000000119e-05  0.0  0.0004062716694961595  -0.00030521669496159806  0.0  -2377.738063400925  23840.34246732427  0.0  -2377.738063400925  23777.380634009245  0.0  4.480337201365092  0.19662798634904552  -51.62080365494922  0.0  0.0  -58.95545654485192  0.0  0.0
8.360000000000119e-05  0.0  0.000406719703216296  -0.00030519703216296316  0.0  -2376.9476236696246  23837.15532703171  0.0  -2376.9476236696246  23769.47623669624  0.0  4.47896674534537  0.21033254654627015  -51.756724295101634  0.0  0.0  -58.93590125631431  0.0  0.0
8.37000000000012e-05  0.0  0.00040716759989083053  -0.00030517599890830853  0.0  -2376.133503289778  23833.72948033393  0.0  -2376.133503289778  23761.335032897776  0.0  4.477596758715955  0.2240324128404225  -51.89259848928132  0.0  0.0  -58.91576203934641  0.0  0.0
8.38000000000012e-05  0.0  0.0004076153595667021  -0.0003051535956670245  0.0  -2375.2957206870497  23830.06504096656  0.0  -2375.2957206870497  23752.957206870495  0.0  4.476227255119569  0.23772744880428193  -52.02842489184633  0.0  0.0  -58.89503934498165  0.0  0.0
8.39000000000012e-05  0.0  0.00040806298229221404  -0.00030512982292214407  0.0  -2374.4342947568744  23826.16212742337  0.0  -2374.4342947568744  23744.342947568737  0.0  4.47485824818804  0.2514175181195716  -52.16420215822124  0.0  0.0  -58.87373363567739  0.0  0.0
8.40000000000012e-05  0.0  0.0004085104681170328  -0.0003051046811703321  0.0  -2373.5492448637874  23822.020862951056  0.0  -2373.5492448637874  23735.492448637873  0.0  4.473489751542031  0.265102484579663  -52.29992894492349  0.0  0.0  -58.85184538529879  0.0  0.0
8.41000000000012e-05  0.0  0.00040895781709218704  -0.0003050781709218741  0.0  -2372.6405908409415  23817.64137554591  0.0  -2372.6405908409415  23726.405908409415  0.0  4.472121778790769  0.27878221209227805  -52.435603909589645  0.0  0.0  -58.82937507910732  0.0  0.0
8.42000000000012e-05  0.0  0.00040940502927006614  -0.0003050502927006649  0.0  -2371.7083529894185  23813.023797948474  0.0  -2371.7083529894185  23717.08352989419  0.0  4.4707543435317785  0.2924565646821867  -52.57122571100166  0.0  0.0  -58.806323213744264  0.0  0.0
8.430000000000121e-05  0.0  0.00040985210470441933  -0.00030502104704419666  0.0  -2370.752552077544  23808.168267638142  0.0  -2370.752552077544  23707.525520775438  0.0  4.469387459350607  0.30612540649390113  -52.706793009113056  0.0  0.0  -58.78269029721425  0.0  0.0
8.440000000000121e-05  0.0  0.0004102990434503544  -0.0003049904345035473  0.0  -2369.773209340371  23803.074926829562  0.0  -2369.773209340371  23697.732093403705  0.0  4.46802113982056  0.3197886017943666  -52.842304465075124  0.0  0.0  -58.75847684887303  0.0  0.0
8.450000000000121e-05  0.0  0.00041074584556433644  -0.00030495845564336785  0.0  -2368.7703464786764  23797.74392246405  0.0  -2368.7703464786764  23687.70346478676  0.0  4.466655398502432  0.3334460149756466  -52.97775874126303  0.0  0.0  -58.733683399403134  0.0  0.0
8.460000000000122e-05  0.0  0.0004111925111041867  -0.0003049251110418703  0.0  -2367.743985658793  23792.175406209422  0.0  -2367.743985658793  23677.43985658793  0.0  4.465290248944236  0.3470975105576071  -53.113154501301956  0.0  0.0  -58.70831049081033  0.0  0.0
8.470000000000122e-05  0.0  0.00041163904012908115  -0.00030489040129081453  0.0  -2366.694149511409  23786.36953444945  0.0  -2366.694149511409  23666.941495114082  0.0  4.463925704680937  0.360742953190594  -53.24849041009311  0.0  0.0  -58.68235867639445  0.0  0.0
8.480000000000122e-05  0.0  0.00041208543269954923  -0.0003048543269954955  0.0  -2365.620861131141  23780.326468281175  0.0  -2365.620861131141  23656.208611311402  0.0  4.462561779234186  0.37438220765810776  -53.38376513383979  0.0  0.0  -58.65582852073944  0.0  0.0
8.490000000000122e-05  0.0  0.00041253168887747264  -0.00030481688877472967  0.0  -2364.5241440758036  23774.046373508983  0.0  -2364.5241440758036  23645.241440758036  0.0  4.461198486112049  0.388015138879474  -53.51897734007332  0.0  0.0  -58.62872059969584  0.0  0.0
8.500000000000123e-05  0.0  0.00041297780872608385  -0.00030477808726084174  0.0  -2363.4040223655484  23767.529420637522  0.0  -2363.4040223655484  23634.040223655476  0.0  4.459835838808745  0.40164161191250924  -53.654125697679035  0.0  0.0  -58.60103550036012  0.0  0.0
8.510000000000123e-05  0.0  0.0004134237923099647  -0.0003047379230996505  0.0  -2362.260520482294  23760.775784867525  0.0  -2362.260520482294  23622.605204822932  0.0  4.458473850804378  0.41526149195618345  -53.78920887692215  0.0  0.0  -58.57277382106118  0.0  0.0
8.520000000000123e-05  0.0  0.0004138696396950451  -0.0003046963969504549  0.0  -2361.0936633687925  23753.78564608789  0.0  -2361.0936633687925  23610.936633687925  0.0  4.457112535564669  0.4288746443532767  -53.92422554947364  0.0  0.0  -58.54393617133794  0.0  0.0
8.530000000000123e-05  0.0  0.00041431535094860157  -0.00030465350948601956  0.0  -2359.903476427989  23746.559188870775  0.0  -2359.903476427989  23599.034764279888  0.0  4.455751906540693  0.4424809345930326  -54.05917438843602  0.0  0.0  -58.51452317192407  0.0  0.0
8.540000000000124e-05  0.0  0.00041476092613925564  -0.0003046092613925603  0.0  -2358.689985522247  23739.09660246534  0.0  -2358.689985522247  23586.899855222466  0.0  4.454391977168616  0.45608022831380723  -54.19405406836917  0.0  0.0  -58.48453545472951  0.0  0.0
8.550000000000124e-05  0.0  0.0004152063653369725  -0.0003045636533697289  0.0  -2357.453216972391  23731.39808078963  0.0  -2357.453216972391  23574.53216972391  0.0  4.453032760869425  0.4696723913057123  -54.328863265316016  0.0  0.0  -58.45397366281754  0.0  0.0
8.560000000000124e-05  0.0  0.0004156516686130594  -0.00030451668613059836  0.0  -2356.1931975571692  23723.463822426664  0.0  -2356.1931975571692  23561.93197557169  0.0  4.45167427104867  0.4832572895132555  -54.46360065682825  0.0  0.0  -58.42283845039203  0.0  0.0
8.570000000000124e-05  0.0  0.00041609683604016426  -0.000304468360401647  0.0  -2354.9099545121553  23715.294030614914  0.0  -2354.9099545121553  23549.099545121546  0.0  4.450316521096198  0.49683478903797407  -54.59826492199194  0.0  0.0  -58.3911304827711  0.0  0.0
8.580000000000125e-05  0.0  0.00041654186769227386  -0.0003044186769227432  0.0  -2353.6035155292466  23706.888913244788  0.0  -2353.6035155292466  23536.035155292466  0.0  4.448959524385889  0.5104047561410663  -54.73285474145315  0.0  0.0  -58.35885043637535  0.0  0.0
8.590000000000125e-05  0.0  0.00041698676364471246  -0.0003043676364471291  0.0  -2352.2739087554496  23698.24868284785  0.0  -2352.2739087554496  23522.739087554495  0.0  4.447603294275394  0.5239670572460151  -54.86736879744348  0.0  0.0  -58.32599899869856  0.0  0.0
8.600000000000125e-05  0.0  0.00041743152397414  -0.0003043152397414045  0.0  -2350.921162792293  23689.373556592513  0.0  -2350.921162792293  23509.21162792293  0.0  4.446247844105875  0.5375215589412087  -55.00180577380555  0.0  0.0  -58.29257686829394  0.0  0.0
8.610000000000125e-05  0.0  0.0004178761487585506  -0.0003042614875855104  0.0  -2349.5453066950186  23680.26375627731  0.0  -2349.5453066950186  23495.45306695018  0.0  4.44489318720174  0.5510681279825567  -55.13616435601849  0.0  0.0  -58.258584754754786  0.0  0.0
8.620000000000126e-05  0.0  0.0004183206380772708  -0.00030420638077271214  0.0  -2348.1463699714463  23670.91950832105  0.0  -2348.1463699714463  23481.46369971446  0.0  4.443539336870385  0.5646066312960991  -55.27044323122331  0.0  0.0  -58.22402337868728  0.0  0.0
8.630000000000126e-05  0.0  0.0004187649920109578  -0.0003041499201095825  0.0  -2346.7243825812616  23661.3410437571  0.0  -2346.7243825812616  23467.243825812613  0.0  4.442186306401934  0.5781369359806123  -55.40464108824829  0.0  0.0  -58.18889347169354  0.0  0.0
8.640000000000126e-05  0.0  0.000419209210641598  -0.0003040921064159845  0.0  -2345.279374935056  23651.52859822523  0.0  -2345.279374935056  23452.793749350556  0.0  4.440834109068974  0.5916589093102081  -55.53875661763426  0.0  0.0  -58.15319577634875  0.0  0.0
8.650000000000126e-05  0.0  0.0004196532940525049  -0.00030403294052505343  0.0  -2343.8113778935963  23641.482411965764  0.0  -2343.8113778935963  23438.113778935956  0.0  4.439482758126302  0.6051724187369296  -55.67278851165989  0.0  0.0  -58.11693104618385  0.0  0.0
8.660000000000126e-05  0.0  0.00042009724232831754  -0.00030397242328317973  0.0  -2342.3204227665487  23631.202729808232  0.0  -2342.3204227665487  23423.204227665487  0.0  4.438132266810661  0.6186773318933394  -55.80673546436685  0.0  0.0  -58.080100045654774  0.0  0.0
8.670000000000127e-05  0.0  0.0004205410555549986  -0.0003039105555499904  0.0  -2340.8065413119793  23620.689801167795  0.0  -2340.8065413119793  23408.06541311979  0.0  4.436782648340484  0.6321735165951047  -55.94059617158503  0.0  0.0  -58.042703550130966  0.0  0.0
8.680000000000127e-05  0.0  0.00042098473381983265  -0.0003038473381983309  0.0  -2339.2697657350604  23609.943880033763  0.0  -2339.2697657350604  23392.697657350604  0.0  4.435433915915637  0.6456608408435752  -56.07436933095758  0.0  0.0  -58.00474234586419  0.0  0.0
8.690000000000127e-05  0.0  0.00042142827721142423  -0.0003037827721142465  0.0  -2337.7101286873176  23598.96522496345  0.0  -2337.7101286873176  23377.101286873174  0.0  4.434086082717159  0.6591391728283569  -56.20805364196602  0.0  0.0  -57.96621722997076  0.0  0.0
8.700000000000127e-05  0.0  0.00042187168581969594  -0.0003037168581969637  0.0  -2336.127663265563  23587.754099072954  0.0  -2336.127663265563  23361.27663265563  0.0  4.432739161907007  0.672608380929879  -56.34164780595519  0.0  0.0  -57.92712901040605  0.0  0.0
8.710000000000128e-05  0.0  0.00042231495973588665  -0.00030364959735887067  0.0  -2334.5224030109507  23576.31077002909  0.0  -2334.5224030109507  23345.224030109508  0.0  4.431393166627799  0.6860683337219561  -56.47515052615825  0.0  0.0  -57.88747850594195  0.0  0.0
8.720000000000128e-05  0.0  0.00042275809905254944  -0.00030358099052549845  0.0  -2332.8943819080146  23564.635510041197  0.0  -2332.8943819080146  23328.94381908014  0.0  4.43004811000256  0.6995188999743445  -56.60856050772152  0.0  0.0  -57.84726654614403  0.0  0.0
8.730000000000128e-05  0.0  0.0004232011038635497  -0.000303511038635501  0.0  -2331.243634383707  23552.72859585294  0.0  -2331.243634383707  23312.43634383707  0.0  4.428704005134465  0.712959948655293  -56.74187645772934  0.0  0.0  -57.80649397134858  0.0  0.0
8.740000000000128e-05  0.0  0.00042364397426406317  -0.0003034397426406355  0.0  -2329.5701953061903  23540.590308731575  0.0  -2329.5701953061903  23295.701953061904  0.0  4.427360865106586  0.7263913489340866  -56.87509708522885  0.0  0.0  -57.76516163263369  0.0  0.0
8.750000000000129e-05  0.0  0.00042408671035057383  -0.0003033671035057421  0.0  -2327.8740999841575  23528.220934462603  0.0  -2327.8740999841575  23278.740999841575  0.0  4.426018702981636  0.7398129701835867  -57.008221101254726  0.0  0.0  -57.72327039180336  0.0  0.0
8.760000000000129e-05  0.0  0.000424529312220872  -0.0003032931222087237  0.0  -2326.1553841654286  23515.62076333709  0.0  -2326.1553841654286  23261.55384165428  0.0  4.424677531801718  0.7532246819827627  -57.14124721885383  0.0  0.0  -57.68082112135371  0.0  0.0
8.770000000000129e-05  0.0  0.00042497177997405215  -0.0003032177997405254  0.0  -2324.4140840362616  23502.7900901462  0.0  -2324.4140840362616  23244.140840362616  0.0  4.423337364588073  0.7666263541192201  -57.274174153109826  0.0  0.0  -57.63781470445687  0.0  0.0
8.78000000000013e-05  0.0  0.00042541411371051094  -0.0003031411371051135  0.0  -2322.650236219876  23489.729214167754  0.0  -2322.650236219876  23226.50236219876  0.0  4.421998214340823  0.7800178565917195  -57.40700062116775  0.0  0.0  -57.59425203492549  0.0  0.0
8.79000000000013e-05  0.0  0.00042585631353194505  -0.0003030631353194543  0.0  -2320.8638777758692  23476.438439161815  0.0  -2320.8638777758692  23208.638777758693  0.0  4.420660094038725  0.793399059612693  -57.53972534225848  0.0  0.0  -57.55013401719916  0.0  0.0
8.80000000000013e-05  0.0  0.0004262983795413489  -0.00030298379541349304  0.0  -2319.055046198848  23462.91807335835  0.0  -2319.055046198848  23190.55046198847  0.0  4.419323016638919  0.8067698336107518  -57.67234703772319  0.0  0.0  -57.50546156631166  0.0  0.0
8.81000000000013e-05  0.0  0.0004267403118430128  -0.00030290311843013195  0.0  -2317.2237794173448  23449.168429447822  0.0  -2317.2237794173448  23172.23779417345  0.0  4.417986995076675  0.8201300492331888  -57.80486443103773  0.0  0.0  -57.460235607865094  0.0  0.0
8.82000000000013e-05  0.0  0.00042718211054252047  -0.00030282110542520865  0.0  -2315.370115792811  23435.189824572353  0.0  -2315.370115792811  23153.701157928102  0.0  4.416652042265147  0.8334795773484738  -57.93727624783691  0.0  0.0  -57.41445707800598  0.0  0.0
8.83000000000013e-05  0.0  0.00042762377574674697  -0.0003027377574674738  0.0  -2313.4940941185087  23420.982580316162  0.0  -2313.4940941185087  23134.94094118508  0.0  4.41531817109512  0.8468182890487437  -58.06958121593881  0.0  0.0  -57.36812692339891  0.0  0.0
8.840000000000131e-05  0.0  0.0004280653075638565  -0.0003026530756385689  0.0  -2311.5957536183105  23406.54702269479  0.0  -2311.5957536183105  23115.9575361831  0.0  4.413985394434766  0.860146055652285  -58.20177806536893  0.0  0.0  -57.32124610119785  0.0  0.0
8.850000000000131e-05  0.0  0.00042850670610329996  -0.0003025670610330037  0.0  -2309.6751339455905  23391.883482145426  0.0  -2309.6751339455905  23096.75133945591  0.0  4.412653725129394  0.8734627487060103  -58.33386552838431  0.0  0.0  -57.27381557901977  0.0  0.0
8.860000000000131e-05  0.0  0.0004289479714758129  -0.0003024797147581331  0.0  -2307.7322751822985  23376.992293518935  0.0  -2307.7322751822985  23077.322751822983  0.0  4.4113231760012015  0.8867682399879291  -58.46584233949766  0.0  0.0  -57.225836334922775  0.0  0.0
8.870000000000132e-05  0.0  0.000429389103793413  -0.0003023910379341343  0.0  -2305.767217837363  23361.87379606532  0.0  -2305.767217837363  23057.67217837363  0.0  4.4099937598490335  0.9000624015096098  -58.597707235501325  0.0  0.0  -57.17730935736772  0.0  0.0
8.880000000000132e-05  0.0  0.0004298301031693979  -0.0003023010316939833  0.0  -2303.7800028460565  23346.528333428603  0.0  -2303.7800028460565  23037.800028460562  0.0  4.408665489448131  0.9133451055186378  -58.72945895549122  0.0  0.0  -57.128235645203496  0.0  0.0
8.890000000000132e-05  0.0  0.00043027096971834275  -0.00030220969718343144  0.0  -2301.7706715683817  23330.95625363209  0.0  -2301.7706715683817  23017.70671568381  0.0  4.407338377549888  0.9266162245010641  -58.86109624089073  0.0  0.0  -57.07861620762831  0.0  0.0
8.900000000000132e-05  0.0  0.00043071170355609773  -0.0003021170355609813  0.0  -2299.739265788185  23315.157909070796  0.0  -2299.739265788185  22997.392657881846  0.0  4.40601243688161  0.9398756311838492  -58.99261783547452  0.0  0.0  -57.028452064168754  0.0  0.0
8.910000000000133e-05  0.0  0.0004311523047997859  -0.00030202304799786296  0.0  -2297.685827711834  23299.133656499544  0.0  -2297.685827711834  22976.85827711834  0.0  4.404687680146265  0.9531231985372994  -59.124022485392274  0.0  0.0  -56.97774424464826  0.0  0.0
8.920000000000133e-05  0.0  0.00043159277356780054  -0.00030192773567800925  0.0  -2295.6103999669563  23282.88385702165  0.0  -2295.6103999669563  22956.10399966956  0.0  4.403364120022245  0.9663587997774952  -59.25530893919238  0.0  0.0  -56.926493789156986  0.0  0.0
8.930000000000133e-05  0.0  0.0004320331099798028  -0.0003018310997980315  0.0  -2293.5130256013454  23266.408876079327  0.0  -2293.5130256013454  22935.130256013446  0.0  4.402041769163123  0.979582308368714  -59.386475947845554  0.0  0.0  -56.874701748025934  0.0  0.0
8.940000000000133e-05  0.0  0.0004324733141567191  -0.00030173314156719465  0.0  -2291.393748081802  23249.709083443387  0.0  -2291.393748081802  22913.937480818015  0.0  4.4007206401974095  0.9927935980258461  -59.517522264768374  0.0  0.0  -56.822369181799374  0.0  0.0
8.950000000000134e-05  0.0  0.0004329133862207388  -0.00030163386220739206  0.0  -2289.2526112927385  23232.784853200556  0.0  -2289.2526112927385  22892.526112927386  0.0  4.399400745728314  1.0059925427168022  -59.64844664584678  0.0  0.0  -56.76949716120148  0.0  0.0
8.960000000000134e-05  0.0  0.00043335332629531166  -0.00030153326295312037  0.0  -2287.0896595349454  23215.636563742442  0.0  -2287.0896595349454  22870.896595349455  0.0  4.398082098333503  1.0191790166649144  -59.77924784945948  0.0  0.0  -56.71608676710702  0.0  0.0
8.970000000000134e-05  0.0  0.000433793134505145  -0.0003014313450514539  0.0  -2284.9049375244776  23198.2645977557  0.0  -2284.9049375244776  22849.049375244766  0.0  4.396764710564861  1.03235289435133  -59.90992463650128  0.0  0.0  -56.66213909051494  0.0  0.0
8.980000000000134e-05  0.0  0.0004342328109762015  -0.00030132810976201877  0.0  -2282.6984903912326  23180.669342209112  0.0  -2282.6984903912326  22826.984903912326  0.0  4.395448594948254  1.045514050517398  -60.040475770406374  0.0  0.0  -56.60765523251439  0.0  0.0
8.990000000000134e-05  0.0  0.00043467235583569635  -0.00030122355835696704  0.0  -2280.4703636778304  23162.851188343582  0.0  -2280.4703636778304  22804.703636778304  0.0  4.394133763983289  1.0586623601670488  -60.17090001717155  0.0  0.0  -56.5526363042582  0.0  0.0
9.000000000000135e-05  0.0  0.0004351117692120947  -0.00030111769212095034  0.0  -2278.220603338236  23144.810531659714  0.0  -2278.220603338236  22782.206033382357  0.0  4.392820230143077  1.0717976985691648  -60.30119614537931  0.0  0.0  -56.49708342693002  0.0  0.0
9.010000000000135e-05  0.0  0.000435551051235109  -0.0003010105123510934  0.0  -2275.9492557364447  23126.547771905894  0.0  -2275.9492557364447  22759.492557364447  0.0  4.391508005873999  1.0849199412599462  -60.43136292622095  0.0  0.0  -56.44099773171301  0.0  0.0
9.020000000000135e-05  0.0  0.00043599020203569636  -0.0003009020203569674  0.0  -2273.6563676452784  23108.0633130675  0.0  -2273.6563676452784  22736.563676452784  0.0  4.390197103595467  1.0980289640452663  -60.56139913351955  0.0  0.0  -56.38438035976126  0.0  0.0
9.030000000000135e-05  0.0  0.00043642922174605593  -0.0003007922174605629  0.0  -2271.3419862450587  23089.357563354915  0.0  -2271.3419862450587  22713.419862450588  0.0  4.388887535699691  1.1111246430030226  -60.69130354375289  0.0  0.0  -56.327232462168226  0.0  0.0
9.040000000000136e-05  0.0  0.0004368681104996259  -0.00030068110499626257  0.0  -2269.006159122151  23070.43093519018  0.0  -2269.006159122151  22690.06159122151  0.0  4.387579314551446  1.1242068544854769  -60.821074936076286  0.0  0.0  -56.269555199931965  0.0  0.0
9.050000000000136e-05  0.0  0.00043730686843108105  -0.00030056868431081404  0.0  -2266.6489342677473  23051.283845196078  0.0  -2266.6489342677473  22666.48934267747  0.0  4.386272452487835  1.1372754751215894  -60.9507120923454  0.0  0.0  -56.211349743926235  0.0  0.0
9.060000000000136e-05  0.0  0.00043774549567632986  -0.0003004549567633019  0.0  -2264.2703600766386  23031.916714185114  0.0  -2264.2703600766386  22642.70360076638  0.0  4.384966961818059  1.1503303818193462  -61.080213797138896  0.0  0.0  -56.152617274871425  0.0  0.0
9.070000000000136e-05  0.0  0.00043818399237251167  -0.00030033992372512  0.0  -2261.870485345627  23012.329967144826  0.0  -2261.870485345627  22618.704853456267  0.0  4.383662854823187  1.1633714517680769  -61.209578837781116  0.0  0.0  -56.093358983296525  0.0  0.0
9.080000000000137e-05  0.0  0.000438622358657994  -0.00030022358657994316  0.0  -2259.4493592722897  22992.52403322666  0.0  -2259.4493592722897  22594.49359272289  0.0  4.382360143755918  1.1763985624407651  -61.33880600436459  0.0  0.0  -56.03357606950986  0.0  0.0
9.090000000000137e-05  0.0  0.0004390605946723696  -0.0003001059467236991  0.0  -2257.0070314536165  22972.49934573358  0.0  -2257.0070314536165  22570.070314536162  0.0  4.381058840840359  1.189411591596352  -61.467894089772535  0.0  0.0  -55.97326974356662  0.0  0.0
9.100000000000137e-05  0.0  0.0004394987005564536  -0.0002999870055645395  0.0  -2254.543551884647  22952.25634210762  0.0  -2254.543551884647  22545.435518846465  0.0  4.379758958271791  1.2024104172820298  -61.59684188970126  0.0  0.0  -55.91244122523649  0.0  0.0
9.110000000000137e-05  0.0  0.0004399366764522808  -0.0002998667645228113  0.0  -2252.0589709570936  22931.795463917355  0.0  -2252.0589709570936  22520.589709570937  0.0  4.378460508216441  1.2153949178355308  -61.72564820268249  0.0  0.0  -55.851091743970876  0.0  0.0
9.120000000000138e-05  0.0  0.0004403745225031024  -0.00029974522503102774  0.0  -2249.553339457794  22911.11715684356  0.0  -2249.553339457794  22495.533394577935  0.0  4.377163502811253  1.2283649718874041  -61.854311830105615  0.0  0.0  -55.78922253886594  0.0  0.0
9.130000000000138e-05  0.0  0.00044081223885338353  -0.000299622388533839  0.0  -2247.0267085674986  22890.221870668367  0.0  -2247.0267085674986  22470.26708567498  0.0  4.375867954163665  1.2413204583632875  -61.982831576239846  0.0  0.0  -55.72683485863392  0.0  0.0
9.140000000000138e-05  0.0  0.0004412498256487999  -0.00029949825648800264  0.0  -2244.4791298593727  22869.110059261395  0.0  -2244.4791298593727  22444.791298593726  0.0  4.374573874351377  1.2542612564861693  -62.11120624825634  0.0  0.0  -55.66392996156744  0.0  0.0
9.150000000000138e-05  0.0  0.00044168728303623503  -0.000299372830362354  0.0  -2241.9106552976014  22847.782180566992  0.0  -2241.9106552976014  22419.106552976013  0.0  4.373281275422129  1.2671872457786433  -62.23943465625018  0.0  0.0  -55.600509115506284  0.0  0.0
9.160000000000139e-05  0.0  0.00044212461116377726  -0.00029924611163777615  0.0  -2239.3213372359323  22826.238696590874  0.0  -2239.3213372359323  22393.21337235932  0.0  4.371990169393478  1.280098306065155  -62.36751561326238  0.0  0.0  -55.53657359780277  0.0  0.0
9.170000000000139e-05  0.0  0.00044256181018071663  -0.00029911810180716965  0.0  -2236.711228416216  22804.480073386636  0.0  -2236.711228416216  22367.11228416215  0.0  4.37070056825257  1.2929943174742389  -62.495447935301655  0.0  0.0  -55.472124695286915  0.0  0.0
9.180000000000139e-05  0.0  0.0004429988802375419  -0.0002989888023754222  0.0  -2234.0803819671155  22782.50678104408  0.0  -2234.0803819671155  22340.803819671153  0.0  4.3694124839559185  1.3058751604407486  -62.62323044136629  0.0  0.0  -55.407163704235955  0.0  0.0
9.19000000000014e-05  0.0  0.0004434358214859375  -0.00029885821485937816  0.0  -2231.4288514022815  22760.319293672033  0.0  -2231.4288514022815  22314.288514022814  0.0  4.368125928429186  1.318740715708077  -62.75086195346576  0.0  0.0  -55.34169193033053  0.0  0.0
9.20000000000014e-05  0.0  0.0004438726340787804  -0.00029872634078780734  0.0  -2228.756690619353  22737.918089389557  0.0  -2228.756690619353  22287.566906193522  0.0  4.366840913566957  1.3315908643303698  -62.878341296642404  0.0  0.0  -55.275710688631364  0.0  0.0
9.21000000000014e-05  0.0  0.0004443093181701371  -0.0002985931817013743  0.0  -2226.0639538981127  22715.303650308644  0.0  -2226.0639538981127  22260.639538981126  0.0  4.3655574512325215  1.3444254876747286  -63.00566729899295  0.0  0.0  -55.20922130353501  0.0  0.0
9.22000000000014e-05  0.0  0.00044474587391526033  -0.00029845873915260683  0.0  -2223.3506958993084  22692.47646252353  0.0  -2223.3506958993084  22233.50695899309  0.0  4.364275553257653  1.3572444674234083  -63.13283879168996  0.0  0.0  -55.1422251087461  0.0  0.0
9.23000000000014e-05  0.0  0.0004451823014705861  -0.0002983230147058645  0.0  -2220.6169716627414  22669.4370160927  0.0  -2220.6169716627414  22206.16971662741  0.0  4.362995231442394  1.3700476855760018  -63.259854609003234  0.0  0.0  -55.07472344723147  0.0  0.0
9.24000000000014e-05  0.0  0.0004456186009937303  -0.00029818600993730687  0.0  -2217.862836606364  22646.185805031062  0.0  -2217.862836606364  22178.62836606364  0.0  4.361716497554832  1.38283502445162  -63.386713588321065  0.0  0.0  -55.006717671199226  0.0  0.0
9.250000000000141e-05  0.0  0.0004460547726434858  -0.0002980477264348617  0.0  -2215.0883465241354  22622.723327289496  0.0  -2215.0883465241354  22150.88346524135  0.0  4.360439363330888  1.3956063666910612  -63.513414570171484  0.0  0.0  -54.93820914204714  0.0  0.0
9.260000000000141e-05  0.0  0.00044649081657981886  -0.0002979081657981926  0.0  -2212.2935575849824  22599.05008474567  0.0  -2212.2935575849824  22122.935575849824  0.0  4.359163840474097  1.4083615952589708  -63.63995639824337  0.0  0.0  -54.86919923033836  0.0  0.0
9.270000000000141e-05  0.0  0.00044692673296386625  -0.00029776732963866673  0.0  -2209.4785263310046  22575.16658318712  0.0  -2209.4785263310046  22094.78526331004  0.0  4.357889940655395  1.4211005934459948  -63.76633791940749  0.0  0.0  -54.79968931575845  0.0  0.0
9.280000000000142e-05  0.0  0.00044736252195793177  -0.0002976252195793221  0.0  -2206.64330967607  22551.07333229836  0.0  -2206.64330967607  22066.433096760702  0.0  4.356617675512902  1.4338232448709225  -63.892557983737476  0.0  0.0  -54.72968078708209  0.0  0.0
