#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.0001235400000000136  0.0  0.0004799725827087405  -4.1992159790281905e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.0001235600000000136  0.0  0.0004800502858951916  -4.1998957938216225e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012358000000001359  0.0  0.00048012798908164277  -4.2005756086150545e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012360000000001358  0.0  0.0004802056922680939  -4.2012554234084866e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012362000000001356  0.0  0.00048028339545454506  -4.2019352382019186e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012364000000001355  0.0  0.0004803610986409962  -4.2026150529953506e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012366000000001354  0.0  0.00048043880182744734  -4.203294867788783e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012368000000001353  0.0  0.0004805165050138985  -4.203974682582215e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012370000000001352  0.0  0.00048059420820034963  -4.204654497375647e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.0001237200000000135  0.0  0.0004806719113868008  -4.205334312169079e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.0001237400000000135  0.0  0.0004807496145732519  -4.206014126962511e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.0001237600000000135  0.0  0.00048082731775970307  -4.206693941755943e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012378000000001348  0.0  0.0004809050209461542  -4.207373756549375e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012380000000001347  0.0  0.00048098272413260536  -4.208053571342807e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012382000000001346  0.0  0.0004810604273190565  -4.208733386136239e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012384000000001345  0.0  0.00048113813050550765  -4.209413200929671e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012386000000001344  0.0  0.0004812158336919588  -4.210093015723103e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012388000000001343  0.0  0.00048129353687840994  -4.210772830516535e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012390000000001342  0.0  0.0004813712400648611  -4.211452645309967e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.0001239200000000134  0.0  0.0004814489432513122  -4.212132460103399e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.0001239400000000134  0.0  0.00048152664643776337  -4.212812274896831e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.0001239600000000134  0.0  0.0004816043496242145  -4.213492089690263e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012398000000001338  0.0  0.00048168205281066566  -4.214171904483695e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012400000000001337  0.0  0.0004817597559971168  -4.214851719277127e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012402000000001336  0.0  0.00048183745918356795  -4.215531534070559e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012404000000001335  0.0  0.0004819151623700191  -4.2162113488639914e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012406000000001334  0.0  0.00048199286555647024  -4.2168911636574234e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012408000000001333  0.0  0.0004820705687429214  -4.2175709784508554e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012410000000001332  0.0  0.0004821482719293725  -4.2182507932442875e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.0001241200000000133  0.0  0.00048222597511582367  -4.2189306080377195e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.0001241400000000133  0.0  0.0004823036783022748  -4.2196104228311515e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012416000000001329  0.0  0.00048238138148872596  -4.2202902376245836e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012418000000001327  0.0  0.0004824590846751771  -4.2209700524180156e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012420000000001326  0.0  0.00048253678786162825  -4.2216498672114477e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012422000000001325  0.0  0.0004826144910480794  -4.22232968200488e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012424000000001324  0.0  0.00048269219423453054  -4.223009496798312e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012426000000001323  0.0  0.0004827698974209817  -4.223689311591744e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012428000000001322  0.0  0.00048284760060743283  -4.224369126385176e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.0001243000000000132  0.0  0.00048292530379388397  -4.225048941178608e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.0001243200000000132  0.0  0.0004830030069803351  -4.22572875597204e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.0001243400000000132  0.0  0.00048308071016678626  -4.226408570765472e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012436000000001318  0.0  0.0004831584133532374  -4.227088385558904e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012438000000001317  0.0  0.00048323611653968855  -4.227768200352336e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012440000000001316  0.0  0.0004833138197261397  -4.228448015145768e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012442000000001315  0.0  0.00048339152291259084  -4.2291278299392e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012444000000001314  0.0  0.000483469226099042  -4.229807644732632e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012446000000001313  0.0  0.00048354692928549313  -4.230487459526064e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012448000000001312  0.0  0.0004836246324719443  -4.231167274319496e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.0001245000000000131  0.0  0.0004837023356583954  -4.231847089112928e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.0001245200000000131  0.0  0.00048378003884484656  -4.23252690390636e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.0001245400000000131  0.0  0.0004838577420312977  -4.233206718699792e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012456000000001308  0.0  0.00048393544521774885  -4.233886533493224e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012458000000001307  0.0  0.0004840131484042  -4.2345663482866563e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012460000000001306  0.0  0.00048409085159065114  -4.2352461630800884e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012462000000001305  0.0  0.0004841685547771023  -4.2359259778735204e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012464000000001304  0.0  0.00048424625796355343  -4.2366057926669525e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012466000000001303  0.0  0.0004843239611500046  -4.2372856074603845e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012468000000001302  0.0  0.0004844016643364557  -4.2379654222538165e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.000124700000000013  0.0  0.00048447936752290686  -4.2386452370472486e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.000124720000000013  0.0  0.000484557070709358  -4.2393250518406806e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012474000000001299  0.0  0.00048463477389580915  -4.2400048666341126e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012476000000001297  0.0  0.0004847124770822603  -4.240684681427545e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012478000000001296  0.0  0.00048479018026871144  -4.241364496220977e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012480000000001295  0.0  0.0004848678834551626  -4.242044311014409e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012482000000001294  0.0  0.00048494558664161373  -4.242724125807841e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012484000000001293  0.0  0.0004850232898280649  -4.243403940601273e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012486000000001292  0.0  0.000485100993014516  -4.244083755394705e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.0001248800000000129  0.0  0.00048517869620096717  -4.244763570188137e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.0001249000000000129  0.0  0.0004852563993874183  -4.245443384981569e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.0001249200000000129  0.0  0.00048533410257386945  -4.246123199775001e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012494000000001288  0.0  0.0004854118057603206  -4.246803014568433e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012496000000001287  0.0  0.00048548950894677174  -4.247482829361865e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012498000000001286  0.0  0.0004855672121332229  -4.248162644155297e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012500000000001285  0.0  0.00048564491531967403  -4.248842458948729e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012502000000001284  0.0  0.0004857226185061252  -4.249522273742161e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012504000000001283  0.0  0.0004858003216925763  -4.250202088535593e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012506000000001282  0.0  0.00048587802487902747  -4.250881903329025e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.0001250800000000128  0.0  0.0004859557280654786  -4.251561718122457e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.0001251000000000128  0.0  0.00048603343125192976  -4.252241532915889e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.0001251200000000128  0.0  0.0004861111344383809  -4.252921347709321e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012514000000001278  0.0  0.00048618883762483205  -4.2536011625027534e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012516000000001277  0.0  0.0004862665408112832  -4.2542809772961854e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012518000000001276  0.0  0.00048634424399773433  -4.2549607920896174e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012520000000001275  0.0  0.0004864219471841855  -4.2556406068830495e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012522000000001274  0.0  0.0004864996503706366  -4.2563204216764815e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012524000000001273  0.0  0.00048657735355708777  -4.2570002364699135e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012526000000001272  0.0  0.0004866550567435389  -4.2576800512633456e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.0001252800000000127  0.0  0.00048673275992999006  -4.2583598660567776e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.0001253000000000127  0.0  0.0004868104631164412  -4.2590396808502097e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012532000000001268  0.0  0.00048688816630289235  -4.259719495643642e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012534000000001267  0.0  0.0004869658694893435  -4.260399310437074e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012536000000001266  0.0  0.00048704357267579464  -4.261079125230506e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012538000000001265  0.0  0.0004871212758622458  -4.261758940023938e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012540000000001264  0.0  0.0004871989790486969  -4.26243875481737e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012542000000001263  0.0  0.00048727668223514807  -4.263118569610802e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012544000000001262  0.0  0.0004873543854215992  -4.263798384404234e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.0001254600000000126  0.0  0.00048743208860805036  -4.264478199197666e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.0001254800000000126  0.0  0.0004875097917945015  -4.265158013991098e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.0001255000000000126  0.0  0.00048758749498095265  -4.26583782878453e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012552000000001258  0.0  0.0004876651981674038  -4.266517643577962e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012554000000001257  0.0  0.00048774290135385494  -4.267197458371394e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012556000000001256  0.0  0.0004878206045403061  -4.267877273164826e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012558000000001255  0.0  0.0004878983077267572  -4.268557087958258e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012560000000001254  0.0  0.00048797601091320837  -4.26923690275169e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012562000000001253  0.0  0.0004880537140996595  -4.269916717545122e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012564000000001252  0.0  0.00048813141728611066  -4.270596532338554e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.0001256600000000125  0.0  0.0004882091204725618  -4.271276347131986e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.0001256800000000125  0.0  0.000488286823659013  -4.2719561619254183e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.0001257000000000125  0.0  0.0004883645268454641  -4.2726359767188504e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012572000000001248  0.0  0.0004884422300319152  -4.2733157915122824e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012574000000001247  0.0  0.0004885199332183664  -4.2739956063057145e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012576000000001246  0.0  0.0004885976364048175  -4.2746754210991465e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012578000000001245  0.0  0.0004886753395912687  -4.2753552358925785e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012580000000001244  0.0  0.0004887530427777198  -4.2760350506860106e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012582000000001243  0.0  0.000488830745964171  -4.2767148654794426e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012584000000001242  0.0  0.0004889084491506221  -4.2773946802728746e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.0001258600000000124  0.0  0.0004889861523370733  -4.278074495066307e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.0001258800000000124  0.0  0.0004890638555235244  -4.278754309859739e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012590000000001238  0.0  0.0004891415587099755  -4.279434124653171e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012592000000001237  0.0  0.0004892192618964267  -4.280113939446603e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012594000000001236  0.0  0.0004892969650828778  -4.280793754240035e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012596000000001235  0.0  0.000489374668269329  -4.281473569033467e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012598000000001234  0.0  0.0004894523714557801  -4.282153383826899e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012600000000001233  0.0  0.0004895300746422313  -4.282833198620331e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.00012602000000001232  0.0  0.0004896077778286824  -4.283513013413763e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.0001260400000000123  0.0  0.0004896854810151336  -4.284192828207195e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.0001260600000000123  0.0  0.0004897631842015847  -4.284872643000627e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
0.0001260800000000123  0.0  0.0004898408873880358  -4.285552457794059e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
