#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
8.190000000000115e-05  -284.0823095590584  23871.513252724595  -20.85381604122073
8.200000000000115e-05  -279.75927108938265  23867.41896285375  -20.86981339122591
8.210000000000116e-05  -275.43091259873285  23863.085561799737  -20.885563233160216
8.220000000000116e-05  -271.09737543806114  23858.513157925776  -20.901065271800736
8.230000000000116e-05  -266.75841799088056  23853.701864373717  -20.916319198066944
8.240000000000116e-05  -262.41337153685225  23848.651799059804  -20.93132466459769
8.250000000000117e-05  -258.0624067261887  23843.363084669214  -20.94608133374845
8.260000000000117e-05  -253.70569439032795  23837.835848654075  -20.960588877601573
8.270000000000117e-05  -249.343405532741  23832.07022322723  -20.974846977976036
8.280000000000117e-05  -244.97571131973342  23826.06634535832  -20.98885532643664
8.290000000000117e-05  -240.60278307124432  23819.824356769164  -21.00261362430272
8.300000000000118e-05  -236.22479225164287  23813.344403927902  -21.01612158265633
8.310000000000118e-05  -231.84191046052143  23806.62663804542  -21.029378922349878
8.320000000000118e-05  -227.45430942348787  23799.671215069942  -21.04238537401329
8.330000000000118e-05  -223.0621609829575  23792.478295680878  -21.055140678060607
8.340000000000119e-05  -218.6656370889433  23785.048045285053  -21.067644584696094
8.350000000000119e-05  -214.26490978984864  23777.380634009245  -21.07989685391981
8.360000000000119e-05  -209.86015122325827  23769.47623669624  -21.09189725553266
8.37000000000012e-05  -205.45153360673345  23761.335032897776  -21.103645569140944
8.38000000000012e-05  -201.03922922860684  23752.957206870495  -21.115141584160355
8.39000000000012e-05  -196.623410438782  23744.342947568737  -21.12638509981949
8.40000000000012e-05  -192.20424963953664  23735.492448637873  -21.13737592516282
8.41000000000012e-05  -187.78191927632756  23726.405908409415  -21.148113879053145
8.42000000000012e-05  -183.35659182860263  23717.08352989419  -21.158598790173528
8.430000000000121e-05  -178.9284398006174  23707.525520775438  -21.168830497028722
8.440000000000121e-05  -174.49763571225637  23697.732093403705  -21.178808847946062
8.450000000000121e-05  -170.06435208986392  23687.70346478676  -21.188533701075848
8.460000000000122e-05  -165.62876145707736  23677.43985658793  -21.198004924391213
8.470000000000122e-05  -161.19103632567356  23666.941495114082  -21.207222395687463
8.480000000000122e-05  -156.75134918641976  23656.208611311402  -21.21618600258091
8.490000000000122e-05  -152.30987249993413  23645.241440758036  -21.224895642507175
8.500000000000123e-05  -147.86677868755842  23634.040223655476  -21.233351222719005
8.510000000000123e-05  -143.42224012223664  23622.605204822932  -21.24155266028353
8.520000000000123e-05  -138.97642911940892  23610.936633687925  -21.249499882079053
8.530000000000123e-05  -134.52951792791328  23599.034764279888  -21.25719282479128
8.540000000000124e-05  -130.08167872090127  23586.899855222466  -21.26463143490907
8.550000000000124e-05  -125.63308358676677  23574.53216972391  -21.271815668719672
8.560000000000124e-05  -121.18390452008548  23561.93197557169  -21.278745492303422
8.570000000000124e-05  -116.73431341257158  23549.099545121546  -21.285420881527955
8.580000000000125e-05  -112.28448204404546  23536.035155292466  -21.291841822041892
8.590000000000125e-05  -107.83458207342008  23522.739087554495  -21.29800830926803
8.600000000000125e-05  -103.38478502969978  23509.21162792293  -21.303920348396016
8.610000000000125e-05  -98.9352623029963  23495.45306695018  -21.309577954374507
8.620000000000126e-05  -94.48618513556339  23481.46369971446  -21.314981151902842
8.630000000000126e-05  -90.03772461284662  23467.243825812613  -21.320129975422184
8.640000000000126e-05  -85.59005165455233  23452.793749350556  -21.32502446910618
8.650000000000126e-05  -81.1433370057335  23438.113778935956  -21.329664686851096
8.660000000000126e-05  -76.69775122789865  23423.204227665487  -21.33405069226547
8.670000000000127e-05  -72.25346469013529  23408.06541311979  -21.33818255865925
8.680000000000127e-05  -67.81064756025869  23392.697657350604  -21.342060369032428
8.690000000000127e-05  -63.36946979597776  23377.101286873174  -21.345684216063198
8.700000000000127e-05  -58.93010113608503  23361.27663265563  -21.349054202095584
8.710000000000128e-05  -54.49271109166739  23345.224030109508  -21.35217043912659
8.720000000000128e-05  -50.05746893733957  23328.94381908014  -21.35503304879286
8.730000000000128e-05  -45.62454370250081  23312.43634383707  -21.35764216235682
8.740000000000128e-05  -41.19410416261706  23295.701953061904  -21.359997920692365
8.750000000000129e-05  -36.76631883052359  23278.740999841575  -21.36210047427
8.760000000000129e-05  -32.341355947757606  23261.55384165428  -21.363949983141552
8.770000000000129e-05  -27.919383475911275  23244.140840362616  -21.365546616924345
8.78000000000013e-05  -23.500569088016267  23226.50236219876  -21.366890554784913
8.79000000000013e-05  -19.085080159948433  23208.638777758693  -21.36798198542222
8.80000000000013e-05  -14.67308376186523  23190.55046198847  -21.368821107050394
8.81000000000013e-05  -10.26474664966854  23172.23779417345  -21.369408127380986
8.82000000000013e-05  -5.8602352564954385  23153.701157928102  -21.369743263604732
8.83000000000013e-05  -1.4597156842381245  23134.94094118508  -21.369826742372858
8.840000000000131e-05  2.936646304906234  23115.9575361831  -21.36965879977788
8.850000000000131e-05  7.328685296856156  23096.75133945591  -21.369239681333962
8.860000000000131e-05  11.716236234037956  23077.322751822983  -21.368569641956757
8.870000000000132e-05  16.099134423741862  23057.67217837363  -21.36764894594282
8.880000000000132e-05  20.477215546453795  23037.800028460562  -21.366477866948507
8.890000000000132e-05  24.850315664147892  23017.70671568381  -21.365056687968448
8.900000000000132e-05  29.218271228552492  22997.392657881846  -21.363385701313515
8.910000000000133e-05  33.580919089379194  22976.85827711834  -21.361465208588342
8.920000000000133e-05  37.938096502519286  22956.10399966956  -21.359295520668383
8.930000000000133e-05  42.289641138207315  22935.130256013446  -21.3568769576765
8.940000000000133e-05  46.635391089149735  22913.937480818015  -21.35420984895911
8.950000000000134e-05  50.9751848786168  22892.526112927386  -21.35129453306183
8.960000000000134e-05  55.30886146849993  22870.896595349455  -21.348131357704723
8.970000000000134e-05  59.63626026733407  22849.049375244766  -21.34472067975706
8.980000000000134e-05  63.95722113828139  22826.984903912326  -21.341062865211615
8.990000000000134e-05  68.2715844070797  22804.703636778304  -21.33715828915854
9.000000000000135e-05  72.57919086995197  22782.206033382357  -21.33300733575879
9.010000000000135e-05  76.87988180147813  22759.492557364447  -21.328610398217076
9.020000000000135e-05  81.17349896242914  22736.563676452784  -21.3239678787544
9.030000000000135e-05  85.45988460756108  22713.419862450588  -21.319080188580138
9.040000000000136e-05  89.73888149336923  22690.06159122151  -21.313947747863693
9.050000000000136e-05  94.0103328858034  22666.48934267747  -21.3085709857057
9.060000000000136e-05  98.27408256794325  22642.70360076638  -21.302950340108794
9.070000000000136e-05  102.52997484763017  22618.704853456267  -21.29708625794797
9.080000000000137e-05  106.77785456505987  22594.49359272289  -21.290979194940483
9.090000000000137e-05  111.0175671003327  22570.070314536162  -21.284629615615337
9.100000000000137e-05  115.24895838096165  22545.435518846465  -21.278037993282346
9.110000000000137e-05  119.47187488933758  22520.589709570937  -21.27120481000078
9.120000000000138e-05  123.68616367014991  22495.533394577935  -21.264130556547563
9.130000000000138e-05  127.8916723377664  22470.26708567498  -21.2568157323851
9.140000000000138e-05  132.08824908356658  22444.791298593726  -21.249260845628637
9.150000000000138e-05  136.2757426832315  22419.106552976013  -21.241466413013242
9.160000000000139e-05  140.45400250398853  22393.21337235932  -21.233432959860373
9.170000000000139e-05  144.62287851181034  22367.11228416215  -21.22516102004402
9.180000000000139e-05  148.7822212785695  22340.803819671153  -21.216651135956457
9.19000000000014e-05  152.93188198914308  22314.288514022814  -21.20790385847359
9.20000000000014e-05  157.07171244847694  22287.566906193522  -21.1989197469199
9.21000000000014e-05  161.20156508859634  22260.639538981126  -21.189699369032983
9.22000000000014e-05  165.32129297557424  22233.50695899309  -21.18024330092772
9.23000000000014e-05  169.43074981644693  22206.16971662741  -21.170552127060027
9.24000000000014e-05  173.52978996608786  22178.62836606364  -21.16062644019022
9.250000000000141e-05  177.61826843402483  22150.88346524135  -21.150466841346013
9.260000000000141e-05  181.6960408912154  22122.935575849824  -21.14007393978511
9.270000000000141e-05  185.7629636767682  22094.78526331004  -21.129448352957432
9.280000000000142e-05  189.8188938046166  22066.433096760702  -21.118590706466943
9.290000000000142e-05  193.86368897014154  22037.8796490425  -21.107501634033135
9.300000000000142e-05  197.8972075567438  22009.1254966823  -21.096181777452106
9.310000000000142e-05  201.91930864236625  21980.17121987906  -21.08463178655729
9.320000000000143e-05  205.92985200596132  21951.01740248441  -21.07285231917981
9.330000000000143e-05  209.9286981339138  21921.66463199262  -21.060844041108474
9.340000000000143e-05  213.91570822640256  21892.113499518713  -21.0486076260494
9.350000000000143e-05  217.89074420371878  21862.364599787805  -21.036143755585286
9.360000000000143e-05  221.8536687125249  21832.418531116055  -21.023453119134338
9.370000000000144e-05  225.80434513206376  21802.27589539519  -21.010536413908824
9.380000000000144e-05  229.74263758031364  21771.93729807695  -20.997394344873296
9.390000000000144e-05  233.66841092009034  21741.403348157542  -20.984027624702453
9.400000000000144e-05  237.58153076509296  21710.674658159613  -20.970436973738668
9.410000000000145e-05  241.48186348589755  21679.751844116636  -20.956623119949175
9.420000000000145e-05  245.36927621589618  21648.635525557795  -20.942586798882918
9.430000000000145e-05  249.24363685717873  21617.32632548932  -20.92832875362706
9.440000000000145e-05  253.10481408636196  21585.82487037988  -20.913849734763172
9.450000000000146e-05  256.9526773603618  21554.13179014304  -20.89915050032308
9.460000000000146e-05  260.78709692210947  21522.247718120827  -20.884231815744407
9.470000000000146e-05  264.6079438062122  21490.173291067273  -20.869094453825767
9.480000000000146e-05  268.41508984455675  21457.909149130755  -20.853739194681665
9.490000000000147e-05  272.2084076718564  21425.45593583807  -20.838166825697066
9.500000000000147e-05  275.9877707311416  21392.814298077246  -20.82237814148166
9.510000000000147e-05  279.7530532791915  21359.98488607927  -20.80637394382382
9.520000000000147e-05  283.50413039191056  21326.968353403747  -20.790155041644248
9.530000000000148e-05  287.24087796964494  21293.765356919343  -20.773722250949305
9.540000000000148e-05  290.96317274244143  21260.376556787698  -20.75707639478408
9.550000000000148e-05  294.67089227524923  21226.80261644612  -20.74021830318513
9.560000000000148e-05  298.3639149730604  21193.044202589106  -20.72314881313294
9.570000000000149e-05  302.0421200859958  21159.10198515388  -20.70586876850409
9.580000000000149e-05  305.70538771432655  21124.976637299544  -20.688379020023138
9.590000000000149e-05  309.3535988134401  21090.66883539081  -20.67068042521422
9.600000000000149e-05  312.9866351987463  21056.179258982334  -20.65277384835237
9.61000000000015e-05  316.6043795505212  21021.50859079833  -20.634660160414573
9.62000000000015e-05  320.206715418694  20986.657516716827  -20.61634023903052
9.63000000000015e-05  323.79352722757056  20951.62672574984  -20.59781496843313
9.64000000000015e-05  327.36470028050076  20916.41691002932  -20.579085239408776
9.65000000000015e-05  330.9201207644798  20881.028764784933  -20.56015194924726
9.660000000000151e-05  334.45967575469285  20845.46298832883  -20.54101600169153
9.670000000000151e-05  337.9832532189979  20809.720282037997  -20.521678306887146
9.680000000000151e-05  341.49074202234556  20773.801350334936  -20.502139781331483
9.690000000000152e-05  344.98203193113864  20737.706900669953  -20.482401347822684
9.700000000000152e-05  348.45701361753066  20701.437643502977  -20.46246393540839
9.710000000000152e-05  351.91557866366173  20664.9942922864  -20.4423284793342
9.720000000000152e-05  355.3576195658329  20628.37756344623  -20.421995920991908
9.730000000000152e-05  358.78302973861764  20591.588176363177  -20.401467207867498
9.740000000000153e-05  362.19170351891205  20554.626853355523  -20.380743293488926
9.750000000000153e-05  365.58353616992264  20517.494319660756  -20.35982513737365
9.760000000000153e-05  368.9584238850893  20480.19130341546  -20.338713704975945
9.770000000000153e-05  372.3162637919493  20442.71853563927  -20.317409967633996
9.780000000000154e-05  375.6569539559361  20405.0767502159  -20.295914902516788
9.790000000000154e-05  378.9803933841134  20367.266683872407  -20.27422949257076
9.800000000000154e-05  382.28648202885086  20329.289076164234  -20.252354726466265
9.810000000000154e-05  385.57512079143163  20291.14466945335  -20.23029159854381
9.820000000000155e-05  388.8462115256004  20252.834208892607  -20.20804110876011
9.830000000000155e-05  392.0996570410436  20214.358442403318  -20.185604262633927
9.840000000000155e-05  395.3353611068114  20175.718120660746  -20.16298207119172
9.850000000000155e-05  398.553228454671  20136.913997072228  -20.140175550913103
9.860000000000156e-05  401.75316478239995  20097.946827760923  -20.117185723676116
9.870000000000156e-05  404.93507675701164  20058.817371543886  -20.094013616702306
9.880000000000156e-05  408.09887201792037  20019.52638991583  -20.070660262501622
9.890000000000156e-05  411.2444591800417  19980.074647030622  -20.047126698817152
9.900000000000157e-05  414.3717478368248  19940.46290967869  -20.02341396856966
9.910000000000157e-05  417.4806485632273  19900.691947273102  -19.99952311980197
9.920000000000157e-05  420.5710729186181  19860.76253182529  -19.975455205623184
9.930000000000157e-05  423.6429334496235  19820.675437931604  -19.95121128415272
9.940000000000158e-05  426.6961436929025  19780.431442749632  -19.926792418464203
9.950000000000158e-05  429.7306181778612  19740.031325981927  -19.902199676529197
9.960000000000158e-05  432.74627242930114  19699.4758698551  -19.87743413116079
9.970000000000158e-05  435.74302297000406  19658.76585910188  -19.852496859957018
9.980000000000159e-05  438.72078732325093  19617.90208094191  -19.827388945244152
9.990000000000159e-05  441.6794840152774  19576.885325062038  -19.802111474019842
0.00010000000000000159  444.61903257766335  19535.71638359717  -19.776665537896125
0.00010010000000000159  447.5393535496587  19494.396051111686  -19.751052233042294
0.0001002000000000016  450.44036848044414  19452.92512457969  -19.725272660127636
0.0001003000000000016  453.3219999313269  19411.304403365884  -19.69932792426405
0.0001004000000000016  456.18417147787034  19369.53468920468  -19.673219134948532
0.0001005000000000016  459.02680771196367  19327.616786185034  -19.64694740600555
0.0001006000000000016  461.84983424381994  19285.5515007262  -19.62051385552929
0.00010070000000000161  464.65317770391454  19243.339641561386  -19.59391960582581
0.00010080000000000161  467.436765744857  19200.98201971807  -19.567165783355065
0.00010090000000000161  470.20052704319755  19158.479448497706  -19.540253518672827
0.00010100000000000161  472.94439130116996  19115.832743457177  -19.513183946372525
0.00010110000000000162  475.66828924836847  19073.042722387934  -19.48595820502696
0.00010120000000000162  478.3721526433618  19030.11020529859  -19.45857743712995
0.00010130000000000162  481.055914275241  18987.03601439468  -19.431042789037864
0.00010140000000000162  483.71950796510254  18943.8209740584  -19.40335541091108
0.00010150000000000163  486.36286856746716  18900.465910828938  -19.375516456655355
0.00010160000000000163  488.98593197163626  18856.97165338568  -19.347527083863127
0.00010170000000000163  491.58863510297965  18813.33903252569  -19.319388453754723
0.00010180000000000163  494.1709159241622  18769.568881145227  -19.2911017311195
0.00010190000000000164  496.73271343630483  18725.662034220695  -19.262668084256934
0.00010200000000000164  499.2739676800812  18681.619328788438  -19.234088684917612
0.00010210000000000164  501.7946197367503  18637.441603925166  -19.205364708244197
0.00010220000000000164  504.2946117291258  18593.12970073004  -19.176497332712305
0.00010230000000000165  506.77388682247914  18548.68446230286  -19.14748774007135
0.00010240000000000165  509.2323892253805  18504.106733725603  -19.11833711528533
0.00010250000000000165  511.6700641904751  18459.39736204294  -19.089046646473548
0.00010260000000000165  514.0868580151963  18414.557196242644  -19.059617524851333
0.00010270000000000166  516.4827180424138  18369.587087236137  -19.030050944670677
0.00010280000000000166  518.8575926610188  18324.487887837262  -19.00034810316085
0.00010290000000000166  521.211431306447  18279.26045274622  -18.970510200469
0.00010300000000000166  523.5441844611361  18233.905638527292  -18.9405384396007
0.00010310000000000167  525.8558036549205  18188.424303589403  -18.91043402636048
0.00010320000000000167  528.1462414653632  18142.817308167283  -18.88019816929233
0.00010330000000000167  530.4154515180268  18097.08551430261  -18.849832079620203
0.00010340000000000167  532.6633884866766  18051.229785823536  -18.81933697118847
0.00010350000000000168  534.8900080934249  18005.25098832424  -18.788714060402405
0.00010360000000000168  537.095267108812  17959.149989147234  -18.757964566168624
0.00010370000000000168  539.2791233518238  17912.927657362994  -18.727089709835546
0.00010380000000000168  541.441535689848  17866.584863751188  -18.696090715133835
0.00010390000000000169  543.5824640385669  17820.122480779264  -18.664968808116857
0.00010400000000000169  545.7018693617887  17773.541382585383  -18.633725217101144
0.00010410000000000169  547.7997136712185  17726.84244495706  -18.60236117260685
0.00010420000000000169  549.8759600261637  17680.02654531194  -18.57087790729825
0.0001043000000000017  551.9305725331841  17633.094562680904  -18.539276655924215
0.0001044000000000017  553.9635163456721  17586.047377683975  -18.507558655258755
0.0001045000000000017  555.9747576633806  17538.885872515653  -18.475725144041544
0.0001046000000000017  557.9642637318826  17491.610930921426  -18.443777362918492
0.0001047000000000017  559.9320028419753  17444.223438182085  -18.411716554382355
0.00010480000000000171  561.8779443290204  17396.724281091963  -18.379543962713353
0.00010490000000000171  563.802058572224  17349.114347939427  -18.347260833919847
0.00010500000000000171  565.7043169938586  17301.39452848907  -18.314868415679054
0.00010510000000000171  567.5846920584225  17253.5657139617  -18.282367957277796
0.00010520000000000172  569.4431572717411  17205.628797014953  -18.249760709553303
0.00010530000000000172  571.2796871800066  17157.58467172337  -18.217047924834073
0.00010540000000000172  573.0942573687611  17109.434233561256  -18.18423085688077
0.00010550000000000172  574.8868444618174  17061.17837938066  -18.151310760827197
0.00010560000000000173  576.6574261201234  17012.81800739484  -18.11828889312132
0.00010570000000000173  578.405981040566  16964.354017157428  -18.08516651146635
0.00010580000000000173  580.132488954716  16915.78730954268  -18.05194487476192
0.00010590000000000173  581.8369306275183  16867.118786729105  -18.018625243045285
0.00010600000000000174  583.5192878559186  16818.349352177625  -17.985208877432658
0.00010610000000000174  585.1795434674372  16769.47991061361  -17.951697040060562
0.00010620000000000174  586.8176813186823  16720.511368008978  -17.918090994027303
0.00010630000000000174  588.4336862938062  16671.444631561033  -17.884392003334515
0.00010640000000000175  590.0275443029052  16622.280609674646  -17.85060133282879
0.00010650000000000175  591.5992422803628  16573.020211943385  -17.8167202481434
0.00010660000000000175  593.148768183136  16523.664349131228  -17.782750015640108
0.00010670000000000175  594.6761109889835  16474.2139331516  -17.748691902351087
0.00010680000000000176  596.1812606946419  16424.66987705191  -17.71454717592093
0.00010690000000000176  597.6642083139411  16375.033094990527  -17.68031710454877
0.00010700000000000176  599.1249458758692  16325.304502222469  -17.646002956930484
0.00010710000000000176  600.563466422577  16275.485015077054  -17.611606002201047
0.00010720000000000177  601.9797640073326  16225.57555094257  -17.57712750987696
0.00010730000000000177  603.3738336924167  16175.577028244079  -17.542568749798814
0.00010740000000000177  604.7456715469674  16125.490366428128  -17.507930992073966
0.00010750000000000177  606.0952746447675  16075.316485941803  -17.473215507019344
0.00010760000000000178  607.4226410619806  16025.056308215897  -17.438423565104358
0.00010770000000000178  608.7277698748317  15974.710755645132  -17.40355643689397
0.00010780000000000178  610.0106611572365  15924.280751572047  -17.368615392991867
0.00010790000000000178  611.2713159783757  15873.76722026508  -17.333601703983767
0.00010800000000000178  612.5097364002177  15823.171086904256  -17.298516640380896
0.00010810000000000179  613.7259254749886  15772.493277559413  -17.263361472563563
0.00010820000000000179  614.9198872425906  15721.734719174294  -17.228137470724903
0.00010830000000000179  616.0916267279695  15670.896339548717  -17.19284590481476
0.0001084000000000018  617.2411499384273  15619.979067317972  -17.157488044483713
0.0001085000000000018  618.3684638608883  15568.983831937761  -17.12206515902727
0.0001086000000000018  619.4735764591104  15517.911563663221  -17.086578517330178
0.0001087000000000018  620.5564966708495  15466.763193534469  -17.051029387810953
0.0001088000000000018  621.6172344049705  15415.539653355798  -17.015419038366506
0.0001089000000000018  622.6558005385108  15364.241875679225  -16.979748736316974
0.00010900000000000181  623.672206913693  15312.870793787495  -16.944019748350694
0.00010910000000000181  624.6664663348889  15261.427341673581  -16.908233340469362
0.00010920000000000181  625.6385925655354  15209.91245402749  -16.87239077793335
0.00010930000000000182  626.5886003249998  15158.327066213249  -16.83649332520721
0.00010940000000000182  627.5165052854006  15106.67211425747  -16.800542245905348
0.00010950000000000182  628.4223240683754  15054.94853482644  -16.76453880273786
0.00010960000000000182  629.3060742418066  15003.157265212238  -16.728484257456593
0.00010970000000000183  630.167774316497  14951.299243314657  -16.69237987080135
0.00010980000000000183  631.0074437427983  14899.37540762329  -16.656226902446303
0.00010990000000000183  631.8251029071951  14847.386697200658  -16.620026610946592
0.00011000000000000183  632.6207731288417  14795.334051665997  -16.583780253685116
0.00011010000000000184  633.3944766560531  14743.218411176453  -16.547489086819525
0.00011020000000000184  634.1462366627516  14691.040716412592  -16.51115436522939
0.00011030000000000184  634.8760772448666  14638.80190855925  -16.47477734246361
0.00011040000000000184  635.5840234166923  14586.502929290107  -16.43835927068799
0.00011050000000000185  636.2701011071995  14534.144720750826  -16.40190140063303
0.00011060000000000185  636.934337156303  14481.7282255417  -16.365404981541946
0.00011070000000000185  637.5767593110866  14429.254386701445  -16.328871261118866
0.00011080000000000185  638.1973962219857  14376.724147691615  -16.29230148547727
0.00011090000000000186  638.7962774389255  14324.138452379495  -16.25569689908863
0.00011100000000000186  639.373433407416  14271.498245020604  -16.21905874473126
0.00011110000000000186  639.9288954646088  14218.8044702449  -16.182388263439417
0.00011120000000000186  640.4626958353082  14166.058073038925  -16.14568669445259
0.00011130000000000187  640.9748676279438  14113.259998730617  -16.10895527516503
0.00011140000000000187  641.4654448304993  14060.411192971658  -16.072195241075523
0.00011150000000000187  641.9344623064046  14007.512601724  -16.03540782573736
0.00011160000000000187  642.3819557903846  13954.565171243421  -15.998594260708556
0.00011170000000000187  642.8079618842697  13901.569848061627  -15.961755775502318
0.00011180000000000188  643.2125180527669  13848.527578974074  -15.924893597537727
0.00011190000000000188  643.5956626191917  13795.439311021775  -15.888008952090663
0.00011200000000000188  643.9574347611607  13742.305991476725  -15.851103062244981
0.00011210000000000188  644.297874506248  13689.128567827496  -15.814177148843925
0.00011220000000000189  644.6170227276018  13635.907987761799  -15.777232430441781
0.00011230000000000189  644.9149211395252  13582.645199154804  -15.740270123255796
0.00011240000000000189  645.191612293018  13529.341150049877  -15.70329144111832
0.0001125000000000019  645.4471395712843  13475.996788647106  -15.666297595429226
0.0001126000000000019  645.6815471852022  13422.613063286275  -15.629289795108564
0.0001127000000000019  645.8948801687585  13369.190922434056  -15.592269246549487
0.0001128000000000019  646.0871843744471  13315.731314667722  -15.55523715357142
0.0001129000000000019  646.2585064686342  13262.235188661  -15.518194717373506
0.0001130000000000019  646.4088939268864  13208.703493169556  -15.48114313648829
0.00011310000000000191  646.5383950292672  13155.137177018041  -15.444083606735699
0.00011320000000000191  646.6470588555976  13101.53718908479  -15.407017321177255
0.00011330000000000191  646.7349352806842  13047.904478286078  -15.369945470070581
0.00011340000000000192  646.8020749695147  12994.239993565563  -15.332869240824161
0.00011350000000000192  646.8485293724204  12940.544683878768  -15.295789817952384
0.00011360000000000192  646.8743507202057  12886.819498177214  -15.258708383030848
0.00011370000000000192  646.8795920192479  12833.065385399681  -15.221626114651952
0.00011380000000000193  646.8643070465631  12779.283294453062  -15.184544188380757
0.00011390000000000193  646.8285503448436  12725.474174203324  -15.147463776711128
0.00011400000000000193  646.7723772174631  12671.63897346064  -15.110386049022157
0.00011410000000000193  646.6958437234517  12617.778640965087  -15.073312171534873
0.00011420000000000194  646.5990066724428  12563.894125375497  -15.036243307269228
0.00011430000000000194  646.4819236195889  12509.986375255912  -14.999180616001368
0.00011440000000000194  646.3446528604493  12456.056339062201  -14.962125254221204
0.00011450000000000194  646.1872534258499  12402.104965130246  -14.925078375090262
0.00011460000000000195  646.0097850767128  12348.133201661829  -14.888041128399822
0.00011470000000000195  645.812308298861  12294.141996715052  -14.851014660529357
0.00011480000000000195  645.5948842977939  12240.132298188997  -14.81400011440526
0.00011490000000000195  645.3575749934367  12186.105053813926  -14.776998629459873
0.00011500000000000196  645.100443014863  12132.061211137678  -14.740011341590803
0.00011510000000000196  644.8235516949918  12078.001717515148  -14.703039383120542
0.00011520000000000196  644.5269650652583  12023.927520094972  -14.666083882756395
0.00011530000000000196  644.2107478502601  11969.839565809758  -14.629145965550695
0.00011540000000000196  643.8749654623781  11915.73880136256  -14.592226752861327
0.00011550000000000197  643.5196839963735  11861.62617321837  -14.555327362312564
0.00011560000000000197  643.1449702239601  11807.502627589427  -14.518448907756195
0.00011570000000000197  642.7508915883539  11753.369110427933  -14.481592499232969
0.00011580000000000197  642.3375161987984  11699.226567411682  -14.444759242934346
0.00011590000000000198  641.904912825069  11645.07594393611  -14.40795024116456
0.00011600000000000198  641.4531508919522  11590.918185101644  -14.371166592302984
0.00011610000000000198  640.9823004737062  11536.75423570606  -14.33440939076682
0.00011620000000000198  640.4924322884971  11482.585040229736  -14.297679726974092
0.00011630000000000199  639.9836176928154  11428.411542830723  -14.260978687306961
0.00011640000000000199  639.455928675872  11374.234687331267  -14.224307354075352
0.00011650000000000199  638.9094378539729  11320.055417208852  -14.187666805480898
0.000116600000000002  638.3442184648744  11265.874675587402  -14.15105811558121
0.000116700000000002  637.7603443621191  11211.693405226688  -14.114482354254454
0.000116800000000002  637.1578900093522  11157.512548513872  -14.077940587164262
0.000116900000000002  636.5369304746199  11103.333047454213  -14.04143387572495
0.000117000000000002  635.8975414246485  11049.155843661967  -14.004963277067075
0.000117100000000002  635.2397991191061  10994.98187835191  -13.968529844003305
0.00011720000000000201  634.5637804048472  10940.812092329148  -13.932134624994616
0.00011730000000000201  633.8695627101389  10886.64742598434  -13.895778664116818
0.00011740000000000201  633.1572240388718  10832.488819281461  -13.859463001027407
0.00011750000000000202  632.4268429647539  10778.337211751941  -13.82318867093274
0.00011760000000000202  631.6784986254877  10724.193542485657  -13.786956704555546
0.00011770000000000202  630.9122707169341  10670.058750124945  -13.750768128102766
0.00011780000000000202  630.1282394872583  10615.933772855486  -13.714623963233718
0.00011790000000000203  629.3264857310623  10561.819548399279  -13.678525227028597
0.00011800000000000203  628.5070907835045  10507.71701400825  -13.642472931957311
0.00011810000000000203  627.6701365144019  10453.627106455731  -13.606468085848643
0.00011820000000000203  626.815705322321  10399.55076203232  -13.570511691859757
0.00011830000000000204  625.9438801286558  10345.488916536355  -13.534604748446023
0.00011840000000000204  625.0547443716906  10291.442505270626  -13.4987482493312
0.00011850000000000204  624.148382000653  10237.412463033248  -13.462943183477934
0.00011860000000000204  623.224877469753  10183.399724113391  -13.427190535058607
0.00011870000000000204  622.2843157322106  10129.405222286272  -13.391491283426515
0.00011880000000000205  621.3267822342733  10075.429890806035  -13.355846403087392
0.00011890000000000205  620.3523629092201  10021.474662400722  -13.320256863671274
0.00011900000000000205  619.3611441713576  9967.540469268817  -13.284723629904686
0.00011910000000000205  618.3532129100037  9913.62824307139  -13.249247661583198
0.00011920000000000206  617.3286564834624  9859.738914931395  -13.213829913544295
0.00011930000000000206  616.2875627129889  9805.873415425809  -13.178471335640607
0.00011940000000000206  615.2300198767459  9752.032674583039  -13.14317287271347
0.00011950000000000206  614.1561167037491  9698.21762187876  -13.107935464566836
0.00011960000000000207  613.065942367807  9644.42918623287  -13.072760045941527
0.00011970000000000207  611.9595864814503  9590.668296004387  -13.037647546489827
0.00011980000000000207  610.8371390898548  9536.935878989338  -13.002598890750425
0.00011990000000000207  609.6986906647556  9483.232862418437  -12.967614998123697
0.00012000000000000208  608.5443320983562  9429.56017295317  -12.932696782847335
0.00012010000000000208  607.3741546972276  9375.91873668258  -12.897845153972327
0.00012020000000000208  606.188250176204  9322.30947912396  -12.863061015339275
0.00012030000000000208  604.9867106522709  9268.733325217403  -12.828345265555065
0.00012040000000000209  603.7696286384473  9215.191199327463  -12.793698797969883
0.00012050000000000209  602.5370970376628  9161.68402523823  -12.759122500654575
0.00012060000000000209  601.289209136629  9108.212726155047  -12.724617256378357
0.0001207000000000021  600.0260585997067  9054.77822470239  -12.690183942586874
0.0001208000000000021  598.7477394627681  9001.38144292295  -12.655823431380606
0.0001209000000000021  597.4543461270545  8948.023302277878  -12.621536589493624
0.0001210000000000021  596.1459733530305  8894.704723645971  -12.58732427827269
