#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
8.120000000000113e-05  -2047.3485085212283  23893.470071425672  -47.77076591580743
8.130000000000114e-05  -2041.4579556760154  23891.052191820327  -47.88750195622172
8.140000000000114e-05  -2035.5124580349882  23888.39457660081  -48.00389796101222
8.150000000000114e-05  -2029.512236333427  23885.49730057851  -48.11995080768859
8.160000000000114e-05  -2023.4575132956643  23882.360443367055  -48.23565738644254
8.170000000000115e-05  -2017.348513623703  23878.984089381054  -48.35101460025983
8.180000000000115e-05  -2011.1854639857418  23875.36832783179  -48.466019365031585
8.190000000000115e-05  -2004.968593004599  23871.513252724595  -48.580668609664954
8.200000000000115e-05  -1998.6981312460457  23867.41896285375  -48.69495927619314
8.210000000000116e-05  -1992.3743112070388  23863.085561799737  -48.80888831988474
8.220000000000116e-05  -1985.9973673038598  23858.513157925776  -48.92245270935243
8.230000000000116e-05  -1979.565313691802  23853.701864373717  -49.03564929959172
8.240000000000116e-05  -1973.0736045362082  23848.651799059804  -49.14847468559309
8.250000000000117e-05  -1966.5225209111532  23843.363084669214  -49.26092547835575
8.260000000000117e-05  -1959.9123464955455  23837.835848654075  -49.37299830503547
8.270000000000117e-05  -1953.2433675564173  23832.07022322723  -49.48468980909137
8.280000000000117e-05  -1946.5158729320624  23826.06634535832  -49.595996650431815
8.290000000000117e-05  -1939.730154015039  23819.824356769164  -49.706915505559344
8.300000000000118e-05  -1932.886504735029  23813.344403927902  -49.81744306771462
8.310000000000118e-05  -1925.9852215415597  23806.62663804542  -49.927576047019414
8.320000000000118e-05  -1919.0266033865898  23799.671215069942  -50.03731117061859
8.330000000000118e-05  -1912.0109517069532  23792.478295680878  -50.14664518282108
8.340000000000119e-05  -1904.9385704066751  23785.048045285053  -50.25557484523995
8.350000000000119e-05  -1897.8097658391505  23777.380634009245  -50.36409693693132
8.360000000000119e-05  -1890.624846789187  23769.47623669624  -50.47220825453238
8.37000000000012e-05  -1883.384124454925  23761.335032897776  -50.579905612398356
8.38000000000012e-05  -1876.0879124296196  23752.957206870495  -50.687185842738394
8.39000000000012e-05  -1868.7365266832971  23744.342947568737  -50.79404579575048
8.40000000000012e-05  -1861.3302855442885  23735.492448637873  -50.90048233975528
8.41000000000012e-05  -1853.8695096806282  23726.405908409415  -51.00649236132894
8.42000000000012e-05  -1846.3545220813367  23717.08352989419  -51.11207276543481
8.430000000000121e-05  -1838.7856480375765  23707.525520775438  -51.21722047555412
8.440000000000121e-05  -1831.1632151236845  23697.732093403705  -51.32193243381559
8.450000000000121e-05  -1823.4875531780895  23687.70346478676  -51.426205601123925
8.460000000000122e-05  -1815.7589942841041  23677.43985658793  -51.530036957287294
8.470000000000122e-05  -1807.9778727506034  23666.941495114082  -51.63342350114363
8.480000000000122e-05  -1800.1445250925885  23656.208611311402  -51.73636225068592
8.490000000000122e-05  -1792.2592900116297  23645.241440758036  -51.8388502431863
8.500000000000123e-05  -1784.3225083762036  23634.040223655476  -51.94088453531913
8.510000000000123e-05  -1776.3345232019105  23622.605204822932  -52.042462203282874
8.520000000000123e-05  -1768.295679631589  23610.936633687925  -52.14358034292091
8.530000000000123e-05  -1760.2063249153175  23599.034764279888  -52.2442360698412
8.540000000000124e-05  -1752.0668083903058  23586.899855222466  -52.344426519534764
8.550000000000124e-05  -1743.8774814606875  23574.53216972391  -52.444148847493125
8.560000000000124e-05  -1735.6386975772016  23561.93197557169  -52.543400229324504
8.570000000000124e-05  -1727.3508122167727  23549.099545121546  -52.64217786086892
8.580000000000125e-05  -1719.0141828619915  23536.035155292466  -52.7404789583121
8.590000000000125e-05  -1710.629168980493  23522.739087554495  -52.83830075829826
8.600000000000125e-05  -1702.196132004236  23509.21162792293  -52.93564051804165
8.610000000000125e-05  -1693.7154353086858  23495.45306695018  -53.03249551543702
8.620000000000126e-05  -1685.1874441919015  23481.46369971446  -53.1288630491688
8.630000000000126e-05  -1676.6125258535317  23467.243825812613  -53.224740438819175
8.640000000000126e-05  -1667.9910493737111  23452.793749350556  -53.320125024974935
8.650000000000126e-05  -1659.3233856918698  23438.113778935956  -53.41501416933312
8.660000000000126e-05  -1650.6099075854577  23423.204227665487  -53.50940525480547
8.670000000000127e-05  -1641.8509896485687  23408.06541311979  -53.603295685621696
8.680000000000127e-05  -1633.0470082704912  23392.697657350604  -53.696682887431486
8.690000000000127e-05  -1624.1983416141672  23377.101286873174  -53.789564307405335
8.700000000000127e-05  -1615.3053695945657  23361.27663265563  -53.88193741433416
8.710000000000128e-05  -1606.3684738569823  23345.224030109508  -53.97379969872764
8.720000000000128e-05  -1597.3880377552493  23328.94381908014  -54.06514867291138
8.730000000000128e-05  -1588.364446329872  23312.43634383707  -54.155981871122805
8.740000000000128e-05  -1579.2980862860907  23295.701953061904  -54.24629684960584
8.750000000000129e-05  -1570.189345971857  23278.740999841575  -54.33609118670433
8.760000000000129e-05  -1561.0386153557486  23261.55384165428  -54.42536248295419
8.770000000000129e-05  -1551.8462860048005  23244.140840362616  -54.51410836117438
8.78000000000013e-05  -1542.6127510622778  23226.50236219876  -54.602326466556526
8.79000000000013e-05  -1533.338405225361  23208.638777758693  -54.69001446675336
8.80000000000013e-05  -1524.023644722783  23190.55046198847  -54.777170051965854
8.81000000000013e-05  -1514.6688672923885  23172.23779417345  -54.863790935029094
8.82000000000013e-05  -1505.2744721586325  23153.701157928102  -54.9498748514969
8.83000000000013e-05  -1495.8408600100122  23134.94094118508  -55.03541955972515
8.840000000000131e-05  -1486.3684329764444  23115.9575361831  -55.120422840953836
8.850000000000131e-05  -1476.8575946065798  23096.75133945591  -55.20488249938785
8.860000000000131e-05  -1467.3087498450525  23077.322751822983  -55.288796362276464
8.870000000000132e-05  -1457.722305009689  23057.67217837363  -55.37216227999153
8.880000000000132e-05  -1448.0986677686437  23037.800028460562  -55.45497812610439
8.890000000000132e-05  -1438.4382471174974  23017.70671568381  -55.53724179746152
8.900000000000132e-05  -1428.7414533562917  22997.392657881846  -55.61895121425881
8.910000000000133e-05  -1419.0086980665224  22976.85827711834  -55.70010432011461
8.920000000000133e-05  -1409.2403940880797  22956.10399966956  -55.78069908214146
8.930000000000133e-05  -1399.4369554961443  22935.130256013446  -55.86073349101647
8.940000000000133e-05  -1389.5987975780333  22913.937480818015  -55.94020556105045
8.950000000000134e-05  -1379.7263368100105  22892.526112927386  -56.01911333025571
8.960000000000134e-05  -1369.81999083405  22870.896595349455  -56.09745486041254
8.970000000000134e-05  -1359.8801784345596  22849.049375244766  -56.17522823713437
8.980000000000134e-05  -1349.9073195150677  22826.984903912326  -56.25243156993163
8.990000000000134e-05  -1339.90183507487  22804.703636778304  -56.32906299227429
9.000000000000135e-05  -1329.8641471856456  22782.206033382357  -56.40512066165306
9.010000000000135e-05  -1319.794678968037  22759.492557364447  -56.4806027596393
9.020000000000135e-05  -1309.6938545681953  22736.563676452784  -56.55550749194355
9.030000000000135e-05  -1299.562099134301  22713.419862450588  -56.62983308847282
9.040000000000136e-05  -1289.3998387930515  22690.06159122151  -56.70357780338646
9.050000000000136e-05  -1279.2075006261239  22666.48934267747  -56.77673991515074
9.060000000000136e-05  -1268.9855126466086  22642.70360076638  -56.84931772659214
9.070000000000136e-05  -1258.7343037754267  22618.704853456267  -56.921309564949226
9.080000000000137e-05  -1248.454303817718  22594.49359272289  -56.99271378192326
9.090000000000137e-05  -1238.1459434392102  22570.070314536162  -57.06352875372742
9.100000000000137e-05  -1227.8096541425728  22545.435518846465  -57.133752881134754
9.110000000000137e-05  -1217.445868243747  22520.589709570937  -57.20338458952473
9.120000000000138e-05  -1207.0550188482703  22495.533394577935  -57.27242232892847
9.130000000000138e-05  -1196.6375398275748  22470.26708567498  -57.34086457407266
9.140000000000138e-05  -1186.193865795283  22444.791298593726  -57.40870982442212
9.150000000000138e-05  -1175.7244320834889  22419.106552976013  -57.47595660422099
9.160000000000139e-05  -1165.229674719029  22393.21337235932  -57.54260346253264
9.170000000000139e-05  -1154.7100303997493  22367.11228416215  -57.60864897327821
9.180000000000139e-05  -1144.165936470762  22340.803819671153  -57.67409173527376
9.19000000000014e-05  -1133.5978309007062  22314.288514022814  -57.7389303722662
9.20000000000014e-05  -1123.0061522579936  22287.566906193522  -57.803163532967744
9.21000000000014e-05  -1112.3913396870648  22260.639538981126  -57.86678989108908
9.22000000000014e-05  -1101.7538328846395  22233.50695899309  -57.92980814537123
9.23000000000014e-05  -1091.0940720759747  22206.16971662741  -57.99221701961604
9.24000000000014e-05  -1080.4124979911182  22178.62836606364  -58.05401526271529
9.250000000000141e-05  -1069.709551841179  22150.88346524135  -58.11520164867851
9.260000000000141e-05  -1058.9856752945952  22122.935575849824  -58.17577497665945
9.270000000000141e-05  -1048.2413104534153  22094.78526331004  -58.2357340709812
9.280000000000142e-05  -1037.4768998295892  22066.433096760702  -58.29507778115998
9.290000000000142e-05  -1026.6928863212718  22037.8796490425  -58.35380498192756
9.300000000000142e-05  -1015.8897131891387  22009.1254966823  -58.411914573252375
9.310000000000142e-05  -1005.0678240327165  21980.17121987906  -58.469405480359285
9.320000000000143e-05  -994.2276627667372  21951.01740248441  -58.52627665374802
9.330000000000143e-05  -983.3696735974968  21921.66463199262  -58.58252706921025
9.340000000000143e-05  -972.4943009992517  21892.113499518713  -58.63815572784535
9.350000000000143e-05  -961.6019896906174  21862.364599787805  -58.69316165607483
9.360000000000143e-05  -950.6931846110093  21832.418531116055  -58.747543905655405
9.370000000000144e-05  -939.7683308970944  21802.27589539519  -58.80130155369079
9.380000000000144e-05  -928.8278738592751  21771.93729807695  -58.85443370264209
9.390000000000144e-05  -917.872258958199  21741.403348157542  -58.90693948033692
9.400000000000144e-05  -906.9019317813018  21710.674658159613  -58.95881803997719
9.410000000000145e-05  -895.9173380193768  21679.751844116636  -59.01006856014553
9.420000000000145e-05  -884.9189234431788  21648.635525557795  -59.060690244810424
9.430000000000145e-05  -873.9071338800627  21617.32632548932  -59.11068232333004
9.440000000000145e-05  -862.8824151906565  21585.82487037988  -59.16004405045468
9.450000000000146e-05  -851.8452132455719  21554.13179014304  -59.20877470632796
9.460000000000146e-05  -840.7959739021549  21522.247718120827  -59.25687359648666
9.470000000000146e-05  -829.7351429812737  21490.173291067273  -59.3043400518593
9.480000000000146e-05  -818.6631662441531  21457.909149130755  -59.351173428763296
9.490000000000147e-05  -807.580489369247  21425.45593583807  -59.39737310890096
9.500000000000147e-05  -796.4875579291582  21392.814298077246  -59.44293849935404
9.510000000000147e-05  -785.3848173676091  21359.98488607927  -59.487869032577116
9.520000000000147e-05  -774.2727129764477  21326.968353403747  -59.53216416638952
9.530000000000148e-05  -763.1516898727165  21293.765356919343  -59.575823383966124
9.540000000000148e-05  -752.0221929757653  21260.376556787698  -59.61884619382671
9.550000000000148e-05  -740.8846669844164  21226.80261644612  -59.66123212982413
9.560000000000148e-05  -729.7395563541884  21193.044202589106  -59.7029807511311
9.570000000000149e-05  -718.587305274564  21159.10198515388  -59.744091642225804
9.580000000000149e-05  -707.4283576463301  21124.976637299544  -59.78456441287612
9.590000000000149e-05  -696.2631570589658  21090.66883539081  -59.82439869812262
9.600000000000149e-05  -685.0921467680882  21056.179258982334  -59.86359415826028
9.61000000000015e-05  -673.9157696729686  21021.50859079833  -59.90215047881891
9.62000000000015e-05  -662.7344682941028  20986.657516716827  -59.94006737054235
9.63000000000015e-05  -651.5486847508522  20951.62672574984  -59.97734456936634
9.64000000000015e-05  -640.3588607391392  20916.41691002932  -60.01398183639517
9.65000000000015e-05  -629.1654375092253  20881.028764784933  -60.04997895787706
9.660000000000151e-05  -617.9688558435442  20845.46298832883  -60.085335745178284
9.670000000000151e-05  -606.7695560346082  20809.720282037997  -60.12005203475606
9.680000000000151e-05  -595.5679778629889  20773.801350334936  -60.15412768813014
9.690000000000152e-05  -584.3645605753669  20737.706900669953  -60.18756259185323
9.700000000000152e-05  -573.1597428626576  20701.437643502977  -60.22035665748012
9.710000000000152e-05  -561.9539628382075  20664.9942922864  -60.25250982153558
9.720000000000152e-05  -550.7476580160718  20628.37756344623  -60.28402204548107
9.730000000000152e-05  -539.5412652893701  20591.588176363177  -60.31489331568015
9.740000000000153e-05  -528.3352209087166  20554.626853355523  -60.34512364336275
9.750000000000153e-05  -517.1299604607332  20517.494319660756  -60.37471306458815
9.760000000000153e-05  -505.9259188466493  20480.19130341546  -60.403661640206806
9.770000000000153e-05  -494.7235302609752  20442.71853563927  -60.431969455820926
9.780000000000154e-05  -483.5232281702662  20405.0767502159  -60.45963662174386
9.790000000000154e-05  -472.32544529197463  20367.266683872407  -60.48666327295828
9.800000000000154e-05  -461.13061357338086  20329.289076164234  -60.51304956907319
9.810000000000154e-05  -449.93916417062144  20291.14466945335  -60.53879569427972
9.820000000000155e-05  -438.751527427799  20252.834208892607  -60.56390185730575
9.830000000000155e-05  -427.56813285619376  20214.358442403318  -60.58836829136935
9.840000000000155e-05  -416.38940911355206  20175.718120660746  -60.612195254131045
9.850000000000155e-05  -405.215783983483  20136.913997072228  -60.63538302764493
9.860000000000156e-05  -394.04768435493867  20097.946827760923  -60.65793191830858
9.870000000000156e-05  -382.88553620180096  20058.817371543886  -60.679842256811845
9.880000000000156e-05  -371.7297645625553  20019.52638991583  -60.70111439808448
9.890000000000156e-05  -360.5807935200648  19980.074647030622  -60.721748721242584
9.900000000000157e-05  -349.4390461814552  19940.46290967869  -60.74174562953399
9.910000000000157e-05  -338.3049446580807  19900.691947273102  -60.761105550282416
9.920000000000157e-05  -327.1789100456129  19860.76253182529  -60.779828934830576
9.930000000000157e-05  -316.0613624042124  19820.675437931604  -60.79791625848208
9.940000000000158e-05  -304.95272073882336  19780.431442749632  -60.81536802044229
9.950000000000158e-05  -293.8534029795598  19740.031325981927  -60.832184743758035
9.960000000000158e-05  -282.7638259622067  19699.4758698551  -60.848366975256184
9.970000000000158e-05  -271.6844054088243  19658.76585910188  -60.863915285481184
9.980000000000159e-05  -260.61555590846217  19617.90208094191  -60.87883026863145
9.990000000000159e-05  -249.55769089798494  19576.885325062038  -60.893112542494684
0.00010000000000000159  -238.51122264300787  19535.71638359717  -60.906762748382135
0.00010010000000000159  -227.4765622189436  19494.396051111686  -60.919781551061725
0.0001002000000000016  -216.45411949216404  19452.92512457969  -60.932169638690176
0.0001003000000000016  -205.4443031012752  19411.304403365884  -60.943927722744
0.0001004000000000016  -194.4475204385123  19369.53468920468  -60.9550565379495
0.0001005000000000016  -183.46417763123728  19327.616786185034  -60.96555684221169
0.0001006000000000016  -172.49467952357395  19285.5515007262  -60.97542941654213
0.00010070000000000161  -161.53942965814576  19243.339641561386  -60.9846750649858
0.00010080000000000161  -150.59883025793903  19200.98201971807  -60.99329461454691
0.00010090000000000161  -139.6732822082876  19158.479448497706  -61.00128891511366
0.00010100000000000161  -128.7631850389766  19115.832743457177  -61.00865883938201
0.00010110000000000162  -117.86893690647327  19073.042722387934  -61.01540528277844
0.00010120000000000162  -106.99093457627345  19030.11020529859  -61.02152916338171
0.00010130000000000162  -96.12957340537884  18987.03601439468  -61.02703142184359
0.00010140000000000162  -85.28524732489977  18943.8209740584  -61.03191302130865
0.00010150000000000163  -74.45834882278358  18900.465910828938  -61.036174947333016
0.00010160000000000163  -63.64926892666362  18856.97165338568  -61.039818207802206
0.00010170000000000163  -52.858397186848855  18813.33903252569  -61.042843832847936
0.00010180000000000163  -42.086121659433964  18769.568881145227  -61.045252874764024
0.00010190000000000164  -31.332828889541098  18725.662034220695  -61.0470464079213
0.00010200000000000164  -20.59890389469493  18681.619328788438  -61.04822552868158
0.00010210000000000164  -9.88473014832812  18637.441603925166  -61.04879135531071
0.00010220000000000164  0.8093104365839398  18593.12970073004  -61.04874502789068
0.00010230000000000165  11.482837523746092  18548.68446230286  -61.048087708230796
0.00010240000000000165  22.13547236964029  18504.106733725603  -61.04682057977793
0.00010250000000000165  32.76683783948317  18459.39736204294  -61.044944847525905
0.00010260000000000165  43.37655842304841  18414.557196242644  -61.04246173792394
0.00010270000000000166  53.96426025035258  18369.587087236137  -61.03937249878418
0.00010280000000000166  64.5295711071986  18324.487887837262  -61.03567839918845
0.00010290000000000166  75.0721204505926  18279.26045274622  -61.031380729393945
0.00010300000000000166  85.59153942400712  18233.905638527292  -61.02648080073825
0.00010310000000000167  96.08746087251154  18188.424303589403  -61.02097994554334
0.00010320000000000167  106.55951935776196  18142.817308167283  -61.01487951701882
0.00010330000000000167  117.0073511728492  18097.08551430261  -61.00818088916429
0.00010340000000000167  127.43059435700225  18051.229785823536  -61.00088545667084
0.00010350000000000168  137.8288887101477  18005.25098832424  -60.99299463482176
0.00010360000000000168  148.20187580733133  17959.149989147234  -60.98450985939243
0.00010370000000000168  158.54919901298965  17912.927657362994  -60.97543258654933
0.00010380000000000168  168.87050349507962  17866.584863751188  -60.96576429274832
0.00010390000000000169  179.16543623905727  17820.122480779264  -60.955506474632074
0.00010400000000000169  189.43364606171826  17773.541382585383  -60.94466064892675
0.00010410000000000169  199.6747836248825  17726.84244495706  -60.933228352337856
0.00010420000000000169  209.8885014489358  17680.02654531194  -60.92121114144537
0.0001043000000000017  220.07445392622725  17633.094562680904  -60.908610592598066
0.0001044000000000017  230.232297334303  17586.047377683975  -60.895428301807094
0.0001045000000000017  240.3616898490097  17538.885872515653  -60.881665884638814
0.0001046000000000017  250.46229155742915  17491.610930921426  -60.8673249761069
0.0001047000000000017  260.5337644706787  17444.223438182085  -60.8524072305637
0.00010480000000000171  270.57577253654756  17396.724281091963  -60.83691432159085
0.00010490000000000171  280.58798165198465  17349.114347939427  -60.82084794188922
0.00010500000000000171  290.5700596754391  17301.39452848907  -60.804209803168135
0.00010510000000000171  300.52167643904164  17253.5657139617  -60.787001636033885
0.00010520000000000172  310.4425037606344  17205.628797014953  -60.76922518987755
0.00010530000000000172  320.33221545564504  17157.58467172337  -60.750882232762166
0.00010540000000000172  330.19048734881227  17109.434233561256  -60.731974551309186
0.00010550000000000172  340.0169972857452  17061.17837938066  -60.71250395058432
0.00010560000000000173  349.81142514434015  17012.81800739484  -60.69247225398268
0.00010570000000000173  359.5734528460305  16964.354017157428  -60.6718813031133
0.00010580000000000173  369.302764366883  16915.78730954268  -60.650732957683026
0.00010590000000000173  378.99904574854435  16867.118786729105  -60.62902909537976
0.00010600000000000174  388.66198510901813  16818.349352177625  -60.606771611755086
0.00010610000000000174  398.291272653293  16769.47991061361  -60.583962420106324
0.00010620000000000174  407.8866006838113  16720.511368008978  -60.56060345135793
0.00010630000000000174  417.44766361077336  16671.444631561033  -60.53669665394232
0.00010640000000000175  426.97415796228836  16622.280609674646  -60.51224399368015
0.00010650000000000175  436.46578239436496  16573.020211943385  -60.487247453659954
0.00010660000000000175  445.92223770074236  16523.664349131228  -60.46170903411728
0.00010670000000000175  455.3432268225547  16474.2139331516  -60.43563075231322
0.00010680000000000176  464.72845485784865  16424.66987705191  -60.40901464241245
0.00010690000000000176  474.07762907092194  16375.033094990527  -60.38186275536065
0.00010700000000000176  483.3904589015201  16325.304502222469  -60.35417715876148
0.00010710000000000176  492.6666559738545  16275.485015077054  -60.32595993675299
0.00010720000000000177  501.90593410547297  16225.57555094257  -60.29721318988351
0.00010730000000000177  511.10800931595406  16175.577028244079  -60.26793903498707
0.00010740000000000177  520.2725998354535  16125.490366428128  -60.23813960505833
0.00010750000000000177  529.3994261130758  16075.316485941803  -60.20781704912696
0.00010760000000000178  538.4882108250905  16025.056308215897  -60.17697353213165
0.00010770000000000178  547.5386788829819  15974.710755645132  -60.14561123479357
0.00010780000000000178  556.5505574413395  15924.280751572047  -60.11373235348942
0.00010790000000000178  565.5235759055744  15873.76722026508  -60.08133910012399
0.00010800000000000178  574.4574659394881  15823.171086904256  -60.04843370200235
0.00010810000000000179  583.3519614726599  15772.493277559413  -60.01501840170153
0.00010820000000000179  592.2067987076832  15721.734719174294  -59.98109545694187
0.00010830000000000179  601.0217161272344  15670.896339548717  -59.946667140457876
0.0001084000000000018  609.7964545009679  15619.979067317972  -59.91173573986872
0.0001085000000000018  618.5307568922624  15568.983831937761  -59.876303557548354
0.0001086000000000018  627.2243686647847  15517.911563663221  -59.840372910495226
0.0001087000000000018  635.8770374889069  15466.763193534469  -59.80394613020163
0.0001088000000000018  644.4885133479414  15415.539653355798  -59.767025562522676
0.0001089000000000018  653.0585485442213  15364.241875679225  -59.729613567544945
0.00010900000000000181  661.5868977050128  15312.870793787495  -59.691712519454754
0.00010910000000000181  670.0733177882564  15261.427341673581  -59.65332480640612
0.00010920000000000181  678.5175680881564  15209.91245402749  -59.61445283038837
0.00010930000000000182  686.9194102405834  15158.327066213249  -59.57509900709349
0.00010940000000000182  695.2786082283368  15106.67211425747  -59.535265765783066
0.00010950000000000182  703.5949283862159  15054.94853482644  -59.49495554915504
0.00010960000000000182  711.868139405944  15003.157265212238  -59.45417081321009
0.00010970000000000183  720.0980123409184  14951.299243314657  -59.41291402711781
0.00010980000000000183  728.2843206107942  14899.37540762329  -59.37118767308251
0.00010990000000000183  736.4268400059026  14847.386697200658  -59.3289942462089
0.00011000000000000183  744.5253486915072  14795.334051665997  -59.2863362543674
0.00011010000000000184  752.5796272118866  14743.218411176453  -59.243216218059246
0.00011020000000000184  760.5894584942603  14691.040716412592  -59.19963667028141
0.00011030000000000184  768.5546278525377  14638.80190855925  -59.15560015639123
0.00011040000000000184  776.4749229909118  14586.502929290107  -59.11110923397087
0.00011050000000000185  784.3501340072796  14534.144720750826  -59.066166472691556
0.00011060000000000185  792.1800533964976  14481.7282255417  -59.02077445417763
0.00011070000000000185  799.9644760534738  14429.254386701445  -58.9749357718704
0.00011080000000000185  807.7031992760941  14376.724147691615  -58.92865303089185
0.00011090000000000186  815.3960227679792  14324.138452379495  -58.88192884790815
0.00011100000000000186  823.0427486410755  14271.498245020604  -58.834765850992994
0.00011110000000000186  830.6431814180884  14218.8044702449  -58.787166679490866
0.00011120000000000186  838.1971280347387  14166.058073038925  -58.739133983880066
0.00011130000000000187  845.7043978418628  14113.259998730617  -58.6906704256357
0.00011140000000000187  853.1648026073377  14060.411192971658  -58.64177867709249
0.00011150000000000187  860.5781565178531  14007.512601724  -58.59246142130748
0.00011160000000000187  867.9442761805095  13954.565171243421  -58.542721351922694
0.00011170000000000187  875.2629806242487  13901.569848061627  -58.49256117302762
0.00011180000000000188  882.5340913011308  13848.527578974074  -58.441983599021675
0.00011190000000000188  889.7574320874353  13795.439311021775  -58.39099135447659
0.00011200000000000188  896.9328292846004  13742.305991476725  -58.33958717399868
0.00011210000000000188  904.0601116200039  13689.128567827496  -58.28777380209114
0.00011220000000000189  911.1391102475677  13635.907987761799  -58.235553993016225
0.00011230000000000189  918.1696587482139  13582.645199154804  -58.18293051065744
0.00011240000000000189  925.1515931301382  13529.341150049877  -58.129906128381684
0.0001125000000000019  932.0847518289361  13475.996788647106  -58.07648362890137
0.0001126000000000019  938.9689757075544  13422.613063286275  -58.022665804136565
0.0001127000000000019  945.8041080560865  13369.190922434056  -57.968455455077105
0.0001128000000000019  952.589994591398  13315.731314667722  -57.91385539164474
0.0001129000000000019  959.3264834565916  13262.235188661  -57.85886843255527
0.0001130000000000019  966.0134252203109  13208.703493169556  -57.80349740518076
0.00011310000000000191  972.6506728758804  13155.137177018041  -57.74774514541173
0.00011320000000000191  979.238081840283  13101.53718908479  -57.69161449751946
0.00011330000000000191  985.7755099529679  13047.904478286078  -57.6351083140183
0.00011340000000000192  992.2628174745121  12994.239993565563  -57.57822945552806
0.00011350000000000192  998.6998670851077  12940.544683878768  -57.52098079063651
0.00011360000000000192  1005.0865238828846  12886.819498177214  -57.46336519576189
0.00011370000000000192  1011.4226553820896  12833.065385399681  -57.40538555501561
0.00011380000000000193  1017.7081315110794  12779.283294453062  -57.347044760064975
0.00011390000000000193  1023.9428246101754  12725.474174203324  -57.28834570999604
0.00011400000000000193  1030.1266094293453  12671.63897346064  -57.22929131117662
0.00011410000000000193  1036.2593631257232  12617.778640965087  -57.169884477119396
0.00011420000000000194  1042.3409652609776  12563.894125375497  -57.110128128345174
0.00011430000000000194  1048.3712977985138  12509.986375255912  -57.05002519224629
0.00011440000000000194  1054.3502451005168  12456.056339062201  -56.98957860295016
0.00011450000000000194  1060.2776939248363  12402.104965130246  -56.92879130118303
0.00011460000000000195  1066.1535334217087  12348.133201661829  -56.86766623413388
0.00011470000000000195  1071.9776551303298  12294.141996715052  -56.80620635531848
0.00011480000000000195  1077.7499529752547  12240.132298188997  -56.74441462444373
0.00011490000000000195  1083.4703232626516  12186.105053813926  -56.6822940072721
0.00011500000000000196  1089.1386646763897  12132.061211137678  -56.61984747548636
0.00011510000000000196  1094.7548782739748  12078.001717515148  -56.557078006554484
0.00011520000000000196  1100.31886748232  12023.927520094972  -56.493988583594806
0.00011530000000000196  1105.830538093368  11969.839565809758  -56.430582195241406
0.00011540000000000196  1111.289798259547  11915.73880136256  -56.36686183550975
0.00011550000000000197  1116.6965584890802  11861.62617321837  -56.3028305036626
0.00011560000000000197  1122.0507316411256  11807.502627589427  -56.238491204076134
0.00011570000000000197  1127.352232920774  11753.369110427933  -56.17384694610642
0.00011580000000000197  1132.6009798738771  11699.226567411682  -56.10890074395613
0.00011590000000000198  1137.7968923817314  11645.07594393611  -56.043655616541514
0.00011600000000000198  1142.9398926555973  11590.918185101644  -55.97811458735977
0.00011610000000000198  1148.0299052310731  11536.75423570606  -55.91228068435662
0.00011620000000000198  1148.2585040229737  11482.585040229736  -55.84643267948759
0.00011630000000000199  1142.8411542830727  11428.411542830723  -55.78089434791626
0.00011640000000000199  1137.423468733127  11374.234687331267  -55.71566571654875
0.00011650000000000199  1132.0055417208855  11320.055417208852  -55.650746806914334
0.000116600000000002  1126.5874675587402  11265.874675587402  -55.58613763516697
0.000116700000000002  1121.1693405226688  11211.693405226688  -55.5218382120869
0.000116800000000002  1115.7512548513876  11157.512548513872  -55.45784854308229
0.000116900000000002  1110.3333047454214  11103.333047454213  -55.39416862819098
0.000117000000000002  1104.9155843661968  11049.155843661967  -55.33079846208219
0.000117100000000002  1099.4981878351912  10994.98187835191  -55.267738034058354
0.00011720000000000201  1094.081209232915  10940.812092329148  -55.20498732805695
0.00011730000000000201  1088.664742598434  10886.64742598434  -55.14254632265243
0.00011740000000000201  1083.2488819281461  10832.488819281461  -55.08041499105813
0.00011750000000000202  1077.8337211751943  10778.337211751941  -55.01859330112829
0.00011760000000000202  1072.4193542485657  10724.193542485657  -54.95708121536008
0.00011770000000000202  1067.0058750124945  10670.058750124945  -54.89587869089566
0.00011780000000000202  1061.5933772855487  10615.933772855486  -54.834985679524316
0.00011790000000000203  1056.181954839928  10561.819548399279  -54.77440212768463
0.00011800000000000203  1050.7717014008253  10507.71701400825  -54.71412797646665
0.00011810000000000203  1045.3627106455733  10453.627106455731  -54.65416316161414
0.00011820000000000203  1039.955076203232  10399.55076203232  -54.59450761352688
0.00011830000000000204  1034.5488916536356  10345.488916536355  -54.53516125726294
0.00011840000000000204  1029.1442505270627  10291.442505270626  -54.47612401254106
0.00011850000000000204  1023.741246303325  10237.412463033248  -54.41739579374299
0.00011860000000000204  1018.3399724113392  10183.399724113391  -54.35897650991596
0.00011870000000000204  1012.9405222286273  10129.405222286272  -54.300866064775086
0.00011880000000000205  1007.5429890806035  10075.429890806035  -54.24306435670586
0.00011890000000000205  1002.1474662400724  10021.474662400722  -54.185571278766645
0.00011900000000000205  996.7540469268819  9967.540469268817  -54.12838671869123
0.00011910000000000205  991.3628243071391  9913.62824307139  -54.07151055889138
0.00011920000000000206  985.9738914931396  9859.738914931395  -54.01494267645941
0.00011930000000000206  980.587341542581  9805.873415425809  -53.95868294317083
0.00011940000000000206  975.2032674583039  9752.032674583039  -53.90273122548693
