#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
7.458000000000677e-05  0.0  0.00034021724180047664  -4.607241800469443e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.460000000000677e-05  0.0  0.0003402982215308526  -4.598221530845378e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.462000000000678e-05  0.0  0.0003403792012612285  -4.589201261221313e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.464000000000678e-05  0.0  0.00034046018099160447  -4.5801809915972475e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.466000000000678e-05  0.0  0.0003405411607219804  -4.571160721973182e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.468000000000679e-05  0.0  0.00034062214045235635  -4.562140452349117e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.470000000000679e-05  0.0  0.0003407031201827323  -4.553120182725052e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.472000000000679e-05  0.0  0.00034078409991310823  -4.5440999131009866e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.47400000000068e-05  0.0  0.0003408650796434842  -4.5350796434769213e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.47600000000068e-05  0.0  0.0003409460593738601  -4.526059373852856e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.47800000000068e-05  0.0  0.00034102703910423606  -4.517039104228791e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.48000000000068e-05  0.0  0.000341108018834612  -4.508018834604726e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.482000000000681e-05  0.0  0.00034118899856498794  -4.4989985649806604e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.484000000000681e-05  0.0  0.0003412699782953639  -4.489978295356595e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.486000000000682e-05  0.0  0.0003413509580257398  -4.48095802573253e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.488000000000682e-05  0.0  0.00034143193775611577  -4.471937756108465e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.490000000000682e-05  0.0  0.0003415129174864917  -4.4629174864843995e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.492000000000682e-05  0.0  0.00034159389721686765  -4.453897216860334e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.494000000000683e-05  0.0  0.0003416748769472436  -4.444876947236269e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.496000000000683e-05  0.0  0.00034175585667761953  -4.435856677612204e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.498000000000683e-05  0.0  0.0003418368364079955  -4.4268364079881386e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.500000000000684e-05  0.0  0.0003419178161383714  -4.4178161383640734e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.502000000000684e-05  0.0  0.00034199879586874736  -4.408795868740008e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.504000000000684e-05  0.0  0.0003420797755991233  -4.399775599115943e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.506000000000685e-05  0.0  0.00034216075532949924  -4.390755329491878e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.508000000000685e-05  0.0  0.0003422417350598752  -4.3817350598678125e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.510000000000685e-05  0.0  0.0003423227147902511  -4.372714790243747e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.512000000000686e-05  0.0  0.00034240369452062707  -4.363694520619682e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.514000000000686e-05  0.0  0.000342484674251003  -4.354674250995617e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.516000000000686e-05  0.0  0.00034256565398137895  -4.3456539813715516e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.518000000000687e-05  0.0  0.0003426466337117549  -4.3366337117474864e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.520000000000687e-05  0.0  0.00034272761344213083  -4.327613442123421e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.522000000000687e-05  0.0  0.0003428085931725068  -4.318593172499356e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.524000000000688e-05  0.0  0.0003428895729028827  -4.309572902875291e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.526000000000688e-05  0.0  0.00034297055263325866  -4.3005526332512255e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.528000000000688e-05  0.0  0.0003430515323636346  -4.29153236362716e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.530000000000689e-05  0.0  0.00034313251209401054  -4.282512094003095e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.532000000000689e-05  0.0  0.0003432134918243865  -4.27349182437903e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.534000000000689e-05  0.0  0.0003432944715547624  -4.2644715547549646e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.53600000000069e-05  0.0  0.00034337545128513837  -4.255451285130899e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.53800000000069e-05  0.0  0.0003434564310155143  -4.246431015506834e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.54000000000069e-05  0.0  0.00034353741074589025  -4.237410745882769e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.54200000000069e-05  0.0  0.0003436183904762662  -4.2283904762587036e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.544000000000691e-05  0.0  0.00034369937020664213  -4.2193702066346384e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.546000000000691e-05  0.0  0.0003437803499370181  -4.210349937010573e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.548000000000691e-05  0.0  0.000343861329667394  -4.201329667386508e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.550000000000692e-05  0.0  0.00034394230939776996  -4.192309397762443e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.552000000000692e-05  0.0  0.0003440232891281459  -4.1832891281383775e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.554000000000692e-05  0.0  0.00034410426885852184  -4.174268858514312e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.556000000000693e-05  0.0  0.0003441852485888978  -4.165248588890247e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.558000000000693e-05  0.0  0.0003442662283192737  -4.156228319266182e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.560000000000693e-05  0.0  0.00034434720804964967  -4.1472080496421166e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.562000000000694e-05  0.0  0.0003444281877800256  -4.1381877800180514e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.564000000000694e-05  0.0  0.00034450916751040155  -4.129167510393986e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.566000000000694e-05  0.0  0.0003445901472407775  -4.120147240769921e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.568000000000695e-05  0.0  0.00034467112697115343  -4.111126971145856e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.570000000000695e-05  0.0  0.0003447521067015294  -4.1021067015217905e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.572000000000695e-05  0.0  0.0003448330864319053  -4.093086431897725e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.574000000000696e-05  0.0  0.00034491406616228126  -4.08406616227366e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.576000000000696e-05  0.0  0.0003449950458926572  -4.075045892649595e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.578000000000696e-05  0.0  0.00034507602562303314  -4.0660256230255296e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.580000000000697e-05  0.0  0.0003451570053534091  -4.0570053534014643e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.582000000000697e-05  0.0  0.000345237985083785  -4.047985083777399e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.584000000000697e-05  0.0  0.00034531896481416097  -4.038964814153334e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.586000000000697e-05  0.0  0.0003453999445445369  -4.029944544529269e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.588000000000698e-05  0.0  0.00034548092427491285  -4.0209242749052034e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.590000000000698e-05  0.0  0.0003455619040052888  -4.011904005281138e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.592000000000698e-05  0.0  0.00034564288373566473  -4.002883735657073e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.594000000000699e-05  0.0  0.0003457238634660407  -3.993863466033008e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.596000000000699e-05  0.0  0.0003458048431964166  -3.9848431964089425e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.5980000000007e-05  0.0  0.00034588582292679256  -3.975822926784877e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.6000000000007e-05  0.0  0.0003459668026571685  -3.966802657160812e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.6020000000007e-05  0.0  0.00034604778238754444  -3.957782387536747e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.6040000000007e-05  0.0  0.0003461287621179204  -3.9487621179126816e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.606000000000701e-05  0.0  0.0003462097418482963  -3.9397418482886164e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.608000000000701e-05  0.0  0.00034629072157867227  -3.930721578664551e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.610000000000701e-05  0.0  0.0003463717013090482  -3.921701309040486e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.612000000000702e-05  0.0  0.00034645268103942415  -3.912681039416421e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.614000000000702e-05  0.0  0.0003465336607698001  -3.9036607697923555e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.616000000000702e-05  0.0  0.00034661464050017603  -3.89464050016829e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.618000000000703e-05  0.0  0.000346695620230552  -3.885620230544225e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.620000000000703e-05  0.0  0.0003467765999609279  -3.87659996092016e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.622000000000703e-05  0.0  0.00034685757969130386  -3.8675796912960946e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.624000000000704e-05  0.0  0.0003469385594216798  -3.8585594216720294e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.626000000000704e-05  0.0  0.00034701953915205574  -3.849539152047964e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.628000000000704e-05  0.0  0.0003471005188824317  -3.840518882423899e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.630000000000705e-05  0.0  0.0003471814986128076  -3.831498612799834e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.632000000000705e-05  0.0  0.00034726247834318357  -3.8224783431757685e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.634000000000705e-05  0.0  0.0003473434580735595  -3.813458073551703e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.636000000000705e-05  0.0  0.00034742443780393545  -3.804437803927638e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.638000000000706e-05  0.0  0.0003475054175343114  -3.795417534303573e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.640000000000706e-05  0.0  0.00034758639726468734  -3.7863972646795076e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.642000000000706e-05  0.0  0.0003476673769950633  -3.777376995055442e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.644000000000707e-05  0.0  0.0003477483567254392  -3.768356725431377e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.646000000000707e-05  0.0  0.00034782933645581516  -3.759336455807312e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.648000000000707e-05  0.0  0.0003479103161861911  -3.7503161861832466e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.650000000000708e-05  0.0  0.00034799129591656704  -3.7412959165591814e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.652000000000708e-05  0.0  0.000348072275646943  -3.732275646935116e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.654000000000708e-05  0.0  0.0003481532553773189  -3.723255377311051e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.656000000000709e-05  0.0  0.00034823423510769487  -3.714235107686986e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.658000000000709e-05  0.0  0.0003483152148380708  -3.7052148380629205e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.660000000000709e-05  0.0  0.00034839619456844675  -3.696194568438855e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.66200000000071e-05  0.0  0.0003484771742988227  -3.68717429881479e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.66400000000071e-05  0.0  0.00034855815402919864  -3.678154029190725e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.66600000000071e-05  0.0  0.0003486391337595746  -3.6691337595666596e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.66800000000071e-05  0.0  0.0003487201134899505  -3.6601134899425944e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.670000000000711e-05  0.0  0.00034880109322032646  -3.651093220318529e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.672000000000711e-05  0.0  0.0003488820729507024  -3.642072950694464e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.674000000000712e-05  0.0  0.00034896305268107834  -3.633052681070399e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.676000000000712e-05  0.0  0.0003490440324114543  -3.6240324114463335e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.678000000000712e-05  0.0  0.00034912501214183023  -3.615012141822268e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.680000000000713e-05  0.0  0.00034920599187220617  -3.605991872198203e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.682000000000713e-05  0.0  0.0003492869716025821  -3.596971602574138e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.684000000000713e-05  0.0  0.00034936795133295805  -3.5879513329500726e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.686000000000713e-05  0.0  0.000349448931063334  -3.5789310633260073e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.688000000000714e-05  0.0  0.00034952991079370994  -3.569910793701942e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.690000000000714e-05  0.0  0.0003496108905240859  -3.560890524077877e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.692000000000714e-05  0.0  0.0003496918702544618  -3.551870254453812e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.694000000000715e-05  0.0  0.00034977284998483776  -3.5428499848297464e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.696000000000715e-05  0.0  0.0003498538297152137  -3.533829715205681e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.698000000000715e-05  0.0  0.00034993480944558964  -3.524809445581616e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.700000000000716e-05  0.0  0.0003500157891759656  -3.515789175957551e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.702000000000716e-05  0.0  0.00035009676890634153  -3.5067689063334855e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
7.704000000000716e-05  0.0  0.00035017774863671747  -3.49774863670942e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032711  -94.90919000452531  0.0  0.0  0.0  0.0  0.0
