#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
8.100000000000113e-05  -1004.3474255329123  23897.58634858864  -40.53423633106704
8.110000000000113e-05  -996.1231557625754  23895.64814541367  -40.591197388809796
8.120000000000113e-05  -987.8752392192748  23893.470071425672  -40.64768677451705
8.130000000000114e-05  -979.6039521215662  23891.052191820327  -40.70370315547014
8.140000000000114e-05  -971.3095714446994  23888.39457660081  -40.75924521471161
8.150000000000114e-05  -962.9923749074014  23885.49730057851  -40.81431165108725
8.160000000000114e-05  -954.6526409586353  23882.360443367055  -40.86890117928735
8.170000000000115e-05  -946.2906487643199  23878.984089381054  -40.92301252988722
8.180000000000115e-05  -937.906678194027  23875.36832783179  -40.976644449386974
8.190000000000115e-05  -929.5010098076448  23871.513252724595  -41.02979570025056
8.200000000000115e-05  -921.0739248420175  23867.41896285375  -41.08246506094401
8.210000000000116e-05  -912.6257051975529  23863.085561799737  -41.13465132597296
8.220000000000116e-05  -904.1566334248067  23858.513157925776  -41.18635330591941
8.230000000000116e-05  -895.665852861876  23853.701864373717  -41.237569762298236
8.240000000000116e-05  -887.1512165645009  23848.651799059804  -41.28829933377512
8.250000000000117e-05  -878.6130651783036  23843.363084669214  -41.33854067841284
8.260000000000117e-05  -870.0517402544316  23837.835848654075  -41.38829247372261
8.270000000000117e-05  -861.4675842308375  23832.07022322723  -41.43755341671432
8.280000000000117e-05  -852.8609404135123  23826.06634535832  -41.48632222394582
8.290000000000117e-05  -844.2321529576822  23819.824356769164  -41.53459763157099
8.300000000000118e-05  -835.5815668489693  23813.344403927902  -41.5823783953869
8.310000000000118e-05  -826.9095278845119  23806.62663804542  -41.62966329087978
8.320000000000118e-05  -818.2163826540539  23799.671215069942  -41.676451113270026
8.330000000000118e-05  -809.5024785209993  23792.478295680878  -41.72274067755602
8.340000000000119e-05  -800.7681636034323  23785.048045285053  -41.76853081855698
8.350000000000119e-05  -792.0137867551123  23777.380634009245  -41.8138203909547
8.360000000000119e-05  -783.2396975464306  23769.47623669624  -41.85860826933418
8.37000000000012e-05  -774.446246245347  23761.335032897776  -41.902893348223216
8.38000000000012e-05  -765.6337837982919  23752.957206870495  -41.94667454213093
8.39000000000012e-05  -756.8026618110493  23744.342947568737  -41.98995078558515
8.40000000000012e-05  -747.9532325296119  23735.492448637873  -42.0327210331688
8.41000000000012e-05  -739.0858488210124  23726.405908409415  -42.0749842595551
8.42000000000012e-05  -730.2008641541348  23717.08352989419  -42.1167394595418
8.430000000000121e-05  -721.2986325805051  23707.525520775438  -42.15798564808421
8.440000000000121e-05  -712.3795087150602  23697.732093403705  -42.19872186032723
8.450000000000121e-05  -703.443847716905  23687.70346478676  -42.238947151636275
8.460000000000122e-05  -694.4920052700435  23677.43985658793  -42.27866059762707
8.470000000000122e-05  -685.5243375641046  23666.941495114082  -42.317861294194415
8.480000000000122e-05  -676.5412012750479  23656.208611311402  -42.35654835753979
8.490000000000122e-05  -667.5429535458575  23645.241440758036  -42.39472092419796
8.500000000000123e-05  -658.5299519672274  23634.040223655476  -42.4323781510624
8.510000000000123e-05  -649.5025545582329  23622.605204822932  -42.469519215409676
8.520000000000123e-05  -640.4611197469984  23610.936633687925  -42.50614331492272
8.530000000000123e-05  -631.4060063513516  23599.034764279888  -42.54224966771303
8.540000000000124e-05  -622.3375735594776  23586.899855222466  -42.577837512341745
8.550000000000124e-05  -613.2561809105658  23574.53216972391  -42.61290610783965
8.560000000000124e-05  -604.1621882754512  23561.93197557169  -42.64745473372608
8.570000000000124e-05  -595.0559558372588  23549.099545121546  -42.681482690026726
8.580000000000125e-05  -585.9378440720416  23536.035155292466  -42.71498929729036
8.590000000000125e-05  -576.8082137294243  23522.739087554495  -42.74797389660445
8.600000000000125e-05  -567.6674258132463  23509.21162792293  -42.78043584960968
8.610000000000125e-05  -558.5158415622046  23495.45306695018  -42.81237453851342
8.620000000000126e-05  -549.3538224305097  23481.46369971446  -42.843789366102015
8.630000000000126e-05  -540.1817300685394  23467.243825812613  -42.874679755752084
8.640000000000126e-05  -530.9999263035044  23452.793749350556  -42.90504515144064
8.650000000000126e-05  -521.808773120117  23438.113778935956  -42.93488501775417
8.660000000000126e-05  -512.6086326412787  23423.204227665487  -42.96419883989661
8.670000000000127e-05  -503.39986710876747  23408.06541311979  -42.99298612369621
8.680000000000127e-05  -494.1828388639467  23392.697657350604  -43.02124639561135
8.690000000000127e-05  -484.95791032848325  23377.101286873174  -43.0489792027352
8.700000000000127e-05  -475.72544398508114  23361.27663265563  -43.07618411279937
8.710000000000128e-05  -466.4858023582323  23345.224030109508  -43.10286071417642
8.720000000000128e-05  -457.2393479949834  23328.94381908014  -43.12900861588131
8.730000000000128e-05  -447.98644344572125  23312.43634383707  -43.15462744757171
8.740000000000128e-05  -438.7274512449826  23295.701953061904  -43.17971685954731
8.750000000000129e-05  -429.46273389227696  23278.740999841575  -43.20427652274799
8.760000000000129e-05  -420.19265383294226  23261.55384165428  -43.22830612875091
8.770000000000129e-05  -410.91757343901355  23244.140840362616  -43.25180538976653
8.78000000000013e-05  -401.63785499013005  23226.50236219876  -43.27477403863358
8.79000000000013e-05  -392.35386065445203  23208.638777758693  -43.29721182881287
8.80000000000013e-05  -383.06595246962  23190.55046198847  -43.319118534380124
8.81000000000013e-05  -373.7744923237372  23172.23779417345  -43.34049395001765
8.82000000000013e-05  -364.4798419363803  23153.701157928102  -43.36133789100501
8.83000000000013e-05  -355.18236283964427  23134.94094118508  -43.38165019320856
8.840000000000131e-05  -345.8824163592204  23115.9575361831  -43.40143071306995
8.850000000000131e-05  -336.58036359550675  23096.75133945591  -43.420679327593575
8.860000000000131e-05  -327.27656540475164  23077.322751822983  -43.43939593433291
8.870000000000132e-05  -317.9713823802423  23057.67217837363  -43.457580451375804
8.880000000000132e-05  -308.6651748335178  23037.800028460562  -43.475232817328745
8.890000000000132e-05  -299.35830277563457  23017.70671568381  -43.4923529913
8.900000000000132e-05  -290.0511258984611  22997.392657881846  -43.50894095288177
8.910000000000133e-05  -280.7440035560214  22976.85827711834  -43.52499670213123
8.920000000000133e-05  -271.43729474587855  22956.10399966956  -43.540520259550554
8.930000000000133e-05  -262.13135809055984  22935.130256013446  -43.555511666065854
8.940000000000133e-05  -252.82655181902894  22913.937480818015  -43.56997098300513
8.950000000000134e-05  -243.52323374820534  22892.526112927386  -43.58389829207509
8.960000000000134e-05  -234.2217612645306  22870.896595349455  -43.59729369533703
8.970000000000134e-05  -224.92249130558085  22849.049375244766  -43.61015731518158
8.980000000000134e-05  -215.62578034173197  22826.984903912326  -43.62248929430247
8.990000000000134e-05  -206.33198435787415  22804.703636778304  -43.63428979566923
9.000000000000135e-05  -197.04145883517845  22782.206033382357  -43.6455590024989
9.010000000000135e-05  -187.7545587329194  22759.492557364447  -43.65629711822666
9.020000000000135e-05  -178.47163847034753  22736.563676452784  -43.66650436647547
9.030000000000135e-05  -169.19305190861988  22713.419862450588  -43.67618099102469
9.040000000000136e-05  -159.9191523327902  22690.06159122151  -43.685327255777636
9.050000000000136e-05  -150.65029243385177  22666.48934267747  -43.6939434447282
9.060000000000136e-05  -141.3868242908408  22642.70360076638  -43.702029861926356
9.070000000000136e-05  -132.12909935300368  22618.704853456267  -43.70958683144276
9.080000000000137e-05  -122.87746842202216  22594.49359272289  -43.71661469733228
9.090000000000137e-05  -113.63228163430055  22570.070314536162  -43.72311382359653
9.100000000000137e-05  -104.39388844331823  22545.435518846465  -43.72908459414541
9.110000000000137e-05  -95.16263760204569  22520.589709570937  -43.7345274127577
9.120000000000138e-05  -85.93887714542966  22495.533394577935  -43.73944270304055
9.130000000000138e-05  -76.72295437293936  22470.26708567498  -43.74383090838813
9.140000000000138e-05  -67.51521583118523  22444.791298593726  -43.747692491939134
9.150000000000138e-05  -58.31600729660505  22419.106552976013  -43.75102793653347
9.160000000000139e-05  -49.12567375822055  22393.21337235932  -43.753837744667834
9.170000000000139e-05  -39.944559400465785  22367.11228416215  -43.75612243845039
9.180000000000139e-05  -30.77300758608532  22340.803819671153  -43.75788255955446
9.19000000000014e-05  -21.61136083911222  22314.288514022814  -43.75911866917126
9.20000000000014e-05  -12.459960827910086  22287.566906193522  -43.75983134796165
9.21000000000014e-05  -3.3191483483008306  22260.639538981126  -43.76002119600697
9.22000000000014e-05  5.810736693239017  22233.50695899309  -43.75968883275887
9.23000000000014e-05  14.929355296295634  22206.16971662741  -43.75883489698826
9.24000000000014e-05  24.03636938317023  22178.62836606364  -43.757460046733264
9.250000000000141e-05  33.13144181543464  22150.88346524135  -43.75556495924625
9.260000000000141e-05  42.214236410422046  22122.935575849824  -43.75315033093993
9.270000000000141e-05  51.28441795762587  22094.78526331004  -43.75021687733255
9.280000000000142e-05  60.34165223502103  22066.433096760702  -43.746765332992105
9.290000000000142e-05  69.38560602530045  22037.8796490425  -43.74279645147971
9.300000000000142e-05  78.41594713202593  22009.1254966823  -43.73831100529197
9.310000000000142e-05  87.43234439569729  21980.17121987906  -43.7333097858025
9.320000000000143e-05  96.43446770972633  21951.01740248441  -43.72779360320252
9.330000000000143e-05  105.42198803633786  21921.66463199262  -43.72176328644056
9.340000000000143e-05  114.39457742236492  21892.113499518713  -43.715219683161244
9.350000000000143e-05  123.35190901497134  21862.364599787805  -43.70816365964321
9.360000000000143e-05  132.29365707727243  21832.418531116055  -43.700596100736135
9.370000000000144e-05  141.21949700386867  21802.27589539519  -43.69251790979686
9.380000000000144e-05  150.12910533628866  21771.93729807695  -43.6839300086247
9.390000000000144e-05  159.02215977833853  21741.403348157542  -43.674833337395796
9.400000000000144e-05  167.89833921135425  21710.674658159613  -43.665228854596684
9.410000000000145e-05  176.75732370936245  21679.751844116636  -43.655117536956936
9.420000000000145e-05  185.59879455414728  21648.635525557795  -43.64450037938102
9.430000000000145e-05  194.42243425021513  21617.32632548932  -43.63337839487924
9.440000000000145e-05  203.22792653966786  21585.82487037988  -43.621752614497865
9.450000000000146e-05  212.01495641697457  21554.13179014304  -43.609624087248434
9.460000000000146e-05  220.78321014364482  21522.247718120827  -43.596993880036216
9.470000000000146e-05  229.5323752628037  21490.173291067273  -43.58386307758781
9.480000000000146e-05  238.26214061366264  21457.909149130755  -43.570232782377985
9.490000000000147e-05  246.97219634589277  21425.45593583807  -43.55610411455568
9.500000000000147e-05  255.66223393389447  21392.814298077246  -43.54147821186915
9.510000000000147e-05  264.3319461909603  21359.98488607927  -43.52635622959037
9.520000000000147e-05  272.9810272833424  21326.968353403747  -43.51073934043864
9.530000000000148e-05  281.6091727442063  21293.765356919343  -43.49462873450333
9.540000000000148e-05  290.21607948748454  21260.376556787698  -43.47802561916591
9.550000000000148e-05  298.80144582162274  21226.80261644612  -43.46093121902118
9.560000000000148e-05  307.36497146321693  21193.044202589106  -43.443346775797686
9.570000000000149e-05  315.90635755054967  21159.10198515388  -43.425273548277445
9.580000000000149e-05  324.42530665700707  21124.976637299544  -43.40671281221483
9.590000000000149e-05  332.9215228043952  21090.66883539081  -43.38766586025473
9.600000000000149e-05  341.39471147614665  21056.179258982334  -43.368134001849995
9.61000000000015e-05  349.84457963040995  21021.50859079833  -43.348118563178076
9.62000000000015e-05  358.2708357130346  20986.657516716827  -43.32762088705695
9.63000000000015e-05  366.6731896704375  20951.62672574984  -43.30664233286035
9.64000000000015e-05  375.05135296236745  20916.41691002932  -43.2851842764322
9.65000000000015e-05  383.4050385745417  20881.028764784933  -43.263248110000404
9.660000000000151e-05  391.7339610311813  20845.46298832883  -43.240835242089865
9.670000000000151e-05  400.03783640742637  20809.720282037997  -43.21794709743484
9.680000000000151e-05  408.31638234163603  20773.801350334936  -43.19458511689056
9.690000000000152e-05  416.56931804757244  20737.706900669953  -43.17075075734418
9.700000000000152e-05  424.79636432646987  20701.437643502977  -43.146445491625045
9.710000000000152e-05  432.99724357898685  20664.9942922864  -43.121670808414265
9.720000000000152e-05  441.17167981703915  20628.37756344623  -43.09642821215361
9.730000000000152e-05  449.31939867551404  20591.588176363177  -43.070719222953755
9.740000000000153e-05  457.44012742386866  20554.626853355523  -43.04454537650186
9.750000000000153e-05  465.5335949776068  20517.494319660756  -43.01790822396849
9.760000000000153e-05  473.5995319096338  20480.19130341546  -42.990809331913894
9.770000000000153e-05  481.63767046149655  20442.71853563927  -42.96325028219365
9.780000000000154e-05  489.6477445544988  20405.0767502159  -42.935232671863645
9.790000000000154e-05  497.6294898006914  20367.266683872407  -42.9067581130845
9.800000000000154e-05  505.5826435137501  20329.289076164234  -42.877828233025284
9.810000000000154e-05  513.5069447197204  20291.14466945335  -42.84844467376668
9.820000000000155e-05  521.4021341676474  20252.834208892607  -42.81860909220352
9.830000000000155e-05  529.2679543400742  20214.358442403318  -42.78832315994675
9.840000000000155e-05  537.1041494634261  20175.718120660746  -42.75758856322474
9.850000000000155e-05  544.9104655182604  20136.913997072228  -42.7264070027841
9.860000000000156e-05  552.6866502493999  20097.946827760923  -42.69478019378982
9.870000000000156e-05  560.4324531759319  20058.817371543886  -42.662709865724906
9.880000000000156e-05  568.1476256010897  20019.52638991583  -42.63019776228945
9.890000000000156e-05  575.831920622006  19980.074647030622  -42.597245641299104
9.900000000000157e-05  583.485093139332  19940.46290967869  -42.56385527458304
9.910000000000157e-05  591.1068998667427  19900.691947273102  -42.530028447881364
9.920000000000157e-05  598.6970993403005  19860.76253182529  -42.49576696074195
9.930000000000157e-05  606.2554519277048  19820.675437931604  -42.46107262641683
9.940000000000158e-05  613.7817198374015  19780.431442749632  -42.42594727175798
9.950000000000158e-05  621.2756671275714  19740.031325981927  -42.39039273711264
9.960000000000158e-05  628.7370597149853  19699.4758698551  -42.354410876218125
9.970000000000158e-05  636.1656653837337  19658.76585910188  -42.31800355609611
9.980000000000159e-05  643.5612537938238  19617.90208094191  -42.28117265694645
9.990000000000159e-05  650.923596489648  19576.885325062038  -42.24392007204051
0.00010000000000000159  658.2524669083215  19535.71638359717  -42.206247707614
0.00010010000000000159  665.5476403878897  19494.396051111686  -42.16815748275936
0.0001002000000000016  672.8088941754058  19452.92512457969  -42.1296513293177
0.0001003000000000016  680.0360074348747  19411.304403365884  -42.090731191770224
0.0001004000000000016  687.2287612550653  19369.53468920468  -42.05139902712925
0.0001005000000000016  694.386938657199  19327.616786185034  -42.01165680482881
0.0001006000000000016  701.5103246024934  19285.5515007262  -41.971506506614766
0.00010070000000000161  708.5987059995837  19243.339641561386  -41.93095012643453
0.00010080000000000161  715.6518717118099  19200.98201971807  -41.889989670326365
0.00010090000000000161  722.6696125643676  19158.479448497706  -41.84862715630827
0.00010100000000000161  729.6517213513303  19115.832743457177  -41.806864614266445
0.00010110000000000162  736.5979928425344  19073.042722387934  -41.76470408584341
0.00010120000000000162  743.5082237903376  19030.11020529859  -41.72214762432568
0.00010130000000000162  750.3822129362385  18987.03601439468  -41.679197294531086
0.00010140000000000162  757.2197610173625  18943.8209740584  -41.63585517269573
0.00010150000000000163  764.0206707728152  18900.465910828938  -41.592123346360545
0.00010160000000000163  770.7847469499075  18856.97165338568  -41.54800391425755
0.00010170000000000163  777.511796310237  18813.33903252569  -41.503498986195666
0.00010180000000000163  784.2016276356401  18769.568881145227  -41.4586106829463
0.00010190000000000164  790.8540517340134  18725.662034220695  -41.4133411361285
0.00010200000000000164  797.4688814449931  18681.619328788438  -41.36769248809384
0.00010210000000000164  804.0459316455062  18637.441603925166  -41.32166689181093
0.00010220000000000164  810.585019255187  18593.12970073004  -41.27526651074968
0.00010230000000000165  817.0859632416538  18548.68446230286  -41.22849351876522
0.00010240000000000165  823.5485846256555  18504.106733725603  -41.18135009998151
0.00010250000000000165  829.9727064860841  18459.39736204294  -41.13383844867468
0.00010260000000000165  836.358153964849  18414.557196242644  -41.08596076915611
0.00010270000000000166  842.7047542716194  18369.587087236137  -41.037719275655164
0.00010280000000000166  849.0123366884283  18324.487887837262  -40.98911619220174
0.00010290000000000166  855.2807325741496  18279.26045274622  -40.94015375250852
0.00010300000000000166  861.5097753688308  18233.905638527292  -40.89083419985294
0.00010310000000000167  867.6993005978952  18188.424303589403  -40.84115978695896
0.00010320000000000167  873.8491458762114  18142.817308167283  -40.7911327758786
0.00010330000000000167  879.9591509120257  18097.08551430261  -40.74075543787321
0.00010340000000000167  886.0291575107595  18051.229785823536  -40.690030053294535
0.00010350000000000168  892.0590095786712  18005.25098832424  -40.63895891146557
0.00010360000000000168  898.0485531263872  17959.149989147234  -40.58754431056122
0.00010370000000000168  903.9976362722947  17912.927657362994  -40.53578855748872
0.00010380000000000168  909.9061092458031  17866.584863751188  -40.48369396776791
0.00010390000000000169  915.7738243904663  17820.122480779264  -40.431262865411306
0.00010400000000000169  921.6006361669764  17773.541382585383  -40.37849758280397
0.00010410000000000169  927.3864011560183  17726.84244495706  -40.32540046058328
0.00010420000000000169  933.1309780609932  17680.02654531194  -40.27197384751845
0.0001043000000000017  938.8342277106095  17633.094562680904  -40.21822010038996
0.0001044000000000017  944.4960130613329  17586.047377683975  -40.16414158386883
0.0001045000000000017  950.1161991997124  17538.885872515653  -40.10974067039572
0.0001046000000000017  955.694653344563  17491.610930921426  -40.055019740059954
0.0001047000000000017  961.231244849025  17444.223438182085  -39.999981180478365
0.00010480000000000171  966.7258452024827  17396.724281091963  -39.94462738667407
0.00010490000000000171  972.1783280323494  17349.114347939427  -39.88896076095511
0.00010500000000000171  977.588569105728  17301.39452848907  -39.832983712792974
0.00010510000000000171  982.9564463309291  17253.5657139617  -39.7766986587011
0.00010520000000000172  988.2818397588628  17205.628797014953  -39.720108022113195
0.00010530000000000172  993.5646315842955  17157.58467172337  -39.66321423326154
0.00010540000000000172  998.8047061469774  17109.434233561256  -39.606019729055205
0.00010550000000000172  1004.0019499326328  17061.17837938066  -39.548526952958206
0.00010560000000000173  1009.1562515738269  17012.81800739484  -39.49073835486758
0.00010570000000000173  1014.2675018506934  16964.354017157428  -39.43265639099146
0.00010580000000000173  1019.3355936915341  16915.78730954268  -39.374283523727065
0.00010590000000000173  1024.3604221732912  16867.118786729105  -39.315622221538675
0.00010600000000000174  1029.3418845218837  16818.349352177625  -39.25667495883557
0.00010610000000000174  1034.279880112415  16769.47991061361  -39.197444215849956
0.00010620000000000174  1039.1743104692548  16720.511368008978  -39.13793247851489
0.00010630000000000174  1044.0250792659842  16671.444631561033  -39.07814223834218
0.00010640000000000175  1048.8320923252168  16622.280609674646  -39.01807599230029
0.00010650000000000175  1053.5952576182888  16573.020211943385  -38.95773624269227
0.00010660000000000175  1058.314485264823  16523.664349131228  -38.89712549703369
0.00010670000000000175  1062.9896875321574  16474.2139331516  -38.836246267930605
0.00010680000000000176  1067.6207788346567  16424.66987705191  -38.77510107295755
0.00010690000000000176  1072.2076757328844  16375.033094990527  -38.71369243453555
0.00010700000000000176  1076.7502969326572  16325.304502222469  -38.65202287981026
0.00010710000000000176  1081.2485632839666  16275.485015077054  -38.59009494053002
0.00010720000000000177  1085.7023977797785  16225.57555094257  -38.527911152924105
0.00010730000000000177  1090.1117255546985  16175.577028244079  -38.46547405758095
0.00010740000000000177  1094.4764738835238  16125.490366428128  -38.402786199326506
0.00010750000000000177  1098.796572179657  16075.316485941803  -38.339850127102665
0.00010760000000000178  1103.0719519934044  16025.056308215897  -38.276668393845725
0.00010770000000000178  1107.3025470101434  15974.710755645132  -38.21324355636504
0.00010780000000000178  1111.4882930483723  15924.280751572047  -38.1495781752217
0.00010790000000000178  1115.6291280576268  15873.76722026508  -38.08567481460733
0.00010800000000000178  1119.7249921162847  15823.171086904256  -38.021536042223055
0.00010810000000000179  1123.7758274292369  15772.493277559413  -37.95716442915854
0.00010820000000000179  1127.7815783254432  15721.734719174294  -37.892562549771164
0.00010830000000000179  1131.7421912553668  15670.896339548717  -37.82773298156537
0.0001084000000000018  1135.6576147882777  15619.979067317972  -37.76267830507211
0.0001085000000000018  1139.5277996094487  15568.983831937761  -37.697401103728474
0.0001086000000000018  1143.352698517218  15517.911563663221  -37.63190396375747
0.0001087000000000018  1147.1322664199427  15466.763193534469  -37.56618947404797
0.0001088000000000018  1150.8664603328245  15415.539653355798  -37.5002602260348
0.0001089000000000018  1154.5552393746214  15364.241875679225  -37.434118813579076
0.00010900000000000181  1158.1985647642382  15312.870793787495  -37.36776783284866
0.00010910000000000181  1161.796399817198  15261.427341673581  -37.30120988219883
0.00010920000000000181  1165.3487099420033  15209.91245402749  -37.23444756205315
0.00010930000000000182  1168.8554626363664  15158.327066213249  -37.16748347478454
0.00010940000000000182  1172.31662748334  15106.67211425747  -37.100320224596594
0.00010950000000000182  1175.732176147317  15054.94853482644  -37.03296041740505
0.00010960000000000182  1179.102082369925  15003.157265212238  -36.965406660719545
0.00010970000000000183  1182.4263219658014  14951.299243314657  -36.89766156352556
0.00010980000000000183  1185.7048728182538  14899.37540762329  -36.82972773616663
0.00010990000000000183  1188.9377148748085  14847.386697200658  -36.7616077902268
0.00011000000000000183  1192.124830142647  14795.334051665997  -36.6933043384133
0.00011010000000000184  1195.2662026839234  14743.218411176453  -36.62481999443952
0.00011020000000000184  1198.361818610981  14691.040716412592  -36.55615737290822
0.00011030000000000184  1201.411666081444  14638.80190855925  -36.487319089195
0.00011040000000000184  1204.4157352932104  14586.502929290107  -36.4183077593321
0.00011050000000000185  1207.374018479327  14534.144720750826  -36.34912599989243
0.00011060000000000185  1210.286509902757  14481.7282255417  -36.2797764278739
0.00011070000000000185  1213.153205851038  14429.254386701445  -36.21026166058405
0.00011080000000000185  1215.9741046308345  14376.724147691615  -36.14058431552502
0.00011090000000000186  1218.7492065623787  14324.138452379495  -36.07074701027872
0.00011100000000000186  1221.4785139738044  14271.498245020604  -36.00075236239246
0.00011110000000000186  1224.1620311953773  14218.8044702449  -35.93060298926478
0.00011120000000000186  1226.799764553616  14166.058073038925  -35.86030150803164
0.00011130000000000187  1229.3917223653111  14113.259998730617  -35.789850535453
0.00011140000000000187  1231.9379149314325  14060.411192971658  -35.71925268779964
0.00011150000000000187  1234.438354530944  14007.512601724  -35.64851058074041
0.00011160000000000187  1236.8930554145052  13954.565171243421  -35.57762682922975
0.00011170000000000187  1239.3020337980704  13901.569848061627  -35.50660404739565
0.00011180000000000188  1241.6653078563934  13848.527578974074  -35.4354448484279
0.00011190000000000188  1243.982897716423  13795.439311021775  -35.36415184446676
0.00011200000000000188  1246.2548254506005  13742.305991476725  -35.292727646491954
0.00011210000000000188  1248.4811150700584  13689.128567827496  -35.22117486421208
0.00011220000000000189  1250.6617925177159  13635.907987761799  -35.14949610595439
0.00011230000000000189  1252.7968856612806  13582.645199154804  -35.077693978554954
0.00011240000000000189  1254.8864242861468  13529.341150049877  -35.00577108724924
0.0001125000000000019  1256.9304400882006  13475.996788647106  -34.93373003556306
0.0001126000000000019  1258.9289666665243  13422.613063286275  -34.86157342520398
0.0001127000000000019  1260.88203951601  13369.190922434056  -34.78930385595306
0.0001128000000000019  1262.7896960198725  13315.731314667722  -34.71692392555709
0.0001129000000000019  1264.6519754420683  13262.235188661  -34.6444362296212
0.0001130000000000019  1266.4689189196238  13208.703493169556  -34.57184336150193
0.00011310000000000191  1268.240569454869  13155.137177018041  -34.499147912200684
0.00011320000000000191  1269.9669719075757  13101.53718908479  -34.426352470257704
0.00011330000000000191  1271.6481729870043  13047.904478286078  -34.35345962164641
0.00011340000000000192  1273.2842212438659  12994.239993565563  -34.28047194966822
0.00011350000000000192  1274.875167062184  12940.544683878768  -34.207392034847835
0.00011360000000000192  1276.4210626510726  12886.819498177214  -34.13422245482897
0.00011370000000000192  1277.9219620364256  12833.065385399681  -34.06096578427055
0.00011380000000000193  1277.9283294453062  12779.283294453062  -33.98770769354558
0.00011390000000000193  1272.5474174203327  12725.474174203324  -33.91475701429385
0.00011400000000000193  1267.163897346064  12671.63897346064  -33.84211390277875
0.00011410000000000193  1261.7778640965091  12617.778640965087  -33.7697785098677
0.00011420000000000194  1256.3894125375498  12563.894125375497  -33.69775098103213
0.00011430000000000194  1250.9986375255912  12509.986375255912  -33.62603145634762
0.00011440000000000194  1245.6056339062202  12456.056339062201  -33.55462007049405
0.00011450000000000194  1240.210496513025  12402.104965130246  -33.483516952755885
0.00011460000000000195  1234.813320166183  12348.133201661829  -33.41272222702243
0.00011470000000000195  1229.4141996715052  12294.141996715052  -33.34223601178826
0.00011480000000000195  1224.0132298189  12240.132298188997  -33.27205842015366
0.00011490000000000195  1218.6105053813926  12186.105053813926  -33.20218955982516
0.00011500000000000196  1213.206121113768  12132.061211137678  -33.132629533116074
0.00011510000000000196  1207.8001717515149  12078.001717515148  -33.063378436947225
0.00011520000000000196  1202.3927520094974  12023.927520094972  -32.9944363628476
0.00011530000000000196  1196.9839565809762  11969.839565809758  -32.925803396955175
0.00011540000000000196  1191.573880136256  11915.73880136256  -32.85747962001775
0.00011550000000000197  1186.1626173218374  11861.62617321837  -32.789465107393845
0.00011560000000000197  1180.7502627589427  11807.502627589427  -32.721759929053704
0.00011570000000000197  1175.3369110427934  11753.369110427933  -32.6543641495803
0.00011580000000000197  1169.9226567411686  11699.226567411682  -32.587277828170464
0.00011590000000000198  1164.507594393611  11645.07594393611  -32.52050101863599
0.00011600000000000198  1159.0918185101646  11590.918185101644  -32.4540337694049
0.00011610000000000198  1153.675423570606  11536.75423570606  -32.38787612352269
0.00011620000000000198  1148.2585040229737  11482.585040229736  -32.32202811865366
0.00011630000000000199  1142.8411542830725  11428.411542830723  -32.25648978708233
0.00011640000000000199  1137.423468733127  11374.234687331267  -32.19126115571482
0.00011650000000000199  1132.0055417208853  11320.055417208852  -32.126342246080405
0.000116600000000002  1126.5874675587402  11265.874675587402  -32.06173307433304
0.000116700000000002  1121.1693405226688  11211.693405226688  -31.99743365125297
0.000116800000000002  1115.7512548513873  11157.512548513872  -31.933443982248367
0.000116900000000002  1110.3333047454214  11103.333047454213  -31.869764067357057
0.000117000000000002  1104.9155843661968  11049.155843661967  -31.806393901248267
0.000117100000000002  1099.498187835191  10994.98187835191  -31.743333473224425
0.00011720000000000201  1094.081209232915  10940.812092329148  -31.680582767223022
0.00011730000000000201  1088.664742598434  10886.64742598434  -31.6181417618185
0.00011740000000000201  1083.2488819281461  10832.488819281461  -31.5560104302242
0.00011750000000000202  1077.8337211751943  10778.337211751941  -31.494188740294366
0.00011760000000000202  1072.419354248566  10724.193542485657  -31.432676654526155
0.00011770000000000202  1067.0058750124945  10670.058750124945  -31.371474130061735
0.00011780000000000202  1061.5933772855487  10615.933772855486  -31.310581118690397
0.00011790000000000203  1056.1819548399278  10561.819548399279  -31.24999756685071
0.00011800000000000203  1050.7717014008251  10507.71701400825  -31.189723415632724
0.00011810000000000203  1045.3627106455733  10453.627106455731  -31.129758600780217
0.00011820000000000203  1039.9550762032322  10399.55076203232  -31.070103052692957
0.00011830000000000204  1034.5488916536356  10345.488916536355  -31.01075669642902
0.00011840000000000204  1029.144250527063  10291.442505270626  -30.95171945170713
0.00011850000000000204  1023.741246303325  10237.412463033248  -30.89299123290906
0.00011860000000000204  1018.3399724113393  10183.399724113391  -30.834571949082033
0.00011870000000000204  1012.9405222286273  10129.405222286272  -30.77646150394116
0.00011880000000000205  1007.5429890806035  10075.429890806035  -30.71865979587193
0.00011890000000000205  1002.1474662400723  10021.474662400722  -30.661166717932716
0.00011900000000000205  996.7540469268819  9967.540469268817  -30.6039821578573
0.00011910000000000205  991.3628243071394  9913.62824307139  -30.547105998057447
0.00011920000000000206  985.9738914931396  9859.738914931395  -30.49053811562548
0.00011930000000000206  980.587341542581  9805.873415425809  -30.434278382336895
0.00011940000000000206  975.203267458304  9752.032674583039  -30.378326664653002
0.00011950000000000206  969.8217621878762  9698.21762187876  -30.322682823723568
0.00011960000000000207  964.442918623287  9644.42918623287  -30.267346715389507
