#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
6.260000000000486e-05  0.0  0.0003096471967522294  -0.000279471967522283  0.0  -2033.9226371731256  19486.974360224613  0.0  -2033.9226371731256  20339.226371731256  0.0  4.755826710657903  -2.5582671065790596  -24.289643760128133  0.0  0.0  -50.483137993599875  0.0  0.0
6.262000000000486e-05  0.0  0.00030974231328644253  -0.00027952313286441457  0.0  -2034.685039015667  19495.318236037303  0.0  -2034.685039015667  20346.85039015667  0.0  4.755592086526333  -2.5559208652633565  -24.31293773946708  0.0  0.0  -50.501957048151375  0.0  0.0
6.264000000000486e-05  0.0  0.00030983742512817304  -0.0002795742512817198  0.0  -2035.4467482413177  19503.65565828753  0.0  -2035.4467482413177  20354.467482413176  0.0  4.75535737456035  -2.5535737456035252  -24.336240391155574  0.0  0.0  -50.52075892900998  0.0  0.0
6.266000000000487e-05  0.0  0.00030993253227566426  -0.0002796253227566319  0.0  -2036.207764261143  19511.986620672542  0.0  -2036.207764261143  20362.077642611428  0.0  4.7551225748398895  -2.5512257483989176  -24.359551707265638  0.0  0.0  -50.53954362180736  0.0  0.0
6.268000000000487e-05  0.0  0.00031002763472716107  -0.00027967634727159985  0.0  -2036.9680864867041  19520.311116894212  0.0  -2036.9680864867041  20369.680864867038  0.0  4.754887687444954  -2.548876874449564  -24.38287167986267  0.0  0.0  -50.55831111218747  0.0  0.0
6.270000000000487e-05  0.0  0.00031012273248091  -0.0002797273248090888  0.0  -2037.7277143299991  19528.62914065847  0.0  -2037.7277143299991  20377.27714329999  0.0  4.7546527124556155  -2.546527124556171  -24.40620030100546  0.0  0.0  -50.57706138580506  0.0  0.0
6.272000000000487e-05  0.0  0.0003102178255351591  -0.00027977825535157995  0.0  -2038.4866472036967  19536.940685677597  0.0  -2038.4866472036967  20384.866472036963  0.0  4.7544176499520105  -2.5441764995201246  -24.429537562746177  0.0  0.0  -50.59579442833145  0.0  0.0
6.274000000000488e-05  0.0  0.00031031291388815816  -0.00027982913888157035  0.0  -2039.2448845209021  19545.24574566794  0.0  -2039.2448845209021  20392.44884520902  0.0  4.7541825000143465  -2.541825000143487  -24.452883457130397  0.0  0.0  -50.61451022544875  0.0  0.0
6.276000000000488e-05  0.0  0.0003104079975381584  -0.0002798799753815732  0.0  -2040.0024256952775  19553.54431435107  0.0  -2040.0024256952775  20400.024256952773  0.0  4.753947262722898  -2.5394726272289954  -24.476237976197094  0.0  0.0  -50.63320876285284  0.0  0.0
6.278000000000488e-05  0.0  0.00031050307648341287  -0.0002799307648341178  0.0  -2040.7592701410363  19561.836385453746  0.0  -2040.7592701410363  20407.59270141036  0.0  4.753711938158005  -2.537119381580064  -24.49960111197865  0.0  0.0  -50.65189002625322  0.0  0.0
6.280000000000489e-05  0.0  0.00031059815072217604  -0.0002799815072217494  0.0  -2041.515417272892  19570.1219527074  0.0  -2041.515417272892  20415.154172728915  0.0  4.7534765264000765  -2.534765264000781  -24.52297285650086  0.0  0.0  -50.67055400137175  0.0  0.0
6.282000000000489e-05  0.0  0.00031069322025270406  -0.0002800322025270294  0.0  -2042.270866506168  19578.40100984924  0.0  -2042.270866506168  20422.708665061677  0.0  4.753241027529589  -2.532410275295909  -24.546353201782942  0.0  0.0  -50.68920067394535  0.0  0.0
6.28400000000049e-05  0.0  0.00031078828507325465  -0.00028008285073253533  0.0  -2043.0256172566299  19586.673550620566  0.0  -2043.0256172566299  20430.256172566293  0.0  4.753005441627087  -2.5300544162708842  -24.56974213983754  0.0  0.0  -50.70783002972189  0.0  0.0
6.28600000000049e-05  0.0  0.0003108833451820872  -0.00028013345182086074  0.0  -2043.7796689405977  19594.939568767906  0.0  -2043.7796689405977  20437.79668940598  0.0  4.75276976877318  -2.5276976877318162  -24.593139662670733  0.0  0.0  -50.72644205446293  0.0  0.0
6.28800000000049e-05  0.0  0.00031097840057746264  -0.0002801840057746154  0.0  -2044.5330209750082  19603.19905804359  0.0  -2044.5330209750082  20445.33020975008  0.0  4.7525340090485475  -2.5253400904854866  -24.616545762282033  0.0  0.0  -50.74503673394525  0.0  0.0
6.29000000000049e-05  0.0  0.0003110734512576436  -0.00028023451257642507  0.0  -2045.2856727772341  19611.452012204034  0.0  -2045.2856727772341  20452.856727772338  0.0  4.752298162533934  -2.522981625339349  -24.639960430664406  0.0  0.0  -50.763614053956424  0.0  0.0
6.29200000000049e-05  0.0  0.00031116849722089425  -0.00028028497220893185  0.0  -2046.037623765209  19619.698425010905  0.0  -2046.037623765209  20460.37623765209  0.0  4.752062229310152  -2.520622293101528  -24.663383659804257  0.0  0.0  -50.78217400029787  0.0  0.0
6.294000000000491e-05  0.0  0.0003112635384654805  -0.0002803353846547939  0.0  -2046.7888733574232  19627.93829023111  0.0  -2046.7888733574232  20467.888733574226  0.0  4.7518262094580805  -2.518262094580819  -24.68681544168146  0.0  0.0  -50.800716558784785  0.0  0.0
6.296000000000491e-05  0.0  0.0003113585749896696  -0.0002803857498966855  0.0  -2047.5394209728631  19636.17160163622  0.0  -2047.5394209728631  20475.394209728627  0.0  4.751590103058668  -2.515901030586688  -24.710255768269345  0.0  0.0  -50.81924171524459  0.0  0.0
6.298000000000492e-05  0.0  0.0003114536067917308  -0.00028043606791729723  0.0  -2048.2892660311336  19644.39835300362  0.0  -2048.2892660311336  20482.89266031133  0.0  4.751353910192925  -2.5135391019292683  -24.733704631534714  0.0  0.0  -50.83774945551999  0.0  0.0
6.300000000000492e-05  0.0  0.00031154863386993466  -0.0002804863386993358  0.0  -2049.0384079523965  19652.618538115974  0.0  -2049.0384079523965  20490.38407952396  0.0  4.751117630941935  -2.5111763094193638  -24.757162023437843  0.0  0.0  -50.856239765467464  0.0  0.0
6.302000000000492e-05  0.0  0.0003116436562225535  -0.0002805365622255242  0.0  -2049.7868461571406  19660.832150758884  0.0  -2049.7868461571406  20497.868461571405  0.0  4.750881265386843  -2.508812653868446  -24.78062793593249  0.0  0.0  -50.87471263095156  0.0  0.0
6.304000000000493e-05  0.0  0.00031173867384786123  -0.00028058673847860155  0.0  -2050.534580066646  19669.039184725523  0.0  -2050.534580066646  20505.345800666462  0.0  4.750644813608863  -2.506448136088653  -24.804102360965903  0.0  0.0  -50.893168037856356  0.0  0.0
6.306000000000493e-05  0.0  0.0003118336867441334  -0.0002806368674413233  0.0  -2051.281609102577  19677.239633812595  0.0  -2051.281609102577  20512.81609102577  0.0  4.750408275689277  -2.504082756892791  -24.827585290478822  0.0  0.0  -50.911605972075456  0.0  0.0
6.308000000000493e-05  0.0  0.0003119286949096472  -0.0002806869490964612  0.0  -2052.0279326872715  19685.433491823213  0.0  -2052.0279326872715  20520.279326872715  0.0  4.750171651709431  -2.501716517094332  -24.85107671640549  0.0  0.0  -50.93002641951906  0.0  0.0
6.310000000000494e-05  0.0  0.00031202369834268135  -0.00028073698342680306  0.0  -2052.7735502433975  19693.620752563475  0.0  -2052.7735502433975  20527.735502433974  0.0  4.749934941750739  -2.499349417507413  -24.87457663067365  0.0  0.0  -50.94842936610555  0.0  0.0
6.312000000000494e-05  0.0  0.00031211869704151637  -0.00028078697041515323  0.0  -2053.5184611944132  19701.801409847038  0.0  -2053.5184611944132  20535.184611944132  0.0  4.749698145894682  -2.496981458946837  -24.89808502520457  0.0  0.0  -50.966814797772805  0.0  0.0
6.314000000000494e-05  0.0  0.00031221369100443427  -0.0002808369100443322  0.0  -2054.2626649641647  19709.97545749112  0.0  -2054.2626649641647  20542.626649641647  0.0  4.749461264222805  -2.49461264222807  -24.92160189191302  0.0  0.0  -50.98518270046829  0.0  0.0
6.316000000000495e-05  0.0  0.0003123086802297187  -0.0002808868022971767  0.0  -2055.006160977056  19718.14288931821  0.0  -2055.006160977056  20550.06160977056  0.0  4.749224296816722  -2.4922429681672424  -24.945127222707306  0.0  0.0  -51.003533060153245  0.0  0.0
6.318000000000495e-05  0.0  0.000312403664715655  -0.0002809366471565401  0.0  -2055.7489486581103  19726.303699156644  0.0  -2055.7489486581103  20557.489486581104  0.0  4.748987243758113  -2.489872437581148  -24.968661009489264  0.0  0.0  -51.02186586280421  0.0  0.0
6.320000000000495e-05  0.0  0.00031249864446053016  -0.0002809864446052917  0.0  -2056.4910274327426  19734.457880838363  0.0  -2056.4910274327426  20564.910274327427  0.0  4.748750105128722  -2.4875010512872424  -24.992203244154265  0.0  0.0  -51.04018109440738  0.0  0.0
6.322000000000495e-05  0.0  0.0003125936194626327  -0.0002810361946263175  0.0  -2057.2323967270963  19742.60542820226  0.0  -2057.2323967270963  20572.323967270957  0.0  4.748512881010362  -2.485128810103644  -25.015753918591223  0.0  0.0  -51.058478740966954  0.0  0.0
6.324000000000496e-05  0.0  0.0003126885897202529  -0.00028108589720251956  0.0  -2057.9730559677637  19750.746335091415  0.0  -2057.9730559677637  20579.730559677635  0.0  4.748275571484911  -2.4827557148491315  -25.039313024682603  0.0  0.0  -51.076758788498196  0.0  0.0
6.326000000000496e-05  0.0  0.00031278355523168264  -0.00028113555231681653  0.0  -2058.7130045818994  19758.880595354185  0.0  -2058.7130045818994  20587.130045818994  0.0  4.748038176634313  -2.4803817663431444  -25.062880554304428  0.0  0.0  -51.09502122303028  0.0  0.0
6.328000000000496e-05  0.0  0.00031287851599521535  -0.0002811851599521434  0.0  -2059.4522419971067  19767.00820284309  0.0  -2059.4522419971067  20594.522419971065  0.0  4.747800696540576  -2.478006965405782  -25.086456499326278  0.0  0.0  -51.11326603060342  0.0  0.0
6.330000000000497e-05  0.0  0.00031297347200914615  -0.0002812347200914515  0.0  -2060.190767641776  19775.129151418223  0.0  -2060.190767641776  20601.90767641776  0.0  4.747563131285778  -2.4756313128578036  -25.110040851611306  0.0  0.0  -51.131493197277294  0.0  0.0
6.332000000000497e-05  0.0  0.00031306842327177186  -0.0002812842327177087  0.0  -2060.9285809445223  19783.243434941578  0.0  -2060.9285809445223  20609.285809445224  0.0  4.74732548095206  -2.473254809520626  -25.133633603016236  0.0  0.0  -51.14970270911711  0.0  0.0
6.334000000000497e-05  0.0  0.0003131633697813909  -0.0002813336978138991  0.0  -2061.665681334863  19791.351047283846  0.0  -2061.665681334863  20616.656813348625  0.0  4.747087745621631  -2.470877456216325  -25.157234745391378  0.0  0.0  -51.167894552210356  0.0  0.0
6.336000000000498e-05  0.0  0.00031325831153630333  -0.0002813831153630234  0.0  -2062.4020682425366  19799.451982317645  0.0  -2062.4020682425366  20624.020682425366  0.0  4.746849925376762  -2.4684992537676336  -25.18084427058062  0.0  0.0  -51.18606871264996  0.0  0.0
6.338000000000498e-05  0.0  0.0003133532485348109  -0.00028143248534809876  0.0  -2063.137741098075  19807.546233923153  0.0  -2063.137741098075  20631.37741098075  0.0  4.746612020299793  -2.4661202029979417  -25.204462170421458  0.0  0.0  -51.204225176548476  0.0  0.0
6.340000000000498e-05  0.0  0.00031344818077521687  -0.0002814818077521587  0.0  -2063.872699332402  19815.63379598418  0.0  -2063.872699332402  20638.726993324017  0.0  4.746374030473128  -2.463740304731295  -25.22808843674497  0.0  0.0  -51.22236393002809  0.0  0.0
6.342000000000499e-05  0.0  0.00031354310825582634  -0.0002815310825582533  0.0  -2064.606942377061  19823.71466239041  0.0  -2064.606942377061  20646.06942377061  0.0  4.746135955979239  -2.4613595597923945  -25.25172306137585  0.0  0.0  -51.24048495922627  0.0  0.0
6.344000000000499e-05  0.0  0.00031363803097494595  -0.00028158030974944915  0.0  -2065.340469664106  19831.788827036293  0.0  -2065.340469664106  20653.404696641057  0.0  4.745897796900659  -2.4589779690065967  -25.275366036132404  0.0  0.0  -51.25858825029315  0.0  0.0
6.346000000000499e-05  0.0  0.00031373294893088395  -0.0002816294893088293  0.0  -2066.0732806262095  19839.85628382216  0.0  -2066.0732806262095  20660.732806262095  0.0  4.745659553319991  -2.4565955331999123  -25.299017352826553  0.0  0.0  -51.276673789394074  0.0  0.0
6.3480000000005e-05  0.0  0.00031382786212195036  -0.00028167862121949327  0.0  -2066.8053746965556  19847.917026653122  0.0  -2066.8053746965556  20668.053746965557  0.0  4.7454212253199  -2.4542122531990054  -25.322677003263845  0.0  0.0  -51.29474156270702  0.0  0.0
6.3500000000005e-05  0.0  0.0003139227705464568  -0.0002817277054645572  0.0  -2067.536751308891  19855.971049439606  0.0  -2067.536751308891  20675.36751308891  0.0  4.745182812983119  -2.451828129831193  -25.346344979243458  0.0  0.0  -51.312791556423846  0.0  0.0
6.3520000000005e-05  0.0  0.0003140176742027164  -0.0002817767420271538  0.0  -2068.2674098974717  19864.01834609681  0.0  -2068.2674098974717  20682.674098974716  0.0  4.744944316392444  -2.449443163924444  -25.37002127255821  0.0  0.0  -51.330823756749005  0.0  0.0
6.3540000000005e-05  0.0  0.0003141125730890443  -0.0002818257308904323  0.0  -2068.9973498971203  19872.05891054528  0.0  -2068.9973498971203  20689.973498971198  0.0  4.744705735630737  -2.44705735630738  -25.393705874994552  0.0  0.0  -51.3488381499009  0.0  0.0
6.356000000000501e-05  0.0  0.0003142074672037569  -0.00028187467203755846  0.0  -2069.7265707432825  19880.092736711467  0.0  -2069.7265707432825  20697.26570743282  0.0  4.744467070780927  -2.4446707078092733  -25.4173987783326  0.0  0.0  -51.366834722113325  0.0  0.0
6.358000000000501e-05  0.0  0.00031430235654517254  -0.00028192356545171464  0.0  -2070.455071871913  19888.119818526597  0.0  -2070.455071871913  20704.550718719125  0.0  4.744228321926005  -2.4422832192600463  -25.441099974346116  0.0  0.0  -51.38481345963262  0.0  0.0
6.360000000000502e-05  0.0  0.00031439724111161104  -0.00028197241111609984  0.0  -2071.1828527194193  19896.14014992611  0.0  -2071.1828527194193  20711.828527194193  0.0  4.743989489149027  -2.4398948914902716  -25.464809454802527  0.0  0.0  -51.40277434871632  0.0  0.0
6.362000000000502e-05  0.0  0.000314492120901394  -0.0002820212090139296  0.0  -2071.9099127230074  19904.153724853077  0.0  -2071.9099127230074  20719.09912723007  0.0  4.743750572533117  -2.4375057253311705  -25.48852721146293  0.0  0.0  -51.42071737564163  0.0  0.0
6.364000000000502e-05  0.0  0.0003145869959128447  -0.00028206995912843626  0.0  -2072.636251320104  19912.16053725251  0.0  -2072.636251320104  20726.36251320103  0.0  4.743511572161461  -2.4351157216146126  -25.512253236082092  0.0  0.0  -51.43864252669122  0.0  0.0
6.366000000000502e-05  0.0  0.00031468186614428794  -0.00028211866144286856  0.0  -2073.3618679490473  19920.16058107819  0.0  -2073.3618679490473  20733.61867949047  0.0  4.743272488117311  -2.4327248811731166  -25.53598752040847  0.0  0.0  -51.45654978817024  0.0  0.0
6.368000000000503e-05  0.0  0.00031477673159405027  -0.00028216731594049203  0.0  -2074.086762048461  19928.15385028642  0.0  -2074.086762048461  20740.867620484605  0.0  4.743033320483984  -2.430333204839847  -25.559730056184197  0.0  0.0  -51.47443914639089  0.0  0.0
6.370000000000503e-05  0.0  0.00031487159226045996  -0.0002822159226045888  0.0  -2074.8109330577054  19936.140338840574  0.0  -2074.8109330577054  20748.10933057705  0.0  4.7427940693448605  -2.4279406934486154  -25.58348083514511  0.0  0.0  -51.49231058768353  0.0  0.0
6.372000000000503e-05  0.0  0.00031496644814184684  -0.0002822644814184578  0.0  -2075.5343804165395  19944.12004070769  0.0  -2075.5343804165395  20755.343804165394  0.0  4.742554734783387  -2.42554734783388  -25.607239849020743  0.0  0.0  -51.510164098388344  0.0  0.0
6.374000000000504e-05  0.0  0.0003150612992365425  -0.00028231299236541446  0.0  -2076.257103565406  19952.092949861315  0.0  -2076.257103565406  20762.57103565406  0.0  4.742315316883073  -2.4231531688307433  -25.63100708953434  0.0  0.0  -51.52799966486241  0.0  0.0
6.376000000000504e-05  0.0  0.00031515614554288013  -0.00028236145542879105  0.0  -2076.979101945258  19960.05906027979  0.0  -2076.979101945258  20769.79101945258  0.0  4.742075815727494  -2.420758157274953  -25.65478254840285  0.0  0.0  -51.545817273475386  0.0  0.0
6.378000000000504e-05  0.0  0.0003152509870591947  -0.00028240987059193655  0.0  -2077.7003749975643  19968.018365946293  0.0  -2077.7003749975643  20777.00374997564  0.0  4.741836231400289  -2.4183623140029002  -25.678566217336947  0.0  0.0  -51.56361691060961  0.0  0.0
6.380000000000505e-05  0.0  0.0003153458237838227  -0.0002824582378382166  0.0  -2078.420922164474  19975.97086085049  0.0  -2078.420922164474  20784.20922164474  0.0  4.741596563985161  -2.4159656398516205  -25.70235808804103  0.0  0.0  -51.58139856266426  0.0  0.0
6.382000000000505e-05  0.0  0.0003154406557151024  -0.0002825065571510136  0.0  -2079.140742888597  19983.91653898633  0.0  -2079.140742888597  20791.407428885967  0.0  4.741356813565878  -2.413568135658791  -25.72615815221323  0.0  0.0  -51.59916221604983  0.0  0.0
6.384000000000505e-05  0.0  0.0003155354828513737  -0.0002825548285137268  0.0  -2079.859836613109  19991.855394353122  0.0  -2079.859836613109  20798.598366131097  0.0  4.7411169802262725  -2.4111698022627315  -25.749966401545418  0.0  0.0  -51.616907857190796  0.0  0.0
6.386000000000506e-05  0.0  0.00031563030519097824  -0.00028260305190977203  0.0  -2080.578202781761  19999.787420955567  0.0  -2080.578202781761  20805.7820278176  0.0  4.74087706405024  -2.408770640502403  -25.773782827723206  0.0  0.0  -51.6346354725258  0.0  0.0
6.388000000000506e-05  0.0  0.00031572512273225924  -0.00028265122732258206  0.0  -2081.295840838869  20007.712612803774  0.0  -2081.295840838869  20812.958408388688  0.0  4.74063706512174  -2.406370651217408  -25.797607422425962  0.0  0.0  -51.652345048507435  0.0  0.0
6.390000000000506e-05  0.0  0.0003158199354735617  -0.0002826993547356064  0.0  -2082.012750229385  20015.630963913824  0.0  -2082.012750229385  20820.12750229385  0.0  4.740396983524798  -2.4039698352479877  -25.82144017732681  0.0  0.0  -51.67003657160396  0.0  0.0
6.392000000000507e-05  0.0  0.00031591474341323216  -0.0002827474341323114  0.0  -2082.7289303986577  20023.542468305477  0.0  -2082.7289303986577  20827.289303986574  0.0  4.740156819343501  -2.4015681934350237  -25.845281084092633  0.0  0.0  -51.68771002829343  0.0  0.0
6.394000000000507e-05  0.0  0.00031600954654961906  -0.0002827954654961801  0.0  -2083.44438079272  20031.447120005032  0.0  -2083.44438079272  20834.4438079272  0.0  4.739916572662002  -2.3991657266200366  -25.869130134384093  0.0  0.0  -51.70536540507075  0.0  0.0
6.396000000000507e-05  0.0  0.0003161043448810723  -0.0002828434488107125  0.0  -2084.1591008581822  20039.34491304422  0.0  -2084.1591008581822  20841.59100858182  0.0  4.739676243564517  -2.3967624356451847  -25.892987319855624  0.0  0.0  -51.72300268844509  0.0  0.0
6.398000000000508e-05  0.0  0.00031619913840594363  -0.00028289138405942544  0.0  -2084.873090042167  20047.235841459595  0.0  -2084.873090042167  20848.730900421666  0.0  4.739435832135325  -2.394358321353264  -25.916852632155443  0.0  0.0  -51.74062186493822  0.0  0.0
6.400000000000508e-05  0.0  0.0003162939271225863  -0.0002829392712258525  0.0  -2085.58634779237  20055.11989929313  0.0  -2085.58634779237  20855.8634779237  0.0  4.73919533845877  -2.391953384587707  -25.94072606292556  0.0  0.0  -51.75822292108606  0.0  0.0
6.402000000000508e-05  0.0  0.0003163887110293555  -0.00028298711029354427  0.0  -2086.2988735570043  20062.997080591645  0.0  -2086.2988735570043  20862.988735570038  0.0  4.738954762619257  -2.389547626192583  -25.964607603801777  0.0  0.0  -51.77580584343727  0.0  0.0
6.404000000000509e-05  0.0  0.00031648349012460784  -0.0002830349012460681  0.0  -2087.0106667849122  20070.86737940795  0.0  -2087.0106667849122  20870.106667849115  0.0  4.738714104701258  -2.387141047012597  -25.988497246413704  0.0  0.0  -51.79337061855603  0.0  0.0
6.406000000000509e-05  0.0  0.00031657826440670186  -0.00028308264406700837  0.0  -2087.7217269255675  20078.73078980086  0.0  -2087.7217269255675  20877.217269255678  0.0  4.738473364789307  -2.3847336478930883  -26.012394982384755  0.0  0.0  -51.810917233022096  0.0  0.0
6.408000000000509e-05  0.0  0.00031667303387399764  -0.00028313033873996623  0.0  -2088.432053428851  20086.587305832894  0.0  -2088.432053428851  20884.320534288505  0.0  4.738232542968001  -2.3823254296800305  -26.03630080333216  0.0  0.0  -51.82844567342523  0.0  0.0
6.41000000000051e-05  0.0  0.000316767798524857  -0.00028317798524855984  0.0  -2089.141645745324  20094.43692157314  0.0  -2089.141645745324  20891.416457453233  0.0  4.737991639322002  -2.379916393220031  -26.060214700866972  0.0  0.0  -51.845955926371985  0.0  0.0
6.41200000000051e-05  0.0  0.00031686255835764344  -0.00028322558357642423  0.0  -2089.850503326071  20102.27963109556  0.0  -2089.850503326071  20898.505033260706  0.0  4.737750653936032  -2.37750653936033  -26.084136666594073  0.0  0.0  -51.863447978481815  0.0  0.0
6.41400000000051e-05  0.0  0.00031695731337072215  -0.00028327313370721144  0.0  -2090.558625622809  20110.115428480123  0.0  -2090.558625622809  20905.58625622809  0.0  4.737509586894879  -2.375095868948801  -26.108066692112182  0.0  0.0  -51.88092181638976  0.0  0.0
6.41600000000051e-05  0.0  0.00031705206356246005  -0.0002833206356245904  0.0  -2091.2660120877154  20117.9443078111  0.0  -2091.2660120877154  20912.66012087715  0.0  4.737268438283393  -2.3726843828339472  -26.132004769013854  0.0  0.0  -51.89837742674219  0.0  0.0
6.418000000000511e-05  0.0  0.00031714680893122574  -0.0002833680893122471  0.0  -2091.9726621735967  20125.766263178753  0.0  -2091.9726621735967  20919.72662173597  0.0  4.737027208186489  -2.370272081864905  -26.155950888885492  0.0  0.0  -51.91581479620099  0.0  0.0
6.420000000000511e-05  0.0  0.00031724154947538946  -0.00028341549475388437  0.0  -2092.6785753338418  20133.581288678826  0.0  -2092.6785753338418  20926.785753338416  0.0  4.736785896689142  -2.3678589668914394  -26.17990504330736  0.0  0.0  -51.9332339114424  0.0  0.0
6.422000000000511e-05  0.0  0.00031733628519332326  -0.0002834628519332222  0.0  -2093.383751022411  20141.389378412485  0.0  -2093.383751022411  20933.837510224108  0.0  4.7365445038763925  -2.3654450387639456  -26.203867223853578  0.0  0.0  -51.95063475915676  0.0  0.0
6.424000000000512e-05  0.0  0.0003174310160834008  -0.0002835101608339975  0.0  -2094.0881886937864  20149.190526485792  0.0  -2094.0881886937864  20940.88188693786  0.0  4.736303029833342  -2.363030298333448  -26.22783742209213  0.0  0.0  -51.96801732604722  0.0  0.0
6.426000000000512e-05  0.0  0.00031752574214399744  -0.0002835574214399642  0.0  -2094.791887803025  20156.984727010265  0.0  -2094.791887803025  20947.918878030247  0.0  4.736061474645157  -2.360614746451599  -26.25181562958488  0.0  0.0  -51.98538159883115  0.0  0.0
6.428000000000512e-05  0.0  0.00031762046337349036  -0.0002836046337348932  0.0  -2095.494847805878  20164.77197410402  0.0  -2095.494847805878  20954.94847805878  0.0  4.735819838397065  -2.35819838397068  -26.27580183788757  0.0  0.0  -52.00272756424298  0.0  0.0
6.430000000000513e-05  0.0  0.0003177151797702583  -0.0002836517977025726  0.0  -2096.197068158559  20172.552261889494  0.0  -2096.197068158559  20961.970681585582  0.0  4.735578121174356  -2.3557812117435972  -26.29979603854983  0.0  0.0  -52.02005520902856  0.0  0.0
6.432000000000513e-05  0.0  0.00031780989133268177  -0.0002836989133268075  0.0  -2096.8985483177985  20180.325584494018  0.0  -2096.8985483177985  20968.985483177985  0.0  4.735336323062385  -2.3533632306238847  -26.323798223115176  0.0  0.0  -52.037364519946486  0.0  0.0
6.434000000000513e-05  0.0  0.000317904598059143  -0.00028374598059142  0.0  -2097.599287741025  20188.091936051536  0.0  -2097.599287741025  20975.99287741025  0.0  4.735094444146567  -2.350944441465702  -26.347808383121034  0.0  0.0  -52.05465548377251  0.0  0.0
6.436000000000514e-05  0.0  0.0003179992999480259  -0.0002837929994802493  0.0  -2098.299285886129  20195.85131070034  0.0  -2098.299285886129  20982.992858861286  0.0  4.73485248451238  -2.3485248451238334  -26.37182651009873  0.0  0.0  -52.071928087293806  0.0  0.0
6.438000000000514e-05  0.0  0.00031809399699771613  -0.0002838399699771518  0.0  -2098.998542211748  20203.603702585868  0.0  -2098.998542211748  20989.98542211748  0.0  4.734610444245365  -2.346104442453688  -26.395852595573505  0.0  0.0  -52.08918231731593  0.0  0.0
6.440000000000514e-05  0.0  0.00031818868920660103  -0.0002838868920660009  0.0  -2099.697056176876  20211.349105856803  0.0  -2099.697056176876  20996.970561768754  0.0  4.734368323431126  -2.3436832343112983  -26.419886631064518  0.0  0.0  -52.10641816065323  0.0  0.0
6.442000000000515e-05  0.0  0.00031828337657306964  -0.00028393376573068713  0.0  -2100.394827241251  20219.087514668987  0.0  -2100.394827241251  21003.94827241251  0.0  4.734126122155328  -2.3412612215533204  -26.443928608084853  0.0  0.0  -52.12363560413837  0.0  0.0
6.444000000000515e-05  0.0  0.00031837805909551274  -0.0002839805909551182  0.0  -2101.0918548650807  20226.818923182615  0.0  -2101.0918548650807  21010.918548650807  0.0  4.733883840503699  -2.338838405037032  -26.467978518141532  0.0  0.0  -52.14083463461561  0.0  0.0
6.446000000000515e-05  0.0  0.0003184727367723228  -0.00028402736772321896  0.0  -2101.7881385092105  20234.54332556396  0.0  -2101.7881385092105  21017.8813850921  0.0  4.7336414785620295  -2.336414785620333  -26.492036352735507  0.0  0.0  -52.158015238944884  0.0  0.0
6.448000000000516e-05  0.0  0.0003185674096018941  -0.00028407409601893135  0.0  -2102.4836776350617  20242.260715984758  0.0  -2102.4836776350617  21024.836776350614  0.0  4.733399036416171  -2.333990364161744  -26.516102103361685  0.0  0.0  -52.17517740400033  0.0  0.0
6.450000000000516e-05  0.0  0.0003186620775826224  -0.0002841207758262146  0.0  -2103.178471704581  20249.97108862168  0.0  -2103.178471704581  21031.78471704581  0.0  4.7331565141520375  -2.3315651415204064  -26.54017576150892  0.0  0.0  -52.192321116669035  0.0  0.0
6.452000000000516e-05  0.0  0.0003187567407129054  -0.000284167407129045  0.0  -2103.8725201803554  20257.674437657482  0.0  -2103.8725201803554  21038.725201803554  0.0  4.732913911855605  -2.3291391185560815  -26.564257318660022  0.0  0.0  -52.20944636385383  0.0  0.0
6.454000000000517e-05  0.0  0.0003188513989911425  -0.0002842139899114161  0.0  -2104.5658225254924  20265.370757279827  0.0  -2104.5658225254924  21045.658225254923  0.0  4.732671229612912  -2.3267122961291493  -26.58834676629177  0.0  0.0  -52.226553132470386  0.0  0.0
6.456000000000517e-05  0.0  0.0003189460524157348  -0.0002842605241573387  0.0  -2105.258378203739  20273.060041682464  0.0  -2105.258378203739  21052.58378203739  0.0  4.732428467510058  -2.3242846751006083  -26.612444095874917  0.0  0.0  -52.243641409450134  0.0  0.0
6.458000000000517e-05  0.0  0.000319040700985085  -0.0002843070098508407  0.0  -2105.9501866793676  20280.742285064083  0.0  -2105.9501866793676  21059.501866793675  0.0  4.732185625633204  -2.3218562563320746  -26.636549298874186  0.0  0.0  -52.260711181737406  0.0  0.0
6.460000000000518e-05  0.0  0.0003191353446975977  -0.00028435344697596735  0.0  -2106.641247417288  20288.417481629444  0.0  -2106.641247417288  21066.41247417288  0.0  4.731942704068575  -2.3194270406857815  -26.660662366748298  0.0  0.0  -52.27776243629228  0.0  0.0
6.462000000000518e-05  0.0  0.00031922998355167904  -0.00028439983551678105  0.0  -2107.3315598829386  20296.085625588268  0.0  -2107.3315598829386  21073.31559882938  0.0  4.731699702902455  -2.316997029024579  -26.68478329094995  0.0  0.0  -52.2947951600878  0.0  0.0
