#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
8.120000000000113e-05  -2389.3470071425672  23893.470071425672  -48.48491862802389
8.130000000000114e-05  -2389.1052191820327  23891.052191820327  -48.62153407123936
8.140000000000114e-05  -2388.8394576600817  23888.39457660081  -48.75813425163126
8.150000000000114e-05  -2388.5497300578513  23885.49730057851  -48.89471780635871
8.160000000000114e-05  -2388.236044336706  23882.360443367055  -49.03128337303424
8.170000000000115e-05  -2387.8984089381056  23878.984089381054  -49.16782958975068
8.180000000000115e-05  -2387.5368327831798  23875.36832783179  -49.304355095108086
8.190000000000115e-05  -2387.1513252724594  23871.513252724595  -49.44085852824062
8.200000000000115e-05  -2386.7418962853753  23867.41896285375  -49.57733852884338
8.210000000000116e-05  -2386.308556179974  23863.085561799737  -49.71379373719926
8.220000000000116e-05  -2385.8513157925777  23858.513157925776  -49.85022279420577
8.230000000000116e-05  -2385.370186437372  23853.701864373717  -49.98662434140181
8.240000000000116e-05  -2384.8651799059808  23848.651799059804  -50.12299702099445
8.250000000000117e-05  -2384.3363084669213  23843.363084669214  -50.259339475885675
8.260000000000117e-05  -2383.7835848654076  23837.835848654075  -50.39565034969913
8.270000000000117e-05  -2383.207022322724  23832.07022322723  -50.53192828680679
8.280000000000117e-05  -2382.6066345358317  23826.06634535832  -50.66817193235564
8.290000000000117e-05  -2381.9824356769163  23819.824356769164  -50.80437993229434
8.300000000000118e-05  -2381.3344403927904  23813.344403927902  -50.940550933399805
8.310000000000118e-05  -2380.6626638045423  23806.62663804542  -51.07668358330385
8.320000000000118e-05  -2379.9671215069948  23799.671215069942  -51.21277653051971
8.330000000000118e-05  -2379.2478295680885  23792.478295680878  -51.34882842446861
8.340000000000119e-05  -2378.5048045285057  23785.048045285053  -51.484837915506226
8.350000000000119e-05  -2377.738063400925  23777.380634009245  -51.62080365494922
8.360000000000119e-05  -2376.9476236696246  23769.47623669624  -51.756724295101634
8.37000000000012e-05  -2376.133503289778  23761.335032897776  -51.89259848928132
8.38000000000012e-05  -2375.2957206870497  23752.957206870495  -52.02842489184633
8.39000000000012e-05  -2374.4342947568744  23744.342947568737  -52.16420215822124
8.40000000000012e-05  -2373.5492448637874  23735.492448637873  -52.29992894492349
8.41000000000012e-05  -2372.6405908409415  23726.405908409415  -52.435603909589645
8.42000000000012e-05  -2371.7083529894185  23717.08352989419  -52.57122571100166
8.430000000000121e-05  -2370.752552077544  23707.525520775438  -52.706793009113056
8.440000000000121e-05  -2369.773209340371  23697.732093403705  -52.842304465075124
8.450000000000121e-05  -2368.7703464786764  23687.70346478676  -52.97775874126303
8.460000000000122e-05  -2367.743985658793  23677.43985658793  -53.113154501301956
8.470000000000122e-05  -2366.694149511409  23666.941495114082  -53.24849041009311
8.480000000000122e-05  -2365.620861131141  23656.208611311402  -53.38376513383979
8.490000000000122e-05  -2364.5241440758036  23645.241440758036  -53.51897734007332
8.500000000000123e-05  -2363.4040223655484  23634.040223655476  -53.654125697679035
8.510000000000123e-05  -2362.260520482294  23622.605204822932  -53.78920887692215
8.520000000000123e-05  -2361.0936633687925  23610.936633687925  -53.92422554947364
8.530000000000123e-05  -2359.903476427989  23599.034764279888  -54.05917438843602
8.540000000000124e-05  -2358.689985522247  23586.899855222466  -54.19405406836917
8.550000000000124e-05  -2357.453216972391  23574.53216972391  -54.328863265316016
8.560000000000124e-05  -2356.1931975571692  23561.93197557169  -54.46360065682825
8.570000000000124e-05  -2354.9099545121553  23549.099545121546  -54.59826492199194
8.580000000000125e-05  -2353.6035155292466  23536.035155292466  -54.73285474145315
8.590000000000125e-05  -2352.2739087554496  23522.739087554495  -54.86736879744348
8.600000000000125e-05  -2350.921162792293  23509.21162792293  -55.00180577380555
8.610000000000125e-05  -2349.5453066950186  23495.45306695018  -55.13616435601849
8.620000000000126e-05  -2348.1463699714463  23481.46369971446  -55.27044323122331
8.630000000000126e-05  -2346.7243825812616  23467.243825812613  -55.40464108824829
8.640000000000126e-05  -2345.279374935056  23452.793749350556  -55.53875661763426
8.650000000000126e-05  -2343.8113778935963  23438.113778935956  -55.67278851165989
8.660000000000126e-05  -2342.3204227665487  23423.204227665487  -55.80673546436685
8.670000000000127e-05  -2340.8065413119793  23408.06541311979  -55.94059617158503
8.680000000000127e-05  -2339.2697657350604  23392.697657350604  -56.07436933095758
8.690000000000127e-05  -2337.7101286873176  23377.101286873174  -56.20805364196602
8.700000000000127e-05  -2336.127663265563  23361.27663265563  -56.34164780595519
8.710000000000128e-05  -2334.5224030109507  23345.224030109508  -56.47515052615825
8.720000000000128e-05  -2332.8943819080146  23328.94381908014  -56.60856050772152
8.730000000000128e-05  -2331.243634383707  23312.43634383707  -56.74187645772934
8.740000000000128e-05  -2329.5701953061903  23295.701953061904  -56.87509708522885
8.750000000000129e-05  -2327.8740999841575  23278.740999841575  -57.008221101254726
8.760000000000129e-05  -2326.1553841654286  23261.55384165428  -57.14124721885383
8.770000000000129e-05  -2324.4140840362616  23244.140840362616  -57.274174153109826
8.78000000000013e-05  -2322.650236219876  23226.50236219876  -57.40700062116775
8.79000000000013e-05  -2320.8638777758692  23208.638777758693  -57.53972534225848
8.80000000000013e-05  -2319.055046198848  23190.55046198847  -57.67234703772319
8.81000000000013e-05  -2317.2237794173448  23172.23779417345  -57.80486443103773
8.82000000000013e-05  -2315.370115792811  23153.701157928102  -57.93727624783691
8.83000000000013e-05  -2313.4940941185087  23134.94094118508  -58.06958121593881
8.840000000000131e-05  -2311.5957536183105  23115.9575361831  -58.20177806536893
8.850000000000131e-05  -2309.6751339455905  23096.75133945591  -58.33386552838431
8.860000000000131e-05  -2307.7322751822985  23077.322751822983  -58.46584233949766
8.870000000000132e-05  -2305.767217837363  23057.67217837363  -58.597707235501325
8.880000000000132e-05  -2303.7800028460565  23037.800028460562  -58.72945895549122
8.890000000000132e-05  -2301.7706715683817  23017.70671568381  -58.86109624089073
8.900000000000132e-05  -2299.739265788185  22997.392657881846  -58.99261783547452
8.910000000000133e-05  -2297.685827711834  22976.85827711834  -59.124022485392274
8.920000000000133e-05  -2295.6103999669563  22956.10399966956  -59.25530893919238
8.930000000000133e-05  -2293.5130256013454  22935.130256013446  -59.386475947845554
8.940000000000133e-05  -2291.393748081802  22913.937480818015  -59.517522264768374
8.950000000000134e-05  -2289.2526112927385  22892.526112927386  -59.64844664584678
8.960000000000134e-05  -2287.0896595349454  22870.896595349455  -59.77924784945948
8.970000000000134e-05  -2284.9049375244776  22849.049375244766  -59.90992463650128
8.980000000000134e-05  -2282.6984903912326  22826.984903912326  -60.040475770406374
8.990000000000134e-05  -2280.4703636778304  22804.703636778304  -60.17090001717155
9.000000000000135e-05  -2278.220603338236  22782.206033382357  -60.30119614537931
9.010000000000135e-05  -2275.9492557364447  22759.492557364447  -60.43136292622095
9.020000000000135e-05  -2273.6563676452784  22736.563676452784  -60.56139913351955
9.030000000000135e-05  -2271.3419862450587  22713.419862450588  -60.69130354375289
9.040000000000136e-05  -2269.006159122151  22690.06159122151  -60.821074936076286
9.050000000000136e-05  -2266.6489342677473  22666.48934267747  -60.9507120923454
9.060000000000136e-05  -2264.2703600766386  22642.70360076638  -61.080213797138896
9.070000000000136e-05  -2261.870485345627  22618.704853456267  -61.209578837781116
9.080000000000137e-05  -2259.4493592722897  22594.49359272289  -61.33880600436459
9.090000000000137e-05  -2257.0070314536165  22570.070314536162  -61.467894089772535
9.100000000000137e-05  -2254.543551884647  22545.435518846465  -61.59684188970126
9.110000000000137e-05  -2252.0589709570936  22520.589709570937  -61.72564820268249
9.120000000000138e-05  -2249.553339457794  22495.533394577935  -61.854311830105615
9.130000000000138e-05  -2247.0267085674986  22470.26708567498  -61.982831576239846
9.140000000000138e-05  -2244.4791298593727  22444.791298593726  -62.11120624825634
9.150000000000138e-05  -2241.9106552976014  22419.106552976013  -62.23943465625018
9.160000000000139e-05  -2239.3213372359323  22393.21337235932  -62.36751561326238
9.170000000000139e-05  -2236.711228416216  22367.11228416215  -62.495447935301655
9.180000000000139e-05  -2234.0803819671155  22340.803819671153  -62.62323044136629
9.19000000000014e-05  -2231.4288514022815  22314.288514022814  -62.75086195346576
9.20000000000014e-05  -2228.756690619353  22287.566906193522  -62.878341296642404
9.21000000000014e-05  -2226.0639538981127  22260.639538981126  -63.00566729899295
9.22000000000014e-05  -2223.3506958993084  22233.50695899309  -63.13283879168996
9.23000000000014e-05  -2220.6169716627414  22206.16971662741  -63.259854609003234
9.24000000000014e-05  -2217.862836606364  22178.62836606364  -63.386713588321065
9.250000000000141e-05  -2215.0883465241354  22150.88346524135  -63.513414570171484
9.260000000000141e-05  -2212.2935575849824  22122.935575849824  -63.63995639824337
9.270000000000141e-05  -2209.4785263310046  22094.78526331004  -63.76633791940749
9.280000000000142e-05  -2206.64330967607  22066.433096760702  -63.892557983737476
9.290000000000142e-05  -2203.7879649042507  22037.8796490425  -64.01861544453068
9.300000000000142e-05  -2200.91254966823  22009.1254966823  -64.14450915832899
9.310000000000142e-05  -2198.017121987906  21980.17121987906  -64.2702379849395
9.320000000000143e-05  -2195.101740248441  21951.01740248441  -64.39580078745516
9.330000000000143e-05  -2192.166463199262  21921.66463199262  -64.52119643227529
9.340000000000143e-05  -2189.2113499518714  21892.113499518713  -64.64642378912605
9.350000000000143e-05  -2186.2364599787807  21862.364599787805  -64.77148173108075
9.360000000000143e-05  -2183.2418531116055  21832.418531116055  -64.8963691345802
9.370000000000144e-05  -2180.2275895395196  21802.27589539519  -65.02108487945279
9.380000000000144e-05  -2177.193729807695  21771.93729807695  -65.14562784893467
9.390000000000144e-05  -2174.1403348157546  21741.403348157542  -65.26999692968973
9.400000000000144e-05  -2171.0674658159614  21710.674658159613  -65.39419101182952
9.410000000000145e-05  -2167.9751844116636  21679.751844116636  -65.51820898893305
9.420000000000145e-05  -2164.8635525557797  21648.635525557795  -65.64204975806658
9.430000000000145e-05  -2161.732632548932  21617.32632548932  -65.7657122198032
9.440000000000145e-05  -2158.5824870379884  21585.82487037988  -65.88919527824245
9.450000000000146e-05  -2155.413179014304  21554.13179014304  -66.01249784102976
9.460000000000146e-05  -2152.224771812083  21522.247718120827  -66.1356188193758
9.470000000000146e-05  -2149.017329106727  21490.173291067273  -66.25855712807578
9.480000000000146e-05  -2145.790914913076  21457.909149130755  -66.38131168552869
9.490000000000147e-05  -2142.5455935838067  21425.45593583807  -66.50388141375632
9.500000000000147e-05  -2139.2814298077246  21392.814298077246  -66.62626523842229
9.510000000000147e-05  -2135.998488607927  21359.98488607927  -66.74846208885097
9.520000000000147e-05  -2132.696835340375  21326.968353403747  -66.8704708980463
9.530000000000148e-05  -2129.3765356919344  21293.765356919343  -66.99229060271051
9.540000000000148e-05  -2126.0376556787705  21260.376556787698  -67.11392014326273
9.550000000000148e-05  -2122.680261644612  21226.80261644612  -67.23535846385757
9.560000000000148e-05  -2119.3044202589113  21193.044202589106  -67.35660451240348
9.570000000000149e-05  -2115.910198515388  21159.10198515388  -67.47765724058117
9.580000000000149e-05  -2112.4976637299546  21124.976637299544  -67.59851560386184
9.590000000000149e-05  -2109.066883539081  21090.66883539081  -67.7191785615253
9.600000000000149e-05  -2105.617925898234  21056.179258982334  -67.83964507667805
9.61000000000015e-05  -2102.150859079833  21021.50859079833  -67.95991411627126
9.62000000000015e-05  -2098.665751671683  20986.657516716827  -68.07998465111858
9.63000000000015e-05  -2095.1626725749843  20951.62672574984  -68.19985565591394
9.64000000000015e-05  -2091.641691002932  20916.41691002932  -68.3195261092492
9.65000000000015e-05  -2088.1028764784937  20881.028764784933  -68.43899499363174
9.660000000000151e-05  -2084.546298832883  20845.46298832883  -68.55826129550191
9.670000000000151e-05  -2080.9720282038  20809.720282037997  -68.6773240052504
9.680000000000151e-05  -2077.3801350334943  20773.801350334936  -68.79618211723555
9.690000000000152e-05  -2073.7706900669955  20737.706900669953  -68.91483462980047
9.700000000000152e-05  -2070.143764350298  20701.437643502977  -69.03328054529015
9.710000000000152e-05  -2066.49942922864  20664.9942922864  -69.15151887006844
9.720000000000152e-05  -2062.8377563446234  20628.37756344623  -69.2695486145349
9.730000000000152e-05  -2059.1588176363184  20591.588176363177  -69.38736879314159
9.740000000000153e-05  -2055.462685335553  20554.626853355523  -69.50497842440973
9.750000000000153e-05  -2051.7494319660764  20517.494319660756  -69.62237653094631
9.760000000000153e-05  -2048.0191303415463  20480.19130341546  -69.73956213946052
9.770000000000153e-05  -2044.2718535639272  20442.71853563927  -69.85653428078014
9.780000000000154e-05  -2040.50767502159  20405.0767502159  -69.97329198986782
9.790000000000154e-05  -2036.7266683872406  20367.266683872407  -70.08983430583723
9.800000000000154e-05  -2032.9289076164237  20329.289076164234  -70.20616027196914
9.810000000000154e-05  -2029.1144669453352  20291.14466945335  -70.32226893572738
9.820000000000155e-05  -2025.2834208892607  20252.834208892607  -70.43815934877472
9.830000000000155e-05  -2021.4358442403318  20214.358442403318  -70.55383056698858
9.840000000000155e-05  -2017.571812066075  20175.718120660746  -70.66928165047673
9.850000000000155e-05  -2013.6913997072236  20136.913997072228  -70.78451166359284
9.860000000000156e-05  -2009.7946827760927  20097.946827760923  -70.8995196749519
9.870000000000156e-05  -2005.8817371543887  20058.817371543886  -71.01430475744563
9.880000000000156e-05  -2001.9526389915832  20019.52638991583  -71.12886598825763
9.890000000000156e-05  -1998.0074647030626  19980.074647030622  -71.24320244887862
9.900000000000157e-05  -1994.0462909678688  19940.46290967869  -71.35731322512139
9.910000000000157e-05  -1990.0691947273103  19900.691947273102  -71.47119740713579
9.920000000000157e-05  -1986.0762531825292  19860.76253182529  -71.58485408942352
9.930000000000157e-05  -1982.0675437931604  19820.675437931604  -71.69828237085287
9.940000000000158e-05  -1978.0431442749634  19780.431442749632  -71.81148135467332
9.950000000000158e-05  -1974.0031325981927  19740.031325981927  -71.9244501485301
9.960000000000158e-05  -1969.9475869855105  19699.4758698551  -72.03718786447853
9.970000000000158e-05  -1965.8765859101884  19658.76585910188  -72.14969361899836
9.980000000000159e-05  -1961.7902080941913  19617.90208094191  -72.26196653300795
9.990000000000159e-05  -1957.6885325062042  19576.885325062038  -72.3740057318784
0.00010000000000000159  -1953.5716383597176  19535.71638359717  -72.48581034544748
0.00010010000000000159  -1949.439605111169  19494.396051111686  -72.59737950803354
0.0001002000000000016  -1945.2925124579695  19452.92512457969  -72.70871235844929
0.0001003000000000016  -1941.130440336589  19411.304403365884  -72.81980804001545
0.0001004000000000016  -1936.9534689204684  19369.53468920468  -72.93066570057428
0.0001005000000000016  -1932.761678618504  19327.616786185034  -73.04128449250312
0.0001006000000000016  -1928.55515007262  19285.5515007262  -73.15166357272767
0.00010070000000000161  -1924.3339641561392  19243.339641561386  -73.26180210273523
0.00010080000000000161  -1920.0982019718072  19200.98201971807  -73.37169924858787
0.00010090000000000161  -1915.8479448497708  19158.479448497706  -73.48135418093545
0.00010100000000000161  -1911.5832743457179  19115.832743457177  -73.59076607502851
0.00010110000000000162  -1907.3042722387938  19073.042722387934  -73.69993411073112
0.00010120000000000162  -1903.0110205298595  19030.11020529859  -73.80885747253355
0.00010130000000000162  -1898.703601439468  18987.03601439468  -73.91753534956491
0.00010140000000000162  -1894.38209740584  18943.8209740584  -74.02596693560562
0.00010150000000000163  -1890.046591082894  18900.465910828938  -74.1341514290998
0.00010160000000000163  -1885.697165338568  18856.97165338568  -74.24208803316752
0.00010170000000000163  -1881.3339032525691  18813.33903252569  -74.34977595561702
0.00010180000000000163  -1876.9568881145228  18769.568881145227  -74.45721440895674
0.00010190000000000164  -1872.5662034220695  18725.662034220695  -74.56440261040729
0.00010200000000000164  -1868.161932878844  18681.619328788438  -74.67133978191325
0.00010210000000000164  -1863.744160392517  18637.441603925166  -74.77802515015497
0.00010220000000000164  -1859.3129700730042  18593.12970073004  -74.88445794656019
0.00010230000000000165  -1854.8684462302863  18548.68446230286  -74.99063740731553
0.00010240000000000165  -1850.41067337256  18504.106733725603  -75.09656277337794
0.00010250000000000165  -1845.939736204294  18459.39736204294  -75.20223329048599
0.00010260000000000165  -1841.4557196242645  18414.557196242644  -75.30764820917108
0.00010270000000000166  -1836.9587087236139  18369.587087236137  -75.41280678476852
0.00010280000000000166  -1832.4487887837265  18324.487887837262  -75.51770827742853
0.00010290000000000166  -1827.9260452746223  18279.26045274622  -75.62235195212708
0.00010300000000000166  -1823.3905638527292  18233.905638527292  -75.72673707867672
0.00010310000000000167  -1818.8424303589406  18188.424303589403  -75.8308629317372
0.00010320000000000167  -1814.2817308167287  18142.817308167283  -75.93472879082601
0.00010330000000000167  -1809.708551430261  18097.08551430261  -76.03833394032887
0.00010340000000000167  -1805.1229785823539  18051.229785823536  -76.14167766951002
0.00010350000000000168  -1800.5250988324237  18005.25098832424  -76.24475927252247
0.00010360000000000168  -1795.9149989147236  17959.149989147234  -76.34757804841814
0.00010370000000000168  -1791.2927657362998  17912.927657362994  -76.45013330115785
0.00010380000000000168  -1786.658486375119  17866.584863751188  -76.55242433962121
0.00010390000000000169  -1782.0122480779264  17820.122480779264  -76.65445047761646
0.00010400000000000169  -1777.3541382585383  17773.541382585383  -76.75621103389012
0.00010410000000000169  -1772.684244495706  17726.84244495706  -76.85770533213662
0.00010420000000000169  -1768.0026545311944  17680.02654531194  -76.95893270100771
0.0001043000000000017  -1763.3094562680903  17633.094562680904  -77.05989247412191
0.0001044000000000017  -1758.6047377683976  17586.047377683975  -77.16058399007368
0.0001045000000000017  -1753.8885872515657  17538.885872515653  -77.26100659244264
0.0001046000000000017  -1749.1610930921427  17491.610930921426  -77.3611596298026
0.0001047000000000017  -1744.4223438182087  17444.223438182085  -77.46104245573048
0.00010480000000000171  -1739.6724281091965  17396.724281091963  -77.56065442881516
0.00010490000000000171  -1734.911434793943  17349.114347939427  -77.65999491266619
0.00010500000000000171  -1730.1394528489072  17301.39452848907  -77.75906327592244
0.00010510000000000171  -1725.35657139617  17253.5657139617  -77.85785889226057
0.00010520000000000172  -1720.5628797014956  17205.628797014953  -77.95638114040345
0.00010530000000000172  -1715.758467172337  17157.58467172337  -78.05462940412846
0.00010540000000000172  -1710.943423356126  17109.434233561256  -78.1526030722757
0.00010550000000000172  -1706.1178379380663  17061.17837938066  -78.25030153875602
0.00010560000000000173  -1701.281800739484  17012.81800739484  -78.34772420255908
0.00010570000000000173  -1696.4354017157432  16964.354017157428  -78.44487046776115
0.00010580000000000173  -1691.5787309542682  16915.78730954268  -78.5417397435329
0.00010590000000000173  -1686.7118786729109  16867.118786729105  -78.63833144414708
0.00010600000000000174  -1681.8349352177627  16818.349352177625  -78.73464498898608
0.00010610000000000174  -1676.947991061361  16769.47991061361  -78.83067980254931
0.00010620000000000174  -1672.0511368008981  16720.511368008978  -78.92643531446065
0.00010630000000000174  -1667.1444631561037  16671.444631561033  -79.0219109594756
0.00010640000000000175  -1662.228060967465  16622.280609674646  -79.11710617748848
0.00010650000000000175  -1657.3020211943385  16573.020211943385  -79.21202041353942
0.00010660000000000175  -1652.366434913123  16523.664349131228  -79.3066531178213
0.00010670000000000175  -1647.4213933151602  16474.2139331516  -79.40100374568657
0.00010680000000000176  -1642.466987705191  16424.66987705191  -79.49507175765395
0.00010690000000000176  -1637.5033094990529  16375.033094990527  -79.58885661941508
0.00010700000000000176  -1632.5304502222473  16325.304502222469  -79.68235780184102
0.00010710000000000176  -1627.5485015077059  16275.485015077054  -79.77557478098862
0.00010720000000000177  -1622.5575550942572  16225.57555094257  -79.86850703810686
0.00010730000000000177  -1617.557702824408  16175.577028244079  -79.96115405964304
0.00010740000000000177  -1612.549036642813  16125.490366428128  -80.05351533724885
0.00010750000000000177  -1607.5316485941803  16075.316485941803  -80.14559036778644
0.00010760000000000178  -1602.50563082159  16025.056308215897  -80.23737865333422
0.00010770000000000178  -1597.4710755645135  15974.710755645132  -80.32887970119268
0.00010780000000000178  -1592.4280751572048  15924.280751572047  -80.42009302389012
0.00010790000000000178  -1587.3767220265083  15873.76722026508  -80.51101813918818
0.00010800000000000178  -1582.3171086904258  15823.171086904256  -80.60165457008736
0.00010810000000000179  -1577.2493277559415  15772.493277559413  -80.69200184483239
0.00010820000000000179  -1572.1734719174297  15721.734719174294  -80.78205949691751
0.00010830000000000179  -1567.0896339548717  15670.896339548717  -80.87182706509165
0.0001084000000000018  -1561.9979067317975  15619.979067317972  -80.96130409336352
0.0001085000000000018  -1556.8983831937762  15568.983831937761  -81.05049013100661
0.0001086000000000018  -1551.7911563663222  15517.911563663221  -81.13938473256404
0.0001087000000000018  -1546.6763193534473  15466.763193534469  -81.22798745785333
0.0001088000000000018  -1541.5539653355802  15415.539653355798  -81.31629787197114
0.0001089000000000018  -1536.424187567923  15364.241875679225  -81.40431554529782
0.00010900000000000181  -1531.28707937875  15312.870793787495  -81.49204005350188
0.00010910000000000181  -1526.1427341673582  15261.427341673581  -81.57947097754442
0.00010920000000000181  -1520.991245402749  15209.91245402749  -81.66660790368338
0.00010930000000000182  -1515.832706621325  15158.327066213249  -81.75345042347779
0.00010940000000000182  -1510.667211425747  15106.67211425747  -81.83999813379178
0.00010950000000000182  -1505.4948534826444  15054.94853482644  -81.92625063679867
0.00010960000000000182  -1500.3157265212237  15003.157265212238  -82.01220753998481
0.00010970000000000183  -1495.1299243314656  14951.299243314657  -82.09786845615342
0.00010980000000000183  -1489.9375407623295  14899.37540762329  -82.18323300342828
0.00010990000000000183  -1484.7386697200661  14847.386697200658  -82.26830080525738
0.00011000000000000183  -1479.5334051665998  14795.334051665997  -82.3530714904164
0.00011010000000000184  -1474.3218411176456  14743.218411176453  -82.43754469301213
0.00011020000000000184  -1469.1040716412592  14691.040716412592  -82.52172005248589
0.00011030000000000184  -1463.880190855925  14638.80190855925  -82.60559721361666
0.00011040000000000184  -1458.650292929011  14586.502929290107  -82.68917582652429
0.00011050000000000185  -1453.4144720750826  14534.144720750826  -82.77245554667255
0.00011060000000000185  -1448.1728225541704  14481.7282255417  -82.85543603487204
0.00011070000000000185  -1442.9254386701448  14429.254386701445  -82.93811695728314
0.00011080000000000185  -1437.6724147691618  14376.724147691615  -83.02049798541873
0.00011090000000000186  -1432.4138452379495  14324.138452379495  -83.10257879614686
0.00011100000000000186  -1427.1498245020607  14271.498245020604  -83.18435907169341
0.00011110000000000186  -1421.8804470244904  14218.8044702449  -83.26583849964453
0.00011120000000000186  -1416.6058073038928  14166.058073038925  -83.3470167729491
0.00011130000000000187  -1411.3259998730618  14113.259998730617  -83.42789358992106
0.00011140000000000187  -1406.0411192971658  14060.411192971658  -83.50846865424158
0.00011150000000000187  -1400.7512601724002  14007.512601724  -83.5887416749613
0.00011160000000000187  -1395.456517124342  13954.565171243421  -83.6687123665023
0.00011170000000000187  -1390.1569848061627  13901.569848061627  -83.74838044866017
0.00011180000000000188  -1384.8527578974076  13848.527578974074  -83.8277456466058
0.00011190000000000188  -1379.5439311021778  13795.439311021775  -83.90680769088726
0.00011200000000000188  -1374.2305991476728  13742.305991476725  -83.98556631743145
0.00011210000000000188  -1368.91285678275  13689.128567827496  -84.06402126754577
0.00011220000000000189  -1363.5907987761802  13635.907987761799  -84.14217228791965
0.00011230000000000189  -1358.2645199154806  13582.645199154804  -84.22001913062603
0.00011240000000000189  -1352.9341150049877  13529.341150049877  -84.29756155312268
0.0001125000000000019  -1347.5996788647108  13475.996788647106  -84.37479931825354
0.0001126000000000019  -1342.2613063286276  13422.613063286275  -84.45173219424993
0.0001127000000000019  -1336.9190922434057  13369.190922434056  -84.52835995473167
0.0001128000000000019  -1331.5731314667723  13315.731314667722  -84.6046823787081
0.0001129000000000019  -1326.2235188661  13262.235188661  -84.68069925057911
0.0001130000000000019  -1320.8703493169558  13208.703493169556  -84.75641036013593
0.00011310000000000191  -1315.5137177018041  13155.137177018041  -84.83181550256201
0.00011320000000000191  -1310.153718908479  13101.53718908479  -84.90691447843373
0.00011330000000000191  -1304.790447828608  13047.904478286078  -84.98170709372104
0.00011340000000000192  -1299.4239993565564  12994.239993565563  -85.05619315978802
0.00011350000000000192  -1294.054468387877  12940.544683878768  -85.13037249339341
0.00011360000000000192  -1288.6819498177215  12886.819498177214  -85.20424491669095
0.00011370000000000192  -1283.3065385399682  12833.065385399681  -85.2778102572298
0.00011380000000000193  -1277.9283294453062  12779.283294453062  -85.35106834795478
0.00011390000000000193  -1272.5474174203325  12725.474174203324  -85.42401902720651
0.00011400000000000193  -1267.1638973460642  12671.63897346064  -85.4966621387216
0.00011410000000000193  -1261.7778640965091  12617.778640965087  -85.56899753163266
0.00011420000000000194  -1256.3894125375496  12563.894125375497  -85.64102506046822
0.00011430000000000194  -1250.9986375255914  12509.986375255912  -85.71274458515273
0.00011440000000000194  -1245.6056339062204  12456.056339062201  -85.7841559710063
0.00011450000000000194  -1240.210496513025  12402.104965130246  -85.85525908874448
0.00011460000000000195  -1234.813320166183  12348.133201661829  -85.92605381447794
0.00011470000000000195  -1229.4141996715052  12294.141996715052  -85.99654002971211
0.00011480000000000195  -1224.0132298189  12240.132298188997  -86.0667176213467
0.00011490000000000195  -1218.6105053813928  12186.105053813926  -86.13658648167521
0.00011500000000000196  -1213.2061211137677  12132.061211137678  -86.2061465083843
0.00011510000000000196  -1207.8001717515149  12078.001717515148  -86.27539760455315
0.00011520000000000196  -1202.3927520094974  12023.927520094972  -86.34433967865277
0.00011530000000000196  -1196.983956580976  11969.839565809758  -86.41297264454519
0.00011540000000000196  -1191.5738801362563  11915.73880136256  -86.48129642148263
0.00011550000000000197  -1186.1626173218374  11861.62617321837  -86.54931093410653
0.00011560000000000197  -1180.7502627589427  11807.502627589427  -86.61701611244666
0.00011570000000000197  -1175.3369110427934  11753.369110427933  -86.68441189192006
0.00011580000000000197  -1169.9226567411686  11699.226567411682  -86.75149821332991
0.00011590000000000198  -1164.507594393611  11645.07594393611  -86.81827502286438
0.00011600000000000198  -1159.0918185101643  11590.918185101644  -86.88474227209548
0.00011610000000000198  -1153.675423570606  11536.75423570606  -86.9508999179777
0.00011620000000000198  -1148.258504022974  11482.585040229736  -87.01674792284672
0.00011630000000000199  -1142.8411542830725  11428.411542830723  -87.08228625441805
0.00011640000000000199  -1137.423468733127  11374.234687331267  -87.14751488578555
0.00011650000000000199  -1132.0055417208853  11320.055417208852  -87.21243379541997
0.000116600000000002  -1126.5874675587402  11265.874675587402  -87.27704296716733
0.000116700000000002  -1121.169340522669  11211.693405226688  -87.3413423902474
0.000116800000000002  -1115.7512548513873  11157.512548513872  -87.405332059252
0.000116900000000002  -1110.3333047454214  11103.333047454213  -87.46901197414331
0.000117000000000002  -1104.9155843661968  11049.155843661967  -87.5323821402521
0.000117100000000002  -1099.4981878351912  10994.98187835191  -87.59544256827594
0.00011720000000000201  -1094.081209232915  10940.812092329148  -87.65819327427734
0.00011730000000000201  -1088.664742598434  10886.64742598434  -87.72063427968186
0.00011740000000000201  -1083.2488819281461  10832.488819281461  -87.78276561127616
0.00011750000000000202  -1077.8337211751943  10778.337211751941  -87.844587301206
0.00011760000000000202  -1072.4193542485657  10724.193542485657  -87.90609938697422
0.00011770000000000202  -1067.0058750124945  10670.058750124945  -87.96730191143864
0.00011780000000000202  -1061.5933772855485  10615.933772855486  -88.02819492280997
0.00011790000000000203  -1056.1819548399278  10561.819548399279  -88.08877847464966
0.00011800000000000203  -1050.7717014008253  10507.71701400825  -88.14905262586764
0.00011810000000000203  -1045.362710645573  10453.627106455731  -88.20901744072015
0.00011820000000000203  -1039.9550762032322  10399.55076203232  -88.26867298880741
0.00011830000000000204  -1034.5488916536356  10345.488916536355  -88.32801934507135
0.00011840000000000204  -1029.1442505270627  10291.442505270626  -88.38705658979325
0.00011850000000000204  -1023.7412463033249  10237.412463033248  -88.44578480859131
0.00011860000000000204  -1018.3399724113393  10183.399724113391  -88.50420409241835
