#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
8.120000000000113e-05  -2389.3470071425677  23893.470071425672  -48.4849186280239
8.130000000000114e-05  -2389.105219182033  23891.052191820327  -48.62153407123937
8.140000000000114e-05  -2388.8394576600817  23888.39457660081  -48.75813425163127
8.150000000000114e-05  -2388.549730057852  23885.49730057851  -48.89471780635872
8.160000000000114e-05  -2388.2360443367056  23882.360443367055  -49.03128337303425
8.170000000000115e-05  -2387.898408938106  23878.984089381054  -49.16782958975069
8.180000000000115e-05  -2387.5368327831798  23875.36832783179  -49.30435509510809
8.190000000000115e-05  -2387.15132527246  23871.513252724595  -49.440858528240625
8.200000000000115e-05  -2386.741896285375  23867.41896285375  -49.577338528843384
8.210000000000116e-05  -2386.3085561799744  23863.085561799737  -49.71379373719927
8.220000000000116e-05  -2385.851315792578  23858.513157925776  -49.85022279420578
8.230000000000116e-05  -2385.370186437372  23853.701864373717  -49.986624341401814
8.240000000000116e-05  -2384.8651799059808  23848.651799059804  -50.122997020994454
8.250000000000117e-05  -2384.3363084669218  23843.363084669214  -50.25933947588568
8.260000000000117e-05  -2383.7835848654076  23837.835848654075  -50.39565034969914
8.270000000000117e-05  -2383.207022322724  23832.07022322723  -50.531928286806796
8.280000000000117e-05  -2382.6066345358317  23826.06634535832  -50.66817193235565
8.290000000000117e-05  -2381.982435676917  23819.824356769164  -50.804379932294346
8.300000000000118e-05  -2381.334440392791  23813.344403927902  -50.94055093339981
8.310000000000118e-05  -2380.6626638045423  23806.62663804542  -51.076683583303854
8.320000000000118e-05  -2379.9671215069948  23799.671215069942  -51.21277653051972
8.330000000000118e-05  -2379.247829568088  23792.478295680878  -51.348828424468614
8.340000000000119e-05  -2378.5048045285052  23785.048045285053  -51.48483791550623
8.350000000000119e-05  -2377.738063400925  23777.380634009245  -51.62080365494923
8.360000000000119e-05  -2376.947623669624  23769.47623669624  -51.75672429510164
8.37000000000012e-05  -2376.133503289778  23761.335032897776  -51.892598489281326
8.38000000000012e-05  -2375.29572068705  23752.957206870495  -52.028424891846335
8.39000000000012e-05  -2374.4342947568744  23744.342947568737  -52.164202158221244
8.40000000000012e-05  -2373.5492448637874  23735.492448637873  -52.299928944923494
8.41000000000012e-05  -2372.6405908409415  23726.405908409415  -52.43560390958965
8.42000000000012e-05  -2371.7083529894194  23717.08352989419  -52.57122571100167
8.430000000000121e-05  -2370.752552077544  23707.525520775438  -52.70679300911306
8.440000000000121e-05  -2369.7732093403706  23697.732093403705  -52.84230446507513
8.450000000000121e-05  -2368.7703464786764  23687.70346478676  -52.97775874126304
8.460000000000122e-05  -2367.743985658793  23677.43985658793  -53.11315450130196
8.470000000000122e-05  -2366.694149511409  23666.941495114082  -53.24849041009312
8.480000000000122e-05  -2365.620861131141  23656.208611311402  -53.383765133839795
8.490000000000122e-05  -2364.5241440758036  23645.241440758036  -53.51897734007333
8.500000000000123e-05  -2363.4040223655484  23634.040223655476  -53.65412569767904
8.510000000000123e-05  -2362.260520482294  23622.605204822932  -53.78920887692216
8.520000000000123e-05  -2361.0936633687925  23610.936633687925  -53.92422554947365
8.530000000000123e-05  -2359.9034764279895  23599.034764279888  -54.05917438843603
8.540000000000124e-05  -2358.689985522247  23586.899855222466  -54.19405406836918
8.550000000000124e-05  -2357.453216972391  23574.53216972391  -54.32886326531602
8.560000000000124e-05  -2356.1931975571692  23561.93197557169  -54.463600656828255
8.570000000000124e-05  -2354.9099545121553  23549.099545121546  -54.59826492199195
8.580000000000125e-05  -2353.6035155292466  23536.035155292466  -54.73285474145316
8.590000000000125e-05  -2352.2739087554496  23522.739087554495  -54.86736879744349
8.600000000000125e-05  -2350.921162792293  23509.21162792293  -55.00180577380556
8.610000000000125e-05  -2349.545306695018  23495.45306695018  -55.1361643560185
8.620000000000126e-05  -2348.1463699714463  23481.46369971446  -55.27044323122332
8.630000000000126e-05  -2346.724382581262  23467.243825812613  -55.4046410882483
8.640000000000126e-05  -2345.2793749350562  23452.793749350556  -55.53875661763427
8.650000000000126e-05  -2343.811377893596  23438.113778935956  -55.672788511659896
8.660000000000126e-05  -2342.3204227665487  23423.204227665487  -55.80673546436686
8.670000000000127e-05  -2340.80654131198  23408.06541311979  -55.940596171585035
8.680000000000127e-05  -2339.2697657350604  23392.697657350604  -56.07436933095759
8.690000000000127e-05  -2337.7101286873176  23377.101286873174  -56.208053641966025
8.700000000000127e-05  -2336.1276632655636  23361.27663265563  -56.3416478059552
8.710000000000128e-05  -2334.5224030109503  23345.224030109508  -56.47515052615826
8.720000000000128e-05  -2332.8943819080146  23328.94381908014  -56.60856050772153
8.730000000000128e-05  -2331.243634383707  23312.43634383707  -56.74187645772935
8.740000000000128e-05  -2329.5701953061907  23295.701953061904  -56.87509708522886
8.750000000000129e-05  -2327.874099984158  23278.740999841575  -57.00822110125473
8.760000000000129e-05  -2326.1553841654286  23261.55384165428  -57.141247218853835
8.770000000000129e-05  -2324.4140840362616  23244.140840362616  -57.27417415310983
8.78000000000013e-05  -2322.6502362198767  23226.50236219876  -57.407000621167754
8.79000000000013e-05  -2320.8638777758697  23208.638777758693  -57.539725342258485
8.80000000000013e-05  -2319.055046198848  23190.55046198847  -57.6723470377232
8.81000000000013e-05  -2317.2237794173448  23172.23779417345  -57.804864431037736
8.82000000000013e-05  -2315.3701157928103  23153.701157928102  -57.93727624783692
8.83000000000013e-05  -2313.4940941185087  23134.94094118508  -58.06958121593882
8.840000000000131e-05  -2311.59575361831  23115.9575361831  -58.201778065368934
8.850000000000131e-05  -2309.6751339455914  23096.75133945591  -58.333865528384315
8.860000000000131e-05  -2307.7322751822985  23077.322751822983  -58.46584233949767
8.870000000000132e-05  -2305.767217837363  23057.67217837363  -58.59770723550133
8.880000000000132e-05  -2303.7800028460565  23037.800028460562  -58.729458955491225
8.890000000000132e-05  -2301.770671568381  23017.70671568381  -58.86109624089074
8.900000000000132e-05  -2299.739265788185  22997.392657881846  -58.992617835474526
8.910000000000133e-05  -2297.685827711834  22976.85827711834  -59.12402248539228
8.920000000000133e-05  -2295.6103999669563  22956.10399966956  -59.25530893919239
8.930000000000133e-05  -2293.5130256013454  22935.130256013446  -59.38647594784556
8.940000000000133e-05  -2291.3937480818017  22913.937480818015  -59.51752226476838
8.950000000000134e-05  -2289.2526112927385  22892.526112927386  -59.64844664584679
8.960000000000134e-05  -2287.0896595349454  22870.896595349455  -59.77924784945949
8.970000000000134e-05  -2284.9049375244767  22849.049375244766  -59.90992463650129
8.980000000000134e-05  -2282.6984903912326  22826.984903912326  -60.04047577040638
8.990000000000134e-05  -2280.470363677831  22804.703636778304  -60.170900017171554
9.000000000000135e-05  -2278.220603338236  22782.206033382357  -60.301196145379315
9.010000000000135e-05  -2275.949255736445  22759.492557364447  -60.431362926220956
9.020000000000135e-05  -2273.6563676452784  22736.563676452784  -60.56139913351956
9.030000000000135e-05  -2271.341986245059  22713.419862450588  -60.691303543752895
9.040000000000136e-05  -2269.006159122151  22690.06159122151  -60.82107493607629
9.050000000000136e-05  -2266.6489342677473  22666.48934267747  -60.950712092345405
9.060000000000136e-05  -2264.2703600766386  22642.70360076638  -61.0802137971389
9.070000000000136e-05  -2261.8704853456275  22618.704853456267  -61.20957883778112
9.080000000000137e-05  -2259.4493592722897  22594.49359272289  -61.3388060043646
9.090000000000137e-05  -2257.007031453617  22570.070314536162  -61.46789408977254
9.100000000000137e-05  -2254.5435518846466  22545.435518846465  -61.59684188970127
9.110000000000137e-05  -2252.0589709570936  22520.589709570937  -61.7256482026825
9.120000000000138e-05  -2249.553339457794  22495.533394577935  -61.85431183010562
9.130000000000138e-05  -2247.026708567498  22470.26708567498  -61.98283157623985
9.140000000000138e-05  -2244.4791298593727  22444.791298593726  -62.111206248256345
9.150000000000138e-05  -2241.910655297602  22419.106552976013  -62.23943465625019
9.160000000000139e-05  -2239.3213372359323  22393.21337235932  -62.367515613262384
9.170000000000139e-05  -2236.7112284162154  22367.11228416215  -62.49544793530166
9.180000000000139e-05  -2234.080381967116  22340.803819671153  -62.623230441366296
9.19000000000014e-05  -2231.4288514022815  22314.288514022814  -62.750861953465765
9.20000000000014e-05  -2228.756690619353  22287.566906193522  -62.87834129664241
9.21000000000014e-05  -2226.0639538981127  22260.639538981126  -63.005667298992954
9.22000000000014e-05  -2223.350695899309  22233.50695899309  -63.13283879168997
9.23000000000014e-05  -2220.616971662741  22206.16971662741  -63.25985460900324
9.24000000000014e-05  -2217.862836606364  22178.62836606364  -63.38671358832107
9.250000000000141e-05  -2215.088346524135  22150.88346524135  -63.51341457017149
9.260000000000141e-05  -2212.293557584983  22122.935575849824  -63.63995639824338
9.270000000000141e-05  -2209.478526331004  22094.78526331004  -63.7663379194075
9.280000000000142e-05  -2206.64330967607  22066.433096760702  -63.89255798373748
9.290000000000142e-05  -2203.7879649042507  22037.8796490425  -64.01861544453068
9.300000000000142e-05  -2200.9125496682304  22009.1254966823  -64.14450915832899
9.310000000000142e-05  -2198.0171219879066  21980.17121987906  -64.2702379849395
9.320000000000143e-05  -2195.101740248441  21951.01740248441  -64.39580078745516
9.330000000000143e-05  -2192.166463199262  21921.66463199262  -64.52119643227529
9.340000000000143e-05  -2189.2113499518714  21892.113499518713  -64.64642378912605
9.350000000000143e-05  -2186.2364599787807  21862.364599787805  -64.77148173108075
9.360000000000143e-05  -2183.2418531116055  21832.418531116055  -64.8963691345802
9.370000000000144e-05  -2180.227589539519  21802.27589539519  -65.02108487945279
9.380000000000144e-05  -2177.193729807695  21771.93729807695  -65.14562784893467
9.390000000000144e-05  -2174.140334815754  21741.403348157542  -65.26999692968973
9.400000000000144e-05  -2171.067465815962  21710.674658159613  -65.39419101182952
9.410000000000145e-05  -2167.9751844116636  21679.751844116636  -65.51820898893305
9.420000000000145e-05  -2164.8635525557797  21648.635525557795  -65.64204975806658
9.430000000000145e-05  -2161.732632548932  21617.32632548932  -65.7657122198032
9.440000000000145e-05  -2158.582487037989  21585.82487037988  -65.88919527824245
9.450000000000146e-05  -2155.4131790143047  21554.13179014304  -66.01249784102976
9.460000000000146e-05  -2152.2247718120834  21522.247718120827  -66.1356188193758
9.470000000000146e-05  -2149.017329106727  21490.173291067273  -66.25855712807578
9.480000000000146e-05  -2145.7909149130755  21457.909149130755  -66.38131168552869
9.490000000000147e-05  -2142.545593583807  21425.45593583807  -66.50388141375632
9.500000000000147e-05  -2139.281429807725  21392.814298077246  -66.62626523842229
9.510000000000147e-05  -2135.998488607927  21359.98488607927  -66.74846208885097
9.520000000000147e-05  -2132.696835340375  21326.968353403747  -66.8704708980463
9.530000000000148e-05  -2129.376535691935  21293.765356919343  -66.99229060271051
9.540000000000148e-05  -2126.03765567877  21260.376556787698  -67.11392014326273
9.550000000000148e-05  -2122.1865101511507  21226.80261644612  -67.23533021638514
9.560000000000148e-05  -2119.3044202589113  21193.044202589106  -67.35657626493105
9.570000000000149e-05  -2112.712571272028  21159.10198515388  -67.47744605457866
9.580000000000149e-05  -2110.189361824226  21124.976637299544  -67.59817235731552
9.590000000000149e-05  -2107.6025435425645  21090.66883539081  -67.71875153783735
9.600000000000149e-05  -2104.952315087086  21056.179258982334  -67.83917997209524
9.61000000000015e-05  -2102.150859079833  21021.50859079833  -67.95944901168845
9.62000000000015e-05  -2088.760979692318  20986.657516716827  -68.07895286684027
9.63000000000015e-05  -2085.9334366385183  20951.62672574984  -68.19829583732131
9.64000000000015e-05  -2083.0436266036127  20916.41691002932  -68.3174743640188
9.65000000000015e-05  -2080.091760333275  20881.028764784933  -68.43648489976378
9.660000000000151e-05  -2077.0780511291423  20845.46298832883  -68.55532390947663
9.670000000000151e-05  -2074.002714833872  20809.720282037997  -68.67398787031179
9.680000000000151e-05  -2070.865969816087  20773.801350334936  -68.79247327180171
9.690000000000152e-05  -2067.6680369551955  20737.706900669953  -68.91077661599981
9.700000000000152e-05  -2064.4091396260915  20701.437643502977  -69.02889441762265
9.710000000000152e-05  -2061.0895036837383  20664.9942922864  -69.14682320419128
9.720000000000152e-05  -2057.709357447636  20628.37756344623  -69.2645595161716
9.730000000000152e-05  -2054.2689316861747  20591.588176363177  -69.38209990711398
9.740000000000153e-05  -2050.76845960087  20554.626853355523  -69.49944094379187
9.750000000000153e-05  -2047.20817681049  20517.494319660756  -69.61657920633958
9.760000000000153e-05  -2043.5883213350726  20480.19130341546  -69.73351128838914
9.770000000000153e-05  -2039.9091335798248  20442.71853563927  -69.8502337972063
9.780000000000154e-05  -2036.1708563189225  20405.0767502159  -69.96674335382552
9.790000000000154e-05  -2032.373734679198  20367.266683872407  -70.08303659318418
9.800000000000154e-05  -2028.5180161237247  20329.289076164234  -70.1991101642557
9.810000000000154e-05  -2024.6039504352939  20291.14466945335  -70.31496073018192
9.820000000000155e-05  -2020.6317896997905  20252.834208892607  -70.43058496840437
9.830000000000155e-05  -2016.60178828947  20214.358442403318  -70.54597957079471
9.840000000000155e-05  -2012.5142028461269  20175.718120660746  -70.66114124378416
9.850000000000155e-05  -2008.3692922641746  20136.913997072228  -70.77606670849202
9.860000000000156e-05  -2004.1673176736185  20097.946827760923  -70.89075270085324
9.870000000000156e-05  -1999.9085424229409  20058.817371543886  -71.00519597174497
9.880000000000156e-05  -1995.5932320618826  20019.52638991583  -71.11939328711217
9.890000000000156e-05  -1991.2216543241389  19980.074647030622  -71.23334142809229
9.900000000000157e-05  -1986.7940791099593  19940.46290967869  -71.34703719113887
9.910000000000157e-05  -1982.3107784686595  19900.691947273102  -71.46047738814426
9.920000000000157e-05  -1977.7720265810397  19860.76253182529  -71.57365884656132
9.930000000000157e-05  -1973.1780997417202  19820.675437931604  -71.68657840952405
9.940000000000158e-05  -1968.5292763413886  19780.431442749632  -71.79923293596732
9.950000000000158e-05  -1963.8258368489614  19740.031325981927  -71.91161930074558
9.960000000000158e-05  -1959.0680637936637  19699.4758698551  -72.02373439475048
9.970000000000158e-05  -1954.2562417470253  19658.76585910188  -72.13557512502757
9.980000000000159e-05  -1949.3906573047987  19617.90208094191  -72.24713841489194
9.990000000000159e-05  -1944.471599068795  19576.885325062038  -72.35842120404283
0.00010000000000000159  -1939.499357628646  19535.71638359717  -72.46942044867724
0.00010010000000000159  -1934.4742255434846  19494.396051111686  -72.5801331216025
0.0001002000000000016  -1929.3964973235566  19452.92512457969  -72.69055621234774
0.0001003000000000016  -1924.2664694117548  19411.304403365884  -72.80068672727445
0.0001004000000000016  -1919.084440165084  19369.53468920468  -72.91052168968588
0.0001005000000000016  -1913.850709836054  19327.616786185034  -73.02005813993543
0.0001006000000000016  -1908.5655805540046  19285.5515007262  -73.129293135534
0.00010070000000000161  -1903.2293563063627  19243.339641561386  -73.23822375125627
0.00010080000000000161  -1897.842342919835  19200.98201971807  -73.34684707924596
0.00010090000000000161  -1892.4048480415327  19158.479448497706  -73.45516022911991
0.00010100000000000161  -1886.9171811200376  19115.832743457177  -73.56316032807126
0.00010110000000000162  -1881.3796533864052  19073.042722387934  -73.67084452097141
0.00010120000000000162  -1875.7925778351052  19030.11020529859  -73.778209970471
0.00010130000000000162  -1870.156269204908  18987.03601439468  -73.88525385709974
0.00010140000000000162  -1864.4710439597116  18943.8209740584  -73.99197337936528
0.00010150000000000163  -1858.7372202693118  18900.465910828938  -74.09836575385081
0.00010160000000000163  -1852.9551179901218  18856.97165338568  -74.20442821531178
0.00010170000000000163  -1847.1250586458368  18813.33903252569  -74.31015801677131
0.00010180000000000163  -1841.2473654080472  18769.568881145227  -74.41555242961475
0.00010190000000000164  -1835.3223630768057  18725.662034220695  -74.52060874368291
0.00010200000000000164  -1829.350378061142  18681.619328788438  -74.62532426736439
0.00010210000000000164  -1823.3317383595347  18637.441603925166  -74.72969632768663
0.00010220000000000164  -1817.2667735403336  18593.12970073004  -74.83372227040599
0.00010230000000000165  -1811.1558147221467  18548.68446230286  -74.93739946009669
0.00010240000000000165  -1804.9991945541728  18504.106733725603  -75.04072528023856
0.00010250000000000165  -1798.7972471965077  18459.39736204294  -75.14369713330385
0.00010260000000000165  -1792.5503083003998  18414.557196242644  -75.2463124408427
0.00010270000000000166  -1786.2587149884753  18369.587087236137  -75.3485686435677
0.00010280000000000166  -1779.9228058349245  18324.487887837262  -75.45046320143723
0.00010290000000000166  -1773.5429208456517  18279.26045274622  -75.55199359373765
0.00010300000000000166  -1767.1194014383989  18233.905638527292  -75.65315731916448
0.00010310000000000167  -1760.6525904228297  18188.424303589403  -75.75395189590236
0.00010320000000000167  -1754.1428319805907  18142.817308167283  -75.85437486170389
0.00010330000000000167  -1747.5904716453374  18097.08551430261  -75.9544237739674
0.00010340000000000167  -1740.9958562827408  18051.229785823536  -76.05409620981357
0.00010350000000000168  -1734.3593340704613  18005.25098832424  -76.15338976616084
0.00010360000000000168  -1727.681254478103  17959.149989147234  -76.25230205979985
0.00010370000000000168  -1720.961968247146  17912.927657362994  -76.35083072746656
0.00010380000000000168  -1714.2018273708532  17866.584863751188  -76.44897342591437
0.00010390000000000169  -1707.4011850741647  17820.122480779264  -76.54672783198511
0.00010400000000000169  -1700.5603957935662  17773.541382585383  -76.64409164267873
0.00010410000000000169  -1693.6798151569496  17726.84244495706  -76.74106257522206
0.00010420000000000169  -1686.759799963452  17680.02654531194  -76.83763836713631
0.0001043000000000017  -1679.8007081632825  17633.094562680904  -76.93381677630344
0.0001044000000000017  -1672.802898837541  17586.047377683975  -77.02959558103146
0.0001045000000000017  -1665.7667321780223  17538.885872515653  -77.12497258011844
0.0001046000000000017  -1658.6925694670144  17491.610930921426  -77.2199455929156
0.0001047000000000017  -1651.5807730570843  17444.223438182085  -77.31451245938901
0.00010480000000000171  -1644.4317063508652  17396.724281091963  -77.40867104018037
0.00010490000000000171  -1637.245733780836  17349.114347939427  -77.50241921666648
0.00010500000000000171  -1630.0232207890926  17301.39452848907  -77.59575489101768
0.00010510000000000171  -1622.7645338071293  17253.5657139617  -77.68867598625505
0.00010520000000000172  -1615.470040235607  17205.628797014953  -77.78118044630658
0.00010530000000000172  -1608.1401084241352  17157.58467172337  -77.87326623606207
0.00010540000000000172  -1600.7751076510476  17109.434233561256  -77.96493134142699
0.00010550000000000172  -1593.375408103188  17061.17837938066  -78.05617376937515
0.00010560000000000173  -1585.9413808556978  17012.81800739484  -78.14699154800024
0.00010570000000000173  -1578.473397851817  16964.354017157428  -78.23738272656621
0.00010580000000000173  -1570.9718318826879  16915.78730954268  -78.3273453755565
0.00010590000000000173  -1563.437056567171  16867.118786729105  -78.41687758672222
0.00010600000000000174  -1555.8694463316765  16818.349352177625  -78.50597747312902
0.00010610000000000174  -1548.2693763900031  16769.47991061361  -78.59464316920298
0.00010620000000000174  -1540.6372227231966  16720.511368008978  -78.68287283077528
0.00010630000000000174  -1532.9733620594222  16671.444631561033  -78.77066463512575
0.00010640000000000175  -1525.2781718538552  16622.280609674646  -78.85801678102528
0.00010650000000000175  -1517.5520302685914  16573.020211943385  -78.94492748877708
0.00010660000000000175  -1509.795316152575  16523.664349131228  -79.03139500025685
0.00010670000000000175  -1502.008409021556  16474.2139331516  -79.11741757895173
0.00010680000000000176  -1494.19168903806  16424.66987705191  -79.20299350999822
0.00010690000000000176  -1486.3455369913966  16375.033094990527  -79.28812110021889
0.00010700000000000176  -1478.4703342776788  16325.304502222469  -79.37279867815798
0.00010710000000000176  -1470.5664628798847  16275.485015077054  -79.45702459411591
0.00010720000000000177  -1462.6343053479384  16225.57555094257  -79.54079722018257
0.00010730000000000177  -1454.6742447788272  16175.577028244079  -79.62411495026961
0.00010740000000000177  -1446.686664796746  16125.490366428128  -79.7069762001415
0.00010750000000000177  -1438.6719495332832  16075.316485941803  -79.7893794074455
0.00010760000000000178  -1430.6304836076306  16025.056308215897  -79.87132303174053
0.00010770000000000178  -1422.5626521068402  15974.710755645132  -79.95280555452491
0.00010780000000000178  -1414.4688405661104  15924.280751572047  -80.03382547926299
0.00010790000000000178  -1406.3494349491198  15873.76722026508  -80.11438133141058
0.00010800000000000178  -1398.2048216283906  15823.171086904256  -80.19447165843948
0.00010810000000000179  -1390.0353873657075  15772.493277559413  -80.27409502986062
0.00010820000000000179  -1381.841519292566  15721.734719174294  -80.35325003724631
0.00010830000000000179  -1373.6236048906767  15670.896339548717  -80.43193529425133
0.0001084000000000018  -1365.3820319725096  15619.979067317972  -80.51014943663283
0.0001085000000000018  -1357.1171886618865  15568.983831937761  -80.58789112226924
0.0001086000000000018  -1348.829463374627  15517.911563663221  -80.66515903117805
0.0001087000000000018  -1340.5192447992367  15466.763193534469  -80.74195186553243
0.0001088000000000018  -1332.1869218776537  15415.539653355798  -80.81826834967688
0.0001089000000000018  -1323.832883786047  15364.241875679225  -80.89410723014169
0.00010900000000000181  -1315.4575199156648  15312.870793787495  -80.96946727565631
0.00010910000000000181  -1307.0612198537465  15261.427341673581  -81.04434727716176
0.00010920000000000181  -1298.6443733644817  15209.91245402749  -81.1187460478218
0.00010930000000000182  -1290.2073703700387  15158.327066213249  -81.19266242303314
0.00010940000000000182  -1281.7506009316412  15106.67211425747  -81.26609526043453
0.00010950000000000182  -1273.2744552307179  15054.94853482644  -81.33904343991473
0.00010960000000000182  -1264.7793235501038  15003.157265212238  -81.41150586361958
0.00010970000000000183  -1256.2655962553129  14951.299243314657  -81.48348145595779
0.00010980000000000183  -1247.733663775871  14899.37540762329  -81.55496916360582
0.00010990000000000183  -1239.1839165867204  14847.386697200658  -81.62596795551165
0.00011000000000000183  -1230.6167451896843  14795.334051665997  -81.69647682289754
0.00011010000000000184  -1222.0325400950094  14743.218411176453  -81.76649477926165
0.00011020000000000184  -1213.4316918029697  14691.040716412592  -81.83602086037872
0.00011030000000000184  -1204.814590785551  14638.80190855925  -81.90505412429968
0.00011040000000000184  -1196.1816274682  14586.502929290107  -81.97359365135016
0.00011050000000000185  -1187.5331922116534  14534.144720750826  -82.04163854412802
0.00011060000000000185  -1178.86967529384  14481.7282255417  -82.10918792749992
0.00011070000000000185  -1170.1914668918598  14429.254386701445  -82.17624094859669
0.00011080000000000185  -1161.4989570640412  14376.724147691615  -82.24279677680788
0.00011090000000000186  -1152.7925357320769  14324.138452379495  -82.30885460377513
0.00011100000000000186  -1144.072592663244  14271.498245020604  -82.37441364338466
0.00011110000000000186  -1135.339517452699  14218.8044702449  -82.43947313175862
0.00011120000000000186  -1126.593699505863  14166.058073038925  -82.50403232724558
0.00011130000000000187  -1117.8355280208852  14113.259998730617  -82.56809051040995
0.00011140000000000187  -1109.0653919712  14060.411192971658  -82.63164698402035
0.00011150000000000187  -1100.28368008816  14007.512601724  -82.69470107303714
0.00011160000000000187  -1091.4907808437654  13954.565171243421  -82.7572521245988
0.00011170000000000187  -1082.6870824334824  13901.569848061627  -82.81929950800752
0.00011180000000000188  -1073.8729727591453  13848.527578974074  -82.8808426147136
0.00011190000000000188  -1065.0488394119598  13795.439311021775  -82.9418808582991
0.00011200000000000188  -1056.2150696555912  13742.305991476725  -83.00241367446034
0.00011210000000000188  -1047.3720504093512  13689.128567827496  -83.06244052098958
0.00011220000000000189  -1038.5201682314807  13635.907987761799  -83.1219608777557
0.00011230000000000189  -1029.659809302522  13582.645199154804  -83.18097424668389
0.00011240000000000189  -1020.7913594088019  13529.341150049877  -83.23948015173448
0.0001125000000000019  -1011.915203926  13475.996788647106  -83.2974781388808
0.0001126000000000019  -1003.031727802827  13422.613063286275  -83.35496777608607
0.0001127000000000019  -994.1413155447983  13369.190922434056  -83.41194865327942
0.0001128000000000019  -985.2443511981138  13315.731314667722  -83.46842038233099
0.0001129000000000019  -976.3412183336417  13262.235188661  -83.52438259702606
0.0001130000000000019  -967.4323000310052  13208.703493169556  -83.57983495303839
0.00011310000000000191  -958.5179788627723  13155.137177018041  -83.6347771279025
0.00011320000000000191  -949.5986368787604  13101.53718908479  -83.6892088209852
0.00011330000000000191  -940.6746555904479  13047.904478286078  -83.74312975345615
0.00011340000000000192  -931.7464159554853  12994.239993565563  -83.79653966825755
0.00011350000000000192  -922.81429836233  12940.544683878768  -83.84943833007301
0.00011360000000000192  -913.8786826149906  12886.819498177214  -83.90182552529545
0.00011370000000000192  -904.9399479178713  12833.065385399681  -83.95370106199421
0.00011380000000000193  -895.9984728607537  12779.283294453062  -84.0050647698813
0.00011390000000000193  -887.05463540387  12725.474174203324  -84.05591650027677
0.00011400000000000193  -878.1088128631081  12671.63897346064  -84.10625612607323
0.00011410000000000193  -869.1613818953324  12617.778640965087  -84.15608354169962
0.00011420000000000194  -860.2127184838157  12563.894125375497  -84.20539866308398
0.00011430000000000194  -851.2631979237991  12509.986375255912  -84.25420142761558
0.00011440000000000194  -842.3131948081692  12456.056339062201  -84.3024917941061
0.00011450000000000194  -833.3630830132599  12402.104965130246  -84.3502697427501
0.00011460000000000195  -824.4132356847748  12348.133201661829  -84.39753527508456
0.00011470000000000195  -815.4640252238327  12294.141996715052  -84.44428841394777
0.00011480000000000195  -806.5158232731465  12240.132298188997  -84.49052920343735
0.00011490000000000195  -797.5690007033177  12186.105053813926  -84.53625770886742
0.00011500000000000196  -788.623927599269  12132.061211137678  -84.58147401672521
0.00011510000000000196  -779.6809732467967  12078.001717515148  -84.62617823462662
0.00011520000000000196  -770.7405061192632  12023.927520094972  -84.67037049127126
0.00011530000000000196  -761.802893864409  11969.839565809758  -84.71405093639659
0.00011540000000000196  -752.8685032913093  11915.73880136256  -84.75721974073141
0.00011550000000000197  -743.9377003574496  11861.62617321837  -84.79987709594853
0.00011560000000000197  -735.0108501559534  11807.502627589427  -84.84202321461673
0.00011570000000000197  -726.0883169029273  11753.369110427933  -84.88365833015206
0.00011580000000000197  -717.1704639249583  11699.226567411682  -84.92478269676833
0.00011590000000000198  -708.2576536467376  11645.07594393611  -84.965396589427
0.00011600000000000198  -699.3502475788305  11590.918185101644  -85.00550030378622
0.00011610000000000198  -690.4486063055791  11536.75423570606  -85.04509415614936
0.00011620000000000198  -681.5530894731604  11482.585040229736  -85.08417848341269
0.00011630000000000199  -672.6640557777648  11428.411542830723  -85.12275364301247
0.00011640000000000199  -663.7818629539393  11374.234687331267  -85.16082001287144
0.00011650000000000199  -654.9068677630625  11320.055417208852  -85.19837799134444
0.000116600000000002  -646.0394259819692  11265.874675587402  -85.2354279971636
0.000116700000000002  -637.1798923917224  11211.693405226688  -85.27197046938275
0.000116800000000002  -628.3286207665312  11157.512548513872  -85.30800586732127
0.000116900000000002  -619.4859638628184  11103.333047454213  -85.34353467050725
0.000117000000000002  -610.6522734084397  11049.155843661967  -85.37855737862012
0.000117100000000002  -601.8279000920506  10994.98187835191  -85.41307451143251
0.00011720000000000201  -593.0131935526348  10940.812092329148  -85.44708660875175
0.00011730000000000201  -584.2085023691683  10886.64742598434  -85.48059423036052
0.00011740000000000201  -575.4141740504596  10832.488819281461  -85.51359795595712
0.00011750000000000202  -566.6305550251304  10778.337211751941  -85.54609838509506
0.00011760000000000202  -557.8579906317616  10724.193542485657  -85.57809613712209
0.00011770000000000202  -549.0968251091886  10670.058750124945  -85.60959185111868
0.00011780000000000202  -540.3474015869675  10615.933772855486  -85.64058618583603
0.00011790000000000203  -531.6100620759935  10561.819548399279  -85.6710798196334
0.00011800000000000203  -522.8851474592817  10507.71701400825  -85.70107345041504
0.00011810000000000203  -514.1729974829182  10453.627106455731  -85.73056779556647
0.00011820000000000203  -505.4739507471605  10399.55076203232  -85.75956359189043
0.00011830000000000204  -496.78834469772147  10345.488916536355  -85.78806159554212
0.00011840000000000204  -488.11651561720174  10291.442505270626  -85.81606258196412
0.00011850000000000204  -479.4587986167065  10237.412463033248  -85.8435673458207
0.00011860000000000204  -470.81552762761896  10183.399724113391  -85.87057670093176
0.00011870000000000204  -462.1870353935465  10129.405222286272  -85.89709148020623
0.00011880000000000205  -453.57365346244455  10075.429890806035  -85.92311253557504
