#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
8.110000000000113e-05  -2389.564814541367  23895.64814541367  -48.348289285252214
8.120000000000113e-05  -2389.3470071425672  23893.470071425672  -48.4849186280239
8.130000000000114e-05  -2389.105219182033  23891.052191820327  -48.62153407123937
8.140000000000114e-05  -2388.8394576600813  23888.39457660081  -48.75813425163127
8.150000000000114e-05  -2388.5497300578513  23885.49730057851  -48.89471780635872
8.160000000000114e-05  -2388.236044336706  23882.360443367055  -49.03128337303425
8.170000000000115e-05  -2387.8984089381056  23878.984089381054  -49.16782958975069
8.180000000000115e-05  -2387.5368327831793  23875.36832783179  -49.30435509510809
8.190000000000115e-05  -2387.15132527246  23871.513252724595  -49.440858528240625
8.200000000000115e-05  -2386.741896285375  23867.41896285375  -49.577338528843384
8.210000000000116e-05  -2386.3085561799744  23863.085561799737  -49.71379373719927
8.220000000000116e-05  -2385.851315792578  23858.513157925776  -49.85022279420578
8.230000000000116e-05  -2385.370186437372  23853.701864373717  -49.986624341401814
8.240000000000116e-05  -2384.8651799059803  23848.651799059804  -50.122997020994454
8.250000000000117e-05  -2384.3363084669213  23843.363084669214  -50.25933947588568
8.260000000000117e-05  -2383.7835848654076  23837.835848654075  -50.39565034969914
8.270000000000117e-05  -2383.207022322724  23832.07022322723  -50.531928286806796
8.280000000000117e-05  -2382.6066345358317  23826.06634535832  -50.66817193235565
8.290000000000117e-05  -2381.982435676917  23819.824356769164  -50.804379932294346
8.300000000000118e-05  -2381.3344403927904  23813.344403927902  -50.94055093339981
8.310000000000118e-05  -2380.6626638045423  23806.62663804542  -51.076683583303854
8.320000000000118e-05  -2379.9671215069943  23799.671215069942  -51.21277653051972
8.330000000000118e-05  -2379.247829568088  23792.478295680878  -51.348828424468614
8.340000000000119e-05  -2378.5048045285052  23785.048045285053  -51.48483791550623
8.350000000000119e-05  -2377.7380634009246  23777.380634009245  -51.62080365494923
8.360000000000119e-05  -2376.9476236696246  23769.47623669624  -51.75672429510164
8.37000000000012e-05  -2376.1335032897778  23761.335032897776  -51.892598489281326
8.38000000000012e-05  -2375.2957206870497  23752.957206870495  -52.028424891846335
8.39000000000012e-05  -2374.434294756874  23744.342947568737  -52.164202158221244
8.40000000000012e-05  -2373.5492448637874  23735.492448637873  -52.299928944923494
8.41000000000012e-05  -2372.351143071407  23726.405908409415  -52.43558735806641
8.42000000000012e-05  -2370.6704882732392  23717.08352989419  -52.57114981108415
8.430000000000121e-05  -2368.9151540378284  23707.525520775438  -52.706612040833356
8.440000000000121e-05  -2367.085257349875  23697.732093403705  -52.84196979082628
8.450000000000121e-05  -2365.1809185755346  23687.70346478676  -52.97721881142271
8.460000000000122e-05  -2363.2022614535013  23677.43985658793  -53.112354860021384
8.470000000000122e-05  -2361.149413085905  23666.941495114082  -53.24737370125089
8.480000000000122e-05  -2359.0225039290126  23656.208611311402  -53.38227110716005
8.490000000000122e-05  -2356.8216677837377  23645.241440758036  -53.517042857407745
8.500000000000123e-05  -2354.5470417859633  23634.040223655476  -53.651684739452215
8.510000000000123e-05  -2352.1987663966665  23622.605204822932  -53.78619254873979
8.520000000000123e-05  -2349.7769853918644  23610.936633687925  -53.920562088893064
8.530000000000123e-05  -2347.2818458523598  23599.034764279888  -54.05478917189848
8.540000000000124e-05  -2344.7134981533136  23586.899855222466  -54.18886961829332
8.550000000000124e-05  -2342.0720959536175  23574.53216972391  -54.32279925735212
8.560000000000124e-05  -2339.3577961850892  23561.93197557169  -54.45657392727247
8.570000000000124e-05  -2336.57075904148  23549.099545121546  -54.59018947536016
8.580000000000125e-05  -2333.7111479672963  23536.035155292466  -54.723641758213724
8.590000000000125e-05  -2330.7791296464434  23522.739087554495  -54.85692664190834
8.600000000000125e-05  -2327.774873990685  23509.21162792293  -54.99004000217909
8.610000000000125e-05  -2324.698554127919  23495.45306695018  -55.122977724603544
8.620000000000126e-05  -2321.550346390276  23481.46369971446  -55.255735704783646
8.630000000000126e-05  -2318.3304303020395  23467.243825812613  -55.38830984852699
8.640000000000126e-05  -2315.0389885673867  23452.793749350556  -55.52069607202733
8.650000000000126e-05  -2311.6762070579507  23438.113778935956  -55.652890302044426
8.660000000000126e-05  -2308.242274800212  23423.204227665487  -55.78488847608318
8.670000000000127e-05  -2304.7373839627035  23408.06541311979  -55.91668654257205
8.680000000000127e-05  -2301.1617298430597  23392.697657350604  -56.0482804610407
8.690000000000127e-05  -2297.515510854875  23377.101286873174  -56.17966620229695
8.700000000000127e-05  -2293.798928514401  23361.27663265563  -56.31083974860297
8.710000000000128e-05  -2290.0121874270676  23345.224030109508  -56.4417970938507
8.720000000000128e-05  -2286.1554952738416  23328.94381908014  -56.5725342437365
8.730000000000128e-05  -2282.229062797405  23312.43634383707  -56.703047215935015
8.740000000000128e-05  -2278.2331037881786  23295.701953061904  -56.83333204027229
8.750000000000129e-05  -2274.16783507017  23278.740999841575  -56.96338475889804
8.760000000000129e-05  -2270.0334764866616  23261.55384165428  -57.093201426457135
8.770000000000129e-05  -2265.830250885732  23244.140840362616  -57.22277811026028
8.78000000000013e-05  -2261.558384105617  23226.50236219876  -57.35211089045383
8.79000000000013e-05  -2257.218104959905  23208.638777758693  -57.481195860188826
8.80000000000013e-05  -2252.8096452225777  23190.55046198847  -57.61002912578913
8.81000000000013e-05  -2248.3332396128844  23172.23779417345  -57.73860680691877
8.82000000000013e-05  -2243.789125780066  23153.701157928102  -57.86692503674833
8.83000000000013e-05  -2239.1775442879157  23134.94094118508  -57.99497996212058
8.840000000000131e-05  -2234.4987385991885  23115.9575361831  -58.12276774371518
8.850000000000131e-05  -2229.752955059852  23096.75133945591  -58.250284556212435
8.860000000000131e-05  -2224.940442883189  23077.322751822983  -58.37752658845626
8.870000000000132e-05  -2220.0614541337463  23057.67217837363  -58.50449004361617
8.880000000000132e-05  -2215.1162437111307  23037.800028460562  -58.63117113934839
8.890000000000132e-05  -2210.1050693336583  23017.70671568381  -58.75756610795599
8.900000000000132e-05  -2205.0281915218566  22997.392657881846  -58.88367119654818
8.910000000000133e-05  -2199.885873581816  22976.85827711834  -59.00948266719859
8.920000000000133e-05  -2194.6783815884023  22956.10399966956  -59.13499679710262
8.930000000000133e-05  -2189.4059843683176  22935.130256013446  -59.26020987873387
8.940000000000133e-05  -2184.068953483024  22913.937480818015  -59.38511821999954
8.950000000000134e-05  -2178.667563211524  22892.526112927386  -59.50971814439495
8.960000000000134e-05  -2173.2020905330023  22870.896595349455  -59.634005991157004
8.970000000000134e-05  -2167.672815109326  22849.049375244766  -59.757978115416684
8.980000000000134e-05  -2162.0800192674114  22826.984903912326  -59.881630888350585
8.990000000000134e-05  -2156.4239879814504  22804.703636778304  -60.00496069733142
9.000000000000135e-05  -2150.7050088550072  22782.206033382357  -60.12796394607749
9.010000000000135e-05  -2144.92337210298  22759.492557364447  -60.250637054801224
9.020000000000135e-05  -2139.07937053343  22736.563676452784  -60.37297646035657
9.030000000000135e-05  -2133.173299529279  22713.419862450588  -60.49497861638547
9.040000000000136e-05  -2127.2054570298837  22690.06159122151  -60.616639993463224
9.050000000000136e-05  -2121.1761435124777  22666.48934267747  -60.73795707924284
9.060000000000136e-05  -2115.0856619734855  22642.70360076638  -60.85892637859832
9.070000000000136e-05  -2108.934317909722  22618.704853456267  -60.97954441376689
9.080000000000137e-05  -2102.7224192994554  22594.49359272289  -61.09980772449014
9.090000000000137e-05  -2096.4502765833618  22570.070314536162  -61.21971286815414
9.100000000000137e-05  -2090.1182026453466  22545.435518846465  -61.339256419928425
9.110000000000137e-05  -2083.72651279326  22520.589709570937  -61.458434972903916
9.120000000000138e-05  -2077.275524739488  22495.533394577935  -61.57724513822974
9.130000000000138e-05  -2070.765558581424  22470.26708567498  -61.69568354524897
9.140000000000138e-05  -2064.196936781839  22444.791298593726  -61.8137468416332
9.150000000000138e-05  -2057.5699841491273  22419.106552976013  -61.93143169351609
9.160000000000139e-05  -2050.8850278174446  22393.21337235932  -62.04873478562572
9.170000000000139e-05  -2044.1423972267403  22367.11228416215  -62.165652821415854
9.180000000000139e-05  -2037.3424241026755  22340.803819671153  -62.282182523196056
9.19000000000014e-05  -2030.485442436441  22314.288514022814  -62.398320632260685
9.20000000000014e-05  -2023.5717884644628  22287.566906193522  -62.51406390901673
9.21000000000014e-05  -2016.6018006480117  22260.639538981126  -62.629409133110485
9.22000000000014e-05  -2009.5758196527047  22233.50695899309  -62.744353103553124
9.23000000000014e-05  -2002.4941883279134  22206.16971662741  -62.85889263884502
9.24000000000014e-05  -1995.3572516860634  22178.62836606364  -62.97302457709899
9.250000000000141e-05  -1988.1653568818458  22150.88346524135  -63.08674577616231
9.260000000000141e-05  -1980.9188531913296  22122.935575849824  -63.20005311373759
9.270000000000141e-05  -1973.6180919909782  22094.78526331004  -63.31294348750241
9.280000000000142e-05  -1966.2634267365759  22066.433096760702  -63.425413815227834
9.290000000000142e-05  -1958.855212942063  22037.8796490425  -63.53746103489569
9.300000000000142e-05  -1951.3938081582821  22009.1254966823  -63.64908210481466
9.310000000000142e-05  -1943.8795719516334  21980.17121987906  -63.76027400373516
9.320000000000143e-05  -1936.3128658826508  21951.01740248441  -63.871033730963035
9.330000000000143e-05  -1928.6940534844848  21921.66463199262  -63.981358306471996
9.340000000000143e-05  -1921.0235002413112  21892.113499518713  -64.0912447710149
9.350000000000143e-05  -1913.30157356665  21862.364599787805  -64.20069018623374
9.360000000000143e-05  -1905.5286427816122  21832.418531116055  -64.30969163476847
9.370000000000144e-05  -1897.7050790930648  21802.27589539519  -64.41824622036454
9.380000000000144e-05  -1889.831255571721  21771.93729807695  -64.52635106797925
9.390000000000144e-05  -1881.90754713015  21741.403348157542  -64.63400332388683
9.400000000000144e-05  -1873.9343305007262  21710.674658159613  -64.7412001557823
9.410000000000145e-05  -1865.911984213493  21679.751844116636  -64.84793875288399
9.420000000000145e-05  -1857.8408885739655  21648.635525557795  -64.95421632603501
9.430000000000145e-05  -1849.7214256408618  21617.32632548932  -65.0600301078032
9.440000000000145e-05  -1841.5539792037696  21585.82487037988  -65.16537735258007
9.450000000000146e-05  -1833.3389347607454  21554.13179014304  -65.27025533667828
9.460000000000146e-05  -1825.0766794958524  21522.247718120827  -65.37466135842797
9.470000000000146e-05  -1816.7676022566375  21490.173291067273  -65.4785927382718
9.480000000000146e-05  -1808.4120935315448  21457.909149130755  -65.58204681885866
9.490000000000147e-05  -1800.010545427275  21425.45593583807  -65.68502096513615
9.500000000000147e-05  -1791.563351646087  21392.814298077246  -65.78751256444178
9.510000000000147e-05  -1783.0709074630424  21359.98488607927  -65.88951902659288
9.520000000000147e-05  -1774.5336097031998  21326.968353403747  -65.99103778397522
9.530000000000148e-05  -1765.9518567187552  21293.765356919343  -66.09206629163029
9.540000000000148e-05  -1757.3260483661336  21260.376556787698  -66.19260202734142
9.550000000000148e-05  -1748.656585983033  21226.80261644612  -66.29264249171844
9.560000000000148e-05  -1739.9438723654202  21193.044202589106  -66.39218520828116
9.570000000000149e-05  -1731.1883117444816  21159.10198515388  -66.49122772354151
9.580000000000149e-05  -1722.3903097635339  21124.976637299544  -66.58976760708437
9.590000000000149e-05  -1713.5502734548897  21090.66883539081  -66.68780245164707
9.600000000000149e-05  -1704.6686112166842  21056.179258982334  -66.78532987319767
9.61000000000015e-05  -1695.7457327896636  21021.50859079833  -66.88234751101182
9.62000000000015e-05  -1686.7820492339392  20986.657516716827  -66.97885302774837
9.63000000000015e-05  -1677.7779729057042  20951.62672574984  -67.07484410952368
9.64000000000015e-05  -1668.7339174339158  20916.41691002932  -67.17031846598455
9.65000000000015e-05  -1659.6502976969518  20881.028764784933  -67.2652738303799
9.660000000000151e-05  -1650.5275297992296  20845.46298832883  -67.35970795963108
9.670000000000151e-05  -1641.366031047804  20809.720282037997  -67.45361863440087
9.680000000000151e-05  -1632.166219928933  20773.801350334936  -67.54700365916118
9.690000000000152e-05  -1622.928516084623  20737.706900669953  -67.6398608622594
9.700000000000152e-05  -1613.6533402891494  20701.437643502977  -67.73218809598345
9.710000000000152e-05  -1604.3411144255538  20664.9942922864  -67.82398323662542
9.720000000000152e-05  -1594.9922614621235  20628.37756344623  -67.91524418454405
9.730000000000152e-05  -1585.6072054288545  20591.588176363177  -68.0059688642257
9.740000000000153e-05  -1576.1863713938938  20554.626853355523  -68.09615522434405
9.750000000000153e-05  -1566.7301854399707  20517.494319660756  -68.18580123781855
9.760000000000153e-05  -1557.2390746408128  20480.19130341546  -68.27490490187147
9.770000000000153e-05  -1547.71346703755  20442.71853563927  -68.36346423808351
9.780000000000154e-05  -1538.1537916151117  20405.0767502159  -68.45147729244833
9.790000000000154e-05  -1528.5604782786145  20367.266683872407  -68.5389421354255
9.800000000000154e-05  -1518.9339578297415  20329.289076164234  -68.62585686199225
9.810000000000154e-05  -1509.2746619431198  20291.14466945335  -68.71221959169384
9.820000000000155e-05  -1499.5830231426905  20252.834208892607  -68.79802846869264
9.830000000000155e-05  -1489.859474778087  20214.358442403318  -68.88328166181576
9.840000000000155e-05  -1480.1044510009972  20175.718120660746  -68.96797736460152
9.850000000000155e-05  -1470.318386741545  20136.913997072228  -69.05211379534444
9.860000000000156e-05  -1460.5017176846618  20097.946827760923  -69.13568919713892
9.870000000000156e-05  -1450.654880246473  20058.817371543886  -69.21870183792164
9.880000000000156e-05  -1440.7783115506834  20019.52638991583  -69.3011500105126
9.890000000000156e-05  -1430.8724494049723  19980.074647030622  -69.38303203265478
9.900000000000157e-05  -1420.9377322774085  19940.46290967869  -69.46434624705255
9.910000000000157e-05  -1410.9745992728597  19900.691947273102  -69.54509102140865
9.920000000000157e-05  -1400.9834901094328  19860.76253182529  -69.62526474845995
9.930000000000157e-05  -1390.9648450949126  19820.675437931604  -69.70486584601177
9.940000000000158e-05  -1380.9191051032326  19780.431442749632  -69.7838927569709
9.950000000000158e-05  -1370.846711550951  19740.031325981927  -69.86234394937738
9.960000000000158e-05  -1360.7481063737548  19699.4758698551  -69.94021791643478
9.970000000000158e-05  -1350.6237320029827  19658.76585910188  -70.01751317653932
9.980000000000159e-05  -1340.4740313421669  19617.90208094191  -70.09422827330759
9.990000000000159e-05  -1330.2994477436075  19576.885325062038  -70.17036177560287
0.00010000000000000159  -1320.1004249849664  19535.71638359717  -70.24591227756028
0.00010010000000000159  -1309.8774072458903  19494.396051111686  -70.32087839861049
0.0001002000000000016  -1299.630839084666  19452.92512457969  -70.39525878350216
0.0001003000000000016  -1289.3611654149024  19411.304403365884  -70.46905210232305
0.0001004000000000016  -1279.0688314822512  19369.53468920468  -70.5422570505198
0.0001005000000000016  -1268.7542828411488  19327.616786185034  -70.6148723489164
0.0001006000000000016  -1258.4179653316105  19285.5515007262  -70.68689674373141
0.00010070000000000161  -1248.0603250560523  19243.339641561386  -70.7583290065937
0.00010080000000000161  -1237.6818083561482  19200.98201971807  -70.82916793455708
0.00010090000000000161  -1227.2828617897376  19158.479448497706  -70.89941235011348
0.00010100000000000161  -1216.8639321077665  19115.832743457177  -70.9690611012049
0.00010110000000000162  -1206.4254662312767  19073.042722387934  -71.03811306123406
0.00010120000000000162  -1195.9679112284355  19030.11020529859  -71.10656712907364
0.00010130000000000162  -1185.4917142916158  18987.03601439468  -71.17442222907441
0.00010140000000000162  -1174.997322714523  18943.8209740584  -71.24167731107185
0.00010150000000000163  -1164.4851838693717  18900.465910828938  -71.3083313503917
0.00010160000000000163  -1153.9557451841085  18856.97165338568  -71.37438334785399
0.00010170000000000163  -1143.4094541196957  18813.33903252569  -71.43983232977602
0.00010180000000000163  -1132.8467581474429  18769.568881145227  -71.50467734797382
0.00010190000000000164  -1122.2681047263957  18725.662034220695  -71.56891747976253
0.00010200000000000164  -1111.6739412807806  18681.619328788438  -71.63255182795538
0.00010210000000000164  -1101.064715177512  18637.441603925166  -71.69557952086144
0.00010220000000000164  -1090.4408737037506  18593.12970073004  -71.75799971228209
0.00010230000000000165  -1079.8028640445339  18548.68446230286  -71.8198115815062
0.00010240000000000165  -1069.1511332604614  18504.106733725603  -71.88101433330412
0.00010250000000000165  -1058.4861282654483  18459.39736204294  -71.94160719792033
0.00010260000000000165  -1047.8082958045409  18414.557196242644  -72.00158943106484
0.00010270000000000166  -1037.1180824318037  18369.587087236137  -72.0609603139034
0.00010280000000000166  -1026.415934488275  18324.487887837262  -72.11971915304633
0.00010290000000000166  -1015.7022980799842  18279.26045274622  -72.17786528053635
0.00010300000000000166  -1004.9776190560515  18233.905638527292  -72.23539805383483
0.00010310000000000167  -994.2423429868552  18188.424303589403  -72.2923168558071
0.00010320000000000167  -983.4969151422727  18142.817308167283  -72.34862109470635
0.00010330000000000167  -972.7417804699965  18097.08551430261  -72.40431020415639
0.00010340000000000167  -961.9773835739302  18051.229785823536  -72.45938364313312
0.00010350000000000168  -951.2041686926626  18005.25098832424  -72.51384089594485
0.00010360000000000168  -940.4225796780178  17959.149989147234  -72.56768147221132
0.00010370000000000168  -929.6330599736889  17912.927657362994  -72.62090490684156
0.00010380000000000168  -918.8360525939537  17866.584863751188  -72.67351076001057
0.00010390000000000169  -908.0320001024766  17820.122480779264  -72.72549861713472
0.00010400000000000169  -897.2213445911905  17773.541382585383  -72.776868088846
0.00010410000000000169  -886.4045276592702  17726.84244495706  -72.82761881096509
0.00010420000000000169  -875.5819903921919  17680.02654531194  -72.87775044447321
0.0001043000000000017  -864.7541733408755  17633.094562680904  -72.92726267548275
0.0001044000000000017  -853.9215165009327  17586.047377683975  -72.97615521520684
0.0001045000000000017  -843.0844592919876  17538.885872515653  -73.02442779992764
0.0001046000000000017  -832.2434405371073  17491.610930921426  -73.07208019096348
0.0001047000000000017  -821.3988984423121  17444.223438182085  -73.11911217463486
0.00010480000000000171  -810.5512705761937  17396.724281091963  -73.16552356222934
0.00010490000000000171  -799.7009938496249  17349.114347939427  -73.21131418996511
0.00010500000000000171  -788.8485044955626  17301.39452848907  -73.25648391895362
0.00010510000000000171  -777.9942380489582  17253.5657139617  -73.30103263516094
0.00010520000000000172  -767.1386293267635  17205.628797014953  -73.344960249368
0.00010530000000000172  -756.282112408043  17157.58467172337  -73.38826669712975
0.00010540000000000172  -745.4251206141797  17109.434233561256  -73.43095193873313
0.00010550000000000172  -734.5680864891974  17061.17837938066  -73.47301595915397
0.00010560000000000173  -723.7114417801785  17012.81800739484  -73.51445876801276
0.00010570000000000173  -712.8556174177933  16964.354017157428  -73.5552803995293
0.00010580000000000173  -702.0010434969391  16915.78730954268  -73.59548091247628
0.00010590000000000173  -691.1481492574779  16867.118786729105  -73.63506039013173
0.00010600000000000174  -680.2973630650981  16818.349352177625  -73.67401894023043
0.00010610000000000174  -669.4491123922775  16769.47991061361  -73.71235669491415
0.00010620000000000174  -658.6038237993602  16720.511368008978  -73.75007381068092
0.00010630000000000174  -647.761922915753  16671.444631561033  -73.78717046833314
0.00010640000000000175  -636.9238344212291  16622.280609674646  -73.82364687292473
0.00010650000000000175  -626.0899820273515  16573.020211943385  -73.85950325370706
0.00010660000000000175  -615.2607884590103  16523.664349131228  -73.89473986407403
0.00010670000000000175  -604.4366754360852  16474.2139331516  -73.9293569815059
0.00010680000000000176  -593.6180636552152  16424.66987705191  -73.96335490751231
0.00010690000000000176  -582.8053727717021  16375.033094990527  -73.99673396757403
0.00010700000000000176  -571.9990213815216  16325.304502222469  -74.02949451108388
0.00010710000000000176  -561.1994270034696  16275.485015077054  -74.0616369112865
0.00010720000000000177  -550.4070060614193  16225.57555094257  -74.09316156521719
0.00010730000000000177  -539.6221738667172  16175.577028244079  -74.12406889363974
0.00010740000000000177  -528.8453446006879  16125.490366428128  -74.15435934098322
0.00010750000000000177  -518.0769312972814  16075.316485941803  -74.1840333752778
0.00010760000000000178  -507.3173458258346  16025.056308215897  -74.21309148808963
0.00010770000000000178  -496.56699887397207  15974.710755645132  -74.24153419445466
0.00010780000000000178  -485.82629993062517  15924.280751572047  -74.26936203281157
0.00010790000000000178  -475.09565726919624  15873.76722026508  -74.29657556493372
0.00010800000000000178  -464.37547793083706  15823.171086904256  -74.3231753758601
0.00010810000000000179  -453.66616770787687  15772.493277559413  -74.34916207382544
0.00010820000000000179  -442.96813112736953  15721.734719174294  -74.37453629018924
0.00010830000000000179  -432.28177143478155  15670.896339548717  -74.399298679364
0.0001084000000000018  -421.60749057781965  15619.979067317972  -74.4234499187424
0.0001085000000000018  -410.94568919038346  15568.983831937761  -74.44699070862377
0.0001086000000000018  -400.2967665766689  15517.911563663221  -74.46992177213936
0.0001087000000000018  -389.6611206953944  15466.763193534469  -74.49224385517695
0.0001088000000000018  -379.03914814418124  15415.539653355798  -74.51395772630451
0.0001089000000000018  -368.43124414406293  15364.241875679225  -74.5350641766929
0.00010900000000000181  -357.83780252413857  15312.870793787495  -74.55556402003775
0.00010910000000000181  -347.2592157063744  15261.427341673581  -74.57545809248049
0.00010920000000000181  -336.69587469053147  15209.91245402749  -74.5947472525285
0.00010930000000000182  -326.14816903926067  15158.327066213249  -74.6134323809744
0.00010940000000000182  -315.6164868633141  15106.67211425747  -74.63151438081445
0.00010950000000000182  -305.1012148069284  15054.94853482644  -74.64899417716624
0.00010960000000000182  -294.60273803333445  15003.157265212238  -74.66587271718544
0.00010970000000000183  -284.1214402104218  14951.299243314657  -74.68215096998173
0.00010980000000000183  -273.6577034965516  14899.37540762329  -74.69782992653404
0.00010990000000000183  -263.2119085265167  14847.386697200658  -74.71291059960483
0.00011000000000000183  -252.78443439764627  14795.334051665997  -74.72739402365364
0.00011010000000000184  -242.37565865607033  14743.218411176453  -74.74128125474995
0.00011020000000000184  -231.98595728312253  14691.040716412592  -74.75457337048506
0.00011030000000000184  -221.6157046819071  14638.80190855925  -74.76727146988338
0.00011040000000000184  -211.26527366400822  14586.502929290107  -74.77937667331287
0.00011050000000000185  -200.93503543635723  14534.144720750826  -74.79089012239476
0.00011060000000000185  -190.6253595882538  14481.7282255417  -74.80181297991251
0.00011070000000000185  -180.33661407853998  14429.254386701445  -74.81214642972004
0.00011080000000000185  -170.06916522292838  14376.724147691615  -74.82189167664924
0.00011090000000000186  -159.82337768148855  14324.138452379495  -74.83104994641675
0.00011100000000000186  -149.59961444629346  14271.498245020604  -74.83962248553004
0.00011110000000000186  -139.398236829213  14218.8044702449  -74.84761056119281
0.00011120000000000186  -129.21960444987607  14166.058073038925  -74.85501546120963
0.00011130000000000187  -119.06407522378593  14113.259998730617  -74.86183849389002
0.00011140000000000187  -108.93200535059972  14060.411192971658  -74.8680809879517
0.00011150000000000187  -98.82374930256019  14007.512601724  -74.87374429242332
0.00011160000000000187  -88.7396598130932  13954.565171243421  -74.87882977654647
0.00011170000000000187  -78.6800878655729  13901.569848061627  -74.88333882967699
0.00011180000000000188  -68.64538268223413  13848.527578974074  -74.88727286118579
0.00011190000000000188  -58.635891713262104  13795.439311021775  -74.89063330035891
0.00011200000000000188  -48.65196062603814  13742.305991476725  -74.89342159629699
0.00011210000000000188  -38.69393329454831  13689.128567827496  -74.89563921781418
0.00011220000000000189  -28.762151788964687  13635.907987761799  -74.89728765333639
0.00011230000000000189  -18.85695636537809  13582.645199154804  -74.898368410799
0.00011240000000000189  -8.97868545571577  13529.341150049877  -74.89888301754395
0.0001125000000000019  0.87232434219374  13475.996788647106  -74.89883302021632
0.0001126000000000019  10.695738274374493  13422.613063286275  -74.89821998466022
0.0001127000000000019  20.491223440299105  13369.190922434056  -74.89704549581428
0.0001128000000000019  30.258448802308415  13315.731314667722  -74.8953111576065
0.0001129000000000019  39.9970851948662  13262.235188661  -74.89301859284858
0.0001130000000000019  49.706805333643885  13208.703493169556  -74.89016944312978
0.00011310000000000191  59.38728382443937  13155.137177018041  -74.88676536871016
0.00011320000000000191  69.03819717191814  13101.53718908479  -74.88280804841345
0.00011330000000000191  78.6592237881823  13047.904478286078  -74.8782991795193
0.00011340000000000192  88.25004400118037  12994.239993565563  -74.87324047765513
0.00011350000000000192  97.81034006293321  12940.544683878768  -74.86763367668745
0.00011360000000000192  107.33979615758373  12886.819498177214  -74.86148052861274
0.00011370000000000192  116.83809840929369  12833.065385399681  -74.8547828034479
0.00011380000000000193  126.3049348899378  12779.283294453062  -74.84754228912016
0.00011390000000000193  135.73999562664963  12725.474174203324  -74.83976079135667
0.00011400000000000193  145.14297260917823  12671.63897346064  -74.8314401335736
0.00011410000000000193  154.5135597970687  12617.778640965087  -74.82258215676481
0.00011420000000000194  163.85145312667603  12563.894125375497  -74.81318871939017
0.00011430000000000194  173.1563505179955  12509.986375255912  -74.80326169726341
0.00011440000000000194  182.42795188131623  12456.056339062201  -74.79280298343966
0.00011450000000000194  191.66595912370082  12402.104965130246  -74.78181448810254
0.00011460000000000195  200.87007615528051  12348.133201661829  -74.77029813845095
0.00011470000000000195  210.04000889538398  12294.141996715052  -74.75825587858544
0.00011480000000000195  219.17546527847134  12240.132298188997  -74.7456896693943
0.00011490000000000195  228.27615525990242  12186.105053813926  -74.73260148843923
0.00011500000000000196  237.34179082151564  12132.061211137678  -74.71899332984079
0.00011510000000000196  246.37208597703332  12078.001717515148  -74.7048672041634
0.00011520000000000196  255.3667567772782  12023.927520094972  -74.69022513830024
0.00011530000000000196  264.3255213152187  11969.839565809758  -74.67506917535755
0.00011540000000000196  273.24809973081994  11915.73880136256  -74.65940137453899
0.00011550000000000197  282.1342142157277  11861.62617321837  -74.64322381102942
0.00011560000000000197  290.98358901774975  11807.502627589427  -74.62653857587861
0.00011570000000000197  299.79595044517527  11753.369110427933  -74.60934777588469
0.00011580000000000197  308.5710268708904  11699.226567411682  -74.59165353347717
0.00011590000000000198  317.30854873632603  11645.07594393611  -74.57345798659999
0.00011600000000000198  326.0082485552068  11590.918185101644  -74.55476328859413
0.00011610000000000198  334.66986091712994  11536.75423570606  -74.53557160808015
0.00011620000000000198  343.2931224909362  11482.585040229736  -74.51588512884042
0.00011630000000000199  351.87777202792176  11428.411542830723  -74.49570604970128
0.00011640000000000199  360.42355036484  11374.234687331267  -74.47503658441488
0.00011650000000000199  368.9302004267263  11320.055417208852  -74.45387896154097
0.000116600000000002  377.397467229536  11265.874675587402  -74.43223542432845
0.000116700000000002  385.8250978825884  11211.693405226688  -74.41010823059686
0.000116800000000002  394.21284159082694  11157.512548513872  -74.3874996526176
0.000116900000000002  402.56044965688693  11103.333047454213  -74.36441197699516
0.000117000000000002  410.867675482974  11049.155843661967  -74.34084750454814
0.000117100000000002  419.13427457255375  10994.98187835191  -74.3168085501902
0.00011720000000000201  427.3600045318419  10940.812092329148  -74.29229744281095
0.00011730000000000201  435.54462507112237  10886.64742598434  -74.26731652515666
0.00011740000000000201  443.68789800584784  10832.488819281461  -74.24186815371102
0.00011750000000000202  451.78958725756655  10778.337211751941  -74.21595469857574
0.00011760000000000202  459.8494588546464  10724.193542485657  -74.18957854335113
0.00011770000000000202  467.8672809328133  10670.058750124945  -74.16274208501667
0.00011780000000000202  475.842823735485  10615.933772855486  -74.13544773381152
0.00011790000000000203  483.7758596139162  10561.819548399279  -74.10769791311499
0.00011800000000000203  491.6661630271487  10507.71701400825  -74.0794950593271
0.00011810000000000203  499.51351054175854  10453.627106455731  -74.050841621749
0.00011820000000000203  507.317680831419  10399.55076203232  -74.02174006246352
0.00011830000000000204  515.0784546762495  10345.488916536355  -73.99219285621575
0.00011840000000000204  522.795614961984  10291.442505270626  -73.96220249029355
0.00011850000000000204  530.4689466789227  10237.412463033248  -73.93177146440821
0.00011860000000000204  538.0982369206981  10183.399724113391  -73.90090229057517
0.00011870000000000204  545.6832748828394  10129.405222286272  -73.86959749299476
0.00011880000000000205  553.2238518611259  10075.429890806035  -73.83785960793301
0.00011890000000000205  560.7197612497484  10021.474662400722  -73.80569118360268
0.00011900000000000205  568.1707985392694  9967.540469268817  -73.7730947800442
