#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
8.722000000000879e-05  -2325.945059632626  23259.450596326256  -56.605373066313156
8.72400000000088e-05  -2325.611831259686  23256.11831259686  -56.63197219316622
8.72600000000088e-05  -2325.2776990079033  23252.776990079026  -56.6585675133875
8.72800000000088e-05  -2324.942663160338  23249.426631603375  -56.685159016695344
8.73000000000088e-05  -2324.606724000806  23246.06724000806  -56.71174669281128
8.73200000000088e-05  -2324.269881813887  23242.698818138866  -56.73833053146006
8.734000000000881e-05  -2323.932136884735  23239.321368847348  -56.76491052236962
8.736000000000881e-05  -2323.593489499323  23235.93489499323  -56.791486655271136
8.738000000000882e-05  -2323.2539399442026  23232.539399442026  -56.818058919899
8.740000000000882e-05  -2322.913488506744  23229.13488506744  -56.844627305990855
8.742000000000882e-05  -2322.5721354749558  23225.721354749556  -56.871191803287566
8.744000000000883e-05  -2322.229881137481  23222.298811374807  -56.89775240153326
8.746000000000883e-05  -2321.8867257838424  23218.86725783842  -56.92430909047532
8.748000000000883e-05  -2321.5426697040793  23215.426697040788  -56.95086185986439
8.750000000000884e-05  -2321.1977131889867  23211.977131889864  -56.9774106994544
8.752000000000884e-05  -2320.8518565300587  23208.518565300583  -57.00395559900255
8.754000000000884e-05  -2320.5051000194812  23205.051000194813  -57.03049654826934
8.756000000000884e-05  -2320.1574439501424  23201.574439501423  -57.057033537018555
8.758000000000885e-05  -2319.808888615681  23198.088886156806  -57.08356655501729
8.760000000000885e-05  -2319.459434310315  23194.59434310315  -57.11009559203596
8.762000000000885e-05  -2319.1090813290157  23191.090813290157  -57.136620637848296
8.764000000000886e-05  -2318.75782996739  23187.5782996739  -57.16314168223135
8.766000000000886e-05  -2318.4056805219193  23184.056805219192  -57.189658714965525
8.768000000000886e-05  -2318.052633289603  23180.526332896028  -57.216171725834556
8.770000000000887e-05  -2317.6986885681295  23176.986885681294  -57.242680704625535
8.772000000000887e-05  -2317.3438466560065  23173.438466560063  -57.26918564112891
8.774000000000887e-05  -2316.988107852314  23169.881078523133  -57.29568652513849
8.776000000000888e-05  -2316.6314724568842  23166.31472456884  -57.32218334645149
8.778000000000888e-05  -2316.2739407701856  23162.739407701854  -57.34867609486847
8.780000000000888e-05  -2315.915513093498  23159.15513093498  -57.37516476019341
8.782000000000889e-05  -2315.556189728676  23155.56189728676  -57.40164933223366
8.784000000000889e-05  -2315.195970978327  23151.959709783267  -57.4281298008
8.786000000000889e-05  -2314.8348571456286  23148.348571456285  -57.45460615570662
8.78800000000089e-05  -2314.472848534635  23144.728485346342  -57.481078386771124
8.79000000000089e-05  -2314.109945449967  23141.099454499672  -57.507546483814544
8.79200000000089e-05  -2313.7461481970045  23137.461481970044  -57.53401043666136
8.79400000000089e-05  -2313.381457081694  23133.814570816932  -57.56047023513949
8.796000000000891e-05  -2313.0158724107946  23130.15872410794  -57.586925869080304
8.798000000000891e-05  -2312.6493944916974  23126.49394491697  -57.613377328318634
8.800000000000892e-05  -2312.2820236325433  23122.82023632543  -57.639824602692784
8.802000000000892e-05  -2311.913760142046  23119.137601420458  -57.66626768204453
8.804000000000892e-05  -2311.5446043296693  23115.446043296688  -57.69270655621913
8.806000000000892e-05  -2311.174556505627  23111.745565056266  -57.719141215065335
8.808000000000893e-05  -2310.8036169807006  23108.036169807005  -57.745571648435394
8.810000000000893e-05  -2310.431786066425  23104.31786066425  -57.77199784618507
8.812000000000893e-05  -2310.059064075085  23100.59064075085  -57.79841979817363
8.814000000000894e-05  -2309.6854513194116  23096.85451319411  -57.824837494263875
8.816000000000894e-05  -2309.310948113127  23093.10948113127  -57.851250924322116
8.818000000000894e-05  -2308.935554770403  23089.355547704025  -57.87766007821822
8.820000000000895e-05  -2308.559271606218  23085.592716062172  -57.90406494582559
8.822000000000895e-05  -2308.18209893624  23081.820989362397  -57.93046551702118
8.824000000000895e-05  -2307.804037076766  23078.040370767652  -57.956861781685525
8.826000000000896e-05  -2307.4250863447196  23074.250863447192  -57.9832537297027
8.828000000000896e-05  -2307.045247057834  23070.452470578337  -58.00964135096038
8.830000000000896e-05  -2306.6645195344677  23066.645195344674  -58.0360246353498
8.832000000000897e-05  -2306.2829040936667  23062.82904093667  -58.062403572765795
8.834000000000897e-05  -2305.9004010551685  23059.00401055168  -58.088778153106816
8.836000000000897e-05  -2305.517010739328  23055.170107393278  -58.1151483662749
8.838000000000898e-05  -2305.132733467257  23051.32733467257  -58.141514202175706
8.840000000000898e-05  -2304.7475695607477  23047.47569560747  -58.16787565071851
8.842000000000898e-05  -2304.3615193421583  23043.61519342158  -58.19423270181622
8.844000000000899e-05  -2303.974583134715  23039.745831347143  -58.22058534538539
8.846000000000899e-05  -2303.5867612621487  23035.867612621485  -58.2469335713462
8.848000000000899e-05  -2303.198054048936  23031.980540489356  -58.2732773696225
8.8500000000009e-05  -2302.808461820299  23028.084618202985  -58.299616730141786
8.8520000000009e-05  -2302.4179849020807  23024.179849020806  -58.325951642835236
8.8540000000009e-05  -2302.026623620696  23020.266236206953  -58.35228209763769
8.8560000000009e-05  -2301.6343783034163  23016.343783034157  -58.37860808448768
8.858000000000901e-05  -2301.2412492780827  23012.412492780826  -58.40492959332743
8.860000000000901e-05  -2300.8472368732787  23008.472368732786  -58.43124661410285
8.862000000000901e-05  -2300.4523414181504  23004.5234141815  -58.45755913676356
8.864000000000902e-05  -2300.0565632426483  23000.565632426482  -58.4838671512629
8.866000000000902e-05  -2299.659902677405  22996.599026774045  -58.51017064755793
8.868000000000902e-05  -2299.262360053496  22992.62360053496  -58.53646961560943
8.870000000000903e-05  -2298.863935703042  22988.63935703042  -58.56276404538191
8.872000000000903e-05  -2298.464629958482  22984.646299584823  -58.589053926843654
8.874000000000903e-05  -2298.0644431531814  22980.644431531808  -58.61533924996667
8.876000000000904e-05  -2297.6633756210626  22976.63375621062  -58.641620004726725
8.878000000000904e-05  -2297.2614276966733  22972.61427696673  -58.667896181103366
8.880000000000904e-05  -2296.8585997154237  22968.585997154238  -58.69416776907991
8.882000000000905e-05  -2296.45489201316  22964.5489201316  -58.72043475864345
8.884000000000905e-05  -2296.050304926595  22960.503049265943  -58.746697139784864
8.886000000000905e-05  -2295.644838792998  22956.448387929977  -58.77295490249884
8.888000000000906e-05  -2295.2384939503204  22952.384939503198  -58.79920803678386
8.890000000000906e-05  -2294.8312707373125  22948.312707373123  -58.82545653264222
8.892000000000906e-05  -2294.4231694931673  22944.231694931666  -58.85170038008004
8.894000000000907e-05  -2294.0141905579335  22940.14190557933  -58.877939569107255
8.896000000000907e-05  -2293.604334272224  22936.043342722234  -58.90417408973765
8.898000000000907e-05  -2293.193600977445  22931.936009774447  -58.93040393198884
8.900000000000908e-05  -2292.7819910155063  22927.819910155064  -58.95662908588229
8.902000000000908e-05  -2292.369504729175  22923.69504729175  -58.98284954144332
8.904000000000908e-05  -2291.9561424616545  22919.561424616542  -59.00906528870112
8.906000000000908e-05  -2291.54190455701  22915.419045570103  -59.035276317688755
8.908000000000909e-05  -2291.1267913599218  22911.26791359921  -59.06148261844316
8.910000000000909e-05  -2290.7108032156875  22907.108032156873  -59.08768418100516
8.91200000000091e-05  -2290.2939404703443  22902.93940470344  -59.11388099541948
8.91400000000091e-05  -2289.876203470485  22898.76203470485  -59.14007305173473
8.91600000000091e-05  -2289.457592563499  22894.57592563499  -59.166260340003454
8.91800000000091e-05  -2289.038108097394  22890.381080973937  -59.19244285028209
8.920000000000911e-05  -2288.6177504207903  22886.177504207903  -59.21862057263102
8.922000000000911e-05  -2288.196519883049  22881.96519883049  -59.244793497114536
8.924000000000911e-05  -2287.7744168341437  22877.744168341436  -59.270961613800885
8.926000000000912e-05  -2287.351441624665  22873.51441624665  -59.29712491276226
8.928000000000912e-05  -2286.9275946060575  22869.275946060574  -59.32328338407479
8.930000000000912e-05  -2286.502876130203  22865.028761302026  -59.349437017818595
8.932000000000913e-05  -2286.077286549775  22860.77286549775  -59.375585804077744
8.934000000000913e-05  -2285.6508262180646  22856.50826218064  -59.40172973294028
8.936000000000913e-05  -2285.2234954890346  22852.23495489034  -59.427868794498245
8.938000000000914e-05  -2284.7952947173226  22847.952947173224  -59.454002978847655
8.940000000000914e-05  -2284.3662242582413  22843.662242582413  -59.48013227608853
8.942000000000914e-05  -2283.9362844676557  22839.362844676558  -59.50625667632492
8.944000000000915e-05  -2283.505475702284  22835.054757022837  -59.53237616966484
8.946000000000915e-05  -2283.0737983193367  22830.737983193365  -59.55849074622037
8.948000000000915e-05  -2282.6412526767576  22826.412526767574  -59.584600396107604
8.950000000000916e-05  -2282.2078391330433  22822.078391330433  -59.610705109446656
8.952000000000916e-05  -2281.7735580476033  22817.735580476026  -59.63680487636171
8.954000000000916e-05  -2281.338409780216  22813.384097802154  -59.66289968698098
8.956000000000916e-05  -2280.902394691454  22809.023946914534  -59.68898953143675
8.958000000000917e-05  -2280.46551314256  22804.655131425603  -59.71507439986536
8.960000000000917e-05  -2280.02776549539  22800.2776549539  -59.74115428240723
8.962000000000917e-05  -2279.5891521125272  22795.89152112527  -59.76722916920686
8.964000000000918e-05  -2279.1496733571094  22791.49673357109  -59.79329905041283
8.966000000000918e-05  -2278.7093295929394  22787.093295929393  -59.819363916177814
8.968000000000918e-05  -2278.268121184617  22782.681211846164  -59.845423756658604
8.970000000000919e-05  -2277.8260484971647  22778.260484971648  -59.87147856201609
8.972000000000919e-05  -2277.38311189652  22773.8311189652  -59.897528322415276
8.97400000000092e-05  -2276.939311749105  22769.39311749105  -59.9235730280253
8.97600000000092e-05  -2276.494648421956  22764.94648421956  -59.94961266901942
8.97800000000092e-05  -2276.049122282893  22760.49122282893  -59.97564723557505
8.98000000000092e-05  -2275.602733700348  22756.027337003477  -60.001676717873735
8.98200000000092e-05  -2275.1554830434184  22751.55483043418  -60.02770110610117
8.984000000000921e-05  -2274.7073706817505  22747.073706817504  -60.053720390447225
8.986000000000921e-05  -2274.25839698578  22742.583969857795  -60.07973456110594
8.988000000000922e-05  -2273.808562326488  22738.085623264877  -60.10574360827551
8.990000000000922e-05  -2273.357867075581  22733.57867075581  -60.13174752215834
8.992000000000922e-05  -2272.906311605378  22729.063116053774  -60.15774629296101
8.994000000000923e-05  -2272.4538962888582  22724.538962888575  -60.18373991089429
8.996000000000923e-05  -2272.00062149967  22720.0062149967  -60.20972836617317
8.998000000000923e-05  -2271.5464876120686  22715.464876120684  -60.23571164901684
9.000000000000923e-05  -2271.0914950009146  22710.914950009144  -60.26168974964873
9.002000000000924e-05  -2270.635644041851  22706.356440418505  -60.28766265829647
9.004000000000924e-05  -2270.1789351111292  22701.789351111292  -60.31363036519194
9.006000000000924e-05  -2269.7213685855454  22697.21368585545  -60.339592860571265
9.008000000000925e-05  -2269.262944842619  22692.629448426185  -60.365550134674805
9.010000000000925e-05  -2268.803664260535  22688.036642605348  -60.391502177747185
9.012000000000925e-05  -2268.3435272180814  22683.435272180806  -60.41744898003729
9.014000000000926e-05  -2267.882534094709  22678.825340947093  -60.44339053179828
9.016000000000926e-05  -2267.420685270537  22674.206852705367  -60.46932682328758
9.018000000000926e-05  -2266.957981126281  22669.57981126281  -60.49525784476692
9.020000000000927e-05  -2266.494422043326  22664.944220433255  -60.5211835865023
9.022000000000927e-05  -2266.030008403714  22660.30008403714  -60.54710403876405
9.024000000000927e-05  -2265.5647405901536  22655.64740590153  -60.573019191826766
9.026000000000928e-05  -2265.098618985894  22650.986189858933  -60.59892903596939
9.028000000000928e-05  -2264.6316439749066  22646.316439749065  -60.62483356147517
9.030000000000928e-05  -2264.163815941824  22641.638159418235  -60.65073275863169
9.032000000000929e-05  -2263.69513527182  22636.951352718203  -60.67662661773087
9.034000000000929e-05  -2263.225602350851  22632.25602350851  -60.70251512906896
9.036000000000929e-05  -2262.755217565411  22627.55217565411  -60.728398282946586
9.03800000000093e-05  -2262.283981302658  22622.839813026578  -60.7542760696687
9.04000000000093e-05  -2261.811893950468  22618.118939504675  -60.780148479544636
9.04200000000093e-05  -2261.3389558971376  22613.38955897137  -60.806015502888094
9.04400000000093e-05  -2260.865167531862  22608.65167531862  -60.83187713001716
9.046000000000931e-05  -2260.3905292443187  22603.90529244318  -60.8577333512543
9.048000000000931e-05  -2259.9150414249016  22599.150414249012  -60.88358415692638
9.050000000000931e-05  -2259.4387044646023  22594.387044646024  -60.90942953736466
9.052000000000932e-05  -2258.9615187550166  22589.615187550164  -60.9352694829048
9.054000000000932e-05  -2258.483484688452  22584.834846884514  -60.96110398388689
9.056000000000932e-05  -2258.004602657758  22580.046026577573  -60.98693303065544
9.058000000000933e-05  -2257.524873056619  22575.248730566185  -61.01275661355938
9.060000000000933e-05  -2257.04429627902  22570.44296279019  -61.038574722952085
9.062000000000933e-05  -2256.5628727199596  22565.628727199593  -61.064387349191364
9.064000000000934e-05  -2256.0806027747362  22560.806027747367  -61.090194482639475
9.066000000000934e-05  -2255.597486839545  22555.97486839545  -61.11599611366315
9.068000000000934e-05  -2255.113525311054  22551.13525311054  -61.14179223263358
9.070000000000935e-05  -2254.6287185865904  22546.287185865902  -61.16758282992641
9.072000000000935e-05  -2254.1430670641957  22541.430670641952  -61.19336789592179
9.074000000000935e-05  -2253.656571142446  22536.565711424457  -61.21914742100434
9.076000000000936e-05  -2253.169231220636  22531.69231220636  -61.244921395563175
9.078000000000936e-05  -2252.6810476985906  22526.810476985902  -61.270689809991914
9.080000000000936e-05  -2252.192020976853  22521.920209768527  -61.296452654688686
9.082000000000937e-05  -2251.7021514565595  22517.02151456559  -61.322209920056125
9.084000000000937e-05  -2251.2114395394387  22512.114395394387  -61.3479615965014
9.086000000000937e-05  -2250.719885627935  22507.198856279352  -61.37370767443619
9.088000000000938e-05  -2250.227490125146  22502.274901251458  -61.39944814427673
9.090000000000938e-05  -2249.7342534345826  22497.342534345822  -61.425182996443795
9.092000000000938e-05  -2249.240175960706  22492.40175960706  -61.45091222136269
9.094000000000939e-05  -2248.7452581082744  22487.452581082736  -61.4766358094633
9.096000000000939e-05  -2248.2495002829332  22482.49500282933  -61.50235375118007
9.098000000000939e-05  -2247.752902890804  22477.529028908037  -61.52806603695199
9.10000000000094e-05  -2247.255466338718  22472.55466338718  -61.55377265722267
9.10200000000094e-05  -2246.7571910340985  22467.571910340983  -61.57947360244028
9.10400000000094e-05  -2246.2580773849604  22462.580773849597  -61.605168863057585
9.10600000000094e-05  -2245.758125800027  22457.581258000264  -61.630858429531955
9.108000000000941e-05  -2245.2573366885554  22452.573366885546  -61.65654229232536
9.110000000000941e-05  -2244.7557104604507  22447.557104604504  -61.68222044190439
9.112000000000941e-05  -2244.2532475263865  22442.532475263866  -61.70789286874025
9.114000000000942e-05  -2243.749948297393  22437.49948297393  -61.73355956330878
9.116000000000942e-05  -2243.2458131853814  22432.458131853815  -61.759220516090444
9.118000000000942e-05  -2242.7408426026777  22427.408426026774  -61.78487571757036
9.120000000000943e-05  -2242.2350369623728  22422.350369623728  -61.81052515823828
9.122000000000943e-05  -2241.7283966780888  22417.283966780888  -61.83616882858862
9.124000000000943e-05  -2241.220922164155  22412.209221641544  -61.86180671912046
9.126000000000944e-05  -2240.712613835489  22407.12613835488  -61.88743882033755
9.128000000000944e-05  -2240.203472107534  22402.03472107534  -61.91306512274831
9.130000000000944e-05  -2239.6934973965635  22396.934973965635  -61.93868561686585
9.132000000000945e-05  -2239.182690119197  22391.82690119197  -61.96430029320796
9.134000000000945e-05  -2238.671050692882  22386.710506928815  -61.989909142297144
9.136000000000945e-05  -2238.1585795356486  22381.585795356485  -62.0155121546606
9.138000000000946e-05  -2237.645277066116  22376.45277066115  -62.04110932083024
9.140000000000946e-05  -2237.131143703488  22371.311437034874  -62.06670063134269
9.142000000000946e-05  -2236.616179867556  22366.16179867556  -62.092286076739306
9.144000000000947e-05  -2236.1003859789353  22361.00385978935  -62.11786564756618
9.146000000000947e-05  -2235.5837624586457  22355.837624586453  -62.14343933437413
9.148000000000947e-05  -2235.066309728352  22350.663097283512  -62.169007127718736
9.150000000000947e-05  -2234.5480282104227  22345.480282104225  -62.19456901816032
9.152000000000948e-05  -2234.0289183278123  22340.28918327812  -62.22012499626397
9.154000000000948e-05  -2233.50898050394  22335.089805039395  -62.24567505259953
9.156000000000948e-05  -2232.988215163162  22329.882151631617  -62.271219177741635
9.158000000000949e-05  -2232.4666227300654  22324.66622730065  -62.296757362269695
9.160000000000949e-05  -2231.944203630176  22319.442036301756  -62.322289596767895
9.16200000000095e-05  -2231.4209582894237  22314.209582894233  -62.34781587182523
9.16400000000095e-05  -2230.8968871344387  22308.968871344387  -62.373336178035494
9.16600000000095e-05  -2230.3719905924368  22303.71990592437  -62.398850505997274
9.16800000000095e-05  -2229.8462690912716  22298.46269091271  -62.42435884631399
9.17000000000095e-05  -2229.31972305938  22293.1972305938  -62.44986118959389
9.172000000000951e-05  -2228.792352925781  22287.92352925781  -62.47535752645002
9.174000000000951e-05  -2228.2641591201927  22282.641591201926  -62.50084784750029
9.176000000000952e-05  -2227.735142072913  22277.351420729123  -62.52633214336745
9.178000000000952e-05  -2227.205302214704  22272.053022147036  -62.55181040467908
9.180000000000952e-05  -2226.674639977201  22266.746399772008  -62.57728262206764
9.182000000000953e-05  -2226.1431557923866  22261.431557923865  -62.602748786170444
9.184000000000953e-05  -2225.6108500930573  22256.108500930568  -62.62820888762967
9.186000000000953e-05  -2225.0777233124704  22250.7772331247  -62.653662917092376
9.188000000000954e-05  -2224.543775884521  22245.437758845208  -62.67911086521051
9.190000000000954e-05  -2224.0090082438046  22240.09008243804  -62.704552722640905
9.192000000000954e-05  -2223.4734208254313  22234.73420825431  -62.72998848004529
9.194000000000955e-05  -2222.9370140651536  22229.370140651536  -62.75541812809031
9.196000000000955e-05  -2222.399788399239  22223.997883992382  -62.78084165744751
9.198000000000955e-05  -2221.861744264709  22218.61744264709  -62.80625905879335
9.200000000000955e-05  -2221.3228820990494  22213.228820990487  -62.831670322809224
9.202000000000956e-05  -2220.7832023404358  22207.832023404353  -62.85707544018145
9.204000000000956e-05  -2220.242705427682  22202.427054276817  -62.882474401601286
9.206000000000956e-05  -2219.70139180006  22197.013918000597  -62.907867197764936
9.208000000000957e-05  -2219.1592618975355  22191.592618975355  -62.93325381937356
9.210000000000957e-05  -2218.6163161607096  22186.163161607095  -62.958634257133276
9.212000000000957e-05  -2218.0725550307  22180.725550306997  -62.98400850175516
9.214000000000958e-05  -2217.527978949316  22175.279789493154  -63.00937654395527
9.216000000000958e-05  -2216.9825883588237  22169.82588358823  -63.034738374454626
9.218000000000958e-05  -2216.436383702302  22164.36383702302  -63.06009398397926
9.220000000000959e-05  -2215.8893654231665  22158.893654231662  -63.08544336326016
9.222000000000959e-05  -2215.341533965702  22153.415339657015  -63.11078650303335
9.224000000000959e-05  -2214.792889774591  22147.928897745904  -63.13612339403985
9.22600000000096e-05  -2214.2434332952034  22142.434332952034  -63.16145402702568
9.22800000000096e-05  -2213.6931649734884  22136.931649734877  -63.18677839274188
9.23000000000096e-05  -2213.142085255962  22131.420852559615  -63.21209648194453
9.23200000000096e-05  -2212.590194589834  22125.901945898335  -63.23740828539473
9.234000000000961e-05  -2212.0374934227075  22120.37493422707  -63.26271379385862
9.236000000000961e-05  -2211.4839822029935  22114.839822029935  -63.28801299810741
9.238000000000962e-05  -2210.9296613796773  22109.29661379677  -63.313305888917334
9.240000000000962e-05  -2210.374531402134  22103.745314021337  -63.33859245706969
9.242000000000962e-05  -2209.818592720548  22098.18592720548  -63.36387269335085
9.244000000000962e-05  -2209.2618457856147  22092.618457856148  -63.38914658855226
9.246000000000963e-05  -2208.70429104866  22087.042910486594  -63.41441413347044
9.248000000000963e-05  -2208.145928961576  22081.459289615752  -63.43967531890699
9.250000000000963e-05  -2207.5867599767093  22075.86759976709  -63.46493013566863
9.252000000000964e-05  -2207.026784547271  22070.267845472707  -63.490178574567146
9.254000000000964e-05  -2206.466003126922  22064.660031269217  -63.515420626419456
9.256000000000964e-05  -2205.904416169775  22059.04416169774  -63.54065628204757
9.258000000000965e-05  -2205.3420241308027  22053.420241308024  -63.565885532278635
9.260000000000965e-05  -2204.7788274653717  22047.788274653714  -63.59110836794492
9.262000000000965e-05  -2204.214826629536  22042.148266295357  -63.61632477988382
9.264000000000966e-05  -2203.650022079853  22036.50022079853  -63.64153475893787
9.266000000000966e-05  -2203.0844142735696  22030.844142735696  -63.666738295954765
9.268000000000966e-05  -2202.5180036683787  22025.18003668378  -63.69193538178733
9.270000000000967e-05  -2201.950790722717  22019.50790722717  -63.71712600729357
9.272000000000967e-05  -2201.3827758955304  22013.827758955304  -63.74231016333665
9.274000000000967e-05  -2200.813959646327  22008.13959646327  -63.767487840784895
9.276000000000968e-05  -2200.2443424351836  22002.443424351834  -63.79265903051183
9.278000000000968e-05  -2199.6739247229175  21996.739247229172  -63.81782372339615
9.280000000000968e-05  -2199.1027069707343  21991.027069707343  -63.84298191032176
9.282000000000969e-05  -2198.5306896405805  21985.306896405804  -63.86813358217774
9.284000000000969e-05  -2197.957873194791  21979.578731947902  -63.89327872985839
9.286000000000969e-05  -2197.3842580965566  21973.842580965564  -63.91841734426322
9.28800000000097e-05  -2196.8098448093415  21968.098448093413  -63.94354941629695
9.29000000000097e-05  -2196.234633797464  21962.34633797464  -63.96867493686955
9.29200000000097e-05  -2195.6586255256298  21956.58625525629  -63.99379389689619
9.29400000000097e-05  -2195.0818204592247  21950.818204592248  -64.01890628729731
9.296000000000971e-05  -2194.504219064258  21945.042190642573  -64.04401209899856
9.298000000000971e-05  -2193.9258218071786  21939.258218071784  -64.06911132293088
9.300000000000971e-05  -2193.346629155059  21933.46629155059  -64.09420395003042
9.302000000000972e-05  -2192.766641575652  21927.666415756517  -64.11928997123864
9.304000000000972e-05  -2192.1858595372105  21921.858595372098  -64.14436937750226
9.306000000000972e-05  -2191.604283508488  21916.042835084874  -64.16944215977325
9.308000000000973e-05  -2191.021913959036  21910.219139590357  -64.19450830900891
9.310000000000973e-05  -2190.438751358672  21904.38751358672  -64.21956781617179
9.312000000000973e-05  -2189.8547961780664  21898.54796178066  -64.24462067222974
9.314000000000974e-05  -2189.27004888839  21892.7004888839  -64.26966686815595
9.316000000000974e-05  -2188.684509961256  21886.845099612558  -64.2947063949289
9.318000000000974e-05  -2188.0981798690113  21880.981798690114  -64.31973924353235
9.320000000000975e-05  -2187.511059084505  21875.110590845048  -64.34476540495544
9.322000000000975e-05  -2186.923148081201  21869.231480812003  -64.3697848701926
9.324000000000975e-05  -2186.3344473330617  21863.34447333061  -64.39479763024363
9.326000000000976e-05  -2185.7449573147255  21857.449573147256  -64.41980367611363
9.328000000000976e-05  -2185.154678501273  21851.546785012724  -64.44480299881309
9.330000000000976e-05  -2184.563611368513  21845.63611368513  -64.46979558935783
9.332000000000977e-05  -2183.971756392637  21839.71756392637  -64.49478143876904
9.334000000000977e-05  -2183.3791140505705  21833.791140505706  -64.51976053807327
9.336000000000977e-05  -2182.785684819793  21827.856848197924  -64.54473287830245
9.338000000000978e-05  -2182.1914691782213  21821.914691782207  -64.5696984504939
9.340000000000978e-05  -2181.5964676044455  21815.964676044456  -64.59465724569033
9.342000000000978e-05  -2181.000680577672  21810.006805776713  -64.61960925493982
9.344000000000978e-05  -2180.4041085775393  21804.041085775392  -64.64455446929585
9.346000000000979e-05  -2179.806752084363  21798.067520843626  -64.66949287981735
9.348000000000979e-05  -2179.20861157895  21792.086115789494  -64.69442447756862
9.35000000000098e-05  -2178.609687542778  21786.09687542778  -64.71934925361938
9.35200000000098e-05  -2178.009980457765  21780.099804577643  -64.74426719904481
9.35400000000098e-05  -2177.4094908064353  21774.09490806435  -64.76917830492549
9.35600000000098e-05  -2176.808219071927  21768.08219071927  -64.79408256234746
9.358000000000981e-05  -2176.206165737932  21762.061657379316  -64.81897996240217
9.360000000000981e-05  -2175.6033312886307  21756.033312886306  -64.84387049618657
9.362000000000981e-05  -2174.9997162088207  21749.997162088202  -64.86875415480303
9.364000000000982e-05  -2174.395320983902  21743.953209839012  -64.8936309293594
9.366000000000982e-05  -2173.7901460997714  21737.901460997713  -64.91850081096901
9.368000000000982e-05  -2173.184192042936  21731.841920429357  -64.94336379075064
9.370000000000983e-05  -2172.577459300392  21725.77459300392  -64.96821985982857
9.372000000000983e-05  -2171.9699483597437  21719.699483597436  -64.99306900933256
9.374000000000983e-05  -2171.361659709206  21713.61659709206  -65.01791123039789
9.376000000000984e-05  -2170.7525938374833  21707.525938374827  -65.04274651416532
9.378000000000984e-05  -2170.1427512337696  21701.42751233769  -65.0675748517811
9.380000000000984e-05  -2169.5321323880435  21695.321323880435  -65.09239623439706
9.382000000000985e-05  -2168.920737790656  21689.207377906554  -65.11721065317047
9.384000000000985e-05  -2168.3085679325045  21683.085679325042  -65.14201809926419
9.386000000000985e-05  -2167.695623305153  21676.95623305153  -65.16681856384658
9.388000000000986e-05  -2167.081904400653  21670.81904400653  -65.19161203809153
9.390000000000986e-05  -2166.4674117116047  21664.674117116043  -65.21639851317853
9.392000000000986e-05  -2165.8521457312686  21658.521457312683  -65.24117798029256
9.394000000000986e-05  -2165.236106953281  21652.361069532803  -65.2659504306242
9.396000000000987e-05  -2164.6192958719944  21646.19295871994  -65.29071585536958
9.398000000000987e-05  -2164.001712982253  21640.01712982253  -65.3154742457304
9.400000000000987e-05  -2163.3833587794434  21633.83358779443  -65.34022559291394
9.402000000000988e-05  -2162.76423375944  21627.642337594396  -65.36496988813306
9.404000000000988e-05  -2162.1443384188365  21621.443384188366  -65.38970712260623
9.406000000000988e-05  -2161.5236732546564  21615.236732546557  -65.41443728755746
9.408000000000989e-05  -2160.9022387644613  21609.022387644614  -65.43916037421644
9.410000000000989e-05  -2160.2800354464816  21602.800354464816  -65.46387637381842
9.41200000000099e-05  -2159.657063799368  21596.570637993682  -65.48858527760427
9.41400000000099e-05  -2159.0333243223754  21590.33324322375  -65.51328707682049
9.41600000000099e-05  -2158.408817515299  21584.08817515299  -65.53798176271918
9.41800000000099e-05  -2157.7835438785382  21577.83543878538  -65.56266932655812
9.42000000000099e-05  -2157.157503912914  21571.575039129137  -65.58734975960071
9.422000000000991e-05  -2156.530698119908  21565.30698119907  -65.61202305311598
9.424000000000991e-05  -2155.903127001542  21559.031270015417  -65.63668919837862
9.426000000000992e-05  -2155.2747910603225  21552.747910603226  -65.66134818666899
9.428000000000992e-05  -2154.645690799352  21546.45690799352  -65.6860000092731
9.430000000000992e-05  -2154.0158267222187  21540.158267222185  -65.71064465748265
9.432000000000993e-05  -2153.3851993331623  21533.851993331624  -65.73528212259498
9.434000000000993e-05  -2152.7538091367915  21527.538091367915  -65.75991239591315
9.436000000000993e-05  -2152.121656638488  21521.216566384875  -65.78453546874589
9.438000000000994e-05  -2151.4887423440496  21514.887423440494  -65.80915133240762
9.440000000000994e-05  -2150.855066759704  21508.550667597035  -65.8337599782185
9.442000000000994e-05  -2150.220630392445  21502.20630392445  -65.85836139750432
9.444000000000994e-05  -2149.585433749691  21495.85433749691  -65.88295558159668
9.446000000000995e-05  -2148.9494773393376  21489.49477339337  -65.90754252183282
9.448000000000995e-05  -2148.3127616699926  21483.127616699923  -65.93212220955576
9.450000000000995e-05  -2147.675287250686  21476.75287250686  -65.95669463611421
9.452000000000996e-05  -2147.0370545909827  21470.37054590982  -65.98125979286263
9.454000000000996e-05  -2146.398064201042  21463.980642010418  -66.00581767116125
9.456000000000996e-05  -2145.7583165915016  21457.583165915014  -66.03036826237602
9.458000000000997e-05  -2145.117812273534  21451.178122735342  -66.05491155787864
9.460000000000997e-05  -2144.4765517589663  21444.765517589658  -66.07944754904662
9.462000000000997e-05  -2143.8345355600386  21438.34535560038  -66.10397622726319
9.464000000000998e-05  -2143.19176418953  21431.917641895303  -66.12849758391737
