#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
8.120000000000113e-05  -2389.3470071425677  23893.470071425672  -48.4849186280239
8.130000000000114e-05  -2389.105219182032  23891.052191820327  -48.62153407123937
8.140000000000114e-05  -2388.8394576600813  23888.39457660081  -48.75813425163127
8.150000000000114e-05  -2388.5497300578513  23885.49730057851  -48.89471780635872
8.160000000000114e-05  -2388.236044336706  23882.360443367055  -49.03128337303425
8.170000000000115e-05  -2387.8984089381056  23878.984089381054  -49.16782958975069
8.180000000000115e-05  -2387.5368327831798  23875.36832783179  -49.30435509510809
8.190000000000115e-05  -2387.15132527246  23871.513252724595  -49.440858528240625
8.200000000000115e-05  -2386.7418962853753  23867.41896285375  -49.577338528843384
8.210000000000116e-05  -2386.308556179974  23863.085561799737  -49.71379373719927
8.220000000000116e-05  -2385.8513157925777  23858.513157925776  -49.85022279420578
8.230000000000116e-05  -2385.3701864373725  23853.701864373717  -49.986624341401814
8.240000000000116e-05  -2384.8651799059803  23848.651799059804  -50.122997020994454
8.250000000000117e-05  -2384.3363084669218  23843.363084669214  -50.25933947588568
8.260000000000117e-05  -2383.783584865408  23837.835848654075  -50.39565034969914
8.270000000000117e-05  -2383.2070223227233  23832.07022322723  -50.531928286806796
8.280000000000117e-05  -2382.6066345358317  23826.06634535832  -50.66817193235565
8.290000000000117e-05  -2381.982435676917  23819.824356769164  -50.804379932294346
8.300000000000118e-05  -2381.3344403927904  23813.344403927902  -50.94055093339981
8.310000000000118e-05  -2380.6626638045423  23806.62663804542  -51.076683583303854
8.320000000000118e-05  -2379.9671215069943  23799.671215069942  -51.21277653051972
8.330000000000118e-05  -2379.247829568088  23792.478295680878  -51.348828424468614
8.340000000000119e-05  -2378.5048045285052  23785.048045285053  -51.48483791550623
8.350000000000119e-05  -2377.7380634009246  23777.380634009245  -51.62080365494923
8.360000000000119e-05  -2376.947623669624  23769.47623669624  -51.75672429510164
8.37000000000012e-05  -2376.1335032897778  23761.335032897776  -51.892598489281326
8.38000000000012e-05  -2375.2957206870497  23752.957206870495  -52.028424891846335
8.39000000000012e-05  -2374.4342947568744  23744.342947568737  -52.164202158221244
8.40000000000012e-05  -2373.5492448637874  23735.492448637873  -52.299928944923494
8.41000000000012e-05  -2372.6405908409415  23726.405908409415  -52.43560390958965
8.42000000000012e-05  -2371.708352989419  23717.08352989419  -52.57122571100167
8.430000000000121e-05  -2370.7525520775444  23707.525520775438  -52.70679300911306
8.440000000000121e-05  -2369.7732093403706  23697.732093403705  -52.84230446507513
8.450000000000121e-05  -2368.7703464786764  23687.70346478676  -52.97775874126304
8.460000000000122e-05  -2367.743985658793  23677.43985658793  -53.11315450130196
8.470000000000122e-05  -2366.6941495114083  23666.941495114082  -53.24849041009312
8.480000000000122e-05  -2365.6208611311404  23656.208611311402  -53.383765133839795
8.490000000000122e-05  -2364.5241440758036  23645.241440758036  -53.51897734007333
8.500000000000123e-05  -2363.4040223655484  23634.040223655476  -53.65412569767904
8.510000000000123e-05  -2362.260520482294  23622.605204822932  -53.78920887692216
8.520000000000123e-05  -2361.0936633687925  23610.936633687925  -53.92422554947365
8.530000000000123e-05  -2359.903476427989  23599.034764279888  -54.05917438843603
8.540000000000124e-05  -2358.6899855222473  23586.899855222466  -54.19405406836918
8.550000000000124e-05  -2357.453216972391  23574.53216972391  -54.32886326531602
8.560000000000124e-05  -2356.1931975571697  23561.93197557169  -54.463600656828255
8.570000000000124e-05  -2354.9099545121553  23549.099545121546  -54.59826492199195
8.580000000000125e-05  -2353.6035155292466  23536.035155292466  -54.73285474145316
8.590000000000125e-05  -2352.2739087554496  23522.739087554495  -54.86736879744349
8.600000000000125e-05  -2350.921162792293  23509.21162792293  -55.00180577380556
8.610000000000125e-05  -2349.5453066950186  23495.45306695018  -55.1361643560185
8.620000000000126e-05  -2348.146369971446  23481.46369971446  -55.27044323122332
8.630000000000126e-05  -2346.7243825812616  23467.243825812613  -55.4046410882483
8.640000000000126e-05  -2345.279374935056  23452.793749350556  -55.53875661763427
8.650000000000126e-05  -2343.811377893596  23438.113778935956  -55.672788511659896
8.660000000000126e-05  -2342.3204227665487  23423.204227665487  -55.80673546436686
8.670000000000127e-05  -2340.8065413119793  23408.06541311979  -55.940596171585035
8.680000000000127e-05  -2339.2697657350604  23392.697657350604  -56.07436933095759
8.690000000000127e-05  -2337.7101286873176  23377.101286873174  -56.208053641966025
8.700000000000127e-05  -2336.127663265563  23361.27663265563  -56.3416478059552
8.710000000000128e-05  -2334.5224030109507  23345.224030109508  -56.47515052615826
8.720000000000128e-05  -2332.8943819080146  23328.94381908014  -56.60856050772153
8.730000000000128e-05  -2331.243634383707  23312.43634383707  -56.74187645772935
8.740000000000128e-05  -2329.5701953061903  23295.701953061904  -56.87509708522886
8.750000000000129e-05  -2327.874099984158  23278.740999841575  -57.00822110125473
8.760000000000129e-05  -2326.1553841654286  23261.55384165428  -57.141247218853835
8.770000000000129e-05  -2324.4140840362616  23244.140840362616  -57.27417415310983
8.78000000000013e-05  -2322.650236219876  23226.50236219876  -57.407000621167754
8.79000000000013e-05  -2320.8638777758697  23208.638777758693  -57.539725342258485
8.80000000000013e-05  -2319.0550461988473  23190.55046198847  -57.6723470377232
8.81000000000013e-05  -2317.223779417345  23172.23779417345  -57.804864431037736
8.82000000000013e-05  -2315.3701157928103  23153.701157928102  -57.93727624783692
8.83000000000013e-05  -2313.4940941185087  23134.94094118508  -58.06958121593882
8.840000000000131e-05  -2311.5957536183105  23115.9575361831  -58.201778065368934
8.850000000000131e-05  -2309.675133945591  23096.75133945591  -58.333865528384315
8.860000000000131e-05  -2307.732275182298  23077.322751822983  -58.46584233949767
8.870000000000132e-05  -2305.7672178373628  23057.67217837363  -58.59770723550133
8.880000000000132e-05  -2303.7800028460565  23037.800028460562  -58.729458955491225
8.890000000000132e-05  -2301.770671568381  23017.70671568381  -58.86109624089074
8.900000000000132e-05  -2299.739265788185  22997.392657881846  -58.992617835474526
8.910000000000133e-05  -2297.685827711834  22976.85827711834  -59.12402248539228
8.920000000000133e-05  -2295.6103999669567  22956.10399966956  -59.25530893919239
8.930000000000133e-05  -2293.5130256013454  22935.130256013446  -59.38647594784556
8.940000000000133e-05  -2291.393748081802  22913.937480818015  -59.51752226476838
8.950000000000134e-05  -2289.252611292739  22892.526112927386  -59.64844664584679
8.960000000000134e-05  -2287.0896595349454  22870.896595349455  -59.77924784945949
8.970000000000134e-05  -2284.904937524477  22849.049375244766  -59.90992463650129
8.980000000000134e-05  -2282.6984903912326  22826.984903912326  -60.04047577040638
8.990000000000134e-05  -2280.470363677831  22804.703636778304  -60.170900017171554
9.000000000000135e-05  -2278.2206033382363  22782.206033382357  -60.301196145379315
9.010000000000135e-05  -2275.9492557364447  22759.492557364447  -60.431362926220956
9.020000000000135e-05  -2273.656367645279  22736.563676452784  -60.56139913351956
9.030000000000135e-05  -2271.341986245059  22713.419862450588  -60.691303543752895
9.040000000000136e-05  -2269.006159122151  22690.06159122151  -60.82107493607629
9.050000000000136e-05  -2266.648934267747  22666.48934267747  -60.950712092345405
9.060000000000136e-05  -2264.270360076638  22642.70360076638  -61.0802137971389
9.070000000000136e-05  -2261.870485345627  22618.704853456267  -61.20957883778112
9.080000000000137e-05  -2259.4493592722893  22594.49359272289  -61.3388060043646
9.090000000000137e-05  -2257.007031453617  22570.070314536162  -61.46789408977254
9.100000000000137e-05  -2254.543551884647  22545.435518846465  -61.59684188970127
9.110000000000137e-05  -2252.0589709570936  22520.589709570937  -61.7256482026825
9.120000000000138e-05  -2249.5533394577938  22495.533394577935  -61.85431183010562
9.130000000000138e-05  -2247.026708567498  22470.26708567498  -61.98283157623985
9.140000000000138e-05  -2244.4791298593727  22444.791298593726  -62.111206248256345
9.150000000000138e-05  -2241.9106552976014  22419.106552976013  -62.23943465625019
9.160000000000139e-05  -2239.3213372359323  22393.21337235932  -62.367515613262384
9.170000000000139e-05  -2236.711228416216  22367.11228416215  -62.49544793530166
9.180000000000139e-05  -2234.080381967116  22340.803819671153  -62.623230441366296
9.19000000000014e-05  -2231.428851402282  22314.288514022814  -62.750861953465765
9.20000000000014e-05  -2228.756690619353  22287.566906193522  -62.87834129664241
9.21000000000014e-05  -2226.0639538981127  22260.639538981126  -63.005667298992954
9.22000000000014e-05  -2223.3506958993094  22233.50695899309  -63.13283879168997
9.23000000000014e-05  -2220.616971662741  22206.16971662741  -63.25985460900324
9.24000000000014e-05  -2217.8628366063645  22178.62836606364  -63.38671358832107
9.250000000000141e-05  -2215.088346524135  22150.88346524135  -63.51341457017149
9.260000000000141e-05  -2212.293557584983  22122.935575849824  -63.63995639824338
9.270000000000141e-05  -2209.4785263310046  22094.78526331004  -63.7663379194075
9.280000000000142e-05  -2206.64330967607  22066.433096760702  -63.89255798373748
9.290000000000142e-05  -2203.78796490425  22037.8796490425  -64.01861544453068
9.300000000000142e-05  -2200.9125496682304  22009.1254966823  -64.14450915832899
9.310000000000142e-05  -2198.0171219879066  21980.17121987906  -64.2702379849395
9.320000000000143e-05  -2195.101740248441  21951.01740248441  -64.39580078745516
9.330000000000143e-05  -2192.166463199262  21921.66463199262  -64.52119643227529
9.340000000000143e-05  -2189.2113499518714  21892.113499518713  -64.64642378912605
9.350000000000143e-05  -2186.2364599787807  21862.364599787805  -64.77148173108075
9.360000000000143e-05  -2183.2418531116055  21832.418531116055  -64.8963691345802
9.370000000000144e-05  -2180.2275895395196  21802.27589539519  -65.02108487945279
9.380000000000144e-05  -2177.193729807695  21771.93729807695  -65.14562784893467
9.390000000000144e-05  -2174.140334815754  21741.403348157542  -65.26999692968973
9.400000000000144e-05  -2171.067465815962  21710.674658159613  -65.39419101182952
9.410000000000145e-05  -2167.9751844116636  21679.751844116636  -65.51820898893305
9.420000000000145e-05  -2164.8635525557797  21648.635525557795  -65.64204975806658
9.430000000000145e-05  -2161.732632548932  21617.32632548932  -65.7657122198032
9.440000000000145e-05  -2158.5824870379884  21585.82487037988  -65.88919527824245
9.450000000000146e-05  -2155.4131790143047  21554.13179014304  -66.01249784102976
9.460000000000146e-05  -2152.224771812083  21522.247718120827  -66.1356188193758
9.470000000000146e-05  -2149.0173291067267  21490.173291067273  -66.25855712807578
9.480000000000146e-05  -2145.790914913076  21457.909149130755  -66.38131168552869
9.490000000000147e-05  -2142.5455935838067  21425.45593583807  -66.50388141375632
9.500000000000147e-05  -2139.281429807725  21392.814298077246  -66.62626523842229
9.510000000000147e-05  -2135.998488607927  21359.98488607927  -66.74846208885097
9.520000000000147e-05  -2132.696835340375  21326.968353403747  -66.8704708980463
9.530000000000148e-05  -2129.376535691935  21293.765356919343  -66.99229060271051
9.540000000000148e-05  -2126.03765567877  21260.376556787698  -67.11392014326273
9.550000000000148e-05  -2122.680261644612  21226.80261644612  -67.23535846385757
9.560000000000148e-05  -2119.304420258911  21193.044202589106  -67.35660451240348
9.570000000000149e-05  -2115.910198515388  21159.10198515388  -67.47765724058117
9.580000000000149e-05  -2112.4976637299546  21124.976637299544  -67.59851560386184
9.590000000000149e-05  -2109.066883539081  21090.66883539081  -67.7191785615253
9.600000000000149e-05  -2105.6179258982334  21056.179258982334  -67.83964507667805
9.61000000000015e-05  -2102.150859079833  21021.50859079833  -67.95991411627126
9.62000000000015e-05  -2098.6657516716828  20986.657516716827  -68.07998465111858
9.63000000000015e-05  -2095.1626725749843  20951.62672574984  -68.19985565591394
9.64000000000015e-05  -2091.6416910029325  20916.41691002932  -68.3195261092492
9.65000000000015e-05  -2088.1028764784937  20881.028764784933  -68.43899499363174
9.660000000000151e-05  -2084.5462988328836  20845.46298832883  -68.55826129550191
9.670000000000151e-05  -2080.9720282038  20809.720282037997  -68.6773240052504
9.680000000000151e-05  -2077.380135033494  20773.801350334936  -68.79618211723555
9.690000000000152e-05  -2073.770690066996  20737.706900669953  -68.91483462980047
9.700000000000152e-05  -2070.1437643502977  20701.437643502977  -69.03328054529015
9.710000000000152e-05  -2066.49942922864  20664.9942922864  -69.15151887006844
9.720000000000152e-05  -2062.837756344623  20628.37756344623  -69.2695486145349
9.730000000000152e-05  -2059.158817636318  20591.588176363177  -69.38736879314159
9.740000000000153e-05  -2055.4626853355526  20554.626853355523  -69.50497842440973
9.750000000000153e-05  -2051.7494319660764  20517.494319660756  -69.62237653094631
9.760000000000153e-05  -2048.0191303415463  20480.19130341546  -69.73956213946052
9.770000000000153e-05  -2044.2718535639272  20442.71853563927  -69.85653428078014
9.780000000000154e-05  -2040.50767502159  20405.0767502159  -69.97329198986782
9.790000000000154e-05  -2036.726668387241  20367.266683872407  -70.08983430583723
9.800000000000154e-05  -2032.9289076164237  20329.289076164234  -70.20616027196914
9.810000000000154e-05  -2029.1144669453352  20291.14466945335  -70.32226893572738
9.820000000000155e-05  -2025.2834208892612  20252.834208892607  -70.43815934877472
9.830000000000155e-05  -2021.4358442403322  20214.358442403318  -70.55383056698858
9.840000000000155e-05  -2017.5718120660747  20175.718120660746  -70.66928165047673
9.850000000000155e-05  -2013.6913997072231  20136.913997072228  -70.78451166359284
9.860000000000156e-05  -2009.7946827760927  20097.946827760923  -70.8995196749519
9.870000000000156e-05  -2005.881737154389  20058.817371543886  -71.01430475744563
9.880000000000156e-05  -2001.9526389915834  20019.52638991583  -71.12886598825763
9.890000000000156e-05  -1998.0074647030626  19980.074647030622  -71.24320244887862
9.900000000000157e-05  -1994.0462909678693  19940.46290967869  -71.35731322512139
9.910000000000157e-05  -1990.0691947273106  19900.691947273102  -71.47119740713579
9.920000000000157e-05  -1986.0762531825292  19860.76253182529  -71.58485408942352
9.930000000000157e-05  -1982.0675437931604  19820.675437931604  -71.69828237085287
9.940000000000158e-05  -1978.043144274963  19780.431442749632  -71.81148135467332
9.950000000000158e-05  -1974.003132598193  19740.031325981927  -71.9244501485301
9.960000000000158e-05  -1969.94758698551  19699.4758698551  -72.03718786447853
9.970000000000158e-05  -1965.8765859101884  19658.76585910188  -72.14969361899836
9.980000000000159e-05  -1961.7902080941913  19617.90208094191  -72.26196653300795
9.990000000000159e-05  -1957.688532506204  19576.885325062038  -72.3740057318784
0.00010000000000000159  -1953.571638359717  19535.71638359717  -72.48581034544748
0.00010010000000000159  -1949.439605111169  19494.396051111686  -72.59737950803354
0.0001002000000000016  -1945.2925124579695  19452.92512457969  -72.70871235844929
0.0001003000000000016  -1941.1304403365884  19411.304403365884  -72.81980804001545
0.0001004000000000016  -1936.9534689204684  19369.53468920468  -72.93066570057428
0.0001005000000000016  -1932.7616786185033  19327.616786185034  -73.04128449250312
0.0001006000000000016  -1928.55515007262  19285.5515007262  -73.15166357272767
0.00010070000000000161  -1924.3339641561392  19243.339641561386  -73.26180210273523
0.00010080000000000161  -1920.0982019718076  19200.98201971807  -73.37169924858787
0.00010090000000000161  -1915.8479448497708  19158.479448497706  -73.48135418093545
0.00010100000000000161  -1911.5832743457179  19115.832743457177  -73.59076607502851
0.00010110000000000162  -1907.3042722387938  19073.042722387934  -73.69993411073112
0.00010120000000000162  -1903.0110205298595  19030.11020529859  -73.80885747253355
0.00010130000000000162  -1898.7036014394685  18987.03601439468  -73.91753534956491
0.00010140000000000162  -1894.38209740584  18943.8209740584  -74.02596693560562
0.00010150000000000163  -1890.0465910828939  18900.465910828938  -74.1341514290998
0.00010160000000000163  -1885.6971653385683  18856.97165338568  -74.24208803316752
0.00010170000000000163  -1881.3339032525691  18813.33903252569  -74.34977595561702
0.00010180000000000163  -1876.9568881145233  18769.568881145227  -74.45721440895674
0.00010190000000000164  -1872.5662034220695  18725.662034220695  -74.56440261040729
0.00010200000000000164  -1868.161932878844  18681.619328788438  -74.67133978191325
0.00010210000000000164  -1863.744160392517  18637.441603925166  -74.77802515015497
0.00010220000000000164  -1859.3129700730042  18593.12970073004  -74.88445794656019
0.00010230000000000165  -1854.868446230286  18548.68446230286  -74.99063740731553
0.00010240000000000165  -1850.4106733725605  18504.106733725603  -75.09656277337794
0.00010250000000000165  -1845.939736204294  18459.39736204294  -75.20223329048599
0.00010260000000000165  -1841.4557196242645  18414.557196242644  -75.30764820917108
0.00010270000000000166  -1836.9587087236139  18369.587087236137  -75.41280678476852
0.00010280000000000166  -1832.4487887837265  18324.487887837262  -75.51770827742853
0.00010290000000000166  -1827.9260452746223  18279.26045274622  -75.62235195212708
0.00010300000000000166  -1823.3905638527297  18233.905638527292  -75.72673707867672
0.00010310000000000167  -1818.8424303589406  18188.424303589403  -75.8308629317372
0.00010320000000000167  -1814.2817308167287  18142.817308167283  -75.93472879082601
0.00010330000000000167  -1809.7085514302612  18097.08551430261  -76.03833394032887
0.00010340000000000167  -1805.1229785823539  18051.229785823536  -76.14167766951002
0.00010350000000000168  -1800.5250988324242  18005.25098832424  -76.24475927252247
0.00010360000000000168  -1795.9149989147236  17959.149989147234  -76.34757804841814
0.00010370000000000168  -1791.2927657362998  17912.927657362994  -76.45013330115785
0.00010380000000000168  -1786.658486375119  17866.584863751188  -76.55242433962121
0.00010390000000000169  -1782.0122480779264  17820.122480779264  -76.65445047761646
0.00010400000000000169  -1777.3541382585388  17773.541382585383  -76.75621103389012
0.00010410000000000169  -1772.684244495706  17726.84244495706  -76.85770533213662
0.00010420000000000169  -1768.002654531194  17680.02654531194  -76.95893270100771
0.0001043000000000017  -1763.3094562680908  17633.094562680904  -77.05989247412191
0.0001044000000000017  -1758.604737768398  17586.047377683975  -77.16058399007368
0.0001045000000000017  -1753.8885872515657  17538.885872515653  -77.26100659244264
0.0001046000000000017  -1749.161093092143  17491.610930921426  -77.3611596298026
0.0001047000000000017  -1744.4223438182087  17444.223438182085  -77.46104245573048
0.00010480000000000171  -1739.6724281091965  17396.724281091963  -77.56065442881516
0.00010490000000000171  -1734.911434793943  17349.114347939427  -77.65999491266619
0.00010500000000000171  -1730.1394528489072  17301.39452848907  -77.75906327592244
0.00010510000000000171  -1725.3565713961702  17253.5657139617  -77.85785889226057
0.00010520000000000172  -1720.5628797014956  17205.628797014953  -77.95638114040345
0.00010530000000000172  -1715.758467172337  17157.58467172337  -78.05462940412846
0.00010540000000000172  -1710.943423356126  17109.434233561256  -78.1526030722757
0.00010550000000000172  -1706.1178379380663  17061.17837938066  -78.25030153875602
0.00010560000000000173  -1701.281800739484  17012.81800739484  -78.34772420255908
0.00010570000000000173  -1696.4354017157432  16964.354017157428  -78.44487046776115
0.00010580000000000173  -1691.5787309542682  16915.78730954268  -78.5417397435329
0.00010590000000000173  -1686.7118786729104  16867.118786729105  -78.63833144414708
0.00010600000000000174  -1681.8349352177627  16818.349352177625  -78.73464498898608
0.00010610000000000174  -1676.947991061361  16769.47991061361  -78.83067980254931
0.00010620000000000174  -1672.051136800898  16720.511368008978  -78.92643531446065
0.00010630000000000174  -1667.1444631561037  16671.444631561033  -79.0219109594756
0.00010640000000000175  -1662.228060967465  16622.280609674646  -79.11710617748848
0.00010650000000000175  -1657.3020211943385  16573.020211943385  -79.21202041353942
0.00010660000000000175  -1652.366434913123  16523.664349131228  -79.3066531178213
0.00010670000000000175  -1647.4213933151602  16474.2139331516  -79.40100374568657
0.00010680000000000176  -1642.466987705191  16424.66987705191  -79.49507175765395
0.00010690000000000176  -1637.5033094990529  16375.033094990527  -79.58885661941508
0.00010700000000000176  -1632.5304502222473  16325.304502222469  -79.68235780184102
0.00010710000000000176  -1627.5485015077056  16275.485015077054  -79.77557478098862
0.00010720000000000177  -1622.5575550942576  16225.57555094257  -79.86850703810686
0.00010730000000000177  -1617.557702824408  16175.577028244079  -79.96115405964304
0.00010740000000000177  -1612.549036642813  16125.490366428128  -80.05351533724885
0.00010750000000000177  -1607.5316485941803  16075.316485941803  -80.14559036778644
0.00010760000000000178  -1602.50563082159  16025.056308215897  -80.23737865333422
0.00010770000000000178  -1597.4710755645133  15974.710755645132  -80.32887970119268
0.00010780000000000178  -1592.4280751572048  15924.280751572047  -80.42009302389012
0.00010790000000000178  -1587.3767220265083  15873.76722026508  -80.51101813918818
0.00010800000000000178  -1582.3171086904258  15823.171086904256  -80.60165457008736
0.00010810000000000179  -1577.2493277559415  15772.493277559413  -80.69200184483239
0.00010820000000000179  -1572.1734719174294  15721.734719174294  -80.78205949691751
0.00010830000000000179  -1567.0896339548717  15670.896339548717  -80.87182706509165
0.0001084000000000018  -1561.9979067317975  15619.979067317972  -80.96130409336352
0.0001085000000000018  -1556.8983831937765  15568.983831937761  -81.05049013100661
0.0001086000000000018  -1551.7911563663226  15517.911563663221  -81.13938473256404
0.0001087000000000018  -1546.6763193534473  15466.763193534469  -81.22798745785333
0.0001088000000000018  -1541.5539653355802  15415.539653355798  -81.31629787197114
0.0001089000000000018  -1536.424187567923  15364.241875679225  -81.40431554529782
0.00010900000000000181  -1531.2870793787495  15312.870793787495  -81.49204005350188
0.00010910000000000181  -1526.1427341673582  15261.427341673581  -81.57947097754442
0.00010920000000000181  -1520.991245402749  15209.91245402749  -81.66660790368338
0.00010930000000000182  -1515.832706621325  15158.327066213249  -81.75345042347779
0.00010940000000000182  -1510.6672114257474  15106.67211425747  -81.83999813379178
0.00010950000000000182  -1505.4948534826444  15054.94853482644  -81.92625063679867
0.00010960000000000182  -1500.3157265212242  15003.157265212238  -82.01220753998481
0.00010970000000000183  -1495.1299243314656  14951.299243314657  -82.09786845615342
0.00010980000000000183  -1489.9375407623293  14899.37540762329  -82.18323300342828
0.00010990000000000183  -1484.7386697200661  14847.386697200658  -82.26830080525738
0.00011000000000000183  -1479.5334051666  14795.334051665997  -82.3530714904164
0.00011010000000000184  -1474.3218411176454  14743.218411176453  -82.43754469301213
0.00011020000000000184  -1469.1040716412592  14691.040716412592  -82.52172005248589
0.00011030000000000184  -1463.880190855925  14638.80190855925  -82.60559721361666
0.00011040000000000184  -1458.650292929011  14586.502929290107  -82.68917582652429
0.00011050000000000185  -1453.4144720750826  14534.144720750826  -82.77245554667255
0.00011060000000000185  -1448.1728225541701  14481.7282255417  -82.85543603487204
0.00011070000000000185  -1442.9254386701448  14429.254386701445  -82.93811695728314
0.00011080000000000185  -1437.6724147691616  14376.724147691615  -83.02049798541873
0.00011090000000000186  -1432.4138452379495  14324.138452379495  -83.10257879614686
0.00011100000000000186  -1426.347907096547  14271.498245020604  -83.1843131192466
0.00011110000000000186  -1421.8804470244904  14218.8044702449  -83.26579254719772
0.00011120000000000186  -1414.0770061354986  14166.058073038925  -83.34682590812702
0.00011130000000000187  -1411.3259998730618  14113.259998730617  -83.42770272509897
0.00011140000000000187  -1401.8028716681913  14060.411192971658  -83.5080349109783
0.00011150000000000187  -1399.0798074033937  14007.512601724  -83.58821214555341
0.00011160000000000187  -1395.456517124342  13954.565171243421  -83.66818283709442
0.00011170000000000187  -1383.3866457053525  13901.569848061627  -83.74746291995608
0.00011180000000000188  -1380.5699870916048  13848.527578974074  -83.82658267451373
0.00011190000000000188  -1377.7170170239654  13795.439311021775  -83.90554001784403
0.00011200000000000188  -1374.2305991476728  13742.305991476725  -83.98429864438822
0.00011210000000000188  -1358.8270454320575  13689.128567827496  -84.06217555783464
0.00011220000000000189  -1355.8891135910671  13635.907987761799  -84.1398851741184
0.00011230000000000189  -1352.9160659561576  13582.645199154804  -84.21742547840904
0.00011240000000000189  -1349.9081149318338  13529.341150049877  -84.29479446793985
0.0001125000000000019  -1346.865474019861  13475.996788647106  -84.37199015207125
0.0001126000000000019  -1342.2613063286278  13422.613063286275  -84.44892302806764
0.0001127000000000019  -1321.98853007746  13369.190922434056  -84.52469501833251
0.0001128000000000019  -1318.8761536442187  13315.731314667722  -84.60028968346364
0.0001129000000000019  -1315.730449427505  13262.235188661  -84.67570511047735
0.0001130000000000019  -1312.551633543581  13208.703493169556  -84.75093939867043
0.00011310000000000191  -1309.3399231114436  13155.137177018041  -84.82599065967807
0.00011320000000000191  -1306.09553623986  13101.53718908479  -84.90085701753108
0.00011330000000000191  -1302.8186920143983  13047.904478286078  -84.97553660871226
0.00011340000000000192  -1299.4239993565564  12994.239993565563  -85.05002267477924
0.00011350000000000192  -1272.9100318686799  12940.544683878768  -85.12298994177632
0.00011360000000000192  -1269.5791874964918  12886.819498177214  -85.19576731804186
0.00011370000000000192  -1266.2173861285057  12833.065385399681  -85.26835302567235
0.00011380000000000193  -1262.8248481595008  12779.283294453062  -85.34074529929569
0.00011390000000000193  -1259.4017948638207  12725.474174203324  -85.41294238612205
0.00011400000000000193  -1255.9484483825925  12671.63897346064  -85.48494254599416
0.00011410000000000193  -1252.4650317109458  12617.778640965087  -85.55674405143667
0.00011420000000000194  -1248.9517686852319  12563.894125375497  -85.62834518770501
0.00011430000000000194  -1245.4088839702474  12509.986375255912  -85.6997442528334
0.00011440000000000194  -1241.8366030464597  12456.056339062201  -85.77093955768211
0.00011450000000000194  -1238.23515219724  12402.104965130246  -85.84192942598412
0.00011460000000000195  -1234.604758496098  12348.133201661829  -85.91271219439092
0.00011470000000000195  -1229.4141996715052  12294.141996715052  -85.98319840962509
0.00011480000000000195  -1193.3572081824107  12240.132298188997  -86.0516183684865
0.00011490000000000195  -1189.705079661926  12186.105053813926  -86.11982994033488
0.00011500000000000196  -1186.025808811072  12132.061211137678  -86.1878315647108
0.00011510000000000196  -1182.3196214155869  12078.001717515148  -86.25562169400531
0.00011520000000000196  -1178.5867439482033  12023.927520094972  -86.3231987934999
0.00011530000000000196  -1174.8274035562747  11969.839565809758  -86.39056134140579
0.00011540000000000196  -1171.0418280494155  11915.73880136256  -86.45770782890256
0.00011550000000000197  -1167.230245887155  11861.62617321837  -86.52463676017602
0.00011560000000000197  -1163.3928861666102  11807.502627589427  -86.59134665245546
0.00011570000000000197  -1159.5299786101718  11753.369110427933  -86.65783603605004
0.00011580000000000197  -1155.641753553213  11699.226567411682  -86.72410345438473
0.00011590000000000198  -1151.7284419318148  11645.07594393611  -86.79014746403533
0.00011600000000000198  -1147.7902752705106  11590.918185101644  -86.85596663476288
0.00011610000000000198  -1143.8274856700564  11536.75423570606  -86.92155954954742
0.00011620000000000198  -1139.8403057952182  11482.585040229736  -86.98692480462104
0.00011630000000000199  -1135.828968862585  11428.411542830723  -87.05206100950014
0.00011640000000000199  -1131.7937086284064  11374.234687331267  -87.11696678701712
0.00011650000000000199  -1127.7347593764534  11320.055417208852  -87.18164077335136
0.000116600000000002  -1123.6523559059087  11265.874675587402  -87.24608161805946
0.000116700000000002  -1119.5467335192802  11211.693405226688  -87.31028798410486
0.000116800000000002  -1115.4181280103458  11157.512548513872  -87.37425854788668
0.000116900000000002  -1110.3333047454214  11103.333047454213  -87.43793846277799
0.000117000000000002  -1059.82825548208  11049.155843661967  -87.49872273765561
0.000117100000000002  -1055.7270793336995  10994.98187835191  -87.55927272512783
0.00011720000000000201  -1051.6050755836882  10940.812092329148  -87.61958722497542
0.00011730000000000201  -1047.4624749978154  10886.64742598434  -87.67966505013422
0.00011740000000000201  -1043.29950872763  10832.488819281461  -87.73950502671794
0.00011750000000000202  -1039.1164082990842  10778.337211751941  -87.79910599404046
0.00011760000000000202  -1034.9134056011953  10724.193542485657  -87.85846680463737
0.00011770000000000202  -1030.6907328747454  10670.058750124945  -87.91758632428696
0.00011780000000000202  -1026.4486227010173  10615.933772855486  -87.97646343203046
0.00011790000000000203  -1022.1873079905718  10561.819548399279  -88.03509702019178
0.00011800000000000203  -1017.9070219720645  10507.71701400825  -88.09348599439654
0.00011810000000000203  -1013.6079981811023  10453.627106455731  -88.15162927359043
0.00011820000000000203  -1009.2904704491444  10399.55076203232  -88.209525790057
0.00011830000000000204  -1004.9546728924438  10345.488916536355  -88.26717448943481
0.00011840000000000204  -1000.6008399010348  10291.442505270626  -88.32457433073394
0.00011850000000000204  -996.2292061277635  10237.412463033248  -88.38172428635188
0.00011860000000000204  -991.8400064773673  10183.399724113391  -88.43862334208883
