#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
2.9865599999994277e-07  0.0  1.6828951100983966e-05  -6.955553277232021e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.9869199999994276e-07  0.0  1.6830900225459322e-05  -6.953743779260631e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.9872799999994275e-07  0.0  1.6832849349934677e-05  -6.95193428128924e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.9876399999994273e-07  0.0  1.6834798474410033e-05  -6.95012478331785e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.987999999999427e-07  0.0  1.683674759888539e-05  -6.948315285346459e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.988359999999427e-07  0.0  1.6838696723360744e-05  -6.946505787375069e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.988719999999427e-07  0.0  1.68406458478361e-05  -6.944696289403678e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.989079999999427e-07  0.0  1.6842594972311455e-05  -6.942886791432288e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.9894399999994267e-07  0.0  1.684454409678681e-05  -6.941077293460898e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.9897999999994266e-07  0.0  1.6846493221262166e-05  -6.939267795489507e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.9901599999994265e-07  0.0  1.6848442345737522e-05  -6.937458297518117e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.9905199999994264e-07  0.0  1.6850391470212877e-05  -6.935648799546726e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.990879999999426e-07  0.0  1.6852340594688233e-05  -6.933839301575336e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.991239999999426e-07  0.0  1.685428971916359e-05  -6.932029803603945e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.991599999999426e-07  0.0  1.6856238843638944e-05  -6.930220305632555e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.991959999999426e-07  0.0  1.68581879681143e-05  -6.928410807661164e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.992319999999426e-07  0.0  1.6860137092589655e-05  -6.926601309689774e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.9926799999994256e-07  0.0  1.686208621706501e-05  -6.924791811718383e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.9930399999994255e-07  0.0  1.6864035341540366e-05  -6.922982313746993e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.9933999999994254e-07  0.0  1.6865984466015722e-05  -6.921172815775602e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.9937599999994253e-07  0.0  1.6867933590491077e-05  -6.919363317804212e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.994119999999425e-07  0.0  1.6869882714966433e-05  -6.917553819832821e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.994479999999425e-07  0.0  1.687183183944179e-05  -6.915744321861431e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.994839999999425e-07  0.0  1.6873780963917144e-05  -6.91393482389004e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.995199999999425e-07  0.0  1.68757300883925e-05  -6.91212532591865e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.9955599999994247e-07  0.0  1.6877679212867855e-05  -6.910315827947259e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.9959199999994245e-07  0.0  1.687962833734321e-05  -6.908506329975869e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.9962799999994244e-07  0.0  1.6881577461818566e-05  -6.906696832004479e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.9966399999994243e-07  0.0  1.6883526586293922e-05  -6.904887334033088e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.996999999999424e-07  0.0  1.6885475710769278e-05  -6.903077836061698e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.997359999999424e-07  0.0  1.6887424835244633e-05  -6.901268338090307e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.997719999999424e-07  0.0  1.688937395971999e-05  -6.899458840118917e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.998079999999424e-07  0.0  1.6891323084195344e-05  -6.897649342147526e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.9984399999994237e-07  0.0  1.68932722086707e-05  -6.895839844176136e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.9987999999994236e-07  0.0  1.6895221333146055e-05  -6.894030346204745e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.9991599999994235e-07  0.0  1.689717045762141e-05  -6.892220848233355e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.9995199999994233e-07  0.0  1.6899119582096767e-05  -6.890411350261964e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
2.999879999999423e-07  0.0  1.6901068706572122e-05  -6.888601852290574e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.000239999999423e-07  0.0  1.6903017831047478e-05  -6.886792354319183e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.000599999999423e-07  0.0  1.6904966955522833e-05  -6.884982856347793e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.000959999999423e-07  0.0  1.690691607999819e-05  -6.883173358376402e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0013199999994227e-07  0.0  1.6908865204473544e-05  -6.881363860405012e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0016799999994226e-07  0.0  1.69108143289489e-05  -6.879554362433621e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0020399999994225e-07  0.0  1.6912763453424255e-05  -6.877744864462231e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0023999999994224e-07  0.0  1.691471257789961e-05  -6.87593536649084e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.002759999999422e-07  0.0  1.6916661702374967e-05  -6.87412586851945e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.003119999999422e-07  0.0  1.6918610826850322e-05  -6.872316370548059e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.003479999999422e-07  0.0  1.6920559951325678e-05  -6.870506872576669e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.003839999999422e-07  0.0  1.6922509075801033e-05  -6.868697374605279e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.004199999999422e-07  0.0  1.692445820027639e-05  -6.866887876633888e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0045599999994216e-07  0.0  1.6926407324751744e-05  -6.865078378662498e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0049199999994215e-07  0.0  1.69283564492271e-05  -6.863268880691107e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0052799999994214e-07  0.0  1.6930305573702456e-05  -6.861459382719717e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0056399999994213e-07  0.0  1.693225469817781e-05  -6.859649884748326e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.005999999999421e-07  0.0  1.6934203822653167e-05  -6.857840386776936e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.006359999999421e-07  0.0  1.6936152947128522e-05  -6.856030888805545e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.006719999999421e-07  0.0  1.6938102071603878e-05  -6.854221390834155e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.007079999999421e-07  0.0  1.6940051196079233e-05  -6.852411892862764e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0074399999994207e-07  0.0  1.694200032055459e-05  -6.850602394891374e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0077999999994206e-07  0.0  1.6943949445029945e-05  -6.848792896919983e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0081599999994204e-07  0.0  1.69458985695053e-05  -6.846983398948593e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0085199999994203e-07  0.0  1.6947847693980656e-05  -6.845173900977202e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.00887999999942e-07  0.0  1.694979681845601e-05  -6.843364403005812e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.00923999999942e-07  0.0  1.6951745942931367e-05  -6.841554905034421e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.00959999999942e-07  0.0  1.6953695067406722e-05  -6.839745407063031e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.00995999999942e-07  0.0  1.6955644191882078e-05  -6.83793590909164e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0103199999994197e-07  0.0  1.6957593316357433e-05  -6.83612641112025e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0106799999994196e-07  0.0  1.695954244083279e-05  -6.834316913148859e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0110399999994195e-07  0.0  1.6961491565308145e-05  -6.832507415177469e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0113999999994193e-07  0.0  1.69634406897835e-05  -6.830697917206079e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.011759999999419e-07  0.0  1.6965389814258856e-05  -6.828888419234688e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.012119999999419e-07  0.0  1.696733893873421e-05  -6.827078921263298e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.012479999999419e-07  0.0  1.6969288063209567e-05  -6.825269423291907e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.012839999999419e-07  0.0  1.6971237187684922e-05  -6.823459925320517e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0131999999994187e-07  0.0  1.6973186312160278e-05  -6.821650427349126e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0135599999994186e-07  0.0  1.6975135436635634e-05  -6.819840929377736e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0139199999994185e-07  0.0  1.697708456111099e-05  -6.818031431406345e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0142799999994184e-07  0.0  1.6979033685586345e-05  -6.816221933434955e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.014639999999418e-07  0.0  1.69809828100617e-05  -6.814412435463564e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.014999999999418e-07  0.0  1.6982931934537056e-05  -6.812602937492174e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.015359999999418e-07  0.0  1.698488105901241e-05  -6.810793439520783e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.015719999999418e-07  0.0  1.6986830183487767e-05  -6.808983941549393e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.016079999999418e-07  0.0  1.6988779307963123e-05  -6.807174443578002e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0164399999994176e-07  0.0  1.6990728432438478e-05  -6.805364945606612e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0167999999994175e-07  0.0  1.6992677556913834e-05  -6.803555447635221e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0171599999994174e-07  0.0  1.699462668138919e-05  -6.801745949663831e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0175199999994173e-07  0.0  1.6996575805864545e-05  -6.79993645169244e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.017879999999417e-07  0.0  1.69985249303399e-05  -6.79812695372105e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.018239999999417e-07  0.0  1.7000474054815256e-05  -6.796317455749659e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.018599999999417e-07  0.0  1.700242317929061e-05  -6.794507957778269e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.018959999999417e-07  0.0  1.7004372303765967e-05  -6.792698459806879e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0193199999994167e-07  0.0  1.7006321428241323e-05  -6.790888961835488e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0196799999994166e-07  0.0  1.7008270552716678e-05  -6.789079463864098e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0200399999994164e-07  0.0  1.7010219677192034e-05  -6.787269965892707e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0203999999994163e-07  0.0  1.701216880166739e-05  -6.785460467921317e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.020759999999416e-07  0.0  1.7014117926142745e-05  -6.783650969949926e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.021119999999416e-07  0.0  1.70160670506181e-05  -6.781841471978536e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.021479999999416e-07  0.0  1.7018016175093456e-05  -6.780031974007145e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.021839999999416e-07  0.0  1.701996529956881e-05  -6.778222476035755e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0221999999994157e-07  0.0  1.7021914424044167e-05  -6.776412978064364e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0225599999994156e-07  0.0  1.7023863548519523e-05  -6.774603480092974e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0229199999994155e-07  0.0  1.7025812672994878e-05  -6.772793982121583e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0232799999994153e-07  0.0  1.7027761797470234e-05  -6.770984484150193e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.023639999999415e-07  0.0  1.702971092194559e-05  -6.769174986178802e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.023999999999415e-07  0.0  1.7031660046420945e-05  -6.767365488207412e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.024359999999415e-07  0.0  1.70336091708963e-05  -6.765555990236021e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.024719999999415e-07  0.0  1.7035558295371656e-05  -6.763746492264631e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0250799999994147e-07  0.0  1.703750741984701e-05  -6.76193699429324e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0254399999994146e-07  0.0  1.7039456544322367e-05  -6.76012749632185e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0257999999994145e-07  0.0  1.7041405668797723e-05  -6.75831799835046e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0261599999994144e-07  0.0  1.704335479327308e-05  -6.756508500379069e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.026519999999414e-07  0.0  1.7045303917748434e-05  -6.754699002407679e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.026879999999414e-07  0.0  1.704725304222379e-05  -6.752889504436288e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.027239999999414e-07  0.0  1.7049202166699145e-05  -6.751080006464898e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.027599999999414e-07  0.0  1.70511512911745e-05  -6.749270508493507e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.027959999999414e-07  0.0  1.7053100415649856e-05  -6.747461010522117e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0283199999994136e-07  0.0  1.7055049540125212e-05  -6.745651512550726e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0286799999994135e-07  0.0  1.7056998664600567e-05  -6.743842014579336e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0290399999994134e-07  0.0  1.7058947789075923e-05  -6.742032516607945e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.0293999999994133e-07  0.0  1.706089691355128e-05  -6.740223018636555e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.029759999999413e-07  0.0  1.7062846038026634e-05  -6.738413520665164e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
3.030119999999413e-07  0.0  1.706479516250199e-05  -6.736604022693774e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  54.14234653764778  5.026383253863547  -747990.4497881345  0.0  0.0  0.0  0.0  0.0
