#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.011268000000000847  0.001955471657215034  0.0  -6.120902496111288e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011270000000000847  0.001955268721061793  0.0  -6.130769524067242e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011272000000000847  0.0019550657849085524  0.0  -6.140636552023197e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011274000000000848  0.0019548628487553116  0.0  -6.150503579979151e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011276000000000848  0.001954659912602071  0.0  -6.160370607935105e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011278000000000848  0.00195445697644883  0.0  -6.170237635891059e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011280000000000848  0.0019542540402955892  0.0  -6.1801046638470135e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011282000000000849  0.0019540511041423484  0.0  -6.189971691802968e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011284000000000849  0.0019538481679891077  0.0  -6.199838719758922e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01128600000000085  0.001953645231835867  0.0  -6.209705747714876e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01128800000000085  0.001953442295682626  0.0  -6.21957277567083e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01129000000000085  0.0019532393595293853  0.0  -6.2294398036267846e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01129200000000085  0.0019530364233761447  0.0  -6.239306831582739e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01129400000000085  0.0019528334872229041  0.0  -6.249173859538693e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01129600000000085  0.0019526305510696635  0.0  -6.259040887494647e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01129800000000085  0.001952427614916423  0.0  -6.2689079154506015e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011300000000000851  0.0019522246787631824  0.0  -6.278774943406556e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011302000000000851  0.0019520217426099418  0.0  -6.28864197136251e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011304000000000852  0.0019518188064567012  0.0  -6.298508999318464e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011306000000000852  0.0019516158703034607  0.0  -6.308376027274418e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011308000000000852  0.00195141293415022  0.0  -6.3182430552303726e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011310000000000852  0.0019512099979969795  0.0  -6.328110083186327e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011312000000000853  0.001951007061843739  0.0  -6.337977111142281e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011314000000000853  0.0019508041256904984  0.0  -6.347844139098235e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011316000000000853  0.0019506011895372578  0.0  -6.3577111670541894e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011318000000000853  0.0019503982533840172  0.0  -6.367578195010144e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011320000000000854  0.0019501953172307766  0.0  -6.377445222966098e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011322000000000854  0.001949992381077536  0.0  -6.387312250922052e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011324000000000854  0.0019497894449242955  0.0  -6.397179278878006e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011326000000000854  0.001949586508771055  0.0  -6.4070463068339606e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011328000000000855  0.0019493835726178143  0.0  -6.416913334789915e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011330000000000855  0.0019491806364645738  0.0  -6.426780362745869e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011332000000000855  0.0019489777003113332  0.0  -6.436647390701823e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011334000000000856  0.0019487747641580926  0.0  -6.4465144186577774e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011336000000000856  0.001948571828004852  0.0  -6.456381446613732e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011338000000000856  0.0019483688918516115  0.0  -6.466248474569686e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011340000000000856  0.0019481659556983709  0.0  -6.47611550252564e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011342000000000857  0.0019479630195451303  0.0  -6.485982530481594e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011344000000000857  0.0019477600833918897  0.0  -6.4958495584375485e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011346000000000857  0.0019475571472386492  0.0  -6.505716586393503e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011348000000000857  0.0019473542110854086  0.0  -6.515583614349457e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011350000000000858  0.001947151274932168  0.0  -6.525450642305411e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011352000000000858  0.0019469483387789274  0.0  -6.5353176702613654e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011354000000000858  0.0019467454026256869  0.0  -6.54518469821732e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011356000000000858  0.0019465424664724463  0.0  -6.555051726173274e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011358000000000859  0.0019463395303192057  0.0  -6.564918754129228e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011360000000000859  0.0019461365941659651  0.0  -6.574785782085182e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01136200000000086  0.0019459336580127246  0.0  -6.5846528100411365e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01136400000000086  0.001945730721859484  0.0  -6.594519837997091e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01136600000000086  0.0019455277857062434  0.0  -6.604386865953045e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01136800000000086  0.0019453248495530028  0.0  -6.614253893908999e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01137000000000086  0.0019451219133997623  0.0  -6.624120921864953e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01137200000000086  0.0019449189772465217  0.0  -6.633987949820908e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01137400000000086  0.001944716041093281  0.0  -6.643854977776862e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011376000000000861  0.0019445131049400405  0.0  -6.653722005732816e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011378000000000861  0.0019443101687868  0.0  -6.66358903368877e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011380000000000862  0.0019441072326335594  0.0  -6.6734560616447245e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011382000000000862  0.0019439042964803188  0.0  -6.683323089600679e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011384000000000862  0.0019437013603270782  0.0  -6.693190117556633e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011386000000000862  0.0019434984241738376  0.0  -6.703057145512587e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011388000000000863  0.001943295488020597  0.0  -6.712924173468541e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011390000000000863  0.0019430925518673565  0.0  -6.722791201424496e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011392000000000863  0.001942889615714116  0.0  -6.73265822938045e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011394000000000864  0.0019426866795608753  0.0  -6.742525257336404e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011396000000000864  0.0019424837434076348  0.0  -6.752392285292358e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011398000000000864  0.0019422808072543942  0.0  -6.7622593132483125e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011400000000000864  0.0019420778711011536  0.0  -6.772126341204267e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011402000000000865  0.001941874934947913  0.0  -6.781993369160221e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011404000000000865  0.0019416719987946725  0.0  -6.791860397116175e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011406000000000865  0.001941469062641432  0.0  -6.801727425072129e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011408000000000865  0.0019412661264881913  0.0  -6.811594453028084e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011410000000000866  0.0019410631903349507  0.0  -6.821461480984038e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011412000000000866  0.0019408602541817102  0.0  -6.831328508939992e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011414000000000866  0.0019406573180284696  0.0  -6.841195536895946e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011416000000000866  0.001940454381875229  0.0  -6.8510625648519005e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011418000000000867  0.0019402514457219884  0.0  -6.860929592807855e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011420000000000867  0.0019400485095687479  0.0  -6.870796620763809e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011422000000000867  0.0019398455734155073  0.0  -6.880663648719763e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011424000000000867  0.0019396426372622667  0.0  -6.890530676675717e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011426000000000868  0.0019394397011090261  0.0  -6.900397704631672e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011428000000000868  0.0019392367649557856  0.0  -6.910264732587626e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011430000000000868  0.001939033828802545  0.0  -6.92013176054358e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011432000000000869  0.0019388308926493044  0.0  -6.929998788499534e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011434000000000869  0.0019386279564960638  0.0  -6.9398658164554885e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011436000000000869  0.0019384250203428233  0.0  -6.949732844411443e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01143800000000087  0.0019382220841895827  0.0  -6.959599872367397e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01144000000000087  0.0019380191480363421  0.0  -6.969466900323351e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01144200000000087  0.0019378162118831015  0.0  -6.979333928279305e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01144400000000087  0.001937613275729861  0.0  -6.98920095623526e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01144600000000087  0.0019374103395766204  0.0  -6.999067984191214e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.01144800000000087  0.0019372074034233798  0.0  -7.008935012147168e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011450000000000871  0.0019370044672701392  0.0  -7.018802040103122e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011452000000000871  0.0019368015311168987  0.0  -7.0286690680590765e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011454000000000871  0.001936598594963658  0.0  -7.038536096015031e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011456000000000872  0.0019363956588104175  0.0  -7.048403123970985e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011458000000000872  0.001936192722657177  0.0  -7.058270151926939e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011460000000000872  0.0019359897865039364  0.0  -7.068137179882893e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011462000000000873  0.0019357868503506958  0.0  -7.078004207838848e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011464000000000873  0.0019355839141974552  0.0  -7.087871235794802e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011466000000000873  0.0019353809780442146  0.0  -7.097738263750756e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011468000000000873  0.001935178041890974  0.0  -7.10760529170671e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011470000000000874  0.0019349751057377335  0.0  -7.1174723196626645e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011472000000000874  0.001934772169584493  0.0  -7.127339347618619e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011474000000000874  0.0019345692334312523  0.0  -7.137206375574573e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011476000000000874  0.0019343662972780117  0.0  -7.147073403530527e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011478000000000875  0.0019341633611247712  0.0  -7.156940431486481e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011480000000000875  0.0019339604249715306  0.0  -7.166807459442436e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011482000000000875  0.00193375748881829  0.0  -7.17667448739839e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011484000000000875  0.0019335545526650494  0.0  -7.186541515354344e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011486000000000876  0.0019333516165118089  0.0  -7.196408543310298e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011488000000000876  0.0019331486803585683  0.0  -7.2062755712662525e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011490000000000876  0.0019329457442053277  0.0  -7.216142599222207e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011492000000000877  0.0019327428080520871  0.0  -7.226009627178161e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011494000000000877  0.0019325398718988466  0.0  -7.235876655134115e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011496000000000877  0.001932336935745606  0.0  -7.245743683090069e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011498000000000877  0.0019321339995923654  0.0  -7.2556107110460236e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011500000000000878  0.0019319310634391248  0.0  -7.265477739001978e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011502000000000878  0.0019317281272858843  0.0  -7.275344766957932e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011504000000000878  0.0019315251911326437  0.0  -7.285211794913886e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011506000000000878  0.0019313222549794031  0.0  -7.2950788228698405e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
0.011508000000000879  0.0019311193188261625  0.0  -7.304945850825795e-06  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030725  0.0  -0.004933513977977014  0.0  -0.05167597197906994  0.0  0.0  0.0  0.0
