#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.0005204499999998973  -0.09404056163986735  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005204999999998973  -0.09405065567579034  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005205499999998974  -0.09406074971171333  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005205999999998974  -0.09407084374763632  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005206499999998974  -0.0940809377835593  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005206999999998975  -0.0940910318194823  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005207499999998975  -0.09410112585540528  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005207999999998975  -0.09411121989132827  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005208499999998975  -0.09412131392725126  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005208999999998976  -0.09413140796317425  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005209499999998976  -0.09414150199909724  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005209999999998976  -0.09415159603502023  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005210499999998977  -0.09416169007094322  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005210999999998977  -0.0941717841068662  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005211499999998977  -0.0941818781427892  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005211999999998977  -0.09419197217871218  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005212499999998978  -0.09420206621463517  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005212999999998978  -0.09421216025055816  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005213499999998978  -0.09422225428648115  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005213999999998979  -0.09423234832240414  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005214499999998979  -0.09424244235832713  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005214999999998979  -0.09425253639425012  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005215499999998979  -0.0942626304301731  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000521599999999898  -0.0942727244660961  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000521649999999898  -0.09428281850201908  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000521699999999898  -0.09429291253794207  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005217499999998981  -0.09430300657386506  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005217999999998981  -0.09431310060978805  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005218499999998981  -0.09432319464571104  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005218999999998981  -0.09433328868163403  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005219499999998982  -0.09434338271755702  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005219999999998982  -0.09435347675348  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005220499999998982  -0.094363570789403  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005220999999998983  -0.09437366482532598  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005221499999998983  -0.09438375886124897  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005221999999998983  -0.09439385289717196  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005222499999998983  -0.09440394693309495  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005222999999998984  -0.09441404096901794  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005223499999998984  -0.09442413500494093  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005223999999998984  -0.09443422904086392  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005224499999998985  -0.0944443230767869  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005224999999998985  -0.0944544171127099  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005225499999998985  -0.09446451114863288  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005225999999998985  -0.09447460518455587  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005226499999998986  -0.09448469922047886  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005226999999998986  -0.09449479325640185  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005227499999998986  -0.09450488729232484  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005227999999998986  -0.09451498132824783  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005228499999998987  -0.09452507536417082  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005228999999998987  -0.09453516940009381  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005229499999998987  -0.0945452634360168  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005229999999998988  -0.09455535747193979  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005230499999998988  -0.09456545150786277  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005230999999998988  -0.09457554554378576  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005231499999998988  -0.09458563957970875  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005231999999998989  -0.09459573361563174  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005232499999998989  -0.09460582765155473  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005232999999998989  -0.09461592168747772  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000523349999999899  -0.09462601572340071  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000523399999999899  -0.0946361097593237  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000523449999999899  -0.09464620379524669  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000523499999999899  -0.09465629783116968  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005235499999998991  -0.09466639186709266  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005235999999998991  -0.09467648590301565  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005236499999998991  -0.09468657993893864  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005236999999998992  -0.09469667397486163  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005237499999998992  -0.09470676801078462  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005237999999998992  -0.09471686204670761  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005238499999998992  -0.0947269560826306  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005238999999998993  -0.09473705011855359  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005239499999998993  -0.09474714415447658  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005239999999998993  -0.09475723819039956  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005240499999998994  -0.09476733222632255  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005240999999998994  -0.09477742626224554  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005241499999998994  -0.09478752029816853  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005241999999998994  -0.09479761433409152  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005242499999998995  -0.09480770837001451  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005242999999998995  -0.0948178024059375  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005243499999998995  -0.09482789644186049  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005243999999998996  -0.09483799047778348  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005244499999998996  -0.09484808451370647  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005244999999998996  -0.09485817854962945  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005245499999998996  -0.09486827258555244  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005245999999998997  -0.09487836662147543  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005246499999998997  -0.09488846065739842  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005246999999998997  -0.09489855469332141  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005247499999998998  -0.0949086487292444  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005247999999998998  -0.09491874276516739  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005248499999998998  -0.09492883680109038  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005248999999998998  -0.09493893083701337  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005249499999998999  -0.09494902487293636  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005249999999998999  -0.09495911890885934  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005250499999998999  -0.09496921294478233  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005250999999999  -0.09497930698070532  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005251499999999  -0.09498940101662831  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005251999999999  -0.0949994950525513  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005252499999999  -0.09500958908847429  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005252999999999001  -0.09501968312439728  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005253499999999001  -0.09502977716032027  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005253999999999001  -0.09503987119624326  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005254499999999002  -0.09504996523216624  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005254999999999002  -0.09506005926808923  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005255499999999002  -0.09507015330401222  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005255999999999002  -0.09508024733993521  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005256499999999003  -0.0950903413758582  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005256999999999003  -0.09510043541178119  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005257499999999003  -0.09511052944770418  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005257999999999003  -0.09512062348362717  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005258499999999004  -0.09513071751955016  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005258999999999004  -0.09514081155547315  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005259499999999004  -0.09515090559139613  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005259999999999005  -0.09516099962731912  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005260499999999005  -0.09517109366324211  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005260999999999005  -0.0951811876991651  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005261499999999005  -0.09519128173508809  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005261999999999006  -0.09520137577101108  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005262499999999006  -0.09521146980693407  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005262999999999006  -0.09522156384285706  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005263499999999007  -0.09523165787878005  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005263999999999007  -0.09524175191470304  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005264499999999007  -0.09525184595062602  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005264999999999007  -0.09526193998654901  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005265499999999008  -0.095272034022472  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005265999999999008  -0.09528212805839499  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005266499999999008  -0.09529222209431798  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005266999999999009  -0.09530231613024097  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005267499999999009  -0.09531241016616396  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005267999999999009  -0.09532250420208695  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005268499999999009  -0.09533259823800994  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000526899999999901  -0.09534269227393292  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000526949999999901  -0.09535278630985591  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000526999999999901  -0.0953628803457789  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005270499999999011  -0.09537297438170189  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005270999999999011  -0.09538306841762488  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005271499999999011  -0.09539316245354787  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005271999999999011  -0.09540325648947086  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005272499999999012  -0.09541335052539385  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005272999999999012  -0.09542344456131684  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005273499999999012  -0.09543353859723983  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005273999999999013  -0.09544363263316281  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005274499999999013  -0.0954537266690858  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005274999999999013  -0.09546382070500879  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005275499999999013  -0.09547391474093178  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005275999999999014  -0.09548400877685477  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005276499999999014  -0.09549410281277776  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005276999999999014  -0.09550419684870075  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005277499999999015  -0.09551429088462374  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005277999999999015  -0.09552438492054673  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
