#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
8.110000000000113e-05  -63.53632517590839  23895.64814541367  -4.133289446890867
8.120000000000113e-05  -62.683329108694906  23893.470071425672  -4.136873849672573
8.130000000000114e-05  -61.82904701529667  23891.052191820327  -4.140409400385771
8.140000000000114e-05  -60.973506863910615  23888.39457660081  -4.143896027337628
8.150000000000114e-05  -60.11673665646806  23885.49730057851  -4.1473336604284645
8.160000000000114e-05  -59.25876442732182  23882.360443367055  -4.150722231153582
8.170000000000115e-05  -58.39961824193165  23878.984089381054  -4.154061672605015
8.180000000000115e-05  -57.53932619554922  23875.36832783179  -4.1573519194732125
8.190000000000115e-05  -56.677916411902245  23871.513252724595  -4.160592908048639
8.200000000000115e-05  -55.815417041878014  23867.41896285375  -4.163784576223306
8.210000000000116e-05  -54.95185626220618  23863.085561799737  -4.166926863492227
8.220000000000116e-05  -54.087262274141004  23858.513157925776  -4.1700197109548
8.230000000000116e-05  -53.2215868722203  23853.701864373717  -4.173063056945654
8.240000000000116e-05  -52.35469663850776  23848.651799059804  -4.176056832161969
8.250000000000117e-05  -51.486625619820664  23843.363084669214  -4.179000969239504
8.260000000000117e-05  -50.617407899132985  23837.835848654075  -4.181895402754656
8.270000000000117e-05  -49.74707759374139  23832.07022322723  -4.184740069226393
8.280000000000117e-05  -48.87566885343005  23826.06634535832  -4.187534907118099
8.290000000000117e-05  -48.00321585863491  23819.824356769164  -4.190279856839306
8.300000000000118e-05  -47.12975281860757  23813.344403927902  -4.192974860747326
8.310000000000118e-05  -46.25531396957819  23806.62663804542  -4.195619863148783
8.320000000000118e-05  -45.379933572918674  23799.671215069942  -4.198214810301032
8.330000000000118e-05  -44.50364591330537  23792.478295680878  -4.200759650413478
8.340000000000119e-05  -43.626485296881754  23785.048045285053  -4.2032543336487995
8.350000000000119e-05  -42.748486049421366  23777.380634009245  -4.205698812124054
8.360000000000119e-05  -41.86968251449052  23769.47623669624  -4.208093039911692
8.37000000000012e-05  -40.99010905161184  23761.335032897776  -4.210436973040455
8.38000000000012e-05  -40.10980003442771  23752.957206870495  -4.212730569496185
8.39000000000012e-05  -39.22878984886468  23744.342947568737  -4.214973789222515
8.40000000000012e-05  -38.34711289129855  23735.492448637873  -4.217166594121469
8.41000000000012e-05  -37.46480356671996  23726.405908409415  -4.2193089480539445
8.42000000000012e-05  -36.58189628690109  23717.08352989419  -4.221400816840106
8.430000000000121e-05  -35.69842546856363  23707.525520775438  -4.2234421682596635
8.440000000000121e-05  -34.81442553154738  23697.732093403705  -4.225432972052055
8.450000000000121e-05  -33.92993089698099  23687.70346478676  -4.227373199916521
8.460000000000122e-05  -33.04497598545302  23677.43985658793  -4.229262825512074
8.470000000000122e-05  -32.15959521518575  23666.941495114082  -4.231101824457376
8.480000000000122e-05  -31.27382300020972  23656.208611311402  -4.232890174330497
8.490000000000122e-05  -30.387693748540464  23645.241440758036  -4.234627854668583
8.500000000000123e-05  -29.501241860357272  23634.040223655476  -4.236314846967414
8.510000000000123e-05  -28.614501726183544  23622.605204822932  -4.237951134680863
8.520000000000123e-05  -27.727507725069923  23610.936633687925  -4.23953670322025
8.530000000000123e-05  -26.840294222779153  23599.034764279888  -4.241071539953596
8.540000000000124e-05  -25.952895569973563  23586.899855222466  -4.242555634204771
8.550000000000124e-05  -25.065346100405304  23574.53216972391  -4.243988977252541
8.560000000000124e-05  -24.177680129108616  23561.93197557169  -4.245371562329517
8.570000000000124e-05  -23.289931950595633  23549.099545121546  -4.246703384620993
8.580000000000125e-05  -22.40213583705427  23536.035155292466  -4.247984441263695
8.590000000000125e-05  -21.51432603654995  23522.739087554495  -4.249214731344413
8.600000000000125e-05  -20.626536771229734  23509.21162792293  -4.250394255898546
8.610000000000125e-05  -19.738802235529857  23495.45306695018  -4.251523017908536
8.620000000000126e-05  -18.851156594387113  23481.46369971446  -4.252601022302203
8.630000000000126e-05  -17.963633981453093  23467.243825812613  -4.253628275950985
8.640000000000126e-05  -17.076268497312395  23452.793749350556  -4.254604787668066
8.650000000000126e-05  -16.189094207704123  23438.113778935956  -4.255530568206416
8.660000000000126e-05  -15.302145141748012  23423.204227665487  -4.2564056302567215
8.670000000000127e-05  -14.415455290173401  23408.06541311979  -4.257229988445217
8.680000000000127e-05  -13.529058603553372  23392.697657350604  -4.258003659331424
8.690000000000127e-05  -12.642988990542204  23377.101286873174  -4.258726661405781
8.700000000000127e-05  -11.757280316117653  23361.27663265563  -4.259399015087181
8.710000000000128e-05  -10.871966399827405  23345.224030109508  -4.260020742720406
8.720000000000128e-05  -9.987081014040024  23328.94381908014  -4.260591868573461
8.730000000000128e-05  -9.102657882200587  23312.43634383707  -4.261112418834816
8.740000000000128e-05  -8.218730677091347  23295.701953061904  -4.261582421610546
8.750000000000129e-05  -7.335333019096492  23278.740999841575  -4.26200190692137
8.760000000000129e-05  -6.452498474472938  23261.55384165428  -4.262370906699594
8.770000000000129e-05  -5.570260553625086  23244.140840362616  -4.262689454785964
8.78000000000013e-05  -4.688652709385989  23226.50236219876  -4.262957586926407
8.79000000000013e-05  -3.807708335302464  23208.638777758693  -4.263175340768688
8.80000000000013e-05  -2.9274607639267156  23190.55046198847  -4.263342755858966
8.81000000000013e-05  -2.0479432651131275  23172.23779417345  -4.26345987363825
8.82000000000013e-05  -1.1691890443205197  23153.701157928102  -4.263526737438765
8.83000000000013e-05  -0.2912312409202634  23134.94094118508  -4.263543392480218
8.840000000000131e-05  0.5858970734895654  23115.9575361831  -4.263509885865974
8.850000000000131e-05  1.4621628967642974  23096.75133945591  -4.263426266579128
8.860000000000131e-05  2.337533297886913  23077.322751822983  -4.263292585478489
8.870000000000132e-05  3.211975418635276  23057.67217837363  -4.263108895294471
8.880000000000132e-05  4.085456475244345  23037.800028460562  -4.262875250624888
8.890000000000132e-05  4.957943760060725  23017.70671568381  -4.262591707930649
8.900000000000132e-05  5.829404643191715  22997.392657881846  -4.262258325531369
8.910000000000133e-05  6.699806574147203  22976.85827711834  -4.261875163600885
8.920000000000133e-05  7.569117083474924  22956.10399966956  -4.2614422841626745
8.930000000000133e-05  8.437303784389202  22935.130256013446  -4.260959751085189
8.940000000000133e-05  9.304334374392687  22913.937480818015  -4.26042763007709
8.950000000000134e-05  10.170176636890814  22892.526112927386  -4.259845988682394
8.960000000000134e-05  11.034798442799323  22870.896595349455  -4.259214896275534
8.970000000000134e-05  11.898167752144861  22849.049375244766  -4.258534424056318
8.980000000000134e-05  12.760252615657773  22826.984903912326  -4.25780464504481
8.990000000000134e-05  13.621021176357933  22804.703636778304  -4.25702563407611
9.000000000000135e-05  14.480441671132844  22782.206033382357  -4.256197467795056
9.010000000000135e-05  15.338482432308059  22759.492557364447  -4.255320224650826
9.020000000000135e-05  16.19511188921022  22736.563676452784  -4.25439398489146
9.030000000000135e-05  17.05029856972213  22713.419862450588  -4.253418830558289
9.040000000000136e-05  17.90401110182968  22690.06159122151  -4.252394845480277
9.050000000000136e-05  18.756218215161233  22666.48934267747  -4.251322115268281
9.060000000000136e-05  19.606888742518944  22642.70360076638  -4.250200727309219
9.070000000000136e-05  20.455991621401342  22618.704853456267  -4.2490307707601485
9.080000000000137e-05  21.303495895518214  22594.49359272289  -4.24781233654227
9.090000000000137e-05  22.14937071629698  22570.070314536162  -4.2465455173348365
9.100000000000137e-05  22.993585344380612  22545.435518846465  -4.245230407568981
9.110000000000137e-05  23.836109151117032  22520.589709570937  -4.243867103421457
9.120000000000138e-05  24.67691162003966  22495.533394577935  -4.242455702808303
9.130000000000138e-05  25.515962348339745  22470.26708567498  -4.240996305378412
9.140000000000138e-05  26.35323104832948  22444.791298593726  -4.23948901250703
9.150000000000138e-05  27.188687548896418  22419.106552976013  -4.237933927289161
9.160000000000139e-05  28.022301796948874  22393.21337235932  -4.236331154532899
9.170000000000139e-05  28.854043858852197  22367.11228416215  -4.234680800752675
9.180000000000139e-05  29.68388392185624  22340.803819671153  -4.232982974162422
9.19000000000014e-05  30.511792295512823  22314.288514022814  -4.231237784668661
9.20000000000014e-05  31.337739413085075  22287.566906193522  -4.229445343863509
9.21000000000014e-05  32.1616958329462  22260.639538981126  -4.227605765017604
9.22000000000014e-05  32.983632239969715  22233.50695899309  -4.225719163072953
9.23000000000014e-05  33.803519446909235  22206.16971662741  -4.2237856546357015
9.24000000000014e-05  34.621328395769815  22178.62836606364  -4.221805357968828
9.250000000000141e-05  35.437030159168145  22150.88346524135  -4.2197783929847565
9.260000000000141e-05  36.25059594168428  22122.935575849824  -4.217704881237896
9.270000000000141e-05  37.06199708120262  22094.78526331004  -4.2155849459171035
9.280000000000142e-05  37.87120505024342  22066.433096760702  -4.213418711838068
9.290000000000142e-05  38.67819145728413  22037.8796490425  -4.211206305435627
9.300000000000142e-05  39.48292804807058  22009.1254966823  -4.208947854755998
9.310000000000142e-05  40.28538670691832  21980.17121987906  -4.206643489448948
9.320000000000143e-05  41.08553945800294  21951.01740248441  -4.204293340759881
9.330000000000143e-05  41.883358466641454  21921.66463199262  -4.201897541521856
9.340000000000143e-05  42.67881604056163  21892.113499518713  -4.199456226147533
9.350000000000143e-05  43.47188463116247  21862.364599787805  -4.1969695306210495
9.360000000000143e-05  44.26253683476298  21832.418531116055  -4.194437592489819
9.370000000000144e-05  45.05074539384099  21802.27589539519  -4.191860550856268
9.380000000000144e-05  45.83648319826112  21771.93729807695  -4.189238546369501
9.390000000000144e-05  46.61972328649223  21741.403348157542  -4.186571721216889
9.400000000000144e-05  47.4004388468137  21710.674658159613  -4.183860219115599
9.410000000000145e-05  48.17860321851111  21679.751844116636  -4.181104185304052
9.420000000000145e-05  48.954189893061226  21648.635525557795  -4.178303766533313
9.430000000000145e-05  49.72717251530551  21617.32632548932  -4.175459111058416
9.440000000000145e-05  50.4975248846131  21585.82487037988  -4.172570368629619
9.450000000000146e-05  51.26522095603232  21554.13179014304  -4.1696376904836
9.460000000000146e-05  52.03023484143133  21522.247718120827  -4.166661229334583
9.470000000000146e-05  52.79254081062731  21490.173291067273  -4.163641139365401
9.480000000000146e-05  53.55211329250456  21457.909149130755  -4.160577576218497
9.490000000000147e-05  54.30892687612114  21425.45593583807  -4.15747069698686
9.500000000000147e-05  55.062956311804356  21392.814298077246  -4.1543206602049025
9.510000000000147e-05  55.814176512234326  21359.98488607927  -4.151127625839269
9.520000000000147e-05  56.56256255351682  21326.968353403747  -4.147891755279593
9.530000000000148e-05  57.3080896762438  21293.765356919343  -4.144613211329187
9.540000000000148e-05  58.05073328654281  21260.376556787698  -4.1412921581956725
9.550000000000148e-05  58.79046895711461  21226.80261644612  -4.1379287614815565
9.560000000000148e-05  59.52727242825889  21193.044202589106  -4.134523188174745
9.570000000000149e-05  60.26111960888894  21159.10198515388  -4.131075606638999
9.580000000000149e-05  60.99198657753345  21124.976637299544  -4.127586186604336
9.590000000000149e-05  61.71984958332735  21090.66883539081  -4.124055099157374
9.600000000000149e-05  62.444685046990664  21056.179258982334  -4.1204825167316175
9.61000000000015e-05  63.16646956179483  21021.50859079833  -4.116868613097691
9.62000000000015e-05  63.88517989451777  20986.657516716827  -4.1132135633535185
9.63000000000015e-05  64.60079298638637  20951.62672574984  -4.109517543914447
9.64000000000015e-05  65.31328595400758  20916.41691002932  -4.105780732503319
9.65000000000015e-05  66.02263609028644  20881.028764784933  -4.102003308140491
9.660000000000151e-05  66.72882086533282  20845.46298832883  -4.098185451133802
9.670000000000151e-05  67.43181792735588  20809.720282037997  -4.094327343068492
9.680000000000151e-05  68.13160510354571  20773.801350334936  -4.090429166797063
9.690000000000152e-05  68.82816040094329  20737.706900669953  -4.086491106429101
9.700000000000152e-05  69.52146200729787  20701.437643502977  -4.082513347321042
9.710000000000152e-05  70.21148829191237  20664.9942922864  -4.078496076065891
9.720000000000152e-05  70.89821780647601  20628.37756344623  -4.074439480482894
9.730000000000152e-05  71.58162928588463  20591.588176363177  -4.070343749607166
9.740000000000153e-05  72.26170164904879  20554.626853355523  -4.066209073679266
9.750000000000153e-05  72.93841399968946  20517.494319660756  -4.062035644134734
9.760000000000153e-05  73.6117456271205  20480.19130341546  -4.0578236535935766
9.770000000000153e-05  74.28167600701978  20442.71853563927  -4.053573295849716
9.780000000000154e-05  74.94818480218693  20405.0767502159  -4.0492847658603885
9.790000000000154e-05  75.6112518632884  20367.266683872407  -4.044958259735504
9.800000000000154e-05  76.27085722959093  20329.289076164234  -4.040593974726962
9.810000000000154e-05  76.92698112968104  20291.14466945335  -4.0361921092179305
9.820000000000155e-05  77.5796039821731  20252.834208892607  -4.031752862712079
9.830000000000155e-05  78.22870639640361  20214.358442403318  -4.027276435822772
9.840000000000155e-05  78.87426917311399  20175.718120660746  -4.02276303026223
9.850000000000155e-05  79.51627330511947  20136.913997072228  -4.018212848830644
9.860000000000156e-05  80.1546999779663  20097.946827760923  -4.0136260954052565
9.870000000000156e-05  80.78953057057515  20058.817371543886  -4.009002974929406
9.880000000000156e-05  81.42074665587272  20019.52638991583  -4.004343693401534
9.890000000000156e-05  82.04833000141012  19980.074647030622  -3.999648457864154
9.900000000000157e-05  82.67226256996803  19940.46290967869  -3.994917476392793
9.910000000000157e-05  83.29252652015008  19900.691947273102  -3.9901509580848904
9.920000000000157e-05  83.90910420696211  19860.76253182529  -3.9853491130486707
9.930000000000157e-05  84.52197818237997  19820.675437931604  -3.9805121523919773
9.940000000000158e-05  85.13113119590315  19780.431442749632  -3.97564028821108
9.950000000000158e-05  85.73654619509651  19740.031325981927  -3.970733733579448
9.960000000000158e-05  86.33820632611841  19699.4758698551  -3.9657927025364925
9.970000000000158e-05  86.93609493423664  19658.76585910188  -3.960817410076282
9.980000000000159e-05  87.5301955643309  19617.90208094191  -3.9558080721362257
9.990000000000159e-05  88.12049196138265  19576.885325062038  -3.9507649055857303
0.00010000000000000159  88.70696807095187  19535.71638359717  -3.94568812821483
0.00010010000000000159  89.2896080396412  19494.396051111686  -3.9405779587227863
0.0001002000000000016  89.86839621554681  19452.92512457969  -3.9354346167066665
0.0001003000000000016  90.44331714869658  19411.304403365884  -3.9302583226498924
0.0001004000000000016  91.01435559147505  19369.53468920468  -3.925049297910767
0.0001005000000000016  91.58149649903618  19327.616786185034  -3.919807764710978
0.0001006000000000016  92.1447250297021  19285.5515007262  -3.9145339461240742
0.00010070000000000161  92.70402654534985  19243.339641561386  -3.9092280660639234
0.00010080000000000161  93.25938661178476  19200.98201971807  -3.9038903492731474
0.00010090000000000161  93.81079099910102  19158.479448497706  -3.8985210213115353
0.00010100000000000161  94.35822568202919  19115.832743457177  -3.893120308544437
0.00010110000000000162  94.90167684027097  19073.042722387934  -3.887688438131136
0.00010120000000000162  95.4411308588211  19030.11020529859  -3.882225638013208
0.00010130000000000162  95.97657432827619  18987.03601439468  -3.8767321369028545
0.00010140000000000162  96.50799404513066  18943.8209740584  -3.8712081642712235
0.00010150000000000163  97.03537701205977  18900.465910828938  -3.8656539503367133
0.00010160000000000163  97.55871043819029  18856.97165338568  -3.860069726053259
0.00010170000000000163  98.0779817393574  18813.33903252569  -3.8544557230986043
0.00010180000000000163  98.59317853834925  18769.568881145227  -3.8488121738625596
0.00010190000000000164  99.10428866513894  18725.662034220695  -3.8431393114352455
0.00010200000000000164  99.61130015710305  18681.619328788438  -3.8374373695953237
0.00010210000000000164  100.11420125922776  18637.441603925166  -3.8317065827982146
0.00010220000000000164  100.61298042430218  18593.12970073004  -3.8259471861643055
0.00010230000000000165  101.10762631309866  18548.68446230286  -3.820159415467146
0.00010240000000000165  101.59812779454036  18504.106733725603  -3.8143435071216336
0.00010250000000000165  102.0844739458564  18459.39736204294  -3.808499698172191
0.00010260000000000165  102.56665405272388  18414.557196242644  -3.8026282262809334
0.00010270000000000166  103.04465760939739  18369.587087236137  -3.796729329715828
0.00010280000000000166  103.5184743188256  18324.487887837262  -3.7908032473388475
0.00010290000000000166  103.98809409275579  18279.26045274622  -3.7848502185941153
0.00010300000000000166  104.45350705182489  18233.905638527292  -3.778870483496046
0.00010310000000000167  104.91470352563846  18188.424303589403  -3.7728642826174803
0.00010320000000000167  105.37167405283687  18142.817308167283  -3.7668318570778165
0.00010330000000000167  105.82440938114908  18097.08551430261  -3.760773448531136
0.00010340000000000167  106.2729004674336  18051.229785823536  -3.7546892991543293
0.00010350000000000168  106.71713847770697  18005.25098832424  -3.748579651635215
0.00010360000000000168  107.15711478716005  17959.149989147234  -3.7424447491606623
0.00010370000000000168  107.59282098016149  17912.927657362994  -3.7362848354047093
0.00010380000000000168  108.02424885024901  17866.584863751188  -3.730100154516682
0.00010390000000000169  108.45139040010791  17820.122480779264  -3.7238909511093135
0.00010400000000000169  108.8742378415377  17773.541382585383  -3.717657470246866
0.00010410000000000169  109.29278359540601  17726.84244495706  -3.7113999574332524
0.00010420000000000169  109.70702029159017  17680.02654531194  -3.705118658600163
0.0001043000000000017  110.1169407689071  17633.094562680904  -3.698813820095192
0.0001044000000000017  110.52253807502987  17586.047377683975  -3.6924856886699726
0.0001045000000000017  110.92380546639326  17538.885872515653  -3.686134511468312
0.0001046000000000017  111.320736408086  17491.610930921426  -3.6797605360143373
0.0001047000000000017  111.713324573732  17444.223438182085  -3.67336401020064
0.00010480000000000171  112.10156384535854  17396.724281091963  -3.6669451822764363
0.00010490000000000171  112.4854483132528  17349.114347939427  -3.6605043008357265
0.00010500000000000171  112.86497227580644  17301.39452848907  -3.6540416148054677
0.00010510000000000171  113.2401302393481  17253.5657139617  -3.647557373433753
0.00010520000000000172  113.61091691796386  17205.628797014953  -3.641051826278003
0.00010530000000000172  113.97732723330593  17157.58467172337  -3.6345252231931613
0.00010540000000000172  114.33935631438949  17109.434233561256  -3.6279778143199093
0.00010550000000000172  114.69699949737756  17061.17837938066  -3.6214098500728844
0.00010560000000000173  115.05025232535432  17012.81800739484  -3.6148215811289166
0.00010570000000000173  115.39911054808663  16964.354017157428  -3.6082132584152733
0.00010580000000000173  115.74357012177346  16915.78730954268  -3.6015851330979207
0.00010590000000000173  116.08362720878458  16867.118786729105  -3.594937456569798
0.00010600000000000174  116.41927817738674  16818.349352177625  -3.588270480439106
0.00010610000000000174  116.7505196014589  16769.47991061361  -3.5815844565176125
0.00010620000000000174  117.0773482601957  16720.511368008978  -3.5748796368089724
0.00010630000000000174  117.39976113779956  16671.444631561033  -3.568156273497065
0.00010640000000000175  117.71775542316134  16622.280609674646  -3.5614146189343496
0.00010650000000000175  118.03132850952973  16573.020211943385  -3.554654925630237
0.00010660000000000175  118.34047799416946  16523.664349131228  -3.5478774462394824
0.00010670000000000175  118.6452016780078  16474.2139331516  -3.5410824335505953
0.00010680000000000176  118.94549756527061  16424.66987705191  -3.5342701404742702
0.00010690000000000176  119.24136386310641  16375.033094990527  -3.527440820031839
0.00010700000000000176  119.53279898120013  16325.304502222469  -3.520594725343741
0.00010710000000000176  119.8198015313753  16275.485015077054  -3.5137321096180205
0.00010720000000000177  120.10237032718578  16225.57555094257  -3.5068532261388405
0.00010730000000000177  120.38050438349572  16175.577028244079  -3.499958328255025
0.00010740000000000177  120.6542029160499  16125.490366428128  -3.4930476693686203
0.00010750000000000177  120.92346534103187  16075.316485941803  -3.486121502923485
0.00010760000000000178  121.18829127461268  16025.056308215897  -3.4791800823938996
0.00010770000000000178  121.44868053248783  15974.710755645132  -3.4722236612732087
0.00010780000000000178  121.70463312940441  15924.280751572047  -3.465252493062481
0.00010790000000000178  121.95614927867709  15873.76722026508  -3.458266831259204
0.00010800000000000178  122.20322939169397  15823.171086904256  -3.451266929346
0.00010810000000000179  122.44587407741172  15772.493277559413  -3.4442530407793734
0.00010820000000000179  122.68408414184054  15721.734719174294  -3.437225418978484
0.00010830000000000179  122.91786058751894  15670.896339548717  -3.4301843173139526
0.0001084000000000018  123.14720461297759  15619.979067317972  -3.4231299890966933
0.0001085000000000018  123.37211761219388  15568.983831937761  -3.416062687566777
0.0001086000000000018  123.5926011740355  15517.911563663221  -3.408982665882327
0.0001087000000000018  123.8086570816947  15466.763193534469  -3.4018901771084438
0.0001088000000000018  124.02028731211203  15415.539653355798  -3.394785474206163
0.0001089000000000018  124.2274940353902  15364.241875679225  -3.3876688100214456
0.00010900000000000181  124.43027961419841  15312.870793787495  -3.3805404372742025
0.00010910000000000181  124.62864660316632  15261.427341673581  -3.3734006085473496
0.00010920000000000181  124.82259774826903  15209.91245402749  -3.366249576275901
0.00010930000000000182  125.01213598620141  15158.327066213249  -3.359087592736094
0.00010940000000000182  125.1972644437439  15106.67211425747  -3.3519149100345507
0.00010950000000000182  125.37798643711785  15054.94853482644  -3.344731780097474
0.00010960000000000182  125.5543054713319  15003.157265212238  -3.337538454659883
0.00010970000000000183  125.72622523951893  14951.299243314657  -3.330335185254882
0.00010980000000000183  125.89374962226351  14899.37540762329  -3.3231222232029682
0.00010990000000000183  126.05688268692016  14847.386697200658  -3.315899819601379
0.00011000000000000183  126.21562868692247  14795.334051665997  -3.3086682253134754
0.00011010000000000184  126.3699920610831  14743.218411176453  -3.3014276909581644
0.00011020000000000184  126.51997743288469  14691.040716412592  -3.2941784668993632
0.00011030000000000184  126.66558960976165  14638.80190855925  -3.2869208032355015
0.00011040000000000184  126.8068335823735  14586.502929290107  -3.279654949789065
0.00011050000000000185  126.94371452386892  14534.144720750826  -3.2723811560961797
0.00011060000000000185  127.0762377891412  14481.7282255417  -3.265099671396239
0.00011070000000000185  127.20440891407503  14429.254386701445  -3.257810744621569
0.00011080000000000185  127.3282336147848  14376.724147691615  -3.2505146243871432
0.00011090000000000186  127.44771778684411  14324.138452379495  -3.2432115589803323
0.00011100000000000186  127.56286750450695  14271.498245020604  -3.235901796350704
0.00011110000000000186  127.67368901992064  14218.8044702449  -3.2285855840998625
0.00011120000000000186  127.78018876233021  14166.058073038925  -3.2212631694713347
0.00011130000000000187  127.88237333727466  14113.259998730617  -3.2139347993405014
0.00011140000000000187  127.98024952577502  14060.411192971658  -3.206600720204572
0.00011150000000000187  128.07382428351457  14007.512601724  -3.1992611781726064
0.00011160000000000187  128.16310474001062  13954.565171243421  -3.191916418955585
0.00011170000000000187  128.24809819777877  13901.569848061627  -3.184566687856521
0.00011180000000000188  128.32881213148903  13848.527578974074  -3.177212229760624
0.00011190000000000188  128.4052541871144  13795.439311021775  -3.169853289125509
0.00011200000000000188  128.47743218107146  13742.305991476725  -3.1624901099714564
0.00011210000000000188  128.54535409935391  13689.128567827496  -3.1551229358717148
0.00011220000000000189  128.60902809665762  13635.907987761799  -3.1477520099428595
0.00011230000000000189  128.66846249549945  13582.645199154804  -3.1403775748351963
0.00011240000000000189  128.7236657853274  13529.341150049877  -3.132999872723216
0.0001125000000000019  128.77464662162453  13475.996788647106  -3.1256191452960986
0.0001126000000000019  128.821413825005  13422.613063286275  -3.118235633748271
0.0001127000000000019  128.86397638030343  13369.190922434056  -3.1108495787700114
0.0001128000000000019  128.9023434356565  13315.731314667722  -3.103461220538109
0.0001129000000000019  128.9365243015785  13262.235188661  -3.096070798706572
0.0001130000000000019  128.96652845002916  13208.703493169556  -3.088678552397393
0.00011310000000000191  128.99236551347522  13155.137177018041  -3.081284720191361
0.00011320000000000191  129.01404528394497  13101.53718908479  -3.0738895401189303
0.00011330000000000191  129.03157771207597  13047.904478286078  -3.0664932496511432
0.00011340000000000192  129.04497290615674  12994.239993565563  -3.0590960856906038
0.00011350000000000192  129.0542411311615  12940.544683878768  -3.0516982845625074
0.00011360000000000192  129.05939280777832  12886.819498177214  -3.044300082005726
0.00011370000000000192  129.06043851143184  12833.065385399681  -3.0369017131639455
0.00011380000000000193  129.05738897129848  12779.283294453062  -3.0295034125768607
0.00011390000000000193  129.05025506931645  12725.474174203324  -3.022105414171426
0.00011400000000000193  129.03904783918935  12671.63897346064  -3.014707951253159
0.00011410000000000193  129.02377846538351  12617.778640965087  -3.0073112564975055
0.00011420000000000194  129.0044582821198  12563.894125375497  -2.9999155619412567
0.00011430000000000194  128.9810987723594  12509.986375255912  -2.992521098974026
0.00011440000000000194  128.95371156678374  12456.056339062201  -2.9851280983297803
0.00011450000000000194  128.92230844276892  12402.104965130246  -2.977736790078434
0.00011460000000000195  128.88690132335424  12348.133201661829  -2.9703474036174957
0.00011470000000000195  128.84750227620572  12294.141996715052  -2.962960167663777
0.00011480000000000195  128.80412351257363  12240.132298188997  -2.9555753102451567
0.00011490000000000195  128.75677738624495  12186.105053813926  -2.9481930586924077
0.00011500000000000196  128.7054763924905  12132.061211137678  -2.9408136396310796
0.00011510000000000196  128.65023316700703  12078.001717515148  -2.933437278973444
0.00011520000000000196  128.5910604848537  12023.927520094972  -2.926064201910496
0.00011530000000000196  128.5279712593842  11969.839565809758  -2.91869463290402
0.00011540000000000196  128.46097854117338  11915.73880136256  -2.9113287956787137
0.00011550000000000197  128.39009551693943  11861.62617321837  -2.9039669132143704
0.00011560000000000197  128.3153355084609  11807.502627589427  -2.8966092077381287
0.00011570000000000197  128.23671197148929  11753.369110427933  -2.8892559007167775
0.00011580000000000197  128.1542384946567  11699.226567411682  -2.8819072128491245
0.00011590000000000198  128.06792879837963  11645.07594393611  -2.8745633640584285
0.00011600000000000198  127.97779673375716  11590.918185101644  -2.8672245734848896
0.00011610000000000198  127.88385628146614  11536.75423570606  -2.859891059478207
0.00011620000000000198  127.78612155065089  11482.585040229736  -2.8525630395901937
0.00011630000000000199  127.68460677780931  11428.411542830723  -2.845240730567459
0.00011640000000000199  127.5793263256748  11374.234687331267  -2.837924348344151
0.00011650000000000199  127.47029468209395  11320.055417208852  -2.830614108034763
0.000116600000000002  127.3575264589004  11265.874675587402  -2.8233102239270047
0.000116700000000002  127.24103639078454  11211.693405226688  -2.816012909474735
0.000116800000000002  127.12083933415998  11157.512548513872  -2.808722377290961
0.000116900000000002  126.9969502660256  11103.333047454213  -2.8014388391409004
0.000117000000000002  126.86938428282441  11049.155843661967  -2.794162505935107
0.000117100000000002  126.7381565992986  10994.98187835191  -2.786893587722663
0.00011720000000000201  126.60328254734118  10940.812092329148  -2.779632293684435
0.00011730000000000201  126.46477757484425  10886.64742598434  -2.772378832126394
0.00011740000000000201  126.32265724454382  10832.488819281461  -2.7651334104730028
0.00011750000000000202  126.17693723286149  10778.337211751941  -2.757896235260669
0.00011760000000000202  126.02763332874268  10724.193542485657  -2.75066751213126
0.00011770000000000202  125.87476143249233  10670.058750124945  -2.743447445825688
0.00011780000000000202  125.71833755460686  10615.933772855486  -2.7362362401775586
0.00011790000000000203  125.5583778146036  10561.819548399279  -2.729034098106886
0.00011800000000000203  125.39489843984742  10507.71701400825  -2.721841221613875
0.00011810000000000203  125.22791576437417  10453.627106455731  -2.7146578117727698
0.00011820000000000203  125.05744622771194  10399.55076203232  -2.7074840687257677
0.00011830000000000204  124.883506373699  10345.488916536355  -2.7003201916770023
0.00011840000000000204  124.70611284929994  10291.442505270626  -2.6931663788865903
0.00011850000000000204  124.5252824034186  10237.412463033248  -2.686022827664749
0.00011860000000000204  124.34103188570909  10183.399724113391  -2.6788897343659794
0.00011870000000000204  124.15337824538423  10129.405222286272  -2.6717672943833146
0.00011880000000000205  123.96233853002173  10075.429890806035  -2.6646557021426402
0.00011890000000000205  123.7679298843682  10021.474662400722  -2.657555151097079
0.00011900000000000205  123.57016954914111  9967.540469268817  -2.6504658337214453
0.00011910000000000205  123.36907485982859  9913.62824307139  -2.6433879415067643
0.00011920000000000206  123.16466324548723  9859.738914931395  -2.636321664954864
0.00011930000000000206  122.95695222753817  9805.873415425809  -2.6292671935730327
0.00011940000000000206  122.74595941856099  9752.032674583039  -2.6222247158687426
0.00011950000000000206  122.53170252108625  9698.21762187876  -2.615194419344447
0.00011960000000000207  122.31419932638599  9644.42918623287  -2.608176490492441
0.00011970000000000207  122.09346771326275  9590.668296004387  -2.601171114789796
