#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.00012893445999999982  2.5786891999999936e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00012938059999999984  2.5876119999999935e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00012982673999999985  2.5965347999999934e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00013027287999999986  2.6054575999999933e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00013071901999999987  2.6143803999999932e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00013116515999999988  2.623303199999993e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001316112999999999  2.632225999999993e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001320574399999999  2.641148799999993e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00013250357999999992  2.6500715999999928e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00013294971999999993  2.6589943999999927e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00013339585999999994  2.6679171999999926e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00013384199999999996  2.6768399999999925e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00013428813999999997  2.6857627999999924e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00013473427999999998  2.6946855999999923e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00013518042  2.7036083999999922e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00013562656  2.712531199999992e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00013607270000000002  2.721453999999992e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00013651884000000003  2.730376799999992e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00013696498000000004  2.7392995999999918e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00013741112000000005  2.7482223999999917e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00013785726000000006  2.7571451999999916e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00013830340000000008  2.7660679999999915e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001387495400000001  2.7749907999999914e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001391956800000001  2.7839135999999913e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001396418200000001  2.7928363999999912e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00014008796000000012  2.801759199999991e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00014053410000000014  2.810681999999991e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00014098024000000015  2.819604799999991e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00014142638000000016  2.8285275999999908e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00014187252000000017  2.8374503999999907e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00014231866000000018  2.8463731999999906e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001427648000000002  2.8552959999999905e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001432109400000002  2.8642187999999904e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00014365708000000022  2.8731415999999903e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00014410322000000023  2.8820643999999902e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00014454936000000024  2.89098719999999e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00014499550000000026  2.89990999999999e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00014544164000000027  2.90883279999999e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00014588778000000028  2.9177555999999898e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001463339200000003  2.9266783999999897e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001467800600000003  2.9356011999999896e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00014722620000000032  2.9445239999999895e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00014767234000000033  2.9534467999999894e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00014811848000000034  2.9623695999999893e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00014856462000000035  2.9712923999999892e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00014901076000000036  2.980215199999989e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00014945690000000037  2.989137999999989e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001499030400000004  2.998060799999989e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001503491800000004  3.0069835999999888e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001507953200000004  3.0159063999999887e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00015124146000000042  3.0248291999999886e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00015168760000000043  3.0337519999999885e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00015213374000000045  3.0426747999999884e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00015257988000000046  3.0515975999999883e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00015302602000000047  3.0605203999999885e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00015347216000000048  3.069443199999989e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001539183000000005  3.078365999999989e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001543644400000005  3.087288799999989e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00015481058000000052  3.0962115999999895e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00015525672000000053  3.10513439999999e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00015570286000000054  3.11405719999999e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00015614900000000055  3.12297999999999e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00015659514000000057  3.1319027999999905e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00015704128000000058  3.140825599999991e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001574874200000006  3.149748399999991e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001579335600000006  3.158671199999991e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00015837970000000061  3.1675939999999914e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00015882584000000063  3.1765167999999917e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00015927198000000064  3.185439599999992e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00015971812000000065  3.194362399999992e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00016016426000000066  3.2032851999999924e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00016061040000000067  3.2122079999999926e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00016105654000000069  3.221130799999993e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001615026800000007  3.230053599999993e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001619488200000007  3.238976399999993e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00016239496000000072  3.2478991999999936e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00016284110000000073  3.256821999999994e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00016328724000000075  3.265744799999994e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00016373338000000076  3.274667599999994e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00016417952000000077  3.2835903999999945e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00016462566000000078  3.292513199999995e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001650718000000008  3.301435999999995e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001655179400000008  3.310358799999995e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00016596408000000082  3.3192815999999955e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00016641022000000083  3.328204399999996e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00016685636000000084  3.337127199999996e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00016730250000000085  3.346049999999996e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00016774864000000087  3.3549727999999964e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00016819478000000088  3.363895599999997e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001686409200000009  3.372818399999997e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001690870600000009  3.381741199999997e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001695332000000009  3.3906639999999974e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00016997934000000093  3.3995867999999976e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00017042548000000094  3.408509599999998e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00017087162000000095  3.417432399999998e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00017131776000000096  3.4263551999999983e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00017176390000000097  3.4352779999999986e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00017221004000000098  3.444200799999999e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.000172656180000001  3.453123599999999e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.000173102320000001  3.462046399999999e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00017354846000000102  3.4709691999999995e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00017399460000000103  3.479892e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00017444074000000104  3.4888148e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00017488688000000106  3.4977376e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00017533302000000107  3.5066604000000005e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00017577916000000108  3.515583200000001e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001762253000000011  3.524506000000001e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001766714400000011  3.533428800000001e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00017711758000000112  3.5423516000000015e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00017756372000000113  3.551274400000002e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00017800986000000114  3.560197200000002e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00017845600000000115  3.569120000000002e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00017890214000000116  3.5780428000000024e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00017934828000000118  3.5869656000000027e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001797944200000012  3.595888400000003e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001802405600000012  3.604811200000003e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001806867000000012  3.6137340000000034e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00018113284000000122  3.6226568000000036e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00018157898000000124  3.631579600000004e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00018202512000000125  3.640502400000004e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00018247126000000126  3.649425200000004e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00018291740000000127  3.6583480000000046e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00018336354000000128  3.667270800000005e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001838096800000013  3.676193600000005e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001842558200000013  3.685116400000005e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00018470196000000132  3.6940392000000055e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00018514810000000133  3.702962000000006e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00018559424000000134  3.711884800000006e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00018604038000000136  3.720807600000006e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00018648652000000137  3.7297304000000065e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00018693266000000138  3.738653200000007e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001873788000000014  3.747576000000007e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001878249400000014  3.756498800000007e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00018827108000000142  3.7654216000000074e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00018871722000000143  3.774344400000008e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00018916336000000144  3.783267200000008e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00018960950000000145  3.792190000000008e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00019005564000000146  3.8011128000000084e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00019050178000000148  3.8100356000000086e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001909479200000015  3.818958400000009e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001913940600000015  3.827881200000009e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.0001918402000000015  3.8368040000000094e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00019228634000000152  3.8457268000000096e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00019273248000000154  3.85464960000001e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00019317862000000155  3.86357240000001e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00019362476000000156  3.87249520000001e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
0.00019407090000000157  3.8814180000000105e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  22.860104605522697  0.0  0.0  0.0  0.0
