#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.005298000000000379  -8.986088046563272e-06  0.0  -0.0010371347798836005  -3246.8267895273852  0.0  7488.190607879835  -3246.8267895273852  0.0  8117.066973818462  -0.07106161730366976  0.0  -0.022345956740825568  0.0  -21.08402895405258  0.0  0.0  324.5621836383083  0.0
0.005299000000000379  -9.057149663866942e-06  0.0  -0.0010371571258403413  -3241.8294011190524  0.0  7495.172174039274  -3241.8294011190524  0.0  8104.57350279763  -0.07134825795580794  0.0  -0.0216293551104801  0.0  -21.076865598833507  0.0  0.0  324.0625554906745  0.0
0.005300000000000379  -9.12849792182275e-06  0.0  -0.001037178755195452  -3236.754401413511  0.0  7501.938552655995  -3236.754401413511  0.0  8091.886003533777  -0.07163444987945206  0.0  -0.02091387530136981  0.0  -21.069713459259734  0.0  0.0  323.55517165074355  0.0
0.005301000000000379  -9.200132371702202e-06  0.0  -0.0010371996690707532  -3231.6021563766644  0.0  7508.489881657954  -3231.6021563766644  0.0  8079.005390941659  -0.07192018624461527  0.0  -0.02019953438846179  0.0  -21.062572705961248  0.0  0.0  323.04006869220547  0.0
0.005302000000000379  -9.272052557946817e-06  0.0  -0.0010372198686051416  -3226.373035172731  0.0  7514.826310959384  -3226.373035172731  0.0  8065.932587931827  -0.07220546025395201  0.0  -0.019486349365119927  0.0  -21.055443508752514  0.0  0.0  322.5172835080659  0.0
0.0053030000000003795  -9.34425801820077e-06  0.0  -0.0010372393549545067  -3221.0674101261234  0.0  7520.948002392402  -3221.0674101261234  0.0  8052.668525315308  -0.07249026514303744  0.0  -0.018774337142406342  0.0  -21.048326036625514  0.0  0.0  321.9868533068392  0.0
0.00530400000000038  -9.416748283343807e-06  0.0  -0.001037258129291649  -3215.6856566986107  0.0  7526.855129676124  -3215.6856566986107  0.0  8039.214141746526  -0.07277459418064483  0.0  -0.018063514548387883  0.0  -21.041220457742817  0.0  0.0  321.4488156102692  0.0
0.00530500000000038  -9.489522877524453e-06  0.0  -0.0010372761928061974  -3210.228153440867  0.0  7532.547878322318  -3210.228153440867  0.0  8025.570383602167  -0.07305844066901865  0.0  -0.017353898327453324  0.0  -21.034126939430763  0.0  0.0  320.90320824849016  0.0
0.00530600000000038  -9.562581318193472e-06  0.0  -0.0010372935467045249  -3204.6952819661537  0.0  7538.026445595378  -3204.6952819661537  0.0  8011.738204915384  -0.07334179794414541  0.0  -0.016645505139636398  0.0  -21.0270456481727  0.0  0.0  320.3500693573997  0.0
0.00530700000000038  -9.635923116137617e-06  0.0  -0.0010373101922096645  -3199.0874269137266  0.0  7543.291040446726  -3199.0874269137266  0.0  7997.718567284317  -0.07362465937602122  0.0  -0.01593835155994688  0.0  -21.019976749602307  0.0  0.0  319.7894373750052  0.0
0.00530800000000038  -9.709547775513638e-06  0.0  -0.0010373261305612245  -3193.4049759105214  0.0  7548.341883444642  -3193.4049759105214  0.0  7983.512439776303  -0.0739070183689159  0.0  -0.015232454077710194  0.0  -21.012920408497013  0.0  0.0  319.2213510375976  0.0
0.00530900000000038  -9.783454793882554e-06  0.0  -0.0010373413630153023  -3187.6483195396127  0.0  7553.179206720585  -3187.6483195396127  0.0  7969.12079884903  -0.07418886836163441  0.0  -0.01452782909591394  0.0  -21.005876788771456  0.0  0.0  318.6458493766029  0.0
0.00531000000000038  -9.857643662244188e-06  0.0  -0.0010373558908443983  -3181.8178513052435  0.0  7557.803253906769  -3181.8178513052435  0.0  7954.544628263107  -0.07447020282777511  0.0  -0.013824492930562187  0.0  -20.998846053471045  0.0  0.0  318.0629717150902  0.0
0.0053110000000003805  -9.932113865071964e-06  0.0  -0.0010373697153373289  -3175.913967596132  0.0  7562.214280069181  -3175.913967596132  0.0  7939.784918990328  -0.07475101527598485  0.0  -0.013122461810037856  0.0  -20.991828364765592  0.0  0.0  317.4727576641085  0.0
0.005312000000000381  -1.0006864880347948e-05  0.0  -0.001037382837799139  -3169.937067645356  0.0  7566.412551631842  -3169.937067645356  0.0  7924.842669113389  -0.0750312992502104  0.0  -0.012421751874473986  0.0  -20.984823883943037  0.0  0.0  316.8752471186805  0.0
0.005313000000000381  -1.0081896179598158e-05  0.0  -0.0010373952595510135  -3163.8875535055345  0.0  7570.398346338652  -3163.8875535055345  0.0  7909.718883763836  -0.07531104832994781  0.0  -0.011722379175130474  0.0  -20.977832771403218  0.0  0.0  316.27048025532605  0.0
0.005314000000000381  -1.0157207227928105e-05  0.0  -0.0010374069819301887  -3157.765830003573  0.0  7574.171953164363  -3157.765830003573  0.0  7894.41457500893  -0.07559025613048767  0.0  -0.011024359673780822  0.0  -20.970855186651765  0.0  0.0  315.658497527543  0.0
0.005315000000000381  -1.0232797484058592e-05  0.0  -0.0010374180062898625  -3151.5723047090123  0.0  7577.733672258927  -3151.5723047090123  0.0  7878.930761772531  -0.07586891630315765  0.0  -0.010327709242105883  0.0  -20.963891288294025  0.0  0.0  315.0393396626473  0.0
0.005316000000000381  -1.030866640036175e-05  0.0  -0.0010374283339991046  -3145.3073878955825  0.0  7581.0838148746825  -3145.3073878955825  0.0  7863.268469738954  -0.07614702253556156  0.0  -0.009632443661096106  0.0  -20.956941234029117  0.0  0.0  314.41304765793444  0.0
0.005317000000000381  -1.0384813422897311e-05  0.0  -0.0010374379664427657  -3138.971492512913  0.0  7584.222703318509  -3138.971492512913  0.0  7847.428731282282  -0.076424568551816  0.0  -0.008938578620460031  0.0  -20.950005180644006  0.0  0.0  313.7796627778559  0.0
0.0053180000000003814  -1.0461237991449128e-05  0.0  -0.0010374469050213862  -3132.565034139585  0.0  7587.150670857314  -3132.565034139585  0.0  7831.412585348962  -0.07670154811278274  0.0  -0.008246129718043161  0.0  -20.943083284007713  0.0  0.0  313.1392265493306  0.0
0.005319000000000382  -1.053793953956191e-05  0.0  -0.0010374551511511043  -3126.088430954856  0.0  7589.86806166958  -3126.088430954856  0.0  7815.221077387138  -0.07697795501629877  0.0  -0.007555112459253089  0.0  -20.93617569906558  0.0  0.0  312.4917807589232  0.0
0.005320000000000382  -1.0614917494578208e-05  0.0  -0.0010374627062635635  -3119.5421036968073  0.0  7592.375230762879  -3119.5421036968073  0.0  7798.855259242017  -0.07725378309740245  0.0  -0.006865542256493871  0.0  -20.929282579833604  0.0  0.0  311.83736744866457  0.0
0.005321000000000382  -1.0692171277675611e-05  0.0  -0.00103746957180582  -3112.9264756357793  0.0  7594.672543929072  -3112.9264756357793  0.0  7782.316189089447  -0.0775290262285575  0.0  -0.006177434428606279  0.0  -20.922404079392873  0.0  0.0  311.1760289134011  0.0
0.005322000000000382  -1.0769700303904169e-05  0.0  -0.0010374757492402486  -3106.241972525736  0.0  7596.760377644347  -3106.241972525736  0.0  7765.6049313143385  -0.07780367831987249  0.0  -0.005490804200318793  0.0  -20.91554034988406  0.0  0.0  310.5078076959378  0.0
0.005323000000000382  -1.0847503982224041e-05  0.0  -0.001037481240044449  -3099.489022576035  0.0  7598.639119019616  -3099.489022576035  0.0  7748.722556440086  -0.07807773331931807  0.0  -0.0048056667017048445  0.0  -20.90869154250203  0.0  0.0  309.83274658422056  0.0
0.005324000000000382  -1.092558171554336e-05  0.0  -0.0010374860457111506  -3092.668056414705  0.0  7600.309165729544  -3092.668056414705  0.0  7731.6701410367605  -0.07835118521294074  0.0  -0.004122036967648172  0.0  -20.90185780749048  0.0  0.0  309.15088860767025  0.0
0.005325000000000382  -1.10039329007563e-05  0.0  -0.0010374901677481182  -3085.7795070483585  0.0  7601.7709259328285  -3085.7795070483585  0.0  7714.448767620895  -0.07862402802507319  0.0  -0.003439929937317035  0.0  -20.8950392941367  0.0  0.0  308.46227703318016  0.0
0.0053260000000003825  -1.1082556928781374e-05  0.0  -0.0010374936076780555  -3078.823809830602  0.0  7603.0248182133355  -3078.823809830602  0.0  7697.0595245765035  -0.07889625581854184  0.0  -0.0027593604536454218  0.0  -20.888236150766396  0.0  0.0  307.76695536196274  0.0
0.005327000000000383  -1.1161453184599916e-05  0.0  -0.0010374963670385091  -3071.8014024186127  0.0  7604.071271491414  -3071.8014024186127  0.0  7679.503506046532  -0.07916786269487047  0.0  -0.002080343262823841  0.0  -20.881448524738595  0.0  0.0  307.06496732521407  0.0
0.005328000000000383  -1.1240621047294785e-05  0.0  -0.001037498447381772  -3064.7127247432977  0.0  7604.91072496871  -3064.7127247432977  0.0  7661.781811858243  -0.07943884279448132  0.0  -0.0014028930137967204  0.0  -20.87467656244064  0.0  0.0  306.35635688113524  0.0
0.005329000000000383  -1.1320059890089266e-05  0.0  -0.0010374998502747858  -3057.5582189709958  0.0  7605.543628051622  -3057.5582189709958  0.0  7643.895547427489  -0.0797091902968927  0.0  -0.0007270242577682684  0.0  -20.867920409283254  0.0  0.0  305.64116821110883  0.0
0.005330000000000383  -1.139976908038616e-05  0.0  -0.0010375005772990436  -3050.338329466921  0.0  7605.970440278717  -3050.338329466921  0.0  7625.845823667302  -0.07997889942091345  0.0  -5.2751447716414585e-05  0.0  -20.86118020969568  0.0  0.0  304.91944571604967  0.0
0.005331000000000383  -1.1479747979807074e-05  0.0  -0.0010375006300504914  -3043.053502751874  0.0  7606.191631231014  -3043.053502751874  0.0  7607.6337568796835  -0.08024796442483349  0.0  0.0006199110620836785  0.0  -20.85445610712092  0.0  0.0  304.19123401208236  0.0
0.005332000000000383  -1.1559995944231908e-05  0.0  -0.0010375000101394292  -3035.7041874809756  0.0  7606.207680496906  -3035.7041874809756  0.0  7589.260468702438  -0.08051637960661258  0.0  0.0012909490165314047  0.0  -20.84774824401105  0.0  0.0  303.45657792842013  0.0
0.0053330000000003834  -1.1640512323838522e-05  0.0  -0.0010374987191904127  -3028.2908343886193  0.0  7606.019077552402  -3028.2908343886193  0.0  7570.727085971546  -0.08078413930406415  0.0  0.001960348260160333  0.0  -20.841056761822603  0.0  0.0  302.7155225018672  0.0
0.005334000000000384  -1.1721296463142586e-05  0.0  -0.0010374967588421525  -3020.8138962672847  0.0  7605.626321725579  -3020.8138962672847  0.0  7552.03474066821  -0.08105123789503728  0.0  0.0026280947375931472  0.0  -20.83438180101204  0.0  0.0  301.9681129747059  0.0
0.005335000000000384  -1.1802347701037622e-05  0.0  -0.001037494130747415  -3013.2738279210357  0.0  7605.029922097454  -3013.2738279210357  0.0  7533.184569802587  -0.08131766979759454  0.0  0.0032941744939862998  0.0  -20.827723501031308  0.0  0.0  301.21439479005267  0.0
0.005336000000000384  -1.1883665370835217e-05  0.0  -0.001037490836572921  -3005.6710861325973  0.0  7604.230397436435  -3005.6710861325973  0.0  7514.1777153314915  -0.08158342947018699  0.0  0.003958573675467395  0.0  -20.821082000323475  0.0  0.0  300.4544135885726  0.0
0.005337000000000384  -1.1965248800305404e-05  0.0  -0.0010374868779992456  -2998.0061296287777  0.0  7603.228276128305  -2998.0061296287777  0.0  7495.015324071944  -0.081848511411826  0.0  0.004621278529564924  0.0  -20.81445743631844  0.0  0.0  299.68821520502723  0.0
0.005338000000000384  -1.204709731171723e-05  0.0  -0.001037482256720716  -2990.2794190375193  0.0  7602.02409608489  -2990.2794190375193  0.0  7475.698547593796  -0.08211291016225143  0.0  0.00528227540562851  0.0  -20.80784994542873  0.0  0.0  298.91584566398683  0.0
0.005339000000000384  -1.2129210221879482e-05  0.0  -0.0010374769744453103  -2982.491416858495  0.0  7600.618404686296  -2982.491416858495  0.0  7456.228542146236  -0.08237662030209708  0.0  0.005941550755242649  0.0  -20.80125966304538  0.0  0.0  298.1373511768955  0.0
0.005340000000000384  -1.221158684218158e-05  0.0  -0.001037471032894555  -2974.6425874202732  0.0  7599.011758689152  -2974.6425874202732  0.0  7436.6064685506835  -0.08263963645305242  0.0  0.006599091132630985  0.0  -20.794686723533886  0.0  0.0  297.35277813779464  0.0
0.0053410000000003845  -1.2294226478634631e-05  0.0  -0.0010374644338034223  -2966.733396849349  0.0  7597.204724164213  -2966.733396849349  0.0  7416.833492123372  -0.08290195327802152  0.0  0.007254883195053739  0.0  -20.78813126023025  0.0  0.0  296.56217312023216  0.0
0.005342000000000385  -1.2377128431912653e-05  0.0  -0.0010374571789202273  -2958.7643130274328  0.0  7595.197876404216  -2958.7643130274328  0.0  7396.9107825685805  -0.0831635654812783  0.0  0.0079089137031957  0.0  -20.7815934054371  0.0  0.0  295.7655828729979  0.0
0.005343000000000385  -1.246029199739393e-05  0.0  -0.001037449270006524  -2950.7358055606073  0.0  7592.991799861085  -2950.7358055606073  0.0  7376.839513901517  -0.08342446780861898  0.0  0.008561169521547389  0.0  -20.775073290419872  0.0  0.0  294.96305431704553  0.0
0.005344000000000385  -1.2543716465202548e-05  0.0  -0.0010374407088370025  -2942.6483457384475  0.0  7590.587088057639  -2942.6483457384475  0.0  7356.620864346119  -0.08368465504751091  0.0  0.009211637618777198  0.0  -20.768571045403114  0.0  0.0  294.1546345414109  0.0
0.005345000000000385  -1.2627401120250059e-05  0.0  -0.0010374314971993838  -2934.502406499941  0.0  7587.9843435159855  -2934.502406499941  0.0  7336.256016249852  -0.08394412202723843  0.0  0.009860305068095987  0.0  -20.762086799566838  0.0  0.0  293.3403707998109  0.0
0.005346000000000385  -1.2711345242277298e-05  0.0  -0.0010374216368943157  -2926.2984623961197  0.0  7585.184177677307  -2926.2984623961197  0.0  7315.746155990299  -0.0842028636190454  0.0  0.010507159047613424  0.0  -20.755620681042956  0.0  0.0  292.52031050691227  0.0
0.005347000000000385  -1.2795548105896343e-05  0.0  -0.0010374111297352681  -2918.0369895527638  0.0  7582.187210821467  -2918.0369895527638  0.0  7295.092473881909  -0.08446087473627446  0.0  0.011152186840686085  0.0  -20.749172816911816  0.0  0.0  291.69450123460916  0.0
0.005348000000000385  -1.2880008980632617e-05  0.0  -0.0010373999775484275  -2909.718465636557  0.0  7578.994071994908  -2909.718465636557  0.0  7274.296164091393  -0.08471815033450325  0.0  0.011795375836258061  0.0  -20.742743333198792  0.0  0.0  290.8629907086447  0.0
0.0053490000000003856  -1.296472713096712e-05  0.0  -0.0010373881821725912  -2901.3433698145827  0.0  7575.6053989214815  -2901.3433698145827  0.0  7253.3584245364555  -0.08497468541167708  0.0  0.012436713529192628  0.0  -20.736332354870978  0.0  0.0  290.025826804567  0.0
0.005350000000000386  -1.3049701816378797e-05  0.0  -0.001037375745459062  -2892.9121827223203  0.0  7572.02183793425  -2892.9121827223203  0.0  7232.2804568058  -0.08523047500823876  0.0  0.013076187520596824  0.0  -20.729940005833946  0.0  0.0  289.1830575445351  0.0
0.005351000000000386  -1.3134932291387036e-05  0.0  -0.0010373626692715414  -2884.425386421647  0.0  7568.244043881795  -2884.425386421647  0.0  7211.063466054116  -0.08548551420725473  0.0  0.013713785518136762  0.0  -20.723566408928594  0.0  0.0  288.33473109312615  0.0
0.005352000000000386  -1.322041780559429e-05  0.0  -0.0010373489554860232  -2875.8834643723458  0.0  7564.272680068154  -2875.8834643723458  0.0  7189.708660930864  -0.08573979813453868  0.0  0.014349495336346628  0.0  -20.717211685928064  0.0  0.0  287.48089575449177  0.0
0.005353000000000386  -1.3306157603728829e-05  0.0  -0.0010373346059906869  -2867.2869013886134  0.0  7560.108418154633  -2867.2869013886134  0.0  7168.217253471533  -0.08599332195877125  0.0  0.014983304896928075  0.0  -20.710875957534757  0.0  0.0  286.62159996801574  0.0
0.005354000000000386  -1.33921509256876e-05  0.0  -0.00103731962268579  -2858.6361836090646  0.0  7555.7519380952335  -2858.6361836090646  0.0  7146.590459022661  -0.08624608089161721  0.0  0.015615202229042982  0.0  -20.7045593433774  0.0  0.0  285.7568923053207  0.0
0.005355000000000386  -1.3478397006579218e-05  0.0  -0.0010373040074835608  -2849.931798451771  0.0  7551.203928034001  -2849.931798451771  0.0  7124.829496129426  -0.08649807018783853  0.0  0.01624517546959628  0.0  -20.69826196200823  0.0  0.0  284.88682146577867  0.0
0.0053560000000003865  -1.3564895076767056e-05  0.0  -0.0010372877623080912  -2841.1742345894663  0.0  7546.465084252828  -2841.1742345894663  0.0  7102.935586473665  -0.08674928514540534  0.0  0.016873212863513287  0.0  -20.691983930900225  0.0  0.0  284.0114362740374  0.0
0.005357000000000387  -1.365164436191246e-05  0.0  -0.0010372708890952276  -2832.363981904785  0.0  7541.536111068573  -2832.363981904785  0.0  7080.909954761961  -0.08699972110560289  0.0  0.01749930276400716  0.0  -20.685725366444426  0.0  0.0  283.13078567555124  0.0
0.005358000000000387  -1.3738644083018063e-05  0.0  -0.0010372533897924636  -2823.5015314573016  0.0  7536.417720759543  -2823.5015314573016  0.0  7058.753828643252  -0.08724937345313565  0.0  0.018123433632839057  0.0  -20.679486383947346  0.0  0.0  282.24491873329106  0.0
0.005359000000000387  -1.3825893456471199e-05  0.0  -0.001037235266358831  -2814.5873754506683  0.0  7531.110633491881  -2814.5873754506683  0.0  7036.46843862667  -0.08749823761622844  0.0  0.018745594040571027  0.0  -20.673267097628443  0.0  0.0  281.35388462446423  0.0
0.005360000000000387  -1.3913391694087427e-05  0.0  -0.0010372165207647903  -2805.6220071898533  0.0  7525.615577220579  -2805.6220071898533  0.0  7014.055017974633  -0.0877463090667238  0.0  0.019365772666809458  0.0  -20.667067620617694  0.0  0.0  280.45773263624545  0.0
0.005361000000000387  -1.400113800315415e-05  0.0  -0.0010371971549921234  -2796.605921050164  0.0  7519.933287619858  -2796.605921050164  0.0  6991.514802625408  -0.08799358332017669  0.0  0.019983958300441675  0.0  -20.66088806495322  0.0  0.0  279.5565121626847  0.0
0.005362000000000387  -1.4089131586474327e-05  0.0  -0.001037177171033823  -2787.5396124446866  0.0  7514.0645080092345  -2787.5396124446866  0.0  6968.849031111715  -0.08824005593594615  0.0  0.020600139839865337  0.0  -20.654728541579004  0.0  0.0  278.6502727014579  0.0
0.005363000000000387  -1.4177371642410273e-05  0.0  -0.0010371565708939831  -2778.4235777818653  0.0  7508.009989254269  -2778.4235777818653  0.0  6946.058944454663  -0.0884857225172834  0.0  0.021214306293208467  0.0  -20.648589160342702  0.0  0.0  277.73906384963095  0.0
0.0053640000000003876  -1.4265857364927556e-05  0.0  -0.00103713535658769  -2769.2583144315286  0.0  7501.770489688266  -2769.2583144315286  0.0  6923.1457860788205  -0.08873057871141679  0.0  0.02182644677854195  0.0  -20.6424700299935  0.0  0.0  276.82293530026897  0.0
0.005365000000000388  -1.4354587943638973e-05  0.0  -0.0010371135301409113  -2760.0443206943332  0.0  7495.346775042289  -2760.0443206943332  0.0  6900.110801735833  -0.08897462020963413  0.0  0.022436550524085302  0.0  -20.63637125818008  0.0  0.0  275.90193683938656  0.0
0.005366000000000388  -1.4443562563848607e-05  0.0  -0.0010370910935903871  -2750.7820957630142  0.0  7488.73961835407  -2750.7820957630142  0.0  6876.955239407534  -0.08921784274736155  0.0  0.02304460686840387  0.0  -20.63029295144864  0.0  0.0  274.97611834207925  0.0
0.005367000000000388  -1.4532780406595968e-05  0.0  -0.0010370680489835188  -2741.4721396854334  0.0  7481.949799881099  -2741.4721396854334  0.0  6853.680349213581  -0.08946024210423914  0.0  0.02365060526059783  0.0  -20.62423521524101  0.0  0.0  274.04552976883485  0.0
0.005368000000000388  -1.4622240648700208e-05  0.0  -0.001037044398378258  -2732.1149533310686  0.0  7474.978107022015  -2732.1149533310686  0.0  6830.287383327672  -0.08970181410419355  0.0  0.024254535260483833  0.0  -20.618198153892834  0.0  0.0  273.1102211621882  0.0
0.005369000000000388  -1.4711942462804402e-05  0.0  -0.0010370201438429977  -2722.711038360923  0.0  7467.825334246339  -2722.711038360923  0.0  6806.777595902306  -0.089942554615508  0.0  0.024856386538769953  0.0  -20.612181870631826  0.0  0.0  272.1702426437184  0.0
0.005370000000000388  -1.4801885017419909e-05  0.0  -0.001036995287456459  -2713.2608971809955  0.0  7460.492282982186  -2713.2608971809955  0.0  6783.1522429524875  -0.09018245955088817  0.0  0.025456148877220378  0.0  -20.606186467576126  0.0  0.0  271.2256444094024  0.0
0.0053710000000003885  -1.4892067476970797e-05  0.0  -0.0010369698313075818  -2703.765032922392  0.0  7452.979761571078  -2703.765032922392  0.0  6759.4125823059785  -0.09042152486752629  0.0  0.026053812168815683  0.0  -20.6002120457327  0.0  0.0  270.2764767276315  0.0
0.005372000000000389  -1.4982489001838323e-05  0.0  -0.001036943777495413  -2694.2239493917464  0.0  7445.288585147174  -2694.2239493917464  0.0  6735.559873479366  -0.09065974656716089  0.0  0.02664936641790216  0.0  -20.59425870499585  0.0  0.0  269.3227899342608  0.0
0.005373000000000389  -1.5073148748405484e-05  0.0  -0.001036917128128995  -2684.638151049916  0.0  7437.419575587789  -2684.638151049916  0.0  6711.595377624789  -0.09089712069613459  0.0  0.02724280174033644  0.0  -20.588326544145758  0.0  0.0  268.36463443048353  0.0
0.005374000000000389  -1.5164045869101619e-05  0.0  -0.0010368898853272547  -2675.0081429659967  0.0  7429.373561400972  -2675.0081429659967  0.0  6687.520357414991  -0.09113364334544799  0.0  0.027834108363619926  0.0  -20.58241566084716  0.0  0.0  267.4020606782397  0.0
0.005375000000000389  -1.5255179512447066e-05  0.0  -0.001036862051218891  -2665.3344307929588  0.0  7421.151377667551  -2665.3344307929588  0.0  6663.336076982397  -0.09136931065081116  0.0  0.028423276627027875  0.0  -20.57652615164805  0.0  0.0  266.4351191977852  0.0
0.005376000000000389  -1.5346548823097877e-05  0.0  -0.001036833627942264  -2655.617520725251  0.0  7412.753865937057  -2655.617520725251  0.0  6639.043801813127  -0.09160411879269165  0.0  0.029010296981729078  0.0  -20.570658111978474  0.0  0.0  265.46386056345835  0.0
0.005377000000000389  -1.543815294189057e-05  0.0  -0.0010368046176452823  -2645.857919471395  0.0  7404.181874161335  -2645.857919471395  0.0  6614.644798678486  -0.09183806399635983  0.0  0.029595159990899508  0.0  -20.564811636149418  0.0  0.0  264.4883354009456  0.0
0.005378000000000389  -1.552999100588693e-05  0.0  -0.0010367750224852914  -2636.0561342135306  0.0  7395.436256594652  -2636.0561342135306  0.0  6590.140335533826  -0.09207114253193083  0.0  0.030177856329827002  0.0  -20.558986817351737  0.0  0.0  263.50859438324187  0.0
0.0053790000000003895  -1.562206214841886e-05  0.0  -0.0010367448446289616  -2626.212672580282  0.0  7386.517873727269  -2626.212672580282  0.0  6565.531681450704  -0.09230335071440401  0.0  0.03075837678600996  0.0  -20.55318374765519  0.0  0.0  262.5246882279429  0.0
0.00538000000000039  -1.5714365499133264e-05  0.0  -0.0010367140862521755  -2616.3280426065867  0.0  7377.427592185531  -2616.3280426065867  0.0  6540.820106516467  -0.0925346849036989  0.0  0.031336712259247154  0.0  -20.54740251800753  0.0  0.0  261.53666769323473  0.0
0.00538100000000039  -1.5806900184036962e-05  0.0  -0.0010366827495399164  -2606.4027527084863  0.0  7368.166284669629  -2606.4027527084863  0.0  6516.0068817712145  -0.09276514150468883  0.0  0.03191285376172198  0.0  -20.541643218233663  0.0  0.0  260.54458357537777  0.0
0.00538200000000039  -1.589966532554165e-05  0.0  -0.0010366508366861547  -2596.437311636686  0.0  7358.734829836988  -2596.437311636686  0.0  6491.093279091714  -0.0929947169672306  0.0  0.03248679241807644  0.0  -20.535905937034915  0.0  0.0  259.5484867040698  0.0
0.00538300000000039  -1.599266004250888e-05  0.0  -0.0010366183498937366  -2586.4322284581995  0.0  7349.1341122567455  -2586.4322284581995  0.0  6466.080571145497  -0.09322340778619244  0.0  0.03305851946548104  0.0  -20.530190761988333  0.0  0.0  258.54842794061494  0.0
0.00538400000000039  -1.6085883450295073e-05  0.0  -0.001036585291374271  -2576.388012513489  0.0  7339.365022301541  -2576.388012513489  0.0  6440.970031283721  -0.09345121050147812  0.0  0.03362802625369524  0.0  -20.524497779546074  0.0  0.0  257.5444581736446  0.0
0.00538500000000039  -1.617933466079655e-05  0.0  -0.0010365516633480175  -2566.3051733820125  0.0  7329.428456060264  -2566.3051733820125  0.0  6415.762933455029  -0.09367812169804815  0.0  0.03419530424512031  0.0  -20.518827075034885  0.0  0.0  256.53662831567783  0.0
0.0053860000000003905  -1.6273012782494598e-05  0.0  -0.0010365174680437724  -2556.1842208609705  0.0  7319.325315284163  -2556.1842208609705  0.0  6390.460552152426  -0.093904138005939  0.0  0.034760345014847434  0.0  -20.513178732655614  0.0  0.0  255.52498930100066  0.0
0.005387000000000391  -1.6366916920500538e-05  0.0  -0.0010364827076987575  -2546.025664919684  0.0  7309.056507270437  -2546.025664919684  0.0  6365.06416229921  -0.09412925610027834  0.0  0.035323140250695766  0.0  -20.507552835482834  0.0  0.0  254.5095920811111  0.0
0.005388000000000391  -1.6461046176600816e-05  0.0  -0.0010364473845585068  -2535.8300156721184  0.0  7298.622944791732  -2535.8300156721184  0.0  6339.575039180296  -0.09435347270129779  0.0  0.0358836817532444  0.0  -20.501949465464527  0.0  0.0  253.49048762197637  0.0
0.005389000000000391  -1.6555399649302113e-05  0.0  -0.0010364115008767536  -2525.597783347923  0.0  7288.025546021514  -2525.597783347923  0.0  6313.994458369807  -0.09457678457434321  0.0  0.03644196143585795  0.0  -20.49636870342182  0.0  0.0  252.4677269011425  0.0
0.005390000000000391  -1.6649976433876455e-05  0.0  -0.0010363750589153177  -2515.3294782538273  0.0  7277.265234434473  -2515.3294782538273  0.0  6288.323695634566  -0.09479918852988146  0.0  0.03699797132470358  0.0  -20.49081062904882  0.0  0.0  251.44136090387997  0.0
0.005391000000000391  -1.6744775622406336e-05  0.0  -0.001036338060943993  -2505.0256107449986  0.0  7266.342938731986  -2505.0256107449986  0.0  6262.564026862497  -0.09502068142350473  0.0  0.03755170355876172  0.0  -20.485275320912503  0.0  0.0  250.41144062032464  0.0
0.005392000000000391  -1.683979630382984e-05  0.0  -0.0010363005092404343  -2494.6866911932952  0.0  7255.259592759302  -2494.6866911932952  0.0  6236.716727983237  -0.09524126015593194  0.0  0.03810315038982975  0.0  -20.47976285645268  0.0  0.0  249.37801704230878  0.0
0.005393000000000391  -1.6935037563985772e-05  0.0  -0.0010362624060900444  -2484.3132299540416  0.0  7244.016135418622  -2484.3132299540416  0.0  6210.783074885104  -0.09546092167300738  0.0  0.038652304182518325  0.0  -20.474273311982028  0.0  0.0  248.34114116004412  0.0
0.0053940000000003915  -1.703049848565878e-05  0.0  -0.0010362237537858618  -2473.9057373378564  0.0  7232.613510594723  -2473.9057373378564  0.0  6184.764343344641  -0.09567966296569666  0.0  0.03919915741424155  0.0  -20.468806762686192  0.0  0.0  247.30086395930982  0.0
0.005395000000000392  -1.7126178148624475e-05  0.0  -0.0010361845546284477  -2463.4647235712728  0.0  7221.052667051562  -2463.4647235712728  0.0  6158.661808928181  -0.09589748107007937  0.0  0.03974370267519833  0.0  -20.46336328262397  0.0  0.0  246.25723641752052  0.0
0.005396000000000392  -1.7222075629694556e-05  0.0  -0.0010361448109257724  -2452.9906987770037  0.0  7209.334558378805  -2452.9906987770037  0.0  6132.476746942509  -0.09611437306733982  0.0  0.04028593266834944  0.0  -20.457942944727538  0.0  0.0  245.2103095017574  0.0
0.005397000000000392  -1.7318190002761896e-05  0.0  -0.001036104524993104  -2442.4841729300415  0.0  7197.46014287615  -2442.4841729300415  0.0  6106.210432325103  -0.096330336083754  0.0  0.04082584020938491  0.0  -20.452545820802783  0.0  0.0  244.1601341643844  0.0
