#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.008698000000000506  0.0  0.0  0.0
0.008700000000000506  0.0  0.0  0.0
0.008702000000000506  0.0  0.0  0.0
0.008704000000000506  0.0  0.0  0.0
0.008706000000000507  0.0  0.0  0.0
0.008708000000000507  0.0  0.0  0.0
0.008710000000000507  0.0  0.0  0.0
0.008712000000000508  0.0  0.0  0.0
0.008714000000000508  0.0  0.0  0.0
0.008716000000000508  0.0  0.0  0.0
0.008718000000000508  0.0  0.0  0.0
0.008720000000000509  0.0  0.0  0.0
0.008722000000000509  0.0  0.0  0.0
0.008724000000000509  0.0  0.0  0.0
0.00872600000000051  0.0  0.0  0.0
0.00872800000000051  0.0  0.0  0.0
0.00873000000000051  0.0  0.0  0.0
0.00873200000000051  0.0  0.0  0.0
0.00873400000000051  0.0  0.0  0.0
0.00873600000000051  0.0  0.0  0.0
0.008738000000000511  0.0  0.0  0.0
0.008740000000000511  0.0  0.0  0.0
0.008742000000000512  0.0  0.0  0.0
0.008744000000000512  0.0  0.0  0.0
0.008746000000000512  0.0  0.0  0.0
0.008748000000000512  0.0  0.0  0.0
0.008750000000000513  0.0  0.0  0.0
0.008752000000000513  0.0  0.0  0.0
0.008754000000000513  0.0  0.0  0.0
0.008756000000000513  0.0  0.0  0.0
0.008758000000000514  0.0  0.0  0.0
0.008760000000000514  0.0  0.0  0.0
0.008762000000000514  0.0  0.0  0.0
0.008764000000000514  0.0  0.0  0.0
0.008766000000000515  0.0  0.0  0.0
0.008768000000000515  0.0  0.0  0.0
0.008770000000000515  0.0  0.0  0.0
0.008772000000000515  0.0  0.0  0.0
0.008774000000000516  0.0  0.0  0.0
0.008776000000000516  0.0  0.0  0.0
0.008778000000000516  0.0  0.0  0.0
0.008780000000000517  0.0  0.0  0.0
0.008782000000000517  0.0  0.0  0.0
0.008784000000000517  0.0  0.0  0.0
0.008786000000000517  0.0  0.0  0.0
0.008788000000000518  0.0  0.0  0.0
0.008790000000000518  0.0  0.0  0.0
0.008792000000000518  0.0  0.0  0.0
0.008794000000000518  0.0  0.0  0.0
0.008796000000000519  0.0  0.0  0.0
0.008798000000000519  0.0  0.0  0.0
0.00880000000000052  0.0  0.0  0.0
0.00880200000000052  0.0  0.0  0.0
0.00880400000000052  0.0  0.0  0.0
0.00880600000000052  0.0  0.0  0.0
0.00880800000000052  0.0  0.0  0.0
0.00881000000000052  0.0  0.0  0.0
0.00881200000000052  0.0  0.0  0.0
0.008814000000000521  0.0  0.0  0.0
0.008816000000000521  0.0  0.0  0.0
0.008818000000000522  0.0  0.0  0.0
0.008820000000000522  0.0  0.0  0.0
0.008822000000000522  0.0  0.0  0.0
0.008824000000000522  0.0  0.0  0.0
0.008826000000000523  0.0  0.0  0.0
0.008828000000000523  0.0  0.0  0.0
0.008830000000000523  0.0  0.0  0.0
0.008832000000000523  0.0  0.0  0.0
0.008834000000000524  0.0  0.0  0.0
0.008836000000000524  0.0  0.0  0.0
0.008838000000000524  0.0  0.0  0.0
0.008840000000000525  0.0  0.0  0.0
0.008842000000000525  0.0  0.0  0.0
0.008844000000000525  0.0  0.0  0.0
0.008846000000000525  0.0  0.0  0.0
0.008848000000000526  0.0  0.0  0.0
0.008850000000000526  0.0  0.0  0.0
0.008852000000000526  0.0  0.0  0.0
0.008854000000000526  0.0  0.0  0.0
0.008856000000000527  0.0  0.0  0.0
0.008858000000000527  0.0  0.0  0.0
0.008860000000000527  0.0  0.0  0.0
0.008862000000000527  0.0  0.0  0.0
0.008864000000000528  0.0  0.0  0.0
0.008866000000000528  0.0  0.0  0.0
0.008868000000000528  0.0  0.0  0.0
0.008870000000000529  0.0  0.0  0.0
0.008872000000000529  0.0  0.0  0.0
0.008874000000000529  0.0  0.0  0.0
0.00887600000000053  0.0  0.0  0.0
0.00887800000000053  0.0  0.0  0.0
0.00888000000000053  0.0  0.0  0.0
0.00888200000000053  0.0  0.0  0.0
0.00888400000000053  0.0  0.0  0.0
0.00888600000000053  0.0  0.0  0.0
0.008888000000000531  0.0  0.0  0.0
0.008890000000000531  0.0  0.0  0.0
0.008892000000000531  0.0  0.0  0.0
0.008894000000000532  0.0  0.0  0.0
0.008896000000000532  0.0  0.0  0.0
0.008898000000000532  0.0  0.0  0.0
0.008900000000000532  0.0  0.0  0.0
0.008902000000000533  0.0  0.0  0.0
0.008904000000000533  0.0  0.0  0.0
0.008906000000000533  0.0  0.0  0.0
0.008908000000000534  0.0  0.0  0.0
0.008910000000000534  0.0  0.0  0.0
0.008912000000000534  0.0  0.0  0.0
0.008914000000000534  0.0  0.0  0.0
0.008916000000000535  0.0  0.0  0.0
0.008918000000000535  0.0  0.0  0.0
0.008920000000000535  0.0  0.0  0.0
0.008922000000000535  0.0  0.0  0.0
0.008924000000000536  0.0  0.0  0.0
0.008926000000000536  0.0  0.0  0.0
0.008928000000000536  0.0  0.0  0.0
0.008930000000000536  0.0  0.0  0.0
0.008932000000000537  0.0  0.0  0.0
0.008934000000000537  0.0  0.0  0.0
0.008936000000000537  0.0  0.0  0.0
0.008938000000000538  0.0  0.0  0.0
0.008940000000000538  0.0  0.0  0.0
0.008942000000000538  0.0  0.0  0.0
0.008944000000000538  0.0  0.0  0.0
0.008946000000000539  0.0  0.0  0.0
0.008948000000000539  0.0  0.0  0.0
0.008950000000000539  0.0  0.0  0.0
0.00895200000000054  0.0  0.0  0.0
0.00895400000000054  0.0  0.0  0.0
0.00895600000000054  0.0  0.0  0.0
0.00895800000000054  0.0  0.0  0.0
0.00896000000000054  0.0  0.0  0.0
0.00896200000000054  0.0  0.0  0.0
0.008964000000000541  0.0  0.0  0.0
0.008966000000000541  0.0  0.0  0.0
0.008968000000000542  0.0  0.0  0.0
0.008970000000000542  0.0  0.0  0.0
0.008972000000000542  0.0  0.0  0.0
0.008974000000000542  0.0  0.0  0.0
0.008976000000000543  0.0  0.0  0.0
0.008978000000000543  0.0  0.0  0.0
0.008980000000000543  0.0  0.0  0.0
0.008982000000000543  0.0  0.0  0.0
0.008984000000000544  0.0  0.0  0.0
0.008986000000000544  0.0  0.0  0.0
0.008988000000000544  0.0  0.0  0.0
0.008990000000000544  0.0  0.0  0.0
0.008992000000000545  0.0  0.0  0.0
0.008994000000000545  0.0  0.0  0.0
0.008996000000000545  0.0  0.0  0.0
0.008998000000000545  0.0  0.0  0.0
0.009000000000000546  0.0  0.0  0.0
0.009002000000000546  0.0  0.0  0.0
0.009004000000000546  0.0  0.0  0.0
0.009006000000000547  0.0  0.0  0.0
0.009008000000000547  0.0  0.0  0.0
0.009010000000000547  0.0  0.0  0.0
0.009012000000000547  0.0  0.0  0.0
0.009014000000000548  0.0  0.0  0.0
0.009016000000000548  0.0  0.0  0.0
0.009018000000000548  0.0  0.0  0.0
0.009020000000000548  0.0  0.0  0.0
0.009022000000000549  0.0  0.0  0.0
0.009024000000000549  0.0  0.0  0.0
0.00902600000000055  0.0  0.0  0.0
0.00902800000000055  0.0  0.0  0.0
0.00903000000000055  0.0  0.0  0.0
0.00903200000000055  0.0  0.0  0.0
0.00903400000000055  0.0  0.0  0.0
0.00903600000000055  0.0  0.0  0.0
0.00903800000000055  0.0  0.0  0.0
0.009040000000000551  0.0  0.0  0.0
0.009042000000000551  0.0  0.0  0.0
0.009044000000000552  0.0  0.0  0.0
0.009046000000000552  0.0  0.0  0.0
0.009048000000000552  0.0  0.0  0.0
0.009050000000000552  0.0  0.0  0.0
0.009052000000000553  0.0  0.0  0.0
0.009054000000000553  0.0  0.0  0.0
0.009056000000000553  0.0  0.0  0.0
0.009058000000000553  0.0  0.0  0.0
0.009060000000000554  0.0  0.0  0.0
0.009062000000000554  0.0  0.0  0.0
0.009064000000000554  0.0  0.0  0.0
0.009066000000000555  0.0  0.0  0.0
0.009068000000000555  0.0  0.0  0.0
0.009070000000000555  0.0  0.0  0.0
0.009072000000000555  0.0  0.0  0.0
0.009074000000000556  0.0  0.0  0.0
0.009076000000000556  0.0  0.0  0.0
0.009078000000000556  0.0  0.0  0.0
0.009080000000000556  0.0  0.0  0.0
0.009082000000000557  0.0  0.0  0.0
0.009084000000000557  0.0  0.0  0.0
0.009086000000000557  0.0  0.0  0.0
0.009088000000000557  0.0  0.0  0.0
0.009090000000000558  0.0  0.0  0.0
0.009092000000000558  0.0  0.0  0.0
0.009094000000000558  0.0  0.0  0.0
0.009096000000000558  0.0  0.0  0.0
0.009098000000000559  0.0  0.0  0.0
0.009100000000000559  0.0  0.0  0.0
0.00910200000000056  0.0  0.0  0.0
0.00910400000000056  0.0  0.0  0.0
0.00910600000000056  0.0  0.0  0.0
0.00910800000000056  0.0  0.0  0.0
0.00911000000000056  0.0  0.0  0.0
0.00911200000000056  0.0  0.0  0.0
0.009114000000000561  0.0  0.0  0.0
0.009116000000000561  0.0  0.0  0.0
0.009118000000000561  0.0  0.0  0.0
0.009120000000000562  0.0  0.0  0.0
0.009122000000000562  0.0  0.0  0.0
0.009124000000000562  0.0  0.0  0.0
0.009126000000000562  0.0  0.0  0.0
0.009128000000000563  0.0  0.0  0.0
0.009130000000000563  0.0  0.0  0.0
0.009132000000000563  0.0  0.0  0.0
0.009134000000000564  0.0  0.0  0.0
0.009136000000000564  0.0  0.0  0.0
0.009138000000000564  0.0  0.0  0.0
0.009140000000000564  0.0  0.0  0.0
0.009142000000000565  0.0  0.0  0.0
0.009144000000000565  0.0  0.0  0.0
0.009146000000000565  0.0  0.0  0.0
0.009148000000000565  0.0  0.0  0.0
0.009150000000000566  0.0  0.0  0.0
0.009152000000000566  0.0  0.0  0.0
0.009154000000000566  0.0  0.0  0.0
0.009156000000000566  0.0  0.0  0.0
0.009158000000000567  0.0  0.0  0.0
0.009160000000000567  0.0  0.0  0.0
0.009162000000000567  0.0  0.0  0.0
0.009164000000000568  0.0  0.0  0.0
0.009166000000000568  0.0  0.0  0.0
0.009168000000000568  0.0  0.0  0.0
0.009170000000000568  0.0  0.0  0.0
0.009172000000000569  0.0  0.0  0.0
0.009174000000000569  0.0  0.0  0.0
0.009176000000000569  0.0  0.0  0.0
0.00917800000000057  0.0  0.0  0.0
0.00918000000000057  0.0  0.0  0.0
0.00918200000000057  0.0  0.0  0.0
0.00918400000000057  0.0  0.0  0.0
0.00918600000000057  0.0  0.0  0.0
0.00918800000000057  0.0  0.0  0.0
0.009190000000000571  0.0  0.0  0.0
0.009192000000000571  0.0  0.0  0.0
0.009194000000000572  0.0  0.0  0.0
0.009196000000000572  0.0  0.0  0.0
0.009198000000000572  0.0  0.0  0.0
0.009200000000000572  0.0  0.0  0.0
0.009202000000000573  0.0  0.0  0.0
0.009204000000000573  0.0  0.0  0.0
0.009206000000000573  0.0  0.0  0.0
0.009208000000000573  0.0  0.0  0.0
0.009210000000000574  0.0  0.0  0.0
0.009212000000000574  0.0  0.0  0.0
0.009214000000000574  0.0  0.0  0.0
0.009216000000000574  0.0  0.0  0.0
0.009218000000000575  0.0  0.0  0.0
0.009220000000000575  0.0  0.0  0.0
0.009222000000000575  0.0  0.0  0.0
0.009224000000000575  0.0  0.0  0.0
0.009226000000000576  0.0  0.0  0.0
0.009228000000000576  0.0  0.0  0.0
0.009230000000000576  0.0  0.0  0.0
0.009232000000000577  0.0  0.0  0.0
0.009234000000000577  0.0  0.0  0.0
0.009236000000000577  0.0  0.0  0.0
0.009238000000000577  0.0  0.0  0.0
0.009240000000000578  0.0  0.0  0.0
0.009242000000000578  0.0  0.0  0.0
0.009244000000000578  0.0  0.0  0.0
0.009246000000000578  0.0  0.0  0.0
0.009248000000000579  0.0  0.0  0.0
0.009250000000000579  0.0  0.0  0.0
0.00925200000000058  0.0  0.0  0.0
0.00925400000000058  0.0  0.0  0.0
0.00925600000000058  0.0  0.0  0.0
0.00925800000000058  0.0  0.0  0.0
0.00926000000000058  0.0  0.0  0.0
0.00926200000000058  0.0  0.0  0.0
0.00926400000000058  0.0  0.0  0.0
0.009266000000000581  0.0  0.0  0.0
0.009268000000000581  0.0  0.0  0.0
0.009270000000000582  0.0  0.0  0.0
0.009272000000000582  0.0  0.0  0.0
0.009274000000000582  0.0  0.0  0.0
0.009276000000000582  0.0  0.0  0.0
0.009278000000000583  0.0  0.0  0.0
0.009280000000000583  0.0  0.0  0.0
0.009282000000000583  0.0  0.0  0.0
0.009284000000000583  0.0  0.0  0.0
0.009286000000000584  0.0  0.0  0.0
0.009288000000000584  0.0  0.0  0.0
0.009290000000000584  0.0  0.0  0.0
0.009292000000000585  0.0  0.0  0.0
0.009294000000000585  0.0  0.0  0.0
0.009296000000000585  0.0  0.0  0.0
0.009298000000000585  0.0  0.0  0.0
0.009300000000000586  0.0  0.0  0.0
0.009302000000000586  0.0  0.0  0.0
0.009304000000000586  0.0  0.0  0.0
0.009306000000000586  0.0  0.0  0.0
0.009308000000000587  0.0  0.0  0.0
0.009310000000000587  0.0  0.0  0.0
0.009312000000000587  0.0  0.0  0.0
0.009314000000000587  0.0  0.0  0.0
0.009316000000000588  0.0  0.0  0.0
0.009318000000000588  0.0  0.0  0.0
0.009320000000000588  0.0  0.0  0.0
0.009322000000000588  0.0  0.0  0.0
0.009324000000000589  0.0  0.0  0.0
0.009326000000000589  0.0  0.0  0.0
0.00932800000000059  0.0  0.0  0.0
0.00933000000000059  0.0  0.0  0.0
0.00933200000000059  0.0  0.0  0.0
0.00933400000000059  0.0  0.0  0.0
0.00933600000000059  0.0  0.0  0.0
0.00933800000000059  0.0  0.0  0.0
0.009340000000000591  0.0  0.0  0.0
0.009342000000000591  0.0  0.0  0.0
0.009344000000000591  0.0  0.0  0.0
0.009346000000000592  0.0  0.0  0.0
0.009348000000000592  0.0  0.0  0.0
0.009350000000000592  0.0  0.0  0.0
0.009352000000000592  0.0  0.0  0.0
0.009354000000000593  0.0  0.0  0.0
0.009356000000000593  0.0  0.0  0.0
0.009358000000000593  0.0  0.0  0.0
0.009360000000000594  0.0  0.0  0.0
0.009362000000000594  0.0  0.0  0.0
0.009364000000000594  0.0  0.0  0.0
0.009366000000000594  0.0  0.0  0.0
0.009368000000000595  0.0  0.0  0.0
0.009370000000000595  0.0  0.0  0.0
0.009372000000000595  0.0  0.0  0.0
0.009374000000000595  0.0  0.0  0.0
0.009376000000000596  0.0  0.0  0.0
0.009378000000000596  0.0  0.0  0.0
0.009380000000000596  0.0  0.0  0.0
0.009382000000000596  0.0  0.0  0.0
0.009384000000000597  0.0  0.0  0.0
0.009386000000000597  0.0  0.0  0.0
0.009388000000000597  0.0  0.0  0.0
0.009390000000000598  0.0  0.0  0.0
0.009392000000000598  0.0  0.0  0.0
0.009394000000000598  0.0  0.0  0.0
0.009396000000000598  0.0  0.0  0.0
0.009398000000000599  0.0  0.0  0.0
0.009400000000000599  0.0  0.0  0.0
0.009402000000000599  0.0  0.0  0.0
0.0094040000000006  0.0  0.0  0.0
0.0094060000000006  0.0  0.0  0.0
0.0094080000000006  0.0  0.0  0.0
0.0094100000000006  0.0  0.0  0.0
0.0094120000000006  0.0  0.0  0.0
0.0094140000000006  0.0  0.0  0.0
0.009416000000000601  0.0  0.0  0.0
0.009418000000000601  0.0  0.0  0.0
0.009420000000000602  0.0  0.0  0.0
0.009422000000000602  0.0  0.0  0.0
0.009424000000000602  0.0  0.0  0.0
0.009426000000000602  0.0  0.0  0.0
0.009428000000000603  0.0  0.0  0.0
0.009430000000000603  0.0  0.0  0.0
0.009432000000000603  0.0  0.0  0.0
0.009434000000000603  0.0  0.0  0.0
0.009436000000000604  0.0  0.0  0.0
0.009438000000000604  0.0  0.0  0.0
0.009440000000000604  0.0  0.0  0.0
0.009442000000000604  0.0  0.0  0.0
0.009444000000000605  0.0  0.0  0.0
0.009446000000000605  0.0  0.0  0.0
0.009448000000000605  0.0  0.0  0.0
0.009450000000000605  0.0  0.0  0.0
0.009452000000000606  0.0  0.0  0.0
0.009454000000000606  0.0  0.0  0.0
0.009456000000000606  0.0  0.0  0.0
0.009458000000000607  0.0  0.0  0.0
0.009460000000000607  0.0  0.0  0.0
0.009462000000000607  0.0  0.0  0.0
0.009464000000000607  0.0  0.0  0.0
0.009466000000000608  0.0  0.0  0.0
0.009468000000000608  0.0  0.0  0.0
0.009470000000000608  0.0  0.0  0.0
0.009472000000000608  0.0  0.0  0.0
0.009474000000000609  0.0  0.0  0.0
0.009476000000000609  0.0  0.0  0.0
0.00947800000000061  0.0  0.0  0.0
0.00948000000000061  0.0  0.0  0.0
0.00948200000000061  0.0  0.0  0.0
0.00948400000000061  0.0  0.0  0.0
0.00948600000000061  0.0  0.0  0.0
0.00948800000000061  0.0  0.0  0.0
0.00949000000000061  0.0  0.0  0.0
0.009492000000000611  0.0  0.0  0.0
0.009494000000000611  0.0  0.0  0.0
0.009496000000000612  0.0  0.0  0.0
0.009498000000000612  0.0  0.0  0.0
0.009500000000000612  0.0  0.0  0.0
0.009502000000000612  0.0  0.0  0.0
0.009504000000000613  0.0  0.0  0.0
0.009506000000000613  0.0  0.0  0.0
0.009508000000000613  0.0  0.0  0.0
0.009510000000000613  0.0  0.0  0.0
0.009512000000000614  0.0  0.0  0.0
0.009514000000000614  0.0  0.0  0.0
0.009516000000000614  0.0  0.0  0.0
0.009518000000000615  0.0  0.0  0.0
0.009520000000000615  0.0  0.0  0.0
0.009522000000000615  0.0  0.0  0.0
0.009524000000000615  0.0  0.0  0.0
0.009526000000000616  0.0  0.0  0.0
0.009528000000000616  0.0  0.0  0.0
0.009530000000000616  0.0  0.0  0.0
0.009532000000000616  0.0  0.0  0.0
0.009534000000000617  0.0  0.0  0.0
0.009536000000000617  0.0  0.0  0.0
0.009538000000000617  0.0  0.0  0.0
0.009540000000000617  0.0  0.0  0.0
0.009542000000000618  0.0  0.0  0.0
0.009544000000000618  0.0  0.0  0.0
0.009546000000000618  0.0  0.0  0.0
0.009548000000000618  0.0  0.0  0.0
0.009550000000000619  0.0  0.0  0.0
0.009552000000000619  0.0  0.0  0.0
0.00955400000000062  0.0  0.0  0.0
0.00955600000000062  0.0  0.0  0.0
0.00955800000000062  0.0  0.0  0.0
0.00956000000000062  0.0  0.0  0.0
0.00956200000000062  0.0  0.0  0.0
0.00956400000000062  0.0  0.0  0.0
0.009566000000000621  0.0  0.0  0.0
0.009568000000000621  0.0  0.0  0.0
0.009570000000000621  0.0  0.0  0.0
0.009572000000000622  0.0  0.0  0.0
0.009574000000000622  0.0  0.0  0.0
0.009576000000000622  0.0  0.0  0.0
0.009578000000000622  0.0  0.0  0.0
0.009580000000000623  0.0  0.0  0.0
0.009582000000000623  0.0  0.0  0.0
0.009584000000000623  0.0  0.0  0.0
0.009586000000000624  0.0  0.0  0.0
0.009588000000000624  0.0  0.0  0.0
0.009590000000000624  0.0  0.0  0.0
0.009592000000000624  0.0  0.0  0.0
0.009594000000000625  0.0  0.0  0.0
0.009596000000000625  0.0  0.0  0.0
0.009598000000000625  0.0  0.0  0.0
0.009600000000000625  0.0  0.0  0.0
0.009602000000000626  0.0  0.0  0.0
0.009604000000000626  0.0  0.0  0.0
0.009606000000000626  0.0  0.0  0.0
0.009608000000000626  0.0  0.0  0.0
0.009610000000000627  0.0  0.0  0.0
0.009612000000000627  0.0  0.0  0.0
0.009614000000000627  0.0  0.0  0.0
0.009616000000000628  0.0  0.0  0.0
0.009618000000000628  0.0  0.0  0.0
0.009620000000000628  0.0  0.0  0.0
0.009622000000000628  0.0  0.0  0.0
0.009624000000000629  0.0  0.0  0.0
0.009626000000000629  0.0  0.0  0.0
0.009628000000000629  0.0  0.0  0.0
0.00963000000000063  0.0  0.0  0.0
0.00963200000000063  0.0  0.0  0.0
0.00963400000000063  0.0  0.0  0.0
0.00963600000000063  0.0  0.0  0.0
0.00963800000000063  0.0  0.0  0.0
0.00964000000000063  0.0  0.0  0.0
0.009642000000000631  0.0  0.0  0.0
0.009644000000000631  0.0  0.0  0.0
0.009646000000000631  0.0  0.0  0.0
0.009648000000000632  0.0  0.0  0.0
0.009650000000000632  0.0  0.0  0.0
0.009652000000000632  0.0  0.0  0.0
0.009654000000000633  0.0  0.0  0.0
0.009656000000000633  0.0  0.0  0.0
0.009658000000000633  0.0  0.0  0.0
0.009660000000000633  0.0  0.0  0.0
0.009662000000000634  0.0  0.0  0.0
0.009664000000000634  0.0  0.0  0.0
0.009666000000000634  0.0  0.0  0.0
0.009668000000000634  0.0  0.0  0.0
0.009670000000000635  0.0  0.0  0.0
0.009672000000000635  0.0  0.0  0.0
0.009674000000000635  0.0  0.0  0.0
0.009676000000000635  0.0  0.0  0.0
0.009678000000000636  0.0  0.0  0.0
0.009680000000000636  0.0  0.0  0.0
0.009682000000000636  0.0  0.0  0.0
0.009684000000000637  0.0  0.0  0.0
0.009686000000000637  0.0  0.0  0.0
0.009688000000000637  0.0  0.0  0.0
0.009690000000000637  0.0  0.0  0.0
0.009692000000000638  0.0  0.0  0.0
0.009694000000000638  0.0  0.0  0.0
0.009696000000000638  0.0  0.0  0.0
0.009698000000000638  0.0  0.0  0.0
0.009700000000000639  0.0  0.0  0.0
0.009702000000000639  0.0  0.0  0.0
0.00970400000000064  0.0  0.0  0.0
0.00970600000000064  0.0  0.0  0.0
0.00970800000000064  0.0  0.0  0.0
0.00971000000000064  0.0  0.0  0.0
0.00971200000000064  0.0  0.0  0.0
0.00971400000000064  0.0  0.0  0.0
0.00971600000000064  0.0  0.0  0.0
0.009718000000000641  0.0  0.0  0.0
0.009720000000000641  0.0  0.0  0.0
0.009722000000000642  0.0  0.0  0.0
0.009724000000000642  0.0  0.0  0.0
0.009726000000000642  0.0  0.0  0.0
0.009728000000000642  0.0  0.0  0.0
0.009730000000000643  0.0  0.0  0.0
0.009732000000000643  0.0  0.0  0.0
0.009734000000000643  0.0  0.0  0.0
0.009736000000000643  0.0  0.0  0.0
0.009738000000000644  0.0  0.0  0.0
0.009740000000000644  0.0  0.0  0.0
0.009742000000000644  0.0  0.0  0.0
0.009744000000000645  0.0  0.0  0.0
0.009746000000000645  0.0  0.0  0.0
0.009748000000000645  0.0  0.0  0.0
0.009750000000000645  0.0  0.0  0.0
0.009752000000000646  0.0  0.0  0.0
0.009754000000000646  0.0  0.0  0.0
0.009756000000000646  0.0  0.0  0.0
0.009758000000000646  0.0  0.0  0.0
0.009760000000000647  0.0  0.0  0.0
0.009762000000000647  0.0  0.0  0.0
0.009764000000000647  0.0  0.0  0.0
0.009766000000000647  0.0  0.0  0.0
0.009768000000000648  0.0  0.0  0.0
0.009770000000000648  0.0  0.0  0.0
0.009772000000000648  0.0  0.0  0.0
0.009774000000000648  0.0  0.0  0.0
0.009776000000000649  0.0  0.0  0.0
0.009778000000000649  0.0  0.0  0.0
0.00978000000000065  0.0  0.0  0.0
0.00978200000000065  0.0  0.0  0.0
0.00978400000000065  0.0  0.0  0.0
0.00978600000000065  0.0  0.0  0.0
0.00978800000000065  0.0  0.0  0.0
0.00979000000000065  0.0  0.0  0.0
0.009792000000000651  0.0  0.0  0.0
0.009794000000000651  0.0  0.0  0.0
0.009796000000000651  0.0  0.0  0.0
0.009798000000000652  0.0  0.0  0.0
0.009800000000000652  0.0  0.0  0.0
0.009802000000000652  0.0  0.0  0.0
0.009804000000000652  0.0  0.0  0.0
0.009806000000000653  0.0  0.0  0.0
0.009808000000000653  0.0  0.0  0.0
0.009810000000000653  0.0  0.0  0.0
0.009812000000000654  0.0  0.0  0.0
0.009814000000000654  0.0  0.0  0.0
0.009816000000000654  0.0  0.0  0.0
0.009818000000000654  0.0  0.0  0.0
0.009820000000000655  0.0  0.0  0.0
0.009822000000000655  0.0  0.0  0.0
0.009824000000000655  0.0  0.0  0.0
0.009826000000000655  0.0  0.0  0.0
0.009828000000000656  0.0  0.0  0.0
0.009830000000000656  0.0  0.0  0.0
0.009832000000000656  0.0  0.0  0.0
0.009834000000000656  0.0  0.0  0.0
0.009836000000000657  0.0  0.0  0.0
0.009838000000000657  0.0  0.0  0.0
0.009840000000000657  0.0  0.0  0.0
0.009842000000000658  0.0  0.0  0.0
0.009844000000000658  0.0  0.0  0.0
0.009846000000000658  0.0  0.0  0.0
0.009848000000000658  0.0  0.0  0.0
0.009850000000000659  0.0  0.0  0.0
0.009852000000000659  0.0  0.0  0.0
0.009854000000000659  0.0  0.0  0.0
0.00985600000000066  0.0  0.0  0.0
0.00985800000000066  0.0  0.0  0.0
0.00986000000000066  0.0  0.0  0.0
0.00986200000000066  0.0  0.0  0.0
0.00986400000000066  0.0  0.0  0.0
0.00986600000000066  0.0  0.0  0.0
0.009868000000000661  0.0  0.0  0.0
0.009870000000000661  0.0  0.0  0.0
0.009872000000000661  0.0  0.0  0.0
0.009874000000000662  0.0  0.0  0.0
0.009876000000000662  0.0  0.0  0.0
0.009878000000000662  0.0  0.0  0.0
0.009880000000000663  0.0  0.0  0.0
0.009882000000000663  0.0  0.0  0.0
0.009884000000000663  0.0  0.0  0.0
0.009886000000000663  0.0  0.0  0.0
0.009888000000000664  0.0  0.0  0.0
0.009890000000000664  0.0  0.0  0.0
0.009892000000000664  0.0  0.0  0.0
0.009894000000000664  0.0  0.0  0.0
0.009896000000000665  0.0  0.0  0.0
0.009898000000000665  0.0  0.0  0.0
0.009900000000000665  0.0  0.0  0.0
0.009902000000000665  0.0  0.0  0.0
0.009904000000000666  0.0  0.0  0.0
0.009906000000000666  0.0  0.0  0.0
0.009908000000000666  0.0  0.0  0.0
0.009910000000000667  0.0  0.0  0.0
0.009912000000000667  0.0  0.0  0.0
0.009914000000000667  0.0  0.0  0.0
0.009916000000000667  0.0  0.0  0.0
0.009918000000000668  0.0  0.0  0.0
0.009920000000000668  0.0  0.0  0.0
0.009922000000000668  0.0  0.0  0.0
0.009924000000000668  0.0  0.0  0.0
0.009926000000000669  0.0  0.0  0.0
0.009928000000000669  0.0  0.0  0.0
0.00993000000000067  0.0  0.0  0.0
0.00993200000000067  0.0  0.0  0.0
0.00993400000000067  0.0  0.0  0.0
0.00993600000000067  0.0  0.0  0.0
0.00993800000000067  0.0  0.0  0.0
0.00994000000000067  0.0  0.0  0.0
0.00994200000000067  0.0  0.0  0.0
0.009944000000000671  0.0  0.0  0.0
0.009946000000000671  0.0  0.0  0.0
0.009948000000000672  0.0  0.0  0.0
0.009950000000000672  0.0  0.0  0.0
0.009952000000000672  0.0  0.0  0.0
0.009954000000000672  0.0  0.0  0.0
0.009956000000000673  0.0  0.0  0.0
0.009958000000000673  0.0  0.0  0.0
0.009960000000000673  0.0  0.0  0.0
0.009962000000000673  0.0  0.0  0.0
0.009964000000000674  0.0  0.0  0.0
0.009966000000000674  0.0  0.0  0.0
0.009968000000000674  0.0  0.0  0.0
0.009970000000000675  0.0  0.0  0.0
0.009972000000000675  0.0  0.0  0.0
0.009974000000000675  0.0  0.0  0.0
0.009976000000000675  0.0  0.0  0.0
0.009978000000000676  0.0  0.0  0.0
0.009980000000000676  0.0  0.0  0.0
0.009982000000000676  0.0  0.0  0.0
0.009984000000000676  0.0  0.0  0.0
0.009986000000000677  0.0  0.0  0.0
0.009988000000000677  0.0  0.0  0.0
0.009990000000000677  0.0  0.0  0.0
0.009992000000000677  0.0  0.0  0.0
0.009994000000000678  0.0  0.0  0.0
0.009996000000000678  0.0  0.0  0.0
0.009998000000000678  0.0  0.0  0.0
0.010000000000000678  0.0  0.0  0.0
0.010002000000000679  0.0  0.0  0.0
0.010004000000000679  0.0  -405.21387615937243  0.0
0.01000600000000068  0.0  -482.65865159733755  0.0
0.01000800000000068  0.0  -534.7402400836911  0.0
0.01001000000000068  0.0  -575.1139697401804  0.0
0.01001200000000068  0.0  -608.5376476117655  0.0
0.01001400000000068  0.0  -637.2820770316459  0.0
0.01001600000000068  0.0  -662.6225290028201  0.0
0.010018000000000681  0.0  -685.3517570813984  0.0
0.010020000000000681  0.0  -705.998257703703  0.0
