     0.02494  -2.17359e+06             0
     0.02495  -2.17163e+06             0
     0.02496  -2.16966e+06             0
     0.02497   -2.1677e+06             0
     0.02498  -2.16574e+06             0
     0.02499  -2.16377e+06             0
       0.025  -2.16181e+06             0
     0.02501  -2.15984e+06             0
     0.02502  -2.15788e+06             0
     0.02503  -2.15592e+06             0
     0.02504  -2.15395e+06             0
     0.02505  -2.15199e+06             0
     0.02506  -2.15003e+06             0
     0.02507  -2.14806e+06             0
     0.02508   -2.1461e+06             0
     0.02509  -2.14414e+06             0
      0.0251  -2.14217e+06             0
     0.02511  -2.14021e+06             0
     0.02512  -2.13825e+06             0
     0.02513  -2.13628e+06             0
     0.02514  -2.13432e+06             0
     0.02515  -2.13236e+06             0
     0.02516  -2.13039e+06             0
     0.02517  -2.12843e+06             0
     0.02518  -2.12647e+06             0
     0.02519   -2.1245e+06             0
      0.0252  -2.12254e+06             0
     0.02521  -2.12058e+06             0
     0.02522  -2.11861e+06             0
     0.02523  -2.11665e+06             0
     0.02524  -2.11468e+06             0
     0.02525  -2.11272e+06             0
     0.02526  -2.11076e+06             0
     0.02527  -2.10879e+06             0
     0.02528  -2.10683e+06             0
     0.02529  -2.10487e+06             0
      0.0253   -2.1029e+06             0
     0.02531  -2.10094e+06             0
     0.02532  -2.09898e+06             0
     0.02533  -2.09701e+06             0
     0.02534  -2.09505e+06             0
     0.02535  -2.09309e+06             0
     0.02536  -2.09112e+06             0
     0.02537  -2.08916e+06             0
     0.02538   -2.0872e+06             0
     0.02539  -2.08523e+06             0
      0.0254  -2.08327e+06             0
     0.02541  -2.08131e+06             0
     0.02542  -2.07934e+06             0
     0.02543  -2.07738e+06             0
     0.02544  -2.07541e+06             0
     0.02545  -2.07345e+06             0
     0.02546  -2.07149e+06             0
     0.02547  -2.06952e+06             0
     0.02548  -2.06756e+06             0
     0.02549   -2.0656e+06             0
      0.0255  -2.06363e+06             0
     0.02551  -2.06167e+06             0
     0.02552  -2.05971e+06             0
     0.02553  -2.05774e+06             0
     0.02554  -2.05578e+06             0
     0.02555  -2.05382e+06             0
     0.02556  -2.05185e+06             0
     0.02557  -2.04989e+06             0
     0.02558  -2.04793e+06             0
     0.02559  -2.04596e+06             0
      0.0256    -2.044e+06             0
     0.02561  -2.04204e+06             0
     0.02562  -2.04007e+06             0
     0.02563  -2.03811e+06             0
     0.02564  -2.03614e+06             0
     0.02565  -2.03418e+06             0
     0.02566  -2.03222e+06             0
     0.02567  -2.03025e+06             0
     0.02568  -2.02829e+06             0
     0.02569  -2.02633e+06             0
      0.0257  -2.02436e+06             0
     0.02571   -2.0224e+06             0
     0.02572  -2.02044e+06             0
     0.02573  -2.01847e+06             0
     0.02574  -2.01651e+06             0
     0.02575  -2.01455e+06             0
     0.02576  -2.01258e+06             0
     0.02577  -2.01062e+06             0
     0.02578  -2.00866e+06             0
     0.02579  -2.00669e+06             0
      0.0258  -2.00473e+06             0
     0.02581  -2.00277e+06             0
     0.02582   -2.0008e+06             0
     0.02583  -1.99884e+06             0
     0.02584  -1.99687e+06             0
     0.02585  -1.99491e+06             0
     0.02586  -1.99295e+06             0
     0.02587  -1.99098e+06             0
     0.02588  -1.98902e+06             0
     0.02589  -1.98706e+06             0
      0.0259  -1.98509e+06             0
     0.02591  -1.98313e+06             0
     0.02592  -1.98117e+06             0
     0.02593   -1.9792e+06             0
     0.02594  -1.97724e+06             0
     0.02595  -1.97528e+06             0
     0.02596  -1.97331e+06             0
     0.02597  -1.97135e+06             0
     0.02598  -1.96939e+06             0
     0.02599  -1.96742e+06             0
       0.026  -1.96546e+06             0
     0.02601   -1.9635e+06             0
     0.02602  -1.96153e+06             0
     0.02603  -1.95957e+06             0
     0.02604   -1.9576e+06             0
     0.02605  -1.95564e+06             0
     0.02606  -1.95368e+06             0
     0.02607  -1.95171e+06             0
     0.02608  -1.94975e+06             0
     0.02609  -1.94779e+06             0
      0.0261  -1.94582e+06             0
     0.02611  -1.94386e+06             0
     0.02612   -1.9419e+06             0
     0.02613  -1.93993e+06             0
     0.02614  -1.93797e+06             0
     0.02615  -1.93601e+06             0
     0.02616  -1.93404e+06             0
     0.02617  -1.93208e+06             0
     0.02618  -1.93012e+06             0
     0.02619  -1.92815e+06             0
      0.0262  -1.92619e+06             0
     0.02621  -1.92423e+06             0
     0.02622  -1.92226e+06             0
     0.02623   -1.9203e+06             0
     0.02624  -1.91834e+06             0
     0.02625  -1.91637e+06             0
     0.02626  -1.91441e+06             0
     0.02627  -1.91244e+06             0
     0.02628  -1.91048e+06             0
     0.02629  -1.90852e+06             0
      0.0263  -1.90655e+06             0
     0.02631  -1.90459e+06             0
     0.02632  -1.90263e+06             0
     0.02633  -1.90066e+06             0
     0.02634   -1.8987e+06             0
     0.02635  -1.89674e+06             0
     0.02636  -1.89477e+06             0
     0.02637  -1.89281e+06             0
     0.02638  -1.89085e+06             0
     0.02639  -1.88888e+06             0
      0.0264  -1.88692e+06             0
     0.02641  -1.88496e+06             0
     0.02642  -1.88299e+06             0
     0.02643  -1.88103e+06             0
     0.02644  -1.87907e+06             0
     0.02645   -1.8771e+06             0
     0.02646  -1.87514e+06             0
     0.02647  -1.87317e+06             0
     0.02648  -1.87121e+06             0
     0.02649  -1.86925e+06             0
      0.0265  -1.86728e+06             0
     0.02651  -1.86532e+06             0
     0.02652  -1.86336e+06             0
     0.02653  -1.86139e+06             0
     0.02654  -1.85943e+06             0
     0.02655  -1.85747e+06             0
     0.02656   -1.8555e+06             0
     0.02657  -1.85354e+06             0
     0.02658  -1.85158e+06             0
     0.02659  -1.84961e+06             0
      0.0266  -1.84765e+06             0
     0.02661  -1.84569e+06             0
     0.02662  -1.84372e+06             0
     0.02663  -1.84176e+06             0
     0.02664   -1.8398e+06             0
     0.02665  -1.83783e+06             0
     0.02666  -1.83587e+06             0
     0.02667   -1.8339e+06             0
     0.02668  -1.83194e+06             0
     0.02669  -1.82998e+06             0
      0.0267  -1.82801e+06             0
     0.02671  -1.82605e+06             0
     0.02672  -1.82409e+06             0
     0.02673  -1.82212e+06             0
     0.02674  -1.82016e+06             0
     0.02675   -1.8182e+06             0
     0.02676  -1.81623e+06             0
     0.02677  -1.81427e+06             0
     0.02678  -1.81231e+06             0
     0.02679  -1.81034e+06             0
      0.0268  -1.80838e+06             0
     0.02681  -1.80642e+06             0
     0.02682  -1.80445e+06             0
     0.02683  -1.80249e+06             0
     0.02684  -1.80053e+06             0
     0.02685  -1.79856e+06             0
     0.02686   -1.7966e+06             0
     0.02687  -1.79463e+06             0
     0.02688  -1.79267e+06             0
     0.02689  -1.79071e+06             0
      0.0269  -1.78874e+06             0
     0.02691  -1.78678e+06             0
     0.02692  -1.78482e+06             0
     0.02693  -1.78285e+06             0
     0.02694  -1.78089e+06             0
     0.02695  -1.77893e+06             0
     0.02696  -1.77696e+06             0
     0.02697    -1.775e+06             0
     0.02698  -1.77304e+06             0
     0.02699  -1.77107e+06             0
       0.027  -1.76911e+06             0
     0.02701  -1.76715e+06             0
     0.02702  -1.76518e+06             0
     0.02703  -1.76322e+06             0
     0.02704  -1.76126e+06             0
     0.02705  -1.75929e+06             0
     0.02706  -1.75733e+06             0
     0.02707  -1.75536e+06             0
     0.02708   -1.7534e+06             0
     0.02709  -1.75144e+06             0
      0.0271  -1.74947e+06             0
     0.02711  -1.74751e+06             0
     0.02712  -1.74555e+06             0
     0.02713  -1.74358e+06             0
     0.02714  -1.74162e+06             0
     0.02715  -1.73966e+06             0
     0.02716  -1.73769e+06             0
     0.02717  -1.73573e+06             0
     0.02718  -1.73377e+06             0
     0.02719   -1.7318e+06             0
      0.0272  -1.72984e+06             0
     0.02721  -1.72788e+06             0
     0.02722  -1.72591e+06             0
     0.02723  -1.72395e+06             0
     0.02724  -1.72199e+06             0
     0.02725  -1.72002e+06             0
     0.02726  -1.71806e+06             0
     0.02727  -1.71609e+06             0
     0.02728  -1.71413e+06             0
     0.02729  -1.71217e+06             0
      0.0273   -1.7102e+06             0
     0.02731  -1.70824e+06             0
     0.02732  -1.70628e+06             0
     0.02733  -1.70431e+06             0
     0.02734  -1.70235e+06             0
     0.02735  -1.70039e+06             0
     0.02736  -1.69842e+06             0
     0.02737  -1.69646e+06             0
     0.02738   -1.6945e+06             0
     0.02739  -1.69253e+06             0
      0.0274  -1.69057e+06             0
     0.02741  -1.68861e+06             0
     0.02742  -1.68664e+06             0
     0.02743  -1.68468e+06             0
     0.02744  -1.68272e+06             0
     0.02745  -1.68075e+06             0
     0.02746  -1.67879e+06             0
     0.02747  -1.67683e+06             0
     0.02748  -1.67486e+06             0
     0.02749   -1.6729e+06             0
      0.0275  -1.67093e+06             0
     0.02751  -1.66897e+06             0
     0.02752  -1.66701e+06             0
     0.02753  -1.66504e+06             0
     0.02754  -1.66308e+06             0
     0.02755  -1.66112e+06             0
     0.02756  -1.65915e+06             0
     0.02757  -1.65719e+06             0
     0.02758  -1.65523e+06             0
     0.02759  -1.65326e+06             0
      0.0276   -1.6513e+06             0
     0.02761  -1.64934e+06             0
     0.02762  -1.64737e+06             0
     0.02763  -1.64541e+06             0
     0.02764  -1.64345e+06             0
     0.02765  -1.64148e+06             0
     0.02766  -1.63952e+06             0
     0.02767  -1.63756e+06             0
     0.02768  -1.63559e+06             0
     0.02769  -1.63363e+06             0
      0.0277  -1.63166e+06             0
     0.02771   -1.6297e+06             0
     0.02772  -1.62774e+06             0
     0.02773  -1.62577e+06             0
     0.02774  -1.62381e+06             0
     0.02775  -1.62185e+06             0
     0.02776  -1.61988e+06             0
     0.02777  -1.61792e+06             0
     0.02778  -1.61596e+06             0
     0.02779  -1.61399e+06             0
      0.0278  -1.61203e+06             0
     0.02781  -1.61007e+06             0
     0.02782   -1.6081e+06             0
     0.02783  -1.60614e+06             0
     0.02784  -1.60418e+06             0
     0.02785  -1.60221e+06             0
     0.02786  -1.60025e+06             0
     0.02787  -1.59829e+06             0
     0.02788  -1.59632e+06             0
     0.02789  -1.59436e+06             0
      0.0279  -1.59239e+06             0
     0.02791  -1.59043e+06             0
     0.02792  -1.58847e+06             0
     0.02793   -1.5865e+06             0
     0.02794  -1.58454e+06             0
     0.02795  -1.58258e+06             0
     0.02796  -1.58061e+06             0
     0.02797  -1.57865e+06             0
     0.02798  -1.57669e+06             0
     0.02799  -1.57472e+06             0
       0.028  -1.57276e+06             0
     0.02801   -1.5708e+06             0
     0.02802  -1.56883e+06             0
     0.02803  -1.56687e+06             0
     0.02804  -1.56491e+06             0
     0.02805  -1.56294e+06             0
     0.02806  -1.56098e+06             0
     0.02807  -1.55902e+06             0
     0.02808  -1.55705e+06             0
     0.02809  -1.55509e+06             0
      0.0281  -1.55312e+06             0
     0.02811  -1.55116e+06             0
     0.02812   -1.5492e+06             0
     0.02813  -1.54723e+06             0
     0.02814  -1.54527e+06             0
     0.02815  -1.54331e+06             0
     0.02816  -1.54134e+06             0
     0.02817  -1.53938e+06             0
     0.02818  -1.53742e+06             0
     0.02819  -1.53545e+06             0
      0.0282  -1.53349e+06             0
     0.02821  -1.53153e+06             0
     0.02822  -1.52956e+06             0
     0.02823   -1.5276e+06             0
     0.02824  -1.52564e+06             0
     0.02825  -1.52367e+06             0
     0.02826  -1.52171e+06             0
     0.02827  -1.51975e+06             0
     0.02828  -1.51778e+06             0
     0.02829  -1.51582e+06             0
      0.0283  -1.51385e+06             0
     0.02831  -1.51189e+06             0
     0.02832  -1.50993e+06             0
     0.02833  -1.50796e+06             0
     0.02834    -1.506e+06             0
     0.02835  -1.50404e+06             0
     0.02836  -1.50207e+06             0
     0.02837  -1.50011e+06             0
     0.02838  -1.49815e+06             0
     0.02839  -1.49618e+06             0
      0.0284  -1.49422e+06             0
     0.02841  -1.49226e+06             0
     0.02842  -1.49029e+06             0
     0.02843  -1.48833e+06             0
     0.02844  -1.48637e+06             0
     0.02845   -1.4844e+06             0
     0.02846  -1.48244e+06             0
     0.02847  -1.48048e+06             0
     0.02848  -1.47851e+06             0
     0.02849  -1.47655e+06             0
      0.0285  -1.47459e+06             0
     0.02851  -1.47262e+06             0
     0.02852  -1.47066e+06             0
     0.02853  -1.46869e+06             0
     0.02854  -1.46673e+06             0
     0.02855  -1.46477e+06             0
     0.02856   -1.4628e+06             0
     0.02857  -1.46084e+06             0
     0.02858  -1.45888e+06             0
     0.02859  -1.45691e+06             0
      0.0286  -1.45495e+06             0
     0.02861  -1.45299e+06             0
     0.02862  -1.45102e+06             0
     0.02863  -1.44906e+06             0
     0.02864   -1.4471e+06             0
     0.02865  -1.44513e+06             0
     0.02866  -1.44317e+06             0
     0.02867  -1.44121e+06             0
     0.02868  -1.43924e+06             0
     0.02869  -1.43728e+06             0
      0.0287  -1.43532e+06             0
     0.02871  -1.43335e+06             0
     0.02872  -1.43139e+06             0
     0.02873  -1.42942e+06             0
     0.02874  -1.42746e+06             0
     0.02875   -1.4255e+06             0
     0.02876  -1.42353e+06             0
     0.02877  -1.42157e+06             0
     0.02878  -1.41961e+06             0
     0.02879  -1.41764e+06             0
      0.0288  -1.41568e+06             0
     0.02881  -1.41372e+06             0
     0.02882  -1.41175e+06             0
     0.02883  -1.40979e+06             0
     0.02884  -1.40783e+06             0
     0.02885  -1.40586e+06             0
     0.02886   -1.4039e+06             0
     0.02887  -1.40194e+06             0
     0.02888  -1.39997e+06             0
     0.02889  -1.39801e+06             0
      0.0289  -1.39605e+06             0
     0.02891  -1.39408e+06             0
     0.02892  -1.39212e+06             0
     0.02893  -1.39015e+06             0
     0.02894  -1.38819e+06             0
     0.02895  -1.38623e+06             0
     0.02896  -1.38426e+06             0
     0.02897   -1.3823e+06             0
     0.02898  -1.38034e+06             0
     0.02899  -1.37837e+06             0
       0.029  -1.37641e+06             0
     0.02901  -1.37445e+06             0
     0.02902  -1.37248e+06             0
     0.02903  -1.37052e+06             0
     0.02904  -1.36856e+06             0
     0.02905  -1.36659e+06             0
     0.02906  -1.36463e+06             0
     0.02907  -1.36267e+06             0
     0.02908   -1.3607e+06             0
     0.02909  -1.35874e+06             0
      0.0291  -1.35678e+06             0
     0.02911  -1.35481e+06             0
     0.02912  -1.35285e+06             0
     0.02913  -1.35088e+06             0
     0.02914  -1.34892e+06             0
     0.02915  -1.34696e+06             0
     0.02916  -1.34499e+06             0
     0.02917  -1.34303e+06             0
     0.02918  -1.34107e+06             0
     0.02919   -1.3391e+06             0
      0.0292  -1.33714e+06             0
     0.02921  -1.33518e+06             0
     0.02922  -1.33321e+06             0
     0.02923  -1.33125e+06             0
     0.02924  -1.32929e+06             0
     0.02925  -1.32732e+06             0
     0.02926  -1.32536e+06             0
     0.02927   -1.3234e+06             0
     0.02928  -1.32143e+06             0
     0.02929  -1.31947e+06             0
      0.0293  -1.31751e+06             0
     0.02931  -1.31554e+06             0
     0.02932  -1.31358e+06             0
     0.02933  -1.31161e+06             0
     0.02934  -1.30965e+06             0
     0.02935  -1.30769e+06             0
     0.02936  -1.30572e+06             0
     0.02937  -1.30376e+06             0
     0.02938   -1.3018e+06             0
     0.02939  -1.29983e+06             0
      0.0294  -1.29787e+06             0
     0.02941  -1.29591e+06             0
     0.02942  -1.29394e+06             0
     0.02943  -1.29198e+06             0
     0.02944  -1.29002e+06             0
     0.02945  -1.28805e+06             0
     0.02946  -1.28609e+06             0
     0.02947  -1.28413e+06             0
     0.02948  -1.28216e+06             0
     0.02949   -1.2802e+06             0
      0.0295  -1.27824e+06             0
     0.02951  -1.27627e+06             0
     0.02952  -1.27431e+06             0
     0.02953  -1.27235e+06             0
     0.02954  -1.27038e+06             0
     0.02955  -1.26842e+06             0
     0.02956  -1.26645e+06             0
     0.02957  -1.26449e+06             0
     0.02958  -1.26253e+06             0
     0.02959  -1.26056e+06             0
      0.0296   -1.2586e+06             0
     0.02961  -1.25664e+06             0
     0.02962  -1.25467e+06             0
     0.02963  -1.25271e+06             0
     0.02964  -1.25075e+06             0
     0.02965  -1.24878e+06             0
     0.02966  -1.24682e+06             0
     0.02967  -1.24486e+06             0
     0.02968  -1.24289e+06             0
     0.02969  -1.24093e+06             0
      0.0297  -1.23897e+06             0
     0.02971    -1.237e+06             0
     0.02972  -1.23504e+06             0
     0.02973  -1.23308e+06             0
     0.02974  -1.23111e+06             0
     0.02975  -1.22915e+06             0
     0.02976  -1.22718e+06             0
     0.02977  -1.22522e+06             0
     0.02978  -1.22326e+06             0
     0.02979  -1.22129e+06             0
      0.0298  -1.21933e+06             0
     0.02981  -1.21737e+06             0
     0.02982   -1.2154e+06             0
     0.02983  -1.21344e+06             0
     0.02984  -1.21148e+06             0
     0.02985  -1.20951e+06             0
     0.02986  -1.20755e+06             0
     0.02987  -1.20559e+06             0
     0.02988  -1.20362e+06             0
     0.02989  -1.20166e+06             0
      0.0299   -1.1997e+06             0
     0.02991  -1.19773e+06             0
     0.02992  -1.19577e+06             0
     0.02993  -1.19381e+06             0
     0.02994  -1.19184e+06             0
     0.02995  -1.18988e+06             0
     0.02996  -1.18791e+06             0
     0.02997  -1.18595e+06             0
     0.02998  -1.18399e+06             0
     0.02999  -1.18202e+06             0
        0.03  -1.18006e+06             0
     0.03001   -1.1781e+06             0
     0.03002  -1.17613e+06             0
     0.03003  -1.17417e+06             0
     0.03004  -1.17221e+06             0
     0.03005  -1.17024e+06             0
     0.03006  -1.16828e+06             0
     0.03007  -1.16632e+06             0
     0.03008  -1.16435e+06             0
     0.03009  -1.16239e+06             0
      0.0301  -1.16043e+06             0
     0.03011  -1.15846e+06             0
     0.03012   -1.1565e+06             0
     0.03013  -1.15454e+06             0
     0.03014  -1.15257e+06             0
     0.03015  -1.15061e+06             0
     0.03016  -1.14864e+06             0
     0.03017  -1.14668e+06             0
     0.03018  -1.14472e+06             0
     0.03019  -1.14275e+06             0
      0.0302  -1.14079e+06             0
     0.03021  -1.13883e+06             0
     0.03022  -1.13686e+06             0
     0.03023   -1.1349e+06             0
     0.03024  -1.13294e+06             0
     0.03025  -1.13097e+06             0
     0.03026  -1.12901e+06             0
     0.03027  -1.12705e+06             0
     0.03028  -1.12508e+06             0
     0.03029  -1.12312e+06             0
      0.0303  -1.12116e+06             0
     0.03031  -1.11919e+06             0
     0.03032  -1.11723e+06             0
     0.03033  -1.11527e+06             0
     0.03034   -1.1133e+06             0
     0.03035  -1.11134e+06             0
     0.03036  -1.10937e+06             0
     0.03037  -1.10741e+06             0
     0.03038  -1.10545e+06             0
     0.03039  -1.10348e+06             0
      0.0304  -1.10152e+06             0
     0.03041  -1.09956e+06             0
     0.03042  -1.09759e+06             0
     0.03043  -1.09563e+06             0
     0.03044  -1.09367e+06             0
     0.03045   -1.0917e+06             0
     0.03046  -1.08974e+06             0
     0.03047  -1.08778e+06             0
     0.03048  -1.08581e+06             0
     0.03049  -1.08385e+06             0
      0.0305  -1.08189e+06             0
     0.03051  -1.07992e+06             0
     0.03052  -1.07796e+06             0
     0.03053    -1.076e+06             0
     0.03054  -1.07403e+06             0
     0.03055  -1.07207e+06             0
     0.03056   -1.0701e+06             0
     0.03057  -1.06814e+06             0
     0.03058  -1.06618e+06             0
     0.03059  -1.06421e+06             0
      0.0306  -1.06225e+06             0
     0.03061  -1.06029e+06             0
     0.03062  -1.05832e+06             0
     0.03063  -1.05636e+06             0
     0.03064   -1.0544e+06             0
     0.03065  -1.05243e+06             0
     0.03066  -1.05047e+06             0
     0.03067  -1.04851e+06             0
     0.03068  -1.04654e+06             0
     0.03069  -1.04458e+06             0
      0.0307  -1.04262e+06             0
     0.03071  -1.04065e+06             0
     0.03072  -1.03869e+06             0
     0.03073  -1.03673e+06             0
     0.03074  -1.03476e+06             0
     0.03075   -1.0328e+06             0
     0.03076  -1.03084e+06             0
     0.03077  -1.02887e+06             0
     0.03078  -1.02691e+06             0
     0.03079  -1.02494e+06             0
      0.0308  -1.02298e+06             0
     0.03081  -1.02102e+06             0
     0.03082  -1.01905e+06             0
     0.03083  -1.01709e+06             0
     0.03084  -1.01513e+06             0
     0.03085  -1.01316e+06             0
     0.03086   -1.0112e+06             0
     0.03087  -1.00924e+06             0
     0.03088  -1.00727e+06             0
     0.03089  -1.00531e+06             0
      0.0309  -1.00335e+06             0
     0.03091  -1.00138e+06             0
     0.03092       -999419             0
     0.03093       -997456             0
     0.03094       -995492             0
     0.03095       -993529             0
     0.03096       -991565             0
     0.03097       -989602             0
     0.03098       -987638             0
     0.03099       -985675             0
       0.031       -983711             0
     0.03101       -981748             0
     0.03102       -979784             0
     0.03103       -977821             0
     0.03104       -975857             0
     0.03105       -973894             0
     0.03106       -971930             0
     0.03107       -969967             0
     0.03108       -968003             0
     0.03109       -966040             0
      0.0311       -964076             0
     0.03111       -962113             0
     0.03112       -960149             0
     0.03113       -958186             0
     0.03114       -956222             0
     0.03115       -954259             0
     0.03116       -952295             0
     0.03117       -950332             0
     0.03118       -948368             0
     0.03119       -946405             0
      0.0312       -944441             0
     0.03121       -942478             0
     0.03122       -940514             0
     0.03123       -938551             0
     0.03124       -936587             0
     0.03125       -934624             0
     0.03126       -932660             0
     0.03127       -930697             0
     0.03128       -928733             0
     0.03129       -926770             0
      0.0313       -924806             0
     0.03131       -922843             0
     0.03132       -920879             0
     0.03133       -918916             0
     0.03134       -916952             0
     0.03135       -914989             0
     0.03136       -913025             0
     0.03137       -911062             0
     0.03138       -909098             0
     0.03139       -907135             0
      0.0314       -905171             0
     0.03141       -903208             0
     0.03142       -901244             0
     0.03143       -899281             0
     0.03144       -897317             0
     0.03145       -895354             0
     0.03146       -893390             0
     0.03147       -891427             0
     0.03148       -889463             0
     0.03149       -887500             0
      0.0315       -885536             0
     0.03151       -883573             0
     0.03152       -881609             0
     0.03153       -879646             0
     0.03154       -877682             0
     0.03155       -875719             0
     0.03156       -873755             0
     0.03157       -871792             0
     0.03158       -869828             0
     0.03159       -867865             0
      0.0316       -865901             0
     0.03161       -863938             0
     0.03162       -861974             0
     0.03163       -860011             0
     0.03164       -858047             0
     0.03165       -856084             0
     0.03166       -854121             0
     0.03167       -852157             0
     0.03168       -850194             0
     0.03169       -848230             0
      0.0317       -846267             0
     0.03171       -844303             0
     0.03172       -842340             0
     0.03173       -840376             0
     0.03174       -838413             0
     0.03175       -836449             0
     0.03176       -834486             0
     0.03177       -832522             0
     0.03178       -830559             0
     0.03179       -828595             0
      0.0318       -826632             0
     0.03181       -824668             0
     0.03182       -822705             0
     0.03183       -820741             0
     0.03184       -818778             0
     0.03185       -816814             0
     0.03186       -814851             0
     0.03187       -812887             0
     0.03188       -810924             0
     0.03189       -808960             0
      0.0319       -806997             0
     0.03191       -805033             0
     0.03192       -803070             0
     0.03193       -801106             0
     0.03194       -799143             0
     0.03195       -797179             0
     0.03196       -795216             0
     0.03197       -793252             0
     0.03198       -791289             0
     0.03199       -789325             0
       0.032       -787362             0
     0.03201       -785398             0
     0.03202       -783435             0
     0.03203       -781471             0
     0.03204       -779508             0
     0.03205       -777544             0
     0.03206       -775581             0
     0.03207       -773617             0
     0.03208       -771654             0
     0.03209       -769690             0
      0.0321       -767727             0
     0.03211       -765763             0
     0.03212       -763800             0
     0.03213       -761836             0
     0.03214       -759873             0
     0.03215       -757909             0
     0.03216       -755946             0
     0.03217       -753982             0
     0.03218       -752019             0
     0.03219       -750055             0
      0.0322       -748092             0
     0.03221       -746128             0
     0.03222       -744165             0
     0.03223       -742201             0
     0.03224       -740238             0
     0.03225       -738274             0
     0.03226       -736311             0
     0.03227       -734347             0
     0.03228       -732384             0
     0.03229       -730420             0
      0.0323       -728457             0
     0.03231       -726493             0
     0.03232       -724530             0
     0.03233       -722566             0
     0.03234       -720603             0
     0.03235       -718639             0
     0.03236       -716676             0
     0.03237       -714712             0
     0.03238       -712749             0
     0.03239       -710785             0
      0.0324       -708822             0
     0.03241       -706858             0
     0.03242       -704895             0
     0.03243       -702931             0
     0.03244       -700968             0
     0.03245       -699004             0
     0.03246       -697041             0
     0.03247       -695077             0
     0.03248       -693114             0
     0.03249       -691150             0
      0.0325       -689187             0
     0.03251       -687223             0
     0.03252       -685260             0
     0.03253       -683296             0
     0.03254       -681333             0
     0.03255       -679369             0
     0.03256       -677406             0
     0.03257       -675442             0
     0.03258       -673479             0
     0.03259       -671515             0
      0.0326       -669552             0
     0.03261       -667588             0
     0.03262       -665625             0
     0.03263       -663661             0
     0.03264       -661698             0
     0.03265       -659734             0
     0.03266       -657771             0
     0.03267       -655807             0
     0.03268       -653844             0
     0.03269       -651880             0
      0.0327       -649917             0
     0.03271       -647953             0
     0.03272       -645990             0
     0.03273       -644026             0
     0.03274       -642063             0
     0.03275       -640100             0
     0.03276       -638136             0
     0.03277       -636173             0
     0.03278       -634209             0
     0.03279       -632246             0
      0.0328       -630282             0
     0.03281       -628319             0
     0.03282       -626355             0
     0.03283       -624392             0
     0.03284       -622428             0
     0.03285       -620465             0
     0.03286       -618501             0
     0.03287       -616538             0
     0.03288       -614574             0
     0.03289       -612611             0
      0.0329       -610647             0
     0.03291       -608684             0
     0.03292       -606720             0
     0.03293       -604757             0
     0.03294       -602793             0
     0.03295       -600830             0
     0.03296       -598866             0
     0.03297       -596903             0
     0.03298       -594939             0
     0.03299       -592976             0
       0.033       -591012             0
     0.03301       -589049             0
     0.03302       -587085             0
     0.03303       -585122             0
     0.03304       -583158             0
     0.03305       -581195             0
     0.03306       -579231             0
     0.03307       -577268             0
     0.03308       -575304             0
     0.03309       -573341             0
      0.0331       -571377             0
     0.03311       -569414             0
     0.03312       -567450             0
     0.03313       -565487             0
     0.03314       -563523             0
     0.03315       -561560             0
     0.03316       -559596             0
     0.03317       -557633             0
     0.03318       -555669             0
     0.03319       -553706             0
      0.0332       -551742             0
     0.03321       -549779             0
     0.03322       -547815             0
     0.03323       -545852             0
     0.03324       -543888             0
     0.03325       -541925             0
     0.03326       -539961             0
     0.03327       -537998             0
     0.03328       -536034             0
     0.03329       -534071             0
      0.0333       -532107             0
     0.03331       -530144             0
     0.03332       -528180             0
     0.03333       -526217             0
     0.03334       -524253             0
     0.03335       -522290             0
     0.03336       -520326             0
     0.03337       -518363             0
     0.03338       -516399             0
     0.03339       -514436             0
      0.0334       -512472             0
     0.03341       -510509             0
     0.03342       -508545             0
     0.03343       -506582             0
     0.03344       -504618             0
     0.03345       -502655             0
     0.03346       -500691             0
     0.03347       -498728             0
     0.03348       -496764             0
     0.03349       -494801             0
      0.0335       -492837             0
     0.03351       -490874             0
     0.03352       -488910             0
     0.03353       -486947             0
     0.03354       -484983             0
     0.03355       -483020             0
     0.03356       -481056             0
     0.03357       -479093             0
     0.03358       -477129             0
     0.03359       -475166             0
      0.0336       -473202             0
     0.03361       -471239             0
     0.03362       -469275             0
     0.03363       -467312             0
     0.03364       -465348             0
     0.03365       -463385             0
     0.03366       -461421             0
     0.03367       -459458             0
     0.03368       -457494             0
     0.03369       -455531             0
      0.0337       -453567             0
     0.03371       -451604             0
     0.03372       -449640             0
     0.03373       -447677             0
     0.03374       -445713             0
     0.03375       -443750             0
     0.03376       -441786             0
     0.03377       -439823             0
     0.03378       -437859             0
     0.03379       -435896             0
      0.0338       -433932             0
     0.03381       -431969             0
     0.03382       -430005             0
     0.03383       -428042             0
     0.03384       -426079             0
     0.03385       -424115             0
     0.03386       -422152             0
     0.03387       -420188             0
     0.03388       -418225             0
     0.03389       -416261             0
      0.0339       -414298             0
     0.03391       -412334             0
     0.03392       -410371             0
     0.03393       -408407             0
     0.03394       -406444             0
     0.03395       -404480             0
     0.03396       -402517             0
     0.03397       -400553             0
     0.03398       -398590             0
     0.03399       -396626             0
       0.034       -394663             0
     0.03401       -392699             0
     0.03402       -390736             0
     0.03403       -388772             0
     0.03404       -386809             0
     0.03405       -384845             0
     0.03406       -382882             0
     0.03407       -380918             0
     0.03408       -378955             0
     0.03409       -376991             0
      0.0341       -375028             0
     0.03411       -373064             0
