time (0.0,0.093) (0.0,0.299) 
9.81252451359 1120.97151507 0.0
9.81303407691 3346.99584883 0.0
9.8156942507 2686.10075724 0.0
9.81782475182 4098.21310578 0.0
9.82481633439 3727.54944303 0.0
9.82977737055 3383.82365455 0.0
9.83429456431 1819.23212755 0.0
9.83641135582 1581.2494103 0.0
9.83974803365 1497.53968414 0.0
9.84297031775 1283.52215835 0.0
9.84654333472 1298.03647395 0.0
9.84969711199 1243.71358078 0.0
9.85311200261 1171.06743646 0.0
9.85627556561 1094.66940209 0.0
9.86049325927 1081.97679944 0.0
9.86437002203 1056.31083259 0.0
9.86928137875 1032.85757477 0.0
9.87471531427 1029.10399117 0.0
9.88020858079 1046.12329029 2.17432777049
9.88585745947 1047.56766388 6.26637484827
9.89210400348 1022.64549974 0.0
9.89813334929 990.878493342 -39.5777451198
9.90364599707 944.158210866 78.5842224584
9.90966675913 927.713638588 28.0566453927
9.91563807773 866.105333784 21.0028593579
9.92181755228 822.109409947 -10.993365358
9.92784994863 772.695492017 38.5470163048
9.93647568579 773.83699027 25.3471455463
9.93697568579 -95.6839593979 532.874523164
9.93747568579 -417.719534964 -204.891329001
9.93803877294 -442.493368359 -87.0586765125
9.93885047714 -312.869428787 -76.5759583053
9.93959785078 -93.7554780309 -64.4026562882
9.94067011426 103.464950969 -52.2045012694
9.94154452449 337.22191274 -11.3250080257
9.94214216936 656.999772445 31.3925939276
9.94295381296 873.348723517 37.0697421469
9.94385320883 1057.85548588 30.5582294155
9.94482854073 1183.50639993 26.2461834716
9.94556120999 1290.9283139 9.10731532749
9.94648634953 1332.10023829 14.0165887932
9.94775550402 1318.65795546 55.521213531
9.94922260106 1269.02390377 45.1448510954
9.95011578389 1163.51346299 23.5446952176
9.95165922104 1093.69211853 23.1224956706
9.95327265049 1003.52313026 31.6054662484
9.95496640997 915.394799926 13.4354934974
9.95578123402 748.621530219 -18.5322432086
9.95693058358 643.923554802 -6.34869156569
9.95819500535 571.765977479 0.217498001832
9.95960178763 525.308260673 5.14716044023
9.96182385007 515.441218707 -10.2176391174
9.96447137684 524.327085141 -18.8124741351
9.96725070372 553.405622933 14.1943556071
9.97004630726 591.050963939 6.49001901378
9.97342233405 634.195988593 10.8318838255
9.97676968802 679.553437853 17.4605556429
9.98105241434 721.672683454 11.4375535465
9.98340304044 777.341302025 16.573405018
9.98785736614 800.755374533 13.96276526
9.9930967508 817.154341382 14.7075782384
9.99898915899 823.814661438 13.7261746165
9.99976906813 811.635784887 14.7205169527
10.0012143124 809.919572567 38.7347206189
10.0032052534 811.492230299 9.19516327942
10.005632663 814.614468496 16.967765899
10.0087115548 818.536975732 25.4522341696
10.0132506719 823.221551693 17.6253699731
10.017175038 823.790364037 8.38554237826
10.0212825018 824.626787462 5.88948663282
10.0257774016 821.476100692 -4.33643842785
10.0298197936 819.802227699 20.3037876115
10.0353248177 820.984946916 16.4762988805
10.0408050646 824.988649217 19.8890228591
10.0459605227 830.414896753 25.0298695937
10.0522166682 839.375327286 22.5189848629
10.0532931817 867.251065789 28.9301555769
10.0632931817 873.915851737 20.3078574231
10.0732931817 909.575988274 11.3352952103
10.0804934918 952.728516277 12.4358662109
10.0897412584 974.50145892 18.9607862885
10.0944579761 1009.41397644 9.60712568164
10.0996962471 1040.17898768 17.2622631332
10.1080993527 1065.21384278 13.7233229895
10.1165627755 1146.6849794 -1.42877036516
10.1244416482 1225.51266378 13.2127837829
10.1315046574 1289.64216494 -6.0860797246
10.1384964984 1335.47755593 7.20430928837
10.1449605502 1350.96729747 3.37436038731
10.1509964096 1345.91580215 0.0661957544891
10.1534386518 1318.34085038 2.56891340864
10.1582228674 1301.58309449 -6.0670031961
10.1630461848 1291.47004318 0.0
10.1663330443 1260.13208812 0.0
10.1704678156 1244.02944634 0.0
10.1746274398 1232.20042869 -1.53824398789
10.1801818017 1233.15919573 0.0592265737666
10.1856879895 1240.82502142 0.951089375331
10.191051567 1254.17017847 5.41653020212
10.1958367064 1256.33132142 1.94681334439
10.2007604449 1282.74585153 0.0
10.2050544602 1274.13545529 0.0
10.2093176719 1286.15939626 0.0
10.2140400496 1281.34504832 0.0
10.2179439181 1281.05980915 0.0
10.2226227482 1270.34754949 0.0
10.2273538847 1238.08816604 0.0
10.2324810678 1201.81885111 0.0
10.2371119461 1161.93128077 0.0
10.241113163 1129.92247505 0.368623836059
10.2450602987 1087.08340603 0.236024567167
10.2490967538 1044.82513308 0.0
10.2535225953 1022.08543504 0.0
10.2582185234 1075.49005753 0.0
10.263133491 1050.83551604 0.0
10.2668481592 1102.30314913 0.0
10.2704745216 1044.67342633 0.0
10.2738629139 1088.91863809 0.0
10.276605043 998.175693233 0.0
10.2806038503 903.256850515 0.0
10.2860182858 854.900764225 0.0
10.2887343958 860.298460058 0.0
10.2917004163 792.029737644 0.0
10.2939970151 586.627519017 0.0
10.2981894748 563.992319451 0.0
10.3026781816 546.054783384 0.0
10.3072402499 620.084664258 0.0
10.3102128704 1029.63920237 0.0
10.3139948554 680.012674002 0.0
10.314596245 -485.761445374 0.0
10.3173480764 441.249237931 0.0
10.3227963198 378.217179698 0.0
10.3276351466 357.884177744 0.0
10.3328557578 249.758859363 0.0
10.337057514 424.876158296 0.0
10.342136522 414.140110528 0.0
10.3489407277 379.522300856 0.0
10.3566759464 430.56808106 0.0
10.3641609146 662.763698051 0.0
10.3678802993 825.014541498 0.0
10.3744239453 880.658774815 0.0
10.3829018788 793.589000058 0.0
10.3848875431 436.125942471 0.0
10.3901065552 421.243094229 0.0
10.3960633756 416.087192073 0.0
10.3998940784 506.000403379 0.0
10.4098940784 478.89351863 0.0
10.4134704304 666.102139289 0.0
10.4216015893 686.67398554 0.0
10.4288103309 702.040120306 0.0
10.4322686949 679.91450978 0.0
10.4377857736 726.391829669 0.0
10.442022032 659.426323988 0.0
10.447463192 686.034682469 0.0
10.4531705501 670.659637108 0.0
10.4585070096 679.205575821 0.0
10.4602246326 671.907347691 0.0
10.460850033 690.51750346 0.0
10.4658043313 655.240213084 0.0
10.4705794245 648.856416528 0.0
10.4753544724 637.539436566 0.0
10.4789411194 588.14769795 0.0
10.4810218869 573.992634215 0.0
10.4820096474 566.812378666 0.0
10.4825096474 530.742425016 0.0
10.4867212372 529.502566506 0.0
10.489042856 539.810748526 0.0
10.4899860385 535.983298253 0.0
10.492693122 572.575432701 0.0
10.4965166955 578.38847566 0.0
10.4975419591 567.869048811 0.0
10.500701409 581.150536769 0.0
10.5017338439 572.08247971 0.0
10.5027569757 576.267370403 0.0
10.5089383152 569.515760756 0.0
10.5137974875 570.988137812 0.0
10.5172520968 564.649302997 0.0
10.5206486538 545.177486771 0.0
10.5232766671 526.251849344 0.0
10.5268734021 511.079272326 0.0
10.5296652402 501.912364941 0.0
10.5331859591 494.662061891 0.0
10.5364514122 488.805012371 0.0
10.5405759098 488.605843943 0.0
10.5437885835 487.234026769 0.0
10.5468620719 491.94887954 0.0
10.5502783691 497.27226566 0.0
10.5555701493 495.19972683 0.0
10.557969393 500.332607884 0.0
10.5613059906 499.815992455 0.0
10.5645862291 495.893439475 0.0
10.5704863238 487.114231581 0.0
10.5784219496 478.962462169 0.0
10.5842535199 475.037823116 0.0
10.5888442973 458.229304539 0.0
10.5958811372 447.466740511 0.0
10.6038014286 449.272354517 0.0
10.6108974633 453.272998949 0.0
10.6184479723 435.704284587 0.0
10.6284479723 427.202594062 0.0
10.6310609324 29152.9697352 0.0
10.6315609324 -14465.3175343 0.0
10.6320609324 -1311041.32221 0.0
10.6325609324 -1267862.651 0.0
10.6330609324 0.0 0.0
