time (0.0,0.093) (0.0,0.299) 
9.82789434465 0.0 0.0
9.83456102833 0.0 0.0
9.8382463432 0.0 0.0
9.84263978936 0.0 0.0
9.84762905165 0.0 0.0
9.85251388922 0.0 0.0
9.85710471045 0.0 0.0
9.86307244434 0.0 0.0
9.86725526346 0.0 0.0
9.87144077108 0.0 0.0
9.87448531552 0.0 0.0
9.87841822553 0.0 0.0
9.88582009437 0.0 0.0
9.89302136098 0.0 0.0
9.90115074706 0.0 0.0
9.90576370281 0.0 0.0
9.90862493257 1513.25191122 0.0
9.91328685338 1334.62608544 0.0
9.91672917621 1723.10259728 0.0
9.92006806158 2219.23337452 0.0
9.92341613384 2054.04267889 0.0
9.92737563477 2384.71529806 0.0
9.9305805801 2399.37259461 0.0
9.93581908616 2200.43566784 0.0
9.94172371013 1831.11944514 0.0
9.94626121327 1442.60997622 0.0
9.95271215354 1062.2551205 0.0
9.95847586125 708.322431574 0.0
9.96379918173 438.763081647 0.0
9.96967560479 255.3736949 0.0
9.97595090416 188.568150902 0.0
9.9808717522 169.448796851 0.0
9.98259914752 117.849080173 0.0
9.98424430129 150.801702524 0.0
9.98564782219 182.076363861 0.0
9.98942773876 230.897308067 0.0
9.99470608136 303.078820115 0.0
9.99970684098 393.866175956 0.0
10.0010002861 636.859304948 0.0
10.0044594484 729.603673795 0.0
10.0074600909 802.486168276 0.0
10.0123572876 827.840917327 0.0
10.0185149558 824.85408217 0.0
10.0257305137 803.752776452 -7.69456653944
10.0328433981 767.616416354 -41.0375793982
10.039032774 726.38361099 0.0
10.0477515711 698.484228437 2.80392603289
10.0548073226 656.556123912 2.41657129676
10.0648073226 630.835108219 4.8127115681
10.0748073226 601.375039927 4.6142782405
10.0845329015 575.93278238 4.55310080322
10.0934504862 555.253666279 0.0
10.1000344705 522.840606249 0.0
10.1100344705 516.49658877 0.0
10.1200344705 515.648973587 0.0
10.1298127318 523.428255523 0.0
10.1398127318 537.120298217 0.0
10.1498127318 554.636601834 3.29179377714
10.1598127318 576.679776708 2.15922754244
10.1698127318 599.476229215 2.24496821664
10.1798127318 627.338388397 0.0
10.1841749104 669.709614613 0.0
10.1941749104 694.807236167 0.0
10.2034208063 723.832237538 0.0
10.2115446678 750.509760192 0.0
10.2190590205 779.44696431 0.0
10.2241752688 817.86103448 0.0
10.2305038354 842.734249891 0.0
10.2369262283 871.725325693 0.0
10.2427067404 893.559743436 0.0
10.2471464222 910.824276519 0.0
10.2510805127 937.742863618 0.0
10.2515805127 1021.83790323 0.0
10.2520805127 1067.24235811 0.0
10.2525805127 1122.37038009 0.0
10.2576369559 1139.92234567 0.0
10.2619848644 1118.17880887 0.0
10.2666164767 1167.49336163 0.0
10.2712479371 1157.69022548 0.0
10.2761946461 1132.48719572 0.0
10.281103282 1079.10150539 0.0
10.2863758322 1032.29808825 0.0
10.2895561335 936.059739485 0.0
10.2937352571 880.653044131 0.0
10.2961726384 827.080694556 0.0
10.2981167109 763.772229877 0.0
10.3049825027 727.693855055 0.0
10.3134978021 704.274540865 0.0
10.3206724914 696.135163924 0.0
10.3257669072 683.804634217 0.0
10.332220143 686.60099927 0.0
10.3368519933 693.947230123 0.0
10.3460064887 690.161801615 0.0
10.3484792422 662.358576289 0.0
10.3525461908 693.132458788 0.0
10.3583270535 702.113758197 -0.84743599579
10.3650119304 684.992143027 -0.896682744544
10.3713814866 662.557600773 -1.11240687795
10.3813814866 624.401011607 -1.28412098101
10.3881483763 572.811889551 -1.40541341227
10.3981483763 517.435997449 -1.34182351841
10.40688536 457.443372721 -1.50452764649
10.4149249157 405.365638902 0.0
10.4209288906 357.220540445 0.0
10.4259256011 319.617328025 0.0
10.4300638086 288.556456901 0.0
10.4338626281 278.936561406 0.0
10.4364138727 271.593185118 0.0
10.4386470738 269.332220101 0.0
10.4410598962 273.117349497 0.0
10.4434424271 286.989194186 0.0
10.4458644988 374.859944779 0.0
10.448259294 374.599225364 0.0
10.4509536646 407.388611829 0.0
10.4525831918 403.51241324 0.0
10.4553120978 374.22547076 0.0
10.4599192918 388.859115116 0.0
10.4644331012 569.876427479 0.0
10.4678337434 671.022846743 0.0
10.4712386829 654.518625759 0.0
10.4752300181 587.250469974 0.0
10.4757300181 496.181216489 0.0
10.4795588508 631.591111614 0.0
10.4851906351 650.662399859 0.0
10.4902706987 601.082896304 0.0
10.4959688229 537.206539842 0.0
10.5004470023 452.140955006 0.0
10.5042924999 388.480323728 0.0
10.5066053073 289.681667691 0.0
10.5086352561 207.812738794 0.0
10.5148426236 208.769460366 0.0
10.5202766884 199.152275669 0.0
10.5291566586 202.068715158 0.0
10.5391566586 235.611398553 0.0
10.5491566586 300.216962936 0.0
10.554771356 396.78377823 0.0
10.5630179352 458.408873684 0.0
10.5730179352 504.996909318 0.0
10.5830179352 547.919407019 0.0
10.5913322364 579.413449448 0.0
10.5926559779 725.58672795 0.0
10.5933207104 898.639021881 0.0
10.6024127312 882.137504769 0.0
10.6124127312 830.788355337 0.0
10.6224127312 744.695403011 0.0
10.6324127312 616.444142341 0.0
10.6365254907 355.548471242 0.0
10.6465254907 246.029404266 0.0
10.6554412248 160.096007978 0.0
10.6636200111 103.360891678 0.0
10.667343748 29.2085694772 0.0
10.6766924442 30.233170063 0.0
10.6866924442 61.6779638561 0.0
10.6963248546 122.431097353 0.0
10.6985074512 292.306829888 0.0
10.706349701 335.237556433 0.0
10.7151433216 364.516279648 0.0
10.724566618 381.39888831 0.0
10.7332996366 385.536703328 0.0
10.7402806768 407.587064484 0.0
10.7461501763 396.602394928 0.0
10.7529672452 377.296054023 0.0
10.7573420771 356.057864796 0.0
10.7586282994 341.819548281 0.0
10.7648120647 299.757681491 0.0
10.7683704885 273.988170773 0.0
10.7719430367 257.834940392 0.0
10.7783897161 247.39295944 0.0
10.7829811671 229.232158255 0.0
10.7868145149 214.23671143 0.0
10.7876939648 188.003367124 0.0
10.7881939648 166.622133119 0.0
10.7938677276 158.470513955 0.0
10.7971702622 153.329833094 0.0
10.8023251211 147.586730538 0.0
10.8077166929 141.59868377 0.0
10.814537875 135.302731679 0.0
10.8177680308 134.023565182 0.0
10.8187006643 128.195578927 0.0
10.8249724545 119.037407077 0.0
10.8292435559 117.45354397 0.0
10.8297435559 177.114054451 0.0
10.8357204041 160.91003798 0.0
10.8392201281 142.239563369 0.0
10.8430981494 124.826823759 0.0
10.8444366143 104.737576756 0.0
10.8486740661 95.0206370439 0.0
10.8534826398 84.2691577393 0.0
10.8575663365 79.5011281546 0.0
10.8588421648 77.5721799798 0.0
10.8615359122 73.7300668015 0.0
10.8652855747 65.8643814425 0.0
10.8675587053 60.0112089176 0.0
10.8704706526 55.1431646133 0.0
10.8715514651 53.3713119114 0.0
10.8743205376 45.6959307386 0.0
10.8782327998 42.493581464 0.0
10.8828766452 39.5265208263 0.0
10.8889367341 34.3109325367 0.0
10.8938955545 33.9934095877 0.0
10.8980209769 34.1629455603 0.0
10.9019389189 40.134362965 0.0
10.9049953518 18.371666012 0.0
10.907708792 25.7052228552 0.0
10.9104055271 22.3045079887 0.0
10.9139009911 13.3610728109 0.0
10.9186065551 6.03766000615 0.0
10.9241426693 0.95389453101 0.0
10.9285457914 1.96230526426 0.0
10.9317955104 -2.10526639059 0.0
10.935961122 -9.49994069577 0.0
10.9394979568 -11.4070922333 0.0
10.9462193107 -24.9011826126 0.0
10.9479888279 -78.3394752473 0.0
10.9550553161 -48.7116738863 0.0
10.9618591136 -66.5345385639 0.0
10.9693800916 -33.6616856601 0.0
10.9745806304 0.0 0.0
10.9817718746 0.0 0.0
10.9870241161 0.0 0.0
10.9955874466 0.0 0.0
11.0029482058 0.0 0.0
11.0129482058 0.0 0.0
11.0185381646 0.0 0.0
11.0207348064 0.0 0.0
11.0307348064 0.0 0.0
11.0407348064 0.0 0.0
11.0507348064 0.0 0.0
11.0580510401 0.0 0.0
11.0604468052 0.0 0.0
11.0630897105 0.0 0.0
11.0669129825 0.0 0.0
11.0734612408 0.0 0.0
11.0834612408 0.0 0.0
11.0848984128 0.0 0.0
11.0877326782 0.0 0.0
11.0905497681 0.0 0.0
11.1005497681 0.0 0.0
11.1105497681 0.0 0.0
11.1180806305 0.0 0.0
11.1280806305 0.0 0.0
11.1380806305 0.0 0.0
11.1480806305 0.0 0.0
11.1572064054 0.0 0.0
11.1663968774 0.0 0.0
11.1750974017 0.0 0.0
11.1831036021 0.0 0.0
11.1910493304 0.0 0.0
11.198240774 0.0 0.0
11.2037819305 0.0 0.0
11.210134945 0.0 0.0
11.2160087555 0.0 0.0
11.221743304 0.0 0.0
11.2276047263 0.0 0.0
11.2333752462 0.0 0.0
11.2385381637 0.0 0.0
11.2436631851 0.0 0.0
11.2488676115 0.0 0.0
11.2536480201 0.0 0.0
11.258246922 0.0 0.0
11.2626472013 0.0 0.0
11.2661686963 0.0 0.0
11.2706143468 0.0 0.0
11.2746238091 0.0 0.0
11.2791098287 0.0 0.0
11.2845032752 0.0 0.0
11.2902106467 0.0 0.0
11.2960294266 0.0 0.0
11.300049682 0.0 0.0
11.3018655387 0.0 0.0
11.3060159457 0.0 0.0
11.3118063571 0.0 0.0
11.3124619342 0.0 0.0
11.3138410652 0.0 0.0
11.3164772454 0.0 0.0
11.3230747141 0.0 0.0
11.3272781758 0.0 0.0
11.3372781758 0.0 0.0
11.3423266888 0.0 0.0
11.3450794496 0.0 0.0
11.3490734668 0.0 0.0
11.3564003925 0.0 0.0
11.360782485 0.0 0.0
11.3643292748 0.0 0.0
11.3672396273 0.0 0.0
11.3712250572 0.0 0.0
11.3760153896 0.0 0.0
11.3821059455 0.0 0.0
11.3882737502 0.0 0.0
11.3925942793 0.0 0.0
11.3967109821 0.0 0.0
11.4002554889 0.0 0.0
11.4032148065 0.0 0.0
11.4081700598 0.0 0.0
11.4101604445 0.0 0.0
11.4160648145 0.0 0.0
11.4207432291 0.0 0.0
11.426578548 0.0 0.0
11.4327497645 0.0 0.0
11.4361515719 0.0 0.0
11.4461515719 0.0 0.0
11.455930295 0.0 0.0
11.4629760463 0.0 0.0
11.4694915699 0.0 0.0
11.4726780744 0.0 0.0
11.4770605465 0.0 0.0
11.4811674283 0.0 0.0
11.488077001 0.0 0.0
11.4968725192 0.0 0.0
11.5067304256 0.0 0.0
11.5147819373 0.0 0.0
11.5247819373 0.0 0.0
11.5336308751 0.0 0.0
11.5373647012 0.0 0.0
11.5396812181 0.0 0.0
11.5459421775 0.0 0.0
11.5559421775 0.0 0.0
11.5629507601 0.0 0.0
11.5649132258 0.0 0.0
11.5713998497 0.0 0.0
11.572968569 0.0 0.0
11.5794176892 0.0 0.0
11.5880759031 0.0 0.0
11.5940203057 0.0 0.0
11.5983052802 0.0 0.0
11.6068645258 0.0 0.0
11.6093402224 0.0 0.0
11.6145586978 0.0 0.0
11.6192712712 0.0 0.0
11.6223277842 0.0 0.0
11.6268871794 0.0 0.0
11.6306534812 0.0 0.0
11.6358911868 0.0 0.0
11.6423387576 0.0 0.0
11.6511837542 0.0 0.0
11.6600760215 0.0 0.0
11.6693195706 0.0 0.0
11.6789505279 0.0 0.0
11.6838642876 0.0 0.0
11.6882556243 0.0 0.0
11.6896213621 0.0 0.0
11.6949611547 0.0 0.0
11.6987057633 0.0 0.0
11.7039748531 0.0 0.0
11.707727422 0.0 0.0
11.7129958829 0.0 0.0
11.716472047 0.0 0.0
11.7216368703 0.0 0.0
11.7292249828 0.0 0.0
11.7321718608 0.0 0.0
11.7421718608 0.0 0.0
11.7505872504 0.0 0.0
11.7605872504 0.0 0.0
11.7623677969 0.0 0.0
11.7686051409 0.0 0.0
11.7786051409 0.0 0.0
11.7809183904 0.0 0.0
11.7909183904 0.0 0.0
11.7936203199 0.0 0.0
11.7955799738 0.0 0.0
11.8055799738 0.0 0.0
11.8136941204 1045.90534931 0.0
11.8175491811 1950.04845168 0.0
11.8198007307 2976.71578962 0.0
11.8232858256 3368.61040043 0.0
11.8278744733 3487.05358707 0.0
11.832941006 3195.76300593 0.0
11.8377893585 2683.14365356 0.0
11.8422800211 1949.84915294 0.0
11.8458352083 1169.93530453 0.0
11.8490501402 424.776071733 0.0
11.8548142932 57.2938112298 0.0
11.8591153254 -122.261923163 0.0
11.863461701 -157.915807738 0.0
11.8719140149 -89.4079677112 0.0
11.8741314723 55.3126701754 0.0
11.877093778 152.089121408 0.0
11.880487823 256.545671894 0.0
11.8847622463 376.833181499 0.0
11.8896220123 488.651320483 0.0
11.8945939238 572.162701737 0.0
11.9029118768 617.166423031 2.6091730456
11.9047220075 872.927211208 3.45522315241
11.9123246691 900.473795751 0.0
11.9169408627 938.666045483 0.0
11.9221441753 930.663114525 0.0
11.9274022488 923.351696058 0.0
11.9339674408 903.290931768 22.6112965768
11.9409414035 858.185285193 17.164665824
11.9494864728 804.765735253 5.61801627174
11.9589252311 756.894494301 17.1503196243
11.9618638241 634.091781254 -73.0796850859
11.970466155 605.267872129 26.4923822019
11.980466155 583.591608033 10.2491222538
11.9881795401 564.179526971 7.48690091728
11.9963328628 550.45334788 14.0542333533
12.0063328628 555.626739794 22.4294105522
12.0163328628 564.13569623 11.2025081679
12.0263328628 581.629162391 11.1236309215
12.0307934915 595.763082234 9.30883508358
12.0407934915 612.444669867 6.49221536704
12.0507934915 631.980392059 7.45854771462
12.0607934915 656.106557547 7.5533724416
12.0665679743 688.127858698 0.0
12.06781073 785.102913083 13.3618367447
12.0692996778 839.164918145 12.9422271701
12.0714180321 867.186808476 22.9913715049
12.0754755067 879.811917073 12.6583632784
12.0841445422 890.440319196 14.2557855911
12.0941129355 894.18006306 15.3066517697
12.1036386498 894.016268799 26.6268743375
12.1124863284 885.807015651 22.2537872779
12.120870519 872.323961749 22.3662057871
12.1285778344 857.815363029 20.5739968798
12.1356725747 842.021176289 10.1570375417
12.1415814781 836.623593875 10.8333729873
12.1474457272 835.643487297 12.7524912518
12.1531572929 847.729212092 9.24151609438
12.158936723 868.35930483 8.20106751987
12.1613453982 923.568378008 -0.174834482595
12.1658852324 953.815968603 -7.54601591107
12.1722116171 988.833722139 0.0
12.1768911076 1023.2392135 0.0
12.1826485036 1058.50831979 0.0
12.1868291752 1089.42026888 0.0
12.1910916852 1113.00524309 0.0
12.197081503 1129.48598923 0.0
12.2016449524 1175.87692015 0.0
12.2077563433 1195.29945577 0.0
12.2151545577 1175.90799682 0.0
12.2218992964 1174.28021479 0.0
12.2283999373 1162.48506792 0.0
12.2316546505 1165.25336077 0.0
12.2375439618 1137.6614213 0.0
12.2428568996 1126.69202309 0.0
12.2444223196 1018.25746004 0.0
12.2497142045 997.331718093 0.0
12.2558906083 954.800520429 0.0
12.2611464131 861.333106781 0.0
12.267351136 785.485441968 0.0
12.2753364905 677.858447098 0.0
12.279591353 537.991658148 -1.5189210898
12.2886866974 438.621880208 0.0
12.2961548145 351.654964654 0.0
12.3012815143 263.842693424 0.0
12.3049823726 249.127062619 0.0
12.3096059781 226.312897632 0.0
12.3161997127 200.437857241 0.0
12.323157611 158.898582412 0.0
12.327347364 142.614482597 0.0
12.337347364 116.148165262 0.0
12.347347364 104.47605566 0.0
12.357347364 129.494843744 0.0
12.3635089337 532.831968616 0.0
12.3675049728 618.638510215 0.0
12.3739389218 504.124251388 0.0
12.37750508 361.954827793 0.0
12.3822219049 347.208948077 0.0
12.3903809181 286.286085583 0.0
12.3993231735 360.317980903 0.0
12.4093231735 296.350029012 0.0
12.419034745 383.023246674 0.0
12.4214023872 555.296680197 0.0
12.4314023872 542.179937704 0.0
12.4414023872 530.676917838 0.0
12.4471559592 543.643891553 0.0
12.4495617491 565.813386441 0.0
12.452503625 579.909425974 0.0
12.4597497017 564.273129252 0.0
12.4642181494 563.300074849 0.0
12.4674826474 539.150221641 0.0
12.4691502265 525.05971269 0.0
12.4791502265 495.069177248 0.0
12.4860180292 466.619368658 0.0
12.4934993486 474.455259058 0.0
12.4991386114 428.196792263 0.0
12.5033838589 445.894618341 0.0
12.5086907947 415.07351142 0.0
12.5120956973 420.590694677 0.0
12.5148594327 406.90310396 0.0
12.519534881 396.748712037 0.0
12.5236431564 386.49372263 0.0
12.529681646 387.625614232 0.0
12.5355372233 386.951824915 0.0
12.5376919371 370.19340024 0.0
12.5427533935 386.217265565 0.0
12.5476187744 397.912338343 0.0
12.5512719152 397.555196814 0.0
12.5560067695 398.14153458 0.0
12.559221762 398.915807331 0.0
12.5660772532 398.154787011 0.0
12.5729233829 400.350656305 0.0
12.5772634057 402.416100992 0.0
12.5819914761 408.951394487 0.0
12.5876177546 409.701490718 0.0
12.5938254335 408.284802047 0.0
12.5992867253 398.86611743 0.0
12.6071501842 394.383782266 0.0
12.6171501842 384.48948833 0.0
12.6232989987 374.928875776 0.0
12.6269376153 365.538972552 0.0
12.6339015271 352.468139869 0.0
12.6415003027 342.076268995 0.0
12.6471586615 326.178058843 0.0
12.6539462989 309.722088583 0.0
12.6583572814 298.034162805 0.0
12.6631953143 289.229786908 0.0
12.6646605754 308.833033783 0.0
12.6661988818 284.717414853 0.0
12.6723759312 267.769943994 0.0
12.6758217029 253.549014254 0.0
12.6797561208 246.139573797 0.0
12.6818655769 245.825789061 0.0
12.6839523871 249.486208009 0.0
12.6861691064 252.207257213 0.0
12.6896594263 251.875252316 0.0
12.6942080335 248.248179391 0.0
12.697676486 247.845734823 0.0
12.7031607885 245.792944961 0.0
12.7064629474 246.758763574 0.0
12.7087750273 252.745598512 0.0
12.7145183997 251.833373649 0.0
12.7164471894 259.690806261 0.0
12.7210505556 258.752784718 0.0
12.7217020589 296.045572262 0.0
12.7285844583 279.470193386 0.0
12.7340877893 262.097548976 0.0
12.7369575885 243.618376227 0.0
12.739572517 228.61415011 0.0
12.7433812935 211.95269684 0.0
12.7489723129 189.774527394 0.0
12.7526613248 164.777469325 0.0
12.7546164313 140.426977629 0.0
12.7557722922 117.626532479 0.0
12.7562722922 85.434292464 0.0
12.7601474109 84.8314401859 0.0
12.7645892453 85.00133274 0.0
12.7665144879 91.159829842 0.0
12.7703264893 89.4130509446 0.0
12.773173065 82.560188972 0.0
12.7753316325 70.5490324884 0.0
12.7764212482 66.5304322398 0.0
12.7769212482 65.4083759077 0.0
12.7783590819 52.3655745036 0.0
12.7805607122 63.2229891566 0.0
12.7843621073 58.9163835333 0.0
12.7877183109 48.7648801215 0.0
12.7902359945 39.2192528257 0.0
12.7942571575 30.3915923385 0.0
12.7979334303 21.5778056477 0.0
12.8026028926 8.65401586382 0.0
12.8073388289 3.14964639971 0.0
12.8101241815 8.36611978613 0.0
12.8134401011 6.4678109814 0.0
12.8176502528 0.687180505541 0.0
12.8223658227 -3.2518979831 0.0
12.8263784686 -8.32826442778 0.0
12.8295611794 -20.7482040989 0.0
12.8322670521 -25.4383186191 0.0
12.8358645038 -68.5639327382 0.0
12.8413729971 -53.8097255794 0.0
12.8465371723 -55.4818122522 0.0
12.8538888138 0.0 0.0
12.8612625182 0.0 0.0
12.8692200611 0.0 0.0
12.8768630902 0.0 0.0
12.8822353305 0.0 0.0
12.8891589903 0.0 0.0
12.8973225058 0.0 0.0
12.9073225058 0.0 0.0
12.917008179 0.0 0.0
12.9240110637 0.0 0.0
12.9340110637 0.0 0.0
12.9440110637 0.0 0.0
12.9450332298 0.0 0.0
12.9550332298 0.0 0.0
12.9650332298 0.0 0.0
12.9750332298 0.0 0.0
12.9850332298 0.0 0.0
12.9912966201 0.0 0.0
13.0012966201 0.0 0.0
13.0111217564 0.0 0.0
13.0211217564 0.0 0.0
13.0311217564 0.0 0.0
13.0411217564 0.0 0.0
13.0511217564 0.0 0.0
13.058518393 0.0 0.0
13.0613243872 0.0 0.0
13.0713243872 0.0 0.0
13.0813243872 0.0 0.0
13.0889470195 0.0 0.0
13.0984002151 0.0 0.0
13.1049522566 0.0 0.0
13.1118936381 0.0 0.0
13.1201530836 0.0 0.0
13.1212883995 0.0 0.0
13.1312883995 0.0 0.0
13.1347815121 0.0 0.0
13.1411765089 0.0 0.0
13.1452390309 0.0 0.0
13.1504350697 0.0 0.0
13.1578830195 0.0 0.0
13.1593334014 0.0 0.0
13.1630141409 0.0 0.0
13.1663827473 0.0 0.0
13.173818241 0.0 0.0
13.1786603487 0.0 0.0
13.1843068299 0.0 0.0
13.1857449606 0.0 0.0
13.190649336 0.0 0.0
13.1941252729 0.0 0.0
13.1970341804 0.0 0.0
13.2070341804 0.0 0.0
13.2170341804 0.0 0.0
13.2226268595 0.0 0.0
13.2258059476 0.0 0.0
13.233045969 0.0 0.0
13.2365433745 0.0 0.0
13.239408358 0.0 0.0
13.2407935909 0.0 0.0
13.2426044408 0.0 0.0
13.2459654441 0.0 0.0
13.248668207 0.0 0.0
13.2516452111 0.0 0.0
13.2549277596 0.0 0.0
13.2589563655 0.0 0.0
13.2638357668 0.0 0.0
13.2703797968 0.0 0.0
13.2769750415 0.0 0.0
13.2845711666 0.0 0.0
13.293496414 0.0 0.0
13.3016045139 0.0 0.0
13.3081523163 0.0 0.0
13.3158733935 0.0 0.0
13.3220220458 0.0 0.0
13.3320220458 0.0 0.0
13.3407756007 0.0 0.0
13.3455941164 0.0 0.0
13.3555941164 0.0 0.0
13.3655941164 0.0 0.0
13.3698198486 0.0 0.0
13.3705474284 0.0 0.0
13.3761291902 0.0 0.0
13.3811152242 0.0 0.0
13.3869139587 0.0 0.0
13.3887703161 0.0 0.0
13.3906325412 0.0 0.0
13.3949871768 0.0 0.0
13.401054756 0.0 0.0
13.4050040322 0.0 0.0
13.4127702128 0.0 0.0
13.414880716 0.0 0.0
13.4155093515 0.0 0.0
13.416397839 0.0 0.0
13.4181390748 0.0 0.0
13.4222180191 0.0 0.0
13.4285459195 0.0 0.0
13.436537455 0.0 0.0
13.4454680914 0.0 0.0
13.4510464225 0.0 0.0
13.4567533235 0.0 0.0
13.4572533235 0.0 0.0
13.4584463641 0.0 0.0
13.4598204109 0.0 0.0
13.4612218106 0.0 0.0
13.463815711 0.0 0.0
13.4643583714 0.0 0.0
13.4648583714 0.0 0.0
13.4653583714 0.0 0.0
13.4658811583 0.0 0.0
13.4663811583 0.0 0.0
13.4671744635 0.0 0.0
13.4684677623 0.0 0.0
13.4702117725 0.0 0.0
13.4723436394 0.0 0.0
13.4764828955 0.0 0.0
13.4799536857 0.0 0.0
13.4834363104 0.0 0.0
13.4884340403 0.0 0.0
13.4937977679 0.0 0.0
13.4942977679 0.0 0.0
13.5016879133 0.0 0.0
13.5064805421 0.0 0.0
13.5102903852 0.0 0.0
13.516051799 0.0 0.0
13.5181318052 0.0 0.0
13.5193124596 0.0 0.0
13.5223220101 0.0 0.0
13.529137323 0.0 0.0
13.5327395016 0.0 0.0
13.5356478672 0.0 0.0
13.5410440067 0.0 0.0
13.550065284 0.0 0.0
13.5600400686 0.0 0.0
13.5672282462 0.0 0.0
13.569091279 0.0 0.0
13.5735524435 0.0 0.0
13.5781736196 0.0 0.0
13.5798937672 0.0 0.0
13.5831393382 0.0 0.0
13.5894666936 0.0 0.0
13.5931290234 0.0 0.0
13.5960458695 0.0 0.0
13.6007560511 0.0 0.0
13.6033247924 0.0 0.0
13.6045698758 0.0 0.0
13.6078981274 0.0 0.0
13.6090828145 0.0 0.0
13.611460923 0.0 0.0
13.6154373335 0.0 0.0
13.6205341758 0.0 0.0
13.6215977641 0.0 0.0
13.6282335346 0.0 0.0
13.6363384825 0.0 0.0
13.6449911249 0.0 0.0
13.6533001196 0.0 0.0
13.6576857469 0.0 0.0
13.6637830501 0.0 0.0
13.6731544494 0.0 0.0
13.6769013166 0.0 0.0
13.6797558122 0.0 0.0
13.6840042427 0.0 0.0
13.6886724887 0.0 0.0
13.6936999404 0.0 0.0
13.6971741414 0.0 0.0
13.6983502205 0.0 0.0
13.7049431181 0.0 0.0
13.7138571717 450.682696899 0.0
13.7184634732 1235.33393031 0.0
13.7198168124 2923.47811965 0.0
13.7228040039 3244.32284521 0.0
13.7254987747 3682.14694322 0.0
13.7289213285 3625.04286842 0.0
13.7337005682 3233.22159245 0.0
13.7389159244 2929.21438753 0.0
13.7394159244 327.210489169 0.0
13.7407329134 -478.285922735 0.0
13.7431543477 -660.64446644 0.0
13.7471504408 -660.913311235 0.0
13.7521879183 -532.880815067 0.0
13.7542210905 -87.5152678049 0.0
13.754778994 828.296085476 0.0
13.7562443552 1294.12816033 0.0
13.7597016818 1442.52584089 0.0
13.7679487683 1316.82459235 0.0
13.7733956819 1268.85380363 0.0
13.7780275219 1129.69070013 0.0
13.7832653324 931.525467635 1.78622557126
13.7858373658 575.056806198 2.07307880596
13.7877855711 247.018676498 2.02954432039
13.7916050333 170.893509925 0.0
13.7974611563 215.537321341 0.0
13.8034782166 289.032308752 0.0
13.8127931619 430.336331125 0.0
13.8227931619 670.960298122 0.0
13.8315362361 746.292943352 0.0
13.8351128161 648.950686621 0.0
13.8393907518 581.105041106 0.0
13.8493907518 518.837900708 1.95145639757
13.8593907518 484.95280215 3.33972436047
13.8693907518 465.332705479 0.0
13.8793907518 446.809351974 0.0
13.8850778683 414.455458536 0.0
13.8908620585 428.657618667 0.0
13.8954281215 498.309949432 0.0
13.9030185948 573.58770117 0.0
13.9130185948 655.395946013 0.0
13.9230185948 721.877679849 0.0
13.9258947852 779.552441821 0.0
13.9268086939 872.499161112 0.0
13.9322877074 894.717633411 0.0
13.9422877074 909.033105914 0.0
13.9522877074 904.009948591 0.0
13.9573807885 868.791091499 0.0
13.9627257471 826.429163331 0.0
13.9688029135 787.577124067 0.0
13.9697479059 560.346111706 0.0
13.9761043191 533.624768071 0.0
13.9824981289 540.115444097 0.0
13.9864974918 567.881884667 0.0
13.9893138637 615.216084948 0.0
13.9919151479 669.405475511 0.0
13.9949623443 719.34645166 5.33793668426
14.0015470854 750.872390977 3.08334121806
14.0115470854 780.046125158 0.766868231551
14.0215470854 816.813118027 0.0
14.0220470854 1201.45586958 0.0
14.0225470854 1445.34901054 0.0
14.0235185473 1541.44163222 0.0
14.0294617882 1549.02448315 1.90918144705
14.03095674 1444.49907775 2.51767753932
14.0394723355 1389.51398273 1.64963853303
14.0434118917 1222.55280687 1.79726631321
14.0509336293 1082.91063248 0.0
14.057944086 928.761981511 0.0
14.0636232891 780.063831023 0.0
14.0670805847 582.076537591 0.0
14.0712372177 439.571431331 0.0
14.0731936147 191.170950945 0.0
14.0742204228 -166.046768845 0.0
14.0781778506 -189.669518673 0.0
14.0811243333 -165.76863221 0.0
14.086715603 -106.23684722 0.0
14.0900262776 39.1661483652 0.0
14.0956631963 190.238089676 0.0
14.102788159 351.029174987 0.0
14.1111410634 549.210135303 0.0
14.1143365175 882.625290272 0.0
14.1189218654 1187.81688261 0.0
14.1244689656 1326.26192744 0.0
14.1291590544 1400.6024631 0.0
14.135340924 1393.190159 0.0
14.1396777179 1377.5044678 0.0
14.1443584911 1288.07473744 0.0
14.1451880034 917.513373344 0.0
14.1462026866 824.191714615 0.0
14.1500617325 693.610829793 0.0
14.1556658862 582.274811298 0.0
14.160838305 499.850713484 0.0
14.1658602169 450.124303583 0.0
14.1697338701 427.696756164 0.0
14.1797242353 428.71168565 0.0
14.1811446784 403.587229239 0.0
14.1899898957 374.611681743 0.0
14.1949254689 405.386758874 0.0
14.2018070927 460.268252237 0.0
14.2087272187 488.8939566 0.0
14.2117000614 528.795071972 0.0
14.2149997331 556.3074345 0.0
14.2188795426 590.345340594 0.0
14.2231996663 593.881558621 0.0
14.2279483155 594.051429015 0.0
14.2318319538 608.03170934 0.0
14.235650993 621.453690446 0.0
14.241541617 621.463446077 0.0
14.2461172601 639.777092353 0.0
14.2501265071 637.053963181 0.0
14.2528414947 617.254288576 0.0
14.2562407544 599.367337922 0.0
14.2599465193 592.890993553 0.0
14.2646177366 572.78724122 0.0
14.2702250954 555.668363154 0.0
14.2775976578 547.97351919 0.0
