time (0.0,0.093) (0.0,0.299) 
14.0498206841 594.444153923 3.912887874
14.0548206841 598.997902 3.912887874
14.0598206841 607.89387867 3.912887874
14.0648206841 614.206525453 3.912887874
14.0698206841 624.571286067 3.912887874
14.0748206841 634.927679654 3.912887874
14.0798206841 643.262204714 3.912887874
14.0848206841 655.830410497 3.912887874
14.0898206841 665.072442887 3.912887874
14.0948206841 679.908040442 3.912887874
14.0998206841 694.177600304 3.912887874
14.1048206841 704.763264539 3.912887874
14.1098206841 686.290789138 3.912887874
14.1148206841 727.237084136 3.912887874
14.1198206841 737.67890897 3.912887874
14.1248206841 756.158073365 3.912887874
14.1298206841 771.712933809 3.912887874
14.1348206841 800.660911691 3.912887874
14.1398206841 826.556920228 3.912887874
14.1448206841 842.81270383 3.912887874
14.1498206841 867.744140561 3.912887874
14.1548206841 895.442374933 3.912887874
14.1598206841 862.212454378 3.912887874
14.1648206841 890.141906842 3.912887874
14.1698206841 876.751083297 3.912887874
14.1748206841 856.680859524 3.912887874
14.1798206841 842.803313825 3.912887874
14.1848206841 816.150297568 3.912887874
14.1898206841 822.911584722 3.912887874
14.1948206841 788.497065618 3.912887874
14.1998206841 756.878943827 3.912887874
14.2048206841 732.141810534 3.912887874
14.2098206841 681.380374055 3.912887874
14.2148206841 649.492900979 3.912887874
14.2198206841 610.410764029 3.912887874
14.2248206841 576.874590725 3.912887874
14.2298206841 539.600099529 3.912887874
14.2348206841 526.465122803 3.912887874
14.2398206841 512.391327945 3.912887874
14.2448206841 503.474854922 3.912887874
14.2498206841 473.682979935 3.912887874
14.2548206841 422.232648308 3.912887874
14.2598206841 424.673020781 3.912887874
14.2648206841 426.199399881 3.912887874
14.2698206841 420.920375028 3.912887874
14.2748206841 414.301071989 3.912887874
14.2798206841 416.136769129 3.912887874
14.2848206841 402.57537572 3.912887874
14.2898206841 399.341832806 3.912887874
14.2948206841 394.48951637 3.912887874
14.2998206841 386.041157894 3.912887874
14.3048206841 375.618752748 3.912887874
14.3098206841 383.538256713 3.912887874
14.3148206841 382.744897018 3.912887874
14.3198206841 376.955014292 3.912887874
14.3248206841 372.733735874 3.912887874
14.3298206841 367.657271006 3.912887874
14.3348206841 365.72271327 3.912887874
14.3398206841 377.212933145 3.912887874
14.3448206841 384.377513372 3.912887874
14.3498206841 388.076594012 3.912887874
14.3548206841 396.012151998 3.912887874
14.3598206841 402.972435256 3.912887874
14.3648206841 412.24724007 3.912887874
14.3698206841 418.803148907 3.912887874
14.3748206841 427.939555968 3.912887874
14.3798206841 424.071680579 3.912887874
14.3848206841 434.044462238 3.912887874
14.3898206841 431.050641474 3.912887874
14.3948206841 430.739180969 3.912887874
14.3998206841 424.882419736 3.912887874
14.4048206841 413.618488405 3.912887874
14.4098206841 413.618488405 3.912887874
14.4148206841 403.84354451 3.912887874
14.4198206841 384.371172928 3.912887874
14.4248206841 369.637001366 3.912887874
14.4298206841 361.213355911 3.912887874
14.4348206841 353.893193268 3.912887874
14.4398206841 345.063506481 3.912887874
14.4448206841 339.180901228 3.912887874
14.4498206841 337.495458585 3.912887874
14.4548206841 332.615254175 3.912887874
14.4598206841 335.159248358 3.912887874
14.4648206841 338.024916183 3.912887874
14.4698206841 339.267577181 3.912887874
14.4748206841 340.936988865 3.912887874
14.4798206841 343.818520008 3.912887874
14.4848206841 349.46943906 3.912887874
14.4898206841 355.637403677 3.912887874
14.4948206841 354.866632897 3.912887874
14.4998206841 351.50280063 3.912887874
14.5048206841 347.812967042 3.912887874
14.5098206841 343.472557564 3.912887874
14.5148206841 342.936803117 3.912887874
14.5198206841 337.633508718 3.912887874
14.5248206841 326.26607288 3.912887874
14.5298206841 317.594061658 3.912887874
14.5348206841 310.95895985 3.912887874
14.5398206841 305.472332265 3.912887874
14.5448206841 291.407821835 3.912887874
14.5498206841 286.424894833 3.912887874
14.5548206841 279.793456082 3.912887874
14.5598206841 272.473647711 3.912887874
14.5648206841 266.571718576 3.912887874
14.5698206841 261.315577537 3.912887874
14.5748206841 250.934015884 3.912887874
14.5798206841 242.36208467 3.912887874
14.5848206841 232.339713775 3.912887874
14.5898206841 223.536742852 3.912887874
14.5948206841 227.93579004 3.912887874
14.5998206841 218.871052554 3.912887874
14.6048206841 215.490228075 3.912887874
14.6098206841 212.230795937 3.912887874
14.6148206841 207.725102078 3.912887874
14.6198206841 207.27852084 3.912887874
14.6248206841 201.64945155 3.912887874
14.6298206841 195.013495035 3.912887874
14.6348206841 196.1434797 3.912887874
14.6398206841 185.43718115 3.912887874
14.6448206841 177.434561054 3.912887874
14.6498206841 169.254097559 3.912887874
14.6548206841 159.711778424 3.912887874
14.6598206841 150.532867308 3.912887874
14.6648206841 132.412679197 3.912887874
14.6698206841 122.00802363 3.912887874
14.6748206841 114.589722562 3.912887874
14.6798206841 109.763765543 3.912887874
14.6848206841 105.032538029 3.912887874
14.6898206841 96.0197875389 3.912887874
14.6948206841 88.6424294061 3.912887874
14.6998206841 78.156807677 3.912887874
14.7048206841 67.7026645494 3.912887874
14.7098206841 57.6485816356 3.912887874
14.7148206841 50.1890121171 3.912887874
14.7198206841 42.1862167769 3.912887874
14.7248206841 33.4126551067 3.912887874
14.7298206841 24.1974771797 3.912887874
14.7348206841 17.8444598428 3.912887874
14.7398206841 -11.0655562748 3.912887874
14.7448206841 -23.4652576239 3.912887874
14.7498206841 -26.164560673 3.912887874
14.7548206841 -27.3505495491 3.912887874
14.7598206841 -37.2682052026 3.912887874
14.7648206841 -46.1808602065 3.912887874
14.7698206841 -57.5053853015 3.912887874
14.7748206841 -89.4845837792 3.912887874
14.7798206841 -89.4845837792 3.912887874
14.7848206841 -89.4845837792 3.912887874
14.7898206841 -89.4845837792 3.912887874
14.7948206841 -89.4845837792 3.912887874
14.7998206841 -89.4845837792 3.912887874
14.8048206841 -89.4845837792 3.912887874
14.8098206841 -89.4845837792 3.912887874
14.8148206841 -89.4845837792 3.912887874
14.8198206841 -89.4845837792 3.912887874
14.8248206841 -89.4845837792 3.912887874
14.8298206841 -89.4845837792 3.912887874
14.8348206841 -89.4845837792 3.912887874
14.8398206841 -89.4845837792 3.912887874
14.8448206841 -89.4845837792 3.912887874
14.8498206841 -89.4845837792 3.912887874
14.8548206841 -89.4845837792 3.912887874
14.8598206841 -89.4845837792 3.912887874
14.8648206841 -89.4845837792 3.912887874
14.8698206841 -89.4845837792 3.912887874
14.8748206841 -89.4845837792 3.912887874
14.8798206841 -89.4845837792 3.912887874
14.8848206841 -89.4845837792 3.912887874
14.8898206841 -89.4845837792 3.912887874
14.8948206841 -89.4845837792 3.912887874
14.8998206841 -89.4845837792 3.912887874
14.9048206841 -89.4845837792 3.912887874
14.9098206841 -89.4845837792 3.912887874
14.9148206841 -89.4845837792 3.912887874
14.9198206841 -89.4845837792 3.912887874
14.9248206841 -89.4845837792 3.912887874
14.9298206841 -89.4845837792 3.912887874
14.9348206841 -89.4845837792 3.912887874
14.9398206841 -89.4845837792 3.912887874
14.9448206841 -89.4845837792 3.912887874
14.9498206841 -89.4845837792 3.912887874
14.9548206841 -89.4845837792 3.912887874
14.9598206841 -89.4845837792 3.912887874
14.9648206841 -89.4845837792 3.912887874
14.9698206841 -89.4845837792 3.912887874
14.9748206841 -89.4845837792 3.912887874
14.9798206841 -89.4845837792 3.912887874
14.9848206841 -89.4845837792 3.912887874
14.9898206841 -89.4845837792 3.912887874
14.9948206841 -89.4845837792 3.912887874
14.9998206841 -89.4845837792 3.912887874
15.0048206841 -89.4845837792 3.912887874
15.0098206841 -89.4845837792 3.912887874
15.0148206841 -89.4845837792 3.912887874
15.0198206841 -89.4845837792 3.912887874
15.0248206841 -89.4845837792 3.912887874
15.0298206841 -89.4845837792 3.912887874
15.0348206841 -89.4845837792 3.912887874
15.0398206841 -89.4845837792 3.912887874
15.0448206841 -89.4845837792 3.912887874
15.0498206841 -89.4845837792 3.912887874
15.0548206841 -89.4845837792 3.912887874
15.0598206841 -89.4845837792 3.912887874
15.0648206841 -89.4845837792 3.912887874
15.0698206841 -89.4845837792 3.912887874
15.0748206841 -89.4845837792 3.912887874
15.0798206841 -89.4845837792 3.912887874
15.0848206841 -89.4845837792 3.912887874
15.0898206841 -89.4845837792 3.912887874
15.0948206841 -89.4845837792 3.912887874
15.0998206841 -89.4845837792 3.912887874
15.1048206841 -89.4845837792 3.912887874
15.1098206841 -89.4845837792 3.912887874
15.1148206841 -89.4845837792 3.912887874
15.1198206841 -89.4845837792 3.912887874
15.1248206841 -89.4845837792 3.912887874
15.1298206841 -89.4845837792 3.912887874
15.1348206841 -89.4845837792 3.912887874
15.1398206841 -89.4845837792 3.912887874
15.1448206841 -89.4845837792 3.912887874
15.1498206841 -89.4845837792 3.912887874
15.1548206841 -89.4845837792 3.912887874
15.1598206841 -89.4845837792 3.912887874
15.1648206841 -89.4845837792 3.912887874
15.1698206841 -89.4845837792 3.912887874
15.1748206841 -89.4845837792 3.912887874
15.1798206841 -89.4845837792 3.912887874
15.1848206841 -89.4845837792 3.912887874
15.1898206841 -89.4845837792 3.912887874
15.1948206841 -89.4845837792 3.912887874
15.1998206841 -89.4845837792 3.912887874
15.2048206841 -89.4845837792 3.912887874
15.2098206841 -89.4845837792 3.912887874
15.2148206841 -89.4845837792 3.912887874
15.2198206841 -89.4845837792 3.912887874
15.2248206841 -89.4845837792 3.912887874
15.2298206841 -89.4845837792 3.912887874
15.2348206841 -89.4845837792 3.912887874
15.2398206841 -89.4845837792 3.912887874
15.2448206841 -89.4845837792 3.912887874
15.2498206841 -89.4845837792 3.912887874
15.2548206841 -89.4845837792 3.912887874
15.2598206841 -89.4845837792 3.912887874
15.2648206841 -89.4845837792 3.912887874
15.2698206841 -89.4845837792 3.912887874
15.2748206841 -89.4845837792 3.912887874
15.2798206841 -89.4845837792 3.912887874
15.2848206841 -89.4845837792 3.912887874
15.2898206841 -89.4845837792 3.912887874
15.2948206841 -89.4845837792 3.912887874
15.2998206841 -89.4845837792 3.912887874
15.3048206841 -89.4845837792 3.912887874
15.3098206841 -89.4845837792 3.912887874
15.3148206841 -89.4845837792 3.912887874
15.3198206841 -89.4845837792 3.912887874
15.3248206841 -89.4845837792 3.912887874
15.3298206841 -89.4845837792 3.912887874
15.3348206841 -89.4845837792 3.912887874
15.3398206841 -89.4845837792 3.912887874
15.3448206841 -89.4845837792 3.912887874
15.3498206841 -89.4845837792 3.912887874
15.3548206841 -89.4845837792 3.912887874
15.3598206841 -89.4845837792 3.912887874
15.3648206841 -89.4845837792 3.912887874
15.3698206841 -89.4845837792 3.912887874
15.3748206841 -89.4845837792 3.912887874
15.3798206841 -89.4845837792 3.912887874
15.3848206841 -89.4845837792 3.912887874
15.3898206841 -89.4845837792 3.912887874
15.3948206841 -89.4845837792 3.912887874
15.3998206841 -89.4845837792 3.912887874
15.4048206841 -89.4845837792 3.912887874
15.4098206841 -89.4845837792 3.912887874
15.4148206841 -89.4845837792 3.912887874
15.4198206841 -89.4845837792 3.912887874
15.4248206841 -89.4845837792 3.912887874
15.4298206841 -89.4845837792 3.912887874
15.4348206841 -89.4845837792 3.912887874
15.4398206841 -89.4845837792 3.912887874
15.4448206841 -89.4845837792 3.912887874
15.4498206841 -89.4845837792 3.912887874
15.4548206841 -89.4845837792 3.912887874
15.4598206841 -89.4845837792 3.912887874
15.4648206841 -89.4845837792 3.912887874
15.4698206841 -89.4845837792 3.912887874
15.4748206841 -89.4845837792 3.912887874
15.4798206841 -89.4845837792 3.912887874
15.4848206841 -89.4845837792 3.912887874
15.4898206841 -89.4845837792 3.912887874
15.4948206841 -89.4845837792 3.912887874
15.4998206841 -89.4845837792 3.912887874
15.5048206841 -89.4845837792 3.912887874
15.5098206841 -89.4845837792 3.912887874
15.5148206841 -89.4845837792 3.912887874
15.5198206841 -89.4845837792 3.912887874
15.5248206841 -89.4845837792 3.912887874
15.5298206841 -89.4845837792 3.912887874
15.5348206841 -89.4845837792 3.912887874
15.5398206841 -89.4845837792 3.912887874
15.5448206841 -89.4845837792 3.912887874
15.5498206841 -89.4845837792 3.912887874
15.5548206841 -89.4845837792 3.912887874
15.5598206841 -89.4845837792 3.912887874
15.5648206841 -89.4845837792 3.912887874
15.5698206841 -89.4845837792 3.912887874
15.5748206841 -89.4845837792 3.912887874
15.5798206841 -89.4845837792 3.912887874
15.5848206841 -89.4845837792 3.912887874
15.5898206841 -89.4845837792 3.912887874
15.5948206841 -89.4845837792 3.912887874
15.5998206841 -89.4845837792 3.912887874
15.6048206841 -89.4845837792 3.912887874
15.6098206841 -89.4845837792 3.912887874
15.6148206841 -89.4845837792 3.912887874
15.6198206841 -89.4845837792 3.912887874
15.6248206841 -89.4845837792 3.912887874
15.6298206841 -89.4845837792 3.912887874
15.6348206841 -89.4845837792 3.912887874
15.6398206841 -89.4845837792 3.912887874
15.6448206841 -89.4845837792 3.912887874
15.6498206841 -89.4845837792 3.912887874
15.6548206841 -89.4845837792 3.912887874
15.6598206841 -89.4845837792 3.912887874
15.6648206841 -89.4845837792 3.912887874
15.6698206841 -89.4845837792 3.912887874
15.6748206841 -89.4845837792 3.912887874
15.6798206841 -89.4845837792 3.912887874
15.6848206841 -89.4845837792 3.912887874
15.6898206841 -89.4845837792 3.912887874
15.6948206841 -89.4845837792 3.912887874
15.6998206841 -89.4845837792 3.912887874
15.7048206841 -89.4845837792 3.912887874
15.7098206841 -89.4845837792 3.912887874
15.7148206841 -89.4845837792 3.912887874
15.7198206841 -89.4845837792 3.912887874
15.7248206841 930.391916571 3.912887874
15.7298206841 322.941669033 3.912887874
15.7348206841 101.825848616 3.912887874
15.7398206841 119.781740504 3.912887874
15.7448206841 405.068181545 3.912887874
15.7498206841 589.564889835 3.912887874
15.7548206841 1266.13230094 3.912887874
15.7598206841 2223.37386099 3.912887874
15.7648206841 2101.98834371 3.912887874
15.7698206841 2386.94278467 3.912887874
15.7748206841 2221.93382489 3.912887874
15.7798206841 1821.19841669 3.912887874
15.7848206841 1329.87864793 3.912887874
15.7898206841 1028.07794285 3.912887874
15.7948206841 747.734265517 3.912887874
15.7998206841 551.618061792 3.912887874
15.8048206841 406.037624555 3.912887874
15.8098206841 319.316852353 3.912887874
15.8148206841 275.047708155 3.912887874
15.8198206841 267.259405343 3.912887874
15.8248206841 288.847571737 3.912887874
15.8298206841 314.526501845 3.912887874
15.8348206841 356.376684485 3.912887874
15.8398206841 395.825042255 3.912887874
15.8448206841 450.587758358 3.912887874
15.8498206841 510.398391742 3.912887874
15.8548206841 554.503483508 3.912887874
15.8598206841 589.687107759 3.912887874
15.8648206841 611.01768783 3.912887874
15.8698206841 620.720578616 3.912887874
15.8748206841 612.687619307 3.912887874
15.8798206841 605.430190992 3.912887874
15.8848206841 593.997824975 3.912887874
15.8898206841 580.688427847 3.912887874
15.8948206841 568.197903305 3.51208628013
15.8998206841 553.198091433 3.48571020642
15.9048206841 539.680064806 3.45507382526
15.9098206841 530.806464855 3.41970730801
15.9148206841 524.253662081 3.41970730801
15.9198206841 520.302759265 3.41970730801
15.9248206841 518.79847047 3.41970730801
15.9298206841 519.676482515 3.41970730801
15.9348206841 520.416427132 3.41970730801
15.9398206841 524.288268171 3.41970730801
15.9448206841 531.383221849 3.41970730801
15.9498206841 534.976155151 3.41970730801
15.9548206841 541.033113326 3.41970730801
15.9598206841 547.194906403 3.41970730801
15.9648206841 553.744053881 3.41970730801
15.9698206841 560.899814042 3.41970730801
15.9748206841 568.168553263 3.41970730801
15.9798206841 579.953072085 3.41970730801
15.9848206841 591.106369955 3.41970730801
15.9898206841 600.463667167 3.41970730801
15.9948206841 610.070839426 3.41970730801
15.9998206841 627.082242642 3.41970730801
16.0048206841 635.879391068 3.41970730801
16.0098206841 652.629794942 3.41970730801
16.0148206841 669.633302276 3.41970730801
16.0198206841 692.456575086 3.41970730801
16.0248206841 707.414675426 1.39260005303
16.0298206841 729.017298114 1.39260005303
16.0348206841 742.273743523 0.487143862815
16.0398206841 766.099350072 0.487143862815
16.0448206841 784.790397167 0.487143862815
16.0498206841 802.741838379 0.487143862815
16.0548206841 817.039440424 0.2954516133
16.0598206841 851.938729586 0.2954516133
16.0648206841 855.811169086 0.2954516133
16.0698206841 855.811169086 0.2954516133
16.0748206841 878.550960118 0.2954516133
16.0798206841 887.009231395 0.2954516133
16.0848206841 842.285673621 0.2954516133
16.0898206841 828.303771636 0.2954516133
16.0948206841 796.944097505 0.2954516133
16.0998206841 759.677377915 0.2954516133
16.1048206841 728.457155679 0.2954516133
16.1098206841 693.495846349 0.2954516133
16.1148206841 657.954616721 0.2954516133
16.1198206841 633.108795604 0.2954516133
16.1248206841 606.619696906 0.2954516133
16.1298206841 554.917292171 0.2954516133
16.1348206841 545.333114033 0.2954516133
16.1398206841 515.986771941 0.2954516133
16.1448206841 493.349219011 0.2954516133
16.1498206841 479.30543346 0.2954516133
16.1548206841 465.348438505 0.2954516133
16.1598206841 500.484428014 0.2954516133
16.1648206841 463.713882687 0.2954516133
16.1698206841 433.097999179 0.2954516133
16.1748206841 429.389771928 0.2954516133
16.1798206841 426.913712083 0.2954516133
16.1848206841 456.551472453 0.2954516133
16.1898206841 501.368516622 0.2954516133
16.1948206841 463.900865348 0.2954516133
16.1998206841 433.015333391 0.2954516133
16.2048206841 447.797125042 0.2954516133
16.2098206841 457.871697351 0.2954516133
16.2148206841 459.695026691 0.2954516133
16.2198206841 457.918108719 0.2954516133
16.2248206841 461.515257519 0.2954516133
16.2298206841 473.695225251 0.2954516133
16.2348206841 470.018262346 0.2954516133
16.2398206841 471.071514267 0.2954516133
16.2448206841 470.476801363 0.2954516133
16.2498206841 468.479439944 0.2954516133
16.2548206841 470.23648389 0.2954516133
16.2598206841 473.589073013 0.2954516133
16.2648206841 476.56876451 0.2954516133
16.2698206841 476.77919535 0.2954516133
16.2748206841 485.507286257 0.2954516133
16.2798206841 477.677835776 0.2954516133
16.2848206841 471.61217351 0.2954516133
16.2898206841 461.845170317 0.2954516133
16.2948206841 449.545324185 0.2954516133
16.2998206841 439.370516137 0.2954516133
16.3048206841 435.66405605 0.2954516133
16.3098206841 436.579934137 0.2954516133
16.3148206841 426.757677261 0.2954516133
16.3198206841 441.296446373 0.2954516133
16.3248206841 435.761040388 0.2954516133
16.3298206841 428.412655402 0.2954516133
16.3348206841 424.220143814 0.2954516133
16.3398206841 423.351893455 0.2954516133
16.3448206841 420.884917141 0.2954516133
16.3498206841 418.896652216 0.2954516133
16.3548206841 415.124178149 0.2954516133
16.3598206841 411.026600196 0.2954516133
16.3648206841 410.815463697 0.2954516133
16.3698206841 410.56532768 0.2954516133
16.3748206841 410.35603411 0.2954516133
16.3798206841 409.875929189 0.2954516133
16.3848206841 406.943619462 0.2954516133
16.3898206841 400.710658292 0.2954516133
16.3948206841 396.605303861 0.2954516133
16.3998206841 391.68306845 0.2954516133
16.4048206841 384.143094792 0.2954516133
16.4098206841 383.9982991 0.2954516133
16.4148206841 374.775791826 0.2954516133
16.4198206841 358.950810756 0.2954516133
16.4248206841 358.257573196 0.2954516133
16.4298206841 340.737717839 0.2954516133
16.4348206841 342.37460524 0.2954516133
16.4398206841 332.461213022 0.2954516133
16.4448206841 327.609082186 0.2954516133
16.4498206841 322.506863628 0.2954516133
16.4548206841 316.689084091 0.2954516133
16.4598206841 315.157677692 0.2954516133
16.4648206841 308.222690976 0.2954516133
16.4698206841 302.198466164 0.2954516133
16.4748206841 294.508942552 0.2954516133
16.4798206841 288.768610459 0.2954516133
16.4848206841 286.31001615 0.2954516133
16.4898206841 281.375215302 0.2954516133
16.4948206841 278.430248116 0.2954516133
16.4998206841 273.376475221 0.2954516133
16.5048206841 267.498294843 0.2954516133
16.5098206841 263.228508855 0.2954516133
16.5148206841 260.954176314 0.2954516133
16.5198206841 255.929734954 0.2954516133
16.5248206841 247.570808482 0.2954516133
16.5298206841 241.141901096 0.2954516133
16.5348206841 236.141586206 0.2954516133
16.5398206841 228.126084907 0.2954516133
16.5448206841 218.605721198 0.2954516133
16.5498206841 209.458610634 0.2954516133
16.5548206841 197.488114452 0.2954516133
16.5598206841 186.374704545 0.2954516133
16.5648206841 176.851998983 0.2954516133
16.5698206841 164.710359698 0.2954516133
16.5748206841 151.045987287 0.2954516133
16.5798206841 138.899508189 0.2954516133
16.5848206841 131.855369047 0.2954516133
16.5898206841 120.811760801 0.2954516133
16.5948206841 112.031110442 0.2954516133
16.5998206841 103.354425729 0.2954516133
16.6048206841 95.4208338572 0.2954516133
16.6098206841 98.0624301102 0.2954516133
16.6148206841 90.5793923493 0.2954516133
16.6198206841 82.4262636773 0.2954516133
16.6248206841 71.3323441476 0.2954516133
16.6298206841 58.1688425225 0.2954516133
16.6348206841 64.1396465834 0.2954516133
16.6398206841 42.357256398 0.2954516133
16.6448206841 52.9113757309 0.2954516133
16.6498206841 27.0625575526 0.2954516133
16.6548206841 39.3801541105 0.2954516133
16.6598206841 28.7630799225 0.2954516133
16.6648206841 14.4304898912 0.2954516133
16.6698206841 -18.2726444642 0.2954516133
16.6748206841 -11.3342783459 0.2954516133
16.6798206841 -13.1602057237 0.2954516133
16.6848206841 -20.2074569282 0.2954516133
16.6898206841 -26.2212192774 0.2954516133
16.6948206841 -34.3496789992 0.2954516133
16.6998206841 -44.6128181625 0.2954516133
16.7048206841 -68.4666776448 0.2954516133
16.7098206841 -68.4666776448 0.2954516133
16.7148206841 -68.4666776448 0.2954516133
16.7198206841 -68.4666776448 0.2954516133
16.7248206841 -68.4666776448 0.2954516133
16.7298206841 -68.4666776448 0.2954516133
16.7348206841 -68.4666776448 0.2954516133
16.7398206841 -68.4666776448 0.2954516133
16.7448206841 -68.4666776448 0.2954516133
16.7498206841 -68.4666776448 0.2954516133
16.7548206841 -68.4666776448 0.2954516133
16.7598206841 -68.4666776448 0.2954516133
16.7648206841 -68.4666776448 0.2954516133
16.7698206841 -68.4666776448 0.2954516133
16.7748206841 -68.4666776448 0.2954516133
16.7798206841 -68.4666776448 0.2954516133
16.7848206841 -68.4666776448 0.2954516133
16.7898206841 -68.4666776448 0.2954516133
16.7948206841 -68.4666776448 0.2954516133
16.7998206841 -68.4666776448 0.2954516133
16.8048206841 -68.4666776448 0.2954516133
16.8098206841 -68.4666776448 0.2954516133
16.8148206841 -68.4666776448 0.2954516133
16.8198206841 -68.4666776448 0.2954516133
16.8248206841 -68.4666776448 0.2954516133
16.8298206841 -68.4666776448 0.2954516133
16.8348206841 -68.4666776448 0.2954516133
16.8398206841 -68.4666776448 0.2954516133
16.8448206841 -68.4666776448 0.2954516133
16.8498206841 -68.4666776448 0.2954516133
16.8548206841 -68.4666776448 0.2954516133
16.8598206841 -68.4666776448 0.2954516133
16.8648206841 -68.4666776448 0.2954516133
16.8698206841 -68.4666776448 0.2954516133
16.8748206841 -68.4666776448 0.2954516133
16.8798206841 -68.4666776448 0.2954516133
16.8848206841 -68.4666776448 0.2954516133
16.8898206841 -68.4666776448 0.2954516133
16.8948206841 -68.4666776448 0.2954516133
16.8998206841 -68.4666776448 0.2954516133
16.9048206841 -68.4666776448 0.2954516133
16.9098206841 -68.4666776448 0.2954516133
16.9148206841 -68.4666776448 0.2954516133
16.9198206841 -68.4666776448 0.2954516133
16.9248206841 -68.4666776448 0.2954516133
16.9298206841 -68.4666776448 0.2954516133
16.9348206841 -68.4666776448 0.2954516133
16.9398206841 -68.4666776448 0.2954516133
16.9448206841 -68.4666776448 0.2954516133
16.9498206841 -68.4666776448 0.2954516133
16.9548206841 -68.4666776448 0.2954516133
16.9598206841 -68.4666776448 0.2954516133
16.9648206841 -68.4666776448 0.2954516133
16.9698206841 -68.4666776448 0.2954516133
16.9748206841 -68.4666776448 0.2954516133
16.9798206841 -68.4666776448 0.2954516133
16.9848206841 -68.4666776448 0.2954516133
16.9898206841 -68.4666776448 0.2954516133
16.9948206841 -68.4666776448 0.2954516133
16.9998206841 -68.4666776448 0.2954516133
17.0048206841 -68.4666776448 0.2954516133
17.0098206841 -68.4666776448 0.2954516133
17.0148206841 -68.4666776448 0.2954516133
17.0198206841 -68.4666776448 0.2954516133
17.0248206841 -68.4666776448 0.2954516133
17.0298206841 -68.4666776448 0.2954516133
17.0348206841 -68.4666776448 0.2954516133
17.0398206841 -68.4666776448 0.2954516133
17.0448206841 -68.4666776448 0.2954516133
17.0498206841 -68.4666776448 0.2954516133
17.0548206841 -68.4666776448 0.2954516133
17.0598206841 -68.4666776448 0.2954516133
17.0648206841 -68.4666776448 0.2954516133
17.0698206841 -68.4666776448 0.2954516133
17.0748206841 -68.4666776448 0.2954516133
17.0798206841 -68.4666776448 0.2954516133
17.0848206841 -68.4666776448 0.2954516133
17.0898206841 -68.4666776448 0.2954516133
17.0948206841 -68.4666776448 0.2954516133
17.0998206841 -68.4666776448 0.2954516133
17.1048206841 -68.4666776448 0.2954516133
17.1098206841 -68.4666776448 0.2954516133
17.1148206841 -68.4666776448 0.2954516133
17.1198206841 -68.4666776448 0.2954516133
17.1248206841 -68.4666776448 0.2954516133
17.1298206841 -68.4666776448 0.2954516133
17.1348206841 -68.4666776448 0.2954516133
17.1398206841 -68.4666776448 0.2954516133
17.1448206841 -68.4666776448 0.2954516133
17.1498206841 -68.4666776448 0.2954516133
17.1548206841 -68.4666776448 0.2954516133
17.1598206841 -68.4666776448 0.2954516133
17.1648206841 -68.4666776448 0.2954516133
17.1698206841 -68.4666776448 0.2954516133
17.1748206841 -68.4666776448 0.2954516133
17.1798206841 -68.4666776448 0.2954516133
17.1848206841 -68.4666776448 0.2954516133
17.1898206841 -68.4666776448 0.2954516133
17.1948206841 -68.4666776448 0.2954516133
17.1998206841 -68.4666776448 0.2954516133
17.2048206841 -68.4666776448 0.2954516133
17.2098206841 -68.4666776448 0.2954516133
17.2148206841 -68.4666776448 0.2954516133
17.2198206841 -68.4666776448 0.2954516133
17.2248206841 -68.4666776448 0.2954516133
17.2298206841 -68.4666776448 0.2954516133
17.2348206841 -68.4666776448 0.2954516133
17.2398206841 -68.4666776448 0.2954516133
17.2448206841 -68.4666776448 0.2954516133
17.2498206841 -68.4666776448 0.2954516133
17.2548206841 -68.4666776448 0.2954516133
17.2598206841 -68.4666776448 0.2954516133
17.2648206841 -68.4666776448 0.2954516133
17.2698206841 -68.4666776448 0.2954516133
17.2748206841 -68.4666776448 0.2954516133
17.2798206841 -68.4666776448 0.2954516133
17.2848206841 -68.4666776448 0.2954516133
17.2898206841 -68.4666776448 0.2954516133
17.2948206841 -68.4666776448 0.2954516133
17.2998206841 -68.4666776448 0.2954516133
17.3048206841 -68.4666776448 0.2954516133
17.3098206841 -68.4666776448 0.2954516133
17.3148206841 -68.4666776448 0.2954516133
17.3198206841 -68.4666776448 0.2954516133
17.3248206841 -68.4666776448 0.2954516133
17.3298206841 -68.4666776448 0.2954516133
17.3348206841 -68.4666776448 0.2954516133
17.3398206841 -68.4666776448 0.2954516133
17.3448206841 -68.4666776448 0.2954516133
17.3498206841 -68.4666776448 0.2954516133
17.3548206841 -68.4666776448 0.2954516133
17.3598206841 -68.4666776448 0.2954516133
17.3648206841 -68.4666776448 0.2954516133
17.3698206841 -68.4666776448 0.2954516133
17.3748206841 -68.4666776448 0.2954516133
17.3798206841 -68.4666776448 0.2954516133
17.3848206841 -68.4666776448 0.2954516133
17.3898206841 -68.4666776448 0.2954516133
17.3948206841 -68.4666776448 0.2954516133
17.3998206841 -68.4666776448 0.2954516133
17.4048206841 -68.4666776448 0.2954516133
17.4098206841 -68.4666776448 0.2954516133
17.4148206841 -68.4666776448 0.2954516133
17.4198206841 -68.4666776448 0.2954516133
17.4248206841 -68.4666776448 0.2954516133
17.4298206841 -68.4666776448 0.2954516133
17.4348206841 -68.4666776448 0.2954516133
17.4398206841 -68.4666776448 0.2954516133
17.4448206841 -68.4666776448 0.2954516133
