time (0.0,0.093) (0.0,0.299) 
4.62603981813 588.842564818 1.28492929317
4.62703981813 624.524209647 1.28492929317
4.62803981813 653.803439669 1.28492929317
4.62903981813 808.873611654 1.28492929317
4.63003981813 1019.32614043 1.28492929317
4.63103981813 1064.60096231 1.28492929317
4.63203981813 1075.49800624 1.28492929317
4.63303981813 1122.47201497 1.28492929317
4.63403981813 1128.35789235 1.28492929317
4.63503981813 1168.84250329 1.28492929317
4.63603981813 1176.88912641 1.28492929317
4.63703981813 1193.69342739 1.28492929317
4.63803981813 1208.04603951 1.28492929317
4.63903981813 1178.76544302 1.28492929317
4.64003981813 1187.8821354 1.28492929317
4.64103981813 1198.51013695 1.28492929317
4.64203981813 1079.94543782 1.28492929317
4.64303981813 971.001305827 1.28492929317
4.64403981813 921.918388701 1.28492929317
4.64503981813 909.255506167 1.28492929317
4.64603981813 847.070474255 1.28492929317
4.64703981813 774.560469457 1.28492929317
4.64803981813 714.332013176 1.28492929317
4.64903981813 705.948051656 1.28492929317
4.65003981813 649.146542452 1.28492929317
4.65103981813 616.544523034 1.28492929317
4.65203981813 605.854921673 1.28492929317
4.65303981813 591.973098739 1.28492929317
4.65403981813 618.749520712 1.28492929317
4.65503981813 572.981546753 1.28492929317
4.65603981813 589.20421019 1.28492929317
4.65703981813 589.800253496 1.28492929317
4.65803981813 548.294590999 1.28492929317
4.65903981813 547.088626925 1.28492929317
4.66003981813 585.983436049 1.28492929317
4.66103981813 630.888664529 1.28492929317
4.66203981813 651.856901149 1.28492929317
4.66303981813 677.053188051 1.28492929317
4.66403981813 690.599400393 1.28492929317
4.66503981813 704.160679831 1.28492929317
4.66603981813 718.789519227 1.28492929317
4.66703981813 732.465610531 1.28492929317
4.66803981813 750.166322986 1.28492929317
4.66903981813 786.380569649 1.28492929317
4.67003981813 837.744458322 1.28492929317
4.67103981813 843.295219128 1.28492929317
4.67203981813 801.726227946 1.28492929317
4.67303981813 777.572522706 1.28492929317
4.67403981813 761.021380969 1.28492929317
4.67503981813 726.02965766 1.28492929317
4.67603981813 713.328193007 1.28492929317
4.67703981813 719.827066642 1.28492929317
4.67803981813 731.147486283 1.28492929317
4.67903981813 725.846330532 1.28492929317
4.68003981813 707.739949548 1.28492929317
4.68103981813 680.305563677 1.28492929317
4.68203981813 684.407560455 1.28492929317
4.68303981813 668.667672668 1.28492929317
4.68403981813 653.538217242 1.28492929317
4.68503981813 646.759031611 1.28492929317
4.68603981813 631.511381983 1.28492929317
4.68703981813 640.490688016 1.28492929317
4.68803981813 604.330302264 1.28492929317
4.68903981813 563.50583541 1.28492929317
4.69003981813 604.98779887 1.28492929317
4.69103981813 581.393461635 1.28492929317
4.69203981813 561.81663107 1.28492929317
4.69303981813 560.899992641 1.28492929317
4.69403981813 555.938981678 1.28492929317
4.69503981813 565.981055365 1.28492929317
4.69603981813 557.40942203 1.28492929317
4.69703981813 553.687309807 1.28492929317
4.69803981813 540.195396042 1.28492929317
4.69903981813 538.421351995 1.28492929317
4.70003981813 540.88755349 1.28492929317
4.70103981813 537.938272377 1.28492929317
4.70203981813 536.152752302 1.28492929317
4.70303981813 528.978037693 1.28492929317
4.70403981813 525.291855817 1.28492929317
4.70503981813 526.615337586 1.28492929317
4.70603981813 527.878625522 1.28492929317
4.70703981813 523.892661512 1.28492929317
4.70803981813 518.630689842 1.28492929317
4.70903981813 517.1545951 1.28492929317
4.71003981813 518.615071757 1.28492929317
4.71103981813 504.662830348 1.28492929317
4.71203981813 499.06305718 1.28492929317
4.71303981813 491.761304709 1.28492929317
4.71403981813 487.231498108 1.28492929317
4.71503981813 477.836857562 1.28492929317
4.71603981813 486.600655907 1.28492929317
4.71703981813 484.829757046 1.28492929317
4.71803981813 482.363224578 1.28492929317
4.71903981813 468.795540411 1.28492929317
4.72003981813 460.623320473 1.28492929317
4.72103981813 450.25759096 1.28492929317
4.72203981813 469.398800518 1.28492929317
4.72303981813 466.875479125 1.28492929317
4.72403981813 473.407103345 1.28492929317
4.72503981813 465.843732831 1.28492929317
4.72603981813 475.266856586 1.28492929317
4.72703981813 480.264645477 1.28492929317
4.72803981813 479.54499402 1.28492929317
4.72903981813 479.98971697 1.28492929317
4.73003981813 478.419634885 1.28492929317
4.73103981813 467.818490586 1.28492929317
4.73203981813 465.971455103 1.28492929317
4.73303981813 459.53782729 1.28492929317
4.73403981813 456.047767964 1.28492929317
4.73503981813 458.530132312 1.28492929317
4.73603981813 450.280445304 1.28492929317
4.73703981813 436.974944338 1.28492929317
4.73803981813 431.951015623 1.28492929317
4.73903981813 429.369207785 1.28492929317
4.74003981813 435.636573264 1.28492929317
4.74103981813 429.267558159 1.28492929317
4.74203981813 429.692093918 1.28492929317
4.74303981813 433.573379536 1.28492929317
4.74403981813 446.898994853 1.28492929317
4.74503981813 445.673309546 1.28492929317
4.74603981813 441.474201626 1.28492929317
4.74703981813 441.754011666 1.28492929317
4.74803981813 469.790343809 1.28492929317
4.74903981813 444.079772313 1.28492929317
4.75003981813 437.559242568 1.28492929317
4.75103981813 439.527614983 1.28492929317
4.75203981813 418.183456011 1.28492929317
4.75303981813 415.760678848 1.28492929317
4.75403981813 389.55098053 1.28492929317
4.75503981813 373.537455056 1.28492929317
4.75603981813 385.104365833 1.28492929317
4.75703981813 378.720297943 1.28492929317
4.75803981813 373.767742495 1.28492929317
4.75903981813 371.776034899 1.28492929317
4.76003981813 383.242620197 1.28492929317
4.76103981813 381.854121457 1.28492929317
4.76203981813 381.829551955 1.28492929317
4.76303981813 382.08764178 1.28492929317
4.76403981813 378.420932033 1.28492929317
4.76503981813 382.698699495 1.28492929317
4.76603981813 385.048197897 1.28492929317
4.76703981813 380.758187168 1.28492929317
4.76803981813 384.211573663 1.28492929317
4.76903981813 378.70726957 1.28492929317
4.77003981813 374.983082764 1.28492929317
4.77103981813 366.472412685 1.28492929317
4.77203981813 374.92768578 1.28492929317
4.77303981813 368.912769382 1.28492929317
4.77403981813 365.813081485 1.28492929317
4.77503981813 390.29440318 1.28492929317
4.77603981813 386.689967887 1.28492929317
4.77703981813 367.242151531 1.28492929317
4.77803981813 359.250702858 1.28492929317
4.77903981813 364.733876088 1.28492929317
4.78003981813 349.560834091 1.28492929317
4.78103981813 349.659594302 1.28492929317
4.78203981813 339.880527916 1.28492929317
4.78303981813 336.085012806 1.28492929317
4.78403981813 335.132241874 1.28492929317
4.78503981813 329.098323631 1.28492929317
4.78603981813 330.801826207 1.28492929317
4.78703981813 334.800065438 1.28492929317
4.78803981813 333.363272345 1.28492929317
4.78903981813 342.879318183 1.28492929317
4.79003981813 338.912361948 1.28492929317
4.79103981813 340.648005307 1.28492929317
4.79203981813 344.244603834 1.28492929317
4.79303981813 346.034352555 1.28492929317
4.79403981813 347.787353433 1.28492929317
4.79503981813 354.951510538 1.28492929317
4.79603981813 345.136663281 1.28492929317
4.79703981813 340.263440773 1.28492929317
4.79803981813 340.447817937 1.28492929317
4.79903981813 341.010811942 1.28492929317
4.80003981813 340.564802912 1.28492929317
4.80103981813 344.36918773 1.28492929317
4.80203981813 346.041320231 1.28492929317
4.80303981813 343.017246744 1.28492929317
4.80403981813 342.408646256 1.28492929317
4.80503981813 340.270286344 1.28492929317
4.80603981813 335.183065057 1.28492929317
4.80703981813 327.269650012 1.28492929317
4.80803981813 323.176243315 1.28492929317
4.80903981813 321.005345101 1.28492929317
4.81003981813 321.508110622 1.28492929317
4.81103981813 319.497620476 1.28492929317
4.81203981813 313.996034266 1.28492929317
4.81303981813 311.654489104 1.28492929317
4.81403981813 309.828288683 1.28492929317
4.81503981813 316.588821146 1.28492929317
4.81603981813 308.260374251 1.28492929317
4.81703981813 312.267634206 1.28492929317
4.81803981813 312.42331934 1.28492929317
4.81903981813 308.307815324 1.28492929317
4.82003981813 306.05374902 1.28492929317
4.82103981813 305.964928498 1.28492929317
4.82203981813 303.908366992 1.28492929317
4.82303981813 318.404071675 1.28492929317
4.82403981813 315.498949403 1.28492929317
4.82503981813 320.343452931 1.28492929317
4.82603981813 316.999028815 1.28492929317
4.82703981813 304.800602769 1.28492929317
4.82803981813 290.395500847 1.28492929317
4.82903981813 289.493219597 1.28492929317
4.83003981813 286.504814155 1.28492929317
4.83103981813 282.193674625 1.28492929317
4.83203981813 274.868623024 1.28492929317
4.83303981813 283.097295416 1.28492929317
4.83403981813 279.214433856 1.28492929317
4.83503981813 269.286515854 1.28492929317
4.83603981813 264.203200317 1.28492929317
4.83703981813 275.910483262 1.28492929317
4.83803981813 278.76185976 1.28492929317
4.83903981813 270.614537981 1.28492929317
4.84003981813 252.048944727 1.28492929317
4.84103981813 262.840448287 1.28492929317
4.84203981813 258.328551376 1.28492929317
4.84303981813 248.142518232 1.28492929317
4.84403981813 225.534872794 1.28492929317
4.84503981813 242.325366656 1.28492929317
4.84603981813 222.15255125 1.28492929317
4.84703981813 219.394278409 1.28492929317
4.84803981813 219.120567806 1.28492929317
4.84903981813 187.67685245 1.28492929317
4.85003981813 200.547002446 1.28492929317
4.85103981813 201.175750061 1.28492929317
4.85203981813 196.719941466 1.28492929317
4.85303981813 188.449891275 1.28492929317
4.85403981813 195.887525731 1.28492929317
4.85503981813 174.893045485 1.28492929317
4.85603981813 150.817591265 1.28492929317
4.85703981813 153.964863266 1.28492929317
4.85803981813 152.342946328 1.28492929317
4.85903981813 141.54994031 1.28492929317
4.86003981813 139.384458832 1.28492929317
4.86103981813 140.151708173 1.28492929317
4.86203981813 139.421220805 1.28492929317
4.86303981813 127.744705509 1.28492929317
4.86403981813 135.565593148 1.28492929317
4.86503981813 137.611036167 1.28492929317
4.86603981813 155.649009674 1.28492929317
4.86703981813 98.0175880678 1.28492929317
4.86803981813 122.5302823 1.28492929317
4.86903981813 102.562216595 1.28492929317
4.87003981813 128.853130695 1.28492929317
4.87103981813 133.105167032 1.28492929317
4.87203981813 160.287330265 1.28492929317
4.87303981813 149.099556634 1.28492929317
4.87403981813 144.859321241 1.28492929317
4.87503981813 136.87671698 1.28492929317
4.87603981813 170.613813859 1.28492929317
4.87703981813 166.939563918 1.28492929317
4.87803981813 151.313067755 1.28492929317
4.87903981813 127.583270595 1.28492929317
4.88003981813 132.955369562 1.28492929317
4.88103981813 130.858879061 1.28492929317
4.88203981813 114.818828963 1.28492929317
4.88303981813 91.0914391163 1.28492929317
4.88403981813 101.440396501 1.28492929317
4.88503981813 92.9430557214 1.28492929317
4.88603981813 83.5412195074 1.28492929317
4.88703981813 69.8340561271 1.28492929317
4.88803981813 91.0132426863 1.28492929317
4.88903981813 83.0288060727 1.28492929317
4.89003981813 73.6754755975 1.28492929317
4.89103981813 51.4394604933 1.28492929317
4.89203981813 69.9779004838 1.28492929317
4.89303981813 52.1979329601 1.28492929317
4.89403981813 38.2438920144 1.28492929317
4.89503981813 22.1215340771 1.28492929317
4.89603981813 49.6287790473 1.28492929317
4.89703981813 40.6287808226 1.28492929317
4.89803981813 23.1996378599 1.28492929317
4.89903981813 45.2990428193 1.28492929317
4.90003981813 30.0369579282 1.28492929317
4.90103981813 5.89924807763 1.28492929317
4.90203981813 17.9305284116 1.28492929317
4.90303981813 27.7850070396 1.28492929317
4.90403981813 8.92580175981 1.28492929317
4.90503981813 30.6468447865 1.28492929317
4.90603981813 17.5045655104 1.28492929317
4.90703981813 7.46394021341 1.28492929317
4.90803981813 2.54600116971 1.28492929317
4.90903981813 -4.6755526319 1.28492929317
4.91003981813 3.93096786042 1.28492929317
4.91103981813 -0.314036779387 1.28492929317
4.91203981813 -8.0561770513 1.28492929317
4.91303981813 -7.06201859641 1.28492929317
4.91403981813 -2.77178066932 1.28492929317
4.91503981813 -2.59729493241 1.28492929317
4.91603981813 -1.45307505747 1.28492929317
4.91703981813 1.40412032521 1.28492929317
4.91803981813 -0.747043331619 1.28492929317
4.91903981813 -0.974608802041 1.28492929317
4.92003981813 -1.35226136182 1.28492929317
4.92103981813 6.49681145729 1.28492929317
4.92203981813 19.0181542195 1.28492929317
4.92303981813 6.93131728385 1.28492929317
4.92403981813 4.29890710813 1.28492929317
4.92503981813 3.22142423948 1.28492929317
4.92603981813 15.3206181157 1.28492929317
4.92703981813 67.7686413374 1.28492929317
4.92803981813 61.6332626117 1.28492929317
4.92903981813 40.1194548039 1.28492929317
4.93003981813 23.2581620907 1.28492929317
4.93103981813 5.50757068146 1.28492929317
4.93203981813 4.29776636547 1.28492929317
4.93303981813 -3.49065647063 1.28492929317
4.93403981813 -11.0626006419 1.28492929317
4.93503981813 -15.9709108616 1.28492929317
4.93603981813 -19.1273957012 1.28492929317
4.93703981813 -22.4396345078 1.28492929317
4.93803981813 -30.2214759299 1.28492929317
4.93903981813 -34.6366108033 1.28492929317
4.94003981813 -48.0390905222 1.28492929317
4.94103981813 -44.8024807297 1.28492929317
4.94203981813 -47.8402678582 1.28492929317
4.94303981813 -56.5602547561 1.28492929317
4.94403981813 -50.0334691198 1.28492929317
4.94503981813 -52.8526342416 1.28492929317
4.94603981813 -62.9156981502 1.28492929317
4.94703981813 -50.2951402495 1.28492929317
4.94803981813 -36.4252317803 1.28492929317
4.94903981813 -48.5017805916 1.28492929317
4.95003981813 -43.1542044796 1.28492929317
4.95103981813 -55.8586723393 1.28492929317
4.95203981813 -71.5644717146 1.28492929317
4.95303981813 -60.2627248031 1.28492929317
4.95403981813 -55.6876655957 1.28492929317
4.95503981813 -69.7128644394 1.28492929317
4.95603981813 -43.1380117163 1.28492929317
4.95703981813 -48.5242428841 1.28492929317
4.95803981813 -17.4685587123 1.28492929317
4.95903981813 -15.9716107889 1.28492929317
4.96003981813 -2.18385534383 1.28492929317
4.96103981813 24.13308104 1.28492929317
4.96203981813 35.4457155649 1.28492929317
4.96303981813 14.6528734459 1.28492929317
4.96403981813 53.8953226468 1.28492929317
4.96503981813 43.6389853953 1.28492929317
4.96603981813 34.0759569892 1.28492929317
4.96703981813 57.923391686 1.28492929317
4.96803981813 52.426777894 1.28492929317
4.96903981813 59.9623895229 1.28492929317
4.97003981813 57.3275884322 1.28492929317
4.97103981813 57.3039697847 1.28492929317
4.97203981813 73.4972646583 1.28492929317
4.97303981813 80.0089360592 1.28492929317
4.97403981813 127.302253114 1.28492929317
4.97503981813 137.046415972 1.28492929317
4.97603981813 106.393297743 1.28492929317
4.97703981813 119.720453206 1.28492929317
4.97803981813 93.8205956197 1.28492929317
4.97903981813 79.4964991713 1.28492929317
4.98003981813 74.4200349164 1.28492929317
4.98103981813 71.5786146605 1.28492929317
4.98203981813 98.9282886289 1.28492929317
4.98303981813 77.8434155376 1.28492929317
4.98403981813 71.6563489902 1.28492929317
4.98503981813 99.4551043614 1.28492929317
4.98603981813 68.4929340603 1.28492929317
4.98703981813 57.7065723589 1.28492929317
4.98803981813 74.8808557186 1.28492929317
4.98903981813 72.7102716111 1.28492929317
4.99003981813 99.5515647078 1.28492929317
4.99103981813 128.733758856 1.28492929317
4.99203981813 122.899063736 1.28492929317
4.99303981813 92.7234187527 1.28492929317
4.99403981813 83.8555053188 1.28492929317
4.99503981813 95.8431799703 1.28492929317
4.99603981813 109.036486167 1.28492929317
4.99703981813 90.27487527 1.28492929317
4.99803981813 92.3843485937 1.28492929317
4.99903981813 103.796086945 1.28492929317
5.00003981813 74.0655546883 1.28492929317
5.00103981813 84.6302785807 1.28492929317
5.00203981813 91.8210250343 1.28492929317
5.00303981813 82.5664178956 1.28492929317
5.00403981813 53.5226539543 1.28492929317
5.00503981813 101.823906321 1.28492929317
5.00603981813 83.2042221468 1.28492929317
5.00703981813 54.2466740071 1.28492929317
5.00803981813 89.8069901587 1.28492929317
5.00903981813 78.3866848497 1.28492929317
5.01003981813 46.7415963543 1.28492929317
5.01103981813 98.440638793 1.28492929317
5.01203981813 85.9744612036 1.28492929317
5.01303981813 79.2370895169 1.28492929317
5.01403981813 95.9096167392 1.28492929317
5.01503981813 102.124785948 1.28492929317
5.01603981813 99.014199621 1.28492929317
5.01703981813 57.8537020903 1.28492929317
5.01803981813 111.743191853 1.28492929317
5.01903981813 102.281693112 1.28492929317
5.02003981813 84.4662681924 1.28492929317
5.02103981813 80.3368940509 1.28492929317
5.02203981813 79.7150947898 1.28492929317
5.02303981813 80.5081136784 1.28492929317
5.02403981813 84.835895609 1.28492929317
5.02503981813 81.2644722036 1.28492929317
5.02603981813 82.008535825 1.28492929317
5.02703981813 91.8038565682 1.28492929317
5.02803981813 122.877381124 1.28492929317
5.02903981813 84.0074830524 1.28492929317
5.03003981813 60.3174834636 1.28492929317
5.03103981813 84.0700497629 1.28492929317
5.03203981813 56.4102405467 1.28492929317
5.03303981813 78.1630820189 1.28492929317
5.03403981813 45.3430535901 1.28492929317
5.03503981813 81.9243326261 1.28492929317
5.03603981813 78.2203722949 1.28492929317
5.03703981813 66.9329876465 1.28492929317
5.03803981813 64.2028742756 1.28492929317
5.03903981813 92.9784338402 1.28492929317
5.04003981813 70.7351023982 1.28492929317
5.04103981813 67.5402265074 1.28492929317
5.04203981813 98.9438778041 1.28492929317
5.04303981813 54.8905924655 1.28492929317
5.04403981813 93.2968367206 1.28492929317
5.04503981813 87.6669698966 1.28492929317
5.04603981813 76.7218622198 1.28492929317
5.04703981813 77.4046991622 1.28492929317
5.04803981813 101.567721908 1.28492929317
5.04903981813 69.6091118347 1.28492929317
5.05003981813 86.2215301505 1.28492929317
5.05103981813 65.7430364655 1.28492929317
5.05203981813 102.78600001 1.28492929317
5.05303981813 101.566997343 1.28492929317
5.05403981813 78.1041582869 1.28492929317
5.05503981813 95.6532661069 1.28492929317
5.05603981813 104.12665853 1.28492929317
5.05703981813 77.4667915008 1.28492929317
5.05803981813 98.6754148912 1.28492929317
5.05903981813 107.386143995 1.28492929317
5.06003981813 68.5054594754 1.28492929317
5.06103981813 92.3311008167 1.28492929317
5.06203981813 85.2621665918 1.28492929317
5.06303981813 76.7383409928 1.28492929317
5.06403981813 89.0070807246 1.28492929317
5.06503981813 81.5198316568 1.28492929317
5.06603981813 63.6773916419 1.28492929317
5.06703981813 66.4529087677 1.28492929317
5.06803981813 63.4974244058 1.28492929317
5.06903981813 82.6967128374 1.28492929317
5.07003981813 41.2308431595 1.28492929317
5.07103981813 86.8062018346 1.28492929317
5.07203981813 36.0354481184 1.28492929317
5.07303981813 91.5536124271 1.28492929317
5.07403981813 26.9922767129 1.28492929317
5.07503981813 83.8173642735 1.28492929317
5.07603981813 38.4838329666 1.28492929317
5.07703981813 67.3069538591 1.28492929317
5.07803981813 50.399484033 1.28492929317
5.07903981813 44.2212492815 1.28492929317
5.08003981813 56.083070679 1.28492929317
5.08103981813 70.2195781258 1.28492929317
5.08203981813 42.9507853134 1.28492929317
5.08303981813 82.4738838404 1.28492929317
5.08403981813 56.1260039586 1.28492929317
5.08503981813 27.627879138 1.28492929317
5.08603981813 56.9778857872 1.28492929317
5.08703981813 66.1249561803 1.28492929317
5.08803981813 16.5606162996 1.28492929317
5.08903981813 64.5806277215 1.28492929317
5.09003981813 46.5929434407 1.28492929317
5.09103981813 44.3806237945 1.28492929317
5.09203981813 58.000236516 1.28492929317
5.09303981813 54.1266398548 1.28492929317
5.09403981813 51.0333426335 1.28492929317
5.09503981813 54.2994468789 1.28492929317
5.09603981813 48.9808764672 1.28492929317
5.09703981813 63.6463745362 1.28492929317
5.09803981813 53.3411866019 1.28492929317
5.09903981813 48.941656869 1.28492929317
5.10003981813 61.2650451361 1.28492929317
5.10103981813 71.8131503729 1.28492929317
5.10203981813 62.0912363248 1.28492929317
5.10303981813 19.2850008263 1.28492929317
5.10403981813 59.6776700023 1.28492929317
5.10503981813 76.7893318272 1.28492929317
5.10603981813 47.4965158075 1.28492929317
5.10703981813 67.2767839655 1.28492929317
5.10803981813 38.9312530113 1.28492929317
5.10903981813 59.4098352883 1.28492929317
5.11003981813 33.9648549712 1.28492929317
5.11103981813 52.9067396463 1.28492929317
5.11203981813 30.0014310012 1.28492929317
5.11303981813 46.2172374036 1.28492929317
5.11403981813 30.5564747916 1.28492929317
5.11503981813 42.7534319001 1.28492929317
5.11603981813 46.3064431755 1.28492929317
5.11703981813 33.5368082061 1.28492929317
5.11803981813 28.3167669237 1.28492929317
5.11903981813 14.405774304 1.28492929317
5.12003981813 26.2629462878 1.28492929317
5.12103981813 22.5710166673 1.28492929317
5.12203981813 32.0615652634 1.28492929317
5.12303981813 0.122868952718 1.28492929317
5.12403981813 32.3009488166 1.28492929317
5.12503981813 33.7838963584 1.28492929317
5.12603981813 23.2068641266 1.28492929317
5.12703981813 18.6733083207 1.28492929317
5.12803981813 28.3501081296 1.28492929317
5.12903981813 15.6798502546 1.28492929317
5.13003981813 22.5342067156 1.28492929317
5.13103981813 13.3877693288 1.28492929317
5.13203981813 14.2087181396 1.28492929317
5.13303981813 12.6379851155 1.28492929317
5.13403981813 11.7111091965 1.28492929317
5.13503981813 11.323338478 1.28492929317
5.13603981813 13.1133386127 1.28492929317
5.13703981813 7.54055543569 1.28492929317
5.13803981813 11.2675704569 1.28492929317
5.13903981813 18.2317485895 1.28492929317
5.14003981813 18.8824514255 1.28492929317
5.14103981813 9.01694910312 1.28492929317
5.14203981813 7.18401174763 1.28492929317
5.14303981813 4.17600482449 1.28492929317
5.14403981813 8.63307038113 1.28492929317
5.14503981813 4.31520917855 1.28492929317
5.14603981813 8.01047962577 1.28492929317
5.14703981813 0.632110771294 1.28492929317
5.14803981813 16.0788846386 1.28492929317
5.14903981813 2.33783668581 1.28492929317
5.15003981813 1.601350138 1.28492929317
5.15103981813 -4.71249071387 1.28492929317
5.15203981813 10.0129156721 1.28492929317
5.15303981813 -6.84282196272 1.28492929317
5.15403981813 -8.63995943136 1.28492929317
5.15503981813 -1.52195947616 1.28492929317
5.15603981813 -5.22373724382 1.28492929317
5.15703981813 -14.3579460913 1.28492929317
5.15803981813 -6.95260602823 1.28492929317
5.15903981813 -13.044070874 1.28492929317
5.16003981813 -18.6376339594 1.28492929317
5.16103981813 -15.4625277277 1.28492929317
5.16203981813 -14.0802924149 1.28492929317
5.16303981813 -19.9292008332 1.28492929317
5.16403981813 -14.0257873405 1.28492929317
5.16503981813 -16.2863494488 1.28492929317
5.16603981813 -25.1022069135 1.28492929317
5.16703981813 -18.7281277956 1.28492929317
5.16803981813 -21.0521923541 1.28492929317
5.16903981813 -23.6252728513 1.28492929317
5.17003981813 -24.82161396 1.28492929317
5.17103981813 -27.4052031947 1.28492929317
5.17203981813 -26.9732781349 1.28492929317
5.17303981813 -27.3421912653 1.28492929317
5.17403981813 -27.5678713641 1.28492929317
5.17503981813 -29.1418853845 1.28492929317
5.17603981813 -30.0593635411 1.28492929317
5.17703981813 -31.9820146236 1.28492929317
5.17803981813 -33.9114779226 1.28492929317
5.17903981813 -33.8425876286 1.28492929317
5.18003981813 -33.8425876286 1.28492929317
5.18103981813 -33.8425876286 1.28492929317
5.18203981813 -33.8425876286 1.28492929317
5.18303981813 -33.8425876286 1.28492929317
5.18403981813 -33.8425876286 1.28492929317
5.18503981813 -33.8425876286 1.28492929317
5.18603981813 -33.8425876286 1.28492929317
5.18703981813 -33.8425876286 1.28492929317
5.18803981813 -33.8425876286 1.28492929317
5.18903981813 -33.8425876286 1.28492929317
5.19003981813 -33.8425876286 1.28492929317
5.19103981813 -33.8425876286 1.28492929317
5.19203981813 -33.8425876286 1.28492929317
5.19303981813 -33.8425876286 1.28492929317
5.19403981813 -33.8425876286 1.28492929317
5.19503981813 -33.8425876286 1.28492929317
5.19603981813 -33.8425876286 1.28492929317
5.19703981813 -33.8425876286 1.28492929317
5.19803981813 -33.8425876286 1.28492929317
5.19903981813 -33.8425876286 1.28492929317
5.20003981813 -33.8425876286 1.28492929317
5.20103981813 -33.8425876286 1.28492929317
5.20203981813 -33.8425876286 1.28492929317
5.20303981813 -33.8425876286 1.28492929317
5.20403981813 -33.8425876286 1.28492929317
5.20503981813 -33.8425876286 1.28492929317
5.20603981813 -33.8425876286 1.28492929317
5.20703981813 -33.8425876286 1.28492929317
5.20803981813 -33.8425876286 1.28492929317
5.20903981813 -33.8425876286 1.28492929317
5.21003981813 -33.8425876286 1.28492929317
5.21103981813 -33.8425876286 1.28492929317
5.21203981813 -33.8425876286 1.28492929317
5.21303981813 -33.8425876286 1.28492929317
5.21403981813 -33.8425876286 1.28492929317
5.21503981813 -33.8425876286 1.28492929317
5.21603981813 -33.8425876286 1.28492929317
5.21703981813 -33.8425876286 1.28492929317
5.21803981813 -33.8425876286 1.28492929317
5.21903981813 -33.8425876286 1.28492929317
5.22003981813 -33.8425876286 1.28492929317
5.22103981813 -33.8425876286 1.28492929317
5.22203981813 -33.8425876286 1.28492929317
5.22303981813 -33.8425876286 1.28492929317
5.22403981813 -33.8425876286 1.28492929317
5.22503981813 -33.8425876286 1.28492929317
5.22603981813 -33.8425876286 1.28492929317
5.22703981813 -33.8425876286 1.28492929317
5.22803981813 -33.8425876286 1.28492929317
5.22903981813 -33.8425876286 1.28492929317
5.23003981813 -33.8425876286 1.28492929317
5.23103981813 -33.8425876286 1.28492929317
5.23203981813 -33.8425876286 1.28492929317
5.23303981813 -33.8425876286 1.28492929317
5.23403981813 -33.8425876286 1.28492929317
5.23503981813 -33.8425876286 1.28492929317
5.23603981813 -33.8425876286 1.28492929317
5.23703981813 -33.8425876286 1.28492929317
5.23803981813 -33.8425876286 1.28492929317
5.23903981813 -33.8425876286 1.28492929317
5.24003981813 -33.8425876286 1.28492929317
5.24103981813 -33.8425876286 1.28492929317
5.24203981813 -33.8425876286 1.28492929317
5.24303981813 -33.8425876286 1.28492929317
5.24403981813 -33.8425876286 1.28492929317
5.24503981813 -33.8425876286 1.28492929317
5.24603981813 -33.8425876286 1.28492929317
5.24703981813 -33.8425876286 1.28492929317
5.24803981813 -33.8425876286 1.28492929317
5.24903981813 -33.8425876286 1.28492929317
5.25003981813 -33.8425876286 1.28492929317
5.25103981813 -33.8425876286 1.28492929317
5.25203981813 -33.8425876286 1.28492929317
5.25303981813 -33.8425876286 1.28492929317
5.25403981813 -33.8425876286 1.28492929317
5.25503981813 -33.8425876286 1.28492929317
5.25603981813 -33.8425876286 1.28492929317
5.25703981813 -33.8425876286 1.28492929317
5.25803981813 -33.8425876286 1.28492929317
5.25903981813 -33.8425876286 1.28492929317
5.26003981813 -33.8425876286 1.28492929317
5.26103981813 -33.8425876286 1.28492929317
5.26203981813 -33.8425876286 1.28492929317
5.26303981813 -33.8425876286 1.28492929317
5.26403981813 -33.8425876286 1.28492929317
5.26503981813 -33.8425876286 1.28492929317
5.26603981813 -33.8425876286 1.28492929317
5.26703981813 -33.8425876286 1.28492929317
5.26803981813 -33.8425876286 1.28492929317
5.26903981813 -33.8425876286 1.28492929317
5.27003981813 -33.8425876286 1.28492929317
5.27103981813 -33.8425876286 1.28492929317
5.27203981813 -33.8425876286 1.28492929317
5.27303981813 -33.8425876286 1.28492929317
5.27403981813 -33.8425876286 1.28492929317
5.27503981813 -33.8425876286 1.28492929317
5.27603981813 -33.8425876286 1.28492929317
5.27703981813 -33.8425876286 1.28492929317
5.27803981813 -33.8425876286 1.28492929317
5.27903981813 -33.8425876286 1.28492929317
5.28003981813 -33.8425876286 1.28492929317
5.28103981813 -33.8425876286 1.28492929317
5.28203981813 -33.8425876286 1.28492929317
5.28303981813 -33.8425876286 1.28492929317
5.28403981813 -33.8425876286 1.28492929317
5.28503981813 -33.8425876286 1.28492929317
5.28603981813 -33.8425876286 1.28492929317
5.28703981813 -33.8425876286 1.28492929317
5.28803981813 -33.8425876286 1.28492929317
5.28903981813 -33.8425876286 1.28492929317
5.29003981813 -33.8425876286 1.28492929317
5.29103981813 -33.8425876286 1.28492929317
5.29203981813 -33.8425876286 1.28492929317
5.29303981813 -33.8425876286 1.28492929317
5.29403981813 -33.8425876286 1.28492929317
5.29503981813 -33.8425876286 1.28492929317
