time (0.0,0.093) (0.0,0.299) 
10.282503 602.53391899 0.0
10.285003 611.885209493 0.0
10.287503 606.551872251 0.0
10.290003 621.012733644 0.0
10.292503 624.656211664 0.0
10.295003 624.98488841 0.0
10.297503 629.245279031 0.0
10.300003 633.34056499 0.0
10.302503 632.184606571 0.0
10.305003 635.771098721 0.0
10.307503 634.354856058 0.0
10.310003 642.898664847 0.0
10.312503 641.824831261 0.0
10.315003 654.845535774 0.0
10.317503 659.846857265 0.0
10.320003 666.925758047 0.0
10.322503 684.042489538 0.0
10.325003 685.178724093 0.0
10.327503 691.324741979 0.0
10.330003 714.635328561 0.0
10.332503 715.28942876 0.0
10.335003 715.347982281 0.0
10.337503 730.016118006 0.0
10.340003 722.510023902 0.0
10.342503 729.991205073 0.0
10.345003 740.68634007 0.0
10.347503 738.00841178 0.0
10.350003 759.702103041 0.0
10.352503 747.82006938 0.0
10.355003 759.487614834 0.0
10.357503 755.16152958 0.0
10.360003 784.310354889 0.0
10.362503 769.336810622 0.0
10.365003 770.603265496 0.0
10.367503 786.059553975 0.0
10.370003 770.656372052 0.0
10.372503 795.710175989 0.0
10.375003 768.80421273 0.0
10.377503 815.078959138 0.0
10.380003 778.757619372 0.0
10.382503 782.537618895 0.0
10.385003 794.452686097 0.0
10.387503 784.481448702 0.0
10.390003 780.372930276 0.0
10.392503 785.736913937 0.0
10.395003 789.306851211 0.0
10.397503 779.925142473 0.0
10.400003 777.04646515 0.0
10.402503 769.005630408 0.0
10.405003 771.397968041 0.0
10.407503 769.216069232 0.0
10.410003 768.543803546 0.0
10.412503 757.79499169 0.0
10.415003 745.889109133 0.0
10.417503 745.651845057 0.0
10.420003 731.500981708 0.0
10.422503 729.960420442 0.0
10.425003 721.286873443 0.0
10.427503 708.120942106 0.0
10.430003 709.115258697 0.0
10.432503 703.059572224 0.0
10.435003 736.414157409 0.0
10.437503 693.553043622 0.0
10.440003 675.781260426 0.0
10.442503 650.642270295 0.0
10.445003 663.353581761 0.0
10.447503 651.239116229 0.0
10.450003 639.826070662 0.0
10.452503 611.398714221 0.0
10.455003 583.978630282 0.0
10.457503 547.030978733 0.0
10.460003 531.955194222 0.0
10.462503 486.649623809 0.0
10.465003 442.116920413 0.0
10.467503 407.978733698 0.0
10.470003 374.024194845 0.0
10.472503 358.790965132 0.0
10.475003 323.83605158 0.0
10.477503 281.063553974 0.0
10.480003 262.255144916 0.0
10.482503 218.811576526 0.0
10.485003 241.743504672 0.0
10.487503 252.009125276 0.0
10.490003 237.39303931 0.0
10.492503 316.244914375 0.0
10.495003 326.965155307 0.0
10.497503 322.100169511 0.0
10.500003 281.097792046 0.0
10.502503 209.404973939 0.0
10.505003 179.297526807 0.0
10.507503 211.905775043 0.0
10.510003 211.839812227 0.0
10.512503 210.511230396 0.0
10.515003 265.771150663 0.0
10.517503 216.263601781 0.0
10.520003 217.052751636 0.0
10.522503 213.051557945 0.0
10.525003 226.034624591 0.0
10.527503 268.034363612 0.0
10.530003 255.531173604 0.0
10.532503 237.974483711 0.0
10.535003 224.219901894 0.0
10.537503 236.730955135 0.0
10.540003 243.754271531 0.0
10.542503 245.410623585 0.0
10.545003 251.043669518 0.0
10.547503 247.68388178 0.0
10.550003 260.852502788 0.0
10.552503 293.938239843 0.0
10.555003 285.18462895 0.0
10.557503 255.941628526 0.0
10.560003 216.117079943 0.0
10.562503 239.627051639 0.0
10.565003 186.083754667 0.0
10.567503 173.8983209 0.0
10.570003 132.918916623 0.0
10.572503 96.97562037 0.0
10.575003 97.9315973667 0.0
10.577503 104.651766831 0.0
10.580003 117.426632453 0.0
10.582503 141.980922995 0.0
10.585003 156.138887022 0.0
10.587503 171.071723956 0.0
10.590003 221.556297338 0.0
10.592503 257.709806484 0.0
10.595003 300.488147031 0.0
10.597503 314.25701197 0.0
10.600003 328.247405796 0.0
10.602503 312.911931349 0.0
10.605003 326.101965993 0.0
10.607503 316.192069435 0.0
10.610003 295.489038189 0.0
10.612503 295.379597806 0.0
10.615003 290.797944264 0.0
10.617503 256.166658562 0.0
10.620003 241.051731032 0.0
10.622503 244.369628021 0.0
10.625003 239.909719984 0.0
10.627503 230.663279443 0.0
10.630003 228.366212731 0.0
10.632503 223.954881959 0.0
10.635003 218.453996323 0.0
10.637503 213.826666713 0.0
10.640003 219.82395067 0.0
10.642503 221.604194479 0.0
10.645003 218.581390817 0.0
10.647503 229.847343403 0.0
10.650003 234.36933016 0.0
10.652503 243.321643682 0.0
10.655003 236.407760378 0.0
10.657503 258.855156706 0.0
10.660003 247.450766659 0.0
10.662503 249.533205222 0.0
10.665003 267.56510378 0.0
10.667503 269.084671842 0.0
10.670003 277.813956167 0.0
10.672503 273.953218321 0.0
10.675003 276.74554416 0.0
10.677503 269.575659536 0.0
10.680003 268.999635768 0.0
10.682503 258.943416002 0.0
10.685003 259.827295234 0.0
10.687503 247.224455283 0.0
10.690003 246.043725975 0.0
10.692503 241.37628403 0.0
10.695003 237.21823782 0.0
10.697503 231.054274711 0.0
10.700003 225.628519238 0.0
10.702503 224.218921961 0.0
10.705003 223.074261595 0.0
10.707503 221.848517436 0.0
10.710003 221.656975847 0.0
10.712503 221.630184325 0.0
10.715003 227.833019398 0.0
10.717503 226.399653399 0.0
10.720003 219.164689224 0.0
10.722503 229.959666949 0.0
10.725003 225.365359224 0.0
10.727503 229.149774421 0.0
10.730003 228.628383353 0.0
10.732503 233.051918165 0.0
10.735003 232.745515982 0.0
10.737503 233.780645477 0.0
10.740003 236.425511709 0.0
10.742503 234.87493044 0.0
10.745003 227.907647457 0.0
10.747503 233.234213312 0.0
10.750003 232.566178224 0.0
10.752503 225.881468449 0.0
10.755003 230.061133666 0.0
10.757503 216.642961239 0.0
10.760003 224.585850602 0.0
10.762503 226.930178409 0.0
10.765003 219.088029146 0.0
10.767503 211.926347656 0.0
10.770003 218.013930803 0.0
10.772503 216.91658561 0.0
10.775003 208.375005446 0.0
10.777503 207.553885218 0.0
10.780003 199.789170196 0.0
10.782503 197.238688205 0.0
10.785003 205.38324557 0.0
10.787503 203.447531705 0.0
10.790003 202.890818281 0.0
10.792503 198.631108213 0.0
10.795003 197.206711363 0.0
10.797503 192.428728944 0.0
10.800003 189.678630861 0.0
10.802503 189.963406147 0.0
10.805003 195.695626503 0.0
10.807503 191.66071737 0.0
10.810003 185.245415503 0.0
10.812503 180.831108388 0.0
10.815003 178.968270253 0.0
10.817503 177.793352464 0.0
10.820003 179.900819398 0.0
10.822503 174.460975909 0.0
10.825003 169.988887352 0.0
10.827503 157.074810174 0.0
10.830003 161.80072701 0.0
10.832503 160.557457304 0.0
10.835003 155.192270614 0.0
10.837503 152.207231634 0.0
10.840003 146.095491333 0.0
10.842503 143.263871495 0.0
10.845003 141.013030772 0.0
10.847503 133.225912212 0.0
10.850003 127.874151709 0.0
10.852503 130.451678946 0.0
10.855003 128.797882621 0.0
10.857503 124.262071287 0.0
10.860003 121.588630414 0.0
10.862503 118.979697779 0.0
10.865003 116.564925855 0.0
10.867503 107.970978852 0.0
10.870003 105.746599341 0.0
10.872503 97.01993164 0.0
10.875003 104.502467354 0.0
10.877503 101.940143226 0.0
10.880003 103.009701401 0.0
10.882503 97.1256965685 0.0
10.885003 85.3034743254 0.0
10.887503 85.6805893306 0.0
10.890003 80.8096872991 0.0
10.892503 71.8290153934 0.0
10.895003 83.3439245798 0.0
10.897503 78.9503267339 0.0
10.900003 56.9608405612 0.0
10.902503 62.0384566384 0.0
10.905003 67.2066345262 0.0
10.907503 56.7931288405 0.0
10.910003 53.9857042542 0.0
10.912503 51.4199310688 0.0
10.915003 46.5628389285 0.0
10.917503 48.2018542105 0.0
10.920003 35.2606528853 0.0
10.922503 40.1176065981 0.0
10.925003 40.0447425661 0.0
10.927503 38.7506769629 0.0
10.930003 31.2748987694 0.0
10.932503 19.6322018566 0.0
10.935003 28.079511515 0.0
10.937503 13.7510534358 0.0
10.940003 24.499362217 0.0
10.942503 25.2133124087 0.0
10.945003 7.55738029725 0.0
10.947503 13.5668201082 0.0
10.950003 1.35222231597 0.0
10.952503 9.73813726108 0.0
10.955003 1.51116788148 0.0
10.957503 9.48101992413 0.0
10.960003 -4.2821372798 0.0
10.962503 13.6498178669 0.0
10.965003 -0.497667927216 0.0
10.967503 6.02379913085 0.0
10.970003 -2.28174266962 0.0
10.972503 -5.21767647964 0.0
10.975003 -14.4447310933 0.0
10.977503 -23.1669467566 0.0
10.980003 -26.0575402207 0.0
10.982503 -28.2696513433 0.0
10.985003 -26.4838384596 0.0
10.987503 -30.6219871739 0.0
10.990003 -33.0499717747 0.0
10.992503 -26.2930062495 0.0
10.995003 0.0 0.0
10.997503 0.0 0.0
11.000003 0.0 0.0
11.002503 0.0 0.0
11.005003 0.0 0.0
11.007503 0.0 0.0
11.010003 0.0 0.0
11.012503 0.0 0.0
11.015003 0.0 0.0
11.017503 0.0 0.0
11.020003 0.0 0.0
11.022503 0.0 0.0
11.025003 0.0 0.0
11.027503 0.0 0.0
11.030003 0.0 0.0
11.032503 0.0 0.0
11.035003 0.0 0.0
11.037503 0.0 0.0
11.040003 0.0 0.0
11.042503 0.0 0.0
11.045003 0.0 0.0
11.047503 0.0 0.0
11.050003 0.0 0.0
11.052503 0.0 0.0
11.055003 0.0 0.0
11.057503 0.0 0.0
11.060003 0.0 0.0
11.062503 0.0 0.0
11.065003 0.0 0.0
11.067503 0.0 0.0
11.070003 0.0 0.0
11.072503 0.0 0.0
11.075003 0.0 0.0
11.077503 0.0 0.0
11.080003 0.0 0.0
11.082503 0.0 0.0
11.085003 0.0 0.0
11.087503 0.0 0.0
11.090003 0.0 0.0
11.092503 0.0 0.0
11.095003 0.0 0.0
11.097503 0.0 0.0
11.100003 0.0 0.0
11.102503 0.0 0.0
11.105003 0.0 0.0
11.107503 0.0 0.0
11.110003 0.0 0.0
11.112503 0.0 0.0
11.115003 0.0 0.0
11.117503 0.0 0.0
11.120003 0.0 0.0
11.122503 0.0 0.0
11.125003 0.0 0.0
11.127503 0.0 0.0
11.130003 0.0 0.0
11.132503 0.0 0.0
11.135003 0.0 0.0
11.137503 0.0 0.0
11.140003 0.0 0.0
11.142503 0.0 0.0
11.145003 0.0 0.0
11.147503 0.0 0.0
11.150003 0.0 0.0
11.152503 0.0 0.0
11.155003 0.0 0.0
11.157503 0.0 0.0
11.160003 0.0 0.0
11.162503 0.0 0.0
11.165003 0.0 0.0
11.167503 0.0 0.0
11.170003 0.0 0.0
11.172503 0.0 0.0
11.175003 0.0 0.0
11.177503 0.0 0.0
11.180003 0.0 0.0
11.182503 0.0 0.0
11.185003 0.0 0.0
11.187503 0.0 0.0
11.190003 0.0 0.0
11.192503 0.0 0.0
11.195003 0.0 0.0
11.197503 0.0 0.0
11.200003 0.0 0.0
11.202503 0.0 0.0
11.205003 0.0 0.0
11.207503 0.0 0.0
11.210003 0.0 0.0
11.212503 0.0 0.0
11.215003 0.0 0.0
11.217503 0.0 0.0
11.220003 0.0 0.0
11.222503 0.0 0.0
11.225003 0.0 0.0
11.227503 0.0 0.0
11.230003 0.0 0.0
11.232503 0.0 0.0
11.235003 0.0 0.0
11.237503 0.0 0.0
11.240003 0.0 0.0
11.242503 0.0 0.0
11.245003 0.0 0.0
11.247503 0.0 0.0
11.250003 0.0 0.0
11.252503 0.0 0.0
11.255003 0.0 0.0
11.257503 0.0 0.0
11.260003 0.0 0.0
11.262503 0.0 0.0
11.265003 0.0 0.0
11.267503 0.0 0.0
11.270003 0.0 0.0
11.272503 0.0 0.0
11.275003 0.0 0.0
11.277503 0.0 0.0
11.280003 0.0 0.0
11.282503 0.0 0.0
11.285003 0.0 0.0
11.287503 0.0 0.0
11.290003 0.0 0.0
11.292503 0.0 0.0
11.295003 0.0 0.0
11.297503 0.0 0.0
11.300003 0.0 0.0
11.302503 0.0 0.0
11.305003 0.0 0.0
11.307503 0.0 0.0
11.310003 0.0 0.0
11.312503 0.0 0.0
11.315003 0.0 0.0
11.317503 0.0 0.0
11.320003 0.0 0.0
11.322503 0.0 0.0
11.325003 0.0 0.0
11.327503 0.0 0.0
11.330003 0.0 0.0
11.332503 0.0 0.0
11.335003 0.0 0.0
11.337503 0.0 0.0
11.340003 0.0 0.0
11.342503 0.0 0.0
11.345003 0.0 0.0
11.347503 0.0 0.0
11.350003 0.0 0.0
11.352503 0.0 0.0
11.355003 0.0 0.0
11.357503 0.0 0.0
11.360003 0.0 0.0
11.362503 0.0 0.0
11.365003 0.0 0.0
11.367503 0.0 0.0
11.370003 0.0 0.0
11.372503 0.0 0.0
11.375003 0.0 0.0
11.377503 0.0 0.0
11.380003 0.0 0.0
11.382503 0.0 0.0
11.385003 0.0 0.0
11.387503 0.0 0.0
11.390003 0.0 0.0
11.392503 0.0 0.0
11.395003 0.0 0.0
11.397503 0.0 0.0
11.400003 0.0 0.0
11.402503 0.0 0.0
11.405003 0.0 0.0
11.407503 0.0 0.0
11.410003 0.0 0.0
11.412503 0.0 0.0
11.415003 0.0 0.0
11.417503 0.0 0.0
11.420003 0.0 0.0
11.422503 0.0 0.0
11.425003 0.0 0.0
11.427503 0.0 0.0
11.430003 0.0 0.0
11.432503 0.0 0.0
11.435003 0.0 0.0
11.437503 0.0 0.0
11.440003 0.0 0.0
11.442503 0.0 0.0
11.445003 0.0 0.0
11.447503 0.0 0.0
11.450003 0.0 0.0
11.452503 0.0 0.0
11.455003 0.0 0.0
11.457503 0.0 0.0
11.460003 0.0 0.0
11.462503 0.0 0.0
11.465003 0.0 0.0
11.467503 0.0 0.0
11.470003 0.0 0.0
11.472503 0.0 0.0
11.475003 0.0 0.0
11.477503 0.0 0.0
11.480003 0.0 0.0
11.482503 0.0 0.0
11.485003 0.0 0.0
11.487503 0.0 0.0
11.490003 0.0 0.0
11.492503 0.0 0.0
11.495003 0.0 0.0
11.497503 0.0 0.0
11.500003 0.0 0.0
11.502503 0.0 0.0
11.505003 0.0 0.0
11.507503 0.0 0.0
11.510003 0.0 0.0
11.512503 0.0 0.0
11.515003 0.0 0.0
11.517503 0.0 0.0
11.520003 0.0 0.0
11.522503 0.0 0.0
11.525003 0.0 0.0
11.527503 0.0 0.0
11.530003 0.0 0.0
11.532503 0.0 0.0
11.535003 0.0 0.0
11.537503 0.0 0.0
11.540003 0.0 0.0
11.542503 0.0 0.0
11.545003 0.0 0.0
11.547503 0.0 0.0
11.550003 0.0 0.0
11.552503 0.0 0.0
11.555003 0.0 0.0
11.557503 0.0 0.0
11.560003 0.0 0.0
11.562503 0.0 0.0
11.565003 0.0 0.0
11.567503 0.0 0.0
11.570003 0.0 0.0
11.572503 0.0 0.0
11.575003 0.0 0.0
11.577503 0.0 0.0
11.580003 0.0 0.0
11.582503 0.0 0.0
11.585003 0.0 0.0
11.587503 0.0 0.0
11.590003 0.0 0.0
11.592503 0.0 0.0
11.595003 0.0 0.0
11.597503 0.0 0.0
11.600003 0.0 0.0
11.602503 0.0 0.0
11.605003 0.0 0.0
11.607503 0.0 0.0
11.610003 0.0 0.0
11.612503 0.0 0.0
11.615003 0.0 0.0
11.617503 0.0 0.0
11.620003 0.0 0.0
11.622503 0.0 0.0
11.625003 0.0 0.0
11.627503 0.0 0.0
11.630003 0.0 0.0
11.632503 0.0 0.0
11.635003 0.0 0.0
11.637503 0.0 0.0
11.640003 0.0 0.0
11.642503 0.0 0.0
11.645003 0.0 0.0
11.647503 0.0 0.0
11.650003 0.0 0.0
11.652503 0.0 0.0
11.655003 0.0 0.0
11.657503 0.0 0.0
11.660003 0.0 0.0
11.662503 0.0 0.0
11.665003 0.0 0.0
11.667503 0.0 0.0
11.670003 0.0 0.0
11.672503 0.0 0.0
11.675003 0.0 0.0
11.677503 0.0 0.0
11.680003 0.0 0.0
11.682503 0.0 0.0
11.685003 0.0 0.0
11.687503 0.0 0.0
11.690003 0.0 0.0
11.692503 0.0 0.0
11.695003 0.0 0.0
11.697503 0.0 0.0
11.700003 0.0 0.0
11.702503 0.0 0.0
11.705003 0.0 0.0
11.707503 0.0 0.0
11.710003 0.0 0.0
11.712503 0.0 0.0
11.715003 0.0 0.0
11.717503 0.0 0.0
11.720003 0.0 0.0
11.722503 0.0 0.0
11.725003 0.0 0.0
11.727503 0.0 0.0
11.730003 0.0 0.0
11.732503 0.0 0.0
11.735003 0.0 0.0
11.737503 0.0 0.0
11.740003 0.0 0.0
11.742503 0.0 0.0
11.745003 0.0 0.0
11.747503 0.0 0.0
11.750003 0.0 0.0
11.752503 0.0 0.0
11.755003 0.0 0.0
11.757503 0.0 0.0
11.760003 0.0 0.0
11.762503 0.0 0.0
11.765003 0.0 0.0
11.767503 0.0 0.0
11.770003 0.0 0.0
11.772503 0.0 0.0
11.775003 0.0 0.0
11.777503 0.0 0.0
11.780003 0.0 0.0
11.782503 0.0 0.0
11.785003 0.0 0.0
11.787503 0.0 0.0
11.790003 0.0 0.0
11.792503 0.0 0.0
11.795003 0.0 0.0
11.797503 0.0 0.0
11.800003 0.0 0.0
11.802503 0.0 0.0
11.805003 0.0 0.0
11.807503 0.0 0.0
11.810003 0.0 0.0
11.812503 0.0 0.0
11.815003 0.0 0.0
11.817503 0.0 0.0
11.820003 0.0 0.0
11.822503 0.0 0.0
11.825003 0.0 0.0
11.827503 0.0 0.0
11.830003 0.0 0.0
11.832503 0.0 0.0
11.835003 0.0 0.0
11.837503 0.0 0.0
11.840003 0.0 0.0
11.842503 0.0 0.0
11.845003 0.0 0.0
11.847503 0.0 0.0
11.850003 0.0 0.0
11.852503 0.0 0.0
11.855003 0.0 0.0
11.857503 0.0 0.0
11.860003 0.0 0.0
11.862503 0.0 0.0
11.865003 0.0 0.0
11.867503 0.0 0.0
11.870003 0.0 0.0
11.872503 0.0 0.0
11.875003 0.0 0.0
11.877503 0.0 0.0
11.880003 0.0 0.0
11.882503 0.0 0.0
11.885003 0.0 0.0
11.887503 0.0 0.0
11.890003 0.0 0.0
11.892503 0.0 0.0
11.895003 0.0 0.0
11.897503 0.0 0.0
11.900003 0.0 0.0
11.902503 0.0 0.0
11.905003 0.0 0.0
11.907503 -132.019563965 0.0
11.910003 29.8552501756 0.0
11.912503 172.955435444 0.0
11.915003 154.199237175 0.0
11.917503 312.409924095 0.0
11.920003 250.149626714 0.0
11.922503 188.434568618 0.0
11.925003 204.266591976 0.0
11.927503 376.976154565 0.0
11.930003 586.22101636 0.0
11.932503 852.341167215 0.0
11.935003 931.381801912 0.0
11.937503 918.15238807 0.0
11.940003 919.372369466 0.0
11.942503 1057.76863352 0.0
11.945003 1171.87918325 0.0
11.947503 1263.26470312 0.0
11.950003 1455.34715365 0.0
11.952503 1450.4593133 0.0
11.955003 1367.28386929 0.0
11.957503 1436.09958352 0.0
11.960003 1501.69721056 0.0
11.962503 1498.37903554 0.0
11.965003 1496.89752706 0.0
11.967503 1466.29827132 0.0
11.970003 1315.14135255 0.0
11.972503 1118.17448523 0.0
11.975003 985.684112169 0.0
11.977503 902.828389233 0.0
11.980003 836.067586216 0.0
11.982503 793.805644072 0.0
11.985003 708.110636249 0.0
11.987503 633.56115173 0.0
11.990003 614.335983126 0.0
11.992503 590.363398207 0.0
11.995003 545.632102453 0.0
11.997503 522.158987808 0.0
12.000003 499.745024556 0.0
12.002503 477.542125278 0.0
12.005003 478.177678983 0.0
12.007503 463.293568973 0.0
12.010003 460.937638164 0.0
12.012503 476.264446791 0.0
12.015003 476.357626474 0.0
12.017503 487.99125134 0.0
12.020003 501.116103273 0.0
12.022503 510.11351433 0.0
12.025003 513.795050847 0.0
12.027503 516.001805474 0.0
12.030003 524.355153614 0.0
12.032503 523.131410365 0.0
12.035003 509.251244721 0.0
12.037503 508.896152117 0.0
12.040003 504.695868384 0.0
12.042503 496.602080314 0.0
12.045003 494.061835838 0.0
12.047503 485.624351337 0.0
12.050003 485.985045583 0.0
12.052503 487.687568661 0.0
12.055003 485.892975609 0.0
12.057503 481.911183857 0.0
12.060003 483.180280592 0.0
12.062503 486.976884757 0.0
12.065003 490.071629415 0.0
12.067503 494.061774301 0.0
12.070003 502.220557587 0.0
12.072503 503.107843043 1.33725700679
12.075003 506.637106956 1.34786139825
12.077503 504.665710729 1.34386882119
12.080003 508.456385991 0.0
12.082503 507.470989894 0.0
12.085003 505.858072525 0.0
12.087503 503.216614021 0.0
12.090003 498.929609615 0.0
12.092503 502.449200444 0.0
12.095003 500.505044782 0.0
12.097503 503.32311172 1.6110613091
12.100003 501.106042511 0.0
12.102503 505.419944722 0.0
12.105003 509.140174195 0.0
12.107503 512.735863728 0.0
12.110003 515.700268158 0.0
12.112503 523.636075887 0.0
12.115003 525.401670717 0.0
12.117503 528.905554206 0.0
12.120003 534.995066932 0.0
12.122503 541.384348212 0.0
12.125003 550.687819222 0.0
12.127503 559.118564557 0.0
12.130003 562.517166772 0.0
12.132503 566.946019379 0.0
12.135003 568.698659041 0.0
12.137503 572.788385646 0.0
12.140003 573.348880049 0.0
12.142503 575.728317793 0.0
12.145003 574.012623919 0.0
12.147503 577.286284171 0.0
12.150003 581.384797027 0.0
12.152503 583.209419201 0.0
12.155003 586.300789468 0.0
12.157503 589.70921032 0.0
12.160003 594.302077395 0.0
12.162503 600.256718467 0.0
12.165003 610.145819989 0.0
12.167503 613.672859193 0.0
12.170003 613.717266423 0.0
12.172503 620.390872722 0.0
12.175003 615.761894053 0.0
12.177503 615.761894053 0.0
12.180003 639.598150647 0.0
12.182503 640.032336252 0.0
12.185003 637.718744999 0.0
12.187503 645.020116824 0.0
12.190003 652.803762474 0.0
12.192503 659.026644678 0.0
12.195003 665.462237879 0.0
12.197503 667.637730892 0.0
12.200003 675.488998755 0.0
12.202503 682.040353624 0.0
12.205003 682.821110166 0.0
12.207503 683.494987341 0.0
12.210003 687.307112746 0.0
12.212503 690.150933891 0.0
12.215003 691.474364893 0.0
12.217503 690.983151195 0.0
12.220003 694.858905215 12.7978982597
12.222503 697.502111556 0.0
12.225003 697.269008191 0.0
12.227503 708.808805937 0.0
12.230003 717.309437794 0.0
12.232503 738.890964499 0.0
12.235003 762.833983618 0.0
12.237503 745.445993536 0.0
12.240003 773.596627537 0.0
12.242503 786.744406366 0.0
12.245003 776.830026382 0.0
12.247503 816.769232316 0.0
12.250003 824.90648955 0.0
12.252503 829.155498808 0.0
12.255003 851.13916888 0.0
12.257503 841.013951415 0.0
12.260003 850.804747369 0.0
12.262503 863.092331929 0.0
12.265003 845.360574651 0.0
12.267503 829.561995966 0.0
12.270003 819.998461856 0.0
12.272503 832.151146177 0.0
12.275003 821.668456821 0.0
12.277503 832.391613206 0.0
12.280003 822.453176201 0.0
12.282503 834.427706214 0.0
12.285003 837.203728772 0.0
12.287503 827.387502509 0.0
12.290003 834.985833871 0.0
12.292503 831.094692459 0.0
12.295003 825.200585592 0.0
12.297503 821.328019112 0.0
12.300003 829.057323846 0.0
12.302503 823.824084712 0.0
12.305003 818.909603156 0.0
12.307503 825.903221231 0.0
12.310003 815.226188797 0.0
12.312503 795.979449901 0.0
12.315003 781.776036811 0.0
12.317503 771.914400825 0.0
12.320003 757.604414674 0.0
12.322503 731.292873042 0.0
12.325003 719.828903606 0.0
12.327503 695.156940525 0.0
12.330003 701.171784208 0.0
12.332503 683.25488142 0.0
12.335003 683.997396135 0.0
12.337503 655.799246923 0.0
12.340003 666.582828342 0.0
12.342503 655.625355967 0.0
12.345003 689.990509801 0.0
12.347503 674.626897346 0.0
12.350003 661.627412569 0.0
12.352503 645.49461916 0.0
12.355003 624.112190235 0.0
12.357503 608.1105382 0.0
12.360003 582.327600009 0.0
12.362503 553.811676744 0.0
12.365003 533.735148959 0.0
12.367503 507.525467829 0.0
12.370003 491.607746126 0.0
12.372503 464.919131224 0.0
12.375003 434.821810504 0.0
12.377503 418.273071548 0.0
12.380003 415.656002193 0.0
12.382503 403.678795156 0.0
12.385003 390.444758483 0.0
12.387503 384.773822154 0.0
12.390003 365.923369746 0.0
12.392503 389.099851709 0.0
12.395003 373.468797343 0.0
12.397503 358.230004585 0.0
12.400003 370.59566269 0.0
12.402503 406.472834989 0.0
12.405003 456.352940981 0.0
12.407503 460.119624002 0.0
12.410003 480.388612267 0.0
12.412503 483.952241959 0.0
12.415003 489.743716954 0.0
12.417503 463.88547772 0.0
12.420003 474.061591718 0.0
12.422503 485.376830474 0.0
12.425003 485.411681049 0.0
12.427503 534.087715488 0.0
12.430003 534.087715488 0.0
12.432503 448.602812446 0.0
12.435003 429.824073979 0.0
12.437503 390.281315051 0.0
12.440003 387.227930505 0.0
12.442503 402.016395961 0.0
12.445003 339.664139077 0.0
12.447503 345.277509476 0.0
12.450003 340.496359372 0.0
12.452503 333.556328905 0.0
12.455003 319.990440469 0.0
12.457503 325.39068733 0.0
12.460003 333.516569308 0.0
12.462503 338.753979559 0.0
12.465003 332.203546025 0.0
12.467503 330.218095479 0.0
12.470003 329.547544778 0.0
12.472503 322.8025288 0.0
12.475003 320.127950413 0.0
12.477503 314.772526838 0.0
12.480003 314.110359222 0.0
12.482503 307.33776307 0.0
12.485003 310.896337853 0.0
12.487503 305.32184798 0.0
12.490003 298.38971359 0.0
12.492503 301.420928775 0.0
12.495003 295.031828942 0.0
12.497503 290.840688563 0.0
12.500003 298.653229222 0.0
12.502503 300.574113575 0.0
12.505003 291.512544753 0.0
12.507503 288.322016044 0.0
12.510003 277.527323199 0.0
12.512503 300.344849249 0.0
12.515003 294.454692948 0.0
12.517503 290.294020616 0.0
12.520003 297.107410794 0.0
12.522503 289.515333092 0.0
12.525003 282.827393773 0.0
12.527503 283.360115044 0.0
12.530003 278.030533504 0.0
12.532503 273.489840913 0.0
12.535003 263.911763309 0.0
12.537503 270.82047215 0.0
12.540003 264.896696569 0.0
12.542503 262.741089836 0.0
12.545003 255.174173446 0.0
12.547503 250.71143272 0.0
12.550003 251.408262553 0.0
12.552503 242.667703878 0.0
12.555003 242.974885318 0.0
12.557503 245.755172064 0.0
12.560003 245.755172064 0.0
12.562503 252.215140878 0.0
12.565003 262.859681782 0.0
12.567503 258.304034728 0.0
12.570003 253.122410875 0.0
12.572503 256.163929164 0.0
12.575003 258.745054405 0.0
12.577503 264.252455666 0.0
12.580003 260.89898687 0.0
12.582503 259.627649084 0.0
12.585003 258.684218177 0.0
12.587503 257.814950402 0.0
12.590003 252.580346565 0.0
12.592503 247.011835361 0.0
12.595003 245.985324059 0.0
12.597503 248.73924774 0.0
12.600003 244.071773629 0.0
12.602503 240.159174746 0.0
12.605003 236.338993459 0.0
12.607503 227.638022013 0.0
12.610003 233.283497126 0.0
12.612503 230.629594543 0.0
12.615003 230.629594543 0.0
12.617503 224.891639659 0.0
12.620003 224.745681701 0.0
12.622503 223.539458015 0.0
12.625003 223.959365917 0.0
12.627503 220.049230139 0.0
12.630003 226.540503599 0.0
12.632503 218.737016965 0.0
12.635003 218.317055487 0.0
12.637503 217.545391754 0.0
12.640003 210.870441348 0.0
12.642503 206.447947316 0.0
12.645003 209.519140071 0.0
12.647503 207.754213245 0.0
12.650003 197.233029768 0.0
12.652503 196.344878652 0.0
12.655003 193.859810218 0.0
12.657503 198.908375935 0.0
12.660003 190.349333466 0.0
12.662503 190.349333466 0.0
12.665003 194.161680518 0.0
12.667503 190.691297112 0.0
12.670003 184.772437737 0.0
12.672503 193.545832433 0.0
12.675003 189.479706835 0.0
12.677503 187.934814981 0.0
12.680003 180.100426782 0.0
12.682503 181.60837494 0.0
12.685003 175.243533222 0.0
12.687503 177.639803231 0.0
12.690003 170.311539922 0.0
12.692503 175.03490475 0.0
12.695003 165.385917378 0.0
12.697503 175.55696934 0.0
12.700003 174.573946589 0.0
12.702503 172.355404928 0.0
12.705003 169.388632897 0.0
12.707503 168.978401 0.0
12.710003 169.030020303 0.0
12.712503 171.696062794 0.0
12.715003 176.955061571 0.0
