KRATOS_BENCHMARK | Float | Time | 0.006 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.03693518041 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.268 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.03892545919 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.27 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.04091573684 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.272 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.04290601336 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.274 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.04489628875 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.276 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.046886563 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.278 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.04887683611 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.28 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.05086710809 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.282 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.05285737893 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.284 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.05484764862 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.286 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.05683791718 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.288 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.0588281846 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.29 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.06081845087 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.292 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.06280871599 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.294 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.06479897997 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.296 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.0667892428 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.298 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.06877950448 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.07076976501 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.302 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.07276002439 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.304 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.07475028261 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.306 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.07674053968 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.308 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.0787307956 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.31 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.08072105035 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.312 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.08271130395 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.314 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.08470155639 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.316 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.08669180766 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.318 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.08868205778 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.32 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.09067230673 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.322 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.09266255451 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.324 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.09465280113 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.326 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.09664304659 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.328 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.09863329087 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.33 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.10062353398 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.332 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.10261377592 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.334 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.10460401669 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.336 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.10659425629 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.338 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.10858449471 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.34 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.11057473195 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.342 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.11256496802 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.344 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.1145552029 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.346 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.11654543661 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.348 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.11853566914 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.35 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.12052590048 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.352 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.12251613064 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.354 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.12450635962 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.356 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.12649658741 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.358 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.12848681401 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.36 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.13047703943 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.362 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.13246726366 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.364 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.13445748669 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.366 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.13644770853 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.368 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.13843792918 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.37 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.14042814864 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.372 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.1424183669 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.374 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.14440858397 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.376 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.14639879983 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.378 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.1483890145 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.38 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.15037922797 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.382 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.15236944024 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.384 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.15435965131 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.386 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.15634986117 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.388 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.15834006983 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.39 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.16033027729 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.392 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.16232048354 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.394 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.16431068858 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.396 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.16630089241 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.398 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.16829109503 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.17028129644 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.402 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.17227149664 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.404 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.17426169563 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.406 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.17625189341 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.408 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.17824208997 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.41 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.18023228531 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.412 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.18222247944 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.414 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.18421267235 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.416 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.18620286404 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.418 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.18819305451 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.42 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.19018324375 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.422 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.19217343178 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.424 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.19416361859 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.426 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.19615380417 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.428 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.19814398852 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.43 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.20013417165 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.432 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.20212435355 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.434 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.20411453423 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.436 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.20610471368 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.438 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.20809489189 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.44 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.21008506888 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.442 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.21207524463 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.444 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.21406541915 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.446 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.21605559244 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.448 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.21804576449 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.45 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.22003593531 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.452 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.22202610489 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.454 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.22401627324 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.456 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.22600644034 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.458 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.22799660621 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.46 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.22998677084 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.462 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.23197693422 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.464 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.23396709637 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.466 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.23595725727 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.468 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.23794741693 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.47 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.23993757534 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.472 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.24192773251 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.474 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.24391788843 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.476 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.24590804311 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.478 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.24789819653 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.48 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.24988834871 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.482 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.25187849964 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.484 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.25386864932 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.486 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.25585879775 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.488 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.25784894493 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.49 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.25983909085 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.492 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.26182923552 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.494 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.26381937893 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.496 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.26580952109 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.498 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.267799662 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.26978980165 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.502 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.27177994004 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.504 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.27377007717 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.506 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.27576021304 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.508 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.27775034765 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.51 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.279740481 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.512 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.28173061309 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.514 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.28372074392 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.516 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.28571087349 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.518 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.28770100179 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.52 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.28969112883 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.522 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.2916812546 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.524 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.29367137911 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.526 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.29566150235 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.528 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.29765162432 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.53 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.29964174502 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.532 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.30163186446 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.534 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.30362198263 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.536 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.30561209952 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.538 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.30760221515 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.54 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.3095923295 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.542 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.31158244259 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.544 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.3135725544 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.546 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.31556266493 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.548 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.3175527742 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.55 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.31954288218 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.552 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.3215329889 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.554 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.32352309433 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.556 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.32551319849 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.558 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.32750330138 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.56 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.32949340298 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.562 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.33148350331 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.564 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.33347360236 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.566 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.33546370012 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.568 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.33745379661 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.57 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.33944389182 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.572 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.34143398574 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.574 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.34342407839 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.576 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.34541416975 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.578 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.34740425982 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.58 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.34939434862 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.582 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.35138443613 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.584 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.35337452235 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.586 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.35536460729 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.588 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.35735469094 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.59 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.35934477331 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.592 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.36133485439 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.594 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.36332493418 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.596 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.36531501268 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.598 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.3673050899 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.36929516582 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.602 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.37128524046 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.604 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.3732753138 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.606 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.37526538586 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.608 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.37725545662 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.61 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.37924552609 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.612 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.38123559427 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.614 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.38322566116 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.616 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.38521572675 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.618 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.38720579105 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.62 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.38919585406 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.622 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.39118591577 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.624 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.39317597619 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.626 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.39516603531 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.628 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.39715609313 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.63 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.39914614966 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.632 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.40113620489 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.634 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.40312625883 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.636 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.40511631146 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.638 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.4071063628 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.64 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.40909641284 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.642 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.41108646159 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.644 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.41307650903 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.646 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.41506655517 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.648 | None | None
