KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420631358 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071259228 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.16005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420604368 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071266704 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.17005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420577771 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071274041 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.18005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420551562 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071281242 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.19005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420525735 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071288309 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.20005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420500284 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071295245 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.21005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420475203 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071302052 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.22005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420450488 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071308732 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.23005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420426132 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071315289 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.24005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27842040213 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071321724 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.25005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420378478 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17407132804 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.26005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420355169 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071334238 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.27005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420332199 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071340322 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.28005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420309562 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071346293 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.29005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420287255 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071352153 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.30005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420265271 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071357904 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.31005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420243607 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17407136355 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.32005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420222256 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17407136909 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.33005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420201216 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071374528 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.34005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420180481 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071379865 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.35005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420160046 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071385104 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.36005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420139907 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071390246 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.37005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420120061 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071395292 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.38005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420100502 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071400245 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.39005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420081226 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071405107 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.40005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420062229 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071409879 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.41005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420043507 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071414563 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.42005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420025056 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17407141916 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.43005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420006872 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071423672 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.44005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419988951 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071428101 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.45005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419971289 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071432448 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.46005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419953882 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071436715 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.47005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419936727 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071440903 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.48005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27841991982 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071445014 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.49005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419903157 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071449049 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.50005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419886735 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17407145301 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.51005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419870549 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071456897 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.52005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419854597 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071460713 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.53005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419838876 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071464459 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.54005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419823381 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071468136 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.55005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419808109 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071471745 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.56005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419793058 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071475288 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.57005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419778223 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071478765 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.58005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419763603 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071482178 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.59005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419749193 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071485529 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.60005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27841973499 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071488818 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.61005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419720992 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071492047 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.62005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419707196 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071495216 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.63005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419693598 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071498327 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.64005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419680196 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071501381 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.65005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419666986 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071504378 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.66005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419653967 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071507321 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.67005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419641134 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17407151021 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.68005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419628486 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071513045 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.69005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27841961602 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071515829 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.70005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419603733 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071518561 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.71005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419591623 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071521244 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.72005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419579686 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071523877 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.73005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419567921 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071526462 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.74005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419556324 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071529 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.75005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419544895 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071531491 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.76005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419533629 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071533936 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.77005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419522524 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071536337 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.78005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419511579 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071538694 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.79005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419500791 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071541008 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.80005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419490157 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071543279 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.81005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419479676 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071545509 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.82005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419469345 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071547698 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.83005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419459162 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071549847 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.84005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419449125 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071551957 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.85005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419439232 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071554028 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.86005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27841942948 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071556061 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.87005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419419868 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071558057 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.88005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419410393 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071560017 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.89005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419401054 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071561941 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.90005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419391848 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17407156383 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.91005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419382774 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071565685 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.92005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27841937383 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071567505 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.93005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419365014 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071569293 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.94005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419356324 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071571048 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.95005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419347758 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071572771 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.96005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419339314 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071574462 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.97005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419330991 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071576123 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.98005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419322786 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071577754 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.99005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419314699 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071579355 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.00005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419306728 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071580926 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.01005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27841929887 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17407158247 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.02005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419291124 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071583985 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.03005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419283488 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071585472 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.04005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419275962 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071586933 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.05005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419268543 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071588367 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.06005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27841926123 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071589775 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.07005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27841925402 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071591157 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.08005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419246914 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071592515 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.09005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419239909 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071593847 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.10005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419233004 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071595156 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.11005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419226197 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071596441 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.12005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419219487 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071597702 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.13005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419212872 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071598941 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.14005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419206352 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071600157 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.15005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419199925 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071601351 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.16005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419193589 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071602524 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.17005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419187343 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071603675 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.18005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419181186 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071604806 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.19005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419175117 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071605916 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.20005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419169133 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071607006 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.21005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419163235 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071608076 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.22005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278419157421 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071609127 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.23005 | None | None
