KRATOS_BENCHMARK | Float | Time | 0.0273123526146 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00591674704894 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.47859599978 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00615773891189 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.48542408793 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00638524802208 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.49225217608 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00659942019967 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.49908026424 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00680036384798 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.50590835239 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00698819331673 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.51273644054 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00716317368167 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.5195645287 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00732554017188 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.52639261685 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.0074754097827 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.533220705 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00761279055345 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.54004879316 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00773713387703 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.54687688131 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00785043059866 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.55370496947 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00795253949315 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.56053305762 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00804281343466 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.56736114577 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00812080352828 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.57418923393 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00818840466664 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.58101732208 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00824662665624 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.58784541023 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00829421219356 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.59467349839 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00833172935789 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.60150158654 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00835936675854 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.60832967469 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00837731442942 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.61515776285 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00838578024597 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.621985851 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00838494380657 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.62881393916 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00837501677855 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.63564202731 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00835615671074 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.64247011546 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.0083279977851 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.64929820362 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00829134424381 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.65612629177 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00824733189998 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.66295437992 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.0081942676641 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.66978246808 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00813242882567 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.67661055623 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00806665228287 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.68343864439 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00799432209756 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.69026673254 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00791256464651 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.69709482069 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.0078262405186 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.70392290885 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00773603550017 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.710750997 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00763972623397 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.71757908515 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00753817834205 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.72440717331 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00743156660367 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.73123526146 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00732007907332 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.73806334961 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00720392684505 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.74489143777 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00708333134639 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.75171952592 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.0069585244452 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.75854761408 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00682974558993 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.76537570223 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00669723984618 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.77220379038 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00656124631771 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.77903187854 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00642200276806 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.78585996669 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00627974612712 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.79268805484 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00613472250834 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.799516143 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00598718406332 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.80634423115 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00583736383993 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.8131723193 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00568545507342 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.82000040746 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00553166964168 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.82682849561 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00537623300032 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.83365658377 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.0052193584394 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.84048467192 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00506124956263 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.84731276007 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.0049021158092 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.85414084823 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00474216350427 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.86096893638 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.0045815895538 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.86779702453 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.0044205869329 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.87462511269 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00425935550269 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.88145320084 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00409807824562 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.88828128899 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00393693091534 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.89510937715 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00377608715439 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.9019374653 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00361572160324 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.90876555346 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00345600690284 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.91559364161 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00329710233048 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.92242172976 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00313916484649 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.92924981792 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00298235347584 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.93607790607 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00282681618098 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.94290599422 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.0026726905562 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.94973408238 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00252010777156 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.95656217053 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00236920603097 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.96339025868 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00222012074581 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.97021834684 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00207297399544 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.97704643499 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00192788878221 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.98387452315 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00178496024212 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.9907026113 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00164428213016 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.99753069945 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00150595303889 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.00435878761 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00137006493021 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.01118687576 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00123670712319 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.01801496391 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00110596558953 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.02484305207 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000977921715563 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.03167114022 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000852649833876 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.03849922837 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00073021917017 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.04532731653 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000610702042897 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.05215540468 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000494180379385 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.05898349284 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000380735853354 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.06581158099 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000270466867091 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.07263966914 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000163434997135 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.0794677573 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -5.9621204112e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.08629584545 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 4.09287214128e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.0931239336 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000138197767541 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.09995202176 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000232250200059 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.10678010991 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000323066161342 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.11360819807 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000410619285364 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.12043628622 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000494919299532 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.12726437437 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000575978434855 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.13409246253 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000653811218061 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.14092055068 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000728427302406 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.14774863883 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000799835511393 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.15457672699 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000868045072341 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.16140481514 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000933064971505 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.16823290329 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000994902617028 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.17506099145 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00105356094916 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.1818890796 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00110903286869 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.18871716776 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00116125366525 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.19554525591 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00121028372255 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.20237334406 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00125611608792 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.20920143222 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00129871372134 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.21602952037 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00133801275351 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.22285760852 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00137383197133 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.22968569668 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0014056255945 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.23651378483 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00143216292598 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.24334187298 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00145582373101 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.25016996114 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0014770137319 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.25699804929 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00149796540917 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.26382613745 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00151871823345 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.2706542256 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00153641133603 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.27748231375 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00155113890746 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.28431040191 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00156359374178 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.29113849006 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00157162139653 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.29796657821 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00157958189527 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.30479466637 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00158593092562 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.31162275452 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00159048069237 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.31845084267 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00159327025652 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.32527893083 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00159428356958 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.33210701898 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00159354887693 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.33893510714 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00159107660639 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.34576319529 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00158685871599 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.35259128344 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00158090244297 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.3594193716 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00157322006398 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.36624745975 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00156382321018 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.3730755479 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00155271543139 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.37990363606 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00153989271261 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.38673172421 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00152536016805 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.39355981236 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00150912977674 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.40038790052 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.001490808281 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.40721598867 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00147029867363 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.41404407683 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00144878625037 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.42087216498 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0014264871182 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.42770025313 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00140512489637 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.43452834129 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00138385545898 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.44135642944 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00136159431448 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.44818451759 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00133840854763 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.45501260575 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00131448115734 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.4618406939 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00128997689638 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.46866878206 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0012648970373 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.47549687021 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00123925693284 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.48232495836 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0012130864447 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.48915304652 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00118642149567 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.49598113467 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00115930042951 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.50280922282 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00113176318292 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.50963731098 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00110385175127 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.51646539913 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00107561091485 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.52329348728 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00104708940387 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.53012157544 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00101833097115 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.53694966359 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000989377380605 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.54377775175 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000960273838837 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.5506058399 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000931053639787 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.55743392805 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00090174777271 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.56426201621 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000872393159953 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.57109010436 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000843028783627 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.57791819251 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000813698034034 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.58474628067 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000784465449445 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.59157436882 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000755358669411 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.59840245697 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000726395295004 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.60523054513 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000697594983881 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.61205863328 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00066899090996 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.61888672144 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000640613662008 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.62571480959 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000612484514843 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.63254289774 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000584623591735 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.6393709859 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000557061822778 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.64619907405 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000529851124811 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.6530271622 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000502978404343 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.65985525036 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000476487476724 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.66668333851 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000450384310627 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.67351142666 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00042468091647 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.68033951482 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000399395412984 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.68716760297 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000374550218336 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.69399569113 | None | None
