KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274422590772 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826571986 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.16005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274422524102 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826587487 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.17005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274422458208 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826602738 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.18005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274422393079 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826617744 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.19005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274422328706 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826632507 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.20005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274422265081 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826647033 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.21005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274422202193 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826661325 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.22005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274422140034 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826675387 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.23005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274422078594 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826689223 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.24005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274422017864 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826702837 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.25005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274421957836 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826716232 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.26005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274421898502 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826729412 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.27005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274421839851 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826742381 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.28005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274421781877 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826755141 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.29005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274421724571 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826767697 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.30005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274421667924 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826780052 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.31005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274421611928 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826792208 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.32005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274421556576 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826804171 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.33005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274421501859 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826815941 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.34005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274421447771 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826827524 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.35005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274421394302 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826838921 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.36005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274421341445 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826850136 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.37005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274421289194 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826861172 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.38005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274421237541 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826872032 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.39005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274421186477 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826882719 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.40005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274421135997 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826893235 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.41005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274421086093 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826903584 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.42005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274421036758 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826913767 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.43005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274420987985 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826923789 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.44005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274420939768 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826933651 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.45005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274420892099 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826943356 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.46005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274420844972 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826952907 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.47005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274420798381 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826962306 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.48005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274420752319 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826971556 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.49005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274420706779 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826980659 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.50005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274420661755 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826989617 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.51005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274420617242 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826998434 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.52005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274420573233 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17182700711 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.53005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274420529722 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17182701565 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.54005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274420486702 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827024054 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.55005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274420444169 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827032325 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.56005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274420402116 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827040465 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.57005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274420360537 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827048477 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.58005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274420319427 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827056361 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.59005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274420278781 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827064122 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.60005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274420238592 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17182707176 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.61005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274420198855 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827079277 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.62005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274420159566 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827086676 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.63005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274420120718 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827093958 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.64005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274420082306 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827101126 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.65005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274420044325 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827108181 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.66005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27442000677 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827115125 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.67005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274419969637 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827121959 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.68005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274419932919 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827128687 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.69005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274419896612 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827135308 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.70005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274419860712 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827141826 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.71005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274419825213 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827148241 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.72005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27441979011 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827154556 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.73005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.2744197554 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827160772 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.74005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274419721077 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17182716689 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.75005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274419687137 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827172913 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.76005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274419653575 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827178841 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.77005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274419620387 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827184677 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.78005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274419587569 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827190422 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.79005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274419555116 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827196077 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.80005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274419523023 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827201643 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.81005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274419491288 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827207123 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.82005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274419459905 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827212517 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.83005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27441942887 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827217828 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.84005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27441939818 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827223055 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.85005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27441936783 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827228202 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.86005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274419337816 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827233268 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.87005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274419308134 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827238255 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.88005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274419278782 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827243165 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.89005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274419249754 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827247999 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.90005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274419221047 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827252758 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.91005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274419192657 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827257443 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.92005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274419164581 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827262055 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.93005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274419136815 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827266596 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.94005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274419109355 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827271066 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.95005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274419082198 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827275468 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.96005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27441905534 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827279801 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.97005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274419028778 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827284068 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.98005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274419002508 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827288268 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.99005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418976528 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827292404 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.00005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418950833 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827296476 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.01005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418925421 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827300485 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.02005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418900288 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827304433 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.03005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418875431 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17182730832 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.04005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418850847 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827312146 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.05005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418826532 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827315915 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.06005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418802484 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827319625 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.07005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.2744187787 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827323278 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.08005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418755176 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827326875 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.09005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27441873191 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827330417 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.10005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418708898 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827333905 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.11005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418686138 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827337339 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.12005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418663627 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827340721 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.13005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418641362 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827344051 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.14005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27441861934 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17182734733 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.15005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418597558 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827350559 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.16005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418576015 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827353739 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.17005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418554706 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827356871 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.18005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418533629 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827359954 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.19005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418512782 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827362991 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.20005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418492162 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827365981 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.21005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418471767 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827368926 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.22005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274418451593 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171827371826 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 3.23005 | None | None
