78.1499999999977	0.012138926271243047
78.1999999999977	0.013099414222510007
78.2499999999977	0.014046969338748787
78.2999999999977	0.014980599257448626
78.34999999999769	0.015899325054430008
78.39999999999769	0.016802182314399443
78.44999999999769	0.01768822220887359
78.49999999999768	0.018556512548600555
78.54999999999768	0.0194061388021052
78.59999999999768	0.02023620510275593
78.64999999999768	0.021045845332853638
78.69999999999767	0.021834222334176756
78.74999999999767	0.022600502804373496
78.79999999999767	0.023343861486577414
78.84999999999766	0.024063503910145136
78.89999999999766	0.02475866608035365
78.94999999999766	0.025428609626736196
78.99999999999766	0.026072622180375777
79.04999999999765	0.026690017352276208
79.09999999999765	0.027280134850235362
79.14999999999765	0.02784234143357214
79.19999999999764	0.02837603263741409
79.24999999999764	0.028880634276823792
79.29999999999764	0.029355602606549184
79.34999999999764	0.029800423663888246
79.39999999999763	0.030214613069658253
79.44999999999763	0.0305977164735899
79.49999999999763	0.030949310187035565
79.54999999999762	0.031269001773020375
79.59999999999762	0.031556430586139085
79.64999999999762	0.031811282957694115
79.69999999999762	0.03203329003800564
79.74999999999761	0.03222218869509581
79.79999999999761	0.03237772567527031
79.8499999999976	0.03249969217113974
79.8999999999976	0.0325879239301939
79.9499999999976	0.03264229262491452
79.9999999999976	0.03266270544520115
80.0499999999976	0.0326491045170468
80.09999999999759	0.03260146554185023
80.14999999999759	0.032519796732946964
80.19999999999759	0.03240413900460701
80.24999999999758	0.03225456685295582
80.29999999999758	0.03207118900725944
80.34999999999758	0.03185414861901785
80.39999999999758	0.031603623232026146
80.44999999999757	0.031319824701672536
80.49999999999757	0.03100299902407079
80.54999999999757	0.030653426033729992
80.59999999999756	0.030271419022944952
80.64999999999756	0.029857348016493916
80.69999999999756	0.029411607075474567
80.74999999999756	0.028934578085574533
80.79999999999755	0.02842670219008184
80.84999999999755	0.027888465761251122
80.89999999999755	0.0273203571686842
80.94999999999754	0.02672290635373706
80.99999999999754	0.026096683537212083
81.04999999999754	0.025442284040859502
81.09999999999754	0.02476033157804406
81.14999999999753	0.024051478404917285
81.19999999999753	0.02331640491810651
81.24999999999753	0.022555818144187643
81.29999999999752	0.02177045090647786
81.34999999999752	0.0209610646579476
81.39999999999752	0.020128448624433196
81.44999999999752	0.019273410879838273
81.49999999999751	0.01839677791459777
81.54999999999751	0.017499401264674502
81.59999999999751	0.0165821664367507
81.6499999999975	0.0156459893893231
81.6999999999975	0.014691783673615335
81.7499999999975	0.013720468362553851
81.7999999999975	0.012733006345570556
81.8499999999975	0.011730382906675179
81.89999999999749	0.010713583866154333
81.94999999999749	0.009683611494763903
81.99999999999748	0.00864148817926468
82.04999999999748	0.0075882509259931575
82.09999999999748	0.00652494962933944
82.14999999999748	0.00545264558552449
82.19999999999747	0.004372410269507022
82.24999999999747	0.003285324454506311
82.29999999999747	0.002192476985077515
82.34999999999746	0.001094962733222664
82.39999999999746	-6.120293072137052e-06
82.44999999999746	-0.0011096711035678741
82.49999999999746	-0.0022145844179199186
82.54999999999745	-0.0033197537292550773
82.59999999999745	-0.00442407415866783
82.64999999999745	-0.005526443844713616
82.69999999999744	-0.006625764661458248
82.74999999999744	-0.007720939952128032
82.79999999999744	-0.008810873247894476
82.84999999999744	-0.009894469945571105
82.89999999999743	-0.010970640176984518
82.94999999999743	-0.012038301525214085
82.99999999999743	-0.013096380764582504
83.04999999999742	-0.014143814794110149
83.09999999999742	-0.015179551221517592
83.14999999999742	-0.01620254863390816
83.19999999999742	-0.017211776701983254
83.24999999999741	-0.018206216564248014
83.29999999999741	-0.019184861728933335
83.34999999999741	-0.0201467191849873
83.3999999999974	-0.021090810118460746
83.4499999999974	-0.022016170195076935
83.4999999999974	-0.022921849796704613
83.5499999999974	-0.023806914395156316
83.5999999999974	-0.02467044506273271
83.64999999999739	-0.02551153949849147
83.69999999999739	-0.02632932515321291
83.74999999999739	-0.02712295468620608
83.79999999999738	-0.02789157434133005
83.84999999999738	-0.0286343332990067
83.89999999999738	-0.029350411505396856
83.94999999999737	-0.030039017096832068
83.99999999999737	-0.030699380027419253
84.04999999999737	-0.03133075235532404
84.09999999999737	-0.03193240894558402
84.14999999999736	-0.03250364825175966
84.19999999999736	-0.033043793080502266
84.24999999999736	-0.033552191333471336
84.29999999999735	-0.0340282167580953
84.34999999999735	-0.03447126987715373
84.39999999999735	-0.03488077924783409
84.44999999999735	-0.0352562030854675
84.49999999999734	-0.035597031378263366
84.54999999999734	-0.03590278797218209
84.59999999999734	-0.036173030795499814
84.64999999999733	-0.03640735026638206
84.69999999999733	-0.036605368443691444
84.74999999999733	-0.036766758399022756
84.79999999999733	-0.03689123923486487
84.84999999999732	-0.036978528612427605
84.89999999999732	-0.037028355201182264
84.94999999999732	-0.037040500566083975
84.99999999999731	-0.0370147963616066
85.04999999999731	-0.03695111648962065
85.09999999999731	-0.03684937899966651
85.1499999999973	-0.03670954540032461
85.1999999999973	-0.03653161818461397
85.2499999999973	-0.03631564132211087
85.2999999999973	-0.03606170261806011
85.3499999999973	-0.03576993256381997
85.39999999999729	-0.035440501276642354
85.44999999999729	-0.0350736181678118
85.49999999999729	-0.03466953370488414
85.54999999999728	-0.034228541013973185
85.59999999999728	-0.033750976928369376
85.64999999999728	-0.033237222792085436
85.69999999999727	-0.03268770523489389
85.74999999999727	-0.032102910112990934
85.79999999999727	-0.03148338101660517
85.84999999999727	-0.030829684163638394
85.89999999999726	-0.030142412198304627
85.94999999999726	-0.029422216115477254
85.99999999999726	-0.028669805042860076
86.04999999999725	-0.027885936700461512
86.09999999999725	-0.027071414684196854
86.14999999999725	-0.02622706555149027
86.19999999999725	-0.025353712771668625
86.24999999999724	-0.024452199742546924
86.29999999999724	-0.02352342548935573
86.34999999999724	-0.022568342778590326
86.39999999999723	-0.02158794316148413
86.44999999999723	-0.020583255178397226
86.49999999999723	-0.01955535686489331
86.54999999999723	-0.018505373337281
86.59999999999722	-0.017434442226328745
86.64999999999722	-0.01634372601270773
86.69999999999722	-0.0152344501382454
86.74999999999721	-0.014107865394259431
86.79999999999721	-0.012965219604678436
86.84999999999721	-0.011807781516740536
86.8999999999972	-0.010636846253723298
86.9499999999972	-0.009453727582675878
86.9999999999972	-0.008259755353553975
87.0499999999972	-0.007056273599924761
87.0999999999972	-0.005844637505319289
87.14999999999719	-0.0046262090521135705
87.19999999999719	-0.0034023559061984506
87.24999999999719	-0.0021744539647539007
87.29999999999718	-0.0009438879779158823
87.34999999999718	0.0002879526465413368
87.39999999999718	0.001519677076477202
87.44999999999717	0.0027498953203950374
87.49999999999717	0.003977222778652548
87.54999999999717	0.005200278943121303
87.59999999999717	0.006417684336674622
87.64999999999716	0.007628062303881675
87.69999999999716	0.008830042059176329
87.74999999999716	0.010022262400610904
87.79999999999715	0.01120337437660888
87.84999999999715	0.012372041400238514
87.89999999999715	0.013526939746089171
87.94999999999715	0.01466676100067077
87.99999999999714	0.015790214184493463
88.04999999999714	0.016896027461363403
88.09999999999714	0.01798295169859333
88.14999999999714	0.019049763895112513
88.19999999999713	0.020095267610739098
88.24999999999713	0.021118295058261728
88.29999999999713	0.02211772012131704
88.34999999999712	0.023092455752533787
88.39999999999712	0.02404142818386799
88.44999999999712	0.024963583841057655
88.49999999999712	0.025857914201391358
88.54999999999711	0.026723454788190524
88.59999999999711	0.02755927889996084
88.6499999999971	0.028364497403227457
88.6999999999971	0.029138258451646845
88.7499999999971	0.029879748249470428
88.7999999999971	0.030588193226268538
88.8499999999971	0.03126286273168928
88.89999999999709	0.03190307068229489
88.94999999999709	0.03250817493551043
88.99999999999709	0.0330775761638295
89.04999999999708	0.03361071840253701
89.09999999999708	0.0341070907168128
89.14999999999708	0.03456622775503665
89.19999999999708	0.03498771720547739
89.24999999999707	0.03537119071046486
89.29999999999707	0.035716281021069475
89.34999999999707	0.0360226226657873
89.39999999999706	0.03628990612871583
89.44999999999706	0.0365179027189295
89.49999999999706	0.03670645282280491
89.54999999999706	0.03685544915786682
89.59999999999705	0.03696482805939265
89.64999999999705	0.03703456671300237
89.69999999999705	0.03706468313394053
89.74999999999704	0.03705523995001248
89.79999999999704	0.03700634519509406
89.84999999999704	0.03691815112988772
89.89999999999704	0.03679085428282023
89.94999999999703	0.03662469484282202
89.99999999999703	0.036419955716747984
90.04999999999703	0.036176962078180684
90.09999999999702	0.03589608155594229
90.14999999999702	0.03557775365731432
90.19999999999702	0.03522244713665413
90.24999999999702	0.03483061521443952
90.29999999999701	0.034402783519574
90.34999999999701	0.033939528691298196
90.39999999999701	0.03344142729274322
90.449999999997	0.03290910643532366
90.499999999997	0.032343240900958414
90.549999999997	0.03174453502900301
90.599999999997	0.03111372682074933
90.649999999997	0.030451587804031056
90.69999999999699	0.029758922564136096
90.74999999999699	0.02903656783752005
90.79999999999698	0.02828539125643862
90.84999999999698	0.027506289606136016
90.89999999999698	0.026700190991117787
90.94999999999698	0.025868052461776377
90.99999999999697	0.025010848003988492
91.04999999999697	0.024129568561434955
91.09999999999697	0.023225230347532218
91.14999999999696	0.022298890301248982
91.19999999999696	0.021351612030559436
91.24999999999696	0.02038444443900014
91.29999999999696	0.01939848586097591
91.34999999999695	0.0183948639885998
91.39999999999695	0.017374700823008776
91.44999999999695	0.016339145363382226
91.49999999999694	0.015289367347824951
91.54999999999694	0.014226544162300547
91.59999999999694	0.013151864300861224
91.64999999999694	0.012066525026758548
91.69999999999693	0.010971726262729919
91.74999999999693	0.009868669858779152
91.79999999999693	0.008758565160334037
91.84999999999692	0.007642630204045698
91.89999999999692	0.006522089889340742
91.94999999999692	0.005398171760449445
91.99999999999692	0.004272099537243708
92.04999999999691	0.0031450937119368036
92.09999999999691	0.0020183730761044235
92.14999999999691	0.0008931525834739263
92.1999999999969	-0.00022935911921658067
92.2499999999969	-0.0013479627747091905
92.2999999999969	-0.0024614671837537897
92.3499999999969	-0.0035686865704603263
92.3999999999969	-0.004668442765109038
92.44999999999689	-0.005759568042372543
92.49999999999689	-0.00684090614140727
92.54999999999688	-0.007911313165120127
92.59999999999688	-0.008969658674001332
92.64999999999688	-0.010014826675053089
92.69999999999688	-0.01104571647090423
92.74999999999687	-0.01206124331428134
92.79999999999687	-0.013060338787900276
92.84999999999687	-0.014041951029395067
92.89999999999687	-0.015005045291341883
92.94999999999686	-0.015948605094352804
92.99999999999686	-0.016871644856009692
93.04999999999686	-0.01777321902758157
93.09999999999685	-0.018652402732797793
93.14999999999685	-0.019508278090871214
93.19999999999685	-0.0203399421295185
93.24999999999685	-0.02114651335039431
93.29999999999684	-0.021927135510392538
93.34999999999684	-0.022680980677921965
93.39999999999684	-0.0234072505574969
93.44999999999683	-0.024105179022591728
93.49999999999683	-0.02477403729573872
93.54999999999683	-0.02541313726906374
93.59999999999683	-0.02602182739325703
93.64999999999682	-0.026599484825602964
93.69999999999682	-0.027145512473166003
93.74999999999682	-0.02765934158611759
93.79999999999681	-0.028140435213723027
93.84999999999681	-0.02858830377932189
93.89999999999681	-0.029002504341972195
93.9499999999968	-0.02938260624318377
93.9999999999968	-0.029728195604687133
94.0499999999968	-0.030038907102219337
94.0999999999968	-0.0303144236580189
94.1499999999968	-0.030554467473329256
94.19999999999679	-0.030758799037389838
94.24999999999679	-0.03092721608274367
94.29999999999679	-0.03105955143869362
94.34999999999678	-0.03115567287815458
94.39999999999678	-0.03121548644750375
94.44999999999678	-0.03123894040860274
94.49999999999677	-0.031226027357519094
94.54999999999677	-0.031176784205001248
94.59999999999677	-0.03109129086711761
94.64999999999677	-0.030969669136256484
94.69999999999676	-0.030812082322210617
94.74999999999676	-0.030618749976871064
94.79999999999676	-0.03038994359090874
94.84999999999675	-0.030125944824013536
94.89999999999675	-0.02982705005605787
94.94999999999675	-0.029493604888199354
94.99999999999675	-0.02912600223543709
95.04999999999674	-0.028724672411765587
95.09999999999674	-0.028290082207618993
95.14999999999674	-0.027822734416178517
95.19999999999673	-0.027323166997360506
95.24999999999673	-0.026791952105324462
95.29999999999673	-0.026229695537195088
95.34999999999673	-0.025637036577789554
95.39999999999672	-0.025014647755733036
95.44999999999672	-0.024363234345324305
95.49999999999672	-0.02368353384288213
95.54999999999671	-0.02297631552232588
95.59999999999671	-0.022242379956610853
95.64999999999671	-0.021482564828900784
95.6999999999967	-0.020697742281181923
95.7499999999967	-0.019888800953181327
95.7999999999967	-0.01905664718363719
95.8499999999967	-0.018202216407309155
95.8999999999967	-0.01732646981324131
95.94999999999669	-0.016430388894520382
95.99999999999669	-0.015514973607724348
96.04999999999669	-0.014581241516356348
96.09999999999668	-0.013630235627332754
96.14999999999668	-0.01266302149429998
96.19999999999668	-0.011680659102224756
96.24999999999667	-0.010684217498521968
96.29999999999667	-0.009674800914469237
96.34999999999667	-0.008653521497519542
96.39999999999667	-0.007621497235951317
96.44999999999666	-0.006579868443098399
96.49999999999666	-0.005529788723417301
96.54999999999666	-0.0044724221362177925
96.59999999999665	-0.003408943648831954
96.64999999999665	-0.0023405346962228997
96.69999999999665	-0.0012683851287673589
96.74999999999665	-0.00019369393894550082
96.79999999999664	0.0008823364670880824
96.84999999999664	0.0019585002049618996
96.89999999999664	0.0030335853678240673
96.94999999999663	0.004106376567662474
96.99999999999663	0.0051756574346589436
97.04999999999663	0.006240211443020726
97.09999999999663	0.007298823136656322
97.14999999999662	0.00835027927966855
97.19999999999662	0.0093933696876655
97.24999999999662	0.010426888287855424
97.29999999999661	0.0114496347134948
97.34999999999661	0.012460416272731058
97.39999999999661	0.013458050018837714
97.4499999999966	0.01444136478027178
97.4999999999966	0.015409203151974245
97.5499999999966	0.016360423449983078
97.5999999999966	0.017293901558901082
97.6499999999966	0.0182085327124643
97.69999999999659	0.019103233315707048
97.74999999999659	0.01997694273674621
97.79999999999659	0.02082862489485458
97.84999999999658	0.021657280257920148
97.89999999999658	0.022461944235420764
97.94999999999658	0.023241660815791324
97.99999999999658	0.023995489518654205
98.04999999999657	0.024722530462250713
98.09999999999657	0.025421923476334523
98.14999999999657	0.026092842685566654
98.19999999999656	0.026734497070384382
98.24999999999656	0.02734613147657105
98.29999999999656	0.027927027395050052
98.34999999999656	0.02847650379918116
98.39999999999655	0.028993918701704518
98.44999999999655	0.029478670551949717
98.49999999999655	0.029930199020025618
98.54999999999654	0.030347985756060566
98.59999999999654	0.03073155531154681
98.64999999999654	0.031080476222839715
98.69999999999654	0.03139436228264103
98.74999999999653	0.03167288673251434
98.79999999999653	0.03191577972778659
98.84999999999653	0.03212276862013751
98.89999999999652	0.03229355934069168
98.94999999999652	0.032427900984145754
98.99999999999652	0.03252562138879305
99.04999999999652	0.03258661728821179
99.09999999999651	0.032610845286834535
99.14999999999651	0.03259831366782827
99.1999999999965	0.03254907483245475
99.2499999999965	0.03246322418475812
99.2999999999965	0.03234090145069745
99.3499999999965	0.03218229074347994
99.3999999999965	0.03198762077605417
99.44999999999649	0.03175716507478811
99.49999999999649	0.03149124234483927
99.54999999999649	0.03119021546699372
99.59999999999648	0.030854488401258356
99.64999999999648	0.030484526523925127
99.69999999999648	0.030080833409223785
99.74999999999648	0.02964389351392099
99.79999999999647	0.029174227657342802
99.84999999999647	0.02867244069674784
99.89999999999647	0.028139177339294247
99.94999999999646	0.02757510504873832
99.99999999999646	0.026980923690505674
100.04999999999646	0.026357367884831635
