# Structural element,Node,Local number,                X [m],                 Y [m],              N [kN/m],          N_min [kN/m],         N_max [kN/m],              Q [kN/m],          Q_min [kN/m],         Q_max [kN/m],            M [kN m/m],        M_min [kN m/m],       M_max [kN m/m]
Element 5-95 (Plate),5380,2,5.00E+01,-8.94E+00,1.99E+02,-6.30E+01,1.99E+02,-2.93E+00,-7.59E+00,1.33E-01,7.06E+00,-9.37E-02,7.06E+00
    (Diaphragm wall),5699,3,5.00E+01,-9.09E+00,1.84E+02,-5.76E+01,1.84E+02,-5.67E+00,-7.89E+00,1.37E-01,6.41E+00,-7.33E-02,6.41E+00
         Plate\_1\_5,5699,1,5.00E+01,-9.09E+00,1.84E+02,-5.77E+01,1.84E+02,-5.71E+00,-7.91E+00,1.36E-01,6.41E+00,-7.33E-02,6.41E+00
Element 5-96 (Plate),5700,2,5.00E+01,-9.24E+00,1.63E+02,-5.11E+01,1.63E+02,-7.27E+00,-7.73E+00,1.06E-01,5.43E+00,-5.50E-02,5.43E+00
    (Diaphragm wall),5914,3,5.00E+01,-9.39E+00,1.43E+02,-4.46E+01,1.43E+02,-8.82E+00,-8.82E+00,7.53E-02,4.21E+00,-4.12E-02,4.21E+00
         Plate\_1\_5,5914,1,5.00E+01,-9.39E+00,1.43E+02,-4.47E+01,1.43E+02,-9.00E+00,-9.00E+00,9.61E-02,4.21E+00,-4.12E-02,4.21E+00
Element 5-97 (Plate),5915,2,5.00E+01,-9.55E+00,1.16E+02,-3.62E+01,1.16E+02,-8.91E+00,-8.91E+00,1.08E-01,2.85E+00,-2.58E-02,2.85E+00
    (Diaphragm wall),6182,3,5.00E+01,-9.70E+00,8.91E+01,-2.78E+01,8.91E+01,-8.82E+00,-8.82E+00,1.20E-01,1.51E+00,-8.56E-03,1.51E+00
         Plate\_1\_5,6182,1,5.00E+01,-9.70E+00,9.07E+01,-2.84E+01,9.07E+01,-8.97E+00,-8.97E+00,2.01E-01,1.51E+00,-8.56E-03,1.51E+00
Element 5-98 (Plate),6183,2,5.00E+01,-9.85E+00,4.85E+01,-1.51E+01,4.85E+01,-4.98E+00,-4.98E+00,2.83E-02,4.53E-01,0.00E+00,4.53E-01
    (Diaphragm wall),6184,3,5.00E+01,-1.00E+01,6.21E+00,-1.89E+00,6.21E+00,-9.97E-01,-9.97E-01,0.00E+00,4.27E-12,-1.01E-11,4.61E-12
