KRATOS_BENCHMARK | Float | Time | 0.0051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10948.9108276 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110443495624 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10979.3890521 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110478946333 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11009.8204006 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110513873441 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11057.7432771 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110594473129 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11057.0879184 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110652699031 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11093.0207087 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110626813468 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11103.7193781 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110666670032 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11157.5508304 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110767409135 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11152.67372 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11094376243 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11177.3170802 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11099429647 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11209.2759876 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111013670255 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11240.3661399 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111034218924 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11236.3164362 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11106010577 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11284.7418655 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111040378603 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11298.9155252 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11098773261 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11327.520813 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11102636108 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11357.8047526 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111072529305 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11387.2418323 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111112535272 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11415.5384502 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11114689666 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11443.3394343 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111177841277 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11470.9780176 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.1112066987 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.3051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11498.5392934 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111234164814 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.3151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11526.0327487 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111260666945 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.3251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11553.4663537 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111286429949 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.3351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11527.112084 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111237227343 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.3451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11589.1073989 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111245544052 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.3551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11622.8217464 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111276198718 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.3651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11650.1875572 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11130653008 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.3751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11676.4996259 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111332823668 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.3851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11702.875923 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111355909944 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.3951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11712.2198688 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11144309256 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.4051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11715.2362783 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111414832176 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.4151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11782.6664945 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111340414006 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.4251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11830.8042713 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11140492734 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.4351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11833.0699034 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111468060421 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.4451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11867.2059048 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111417780217 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.4551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11893.9062588 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111414018203 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.4651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11923.4110824 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111470225877 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.4751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11880.2938689 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111563831352 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.4851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11869.985125 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111708934111 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.4951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11910.7347015 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111798090478 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.5051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11934.472812 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111820193939 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.5151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11877.3314082 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111859385885 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.5251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11959.652611 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11186536726 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.5351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11984.4735979 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111868211772 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.5451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12004.3693104 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111871433589 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.5551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12026.0101428 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111881492866 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.5651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12035.8096965 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111816233288 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.5751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12058.5004782 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111835201955 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.5851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12080.1671056 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111861327924 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.5951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12101.488407 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111881649258 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.6051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12122.1734421 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111897381554 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.6151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12142.442191 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111910757816 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.6251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12162.1218172 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111923373212 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.6351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12182.0700175 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111936688279 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.6451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12201.9281201 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111949848218 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.6551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12221.6676998 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111962496395 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.6651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12241.3013146 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111974581872 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.6751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12260.8393867 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.111986140431 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.6851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12242.653206 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.112091812734 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.6951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12273.5835801 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.112113060017 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.7051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12299.9862753 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.112117640571 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.7151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12305.5517418 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.112122781827 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.7251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12344.1744518 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.112126272402 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.7351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12362.3961352 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.112140444234 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.7451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11674.3940891 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.119481255736 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.7551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11327.2169625 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.122623931042 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.7651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11753.7627106 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123900303411 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.7751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12132.6108377 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.124493729505 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.7851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12238.0618602 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.124801526857 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.7951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12211.507766 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.125137365486 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.8051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12246.0627785 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.125322208118 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.8151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12299.6972935 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.125466640989 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.8251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12286.8254571 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.125717296573 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.8351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12199.048961 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.126132978485 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.8451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12198.6705584 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.126358580525 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.8551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12183.3827255 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.126483660629 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.8651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12202.7894193 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.126541162004 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.8751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12223.6900144 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.126568555419 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.8851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12217.1749493 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.126712599207 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.8951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12096.8873208 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.12707307373 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.9051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12065.3747821 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.12724320337 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.9151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12079.5802448 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.127404977296 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.9251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12084.0407422 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.127495904344 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.9351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12090.1197802 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.12756837379 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.9451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12098.9189912 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.127635905231 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.9551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12079.27461 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.127980307171 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.9651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12083.883021 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.128048715915 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.9751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12114.0783883 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.128101440286 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.9851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11991.7117863 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.128672718557 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.9951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11912.2437058 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.129163238956 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.0051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11707.1870709 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.130058205332 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.0151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11580.7522434 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.130811467837 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.0251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11558.9352733 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.131393089398 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.0351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11574.8107641 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.131778753023 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.0451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11598.0039191 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.13204411678 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.0551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11604.5822941 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.132263874789 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.0651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11633.0541225 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.132390133102 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.0751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11655.3642318 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.13250984204 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.0851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11660.6647702 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.132744862052 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.0951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11558.3255065 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.133019050665 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.1051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11545.7039986 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.133221560253 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.1151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11488.5378817 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.133354942427 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.1251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11403.2458108 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.133796076625 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.1351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11317.9247207 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.134049334482 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 3.1451 | 1.0 | 1.0
