#ID, VELOCITY_X, VELOCITY_Y
4234,0,0
4235,0.230676854648577,0.000146561273222
4236,0.230597969078493,7.47508879285039E-05
4237,0.230927758524902,-0.000316387124152
4238,0.230666466584739,-0.000184463585046
4239,0.230703624350728,9.24992011427105E-05
4240,0.229999402386579,-7.47536843806533E-05
4241,0.230592837007112,-1.73585967340228E-05
4242,0.231345668110903,-0.000148666895454
4243,0.230837929705414,-0.00030607538146
4244,0.231247845643057,-0.000219027285084
4245,0.233593799239907,2.36207570329541E-05
4246,0.230633375670758,0.000171031070701
4247,0.230661580897784,0.000182817975562
4248,0.231164601575805,-0.000278082108412
4249,0.230617387572966,-0.000123761356803
4250,0.230602845618922,0.000124200545332
4251,0.230679503507024,0.000161630170407
4252,0.230754197024839,-0.000276425986326
4253,0.231073411696924,-0.000319942995881
4254,0.23058174844642,4.54663219161887E-05
4255,0.230677837689074,0.000113624221317
4256,0.230976733773268,-0.000341220401933
4257,0.230680789797525,-0.000229821405579
4258,0.230583748210404,-5.68123042744501E-05
4259,0.230869851773802,4.78960729958096E-05
4260,0.23065145539856,0.000186247976509
4261,0.230616673629812,0.000162377552062
4262,0.230879203952622,-0.000340630776509
4263,0.230677897601166,0.000174903731993
4264,0,0
4265,0.250142556328256,-4.70382265248939E-05
4266,0.231354407627237,-0.000125619115001
4267,0.230583697393921,0.000102517811066
4268,0.230691398518237,0.000133803628851
4269,0.231295251474408,-0.000204788597396
4270,0.23062116657816,-0.000169757950898
4271,0.23122489901699,-0.000274630313132
4272,0.230785831996893,-0.000318586091831
4273,0.230565971714295,1.14466435391689E-05
4274,0.230569586807529,7.1580076220855E-05
4275,0.231133015966038,-0.000328646667326
4276,0.230577717747358,-0.000100657087488
4277,0.23063708318198,0.000186442769448
4278,0.230701477281912,-0.000276967407244
4279,0.230671946568573,0.000186069506626
4280,0.231032159695299,-0.000362198830834
4281,0.23059680463941,0.000149490339886
4282,0,0
4283,0.230693329793864,0.000152901397546
4284,0.230563371707299,7.59368461935173E-05
4285,0.230927636030101,-0.000372858272711
4286,0.230728634203115,9.52430042211809E-05
4287,0.230630380157565,-0.00021896445972
4288,0.230551602342963,-2.75999335552505E-05
4289,0.230049115546717,-9.54542119442304E-05
4290,0.231393829208534,-0.000183737348398
4291,0.230824869849517,-0.000360140999264
4292,0.231290309111045,-0.000264715866771
4293,0.233623332210248,2.39508133553341E-05
4294,0.230661411751629,0.00019472593077
4295,0.230618599473712,0.000182900675172
4296,0.230692468068151,0.000170681857769
4297,0.231197444390879,-0.000331456582878
4298,0.230574290245799,0.000131848030233
4299,0.230575785074524,-0.000148884220797
4300,0.230729317251168,-0.000325265400902
4301,0.23070074269473,0.000118578165434
4302,0.231093887224994,-0.000378337400846
4303,0.23054271903531,4.40186772738079E-05
4304,0.230983406753784,-0.000401742461842
4305,0.230898314593695,4.92747939947291E-05
4306,0.230645993284114,-0.000270974343153
4307,0.230539685381921,-7.1887007898469E-05
4308,0.230646182857414,0.000200383899049
4309,0.230596274292406,0.000175054637719
4310,0.230686873470419,0.000186811869806
4311,0.230871786418553,-0.000400139437564
4312,0,0
4313,0.250202893906132,-5.86776199792426E-05
4314,0.230549790026318,0.000108900968429
4315,0.231408220622418,-0.000154638112108
4316,0.230711754563506,0.000141417485605
4317,0.230579031732415,-0.00020134303651
4318,0.231344450204246,-0.000247364675802
4319,0.230765047137293,-0.000373915681924
4320,0.230522703614623,6.35898636404912E-06
4321,0.231265443588688,-0.000327405186024
4322,0.230597100929392,7.46720406200598E-05
4323,0.231161547269393,-0.000388582975695
4324,0.230626268026019,0.000202469478958
4325,0.230531343155668,-0.000121519592147
4326,0.230676416331184,0.000200857389795
4327,0.230668960621552,-0.000325208274963
4328,0,0
4329,0.231046530212019,-0.000426172767522
4330,0.230570521493504,0.000162281715159
4331,0.230710637035043,0.000163527444635
4332,0.230524102919151,8.00933808396348E-05
4333,0.230926934888574,-0.000437497106312
4334,0.23075473993713,0.000100662943901
4335,0.230588569400587,-0.000257718959378
4336,0.23050440117612,-3.73807449611108E-05
4337,0.23010895985136,-0.000116878806124
4338,0.231450082742045,-0.000221470866354
4339,0.230809325716338,-0.000421953691159
4340,0.23365368926747,2.49587891475084E-05
4341,0.231338891641776,-0.000315424795795
4342,0.230660827004802,0.000212282856222
4343,0.230601808832143,0.000200328931636
4344,0.230706171279488,0.000184564070282
4345,0.230541906610132,0.000143917750389
4346,0.231234612921683,-0.000391806694677
4347,0.230527767990518,-0.000176465054692
4348,0.230700203428723,-0.000380904119527
4349,0.230724938577258,0.000126866524405
4350,0.230498168329539,4.48903438127196E-05
4351,0.231116821897982,-0.000444947499234
4352,0.230928029108502,5.20415019354937E-05
4353,0.230990512138585,-0.000471002833853
4354,0.230605522463435,-0.000317514268875
4355,0.230488995424216,-8.7440956804477E-05
4356,0.230639974308378,0.000220452292892
4357,0.230573095212027,0.000193237315764
4358,0.230696363999307,0.000204073543478
4359,0.230862701242235,-0.000468251389427
4360,0,0
4361,0.250275459266355,-7.09420087687401E-05
4362,0.230511153501806,0.000119277519364
4363,0.230733485823637,0.000153026290932
4364,0.231471803282813,-0.000185820234653
4365,0.230530210557624,-0.00023652575717
4366,0.231401419668534,-0.000294365606091
4367,0.230473066609691,2.80849284332129E-06
4368,0.230626194445399,7.98682104047682E-05
4369,0.230740581231802,-0.000437110089183
4370,0.231311787895399,-0.000386800824094
4371,0.231193866473705,-0.000456777068291
4372,0.230613857634533,0.000224632957337
4373,0.230681037962926,0.000221487119584
4374,0.230477771726859,-0.000143931476418
4375,0,0
4376,0.230631004804304,-0.000380031790865
4377,0.230540578126357,0.00018041167946
4378,0.231062526010784,-0.000499325587312
4379,0.230729280163389,0.000178808446414
4380,0.230479150152369,8.76801131813994E-05
4381,0.230782678851821,0.000108926136665
4382,0.230925576921448,-0.000511521333031
4383,0.230539962837134,-0.000301313735605
4384,0.230450017934038,-4.65505519950767E-05
4385,0.230179961718519,-0.000139976240091
4386,0.233685741025423,2.66664122928152E-05
4387,0.231515803555182,-0.000263034685868
4388,0.230790858933148,-0.000492681357508
4389,0.230659884763759,0.000236119652377
4390,0.230582624699354,0.000224002407432
4391,0.231394913656909,-0.000372289176282
4392,0.230721035430098,0.000203753064687
4393,0.230504881713529,0.000161029451589
4394,0.230472106590953,-0.000206799380297
4395,0.23127708438279,-0.000460290207432
4396,0.230751116348215,0.00013875412144
4397,0.230666090900752,-0.00044436190098
4398,0.230446953310158,4.84789845502753E-05
4399,0.231142765573478,-0.000521022997441
4400,0.230959846065245,5.62698696100791E-05
4401,0.230998175342847,-0.000550323581482
4402,0.230558335100277,-0.000370227882667
4403,0.230430378305025,-0.000103464932542
4404,0.23063274620643,0.000247170801442
4405,0.230706693539595,0.000227273947298
4406,0.230546590045917,0.000217659891015
4407,0.230851670368924,-0.000546280450075
4408,0.230757226802338,0.000169004273229
4409,0.23046681435518,0.000134252258623
4410,0,0
4411,0.25036138070578,-8.43249707071541E-05
4412,0.231546466331623,-0.00022019537299
4413,0.230473451748127,-0.000275797861329
4414,0.231467563924209,-0.000346966458432
4415,0.230657700436014,8.73202453534083E-05
4416,0.230415791224218,1.09598579058801E-06
4417,0.230711781633074,-0.000509373370642
4418,0.231365118260204,-0.000454048805697
4419,0.231230770462806,-0.000534553309806
4420,0.230599609740701,0.000253729746016
4421,0,0
4422,0.23068601910967,0.000248652511355
4423,0.230415631333118,-0.000168056250102
4424,0.23050625194065,0.000204642781291
4425,0.230586626651766,-0.000442434218448
4426,0.23074982351785,0.000199236371587
4427,0.231080504677944,-0.00058307595272
4428,0.230427378466642,9.92550564542706E-05
4429,0.230813256491327,0.000120282468783
4430,0.230923479776023,-0.000596381838041
4431,0.230483311975126,-0.000350456790425
4432,0.230387063375739,-5.49413210555116E-05
4433,0.233720410098034,2.9119106768454E-05
4434,0.23026343147268,-0.000165511857391
4435,0.23076896556994,-0.000573708667048
4436,0.231592445586283,-0.000309539848993
4437,0.230658655879188,0.000267035915591
4438,0.230560630096761,0.000254784140478
4439,0.230737537749643,0.000228864059644
4440,0.231459730645033,-0.00043657475426
4441,0.230462309067768,0.000183948557411
4442,0.230407374511181,-0.000240252971636
4443,0.231325896346962,-0.000538293695326
4444,0.23078004158021,0.000154605045727
4445,0.230626090462166,-0.000516850030263
4446,0.230387778294712,5.52602639055285E-05
4447,0.23117232798243,-0.00060806872965
4448,0.230994683692205,6.2079106277859E-05
4449,0.23100654275882,-0.000641281333695
4450,0.230503216089924,-0.00043005578825
4451,0.230362335918944,-0.000119959812955
4452,0.230624411975953,0.000281438590398
4453,0.230718232432005,0.000257154391149
4454,0.230516152249687,0.000249234073552
4455,0.230783688383121,0.000189842338968
4456,0.230838376861566,-0.000635784407578
4457,0.230415676049092,0.000154562591574
4458,0,0
4459,0.250462192165751,-9.923723799917E-05
4460,0.231633721920193,-0.000258705087477
4461,0.23040729888902,-0.000319754397053
4462,0.230692531395974,9.72453127358747E-05
4463,0.231544377221204,-0.000406399838668
4464,0.230349424706066,1.57647477317345E-06
4465,0.2306778921755,-0.000592132773575
4466,0.23142669620026,-0.00053056798211
4467,0.231273130655147,-0.000623485460685
4468,0,0
4469,0.230583259693919,0.000290748024718
4470,0.230691601233904,0.000283220880438
4471,0.230343331469903,-0.000194099191383
4472,0.230466733176461,0.000235911683249
4473,0.23077290541014,0.000225438566396
4474,0.230534680915309,-0.000513600800743
4475,0.231100869317511,-0.000679111127331
4476,0.230367497223732,0.000115491776892
4477,0.230847366698375,0.000135067303236
4478,0.23092055128441,-0.000693797766318
4479,0.23041716128964,-0.000405996180857
4480,0.230313935691312,-6.23588164786131E-05
4481,0.233758698601856,3.2384943567079E-05
4482,0.230360975784393,-0.000194178636354
4483,0.230743064362835,-0.000666674716812
4484,0.230657229342402,0.000306021365386
4485,0.231681633363589,-0.000362105682671
4486,0.23053536197879,0.000293735532959
4487,0.23075622306453,0.0002606675079
4488,0.231534810043546,-0.000509683713958
4489,0.23041316354972,0.000213606947201
4490,0.230812573007525,0.000174889465988
4491,0.230331911959188,-0.000277269521152
4492,0.231382182203974,-0.000627431572663
4493,0.230579168403833,-0.000599805360409
4494,0.230319157641312,6.58038753319195E-05
4495,0.231206189832619,-0.000707861535244
4496,0.231033553115235,6.96338355842911E-05
4497,0.231015782022957,-0.000745739705202
4498,0.23043874852782,-0.000498118610974
4499,0.230283131154054,-0.000136933149341
4500,0.230614883465765,0.000324359869499
4501,0.230731408318235,0.000294631942407
4502,0.230481100704725,0.000289072767906
4503,0.230813675395223,0.000216159159801
4504,0.230822457291502,-0.000738604403922
4505,0.230356488091626,0.000181100017555
4506,0,0
4507,0.250579808046066,-0.000116061203827
4508,0.2317353349753,-0.000302279898614
4509,0.230731703195385,0.000109928497752
4510,0.230330053405461,-0.000369109023938
4511,0.231633521983768,-0.000473988695831
4512,0.230272289979824,4.67231650045413E-06
4513,0.230638036496092,-0.000687077818984
4514,0.231497912071848,-0.000617972064125
4515,0,0
4516,0.230698068666919,0.000326255793165
4517,0.231321918667417,-0.000725410528368
4518,0.2305645168941,0.000336893407358
4519,0.230799254716291,0.000258193028381
4520,0.230259020505013,-0.000222310552807
4521,0.230421104056556,0.000275354684436
4522,0.23047383345938,-0.000594939065563
4523,0.231124077666067,-0.000789415941593
4524,0.230886014376404,0.000153707346475
4525,0.230298023700681,0.000137200294242
4526,0.23091668788409,-0.000805796024523
4527,0.23033981170258,-0.000468943463984
4528,0.233801716065126,3.6554908252256E-05
4529,0.230228775867862,-6.85740390404843E-05
4530,0.230474516091356,-0.000226659719404
4531,0.230655718018725,0.000354281641011
4532,0.230712484741927,-0.000773515939505
4533,0.230506301786468,0.000342144534938
4534,0.231785224604807,-0.000421909359232
4535,0.230777719091775,0.000300108396765
4536,0.231621793836534,-0.000593176167321
4537,0.230356273939373,0.000251129590354
4538,0.23084968431964,0.000200193483158
4539,0.230243781642299,-0.000318381640133
4540,0.231447211402376,-0.00072956172198
4541,0.230524123112272,-0.000694930258576
4542,0.230239373986696,8.07922769100666E-05
4543,0.231077585311659,7.91460829340846E-05
4544,0.231245123220085,-0.000822476477551
4545,0.231026088569109,-0.000865887708081
4546,0.230190739946703,-0.000154396859748
4547,0.230363278865337,-0.00057574877351
4548,0.23060407228724,0.000377272792849
4549,0.230746719488764,0.000340822648823
4550,0.230440663724344,0.000338520511459
4551,0.230848107485673,0.000248715279143
4552,0.230287811858287,0.000214936819275
4553,0.23080349615769,-0.000856910281745
4554,0,0
4555,0.230776361448547,0.000125727693635
4556,0.25071652739399,-0.000135181573263
4557,0.231853364954982,-0.000351889540262
4558,0.230239730025264,-0.00042471373361
4559,0.231736889518548,-0.000551179937181
4560,0.230182438615035,1.08880361329948E-05
4561,0.230591199608851,-0.000796206019008
4562,0.231580336031063,-0.000718090941052
4563,0,0
4564,0.230705759149339,0.000379044201133
4565,0.230543060707214,0.000393620997175
4566,0.23137823886507,-0.000842454153136
4567,0.230829710616511,0.000298446898293
4568,0.230368315700306,0.000324339929604
4569,0.230160534954081,-0.000252991036972
4570,0.230402529562266,-0.000688118795057
4571,0.231150658650105,-0.00091630960846
4572,0.230930341285922,0.00017672919654
4573,0.230217242069492,0.000165352399651
4574,0.230911777227918,-0.000934757709399
4575,0.233850708976193,4.17441423141119E-05
4576,0.230249276833618,-0.000540502794362
4577,0.230129415615334,-7.33141456311585E-05
4578,0.230654265382144,0.000413269414903
4579,0.230606314973797,-0.000263666615532
4580,0.230472864995619,0.000401560752098
4581,0.230802754572626,0.000348329229665
4582,0.230676455135684,-0.000896516437389
4583,0.231905361856518,-0.000490224318388
4584,0.230290292243733,0.00029786764754
4585,0.230892489336484,0.000231231847335
4586,0.231722554018434,-0.000688797975487
4587,0.230140716150816,-0.000364225472524
4588,0.23152243272355,-0.000846812109294
4589,0.230459558271906,-0.000804240269229
4590,0.23014643028967,0.000101042921744
4591,0.231128060475321,9.08789142977739E-05
4592,0.23129001920229,-0.000954322267983
4593,0.230591891667015,0.000441784627358
4594,0.230082794642523,-0.000172365721799
4595,0.230764750712301,0.000397069138126
4596,0.231037698064511,-0.001004286133195
4597,0.230274875577559,-0.00066452929245
4598,0.230393961348352,0.000399191266743
4599,0.230888043492194,0.000288430363475
4600,0.23020798185195,0.000257358779001
4601,0.230781022738831,-0.000993254174983
4602,0.230827810901653,0.000145080582914
4603,0,0
4604,0.250875056370899,-0.00015700395817
4605,0.231990207002639,-0.000408577686681
4606,0.230134003581307,-0.000487583744985
4607,0.231856654099708,-0.000639576054377
4608,0.230077595980928,2.08275389927749E-05
4609,0.230536207973797,-0.000921877357935
4610,0,0
4611,0.23167576865848,-0.000832999465175
4612,0.230715076464287,0.00044312882736
4613,0.230518536332154,0.000462674584381
4614,0.23086524579399,0.00034733855289
4615,0.231443366605122,-0.000977065181145
4616,0.230307162292805,0.000384507171488
4617,0.230045339106824,-0.000286499625966
4618,0.230318956973903,-0.000795120455643
4619,0.230981655322356,0.00020477034708
4620,0.231181235735655,-0.001062491236212
4621,0.230123156183446,0.000201112338699
4622,0.233907092945607,4.80939649712619E-05
4623,0.230905705265162,-0.001083473508875
4624,0.230143230968481,-0.00062210693865
4625,0.230013315927161,-7.62523330862175E-05
4626,0.230653053903865,0.000484721744201
4627,0.230832180726048,0.000406697259533
4628,0.230434389858609,0.000473838443513
4629,0.230759010120327,-0.000305964295304
4630,0.230634091949007,-0.001038368037516
4631,0.232044521835931,-0.000568451007138
4632,0.23094227096575,0.000268863514844
4633,0.23021365888325,0.000355439088379
4634,0.231839246432857,-0.000798510839461
4635,0.230020055136541,-0.000415559500273
4636,0.231609521392853,-0.000981614756956
4637,0.231186440547448,0.000105151472622
4638,0.230383852559779,-0.000930121670542
4639,0.2300379938782,0.000127534929524
4640,0.23134192224219,-0.001106185317427
4641,0.230578259422675,0.000519814180801
4642,0.23078619216989,0.000464973310146
4643,0.229956516618564,-0.000190856493332
4644,0.230171280471118,-0.000766341364165
4645,0.231050904991185,-0.001163923305405
4646,0.23033998576415,0.000473014690911
4647,0.230934709767104,0.000336403780609
4648,0.230115061101145,0.000309905114597
4649,0.230887548460762,0.000168513510124
4650,0.230754510931244,-0.001150634572963
4651,0,0
4652,0.251058543023365,-0.000181966952225
4653,0.230010145538338,-0.000558928690706
4654,0.232148636141213,-0.000473487365275
4655,0.22995509653047,3.52145123525024E-05
4656,0.231995326520945,-0.000740964151621
4657,0,0
4658,0.230471708234553,-0.001066879976363
4659,0.231786294130051,-0.000965050301723
4660,0.230726505883033,0.000520346650588
4661,0.230490551062675,0.000546134109078
4662,0.230906993655039,0.000406223662485
4663,0.231518792847624,-0.001132057638201
4664,0.230236251951093,0.000457816398486
4665,0.229910452865049,-0.0003232640723
4666,0.231041463836432,0.000238592554495
4667,0.230221003124039,-0.000918294332134
4668,0.2312165575836,-0.001231094505057
4669,0.230013434498383,0.000245874105127
4670,0.233972488306239,5.57745591884547E-05
4671,0.23089836856252,-0.001255209939229
4672,0.230018947258728,-0.000715461903111
4673,0.229877493953849,-7.6996177769586E-05
4674,0.23065231585212,0.000570704645148
4675,0.230866996714789,0.000476836503237
4676,0.2303901255076,0.000561188726291
4677,0.230935655023594,-0.000354388608591
4678,0.230584389742987,-0.001202242591843
4679,0.231000514517204,0.000314110089452
4680,0.232205566721527,-0.000658142017311
4681,0.230124562764253,0.000425778314556
4682,0.231974366958874,-0.000924522673057
4683,0.229878670107077,-0.000473288415356
4684,0.23125440562365,0.000122345269627
4685,0.231710431925504,-0.00113674475351
4686,0.230295125604849,-0.001075401556652
4687,0.229911330427878,0.000161441369694
4688,0.231402072591103,-0.00128128187625
4689,0.230563102745009,0.000613642661837
4690,0.230811862314071,0.000546434817704
4691,0.229808635631926,-0.000209887600757
4692,0.230049851411037,-0.000883423024609
4693,0.231066088476794,-0.001348281439372
4694,0.2302775796831,0.000562292431715
4695,0.23098953310497,0.000393938692796
4696,0.230006789255273,0.00037441723996
4697,0.23095730051928,0.000196652136102
4698,0.230723383025727,-0.001332573222595
4699,0,0
4700,0.251270620762521,-0.000210550234206
4701,0.229864948120462,-0.000640191619273
4702,0.232331855891711,-0.000547880063728
4703,0.229811806745322,5.49169626235231E-05
4704,0,0
4705,0.232155810724843,-0.000857342060298
4706,0.230396144898547,-0.001234509936631
4707,0.231914338735535,-0.001116908753999
4708,0.230740633337722,0.000612874366727
4709,0.230458671450222,0.000646472808539
4710,0.230956280345528,0.000476705549788
4711,0.23015397370589,0.000546607117393
4712,0.231606276935736,-0.001310658777553
4713,0.229752365100102,-0.000363794568803
4714,0.23111151165562,0.000279097526977
4715,0.230106205686058,-0.00106043319128
4716,0.231257537585429,-0.001425751918066
4717,0.22988534518088,0.000301306956825
4718,0.234048759906558,6.49882552732333E-05
4719,0.230889693313452,-0.00145378835942
4720,0.229873224240026,-0.000822602404707
4721,0.22971843536634,-7.50738824509097E-05
4722,0.230652347429912,0.000673666004619
4723,0.230908380043363,0.000560665039329
4724,0.230339219671624,0.000666242700255
4725,0.23113976539317,-0.000409858463127
4726,0.231068946091598,0.000368177195833
4727,0.230526213487242,-0.001391879442289
4728,0.232391799546935,-0.000761022423168
4729,0.230020895154955,0.000511196781426
4730,0.232130812975261,-0.001069316845495
4731,0.22971287406562,-0.000538493274048
4732,0.231333894934603,0.000142911639539
4733,0.231827459138972,-0.001315362583017
4734,0.229763225406306,0.000204168629502
4735,0.230191199998437,-0.001243433703675
4736,0.23147195873392,-0.00148331782681
4737,0.230842735710916,0.000643696031946
4738,0.230546365647739,0.000725974387622
4739,0.229635292741439,-0.000229479410579
4740,0.231054179105934,0.000462569817421
4741,0.230205412562907,0.000669766487564
4742,0.229907494935076,-0.001018441826555
4743,0.231083747392043,-0.001561414878902
4744,0.231039065279051,0.00023023378937
4745,0.229880521721857,0.000453098457489
4746,0.230687018977302,-0.00154320756501
4747,0,0
4748,0.251515457962418,-0.00024327973456
4749,0.229694633344496,-0.000733097839026
4750,0,0
4751,0.232543551647031,-0.000633149602773
4752,0.229644032752233,8.09770436037029E-05
4753,0.232341465751125,-0.000990940824018
4754,0.230307737473024,-0.001428668586812
4755,0.23075816947786,0.000723281777299
4756,0.232062737388294,-0.001291587799973
4757,0.230422422082849,0.000766625825817
4758,0.231014662552315,0.000560670135066
4759,0.230058460001387,0.000653670645488
4760,0.231193824544938,0.000327344880306
4761,0.23170791016265,-0.001516562051326
4762,0.229566929108883,-0.00040870133772
4763,0.229971695520558,-0.001224862080846
4764,0.229735679111673,0.00036941124114
4765,0.231305304886923,-0.001650669076324
4766,0.234138061809897,7.59733586596614E-05
4767,0.23087966335935,-0.001683678966782
4768,0.229702298231495,-0.000945961090313
4769,0.22953198868254,-6.99177895880521E-05
4770,0.230653527458905,0.000796498112646
4771,0.230957723060402,0.000660438047088
4772,0.230280706443887,0.000792127687624
4773,0.231149576887478,0.000432478776627
4774,0.231375370086651,-0.0004733835139
4775,0.230458294274658,-0.00161169157299
4776,0.229900196164921,0.000614457228861
4777,0.232607024703998,-0.000879004995725
4778,0.231427153083958,0.000167380264229
4779,0.232311952404918,-0.001235678676912
4780,0.229518312463766,-0.000612469567846
4781,0.229589889983402,0.000257404750676
4782,0.231963310176235,-0.001521058087269
4783,0.230069559148448,-0.001438204365426
4784,0.23155338302492,-0.001716555688774
4785,0.230879977223207,0.000759394192616
4786,0.230528020269754,0.000860009040481
4787,0.23113059698555,0.000544094921944
4788,0.229431922794242,-0.000249655162777
4789,0.230121954680629,0.000798702271545
4790,0.229740586795832,-0.001174585327528
4791,0.231104547818326,-0.001808041654231
4792,0.231135160777951,0.000270121399942
4793,0.229733157910538,0.000548587333129
4794,0.230644773579833,-0.001787401949361
4795,0,0
4796,0,0
4797,0.229494743506533,-0.000839716265178
4798,0.251797811275501,-0.000280730027883
4799,0.232787948409211,-0.0007308305034
4800,0.229447408860132,0.000114647635746
4801,0.232556174455476,-0.001144242092474
4802,0.23077998013613,0.000854594141165
4803,0.230204457875009,-0.001653981983319
4804,0.230381287007836,0.000910072491804
4805,0.231083972323818,0.000660325654795
4806,0.232234810782693,-0.00149248128618
4807,0.229947544126966,0.000782338474158
4808,0.231290758911915,0.000384572228563
4809,0.231826193538503,-0.001753983696105
4810,0.229349235821716,-0.000458717157248
4811,0.229814130830948,-0.001415549889973
4812,0.22956065797993,0.000452587240566
4813,0.23424288756053,8.90084615982678E-05
4814,0.231361270684442,-0.001910709429153
4815,0.230868360696231,-0.001950112373172
4816,0.229501738499451,-0.001088455274655
4817,0.22931323709401,-6.08443693883766E-05
4818,0.230656342247274,0.000942611296298
4819,0.231016677060056,0.000778796967346
4820,0.230213494807995,0.000942559381043
4821,0.231244754398234,0.000508664182704
4822,0.231647064953475,-0.000546067004669
4823,0.230379230596225,-0.001866894919315
4824,0.229759592454235,0.000738864923581
4825,0.232855613806936,-0.001014198884032
4826,0.231536782191899,0.000196368639687
4827,0.232521702344766,-0.001426716894608
4828,0.229289830959538,-0.000696775372048
4829,0.229386847653647,0.00032317916735
4830,0.232121190852124,-0.00175789394108
4831,0.229927300974399,-0.001664463298495
4832,0.23164854473652,-0.00198588817609
4833,0.230924984306468,0.000896621422294
4834,0.23050808366831,0.001019527528018
4835,0.231221072045456,0.000640609963321
4836,0.229193111403103,-0.000270442709894
4837,0.230025449252546,0.000952989780788
4838,0.229544878045605,-0.001355674296325
4839,0.231129387318075,-0.002093649954649
4840,0.231248279340999,0.000317318810024
4841,0.229561056228877,0.000664048338477
4842,0.230596005049149,-0.002070881653824
4843,0,0
4844,0.22926000871453,-0.000962536765712
4845,0,0
4846,0.252123079897279,-0.000323523511473
4847,0.229216762298152,0.000157437550912
4848,0.233069871855447,-0.000842599480239
4849,0.232804419919685,-0.001319987946201
4850,0.230807125235805,0.001010364599698
4851,0.230084009655446,-0.001915948050178
4852,0.231166370435905,0.000778247171812
4853,0.230334715285856,0.001080935033784
4854,0.232434455956486,-0.001723392475797
4855,0.231405058616263,0.000452217126742
4856,0.229818712013571,0.000936590685407
4857,0.231964134026469,-0.002027721077011
4858,0.22909345921643,-0.00051472617399
4859,0.229629621372833,-0.001637248656801
4860,0.234366126603788,0.000104417145157
4861,0.229355823984265,0.000553720564972
4862,0.231427214961291,-0.002211489825141
4863,0.230856023333313,-0.002259211873156
4864,0.230661418865303,0.001116020361838
4865,0.231087205881241,0.000918825018672
4866,0.229266321279392,-0.001253596215599
4867,0.229056342143671,-4.70296838965826E-05
4868,0.230136359053823,0.00112195344766
4869,0.231357221593375,0.00059864771761
4870,0.231960067367175,-0.000629102524165
4871,0.230287498506946,-0.00216366640961
4872,0.229595724580916,0.000888380360192
4873,0.231665800528123,0.000230592268232
4874,0.233142576503731,-0.001168909211432
4875,0.232764619016379,-0.001645876685559
4876,0.229021314191335,-0.000793292389606
4877,0.229148796846217,0.000403937002268
4878,0.232304910176827,-0.002030445632106
4879,0.229761088002381,-0.001927886853362
4880,0.230979439726353,0.001058993200764
4881,0.231760146048633,-0.002296917105796
4882,0.23048664239831,0.001208993930744
4883,0.23132828723764,0.000754547526402
4884,0.229913883089963,0.001137267265401
4885,0.228912419937269,-0.000291877268454
4886,0.229315383725654,-0.001566305299693
4887,0.231381549131588,0.000372987093403
4888,0.231159482100537,-0.002424621294426
4889,0.229359932963257,0.000803284454949
4890,0,0
4891,0.230540120187011,-0.002400394648462
4892,0.228984185764581,-0.001104568044239
4893,0,0
4894,0.252497357211698,-0.00037232543995
4895,0.228945948147195,0.000211167774269
4896,0.233394810917547,-0.000970267617022
4897,0.230840908850836,0.001194757829079
4898,0.233091369912117,-0.001521179414625
4899,0.231264410183998,0.000917425620468
4900,0.230282132850623,0.001284097143823
4901,0.229943811628907,-0.002221118763554
4902,0.232666253191257,-0.001988553905373
4903,0.231539919755292,0.000531940335912
4904,0.229669047912699,0.001121189622973
4905,0.228792666830859,-0.000577800746362
4906,0.232125364631911,-0.002343209949876
4907,0.234511127314179,0.000122572927664
4908,0.229413641206668,-0.001895668816199
4909,0.22911590676148,0.000676288705952
4910,0.231505400646254,-0.002559486829696
4911,0.23066956987978,0.001321445791098
4912,0.231171651430524,0.001084109047437
4913,0.230843127533658,-0.002618150092988
4914,0.228754352028914,-2.74790592838934E-05
4915,0.228989877459619,-0.001445627397355
4916,0.230047932842156,0.001335561121647
4917,0.231490185287306,0.000704639965098
4918,0.229404662159603,0.001067759269648
4919,0.231817708076896,0.000270875218301
4920,0.23018147559632,-0.002509337900982
4921,0.232320268269747,-0.000723762594234
4922,0.233473635008769,-0.001345623758587
4923,0.228705488106449,-0.000904303522747
4924,0.233046000566051,-0.001896939474082
4925,0.22886944348672,0.00050263202406
4926,0.232519007686672,-0.002343833509008
4927,0.229567094322557,-0.002235282533857
4928,0.231045377735466,0.001250725721639
4929,0.230463888120888,0.00143367652972
4930,0.231455395511464,0.00088871781531
4931,0.231891528240843,-0.002656035495033
4932,0.229784956749909,0.001357073103602
4933,0.228582170247713,-0.000314005455387
4934,0.23153860337159,0.000438461266373
4935,0.229046250077633,-0.001812031195145
4936,0.231196485673542,-0.002808372069344
4937,0.229124741480909,0.000970877927608
4938,0,0
4939,0.230476643689188,-0.00278390727637
4940,0.228659860962408,-0.001269461982693
4941,0,0
4942,0.228627646772344,0.000278041843118
4943,0.252927474975649,-0.000427833411291
4944,0.233768978971856,-0.001115759636681
4945,0.230882944084579,0.001412646059958
4946,0.231381113934225,0.001081320692783
4947,0.23022296383856,0.001525346706862
4948,0.233422969146599,-0.00175105835259
4949,0.229780989238021,-0.002577327342488
4950,0.23169906426778,0.000625649507342
4951,0.232935592464842,-0.002292632693111
4952,0.229495173630232,0.001341845653309
4953,0.228438586258696,-0.000649248531912
4954,0.234681766856765,0.000143904220492
4955,0.232314295128557,-0.002706576261801
4956,0.229160928011964,-0.00219770098993
