KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Time | 5.9631 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.2487282 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997359228 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9641 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.2430687 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997483082 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9651 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.2370225 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997523497 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9661 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.2308137 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997564086 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9671 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.2244486 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997604849 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9681 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.2179263 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997645785 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9691 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.2114692 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999777054 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9701 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.204626 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997811822 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9711 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.1976216 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997853278 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9721 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.190462 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997894906 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9731 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.1831466 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997936705 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9741 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.1758979 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998062342 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9751 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.1682643 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998104484 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9761 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.160449 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998146797 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9771 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.1524835 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999818928 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9781 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.1443644 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998231933 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9791 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.1363358 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998358436 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9801 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.1278998 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998401428 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9811 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.1193085 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998444588 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9821 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.1105655 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998487917 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9831 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.1016691 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998531413 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9841 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.0928638 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998658763 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9851 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.0836534 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998702594 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9861 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.0742893 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998746591 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9871 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.0647753 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998790755 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9881 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.0551107 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998835084 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9891 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.0455384 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998963262 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9901 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.0355635 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999900792 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9911 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.0254365 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999052743 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9921 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.0151615 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999909773 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9931 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.0047377 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999914288 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9941 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.9944073 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999271866 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9951 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.9836769 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999317341 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9961 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.9727964 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999362978 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9971 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.9617696 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999408776 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9981 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.9505961 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999454735 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9991 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.9394986 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999584509 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0001 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.9280255 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999630788 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0011 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.9164019 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999677226 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0021 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.904634 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999723822 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0031 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.8927214 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999770576 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0041 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.8819858 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999901117 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0051 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.6564392 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999948186 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0061 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.5856243 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999995414 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0071 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.5438892 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000042801 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0081 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.5069011 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000090349 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0091 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.4737423 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000277272 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0101 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.4424286 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000325144 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0111 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.4130268 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000373176 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0121 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.3851416 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000042137 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0131 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.3584773 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000469723 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0141 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.3332696 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000601038 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0151 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.3083131 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000649709 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0161 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.2839405 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000698539 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0171 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.2600464 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000747525 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0181 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.2365436 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000796668 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0191 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.2139005 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000928047 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0201 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.1909654 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000977501 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0211 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.1682136 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00001027109 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0221 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.1456139 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000107687 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0231 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.1231292 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00001126784 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0241 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.1012449 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00001258158 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0251 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.0789268 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00001308374 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0261 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.056632 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00001358741 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0271 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.0343562 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00001409257 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0281 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.0120849 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00001459921 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0291 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.9903201 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00001591238 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0301 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.9680415 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00001642197 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0311 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.9457179 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00001693301 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0321 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.9233549 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00001744551 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0331 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.9009462 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00001795945 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0341 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.8789982 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00001927161 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0351 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.8565016 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000197884 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0361 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.833927 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00002030662 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0371 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.8112845 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00002082623 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0381 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.7885713 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00002134725 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0391 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.7662939 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00002265798 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0401 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.7434515 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00002318177 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0411 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.7205142 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00002370693 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0421 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.6974938 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00002423345 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0431 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.6743894 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00002476133 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0441 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.6517054 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00002607022 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0451 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.6284496 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00002660078 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0461 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.6050891 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00002713267 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.5816373 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00002766587 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0481 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.558094 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00002820038 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0491 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.5349611 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00002950703 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0501 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.511254 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00003004414 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0511 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.4874368 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00003058252 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0521 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.4635236 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00003112217 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0531 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.4395147 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00003166309 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0541 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.4159094 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000329671 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0551 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.39173 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00003351051 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0561 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.3674377 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00003405516 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0571 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.3430468 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00003460103 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0581 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.3185581 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00003514811 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0591 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.2944682 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00003644909 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0601 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.2697877 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00003699858 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0611 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.2449959 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00003754925 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0621 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.2201053 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00003810109 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0631 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.1951166 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000386541 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0641 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.1705222 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00003995165 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0651 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.14536 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00004050697 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0661 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.1200838 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00004106342 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0671 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.0947084 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00004162099 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0681 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.069235 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00004217968 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0691 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.0441535 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000434734 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0701 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.0185076 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000440343 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0711 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.9927481 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00004459628 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0721 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.9668903 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00004515934 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0731 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.9409353 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00004572346 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0741 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.9153706 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00004701294 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0751 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.8892456 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00004757917 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0761 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.8630082 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00004814643 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0771 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.836674 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00004871471 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0781 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.8102442 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00004928401 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0791 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.7842038 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00005056885 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0801 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.7576077 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00005114015 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0811 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.7309011 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00005171243 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0821 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.7040995 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00005228569 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0831 | None | None
