"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
3580, -1.227194381221486e-03, 8.996900569384712e-03, 4.200252499841449e+00, 1.906522027374882e+00, 2.188934125778258e+00, 8.400504999682898e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3581, -1.000719873709749e-03, 8.991615168429336e-03, 3.973529595668341e+00, 1.761450207029710e+00, 2.262102876737075e+00, 7.947059191336683e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3582, 1.089008018510624e-02, 5.887548554980363e-03, -1.783635263631111e+01, -7.094553987756830e-01, 2.320137675977492e-01, -3.567270527262222e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3583, 1.032184475522406e-02, 5.868173122633239e-03, -1.787157158842636e+01, -6.968543448930745e-01, 2.487314741246582e-01, -3.574314317685272e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3584, 5.861966031474723e-03, 5.050500002382769e-03, -1.802621648488382e+01, -4.827565024835305e-01, 3.551423173313137e-01, -3.605243296976764e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3585, 5.694340067851471e-03, 5.328474142430378e-03, -1.805009506498816e+01, -4.668001573175142e-01, 3.867478342278790e-01, -3.610019012997631e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3586, 5.358394373884858e-03, 5.294542902868444e-03, -1.805537512042875e+01, -4.339691910010010e-01, 3.932160618006552e-01, -3.611075024085751e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3587, 5.530598181491075e-03, 5.598202914135851e-03, -1.807643770614841e+01, -4.482301486837832e-01, 4.174868587296746e-01, -3.615287541229683e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3588, 6.027151011303297e-03, 4.741261165740323e-03, -1.800308816273281e+01, -4.945268580581777e-01, 3.208803961428247e-01, -3.600617632546562e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3589, 1.380660524812314e-01, 1.181043169592302e-02, -1.108202923566223e+00, 4.571445367357621e+00, -8.221434714003469e-02, -2.216405847132447e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3590, 4.326071741644103e-03, 8.597863873837083e-03, -1.848275305628167e+01, -1.574177198861625e-02, 6.071193941506442e-01, -3.696550611256333e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3591, -7.101880805448949e-04, 9.824085118700011e-03, 4.550164994922376e-01, 2.616314618990981e+00, 2.924035224166779e+00, 9.100329989844752e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3592, -2.106015497217149e-03, 6.516381304075682e-03, 7.247016863472957e+00, 8.630888311046880e-01, 8.930659423725497e-01, 1.449403372694591e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3593, 2.092333717774216e-03, 7.203423564191957e-03, -1.835409151304482e+01, -4.717165471506299e-02, 4.713994971895449e-01, -3.670818302608964e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3594, -6.202065867386725e-04, 4.935789085442415e-03, 7.764417142143720e+00, 8.606863126923907e-02, 2.258204668833315e-01, 1.552883428428744e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3595, -5.729125658095351e-02, 1.070075499196701e-02, 6.662763934385723e+00, 4.490775865522592e+00, 1.592632956365599e-03, 1.332552786877145e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3596, 3.574679636234147e-03, 8.448760140541533e-03, -1.860072694583854e+01, -9.312123740145274e-02, 6.739012431921670e-01, -3.720145389167708e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3597, 1.907909963943126e-03, 7.206206949688458e-03, -1.834015113613538e+01, -2.767458144844906e-02, 4.217717948408296e-01, -3.668030227227076e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3598, 2.665615566493232e-03, 8.592704593446725e-03, -1.886090900213274e+01, -7.692393713441362e-02, 6.998560487536787e-01, -3.772181800426549e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3599, 2.483430696337008e-03, 8.588492406418558e-03, -1.890427111998309e+01, -7.112265634517553e-02, 6.888839641108090e-01, -3.780854223996617e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3600, -1.467096616384478e-02, 1.004387201018049e-02, 6.620427346686159e+00, 3.934998254522056e+00, 3.015902250465726e-01, 1.324085469337232e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3601, -1.510723342099345e-02, 9.395987528954789e-03, 6.711901094666505e+00, 3.655728556295102e+00, 2.686419510293692e-01, 1.342380218933301e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3602, 1.227744594593589e-02, 6.943290291379905e-03, -1.776271266108130e+01, -4.545121167911786e-01, 2.031433342993600e-01, -3.552542532216259e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3603, 1.407498518212455e-03, 7.899261920970955e-03, -1.850850145372727e+01, 1.250784319001300e-02, 2.632602560293285e-01, -3.701700290745453e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3604, 1.874192166956361e-03, 3.326257009285803e-03, -1.794036385113022e+01, -4.182127914746597e-02, 9.952826579918131e-02, -3.588072770226044e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3605, 1.927694619566566e-03, 3.153507104249723e-03, -1.794099114258187e+01, -4.373547138043051e-02, 9.259138452206982e-02, -3.588198228516374e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3606, -2.874348707936512e-02, 1.496928971385886e-02, 6.477173687272107e+00, 6.261296887633291e+00, 9.640894795357031e-02, 1.295434737454421e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3607, -6.897282497131993e-02, 6.489502993775613e-03, 6.661879577925054e+00, 2.724589230636589e+00, -1.424336669309736e-04, 1.332375915585011e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3608, -7.055659759832320e-02, 8.260491684418721e-03, 6.656991322494687e+00, 3.465258494950357e+00, -7.138552763055908e-04, 1.331398264498937e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3609, -5.321110099744596e-03, 5.756003684670986e-03, 7.342971168275217e+00, 1.313605132653566e+00, 4.851599089409057e-01, 1.468594233655043e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3610, -1.481233849844538e-02, 2.147600395824722e-03, 7.038541252543737e+00, 6.768831028167449e-01, 2.752454815413543e-02, 1.407708250508747e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3611, -1.406148381759829e-02, 2.291112118122050e-03, 7.064150758803746e+00, 7.070030209555990e-01, 3.360824169648689e-02, 1.412830151760749e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3612, -1.378116596219327e-02, 2.986069506498770e-03, 7.076176046466843e+00, 9.411203367442206e-01, 5.607836232284936e-02, 1.415235209293369e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3613, -1.332695695478721e-02, 2.415800487035561e-03, 7.091666785349031e+00, 7.281742873304970e-01, 4.015493983949960e-02, 1.418333357069806e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3614, -1.305494159665344e-02, 3.086649412567096e-03, 7.102847754027684e+00, 9.512565320872998e-01, 6.454978307555130e-02, 1.420569550805537e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3615, -1.262377037406263e-02, 2.543939289657471e-03, 7.118550721654574e+00, 7.484816089102900e-01, 4.774334931931282e-02, 1.423710144330915e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3616, -1.235194642615367e-02, 3.191903190090251e-03, 7.129389784731340e+00, 9.608678528647595e-01, 7.415506644591172e-02, 1.425877956946268e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3617, -1.193180629701110e-02, 2.669322656036682e-03, 7.144980120701078e+00, 7.650595899161132e-01, 5.616058913049271e-02, 1.428996024140216e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3618, -1.167152292145337e-02, 3.296570211598286e-03, 7.156653852755164e+00, 9.680295193027204e-01, 8.462341781614144e-02, 1.431330770551033e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3619, -1.127218027626935e-02, 2.774637719132393e-03, 7.173468699212560e+00, 7.731057083383318e-01, 6.480049232926637e-02, 1.434693739842512e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3620, -1.151830082376297e-02, 2.165443018874873e-03, 7.159242906364772e+00, 5.880310587049089e-01, 3.988037023980664e-02, 1.431848581272954e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3621, -1.087601777557334e-02, 2.269774242262476e-03, 7.187181333690599e+00, 5.967744564283290e-01, 4.666323006720715e-02, 1.437436266738120e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3622, -1.063242754668367e-02, 2.868086864039758e-03, 7.201888264902407e+00, 7.749495777557247e-01, 7.387078873221982e-02, 1.440377652980481e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3623, -1.024858342626152e-02, 2.386614808114806e-03, 7.215640997166703e+00, 6.067515990875587e-01, 5.478011003619324e-02, 1.443128199433341e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3624, -1.001038859959512e-02, 2.958382592344191e-03, 7.230231214581735e+00, 7.733741812351240e-01, 8.364868906598578e-02, 1.446046242916347e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3625, -9.650469052716748e-03, 2.483336618197541e-03, 7.244459033203213e+00, 6.086742464423672e-01, 6.282244469903450e-02, 1.448891806640643e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3626, -9.875489363033367e-03, 1.927684658530743e-03, 7.227485244762240e+00, 4.588256237429671e-01, 3.800389326070309e-02, 1.445497048952448e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3627, -9.297804797680633e-03, 2.032631697791953e-03, 7.256177828747571e+00, 4.646864446842239e-01, 4.458214440382998e-02, 1.451235565749514e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3628, -9.071319929790158e-03, 2.568966068023611e-03, 7.273787771985449e+00, 6.050597237674336e-01, 7.108524352794963e-02, 1.454757554397090e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3629, -8.730599864658784e-03, 2.129970195074523e-03, 7.285443845527951e+00, 4.659199235558714e-01, 5.157246522547512e-02, 1.457088769105590e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3630, -8.508986067222212e-03, 2.649333872780796e-03, 7.302358957339355e+00, 5.976295415914928e-01, 7.984915581880357e-02, 1.460471791467871e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3631, -8.184202228850607e-03, 2.219064977560226e-03, 7.314820084898499e+00, 4.627392674484397e-01, 5.882473859465721e-02, 1.462964016979700e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3632, -8.396067349815973e-03, 1.713833089212339e-03, 7.294325832094867e+00, 3.462143571009632e-01, 3.493990378995653e-02, 1.458865166418973e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3633, -7.884690561698285e-03, 1.822464937865759e-03, 7.325712126491598e+00, 3.505186213241496e-01, 4.133646362742353e-02, 1.465142425298320e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3634, -7.662190333923105e-03, 2.299761683790964e-03, 7.343944172110001e+00, 4.556359174562071e-01, 6.618602865967864e-02, 1.468788834422000e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3635, -7.414860109680569e-03, 1.917273043969586e-03, 7.349308905519151e+00, 3.507144058681312e-01, 4.754010506429492e-02, 1.469861781103830e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3636, -1.207544538499384e-02, 3.828449274843749e-03, 7.135532685194761e+00, 1.178219428637638e+00, 1.051755938380304e-01, 1.427106537038952e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3637, -1.037766812908907e-02, 3.454405919734100e-03, 7.211596606586704e+00, 9.578028142674906e-01, 1.063302753565089e-01, 1.442319321317341e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3638, -1.024089754675696e-01, 3.119342065557820e-02, 6.654355060863168e+00, 1.313094676738291e+01, -2.402042885337260e-02, 1.330871012172634e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3639, 2.046836452382695e-03, 7.596463648606905e-03, -1.847818343941475e+01, -4.070859703763315e-02, 5.033330590531814e-01, -3.695636687882950e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3640, -1.303865921376307e-02, 3.659271155389746e-02, 1.074453158244043e+00, 1.537380558214943e+01, 5.985497831986613e-02, 2.148906316488086e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3641, -3.662003652155648e-02, 2.398523672235646e-02, 6.215743077743438e+00, 1.015846078290425e+01, 3.960696056036345e-02, 1.243148615548688e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3642, -3.548449434266664e-02, 2.254107745886811e-02, 6.243296616673420e+00, 9.535444606553108e+00, 4.840738552250701e-02, 1.248659323334684e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3643, -3.365634363269492e-02, 2.282758172025709e-02, 6.154667814240950e+00, 9.663538701035719e+00, 5.819810119851839e-02, 1.230933562848190e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3644, 1.383725251907637e-03, 1.052617258162173e-02, -2.113552127219885e+01, 2.622056892928851e+00, 6.029490171861296e-01, -4.227104254439769e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3645, -4.223257455971582e-03, 3.184795247581876e-03, 7.538472009742128e+00, 3.897696551060887e-01, 1.653455983144730e-01, 1.507694401948426e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3646, -3.849624102503087e-03, 3.253008968582227e-03, 7.559918956025196e+00, 3.621372379475936e-01, 1.742623848576826e-01, 1.511983791205039e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3647, -4.058333841792852e-03, 3.540317174220764e-03, 7.548256610397284e+00, 4.466372103086192e-01, 2.073973988902602e-01, 1.509651322079457e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3648, 3.619908367755137e-03, 1.097503618413077e-02, -1.815285586403864e+01, 2.798161522778819e+00, 4.692425785829064e-01, -3.630571172807727e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3649, 5.410315560818058e-03, 1.059960329741408e-02, -1.813476410283297e+01, 1.977872465715827e+00, 3.445255705049901e-01, -3.626952820566594e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3650, -1.360822860746558e-02, 1.735184419189813e-03, 7.073373493025205e+00, 5.117879107650123e-01, 2.099874808936721e-02, 1.414674698605041e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3651, -1.215783426004535e-01, 2.565706199026975e-02, 6.610582428379731e+00, 1.074864362810525e+01, -1.743157299047857e-02, 1.322116485675946e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3652, -1.241042223339728e-01, 2.874831694271682e-02, 6.595697411846838e+00, 1.206734730610466e+01, -2.194562416989048e-02, 1.319139482369368e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3653, -1.203757517747872e-01, 2.951053536878836e-02, 6.620751719772799e+00, 1.239918246167762e+01, -2.311359313818843e-02, 1.324150343954560e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3654, 2.947164038644753e-03, 6.642564236919685e-03, -1.824822712344169e+01, -1.532891043950629e-01, 5.333474008310642e-01, -3.649645424688337e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3655, 2.840900999141761e-03, 6.471181658935877e-03, -1.821481793274441e+01, -1.407028664803437e-01, 5.026276825422676e-01, -3.642963586548881e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3656, 9.044821386502179e-03, 1.245229370141093e-02, -1.749697645114548e+01, 4.816759417118263e+00, 2.500587994222794e-01, -3.499395290229096e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3657, -7.763637285427492e-02, 1.365175107223301e-02, 6.658540567507234e+00, 5.718020434350643e+00, -4.682653157070632e-03, 1.331708113501447e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3658, -7.593354284812708e-02, 1.163057468639569e-02, 6.657459435813295e+00, 4.872282865931836e+00, -3.550342269353757e-03, 1.331491887162659e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3659, -7.851550795980430e-02, 1.111553121355590e-02, 6.657988516997400e+00, 4.655577031645490e+00, -3.075785480765762e-03, 1.331597703399480e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3660, -7.685420636456129e-02, 9.131673530304760e-03, 6.655016478069735e+00, 3.827130546750359e+00, -2.552753671998123e-03, 1.331003295613947e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3661, 2.253141708476171e-02, 2.056259185993638e-02, -1.486219966398513e+01, 1.002376418172905e+01, 2.271061744355018e-02, -2.972439932797026e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3662, 7.725535733633037e-05, 6.651521133776065e-03, 7.513977868844727e+00, 5.109939680664554e-02, 2.483344252583821e-01, 1.502795573768945e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3663, -1.026668471610946e-01, 1.324983139412163e-02, 6.650072641243701e+00, 5.531904215547829e+00, -5.078150874668470e-03, 1.330014528248740e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3664, -1.004592819925900e-01, 1.082095041391847e-02, 6.646474674309114e+00, 4.519326043617686e+00, -3.201302344538618e-03, 1.329294934861823e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3665, -1.037370865407207e-01, 1.009111713664796e-02, 6.655723924776267e+00, 4.212774682246315e+00, -2.875279437458364e-03, 1.331144784955253e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3666, 2.539021669498068e-03, 4.113902171106949e-03, -1.797549927435614e+01, -9.980529220954365e-02, 2.070070642237866e-01, -3.595099854871228e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3667, -4.636131325431701e-04, 2.144742734546350e-02, -5.134154327537943e+00, 9.752719873422533e+00, 7.140578685860294e-01, -1.026830865507589e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3668, 8.094648647953151e-03, 1.763501375233328e-02, -1.412581512847099e+01, 8.828808001808305e+00, 6.094884207810963e-01, -2.825163025694199e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3669, -5.867971255272528e-05, 5.773563797701430e-03, 7.771903145468467e+00, 3.397017715699279e-02, 1.599570523166132e-01, 1.554380629093693e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3670, -1.067152405296563e-04, 5.659765655091927e-03, 7.782244338355798e+00, 3.718098596051302e-02, 1.662766835018140e-01, 1.556448867671160e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3671, 6.462212333968037e-02, 6.368992425361520e-03, -7.808101382266719e+00, 7.704869354540844e-01, -1.611308963643572e-01, -1.561620276453344e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3672, 3.094478663214687e-03, 7.445242958909519e-03, -1.842338907636773e+01, -1.609253660417471e-01, 6.353953897731661e-01, -3.684677815273546e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3673, -1.042719293795331e-02, 3.567369704250377e-02, 9.856620064065434e-02, 1.514636853489498e+01, 8.983768589830254e-02, 1.971324012813087e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
