"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
576, 5.000000000006848e-05, 5.999999999997906e-03, 4.872219213677346e-04, -3.018631725459254e-05, 6.127025894195458e+01, -9.560504016596918e+02, 1.580014952550312e+02, 1.065269551098816e+03
577, 1.000000000000416e-04, 5.999999999995806e-03, 4.868300452423212e-04, -3.659006351379199e-05, 3.914840536147136e+01, -1.900438335446343e+03, 1.039791296762758e-01, 1.939586751956230e+03
578, 1.500000000000234e-04, 5.999999999993707e-03, 4.864515580193967e-04, -4.299787942389249e-05, 1.068957412844441e+01, -2.837844397699866e+03, -1.807155965550126e+02, 2.871372197401950e+03
579, 2.000000000000053e-04, 5.999999999991606e-03, 4.860862883633938e-04, -4.941091674976429e-05, -2.441182812098995e+01, -3.767658239476714e+03, -3.843901778752241e+02, 3.821376313779539e+03
580, -1.999999999999690e-04, 5.900000000008779e-03, 4.765707730790181e-04, 2.495109078354524e-06, 9.025818364976419e+01, 4.039202020448061e+03, 6.257756013481780e+02, 4.142527952731031e+03
581, -1.499999999999408e-04, 5.900000000006594e-03, 4.761118793164386e-04, -3.871244725347247e-06, 9.500689056145012e+01, 3.021112007534751e+03, 5.801015472258147e+02, 3.147723363949327e+03
582, -9.999999999989724e-05, 5.900000000004408e-03, 4.756677060660077e-04, -1.023589296582117e-05, 9.482697038718555e+01, 2.007092370683965e+03, 5.105948775233923e+02, 2.167853195441221e+03
583, -4.999999999987495e-05, 5.900000000002220e-03, 4.752381496046715e-04, -1.660001872459802e-05, 8.942314582213493e+01, 9.977374105306592e+02, 4.173150739464892e+02, 1.233548656212977e+03
584, 1.153862162067698e-16, 5.900000000000033e-03, 4.748230924353077e-04, -2.296480478664970e-05, 7.849772081109893e+01, -6.354854371093438e+00, 3.003215776342848e+02, 6.066070882260054e+02
585, 5.000000000005830e-05, 5.899999999997847e-03, 4.744224032366602e-04, -2.933143365132246e-05, 6.175073634508158e+01, -1.004582716926790e+03, 1.596743735686241e+02, 1.113126522846727e+03
586, 1.000000000000340e-04, 5.899999999995659e-03, 4.740359368135946e-04, -3.570108752795782e-05, 3.887991138444926e+01, -1.996340898831535e+03, -4.565777629851809e+00, 2.035241295679131e+03
587, 1.500000000000191e-04, 5.899999999993472e-03, 4.736635340474851e-04, -4.207494832704297e-05, 9.580630902084067e+00, -2.981020579903492e+03, -1.923372344200383e+02, 3.015239633768628e+03
588, 2.000000000000034e-04, 5.899999999991286e-03, 4.733050218463531e-04, -4.845419765032860e-05, -2.645400860494365e+01, -3.958009350247403e+03, -4.035774155401552e+02, 4.013555322371131e+03
589, -1.999999999999710e-04, 5.800000000009150e-03, 4.638229557137121e-04, 3.162850332695772e-06, 9.310891872052645e+01, 4.233780180868594e+03, 6.503854219414518e+02, 4.340180098737231e+03
590, -1.499999999999452e-04, 5.800000000006880e-03, 4.633662029618920e-04, -3.167486787292999e-06, 9.753648575193068e+01, 3.166663428462042e+03, 6.013010268725022e+02, 3.296330063895425e+03
591, -9.999999999990477e-05, 5.800000000004606e-03, 4.629248705961374e-04, -9.496108812057946e-06, 9.695254945557804e+01, 2.103700316770580e+03, 5.277966658782841e+02, 2.267446555858082e+03
592, -4.999999999988512e-05, 5.800000000002332e-03, 4.624988534057871e-04, -1.582422808950120e-05, 9.106327211101927e+01, 1.045487384207687e+03, 4.299263826439769e+02, 1.284629193084469e+03
593, 1.025655255171287e-16, 5.800000000000059e-03, 4.620880324003179e-04, -2.215305680862294e-05, 7.957044167076288e+01, -7.375905022305801e+00, 3.077447832982456e+02, 6.216004132820441e+02
594, 5.000000000004811e-05, 5.799999999997786e-03, 4.616922747481030e-04, -2.848380699656314e-05, 6.217289626008568e+01, -1.054286538757973e+03, 1.613071893471914e+02, 1.162136699094046e+03
595, 1.000000000000264e-04, 5.799999999995513e-03, 4.613114337222586e-04, -3.481769051137507e-05, 3.856695231619034e+01, -2.094637774822335e+03, -9.330257592936221e+00, 2.133286343347548e+03
596, 1.500000000000147e-04, 5.799999999993240e-03, 4.609453486485375e-04, -4.115591903228253e-05, 8.446537282016095e+00, -3.127819107617212e+03, -2.041105102878425e+02, 3.162721390988308e+03
597, 2.000000000000015e-04, 5.799999999990969e-03, 4.605938448543732e-04, -4.749970404874610e-05, -2.849671318877654e+01, -4.153216250799174e+03, -4.229755583009494e+02, 4.210575323589988e+03
598, -1.999999999999729e-04, 5.700000000009518e-03, 4.511471004570624e-04, 3.814380379409688e-06, 9.588935260440894e+01, 4.433224422749518e+03, 6.751758454647703e+02, 4.542678196824749e+03
599, -1.499999999999495e-04, 5.700000000007160e-03, 4.506926206785986e-04, -2.478216875004552e-06, 9.998319138438944e+01, 3.315883528503617e+03, 6.226410736661034e+02, 3.448585594812440e+03
600, -9.999999999991239e-05, 5.700000000004800e-03, 4.502542778638889e-04, -8.769090049735432e-06, 9.899206409775923e+01, 2.202775425303033e+03, 5.450983453438712e+02, 2.369479532570532e+03
601, -4.999999999989533e-05, 5.700000000002444e-03, 4.498319655052471e-04, -1.505948076550429e-05, 9.261986540274665e+01, 1.094497248672811e+03, 4.425957985528683e+02, 1.336907795883724e+03
602, 8.974483482748763e-17, 5.700000000000083e-03, 4.494255632944379e-04, -2.135063063841407e-05, 8.056713434894232e+01, -8.350388960439659e+00, 3.151828763851275e+02, 6.366060855953899e+02
603, 5.000000000003792e-05, 5.699999999997726e-03, 4.490349370643043e-04, -2.764378125758017e-05, 6.253160188988267e+01, -1.105163036384547e+03, 1.629099572472229e+02, 1.212299214276747e+03
604, 1.000000000000188e-04, 5.699999999995369e-03, 4.486599387328619e-04, -3.394017417148243e-05, 3.820836238847704e+01, -2.195332340325132e+03, -1.417168128391458e+01, 2.233720532403294e+03
605, 1.500000000000104e-04, 5.699999999993010e-03, 4.483004062487760e-04, -4.024105087571350e-05, 7.289974846015753e+00, -3.278246020803408e+03, -2.160098092648616e+02, 3.313817697083323e+03
606, 1.999999999999996e-04, 5.699999999990651e-03, 4.479561635378385e-04, -4.654765279999825e-05, -3.053343578733768e+01, -4.353287860733518e+03, -4.425511526838884e+02, 4.412438317909854e+03
607, -1.999999999999748e-04, 5.600000000009672e-03, 4.385466854868325e-04, 4.449142273407453e-06, 9.859945489141614e+01, 4.637548123254862e+03, 7.001166519774958e+02, 4.750021928322332e+03
608, -1.499999999999538e-04, 5.600000000007281e-03, 4.380946119997527e-04, -1.803950258146170e-06, 1.023480479567397e+02, 3.468784594621210e+03, 6.441008912822249e+02, 3.604491483596601e+03
609, -9.999999999991998e-05, 5.600000000004890e-03, 4.376594087371976e-04, -8.055310092169007e-06, 1.009455287009268e+02, 2.304327588923505e+03, 5.624869874840489e+02, 2.473956132930860e+03
610, -4.999999999990553e-05, 5.600000000002499e-03, 4.372409680889849e-04, -1.430620817993403e-05, 9.409226493805812e+01, 1.144774050161062e+03, 4.553181228566093e+02, 1.390392241709534e+03
611, 7.692414413784654e-17, 5.600000000000110e-03, 4.368391686194534e-04, -2.055791560036959e-05, 8.148733689746541e+01, -9.274239954779262e+00, 3.226385500146948e+02, 6.516288818453681e+02
612, 5.000000000002774e-05, 5.599999999997718e-03, 4.364538750151718e-04, -2.681170354003853e-05, 6.282733493083998e+01, -1.157211314468490e+03, 1.644934520635657e+02, 1.263616511887723e+03
613, 1.000000000000112e-04, 5.599999999995330e-03, 4.360849380287194e-04, -3.306884327866118e-05, 3.780615168518528e+01, -2.298427115926854e+03, -1.907105499471614e+01, 2.336544607160684e+03
614, 1.500000000000060e-04, 5.599999999992939e-03, 4.357321944215879e-04, -3.933060617603444e-05, 6.114955995779212e+00, -3.432307511298729e+03, -2.280078616908380e+02, 3.468529861997294e+03
615, 1.999999999999977e-04, 5.599999999990549e-03, 4.353954669070777e-04, -4.559826365801234e-05, -3.255781444657077e+01, -4.558234315538308e+03, -4.622687663366258e+02, 4.619146830514863e+03
616, -1.999999999999767e-04, 5.500000000009695e-03, 4.260252739246680e-04, 5.066576692423279e-06, 1.012576615804247e+02, 4.846779508595351e+03, 7.251687904835329e+02, 4.962202807147383e+03
617, -1.499999999999582e-04, 5.500000000007305e-03, 4.255757412546058e-04, -1.145204602278288e-06, 1.046467300673523e+02, 3.625390282195423e+03, 6.656511396582341e+02, 3.764040504400107e+03
618, -9.999999999992762e-05, 5.500000000004914e-03, 4.251438286901843e-04, -7.355244796395158e-06, 1.028232570737433e+02, 2.408374333418072e+03, 5.799432720680145e+02, 2.580872441811162e+03
619, -4.999999999991570e-05, 5.500000000002524e-03, 4.247294277247332e-04, -1.356484422999522e-05, 9.548690864355751e+01, 1.196329918720820e+03, 4.680838102476072e+02, 1.445083093285517e+03
620, 6.410345344820545e-17, 5.500000000000133e-03, 4.243324160071289e-04, -1.977530348798342e-05, 8.233535889087830e+01, -1.014004934879847e+01, 3.301117848832585e+02, 6.666684807341185e+02
621, 5.000000000001756e-05, 5.499999999997745e-03, 4.239526572883321e-04, -2.598792339518640e-05, 6.306375836446392e+01, -1.210428256616074e+03, 1.660670014029268e+02, 1.316090767401332e+03
622, 1.000000000000036e-04, 5.499999999995354e-03, 4.235900013638844e-04, -3.220400500692218e-05, 3.736451587354139e+01, -2.403923066255392e+03, -2.400983775233405e+01, 2.441759805528076e+03
623, 1.500000000000017e-04, 5.499999999992964e-03, 4.232442840146764e-04, -3.842484959794852e-05, 4.927200238034914e+00, -3.590008552949507e+03, -2.400770409612627e+02, 3.626859662563875e+03
624, 1.999999999999958e-04, 5.499999999990576e-03, 4.229153269466312e-04, -4.465175865015163e-05, -3.456151885869053e+01, -4.768064510730242e+03, -4.820918318229787e+02, 4.830703956081211e+03
625, -1.999999999999786e-04, 5.400000000009719e-03, 4.135865155511521e-04, 5.666122230195953e-06, 1.038436771065722e+02, 5.060923483561635e+03, 7.502905942454186e+02, 5.179226207728056e+03
626, -1.499999999999625e-04, 5.400000000007331e-03, 4.131396588006109e-04, -5.024995662018300e-07, 1.068634589810882e+02, 3.785705977046685e+03, 6.872591891005675e+02, 3.927236056661211e+03
627, -9.999999999993521e-05, 5.400000000004939e-03, 4.127111886805659e-04, -6.669371970903243e-06, 1.046141374643381e+02, 2.514921134853199e+03, 5.974450233686848e+02, 2.690230853561408e+03
628, -4.999999999992589e-05, 5.400000000002551e-03, 4.123009959905086e-04, -1.283582473371488e-05, 9.679620548156259e+01, 1.249169310460681e+03, 4.808811752475408e+02, 1.500983208403425e+03
629, 5.128276275856436e-17, 5.400000000000158e-03, 4.119089576761695e-04, -1.900318798099749e-05, 8.310645764845867e+01, -1.094523271977295e+01, 3.376011806458799e+02, 6.817213134082650e+02
630, 5.000000000000737e-05, 5.399999999997771e-03, 4.115349367680938e-04, -2.517279221723744e-05, 6.323871597309301e+01, -1.264813787114326e+03, 1.676392663676931e+02, 1.369720827566681e+03
631, 9.999999999999598e-05, 5.399999999995381e-03, 4.111787823205234e-04, -3.134596831973044e-05, 3.688389245883917e+01, -2.511823126965998e+03, -2.896949214346240e+01, 2.549365489051273e+03
632, 1.499999999999973e-04, 5.399999999992991e-03, 4.108403293494811e-04, -3.752404753032337e-05, 3.729964294876424e+00, -3.751355495513923e+03, -2.521890640486696e+02, 3.788807742096507e+03
633, 1.999999999999938e-04, 5.399999999990601e-03, 4.105193987700383e-04, -4.370836144592886e-05, -3.653810699739699e+01, -4.982788636485353e+03, -5.019823796902230e+02, 5.047111999801245e+03
634, -1.999999999999805e-04, 5.300000000009745e-03, 4.012341464894733e-04, 6.247215775889563e-06, 1.063382131809412e+02, 5.279988185862959e+03, 7.754426699864674e+02, 5.401101681840069e+03
635, -1.499999999999669e-04, 5.300000000007331e-03, 4.007901009160071e-04, 1.236435894346360e-07, 1.089791637662055e+02, 3.949737157307983e+03, 7.088952259111477e+02, 4.094087411161800e+03
636, -9.999999999994280e-05, 5.300000000004915e-03, 4.003652251633938e-04, -5.998170919756100e-06, 1.063029388262709e+02, 2.623972700289309e+03, 6.149719924438135e+02, 2.802039120666699e+03
637, -4.999999999993605e-05, 5.300000000002501e-03, 3.999594095517364e-04, -1.211958691219652e-05, 9.800894587217510e+01, 1.303295831609355e+03, 4.936998328324300e+02, 1.558099668405429e+03
638, 3.846207206892327e-17, 5.300000000000087e-03, 3.995725305387420e-04, -1.824196408026124e-05, 8.379310690601858e+01, -1.168791604641274e+01, 3.451063517310421e+02, 6.967856210948112e+02
639, 4.999999999999720e-05, 5.299999999997673e-03, 3.992044506528498e-04, -2.436666264415653e-05, 6.334809518535974e+01, -1.320368371303200e+03, 1.692198934068142e+02, 1.424504387122076e+03
640, 9.999999999998842e-05, 5.299999999995259e-03, 3.988550184276484e-04, -3.049504334718608e-05, 3.636345283963203e+01, -2.622130651259496e+03, -3.393035845463399e+01, 2.659360069345492e+03
641, 1.499999999999930e-04, 5.299999999992844e-03, 3.985240683365162e-04, -3.662846744884743e-05, 2.525628882698470e+00, -3.916355138717044e+03, -2.643142764883921e+02, 3.954374112003753e+03
642, 1.999999999999920e-04, 5.299999999990430e-03, 3.982114207273403e-04, -4.276829671629342e-05, -3.848194643323313e+01, -5.202417421032908e+03, -5.219007176118610e+02, 5.268372710999486e+03
643, -1.999999999999824e-04, 5.200000000009989e-03, 3.889719887277979e-04, 6.809293379979265e-06, 1.087331089919373e+02, 5.503987238669755e+03, 8.005845483077759e+02, 5.627833472994933e+03
644, -1.499999999999712e-04, 5.200000000007502e-03, 3.885308894953196e-04, 7.327027742752369e-07, 1.109861378858276e+02, 4.117495954223848e+03, 7.305294557201872e+02, 4.264600104477822e+03
645, -9.999999999995044e-05, 5.200000000005017e-03, 3.881097599238120e-04, -5.342121719055402e-06, 1.078821693254824e+02, 2.735538535712076e+03, 6.325044343231285e+02, 2.916303382291643e+03
646, -4.999999999994625e-05, 5.200000000002529e-03, 3.877084900871398e-04, -1.141656868754376e-05, 9.911887620459822e+01, 1.358716335470604e+03, 5.065301079116288e+02, 1.616439531895098e+03
647, 2.564138137928218e-17, 5.200000000000042e-03, 3.873269561851478e-04, -1.749202741181035e-05, 8.439105590570159e+01, -1.236398546779839e+01, 3.526278207842905e+02, 7.118616845957495e+02
648, 4.999999999998700e-05, 5.199999999997556e-03, 3.869650204746070e-04, -2.356988786039306e-05, 6.339022761494874e+01, -1.377090781095425e+03, 1.708196952198225e+02, 1.480440140483643e+03
649, 9.999999999998081e-05, 5.199999999995069e-03, 3.866225311999845e-04, -2.965154068407377e-05, 3.580459442016030e+01, -2.734847491085818e+03, -3.887128351376842e+01, 2.771742572037789e+03
650, 1.499999999999887e-04, 5.199999999992581e-03, 3.862993225247686e-04, -3.573837720876120e-05, 1.319096332845334e+00, -4.085012619585618e+03, -2.764211736769962e+02, 4.123559330669198e+03
651, 1.999999999999900e-04, 5.199999999990096e-03, 3.859952144632176e-04, -4.183178942700213e-05, -4.038450445007538e+01, -5.426959697210588e+03, -5.418049641675523e+02, 5.494488400574650e+03
652, -1.999999999999843e-04, 5.100000000010360e-03, 3.768039503748950e-04, 7.351791133823554e-06, 1.110230010703396e+02, 5.732935479363756e+03, 8.256723554883497e+02, 5.859423117343716e+03
653, -1.499999999999755e-04, 5.100000000007788e-03, 3.763659322259550e-04, 1.324155938216116e-06, 1.128799744666030e+02, 4.288996054156248e+03, 7.521291875493034e+02, 4.438776720009321e+03
654, -9.999999999995803e-05, 5.100000000005215e-03, 3.759487002047154e-04, -4.701704390732972e-06, 1.093472132801529e+02, 2.849629565363141e+03, 6.500208439980893e+02, 3.033027490753327e+03
655, -4.999999999995644e-05, 5.100000000002642e-03, 3.755521443858902e-04, -1.072720789012370e-05, 1.001217479964912e+02, 1.415438641075688e+03, 5.193615364824141e+02, 1.676008398406466e+03
656, 1.282069068964109e-17, 5.100000000000066e-03, 3.751761409577926e-04, -1.675377345587786e-05, 8.489726234272132e+01, -1.296877008033374e+01, 3.601660917811266e+02, 7.269499398017679e+02
657, 4.999999999997683e-05, 5.099999999997495e-03, 3.748205521499170e-04, -2.278282083895237e-05, 6.336394910877573e+01, -1.434979618943212e+03, 1.724501294728507e+02, 1.537527117336007e+03
658, 9.999999999997324e-05, 5.099999999994921e-03, 3.744852261615265e-04, -2.881577063883440e-05, 3.520857701901599e+01, -2.849975716256019e+03, -4.376984894099324e+01, 2.886512013636222e+03
659, 1.499999999999843e-04, 5.099999999992348e-03, 3.741699970903093e-04, -3.485404429650277e-05, 1.145060121924075e-01, -4.257333720099195e+03, -2.884763724076778e+02, 4.296363563267077e+03
660, 1.999999999999881e-04, 5.099999999989774e-03, 3.738746848609815e-04, -4.089906408581374e-05, -4.223834267879869e+01, -5.656425155723242e+03, -5.616508988655827e+02, 5.725460723867398e+03
661, -1.999999999999862e-04, 5.000000000010596e-03, 3.647340261467628e-04, 7.874145880593307e-06, 1.131971847309912e+02, 5.966845764113685e+03, 8.506598010582297e+02, 6.095874841190124e+03
662, -1.499999999999799e-04, 5.000000000007969e-03, 3.642992229496373e-04, 1.897481815751030e-06, 1.146502655399083e+02, 4.464247715474869e+03, 7.736597646358480e+02, 4.616621676306852e+03
663, -9.999999999996564e-05, 5.000000000005344e-03, 3.638860389725169e-04, -4.077398137046135e-06, 1.106892193359330e+02, 2.966253889957809e+03, 6.674983539935478e+02, 3.152216013924206e+03
664, -4.999999999996662e-05, 5.000000000002718e-03, 3.634943645474302e-04, -1.005194148688306e-05, 1.010106722449947e+02, 1.473468678271045e+03, 5.321828926889684e+02, 1.736811879101532e+03
665, 0.000000000000000e+00, 5.000000000000093e-03, 3.631240761041210e-04, -1.602759677718699e-05, 8.530690015487426e+01, -1.349889470254948e+01, 3.677214672689157e+02, 7.420504666523863e+02
666, 4.999999999996663e-05, 4.999999999997467e-03, 3.627750360975532e-04, -2.200581357739839e-05, 6.326665538547843e+01, -1.494034482517856e+03, 1.741229722506741e+02, 1.595763789530473e+03
667, 9.999999999996559e-05, 4.999999999994841e-03, 3.624470929348213e-04, -2.798804247753148e-05, 3.457519760535689e+01, -2.967518334342278e+03, -4.860283553018883e+01, 3.003666845215715e+03
668, 1.499999999999799e-04, 4.999999999992216e-03, 3.621400809012445e-04, -3.397573508221799e-05, -1.085740256214876e+00, -4.433325289364120e+03, -3.004452500111674e+02, 4.472786247261692e+03
669, 1.999999999999863e-04, 4.999999999989590e-03, 3.618538200857844e-04, -3.997034400410848e-05, -4.403802071383780e+01, -5.890824807011235e+03, -5.813925195761210e+02, 5.961290529046385e+03
670, -1.999999999999881e-04, 4.900000000010410e-03, 3.527662974752516e-04, 8.375795913926814e-06, 1.152350811458105e+02, 6.205721522492969e+03, 8.755010248546921e+02, 6.337194432106375e+03
671, -1.499999999999843e-04, 4.900000000007836e-03, 3.523348417773242e-04, 2.452160663810511e-06, 1.162801348530330e+02, 4.643254375678461e+03, 7.950869512511966e+02, 4.798140141481557e+03
672, -9.999999999997321e-05, 4.900000000005265e-03, 3.519258550413028e-04, -3.469680565712643e-06, 1.118960913045037e+02, 3.085415837169880e+03, 6.849141577879135e+02, 3.273873744237030e+03
673, -4.999999999997681e-05, 4.900000000002690e-03, 3.515392281062571e-04, -9.391204789424380e-06, 1.017772231976797e+02, 1.532810386770331e+03, 5.449829219982607e+02, 1.798855596295545e+03
674, -1.282069068964109e-17, 4.900000000000120e-03, 3.511748378981682e-04, -1.531389022668640e-05, 8.561467212267956e+01, -1.395182978677707e+01, 3.752943985550685e+02, 7.571638070125437e+02
675, 4.999999999995644e-05, 4.899999999997547e-03, 3.508325473568078e-04, -2.123921629873575e-05, 6.309606188677498e+01, -1.554254995453668e+03, 1.758504662173568e+02, 1.655148932439524e+03
676, 9.999999999995801e-05, 4.899999999994974e-03, 3.505122053594284e-04, -2.716866362606695e-05, 3.390533986362186e+01, -3.087477670405409e+03, -5.334617479472973e+01, 3.123205909679520e+03
677, 1.499999999999756e-04, 4.899999999992402e-03, 3.502136466432797e-04, -3.310371402458381e-05, -2.277246364947416e+00, -4.612992770660355e+03, -3.122918958218331e+02, 4.652827372551303e+03
678, 1.999999999999843e-04, 4.899999999989829e-03, 3.499366917277328e-04, -3.904585050007560e-05, -4.577510597720845e+01, -6.130167508927179e+03, -6.009820525584370e+02, 6.201979411693072e+03
679, -1.999999999999901e-04, 4.800000000010084e-03, 3.409049321555096e-04, 8.856182025535173e-06, 1.171417506193256e+02, 6.449583415464860e+03, 9.001460263402406e+02, 6.583378229573035e+03
680, -1.499999999999886e-04, 4.800000000007600e-03, 3.404769549561851e-04, 2.987675264760149e-06, 1.177734337260325e+02, 4.826034143632303e+03, 8.163732285952061e+02, 4.983330202376213e+03
681, -9.999999999998080e-05, 4.800000000005114e-03, 3.400723130574850e-04, -2.879026747265457e-06, 1.129688582873042e+02, 3.207129404181067e+03, 7.022429392594998e+02, 3.398000892690417e+03
682, -4.999999999998701e-05, 4.800000000002629e-03, 3.396908980746891e-04, -8.745430550043234e-06, 1.024209621839962e+02, 1.593473792665058e+03, 5.577487573890354e+02, 1.862142112933822e+03
683, -2.564138137928218e-17, 4.800000000000143e-03, 3.393325877065488e-04, -1.461304406163276e-05, 8.582007028557865e+01, -1.432127709784709e+01, 3.828845543408045e+02, 7.722892057168699e+02
684, 4.999999999994627e-05, 4.799999999997659e-03, 3.389972456559592e-04, -2.048337658543045e-05, 6.285267817088948e+01, -1.615638531027020e+03, 1.776448389372264e+02, 1.715681641377209e+03
685, 9.999999999995042e-05, 4.799999999995174e-03, 3.386847215492616e-04, -2.635793881102977e-05, 3.320138243998389e+01, -3.209854860204667e+03, -5.797508627130713e+01, 3.245128385051830e+03
686, 1.499999999999713e-04, 4.799999999992687e-03, 3.383948508550566e-04, -3.223824281231454e-05, -3.455149777669817e+00, -4.796341325538048e+03, -3.239790050196120e+02, 4.836487100837646e+03
687, 1.999999999999824e-04, 4.799999999990203e-03, 3.381274548025622e-04, -3.812580204338801e-05, -4.744210644728946e+01, -6.374463076044111e+03, -6.203696532248523e+02, 6.447528858119768e+03
688, -1.999999999999919e-04, 4.700000000009747e-03, 3.291541853950072e-04, 9.314748446008135e-06, 1.189166061301446e+02, 6.698452568034367e+03, 9.245387744542138e+02, 6.834426183365221e+03
689, -1.499999999999929e-04, 4.700000000007334e-03, 3.287298156120455e-04, 3.503511810588619e-06, 1.191276243982223e+02, 5.012604945579609e+03, 8.374756242512761e+02, 5.172193149697411e+03
690, -9.999999999998839e-05, 4.700000000004922e-03, 3.283296640227712e-04, -2.305908351233697e-06, 1.139030950857961e+02, 3.331407847983655e+03, 7.194558830758072e+02, 3.524599822063474e+03
691, -4.999999999999717e-05, 4.700000000002511e-03, 3.279536233155390e-04, -8.115048105477434e-06, 1.029374087302882e+02, 1.655468268801025e+03, 5.704655026532608e+02, 1.926674759875608e+03
692, -3.846207206892327e-17, 4.700000000000096e-03, 3.276015722573462e-04, -1.392544509012159e-05, 8.591973283532468e+01, -1.460139449184413e+01, 3.904906978344059e+02, 7.874239248460323e+02
693, 4.999999999993608e-05, 4.699999999997685e-03, 3.272733756077607e-04, -1.973863852248008e-05, 6.253512197164633e+01, -1.678182662577985e+03, 1.795183193948281e+02, 1.777359196516210e+03
694, 9.999999999994281e-05, 4.699999999995272e-03, 3.269688840345891e-04, -2.555616920113008e-05, 3.246460763206966e+01, -3.334650935573808e+03, -6.246400178651601e+01, 3.369432309362418e+03
695, 1.499999999999669e-04, 4.699999999992859e-03, 3.266879340298158e-04, -3.137957950509955e-05, -4.614766601215649e+00, -4.983375454791941e+03, -3.354677450283622e+02, 5.023764765799751e+03
696, 1.999999999999805e-04, 4.699999999990447e-03, 3.264303478254954e-04, -3.721041339204225e-05, -4.903016913916986e+01, -6.623719477855814e+03, -6.395033930381835e+02, 6.697939822436623e+03
697, -1.999999999999939e-04, 4.600000000009572e-03, 3.175184004867055e-04, 9.750943303797036e-06, 1.205176798306659e+02, 6.952320568277917e+03, 9.486262254094373e+02, 7.090352429092255e+03
698, -1.499999999999973e-04, 4.600000000007185e-03, 3.170977641860503e-04, 3.999160480657633e-06, 1.203074715472135e+02, 5.202960794745279e+03, 8.583542957333857e+02, 5.364741670558999e+03
699, -9.999999999999598e-05, 4.600000000004799e-03, 3.167022455903622e-04, -1.750792962252944e-06, 1.146733309172250e+02, 3.458249108932067e+03, 7.365264560956213e+02, 3.653680865297715e+03
700, -5.000000000000737e-05, 4.600000000002412e-03, 3.163317387500346e-04, -7.500482617469086e-06, 1.033085577003191e+02, 1.718793396766766e+03, 5.831199774708208e+02, 1.992462521041695e+03
701, -5.126921023140829e-17, 4.600000000000025e-03, 3.159861237889036e-04, -1.325147586199189e-05, 8.590140224088134e+01, -1.479273952162970e+01, 3.981130524370293e+02, 8.025679536763251e+02
702, 4.999999999992590e-05, 4.599999999997638e-03, 3.156652668143638e-04, -1.900534185694697e-05, 6.213573392335900e+01, -1.741889469396553e+03, 1.814845713750166e+02, 1.840177581865985e+03
703, 9.999999999993524e-05, 4.599999999995251e-03, 3.153690198295149e-04, -2.476365154814471e-05, 3.169118781214917e+01, -3.461870630464197e+03, -6.678580396120034e+01, 3.496114350612878e+03
704, 1.499999999999625e-04, 4.599999999992864e-03, 3.150972206455626e-04, -3.052797766608074e-05, -5.756815328737389e+00, -5.174103705552992e+03, -3.467175354055418e+02, 5.214658356510185e+03
705, 1.999999999999786e-04, 4.599999999990477e-03, 3.148496927941575e-04, -3.629989472369317e-05, -5.053684505611409e+01, -6.877949597276404e+03, -6.583291593119279e+02, 6.953211777098526e+03
706, -1.999999999999958e-04, 4.500000000009600e-03, 3.060020073112998e-04, 1.016421973342197e-05, 1.219420436408893e+02, 7.211203703929049e+03, 9.723557832988151e+02, 7.351158681819503e+03
707, -1.500000000000016e-04, 4.500000000007212e-03, 3.055852275082386e-04, 4.474116496924047e-06, 1.213085866902551e+02, 5.397114858032006e+03, 8.789709725573614e+02, 5.560979382727713e+03
708, -1.000000000000036e-04, 4.500000000004825e-03, 3.051944815125692e-04, -1.214143061020181e-06, 1.152743687937094e+02, 3.587663445387770e+03, 7.534293463344399e+02, 3.785248871464268e+03
709, -5.000000000001756e-05, 4.500000000002437e-03, 3.048296650440490e-04, -6.902154077869225e-06, 1.035298715084523e+02, 1.783456915298980e+03, 5.957000462953912e+02, 2.059511848250479e+03
710, -6.409667718462742e-17, 4.500000000000053e-03, 3.044906598876130e-04, -1.259151368995618e-05, 8.576225370282623e+01, -1.489003215287443e+01, 4.057529333244028e+02, 8.177240697529985e+02
711, 4.999999999991571e-05, 4.499999999997665e-03, 3.041773338045118e-04, -1.828382102922749e-05, 6.165434265606496e+01, -1.806756137376023e+03, 1.835585803511555e+02, 1.904135691482060e+03
712, 9.999999999992765e-05, 4.499999999995279e-03, 3.038895404418253e-04, -2.398067722406188e-05, 3.088457518971188e+01, -3.591513570321925e+03, -7.091167951111294e+01, 3.625173401338272e+03
713, 1.499999999999582e-04, 4.499999999992891e-03, 3.036271192415298e-04, -2.968368539985235e-05, -6.872999343931895e+00, -5.368527890172370e+03, -3.576856667792670e+02, 5.409168079586899e+03
714, 1.999999999999767e-04, 4.499999999990504e-03, 3.033898953492434e-04, -3.539445067951961e-05, -5.194871582117878e+01, -7.137158053397006e+03, -6.767901641718817e+02, 7.213346731063945e+03
715, -1.999999999999977e-04, 4.400000000009622e-03, 2.946095228408683e-04, 1.055403725910880e-05, 1.231975846106374e+02, 7.475124056410094e+03, 9.956677280839524e+02, 7.616839222783755e+03
716, -1.500000000000059e-04, 4.400000000007235e-03, 2.941967191391033e-04, 4.927881418059444e-06, 1.221376123097303e+02, 5.595086918797158e+03, 8.992807475099094e+02, 5.760902495507898e+03
717, -1.000000000000112e-04, 4.400000000004850e-03, 2.938108818767789e-04, -6.964148220822198e-07, 1.157089653216022e+02, 3.719665759200277e+03, 7.701347717332658e+02, 3.919302851104372e+03
