"PointID"	"x"	"y"	"Adjoint_Pressure"	"Adjoint_X-Momentum"	"Adjoint_Y-Momentum"	"Adjoint_TKE"	"Adjoint_Omega"	"Sensitivity_x"	"Sensitivity_y"	"Surface_Sensitivity"
7242	1.217392245995203e-01	-3.612340404918722e-02	4.493422671493182e+02	2.132783709321306e+02	-6.143413197281967e+00	-3.738046603670507e+02	1.434678191941878e-02	-4.241056338703034e+00	-2.843522395033176e+00	0.000000000000000e+00	
7243	1.217392245977310e-01	-3.671555788674020e-02	4.183625476085936e+02	1.977207828839360e+02	-6.040003855788886e+00	-3.034178676585408e+02	1.154627738452697e-02	-1.531267051877107e+01	-5.430625217499596e+00	0.000000000000000e+00	
7244	1.217392245961307e-01	-3.724620889127989e-02	3.884543377066669e+02	1.809290099986079e+02	-5.700734710228200e+00	-1.930967415849779e+02	7.716426385308720e-03	-4.250831106728726e+01	-8.650878783679332e+00	0.000000000000000e+00	
7245	1.217392245947034e-01	-3.772040772904162e-02	3.614750312005503e+02	1.714898961356907e+02	-4.428161380108825e+00	-3.724236652480923e+01	3.372513579134632e-03	-1.282149234234855e+02	1.047535877437330e+02	0.000000000000000e+00	
7246	1.217392245934402e-01	-3.814108296708660e-02	3.332987892028959e+02	1.638099049679111e+02	-2.511402117056746e+00	1.858715270148416e+02	8.226377445005143e-04	-1.626035626532667e+02	6.038144005422396e+01	0.000000000000000e+00	
7247	1.217392245923491e-01	-3.850556419995054e-02	3.038872542318110e+02	1.494254869144798e+02	-8.099887780914783e-01	4.513087582867937e+02	-1.272357026476424e-03	-8.236858344367036e+01	-1.884625960649805e+01	0.000000000000000e+00	
7248	1.217392245914026e-01	-3.882353785294781e-02	2.777726745658292e+02	1.366573264316375e+02	-2.012052782116418e-01	7.221729668852514e+02	-2.352331513950171e-03	-3.043783637164370e+02	6.778608741908113e+01	0.000000000000000e+00	
7249	1.217392245905852e-01	-3.910080910080557e-02	2.555846690462649e+02	1.235650514506627e+02	7.907853679530655e-01	9.955917253359337e+02	-2.508152792306601e-03	-6.865103235768510e+02	3.872398304419094e+02	0.000000000000000e+00	
7250	1.217392245898866e-01	-3.934147470293092e-02	2.321381926014801e+02	1.050698004958949e+02	-2.934710539960335e+00	1.291514029357049e+03	-2.157231941661565e-03	-3.385662656519975e+02	4.370699724382546e+02	0.000000000000000e+00	
7251	1.217392245893077e-01	-3.954508583324538e-02	2.260002223384785e+02	5.775615422957289e+01	-4.975586874838629e+00	1.587908002883442e+03	-1.286465413650087e-03	7.377802566498638e+03	-7.793661610836475e+02	0.000000000000000e+00	
7252	1.217392245888238e-01	-3.972024737604165e-02	2.133797180931705e+02	3.725774957275340e+01	1.060066775020342e+01	1.419396419722057e+03	-1.604087908420122e-03	-3.428594025672084e+03	-8.994759980685706e+02	0.000000000000000e+00	
7253	1.217392245884225e-01	-3.987086342670137e-02	1.768958230606005e+02	3.655832897195059e+01	5.409502537957718e+01	3.085507011004455e+02	-4.047702321860771e-05	-2.418528972090239e+03	1.014745785952511e+04	0.000000000000000e+00	
7254	1.205586172276811e-01	-2.012913656307753e-02	1.953355517171678e+02	4.395035446205058e+01	1.065861784134025e+01	2.530777154606820e+02	-3.502406562783859e-05	-4.936038496757207e+02	-1.109017873961611e+04	0.000000000000000e+00	
7255	1.205586172272878e-01	-2.027975261373887e-02	2.215354853854577e+02	8.882763103311984e+01	4.225384587323553e+00	7.531891219997622e+02	-1.064943307338579e-03	-8.899664774752217e+02	5.539084169536910e+03	0.000000000000000e+00	
7256	1.205586172268076e-01	-2.045491415653862e-02	2.501347815027379e+02	1.146536608218684e+02	-5.534133221836250e+00	5.251762790282112e+02	-3.163782263610772e-03	1.254730713921311e+03	-9.269454504763853e+02	0.000000000000000e+00	
7257	1.205586172262276e-01	-2.065852528685750e-02	2.659355859444229e+02	1.282288822388145e+02	-2.838078154056589e-01	3.284914713175386e+02	-4.390354633845127e-03	4.387021099425650e+01	-4.835198425386844e+02	0.000000000000000e+00	
7258	1.205586172255223e-01	-2.089919088898764e-02	2.800025836473158e+02	1.378907306200708e+02	3.506203145996274e-01	2.504102089162546e+02	-5.504204287684562e-03	-8.667409017361788e+01	-1.688384219540250e+02	0.000000000000000e+00	
7259	1.205586172246933e-01	-2.117646213684943e-02	2.937423985915948e+02	1.462422827266930e+02	4.015540464990046e-01	2.106330899874665e+02	-6.477068801477007e-03	-5.690901032622411e+01	-4.968875411833608e+01	0.000000000000000e+00	
7260	1.205586172237313e-01	-2.149443578984949e-02	3.099151782540501e+02	1.549920905200381e+02	-7.330133922758364e-02	1.825742082188165e+02	-7.152509297274041e-03	-2.978657034721686e+01	-9.212072195868757e+00	0.000000000000000e+00	
7261	1.205586172226221e-01	-2.185891702271469e-02	3.301869424258883e+02	1.652954386704131e+02	-7.489566908895995e-01	1.565367285614137e+02	-7.333831338623805e-03	-1.873387190703870e+01	2.358340020283208e+00	0.000000000000000e+00	
7262	1.205586172213391e-01	-2.227959226075921e-02	3.533311522563114e+02	1.774053674945023e+02	-1.456200284578479e+00	1.255476767477214e+02	-6.693752742767542e-03	-1.660749721675471e+01	1.460092050996479e+00	0.000000000000000e+00	
7263	1.205586172198936e-01	-2.275379109851910e-02	3.790037175524365e+02	1.912064076789353e+02	-2.192174082953876e+00	8.533259574852970e+01	-4.939937723858302e-03	-1.551293182400067e+01	-1.092793510150273e+00	0.000000000000000e+00	
7264	1.205586172182785e-01	-2.328444210305602e-02	4.093628006266812e+02	2.085956182223626e+02	-3.651970571559559e+00	3.110690806526156e+01	-1.870190594860159e-03	-1.297717874399257e+01	-8.297877510315288e+00	0.000000000000000e+00	
7265	1.205586172164796e-01	-2.387659594060558e-02	4.498385223540992e+02	2.488705081037255e+02	-6.582176236711962e+00	-7.331884910620018e+01	4.914069726026322e-03	1.524877988872572e+01	2.056921479566427e+00	0.000000000000000e+00	
7266	1.205586172144831e-01	-2.453498139054736e-02	4.982882671959022e+02	2.865752147717196e+02	-8.859211080681533e+00	-2.690144710614704e+02	1.018875316719070e-02	1.225257263263204e+02	1.224605031993831e+02	0.000000000000000e+00	
7267	1.205586172123144e-01	-2.525134447849014e-02	5.409344524112520e+02	2.850605656385717e+02	-8.753658261386526e+00	-5.047702594866298e+02	1.779359003173176e-02	1.044204621637810e+01	2.357280792267070e+02	0.000000000000000e+00	
7268	1.205586172099823e-01	-2.602260850548898e-02	5.619070101481647e+02	2.459599926658306e+02	-7.522585570262429e+00	-6.562245601101906e+02	1.589138232934563e-02	-1.054866668069959e+02	6.717427904701299e+01	0.000000000000000e+00	
7269	1.205586172074931e-01	-2.684660557806565e-02	5.794869191738665e+02	2.534594149298624e+02	-7.388134474071141e+00	-7.197211091889077e+02	1.662548863506015e-02	-8.999291866100080e+01	1.729785036281882e+02	0.000000000000000e+00	
7270	1.205586172048689e-01	-2.771592209534832e-02	6.053895878320402e+02	2.907024802234589e+02	-7.312894118465896e+00	-6.735821380734868e+02	4.457395790497111e-03	-1.468901466722335e+01	-1.028843006745132e+01	0.000000000000000e+00	
7271	1.205586172021525e-01	-2.861610580999241e-02	5.993298671868682e+02	2.807800913687330e+02	-5.200030356250494e+00	-5.215805344431963e+02	3.123142579550993e-03	4.130091688821781e+01	-4.156537085467045e+01	0.000000000000000e+00	
7272	1.205586171993771e-01	-2.953619751082771e-02	5.775115216142177e+02	2.623939222190001e+02	-3.565111079663199e+00	-3.033412818668029e+02	2.670892773349436e-03	4.001720526107315e+01	1.051356231685737e+00	0.000000000000000e+00	
7273	1.205586171965796e-01	-3.046380247894463e-02	5.605702907748640e+02	2.483515816635124e+02	-3.939552297315379e+00	-1.620507209172675e+02	1.966509347570479e-03	3.681577282158359e-01	4.536411516125648e+00	0.000000000000000e+00	
7274	1.205586171938053e-01	-3.138389417977990e-02	5.477806723219229e+02	2.404207369467851e+02	-3.582938653036955e+00	-1.234050583504608e+02	2.013567444305595e-03	1.008946139937325e+00	1.460678499000760e+00	0.000000000000000e+00	
7275	1.205586171910920e-01	-3.228407789442400e-02	5.373440285543977e+02	2.372547082790003e+02	-3.430753961099529e+00	-1.479990075927354e+02	3.789841853293095e-03	-2.584859184243256e-01	1.984513683905249e+00	0.000000000000000e+00	
7276	1.205586171884729e-01	-3.315339441170669e-02	5.273092771863737e+02	2.363292201193194e+02	-3.646726479405837e+00	-2.124469806941765e+02	6.967219352559124e-03	-5.067099285612418e-01	4.493475569203014e+00	0.000000000000000e+00	
7277	1.205586171859920e-01	-3.397739148428335e-02	5.146001039050317e+02	2.352324263449728e+02	-3.861469650359576e+00	-2.921376909012250e+02	1.074408255675165e-02	3.587827971531872e-01	7.208692315735945e+00	0.000000000000000e+00	
7278	1.205586171836719e-01	-3.474865551128219e-02	4.989077399710696e+02	2.324805898964423e+02	-4.281752315894376e+00	-3.635140544791129e+02	1.390631545559197e-02	1.089783865452280e+00	7.558930039554895e+00	0.000000000000000e+00	
7279	1.205586171815199e-01	-3.546501859922496e-02	4.790513356056015e+02	2.263343197847571e+02	-4.936091927430030e+00	-4.009082967120854e+02	1.541954987836097e-02	5.361529553214894e-03	4.070922554455434e+00	0.000000000000000e+00	
7280	1.205586171795452e-01	-3.612340404916674e-02	4.525460060286432e+02	2.150616596246363e+02	-5.483449547229781e+00	-3.853060528284764e+02	1.466195703187114e-02	-4.195590108517773e+00	-2.630604657488675e+00	0.000000000000000e+00	
7281	1.205586171777723e-01	-3.671555788671632e-02	4.215799788403864e+02	1.997374625213759e+02	-5.940913601104509e+00	-3.162943947044774e+02	1.188568205808351e-02	-1.529466938780281e+01	-5.549728223351337e+00	0.000000000000000e+00	
7282	1.205586171761866e-01	-3.724620889125323e-02	3.916474126019640e+02	1.830893278296816e+02	-6.102802161335229e+00	-2.058703753278214e+02	8.026665273174430e-03	-4.454411401520552e+01	-6.068903219625327e+00	0.000000000000000e+00	
7283	1.205586171747719e-01	-3.772040772901313e-02	3.647609314012564e+02	1.735095950522167e+02	-5.178175162168883e+00	-4.831582756479182e+01	3.605290805216117e-03	-1.318209507148514e+02	1.053024430623017e+02	0.000000000000000e+00	
7284	1.205586171735175e-01	-3.814108296705765e-02	3.367702689940030e+02	1.661039640474236e+02	-3.435324602882321e+00	1.788971173003407e+02	9.016038879629970e-04	-1.578501313632067e+02	5.952452495672333e+01	0.000000000000000e+00	
7285	1.205586171724282e-01	-3.850556419992286e-02	3.073498274724353e+02	1.522770252895724e+02	-1.755197536945837e+00	4.514269162803680e+02	-1.250863663998677e-03	-8.605684371921355e+01	-2.455314092350517e+01	0.000000000000000e+00	
7286	1.205586171714725e-01	-3.882353785292291e-02	2.810840386635721e+02	1.393342719934165e+02	-1.077663969438156e+00	7.292800158536438e+02	-2.368768779135354e-03	-3.214847821567861e+02	6.990450151475517e+01	0.000000000000000e+00	
7287	1.205586171706290e-01	-3.910080910078471e-02	2.588659329886913e+02	1.259421620439642e+02	1.129227271582508e-01	1.008465667908714e+03	-2.546262176620903e-03	-7.100323393898324e+02	3.882446791260073e+02	0.000000000000000e+00	
7288	1.205586171698827e-01	-3.934147470291484e-02	2.353178850802720e+02	1.071751844769107e+02	-3.413738920842025e+00	1.311505599098590e+03	-2.188644540924516e-03	-3.391377675709608e+02	4.538961144213514e+02	0.000000000000000e+00	
7289	1.205586171692346e-01	-3.954508583323375e-02	2.292573375681061e+02	5.909677726802506e+01	-5.199579993185393e+00	1.617422316288363e+03	-1.306846226514539e-03	7.472141340576492e+03	-8.406268470621694e+02	0.000000000000000e+00	
7290	1.205586171686581e-01	-3.972024737603348e-02	2.164892318818264e+02	3.815791630489324e+01	1.093200857280285e+01	1.447691323801500e+03	-1.630635924746612e-03	-3.248751552944364e+03	-8.191301895579463e+02	0.000000000000000e+00	
7291	1.205586171681431e-01	-3.987086342669482e-02	1.792531552502942e+02	3.793862064544322e+01	5.484297705693180e+01	3.151368583467649e+02	-4.113081255605449e-05	-2.752521713677843e+03	1.002854206763340e+04	0.000000000000000e+00	
7292	1.193543868185409e-01	-2.012913656307805e-02	1.988756201103270e+02	4.467418008604051e+01	1.067020336628994e+01	2.607632358268471e+02	-3.569118514336204e-05	-5.222404102835269e+02	-1.135266844854546e+04	0.000000000000000e+00	
7293	1.193543868180237e-01	-2.027975261374196e-02	2.253210137511698e+02	9.050234839188560e+01	4.217348321001040e+00	7.840542581296316e+02	-1.092262671504118e-03	-8.909866012197466e+02	5.691401528237528e+03	0.000000000000000e+00	
7294	1.193543868174414e-01	-2.045491415654579e-02	2.544207467258463e+02	1.168372548357282e+02	-5.818012681727140e+00	5.494310332947717e+02	-3.254632903441593e-03	1.305541477790027e+03	-9.383142190363698e+02	0.000000000000000e+00	
7295	1.193543868167837e-01	-2.065852528686944e-02	2.704071555915826e+02	1.305840873641803e+02	-4.389046476851846e-01	3.423749134085673e+02	-4.500715643141804e-03	3.900688567783994e+01	-4.979510284882294e+02	0.000000000000000e+00	
7296	1.193543868160234e-01	-2.089919088900411e-02	2.845023051343616e+02	1.403302907112609e+02	2.595157273423538e-01	2.595269931715238e+02	-5.618433948684028e-03	-9.264781431044784e+01	-1.748298333867619e+02	0.000000000000000e+00	
7297	1.193543868151634e-01	-2.117646213686923e-02	2.981870286126904e+02	1.487475334275910e+02	3.357232036474116e-01	2.171595100924985e+02	-6.583297241355836e-03	-6.030835394727341e+01	-5.140056018841739e+01	0.000000000000000e+00	
7298	1.193543868141897e-01	-2.149443578987088e-02	3.143051869292754e+02	1.575623449433162e+02	-1.427019535326188e-01	1.872736029377545e+02	-7.235485576276767e-03	-3.144393207094097e+01	-9.339513664451488e+00	0.000000000000000e+00	
7299	1.193543868130831e-01	-2.185891702273582e-02	3.345376369824848e+02	1.679351714469715e+02	-8.422116142612524e-01	1.596276262891625e+02	-7.372060670477500e-03	-1.946447870924491e+01	3.232862255457633e+00	0.000000000000000e+00	
7300	1.193543868118129e-01	-2.227959226077825e-02	3.576569198748031e+02	1.800943819157789e+02	-1.561328736448591e+00	1.270449187571206e+02	-6.663020558979174e-03	-1.692457014822806e+01	1.609790979186016e+00	0.000000000000000e+00	
7301	1.193543868103865e-01	-2.275379109853512e-02	3.832688436573139e+02	1.939767894801022e+02	-2.310543284256230e+00	8.522749601394307e+01	-4.820067195012898e-03	-1.550588663098157e+01	1.130259379490894e-01	0.000000000000000e+00	
7302	1.193543868087945e-01	-2.328444210306868e-02	4.135806053005676e+02	2.114086690940590e+02	-3.790630237399895e+00	2.946171293187824e+01	-1.655290702477696e-03	-1.284014394882070e+01	-7.992222783945863e+00	0.000000000000000e+00	
7303	1.193543868070209e-01	-2.387659594061492e-02	4.539542506467105e+02	2.519507134026056e+02	-6.758514939346827e+00	-7.659413409979167e+01	5.208130197791692e-03	1.277251423478880e+01	-2.629018733441171e+00	0.000000000000000e+00	
7304	1.193543868050510e-01	-2.453498139055361e-02	5.024796355499746e+02	2.899341433117342e+02	-8.955081301119405e+00	-2.749492881627713e+02	1.051256664884923e-02	1.183606676641056e+02	1.115326906816449e+02	0.000000000000000e+00	
7305	1.193543868029092e-01	-2.525134447849382e-02	5.451296328536673e+02	2.879542500911575e+02	-8.590695549395049e+00	-5.145126813582139e+02	1.813204054750155e-02	1.589303732370968e+01	2.448436890950971e+02	0.000000000000000e+00	
7306	1.193543868006045e-01	-2.602260850549058e-02	5.652203145054062e+02	2.469999355239893e+02	-7.213284503810697e+00	-6.671029932518265e+02	1.690241018528290e-02	-9.814825788202944e+01	7.033255662419401e+01	0.000000000000000e+00	
7307	1.193543867981431e-01	-2.684660557806557e-02	5.821413513332266e+02	2.539632392439855e+02	-7.052032373946059e+00	-7.289785880488515e+02	1.759862545239186e-02	-9.024659860304558e+01	1.598992737690153e+02	0.000000000000000e+00	
7308	1.193543867955469e-01	-2.771592209534690e-02	6.080604714281786e+02	2.918072441203968e+02	-6.666006328831124e+00	-6.819643377604484e+02	4.556780394546506e-03	-2.471003146085263e+01	-1.280357182739408e+01	0.000000000000000e+00	
7309	1.193543867928586e-01	-2.861610580998992e-02	6.018614069306363e+02	2.817070672744005e+02	-4.160876154710619e+00	-5.269582928437106e+02	3.082047308457463e-03	4.214426345278645e+01	-3.867394393917772e+01	0.000000000000000e+00	
7310	1.193543867901113e-01	-2.953619751082428e-02	5.799777344860523e+02	2.632573765952826e+02	-2.396600902089085e+00	-3.048620606195188e+02	2.639049264602142e-03	4.239095845928706e+01	8.732469426089224e-01	0.000000000000000e+00	
7311	1.193543867873417e-01	-3.046380247894032e-02	5.630901628999544e+02	2.491583100448778e+02	-2.765870997506960e+00	-1.616189267466662e+02	1.952210672791812e-03	5.524452217227034e-01	4.716271723288507e+00	0.000000000000000e+00	
7312	1.193543867845948e-01	-3.138389417977468e-02	5.503721603964296e+02	2.411854173667958e+02	-2.300065177355954e+00	-1.227926916416091e+02	2.001288488968501e-03	1.108349919448838e+00	1.262589858186136e+00	0.000000000000000e+00	
7313	1.193543867819076e-01	-3.228407789441768e-02	5.400438612222922e+02	2.379829758051228e+02	-1.941937151014689e+00	-1.479837234984338e+02	3.794624460856821e-03	-2.258516868850544e-01	1.856314423352337e+00	0.000000000000000e+00	
7314	1.193543867793128e-01	-3.315339441169904e-02	5.301765035446186e+02	2.370655299503605e+02	-1.889663793818639e+00	-2.136456935293211e+02	7.001735038895640e-03	-4.444188996540259e-01	4.388098097640054e+00	0.000000000000000e+00	
7315	1.193543867768538e-01	-3.397739148427405e-02	5.176649280597610e+02	2.360598431462481e+02	-1.841280189330869e+00	-2.953521879505837e+02	1.082730745858419e-02	4.502061382870373e-01	7.322949940258297e+00	0.000000000000000e+00	
7316	1.193543867745531e-01	-3.474865551127080e-02	5.021746265832103e+02	2.335057491434208e+02	-2.116815337424927e+00	-3.695165496825560e+02	1.406483237441484e-02	1.189731540838816e+00	8.016040156839750e+00	0.000000000000000e+00	
7317	1.193543867724170e-01	-3.546501859921098e-02	4.824999969447871e+02	2.276347183561228e+02	-2.845879779260049e+00	-4.100773154885383e+02	1.566866873873314e-02	4.708211946299756e-02	4.781378505196439e+00	0.000000000000000e+00	
7318	1.193543867704554e-01	-3.612340404914969e-02	4.561010226438675e+02	2.166469860845215e+02	-3.714086282615513e+00	-3.972391137033850e+02	1.498543148612181e-02	-4.105245479551431e+00	-2.373805374219188e+00	0.000000000000000e+00	
7319	1.193543867686930e-01	-3.671555788669594e-02	4.251039183432271e+02	2.015543566699804e+02	-4.670755567538951e+00	-3.297781874955257e+02	1.223671708518780e-02	-1.496317695902132e+01	-6.027018364881542e+00	0.000000000000000e+00	
7320	1.193543867671165e-01	-3.724620889122950e-02	3.950828545805430e+02	1.850858495895683e+02	-5.375972931522501e+00	-2.194372947860103e+02	8.351550251479340e-03	-4.719890959550502e+01	-1.942022307938942e+00	0.000000000000000e+00	
7321	1.193543867657110e-01	-3.772040772898638e-02	3.682592233417670e+02	1.753939076648024e+02	-4.926740923117999e+00	-6.029186829048601e+01	3.851510798491305e-03	-1.361967190084944e+02	1.072741162317498e+02	0.000000000000000e+00	
7322	1.193543867644692e-01	-3.814108296702881e-02	3.404269025771231e+02	1.683322889149587e+02	-3.575149375652587e+00	1.713348108041781e+02	9.824949393560855e-04	-1.510995010624254e+02	5.649055971610881e+01	0.000000000000000e+00	
7323	1.193543867633993e-01	-3.850556419989375e-02	3.109385365461998e+02	1.551577520779878e+02	-2.148618548312429e+00	4.514830241043617e+02	-1.228209952386543e-03	-9.011495303444732e+01	-3.011708535707135e+01	0.000000000000000e+00	
7324	1.193543867624743e-01	-3.882353785289540e-02	2.844876982438635e+02	1.420395980597078e+02	-1.580556129866331e+00	7.367208120291438e+02	-2.385083828783292e-03	-3.386229532117792e+02	7.366292291006158e+01	0.000000000000000e+00	
7325	1.193543867616785e-01	-3.910080910076053e-02	2.622402169060142e+02	1.283570551018518e+02	-3.185710175295814e-01	1.021958287171019e+03	-2.584710554488177e-03	-7.306181988425624e+02	3.927893877463854e+02	0.000000000000000e+00	
7326	1.193543867610017e-01	-3.934147470289520e-02	2.385973862872073e+02	1.093470665653970e+02	-3.723864173370966e+00	1.332472961163343e+03	-2.220958898073821e-03	-3.397456455929370e+02	4.696607808537619e+02	0.000000000000000e+00	
7327	1.193543867604434e-01	-3.954508583321886e-02	2.326281248454823e+02	6.049076679737374e+01	-5.291311473153255e+00	1.648145255997326e+03	-1.327892630544093e-03	7.615881841990047e+03	-8.541916989389513e+02	0.000000000000000e+00	
7328	1.193543867599798e-01	-3.972024737602268e-02	2.196414760099901e+02	3.926836557119476e+01	1.132254070158008e+01	1.477994634032684e+03	-1.659111605169484e-03	-3.239576877508398e+03	-8.890860335967982e+02	0.000000000000000e+00	
7329	1.193543867595975e-01	-3.987086342668659e-02	1.819800021728765e+02	3.908278492580050e+01	5.618733356668352e+01	3.219921480242838e+02	-4.181587774562405e-05	-2.917548645790224e+03	1.026804956974949e+04	0.000000000000000e+00	
7330	1.181258121586447e-01	-2.012913656309431e-02	2.025639661245517e+02	4.547871312822077e+01	1.057461692900963e+01	2.686973630367384e+02	-3.638082349323432e-05	-5.568745710222112e+02	-1.162405929736214e+04	0.000000000000000e+00	
7331	1.181258121582216e-01	-2.027975261376825e-02	2.292471668331218e+02	9.227599594939701e+01	4.116262227370086e+00	8.161302568593017e+02	-1.120480890951359e-03	-8.906191661953806e+02	5.848448218872741e+03	0.000000000000000e+00	
7332	1.181258121577211e-01	-2.045491415657646e-02	2.588735061378548e+02	1.191269494208650e+02	-6.215591252409816e+00	5.747899049255700e+02	-3.348548662109004e-03	1.360487634368017e+03	-9.491672697723470e+02	0.000000000000000e+00	
7333	1.181258121571322e-01	-2.065852528689991e-02	2.750697765484877e+02	1.330495481846344e+02	-7.252397575858751e-01	3.568853855945534e+02	-4.614433200019722e-03	3.368772144537223e+01	-5.124594351749056e+02	0.000000000000000e+00	
7334	1.181258121564307e-01	-2.089919088903018e-02	2.892092805896308e+02	1.428904597817431e+02	2.104967777854938e-02	2.690111287825721e+02	-5.735282899047646e-03	-9.907221342714998e+01	-1.809537593160227e+02	0.000000000000000e+00	
7335	1.181258121556189e-01	-2.117646213688941e-02	3.028446988691777e+02	1.513886351197965e+02	1.108683784257067e-01	2.239006222064872e+02	-6.690487831597921e-03	-6.394910375294109e+01	-5.317063933575776e+01	0.000000000000000e+00	
7336	1.181258121546861e-01	-2.149443578988509e-02	3.189024414710307e+02	1.602838682893386e+02	-3.772132848274055e-01	1.920807385773806e+02	-7.316835743055706e-03	-3.322784171411286e+01	-9.411402252137066e+00	0.000000000000000e+00	
7337	1.181258121536164e-01	-2.185891702274480e-02	3.390830436356114e+02	1.707754797299724e+02	-1.077853461339622e+00	1.627197476018214e+02	-7.404034291578576e-03	-2.032023995490728e+01	3.585156494564728e+00	0.000000000000000e+00	
7338	1.181258121523816e-01	-2.227959226078299e-02	3.621281552028258e+02	1.828686694029484e+02	-1.787937716982489e+00	1.284571864538524e+02	-6.620617214985495e-03	-1.718335516800545e+01	3.194880792155800e+00	0.000000000000000e+00	
7339	1.181258121509890e-01	-2.275379109853699e-02	3.876425335408796e+02	1.969246095447876e+02	-2.504580782026071e+00	8.497748819004441e+01	-4.683258797098050e-03	-1.555675994113112e+01	5.697177509643438e-01	0.000000000000000e+00	
7340	1.181258121494294e-01	-2.328444210306883e-02	4.178197679947162e+02	2.143426035898437e+02	-3.915499119091614e+00	2.764688379014314e+01	-1.419255902137433e-03	-1.270366018049285e+01	-7.158656753300988e+00	0.000000000000000e+00	
7341	1.181258121476872e-01	-2.387659594061410e-02	4.580223595945876e+02	2.551214985322412e+02	-6.863151770501051e+00	-7.994639207942861e+01	5.520818177929327e-03	1.070943604694819e+01	-8.204921964520850e+00	0.000000000000000e+00	
7342	1.181258121457481e-01	-2.453498139055226e-02	5.066659970572658e+02	2.934018326593041e+02	-9.009882348084068e+00	-2.808643487666918e+02	1.085673351621545e-02	1.130822293255610e+02	1.005180767107222e+02	0.000000000000000e+00	
7343	1.181258121436362e-01	-2.525134447849214e-02	5.494137737694284e+02	2.909779198948366e+02	-8.442942501475297e+00	-5.250395306486504e+02	1.837686885369267e-02	2.171936963061620e+01	2.573036986465813e+02	0.000000000000000e+00	
7344	1.181258121413607e-01	-2.602260850548859e-02	5.686318955846045e+02	2.481226081725099e+02	-6.978437847810112e+00	-6.780477546304861e+02	1.795913164496492e-02	-9.026510665351385e+01	7.388565923862757e+01	0.000000000000000e+00	
7345	1.181258121389283e-01	-2.684660557806324e-02	5.848755792161843e+02	2.545173877113781e+02	-6.887449184861110e+00	-7.379395678715438e+02	1.870142439317979e-02	-9.005903674110809e+01	1.453703980886390e+02	0.000000000000000e+00	
7346	1.181258121363611e-01	-2.771592209534417e-02	6.108117367693587e+02	2.929575139289904e+02	-6.230975654136587e+00	-6.903687915596606e+02	4.670694172819153e-03	-3.554369450923510e+01	-1.339458602189984e+01	0.000000000000000e+00	
7347	1.181258121337020e-01	-2.861610580998672e-02	6.044978034535591e+02	2.826786015899857e+02	-3.346889611657762e+00	-5.323183920110762e+02	3.040151071472061e-03	4.297453288489970e+01	-3.486418360114279e+01	0.000000000000000e+00	
7348	1.181258121309836e-01	-2.953619751082059e-02	5.825372923519255e+02	2.642514774140008e+02	-1.425827131338434e+00	-3.064106865811290e+02	2.605898240233771e-03	4.481620564626631e+01	6.097921237125945e-01	0.000000000000000e+00	
7349	1.181258121282425e-01	-3.046380247893615e-02	5.657066103539744e+02	2.500355086331269e+02	-1.783801071455514e+00	-1.611943801292590e+02	1.937469792389557e-03	8.337542000130360e-01	4.894936883762902e+00	0.000000000000000e+00	
7350	1.181258121255233e-01	-3.138389417977001e-02	5.530444867107193e+02	2.420244938176004e+02	-1.251596146857154e+00	-1.221373063210944e+02	1.988349717362878e-03	1.219617806865329e+00	1.054053229908526e+00	0.000000000000000e+00	
7351	1.181258121228623e-01	-3.228407789441256e-02	5.428401555494758e+02	2.387793281209631e+02	-6.975346481473623e-01	-1.479201687948054e+02	3.798254662051139e-03	-1.868694853229200e-01	1.730467541485247e+00	0.000000000000000e+00	
7352	1.181258121202918e-01	-3.315339441169350e-02	5.331992774087565e+02	2.378535983399356e+02	-3.511654413774132e-01	-2.147965945357406e+02	7.034656510402767e-03	-3.746985859771856e-01	4.268542759457674e+00	0.000000000000000e+00	
7353	1.181258121178545e-01	-3.397739148426816e-02	5.209676778016837e+02	2.369032310365773e+02	7.842035322629459e-02	-2.985488837264627e+02	1.090909357149728e-02	5.503174440449363e-01	7.430134292219563e+00	0.000000000000000e+00	
7354	1.181258121155718e-01	-3.474865551126461e-02	5.057683401991198e+02	2.344945991653938e+02	1.658473843958621e-01	-3.755878881855263e+02	1.422340763550483e-02	1.300720605816393e+00	8.490536696394457e+00	0.000000000000000e+00	
7355	1.181258121134500e-01	-3.546501859920448e-02	4.863474142576835e+02	2.288370481976064e+02	-3.419912627950690e-01	-4.194788239076460e+02	1.592135750998681e-02	8.782750147080232e-02	5.602222682422575e+00	0.000000000000000e+00	
7356	1.181258121114980e-01	-3.612340404914264e-02	4.600944358062100e+02	2.180761167489514e+02	-1.219497376857917e+00	-4.096143430606485e+02	1.531705653442169e-02	-3.998737934571267e+00	-2.032149771152291e+00	0.000000000000000e+00	
7357	1.181258121097406e-01	-3.671555788668793e-02	4.290544729712522e+02	2.031663263440743e+02	-2.432301783432555e+00	-3.438819129688291e+02	1.259901636409702e-02	-1.416201224562593e+01	-7.251167870100630e+00	0.000000000000000e+00	
7358	1.181258121081641e-01	-3.724620889121975e-02	3.988904402172986e+02	1.868685359460116e+02	-3.526042031647965e+00	-2.338507226987853e+02	8.691671439958949e-03	-5.084017431404902e+01	4.176196193196745e+00	0.000000000000000e+00	
