"PointID"	"x"	"y"	"Adjoint_Pressure"	"Adjoint_X-Momentum"	"Adjoint_Y-Momentum"	"Adjoint_TKE"	"Adjoint_Omega"	"Sensitivity_x"	"Sensitivity_y"	"Surface_Sensitivity"
9459	2.032207264410781e-01	2.002135461564674e-02	-6.086135860774140e+01	7.586207086143447e+00	-5.213829412040907e+01	-3.554139289792348e+02	3.228113183412065e-04	2.277176373313643e+04	1.034803456416367e+04	0.000000000000000e+00	
9460	2.032469236507677e-01	2.019414251854160e-02	-5.806515512288180e+01	4.225103277782696e+01	-3.869342893271602e+00	-2.811894309929070e+02	7.425948487382746e-04	1.902717501343952e+03	-3.683771670167753e+02	0.000000000000000e+00	
9461	2.032781609527864e-01	2.039506053034412e-02	-8.961962753880098e+01	5.458079779276177e+01	-1.567670182477887e+01	-2.211513665249701e+01	-6.606192777914059e-05	-4.749208297536786e+02	6.188675838924901e+02	0.000000000000000e+00	
9462	2.033157576609568e-01	2.063259965175184e-02	-1.154180995984375e+02	6.669970833981023e+01	-1.876472968198561e+01	2.736417810155326e+02	-2.176800963852641e-03	-7.874119493279977e+01	-8.422258130065529e+00	0.000000000000000e+00	
9463	2.033595911726868e-01	2.090631247230103e-02	-1.132499557840282e+02	7.042834109772237e+01	-2.578925833526709e+01	5.260851736583051e+02	-4.807688450763053e-03	-1.005199612250592e+02	-1.947554139885326e+02	0.000000000000000e+00	
9464	2.034102602598633e-01	2.122023906296360e-02	-1.044172085423192e+02	6.113748900919075e+01	-2.550719150846318e+01	6.499939206218544e+02	-6.435251910669178e-03	-1.012003755285307e+02	-3.265987486930334e+02	0.000000000000000e+00	
9465	2.034686339821538e-01	2.158010600201932e-02	-7.007616860759640e+01	4.007134408647445e+01	-1.597933659668629e+01	5.953835484366550e+02	-6.695527789735975e-03	-2.106449975340000e+02	-3.351320830812795e+02	0.000000000000000e+00	
9466	2.035361975061750e-01	2.199547151970343e-02	-3.688770843972680e+01	1.212937084728356e+01	-5.443756325330694e+00	4.960020954136282e+02	-4.248714342695754e-03	-3.886097470074492e+01	5.615602889394074e+01	0.000000000000000e+00	
9467	2.036124694870629e-01	2.246369450349277e-02	-1.274295235249279e+01	-3.057155001237283e+00	3.359313536968643e+00	3.474485377974829e+02	-1.273666647936834e-03	-1.301022312233056e+01	2.263624862992863e+02	0.000000000000000e+00	
9468	2.036978583527946e-01	2.298766134770789e-02	-3.759159981176702e+00	-1.158409019887113e+01	5.153727159739792e+00	2.062084888276413e+02	-5.654987024781212e-04	2.319875070926496e+01	6.865608924400377e+01	0.000000000000000e+00	
9469	2.037931095048102e-01	2.357235343696820e-02	-7.412874386999195e+00	-1.146145628513680e+01	2.491880414913614e+00	1.426243073991941e+02	-2.037922924311262e-04	1.108127865526647e+01	1.076086822298039e+01	0.000000000000000e+00	
9470	2.038989168151083e-01	2.422243434598741e-02	-1.768378291961684e+01	-5.676212854405468e+00	-8.079769623046782e-01	1.227782332592859e+02	7.653400506341717e-05	6.382957697255732e+00	-2.534994609180679e-01	0.000000000000000e+00	
9471	2.040139090248122e-01	2.492975044459670e-02	-2.980195425448762e+01	1.423635841933991e+00	-3.918775126987131e+00	1.112487916993845e+02	2.815190266774629e-04	1.627152346073806e+00	-2.419320130015411e+00	0.000000000000000e+00	
9472	2.041375385283981e-01	2.569125937028342e-02	-4.337362383358549e+01	1.085500562318954e+01	-6.991449855470963e+00	1.046353716042888e+02	4.800395318410089e-04	4.480319220069864e+00	-2.010208427449916e+00	0.000000000000000e+00	
9473	2.042694026699243e-01	2.650481601008831e-02	-5.858938203734431e+01	2.172211810951885e+01	-1.079410119454318e+01	9.910050648622641e+01	7.377603992644133e-04	6.653698034116569e+00	-1.078421095240552e+00	0.000000000000000e+00	
9474	2.044082650410076e-01	2.736309649018645e-02	-7.374471866229814e+01	3.354141033797724e+01	-1.443721928812591e+01	9.244537191365472e+01	1.084984064224931e-03	7.164213695346376e+00	1.015337788937476e-02	0.000000000000000e+00	
9475	2.045517705270578e-01	2.825182811990888e-02	-8.755949762401026e+01	4.567078050896697e+01	-1.759336670135528e+01	8.824769814703419e+01	1.557897574535011e-03	6.187989160020095e+00	2.386214821815045e+00	0.000000000000000e+00	
9476	2.046981207055999e-01	2.916018679303754e-02	-1.001524513615741e+02	5.773203169391677e+01	-1.775701857540949e+01	9.807548303749442e+01	2.305928987106551e-03	-5.981797380888842e-01	1.391381462581462e+01	0.000000000000000e+00	
9477	2.048456659476469e-01	3.007596292411415e-02	-1.141572805278165e+02	6.939642904824088e+01	-1.931732371228737e+01	1.417049800563877e+02	3.069111869444955e-03	6.366595300032550e+00	2.860213111439528e+01	0.000000000000000e+00	
9478	2.049920161261990e-01	3.098432159724465e-02	-1.308585308305165e+02	8.908986985770750e+01	-1.860600826898573e+01	2.701810919081957e+02	3.887554456113262e-03	1.261415838699824e+01	1.491637932601736e+02	0.000000000000000e+00	
9479	2.051355216123204e-01	3.187305322698117e-02	-1.585315655940400e+02	1.111957551614981e+02	-1.924999047699315e+01	4.951792775630296e+02	5.308871730354844e-03	4.250943771445137e+01	3.273180733555641e+02	0.000000000000000e+00	
9480	2.052743839835819e-01	3.273133370711502e-02	-2.110640061581545e+02	1.539942004360799e+02	-3.882169278207630e+01	8.346194514833684e+02	7.333316473776753e-03	1.820897071985416e+02	3.695779610731214e+02	0.000000000000000e+00	
9481	2.054062481254192e-01	3.354489034698278e-02	-2.766851318747022e+02	2.100501733389433e+02	-7.317760389439110e+01	1.196592398805361e+03	9.712394468672931e-03	1.566793519936559e+02	-3.082088221463935e+02	0.000000000000000e+00	
9482	2.055298776294557e-01	3.430639927276099e-02	-3.169449042684070e+02	2.503633967274453e+02	-1.112160999602672e+02	1.267925723340274e+03	8.885547522545801e-03	-1.914130194405330e+02	-1.409037488464868e+03	0.000000000000000e+00	
9483	2.056448698397397e-01	3.501371537148838e-02	-2.871215260664847e+02	2.463638528288749e+02	-9.936894128746520e+01	7.287480822157429e+02	2.341587200990166e-03	-6.927279953563911e+02	-1.532082108895287e+03	0.000000000000000e+00	
9484	2.057506771507219e-01	3.566379628064704e-02	-1.844153333771906e+02	1.871761383501373e+02	-6.140759660373815e+01	-5.492169466675764e+02	-6.394669921427733e-03	-6.837776852494064e+02	-6.936928421378225e+02	0.000000000000000e+00	
9485	2.058459283034835e-01	3.624848837005934e-02	-4.346757690316360e+01	8.444163515673908e+01	-1.217152405734181e+01	-2.235553530455964e+03	-1.108045856695457e-02	-6.899561249127828e+02	6.504564851748642e+02	0.000000000000000e+00	
9486	2.059313171699777e-01	3.677245521443027e-02	7.702056599887854e+01	-2.929011421982811e+01	2.247153126639949e+01	-3.757142444350695e+03	-9.084104848415596e-03	2.588271970578621e+02	1.089512598720028e+03	0.000000000000000e+00	
9487	2.060075891515931e-01	3.724067819837010e-02	1.411432120804047e+02	-1.270852356989595e+02	3.628034156234521e+01	-4.691994439675795e+03	-3.127778050779454e-03	2.514065468627527e+03	4.909014732029118e+01	0.000000000000000e+00	
9488	2.060751526762510e-01	3.765604371619042e-02	1.498941481625921e+02	-2.033702162470456e+02	4.631827309569458e+01	-4.740872124043300e+03	2.539325325137219e-03	1.634900010166618e+03	-6.492613662471495e+02	0.000000000000000e+00	
9489	2.061335263990247e-01	3.801591065535784e-02	1.342797122239711e+02	-2.511894017515700e+02	4.363512431275814e+01	-4.114932651727395e+03	4.884294276112277e-03	-2.091778345271166e+03	1.837109045832103e+03	0.000000000000000e+00	
9490	2.061841954864791e-01	3.832983724610022e-02	1.205934221218283e+02	-3.017442289065420e+02	7.482701631139582e+01	-3.260757735669681e+03	5.703547669672661e-03	2.693453562960412e+02	2.647267237415776e+03	0.000000000000000e+00	
9491	2.062280289982289e-01	3.860355006668847e-02	9.692802480313921e+01	-3.608336811402427e+02	1.108045387466040e+02	-2.228097575895203e+03	5.131868296515083e-03	-1.700520772184155e+03	8.963148085782559e+02	0.000000000000000e+00	
9492	2.062656257061101e-01	3.884108918808215e-02	5.466881216899873e+01	-3.514088123054223e+02	9.965991704258032e+01	-1.003630456184191e+03	5.736302250150522e-03	3.521606278598376e+03	5.928523142421182e+02	0.000000000000000e+00	
9493	2.062968630074808e-01	3.904200719979787e-02	6.731544729508789e+01	-2.901746924249906e+02	5.725757093648864e+01	-9.449568915671856e+01	7.802870367413434e-04	1.271924045181099e+04	-1.398999300802716e+03	0.000000000000000e+00	
9494	2.063230602161268e-01	3.921479510251540e-02	1.200593102971198e+01	-2.659247882034098e+02	1.008327193155850e+02	1.248719141028042e+02	1.155078181417389e-04	-1.774852925153438e+04	5.892480113824819e+03	0.000000000000000e+00	
9495	2.063447909318777e-01	3.936330322041428e-02	3.724132541906520e+02	-2.263081695145462e+02	-2.507358961872781e+02	-5.875204157895593e+01	8.191749446603348e-06	-1.518827284143600e+04	8.737169733378400e+03	0.000000000000000e+00	
9496	2.037263214055436e-01	1.978016099641999e-02	-3.576094625752486e+01	4.500512762238923e+01	1.007106830588451e+02	-3.862253900310284e+02	2.206912573334293e-05	-4.091845705538496e+04	3.023580835352608e+04	0.000000000000000e+00	
9497	2.037516089876964e-01	1.992792096335798e-02	-5.603778436402214e+01	7.052841928062527e+00	-5.141162679503313e+01	-3.787583996280006e+02	3.107748942134961e-04	2.216514125806257e+04	9.303758812547827e+03	0.000000000000000e+00	
9498	2.037821063694848e-01	2.009986440791272e-02	-6.058731368313166e+01	4.355038493137853e+01	-6.175334573045911e+00	-2.918881953526800e+02	7.309142651897771e-04	1.396128677352576e+03	-5.730955741732796e+02	0.000000000000000e+00	
9499	2.038184811736400e-01	2.029982254736185e-02	-9.327201205670158e+01	5.622763154613259e+01	-1.694400124606048e+01	-1.512164560122299e+01	-1.051773970588420e-04	-4.087091451526770e+02	6.771101963097512e+02	0.000000000000000e+00	
9500	2.038622696872950e-01	2.053624579424418e-02	-1.168669446260449e+02	6.851923758140033e+01	-2.024126012746440e+01	2.929774892167961e+02	-2.267337689412690e-03	-1.564991062061137e+02	2.630412401491299e+02	0.000000000000000e+00	
9501	2.039133284752998e-01	2.080868736569245e-02	-1.118389746444336e+02	7.064223283936326e+01	-2.787931737726889e+01	5.446962352166912e+02	-4.881631071750721e-03	-1.249302043221372e+02	9.693641313134367e+01	0.000000000000000e+00	
9502	2.039723544178174e-01	2.112116719606550e-02	-1.052694523567502e+02	5.925075381602967e+01	-2.654565480329425e+01	6.569575747721257e+02	-6.386827556242140e-03	-4.944399099300466e+01	-1.930124706375923e+02	0.000000000000000e+00	
9503	2.040403592380445e-01	2.147938389990573e-02	-6.889129827238841e+01	4.332387541098041e+01	-1.490286657858991e+01	5.955046484417270e+02	-6.420886283485031e-03	-1.373346308121852e+02	-1.846472598395520e+02	0.000000000000000e+00	
9504	2.041190723523000e-01	2.189285001863230e-02	-3.532905811259876e+01	1.294861223695695e+01	-4.829037031765136e+00	4.798442498018018e+02	-4.049491309451695e-03	-1.653663386756716e+01	1.375733557735863e+02	0.000000000000000e+00	
9505	2.042079323590983e-01	2.235893504429873e-02	-1.261092953002077e+01	-3.267005896152975e+00	2.594998111776722e+00	3.272493847694657e+02	-1.249436835323432e-03	5.603697893391995e+00	1.868356500505672e+02	0.000000000000000e+00	
9506	2.043074143510579e-01	2.288051043372495e-02	-4.751372832229251e+00	-1.091514349724047e+01	4.160888554189265e+00	1.931935249035741e+02	-5.334021494802509e-04	2.051895274386889e+01	5.230494697970741e+01	0.000000000000000e+00	
9507	2.044183859571389e-01	2.346253294585229e-02	-9.007663757442668e+00	-1.040378054256995e+01	1.865798773173558e+00	1.360948325769289e+02	-1.814890862278199e-04	8.352149569661318e+00	6.260432116481589e+00	0.000000000000000e+00	
9508	2.045416547752618e-01	2.410964298772187e-02	-1.932084797988239e+01	-5.160551579679992e+00	-1.177782685023611e+00	1.200715068703872e+02	9.971761851329235e-05	6.014342458034483e+00	-2.842801643351020e+00	0.000000000000000e+00	
9509	2.046756227142527e-01	2.481372293384317e-02	-3.146333598699906e+01	2.607156222721509e+00	-4.254395907638060e+00	1.089888742487806e+02	2.972262870136120e-04	2.756250497015305e+00	-2.262251313348775e-01	0.000000000000000e+00	
9510	2.048196511653541e-01	2.557174283284479e-02	-4.500161993674596e+01	1.192165943764150e+01	-7.352141424299401e+00	1.024873283346985e+02	4.973733313858901e-04	4.708333977401138e+00	-1.514677127750488e+00	0.000000000000000e+00	
9511	2.049732703774827e-01	2.638156585153493e-02	-6.018957164446093e+01	2.278442400835661e+01	-1.136756508340866e+01	9.684158906586288e+01	7.612241477533860e-04	7.309358147758513e+00	-4.783946216954167e-01	0.000000000000000e+00	
9512	2.051350393620011e-01	2.723590032304778e-02	-7.526951652601005e+01	3.451542310957040e+01	-1.527238575122717e+01	9.001616108581538e+01	1.113894663910701e-03	7.561785530207995e+00	2.775938074581488e-01	0.000000000000000e+00	
9513	2.053022139505010e-01	2.812053786942083e-02	-8.897669526454672e+01	4.647078564748918e+01	-1.870095812974741e+01	8.592751099777550e+01	1.591931838640638e-03	5.556426537560528e+00	2.784649842695821e+00	0.000000000000000e+00	
9514	2.054726984828440e-01	2.902470280616989e-02	-1.015327357959229e+02	5.840538127573586e+01	-1.924237666400014e+01	9.661143312470837e+01	2.356914904536738e-03	1.814289727697380e+00	1.261157821963585e+01	0.000000000000000e+00	
9515	2.056445751545377e-01	2.993625095573437e-02	-1.162719630900798e+02	7.091822326374007e+01	-2.147809160670032e+01	1.415765338759828e+02	3.136528193504369e-03	5.801253390836749e+00	3.698374447340630e+01	0.000000000000000e+00	
9516	2.058150596868895e-01	3.084041589248532e-02	-1.323523049415189e+02	8.995629699467766e+01	-2.120142470243250e+01	2.710326348820442e+02	3.965874749796302e-03	9.069808398300950e+00	1.359676084231370e+02	0.000000000000000e+00	
9517	2.059822342756414e-01	3.172505343891672e-02	-1.614226150545325e+02	1.135143925866904e+02	-2.343228046836413e+01	5.055563843799295e+02	5.530070595675152e-03	6.574884203918819e+01	3.080468920281378e+02	0.000000000000000e+00	
9518	2.061440032608664e-01	3.257938791059356e-02	-2.147501008518392e+02	1.565752487329668e+02	-4.398065174090221e+01	8.561204402109489e+02	7.785701203531798e-03	1.916343986502007e+02	3.073668300548087e+02	0.000000000000000e+00	
9519	2.062976224742794e-01	3.338921092958213e-02	-2.769571780284474e+02	2.093626602053260e+02	-8.242795562131974e+01	1.218199937299712e+03	1.024966318820542e-02	1.871992135002477e+02	-3.638806196758709e+02	0.000000000000000e+00	
9520	2.064416509272794e-01	3.414723082902504e-02	-3.106467740236280e+02	2.447909620405218e+02	-1.085560785877055e+02	1.277884878343802e+03	9.159998281624679e-03	-2.279066785372945e+02	-1.224877534406216e+03	0.000000000000000e+00	
9521	2.065756188687438e-01	3.485131077572097e-02	-2.775214462941273e+02	2.383727250418183e+02	-9.261299850937166e+01	7.106608064556826e+02	2.045267532367505e-03	-6.637833984715558e+02	-1.259516006621121e+03	0.000000000000000e+00	
9522	2.066988876898057e-01	3.549842081827264e-02	-1.725749938574843e+02	1.796218969196453e+02	-5.440743790924817e+01	-6.045533415393885e+02	-7.019187486417449e-03	-6.994406982015812e+02	-5.043729451977738e+02	0.000000000000000e+00	
9523	2.068098592991116e-01	3.608044333114711e-02	-3.308820620557521e+01	8.138283875233191e+01	-7.036156720868956e+00	-2.320612668248498e+03	-1.153573032427106e-02	-6.751942939082003e+02	5.743372507336071e+02	0.000000000000000e+00	
9524	2.069093412943779e-01	3.660201872133747e-02	9.117202685700359e+01	-2.975718042819706e+01	2.025437109253584e+01	-3.826680749760302e+03	-8.763151454310449e-03	6.610178540566009e+02	6.835299508397584e+02	0.000000000000000e+00	
9525	2.069982013043357e-01	3.706810374773113e-02	1.439862161389604e+02	-1.299541272520977e+02	3.443669180142413e+01	-4.655038511047581e+03	-1.797353174523545e-03	2.784961616437541e+03	-3.372430755549594e+02	0.000000000000000e+00	
9526	2.070769144213531e-01	3.748156986708938e-02	1.543879992464243e+02	-2.129699058297608e+02	4.487871479408911e+01	-4.521179120382460e+03	3.787573346859230e-03	6.844521868049264e+02	-2.523749151545962e+02	0.000000000000000e+00	
9527	2.071449192436692e-01	3.783978657140167e-02	1.324451285444315e+02	-2.782813833525221e+02	4.908540259447493e+01	-3.709088671878834e+03	5.440159282797556e-03	-2.389158282619618e+03	1.874025534084376e+03	0.000000000000000e+00	
9528	2.072039451873656e-01	3.815226640203200e-02	1.042498314105387e+02	-3.343299859638137e+02	7.831327401260937e+01	-2.691493529902956e+03	6.384794374057264e-03	3.413413653136513e+02	2.093883908792297e+03	0.000000000000000e+00	
9529	2.072550039754018e-01	3.842470797346859e-02	7.605368678001840e+01	-3.473103416067146e+02	1.014017674255243e+02	-1.590285185338732e+03	4.913457160751634e-03	-1.717696993755795e+03	-1.630399095417888e+02	0.000000000000000e+00	
9530	2.072987924877128e-01	3.866113122002007e-02	5.354294931680235e+01	-3.116092051325598e+02	9.499067537682379e+01	-6.197241892643024e+02	3.961029477691284e-03	2.740277675119151e+03	-1.705320790536557e+03	0.000000000000000e+00	
9531	2.073351672889241e-01	3.886108935877386e-02	7.188279328059279e+01	-2.557783037723767e+02	4.652548127154837e+01	2.166326928105663e+01	4.444710466004916e-04	1.116270721991586e+04	-2.490851743862370e+03	0.000000000000000e+00	
9532	2.073656646659866e-01	3.903303280223723e-02	2.853043029999100e+00	-2.307795427476256e+02	1.055201569635164e+02	1.324380702420795e+02	7.706932980585906e-05	-1.280403306601420e+04	5.803689517964559e+03	0.000000000000000e+00	
9533	2.073909522414466e-01	3.918079276766221e-02	3.951996592143922e+02	-2.174427598565919e+02	-2.757392987366165e+02	-4.797188075796867e+01	6.129566117510521e-06	-1.678600152181036e+04	7.926315650861356e+03	0.000000000000000e+00	
9534	2.042510707465706e-01	1.967378203171894e-02	-3.719264631737026e+01	4.577967585486025e+01	1.007584328269756e+02	-3.930461947562948e+02	2.049865502643156e-05	-3.670526126891316e+04	3.543026709026261e+04	0.000000000000000e+00	
9535	2.042798884199917e-01	1.982067859707295e-02	-5.398555254486728e+01	7.072769199987071e+00	-5.064955780710350e+01	-4.041939349129326e+02	2.986722319637475e-04	2.176682974984296e+04	8.194976350955767e+03	0.000000000000000e+00	
9536	2.043146573881714e-01	1.999164632454879e-02	-6.325609854202133e+01	4.495236867921457e+01	-8.673905797611539e+00	-3.020714533112255e+02	7.130721953679573e-04	9.711054338668744e+02	-8.289713628161803e+02	0.000000000000000e+00	
9537	2.043561386311155e-01	2.019049436810079e-02	-9.754733966306837e+01	5.787242346010486e+01	-1.862280550833389e+01	-8.201914373050045e+00	-1.426053450518281e-04	-2.920699650709419e+02	7.405829983721414e+02	0.000000000000000e+00	
9538	2.044060840941772e-01	2.042562620103030e-02	-1.207967086748762e+02	6.980039496184561e+01	-2.243399496421251e+01	3.122035062479012e+02	-2.351550438413144e-03	-1.128093194905459e+02	3.090549735946720e+02	0.000000000000000e+00	
9539	2.044643294298559e-01	2.069659583806628e-02	-1.162544115205354e+02	7.088893203668901e+01	-2.885703188057032e+01	5.629025957988782e+02	-4.950341668753616e-03	-5.866773070348927e+01	-1.205328809554948e+02	0.000000000000000e+00	
9540	2.045316689195044e-01	2.100739996520396e-02	-1.054447093217541e+02	5.856217930730442e+01	-2.680888256261300e+01	6.648914531691383e+02	-6.355663188225971e-03	-6.199585563113661e+01	-1.427765860045494e+02	0.000000000000000e+00	
9541	2.046092560046924e-01	2.136370488557891e-02	-6.809947849411928e+01	3.921658992716841e+01	-1.483566044928001e+01	5.969500955449143e+02	-6.178132247702662e-03	-1.051732047906148e+02	-2.105698392426114e+02	0.000000000000000e+00	
9542	2.046990628711110e-01	2.177497030249109e-02	-3.483910487943844e+01	1.308319796154793e+01	-4.874889806069543e+00	4.654819086837441e+02	-3.874220713309311e-03	-3.554340730854790e+01	1.525712343389844e+02	0.000000000000000e+00	
9543	2.048004482703608e-01	2.223857806790267e-02	-1.281826166500976e+01	-3.279116841714902e+00	2.004260071608551e+00	3.089406207193761e+02	-1.237874421699377e-03	1.661449030439542e+00	1.692295680464342e+02	0.000000000000000e+00	
9544	2.049139534001523e-01	2.275738241790818e-02	-5.933376361176760e+00	-1.030739223530293e+01	3.139070617553951e+00	1.815882670588596e+02	-5.099288502202978e-04	9.385352108050299e+00	4.142851284819078e+01	0.000000000000000e+00	
9545	2.050405672651409e-01	2.333631167107836e-02	-1.056446431869448e+01	-9.726855218342095e+00	1.206564339067806e+00	1.304228474816035e+02	-1.641203856377008e-04	2.754682917068550e+00	1.336254819161756e+00	0.000000000000000e+00	
9546	2.051812103805572e-01	2.397997948314658e-02	-2.097899253789196e+01	-4.255282210593766e+00	-1.680132696716461e+00	1.176049167106506e+02	1.195284391564221e-04	5.045442690221724e+00	-2.729967895179213e+00	0.000000000000000e+00	
9547	2.053340587927611e-01	2.468031000834589e-02	-3.315842026051310e+01	3.479878757570969e+00	-4.699356102940491e+00	1.067495113560903e+02	3.113479644553100e-04	3.660398569269285e+00	-3.798539101722742e-01	0.000000000000000e+00	
9548	2.054983831507875e-01	2.543428774980094e-02	-4.662901982230342e+01	1.289599933996609e+01	-7.818763735125169e+00	1.003124674084466e+02	5.145853561494130e-04	5.331376474362936e+00	-7.351581303026560e-01	0.000000000000000e+00	
9549	2.056736467460865e-01	2.623978554350669e-02	-6.172246142308315e+01	2.375604102700570e+01	-1.201836963944586e+01	9.452870398533726e+01	7.849213157708949e-04	7.918909746415935e+00	7.702767652504505e-02	0.000000000000000e+00	
9550	2.058582048679284e-01	2.708954910238637e-02	-7.663423460157247e+01	3.538361347931087e+01	-1.614485074394481e+01	8.755039937113236e+01	1.142527513741089e-03	7.941218048899726e+00	6.609083737012211e-01	0.000000000000000e+00	
9551	2.060489261190190e-01	2.796944461060650e-02	-9.016379535329736e+01	4.715551420406689e+01	-1.982749075230760e+01	8.358835965052148e+01	1.624722964649377e-03	5.642401897551110e+00	3.249126594900233e+00	0.000000000000000e+00	
9552	2.062434189510219e-01	2.886875254008053e-02	-1.026521617317196e+02	5.895408929570137e+01	-2.078021671754019e+01	9.506943912093962e+01	2.405260341712027e-03	8.750756595591405e-01	1.281686927396927e+01	0.000000000000000e+00	
9553	2.064394999688908e-01	2.977540402111246e-02	-1.178821487213767e+02	7.219578772868162e+01	-2.377532897243755e+01	1.411272583590022e+02	3.198832159653293e-03	7.752488503208276e+00	3.644417679113165e+01	0.000000000000000e+00	
9554	2.066339928009012e-01	3.067471195058826e-02	-1.337877173692048e+02	9.038517804242183e+01	-2.408450936622771e+01	2.723450882651756e+02	4.051732848119194e-03	9.116005330082061e+00	1.323320150529817e+02	0.000000000000000e+00	
9555	2.068247140519628e-01	3.155460745880041e-02	-1.638604605011761e+02	1.153380562764175e+02	-2.782400867755778e+01	5.143506908611563e+02	5.745073543968394e-03	7.734543145589382e+01	2.901614794767725e+02	0.000000000000000e+00	
9556	2.070092721736984e-01	3.240437101765167e-02	-2.168959673764005e+02	1.580549820106860e+02	-4.899270801929984e+01	8.734913639246827e+02	8.199165077230940e-03	1.985220156490543e+02	2.581772158246186e+02	0.000000000000000e+00	
9557	2.071845357687887e-01	3.320986881130188e-02	-2.751045377059317e+02	2.074813480994007e+02	-8.390830459331137e+01	1.237171812245944e+03	1.074650363743063e-02	1.605095234683952e+02	-3.020764289308813e+02	0.000000000000000e+00	
9558	2.073488601264952e-01	3.396384655267177e-02	-3.044938290490846e+02	2.392801246915369e+02	-1.003015041970392e+02	1.288963599647769e+03	9.411718406512733e-03	-2.763357259999203e+02	-9.147518663142712e+02	0.000000000000000e+00	
9559	2.075017085382733e-01	3.466417707775738e-02	-2.700921086896929e+02	2.315869382043032e+02	-8.743444659795082e+01	7.003451664427976e+02	1.808724436759618e-03	-6.443663823638069e+02	-1.005736402819470e+03	0.000000000000000e+00	
9560	2.076423516531776e-01	3.530784488968799e-02	-1.630415923228554e+02	1.740222377369597e+02	-4.938983497960807e+01	-6.435766118151577e+02	-7.471798162800489e-03	-7.227868578340685e+02	-3.718250067211982e+02	0.000000000000000e+00	
9561	2.077689655175996e-01	3.588677414270423e-02	-2.444084419134578e+01	7.934889293299599e+01	-5.642202024262254e+00	-2.381529465681839e+03	-1.171929701179298e-02	-5.790418140382899e+02	4.721984522655523e+02	0.000000000000000e+00	
9562	2.078824706468089e-01	3.640557849254863e-02	9.680490665059581e+01	-2.952225997332309e+01	1.894928669964905e+01	-3.861739200551288e+03	-8.069022735981750e-03	1.160059556329227e+03	3.731905406784376e+02	0.000000000000000e+00	
9563	2.079838560455042e-01	3.686918625780214e-02	1.473614228145707e+02	-1.314636918800956e+02	3.314807455666217e+01	-4.571199732916713e+03	-2.389041251995037e-04	2.762864742865441e+03	-5.689954343798072e+02	0.000000000000000e+00	
9564	2.080736629114435e-01	3.728045167456970e-02	1.481090029656153e+02	-2.169223224045030e+02	4.884537631885078e+01	-4.262766827099248e+03	4.865183071032103e-03	-1.797074631126829e+02	6.065423411026441e+02	0.000000000000000e+00	
9565	2.081512499962777e-01	3.763675659482459e-02	1.291080148953826e+02	-2.909781656341715e+02	6.216699879114879e+01	-3.336130820936462e+03	6.018840759835584e-03	-1.721375387825230e+03	2.900169933771293e+03	0.000000000000000e+00	
9566	2.082185894857416e-01	3.794756072187521e-02	9.229010385641067e+01	-3.791443764272576e+02	8.739815619973706e+01	-2.230643153837921e+03	6.762596834518668e-03	-3.525363527700943e+02	1.434975923538032e+03	0.000000000000000e+00	
9567	2.082768348214469e-01	3.821853035886518e-02	5.312184572942725e+01	-3.364221990400397e+02	9.050773147737556e+01	-1.109863282920964e+03	1.035453995686708e-02	-9.316239229010685e+02	-2.336053501185970e+02	0.000000000000000e+00	
9568	2.083267802847847e-01	3.845366219179690e-02	4.801666100668616e+01	-2.399806781398079e+02	7.608248448585061e+01	-3.650113364863189e+02	2.872720853947042e-03	2.139755673505578e+03	-1.356543446804779e+03	0.000000000000000e+00	
9569	2.083682615282898e-01	3.865251023540909e-02	7.632867332451286e+01	-2.388996547351379e+02	4.324633549617135e+01	9.309101057417641e+01	2.592724810690709e-04	9.436061500906806e+03	-2.522125420619059e+03	0.000000000000000e+00	
9570	2.084030304973486e-01	3.882347796300233e-02	-3.852178656715004e+00	-2.078765823818492e+02	1.146109232115108e+02	1.459487724099641e+02	5.292805032944447e-05	-8.327708340295731e+03	4.962659367511104e+03	0.000000000000000e+00	
9571	2.084318481720032e-01	3.897037452852890e-02	4.190119575341579e+02	-2.161706185779603e+02	-2.994834249935577e+02	-3.604371773389189e+01	4.896014736298902e-06	-1.683349864180171e+04	7.499804287863159e+03	0.000000000000000e+00	
9572	2.047728164363147e-01	1.955357482138871e-02	-3.879249207418101e+01	4.579393185297410e+01	9.781941405435295e+01	-4.023702725992902e+02	1.923723086426235e-05	-3.406814975673342e+04	3.730326606198624e+04	0.000000000000000e+00	
9573	2.048051354435715e-01	1.969949591697305e-02	-5.380226230719322e+01	7.653795798019237e+00	-4.918175265117425e+01	-4.329334297479751e+02	2.872870549222036e-04	2.155668009976043e+04	7.037546024122817e+03	0.000000000000000e+00	
9574	2.048441450196845e-01	1.986936007431905e-02	-6.596163278217324e+01	4.615781020362307e+01	-1.397977446522787e+01	-3.126706751708635e+02	6.927053284812709e-04	7.682695109514725e+02	-7.966467610152486e+02	0.000000000000000e+00	
9575	2.048906987840767e-01	2.006695150676312e-02	-1.007702446270918e+02	5.961517561028323e+01	-1.954102390296327e+01	-1.533387144348538e+00	-1.774361037576070e-04	-1.081538281790235e+02	8.027750299224244e+02	0.000000000000000e+00	
9576	2.049467629047935e-01	2.030062055421959e-02	-1.241019902319482e+02	7.131352684104449e+01	-2.409722323728928e+01	3.310897344707932e+02	-2.427698809648198e-03	-5.937395065894862e+01	3.441978535464477e+02	0.000000000000000e+00	
