#ID, VELOCITY_X, VELOCITY_Y, TEMPERATURE
3734, 0.026701454727358454, -0.017331542130388004, 300.43446234513357
3735, 0.026996045636589378, -0.002343819104930561, 300.22525946635693
3736, 0.04041049316884468, 0.0021643110913184805, 300.9106638977206
3737, -0.02705292012583926, 0.0016411379061092982, 295.7666461770643
3738, -0.021868158083068728, 0.0018913021464143005, 295.9979508074697
3739, 0.03981936087771441, 0.001618256735105137, 300.8438512289642
3740, 0.03017037304977838, -0.007105115430581154, 300.7041885849157
3741, -0.03801039214226442, -0.006234715807428332, 295.15919939424714
3742, -0.03201589653411917, 0.0006930039434678774, 295.56392322230147
3743, 0.002062536487288669, 0.0019247294296776052, 297.9643505876776
3744, 0.040538602686480574, 0.002490483868861641, 300.9652020599951
3745, 0.017896699077857407, -0.001791721063497489, 299.6635584031475
3746, -0.010894407773973911, 0.001177248892634206, 296.6448444602458
3747, 0.03473249647504895, -0.0009104522168958491, 300.57767935465665
3748, -0.037540837494084836, -0.001937389705173313, 295.35110073714156
3749, 0.039473316405281234, 0.0028441298383277505, 300.9991985776048
3750, -0.013784004128461473, 0.0013880974341767855, 296.4429991146124
3751, 0.03692219859605371, -7.997828585240288e-05, 300.67685587676317
3752, 0.03283043439880107, -0.001373939366141984, 300.8547426526981
3753, -0.03919357433677961, -0.00615642927233922, 295.17234563987785
3754, -0.008245425811963834, 0.0010800204576777396, 296.85643559040295
3755, 0.03219136324655208, -0.0016897875896540473, 300.4688608920703
3756, -0.0024063678709139607, 0.0014500464730882296, 297.4438291823846
3757, 0.024170993352324997, -0.002624373646511669, 300.0907285736133
3758, -0.016889871351951018, 0.0016823384057654256, 296.2512571656662
3759, 0.03870688450952884, 0.0007248580638906704, 300.76637945524806
3760, 0.03488187877614387, 0.0015486452368836936, 300.93662300529655
3761, -0.039778326729571295, -0.005801360119805923, 295.19116340551886
3762, 0.010520048124444504, 0.0006108705448303794, 298.930654284578
3763, 0.009253554382943879, 0.0010049817988091589, 298.7877040603465
3764, -0.005820406137945127, 0.0010911404304528225, 297.0777113967329
3765, 0.000885020208452626, 0.0017701157375009428, 297.8257439337556
3766, 0.019559436583469217, -0.0022601513342730348, 299.8073583151723
3767, 0.02939008889607984, -0.0023416983475936202, 300.35053167745593
3768, -0.02522764127565503, 0.0019738308609452693, 295.8341384458253
3769, 0.007985619745440925, 0.001325269197249971, 298.64548581933667
3770, 0.011784828313548176, 0.00015596754404350368, 299.07447232315167
3771, 0.040733538438765045, 0.002120190237925297, 300.91316610289357
3772, -0.03616562133451679, -0.0010816652714203468, 295.39843535290197
3773, 0.040108499437554124, 0.00287250505788319, 301.00465815757633
3774, 0.006722017329327023, 0.001560585313543324, 298.5038286786993
3775, -0.030234890154344704, 0.0012922066414948073, 295.6242747775971
3776, 0.013056631316399281, -0.00034582922732983326, 299.2192050406685
3777, 0.04093550228363504, 0.0025192235234424826, 300.96842103556463
3778, -0.020146357616988263, 0.0019939663107156253, 296.0705471474887
3779, 0.04007153234862258, 0.0014402807749866661, 300.84620620735706
3780, 0.03648848991479115, 0.0028949488503031964, 300.9811560173805
3781, -0.039853738232061585, -0.005220278350858111, 295.21533770350703
3782, 0.005470595131694784, 0.0017028656938692433, 298.36256546474607
3783, 0.014356014124490562, -0.0008803192648834924, 299.3647456751154
3784, -0.0035690274575416805, 0.0011761481230302302, 297.30867367385554
3785, 0.026447360579964226, -0.0028032100814337183, 300.2230935200634
3786, 0.021414170527568544, -0.002682346864025217, 299.9490400598277
3787, -0.0002729483768493402, 0.001549006807766446, 297.6873492940626
3788, 0.03693696091558024, -0.0005071322749359725, 300.6786403947256
3789, -0.0123754455766015, 0.001265861826772829, 296.52424478601193
3790, 0.01571647353534871, -0.0014328943714078202, 299.510769184612
3791, 0.034592498879293, -0.001402292228388014, 300.57875413402513
3792, 0.0377678363414704, 0.003430677339395948, 301.0062982022806
3793, -0.039502377822782674, -0.004464555034502972, 295.244504512645
3794, 0.04064730174879692, 0.0028858382074443754, 301.00967757091263
3795, -0.0346452110617917, -0.0002388051585174298, 295.44888793738926
3796, -0.009617299098222534, 0.0010266868466651743, 296.7306065159585
3797, 0.004238418077180559, 0.0017482622189704956, 298.2215570459771
3798, 0.03884518743191631, 0.0003856334621975444, 300.76872345238564
3799, -0.015354616262156368, 0.001616815885056485, 296.32847052826907
3800, 0.041031583472001025, 0.002028450240270016, 300.9161380926489
3801, -0.023450116871132867, 0.002227402124720686, 295.9025507160788
3802, -0.028443097132396115, 0.0018202912509254513, 295.68628724337606
3803, -0.007089781352404471, 0.0009172293873673099, 296.947347904085
3804, 0.03187776006545439, -0.0022147869309563427, 300.4690271877103
3805, 0.04129260851416523, 0.0025205864752510503, 300.97193393720573
3806, 0.0, 0.0, 295.2358644725979
3807, 0.0, 0.0, 293.15
3808, -0.011607682315261495, -0.0007741763300989045, 295.2278015757718
3809, 0.00155678349689316, -0.07408049638883363, 295.0041836275905
3810, 0.00302969566313246, 0.0016980505727785709, 298.0807058893244
3811, -0.020194323180366264, -0.0022523701705763834, 295.21094463293497
3812, 0.005804652736811134, -0.0900060681629575, 296.74552588315333
3813, 0.017182881107442136, -0.001987728799909074, 299.656683692181
3814, -0.03880020994597053, -0.003583132278478747, 295.2782676265657
3815, 0.03880021003944897, 0.0035831323176419056, 301.0217323739877
3816, -0.0014233685109505663, 0.0012814498775118408, 297.54926438396114
3817, 0.023491143258635272, -0.0030349177222842873, 300.0873301651471
3818, -0.026437476136863786, -0.0038790151909615005, 295.1936421295764
3819, 0.011762459454770934, -0.07495544636169238, 298.2109673116294
3820, -0.018503861665085487, 0.0020242894542271406, 296.14390186466795
3821, 0.04029624810843586, 0.0012002402854992798, 300.8490517283733
3822, -0.00476355097215159, 0.0009205674504643013, 297.174399724248
3823, 0.028900716506917983, -0.0028648603416539993, 300.34959433864566
3824, -0.03096665143789765, -0.00528640679167174, 295.18052145197595
3825, 0.018010434477882475, -0.05054129522697631, 299.30237985810703
3826, -0.03302482984813191, 0.0005679263967851277, 295.50203679095466
3827, 0.04110837386399627, 0.0028912032330500317, 301.0145657752968
3828, -0.034231227419322205, -0.0063038082654665525, 295.1735539961602
3829, 0.023545282925263925, -0.028745111620074607, 300.032688922474
3830, 0.001844529347114968, 0.0015592439892113175, 297.9399633032232
3831, 0.01880657896709797, -0.0025264910492240693, 299.80161561423347
3832, -0.03781609449767892, -0.0026208241853107415, 295.31621211570155
3833, 0.03964081292687675, 0.0035722814667211336, 301.03243409648525
3834, -0.02666567288514012, 0.002268922069964133, 295.7496881719209
3835, 0.04161771671361217, 0.0024895633171428035, 300.9757669265074
3836, -0.03652261818473611, -0.00688166738662963, 295.17325311858923
3837, 0.027984657543740334, -0.013417954501635665, 300.4825147375713
3838, 0.041307069568419265, 0.0018841294233112261, 300.9195468895054
3839, -0.02173394906077287, 0.002399940696446094, 295.97182109247626
3840, 0.010020261541645467, 0.0005310297284827066, 298.91873225558896
3841, 0.0088051583095152, 0.0009009910628298026, 298.7744440912192
3842, 0.011230318627797312, 8.372409703508094e-05, 299.06375917463276
3843, -0.011056817051065688, 0.001093753486096622, 296.6072903589331
3844, 0.036892644526845715, -0.0010018653421203021, 300.68068856463077
3845, -0.002581248206379683, 0.0009929144483868371, 297.411650957499
3846, 0.025797770332665473, -0.0032915788170374684, 300.2209135441803
3847, 0.03437624784720826, -0.001955126279180476, 300.5799710744156
3848, 0.03894112783485262, -2.294001260905669e-05, 300.7714226513789
3849, -0.008423504210291439, 0.0008337874219482295, 296.8188053558523
3850, -0.013909782568345899, 0.0014914373042929062, 296.40695671876966
3851, 0.012444525082664675, -0.000427467498373025, 299.20959451265276
3852, -0.03803109113266156, -0.007036028569202631, 295.1794748830717
3853, 0.0313798204901733, -0.004115427436771347, 300.7434512603381
3854, 0.007584832576499849, 0.001181910937756457, 298.630745571441
3855, -0.03134328024915843, 0.0013196152149948152, 295.55749531476454
3856, 0.04150722508961016, 0.0028882498963541865, 301.0194815016333
3857, 0.0006784194036801009, 0.0013449211930706292, 297.7993342314073
3858, 0.020637168183797957, -0.003027069412442691, 299.944441509968
3859, 0.04032931335219353, 0.003503625719920562, 301.0408682138078
3860, -0.03661150398778196, -0.0016174280851884103, 295.35791707518297
3861, 0.006364394754266461, 0.0013649175719910845, 298.4874615410371
3862, 0.013684320136930403, -0.00098802393001645, 299.35616203740454
3863, -0.006005540744772887, 0.0007166483185578158, 297.04134140428664
3864, 0.03147321345625176, -0.0027902082134477, 300.4692064054128
3865, -0.038891467294929094, -0.006815173814154833, 295.19183445769625
3866, -0.016945769371436013, 0.001983619989393792, 296.21820832328586
3867, 0.040492054337111234, 0.000894169472027611, 300.8522958283915
3868, 0.03394344273015176, 0.0009062396233767849, 300.8889142643726
3869, 0.005150762818192182, 0.0014451094916604677, 298.3444278297483
3870, 0.01498505453573201, -0.0015824320897162198, 299.50317036549717
3871, -0.024922776954817278, 0.0026325357302846666, 295.8142834165655
3872, 0.04191708738358972, 0.0024205205817853202, 300.97992333323367
3873, -0.039209944462559786, -0.006280842868160169, 295.20988332835964
3874, 0.03589236745888731, 0.0033087805957031386, 300.9686055069737
3875, 0.040895888511453496, 0.0034236773338447747, 301.0482275749138
3876, -0.03524056707369641, -0.0006073430853464492, 295.40296795441634
3877, -0.00047754494316905793, 0.001074348762497321, 297.6588822714452
3878, 0.02271192850654984, -0.0034629594056218163, 300.0838689943965
3879, 0.028310772542349892, -0.003425400959784532, 300.34855600285204
3880, 0.041561455616926424, 0.0016822068811500875, 300.92333838492505
3881, -0.02963334160280328, 0.002001458986571471, 295.61492390407165
3882, -0.020089048682273784, 0.0024911904070981645, 296.0419824641668
3883, -0.0037630906008942976, 0.0007138818343627451, 297.27474232893826
3884, 0.041856835777156876, 0.002872995957218121, 301.0245098290214
3885, 0.003949866932770606, 0.001422561855987353, 298.2015137483164
3886, 0.01639496356438824, -0.0021935175665625563, 299.65005761433355
3887, -0.03907699226156462, -0.005497910059244654, 295.2331694958236
3888, 0.03739592522001538, 0.004275687057172762, 301.0128350710551
3889, -0.009824362807309438, 0.0008742507010205445, 296.69260082819955
3890, 0.03678364377872995, -0.0015643638833366955, 300.6828302138347
3891, -0.012554574047754532, 0.0013088869775753416, 296.487110667344
3892, 0.03899050538522648, -0.0005029228873898462, 300.7743321753271
3893, 0.0027647004288644367, 0.0013030776282684751, 298.0586344966499
3894, 0.017970570206575446, -0.002801187807104534, 299.79596944611365
3895, -0.0073067642295506505, 0.0006004621386946629, 296.90991693600495
3896, 0.03407766060736216, -0.0025671113915725066, 300.5811451379378
3897, 0.04136463037567716, 0.003349871089495242, 301.05508599893307
3898, -0.033750356700273716, 0.0003804825401199774, 295.4509682085966
3899, -0.01547468943028824, 0.0018742865364557756, 296.29373944866194
3900, 0.04065688012843756, 0.0005184372313051396, 300.85582675163954
3901, -0.03857255627606538, -0.004528814062272404, 295.26125185686203
3902, 0.038572556363816304, 0.004528814110042549, 301.0387481430901
3903, 0.04219565224107882, 0.0023075207766214585, 300.98438586526225
3904, 0.0250446755300038, -0.0038039140970282754, 300.21855499200956
3905, -0.023230092543057943, 0.0029079940449130834, 295.8799622733138
3906, -0.0016358722319545767, 0.0007728512445895103, 297.51873648362084
3907, -0.027922209968991408, 0.0026024317398141757, 295.67404006945907
3908, 0.04216805759665918, 0.002839653560639879, 301.02969569467547
3909, -0.004984889744773497, 0.00047944250787489905, 297.1388525044879
3910, 0.030972230539452285, -0.00341231266514013, 300.4692104256757
3911, 0.0, 0.0, 295.29197101551927
3912, 0.0, 0.0, 293.15
3913, 0.0015942136381937447, 0.0010986632728067795, 297.91575835414125
3914, 0.01976832259734119, -0.0033810474143769437, 299.9397862065465
3915, 0.009489400392314428, 0.0003984800565731234, 298.9075127650621
3916, 0.041795358888427926, 0.0014177745919678243, 300.92743814586873
3917, -0.012960423180207492, -0.0009673772839970774, 295.2801776240736
3918, -0.018522141930992317, 0.002502334287730401, 296.113157306225
3919, 0.0106387479831976, -3.000288040579035e-05, 299.05370722640197
3920, 0.0017618670589581943, -0.07077741327961118, 295.0419765210887
3921, -0.021982170034783078, -0.0027528282058841206, 295.25621307908307
3922, 0.006449438831826378, -0.08433430066228674, 296.812254063103
3923, 0.011788244357375669, -0.0005401933053753579, 299.2005675514708
3924, -0.037767836262083763, -0.0034306773081006353, 295.29370179795745
3925, 0.008330259755491622, 0.0007328395177252101, 298.7618901127093
3926, 0.03950237792211904, 0.004464555083563226, 301.0554954876013
3927, -0.02810647859587593, -0.004645464776424411, 295.2322794918513
3928, 0.01284325403886485, -0.06842174645341827, 298.28878838077964
3929, 0.007160418487934745, 0.0009633977615991498, 298.6166762897552
3930, 0.04175537542155033, 0.0032856627973885024, 301.0617239867844
3931, -0.032181313630589556, 0.001322383927819356, 295.50155001512263
3932, 0.012960448472125533, -0.001117742733781418, 299.3480512104367
3933, -0.03224633362308557, -0.006209119994547584, 295.214315172119
3934, 0.01934914355274137, -0.04445568120161299, 299.37436389269385
3935, 0.027616385121046333, -0.004018185287843718, 300.3472372164036
3936, -0.035026325962521296, -0.0072634395852359986, 295.20427509627103
3937, 0.005984109844691308, 0.0010842840032398034, 298.47169182594604
3938, 0.014192735539635206, -0.0017466148115565202, 299.49590567225016
3939, -0.002811489339366364, 0.00047144319207715143, 297.37910058577273
3940, 0.024940438374538177, -0.023754591146674272, 300.0909752416222
3941, 0.038988772274513805, -0.0010556195062262365, 300.77729203410763
3942, -0.026231969409002204, 0.0031148957114093935, 295.73462643773166
3943, -0.011286420086047166, 0.0010724107845796976, 296.56936223734516
3944, 0.00043297705259740145, 0.0008277778842826893, 297.7729126328086
3945, 0.021833266029033512, -0.0039035701324613087, 300.0802037989505
3946, -0.03672588633437363, -0.002253969021154577, 295.3301040970377
3947, 0.04024070685790095, 0.004283423270888707, 301.0677430869334
3948, 0.0424499210641102, 0.0027815460397241374, 301.03505785875427
3949, -0.02159935326518004, 0.0030942619837425016, 295.9466990063786
3950, 0.04245720389672947, 0.002144545712355314, 300.98911756126734
3951, -0.008672869874520789, 0.0006101460009264879, 296.7806425467879
3952, 0.036604233508674006, -0.0021938296846040766, 300.6848839185256
3953, -0.036833398353930666, -0.007774353588248924, 295.2022050403325
3954, 0.029300391729983333, -0.0095883956271968, 300.5274708169426
3955, 0.040788124887936185, 6.991402852831675e-05, 300.85951491303604
3956, -0.014091069714447235, 0.0016994758234259743, 296.37083186299594
3957, 0.015536849954353019, -0.0024085803704553418, 299.64360627524013
3958, 0.004807223373997751, 0.0010944891903527745, 298.32677589457205
3959, -0.006259849225087597, 0.0003287217382727266, 297.0043878885681
3960, 0.03369083894641127, -0.003235282397249938, 300.582084630996
3961, 0.04208471246465677, 0.0032278586562739468, 301.0682836723026
3962, -0.030567726855165744, 0.0021996637946950933, 295.55438386384714
3963, -0.03790499104670797, -0.00778084871166211, 295.20745857492483
3964, 0.03255051084760343, -0.0012486717536243604, 300.77897460783
3965, -0.0170372200255306, 0.0024358084853748374, 296.18554863198455
3966, 0.04200867832822103, 0.0010861989873291347, 300.9317526466968
3967, 0.04082774915391919, 0.004079089902203075, 301.0777900028344
3968, -0.035501988640147704, -0.0010420586357008576, 295.37006000052014
3969, 0.0036345960988085563, 0.0009987285339060337, 298.18180713261637
3970, 0.01705471546401269, -0.0030820277751637502, 299.79032663416933
3971, 0.024186589993518994, -0.004334532329712723, 300.21585723852337
3972, -0.03839607836333402, -0.007353919623565398, 295.2192537032638
3973, -0.0007284338707450256, 0.000515491349191841, 297.63019107763324
3974, 0.034945848657285374, 0.003051660813492678, 300.91910286027013
3975, -0.004019925839075471, 0.00020668915658522718, 297.24026451464147
3976, 0.0303698724030533, -0.004076252933276801, 300.46884930479825
3977, -0.02458008450821788, 0.003534197452129887, 295.79653628650027
3978, 0.042709899740981376, 0.002691604862975666, 301.0405944582809
3979, -0.038418429352687446, -0.006574855568226283, 295.2368691961581
3980, -0.020038852860134793, 0.0031921199295244663, 296.01455072030615
3981, 0.04270456832115067, 0.0019256734091543878, 300.99406256162973
3982, 0.0367234990736158, 0.004933726235414705, 300.99650062407403
3983, 0.018810046738290478, -0.003740491756188171, 299.9349600884399
3984, 0.002468189272525937, 0.000808050012122892, 298.0367153661631
3985, 0.04236659932328648, 0.003170123174399803, 301.0748394566888
3986, -0.02893822957161989, 0.0029981806329720216, 295.60918683854663
3987, -0.03414409299686271, 0.00016872051805605283, 295.4131921724416
3988, 0.04129440642943988, 0.0038906437106262922, 301.08674512312143
3989, 0.03893108730948316, -0.0016814294823388764, 300.7801299424358
3990, -0.010101196961631451, 0.0007856841756485436, 296.65415570720376
3991, 0.040882725943279616, -0.0004538703415859685, 300.86321523941706
3992, -0.012793474572302404, 0.0014631014143234498, 296.44986794058025
3993, -0.03806039464907405, -0.005524086429273212, 295.25968410424554
3994, 0.010014056210251266, -0.00019290589266592552, 299.0442526789158
3995, -0.0075959493356471015, 0.0003043987134052463, 296.87186369260246
3996, 0.03634863282972682, -0.0028883611290970875, 300.6866600792099
3997, 0.03806039472944216, 0.0055240864999790565, 301.04031589516956
3998, 0.01109235783139848, -0.0006901042038487109, 299.19206721493316
3999, 0.026814613401980516, -0.004637172218579106, 300.34546114833387
4000, -0.001902498510950717, 0.00019335408559946165, 297.48776433719826
4001, 0.008930499802481024, 0.00020426221675424693, 298.89691801223256
4002, 0.012189332988810874, -0.0012737568631911434, 299.34035636120893
4003, 0.007830724704370632, 0.0004907391513838232, 298.74994287422845
4004, 0.04220069667325249, 0.0006832745055095157, 300.9361709493303
4005, -0.015635927383049884, 0.0022951328019408823, 296.25942767620234
4006, 0.00130612033857719, 0.0005402195697145031, 297.89148949980563
4007, 0.020856368041655266, -0.004351599140210166, 300.0761995135818
4008, 0.033210160213515215, -0.003955487341482363, 300.58259431737054
4009, -0.03269334723850311, 0.0013487194668790094, 295.45915056717894
4010, -0.005275019015634651, 2.0518551079913482e-05, 297.10261913874194
4011, 0.041665466153002345, 0.0037304819566153524, 301.0951406826205
4012, 0.013344566314150114, -0.0019277816571423784, 299.48891218572936
4013, -0.022979901510801638, 0.0038582750631329017, 295.85969634676485
4014, 0.006712857375530852, 0.000659657944530758, 298.60314962741586
4015, 0.042954147990019086, 0.0025626692821668065, 301.04628522712426
4016, -0.037395925151709704, -0.004275687010110453, 295.2871649286307
4017, 0.039076992358608106, 0.005497910120919367, 301.0668305038317
4018, -0.02731629479402673, 0.003707882677401806, 295.6657293844207
4019, 0.04261280157556757, 0.003104678783010903, 301.0814289360719
4020, 0.04293975674132184, 0.001645231171696633, 300.999147127661
4021, -0.018553919243212383, 0.003203909472009679, 296.08365173918384
4022, 0.005580123906857701, 0.0007089779392100723, 298.45635445116653
4023, 0.014613452165336629, -0.0026332697598686963, 299.63725529019956
4024, 0.0, 0.0, 295.372712410918
4025, 0.0, 0.0, 293.15
4026, -0.014610062029036823, -0.0011918179443170082, 295.3550571630608
4027, 0.002022704773606314, -0.06705777416230183, 295.08215502052394
4028, 0.02966187472096812, -0.004776086784106312, 300.46793418547537
4029, -0.03648848985661638, -0.002894948828618848, 295.3188439825678
4030, -0.0031033613009301695, -0.00010077639651936691, 297.3458940522244
4031, 0.03985373833775367, 0.00522027840702034, 301.0846622964181
4032, 0.023223257150726494, -0.004877231937449329, 300.2126655363684
4033, -0.024077547671527685, -0.0032981482582315437, 295.3204572607956
4034, 0.007243845847503179, -0.0781366353110485, 296.88236339652457
4035, 0.00014248733039541513, 0.00021997982506441802, 297.74618569968516
4036, 0.016063501934551173, -0.0033674035282047847, 299.7845970978584
4037, -0.02997505561052656, -0.005430739057018632, 295.28718416224507
4038, 0.004437400075358974, 0.0006424216945510549, 298.309400575484
4039, 0.01412556300039439, -0.061515607010608986, 298.3687427430925
4040, -0.03118466956756284, 0.002474463577741988, 295.50761842794907
4041, 0.04196133410364211, 0.003598326191883599, 301.10323599016186
4042, -0.03359076013460931, -0.007090354630763059, 295.26287904301256
4043, 0.020872508060140526, -0.03824118057563906, 299.44595632352224
4044, -0.01157883373273765, 0.00116965348028623, 296.5312566153751
4045, 0.04093720497069371, -0.0010545812687706177, 300.86676977035916
4046, 0.038812356134717875, -0.0023797169103104785, 300.7826642434038
4047, -0.00899347651766972, 0.00045265264702595506, 296.7419296096811
4048, -0.025720726416741897, 0.00432232161844442, 295.72384033969786
4049, 0.042833247220300186, 0.00302316303320595, 301.08806594606915
4050, -0.021441143464742532, 0.0040872929049690695, 295.9241067286719
4051, 0.04318771556691312, 0.00238768996990419, 301.05209261996407
4052, -0.03576381079117793, -0.00809909600517745, 295.2492298675942
4053, -0.014317894319749256, 0.002084744295551806, 296.33511896999084
4054, 0.026454958710411283, -0.0188252037213361, 300.1466511257488
4055, 0.04237015825532978, 0.00020536826290487432, 300.94056677106005
4056, 0.03601106552075003, -0.003644858660851907, 300.6879639638169
4057, -0.03539288042994544, -0.0014376310187073618, 295.3543027932758
4058, -0.0065864037434994445, -4.003366541344705e-05, 296.96667617510957
4059, 0.040446032601375644, 0.004872472165481587, 301.0981857995416
4060, 0.017766065511568542, -0.0041019342949357536, 299.9298545997454
4061, 0.0032886010424498335, 0.0004701955860773512, 298.1621777984003
4062, -0.0369893356583295, -0.0084486458984779, 295.2454841332713
4063, 0.030649368488955626, -0.0059220134331783485, 300.56852893854597
4064, -0.0010320639567045803, -0.00012066077450624627, 297.60093868406005
4065, 0.025903580613927744, -0.005275521501542871, 300.34305598828746
4066, 0.04316409314827603, 0.0012979343003899555, 301.0042810433646
4067, -0.017147342088074932, 0.003133305331712485, 296.1542048071009
4068, -0.029647317416822107, 0.003528061138198299, 295.55831787429855
4069, 0.04219904207633437, 0.0034880263637875903, 301.1111613686697
4070, -0.004344602522161414, -0.00032241587061023294, 297.204950964115
4071, -0.03755300162096343, -0.008207801056438152, 295.2502456234121
4072, 0.0336625712679401, 0.0014134063107171212, 300.81006449739016
4073, 0.03263037480306735, -0.004722355211916168, 300.5824783860399
4074, -0.03415625145463819, 4.988262508798076e-05, 295.39316252485804
4075, 0.04089416478829688, 0.004536474205511373, 301.1095546170139
4076, 0.0021349768424788577, 0.00020949604335693524, 298.01463427313377
4077, 0.01978382166387991, -0.004801904034848949, 300.0717279390658
4078, 0.009360110953195286, -0.0004141621580248212, 299.0352900622433
4079, 0.010361650702503082, -0.0008848195060772702, 299.18400627249383
4080, -0.03762660250757306, -0.007474237929903131, 295.26218169634535
4081, 0.035799843621262394, 0.004983582354374048, 300.94471408824165
4082, 0.008346235063577973, -6.190824719271308e-05, 298.88681577209144
4083, 0.011376397593049066, -0.001461808061914474, 299.33300028876846
4084, 0.04303633368743639, 0.0029170905558227743, 301.0947459481174
4085, -0.024166144055705538, 0.004838172548099398, 295.78341002800295
4086, 0.012446338671480272, -0.00212959469840925, 299.48211502580295
4087, 0.00730779855320453, 0.00016388501239988755, 298.7384347342975
4088, -0.01997038521535486, 0.0042233104301291425, 295.98983796118785
4089, 0.04341473737330995, 0.0021598834683331856, 301.05796278558853
4090, -0.010442689449810515, 0.0008240252919135847, 296.6154137069441
4091, 0.04094769323976815, -0.0017329483981330968, 300.87001038064716
4092, -0.002229330407157386, -0.00044249601558050993, 297.4559778859991
4093, 0.028844779083564153, -0.005504831281871367, 300.466279953131
4094, -0.03732288182421119, -0.006350698846860151, 295.28021170904987
4095, 0.04239291531858213, 0.0033908259879833927, 301.1189838507819
4096, 0.03732288189411424, 0.006350698954296536, 301.0197882899172
4097, -0.02810542926090197, 0.004496578144537795, 295.6110147280777
4098, -0.007956829449750614, 7.734985967148273e-05, 296.83309748718636
4099, -0.032818914229319915, 0.0015299621768603625, 295.43507980074116
4100, -0.013081028303519471, 0.0018098225490900456, 296.4129835011344
4101, 0.03862726057386041, -0.003148698546930533, 300.784706804949
4102, 0.04251532020310672, -0.00035044626001548015, 300.9448008309841
4103, 0.006241806512821043, 0.00026008930099129, 298.5899539403956
4104, 0.013630653644048625, -0.0028690645959207205, 299.6309251841662
4105, 0.04122902532974663, 0.004243901638664686, 301.11981001284676
4106, 0.0009742755148627503, -0.00011511446777226738, 297.8667862372778
4107, 0.022155765410697945, -0.005425490422847136, 300.2088324631308
4108, 0.043378313930362004, 0.0008790134159350286, 301.00935939104016
4109, -0.015819751458399037, 0.00298510270653679, 296.2264695343206
4110, -0.005636694426025379, -0.00042037223229125624, 297.06543910265293
4111, 0.035585822470083746, -0.004458955464688889, 300.68859861103874
4112, 0.005150465074651743, 0.00022946436854035388, 298.44118563017815
4113, -0.03672349902159087, -0.00493372616287013, 295.30349937513625
4114, 0.015002592355321323, -0.0036565895121576024, 299.7786910177609
4115, 0.03841842944665364, 0.006574855659212827, 301.0631308029826
4116, -0.022663458281298076, 0.005254778774466459, 295.8443912559107
4117, 0.0432291990423724, 0.002778124372021538, 301.1014483788513
4118, -0.03141504161160238, 0.0029728976877929168, 295.4797458717224
4119, 0.041475213947323605, 0.004001967080980452, 301.12945407697686
4120, 0.016641445533781163, -0.0044625021902162465, 299.92436534968374
4121, 0.004037793607563845, 8.146481775059092e-05, 298.2919788437967
4122, 0.04255507677312355, 0.003296945835075582, 301.12673621554893
4123, -0.026578533830601932, 0.0053714108960723, 295.6655223275534
4124, -0.03589236742066592, -0.0033087805600888953, 295.3313944924809
4125, 0.039209944569061586, 0.006280842940348053, 301.09011667099134
4126, -0.00019926251975836592, -0.00047129635272580447, 297.718730070751
4127, 0.024882613876965342, -0.005925745166610622, 300.3398569458165
4128, 0.03194671585823279, -0.005529297563076274, 300.58154319319067
4129, -0.0034616852940561175, -0.0006987190510851583, 297.3116491733988
4130, -0.01857149707053652, 0.004269984081100488, 296.057025258638
4131, 0.043638595325950456, 0.0018728592305178194, 301.0638267531701
4132, 0.0, 0.0, 295.4925092701191
4133, 0.0, 0.0, 293.15
4134, 0.002367051148053435, -0.06281047574559827, 295.12445907189283
4135, -0.03488187874819119, -0.0015486452377751053, 295.36337699439736
4136, -0.016562511086969066, -0.0014225833694113856, 295.4657238303783
4137, 0.039778326841323854, 0.005801360180097966, 301.1088365940743
4138, -0.00937946753209842, 0.0004313181346400693, 296.7027424479742
4139, 0.0029071115045186478, -0.00016715263233116394, 298.1422383132998
4140, 0.01861966013987294, -0.0052496128909870704, 300.0666676219188
4141, 0.04090993743566982, -0.002488650035523805, 300.8727614798536
4142, 0.04263397590289446, -0.0009862684083166194, 300.94872333711436
4143, -0.011921782758187113, 0.0014760993735244172, 296.49340065721015
4144, 0.008248104988382148, -0.0713195537883497, 296.9551150037704
4145, -0.026438061588825643, -0.0037944178712288877, 295.4155114763185
4146, -0.029973313279213053, 0.00435599286339128, 295.5268875462023
4147, 0.0416527800833312, 0.003806512996481756, 301.13873244645123
4148, 0.01567487329945999, -0.05422407631646591, 298.449526205167
4149, -0.03195710904994541, -0.006051134499180449, 295.36954182139044
4150, -0.0069842026918981405, -0.00033629582488994847, 296.928029964794
4151, 0.03837028218999108, -0.003985350852656122, 300.786065767453
4152, 0.0435826368031802, 0.0003843302863896243, 301.0142646166066
4153, -0.014569952511615874, 0.0027650090875129957, 296.30074858650164
4154, 0.04341795984688825, 0.0025982511539775093, 301.108137981981
4155, -0.021220330606172542, 0.005573732330076198, 295.9067981324105
4156, -0.0013942616703487222, -0.0008184771057783624, 297.5706598036096
4157, 0.027916078429958704, -0.006254558993923231, 300.4637075677996
4158, -0.03488667098525383, -0.007654214982700631, 295.3374834456759
4159, 0.022627436959834855, -0.031954782084815364, 299.5155632135458
4160, 0.009601032542183854, -0.0011335396613666121, 299.1762532075443
4161, -0.025082030146884197, 0.006147678566357407, 295.72170413712803
4162, 0.04269586163555516, 0.003196376245407564, 301.13442953523037
4163, 0.010527477597410614, -0.0016892464842210068, 299.32587418031983
4164, 0.008680611397630803, -0.0007043676660396602, 299.0266553724913
