     0.02455  -2.12662e+06             0
     0.02456   -2.1246e+06             0
     0.02457  -2.12259e+06             0
     0.02458  -2.12058e+06             0
     0.02459  -2.11856e+06             0
      0.0246  -2.11655e+06             0
     0.02461  -2.11453e+06             0
     0.02462  -2.11252e+06             0
     0.02463  -2.11051e+06             0
     0.02464  -2.10849e+06             0
     0.02465  -2.10648e+06             0
     0.02466  -2.10446e+06             0
     0.02467  -2.10245e+06             0
     0.02468  -2.10044e+06             0
     0.02469  -2.09842e+06             0
      0.0247  -2.09641e+06             0
     0.02471   -2.0944e+06             0
     0.02472  -2.09238e+06             0
     0.02473  -2.09037e+06             0
     0.02474  -2.08835e+06             0
     0.02475  -2.08634e+06             0
     0.02476  -2.08433e+06             0
     0.02477  -2.08231e+06             0
     0.02478   -2.0803e+06             0
     0.02479  -2.07828e+06             0
      0.0248  -2.07627e+06             0
     0.02481  -2.07426e+06             0
     0.02482  -2.07224e+06             0
     0.02483  -2.07023e+06             0
     0.02484  -2.06822e+06             0
     0.02485   -2.0662e+06             0
     0.02486  -2.06419e+06             0
     0.02487  -2.06217e+06             0
     0.02488  -2.06016e+06             0
     0.02489  -2.05815e+06             0
      0.0249  -2.05613e+06             0
     0.02491  -2.05412e+06             0
     0.02492   -2.0521e+06             0
     0.02493  -2.05009e+06             0
     0.02494  -2.04808e+06             0
     0.02495  -2.04606e+06             0
     0.02496  -2.04405e+06             0
     0.02497  -2.04204e+06             0
     0.02498  -2.04002e+06             0
     0.02499  -2.03801e+06             0
       0.025  -2.03599e+06             0
     0.02501  -2.03398e+06             0
     0.02502  -2.03197e+06             0
     0.02503  -2.02995e+06             0
     0.02504  -2.02794e+06             0
     0.02505  -2.02592e+06             0
     0.02506  -2.02391e+06             0
     0.02507   -2.0219e+06             0
     0.02508  -2.01988e+06             0
     0.02509  -2.01787e+06             0
      0.0251  -2.01586e+06             0
     0.02511  -2.01384e+06             0
     0.02512  -2.01183e+06             0
     0.02513  -2.00981e+06             0
     0.02514   -2.0078e+06             0
     0.02515  -2.00579e+06             0
     0.02516  -2.00377e+06             0
     0.02517  -2.00176e+06             0
     0.02518  -1.99974e+06             0
     0.02519  -1.99773e+06             0
      0.0252  -1.99572e+06             0
     0.02521   -1.9937e+06             0
     0.02522  -1.99169e+06             0
     0.02523  -1.98968e+06             0
     0.02524  -1.98766e+06             0
     0.02525  -1.98565e+06             0
     0.02526  -1.98363e+06             0
     0.02527  -1.98162e+06             0
     0.02528  -1.97961e+06             0
     0.02529  -1.97759e+06             0
      0.0253  -1.97558e+06             0
     0.02531  -1.97356e+06             0
     0.02532  -1.97155e+06             0
     0.02533  -1.96954e+06             0
     0.02534  -1.96752e+06             0
     0.02535  -1.96551e+06             0
     0.02536   -1.9635e+06             0
     0.02537  -1.96148e+06             0
     0.02538  -1.95947e+06             0
     0.02539  -1.95745e+06             0
      0.0254  -1.95544e+06             0
     0.02541  -1.95343e+06             0
     0.02542  -1.95141e+06             0
     0.02543   -1.9494e+06             0
     0.02544  -1.94738e+06             0
     0.02545  -1.94537e+06             0
     0.02546  -1.94336e+06             0
     0.02547  -1.94134e+06             0
     0.02548  -1.93933e+06             0
     0.02549  -1.93732e+06             0
      0.0255   -1.9353e+06             0
     0.02551  -1.93329e+06             0
     0.02552  -1.93127e+06             0
     0.02553  -1.92926e+06             0
     0.02554  -1.92725e+06             0
     0.02555  -1.92523e+06             0
     0.02556  -1.92322e+06             0
     0.02557   -1.9212e+06             0
     0.02558  -1.91919e+06             0
     0.02559  -1.91718e+06             0
      0.0256  -1.91516e+06             0
     0.02561  -1.91315e+06             0
     0.02562  -1.91114e+06             0
     0.02563  -1.90912e+06             0
     0.02564  -1.90711e+06             0
     0.02565  -1.90509e+06             0
     0.02566  -1.90308e+06             0
     0.02567  -1.90107e+06             0
     0.02568  -1.89905e+06             0
     0.02569  -1.89704e+06             0
      0.0257  -1.89502e+06             0
     0.02571  -1.89301e+06             0
     0.02572    -1.891e+06             0
     0.02573  -1.88898e+06             0
     0.02574  -1.88697e+06             0
     0.02575  -1.88496e+06             0
     0.02576  -1.88294e+06             0
     0.02577  -1.88093e+06             0
     0.02578  -1.87891e+06             0
     0.02579   -1.8769e+06             0
      0.0258  -1.87489e+06             0
     0.02581  -1.87287e+06             0
     0.02582  -1.87086e+06             0
     0.02583  -1.86884e+06             0
     0.02584  -1.86683e+06             0
     0.02585  -1.86482e+06             0
     0.02586   -1.8628e+06             0
     0.02587  -1.86079e+06             0
     0.02588  -1.85878e+06             0
     0.02589  -1.85676e+06             0
      0.0259  -1.85475e+06             0
     0.02591  -1.85273e+06             0
     0.02592  -1.85072e+06             0
     0.02593  -1.84871e+06             0
     0.02594  -1.84669e+06             0
     0.02595  -1.84468e+06             0
     0.02596  -1.84266e+06             0
     0.02597  -1.84065e+06             0
     0.02598  -1.83864e+06             0
     0.02599  -1.83662e+06             0
       0.026  -1.83461e+06             0
     0.02601   -1.8326e+06             0
     0.02602  -1.83058e+06             0
     0.02603  -1.82857e+06             0
     0.02604  -1.82655e+06             0
     0.02605  -1.82454e+06             0
     0.02606  -1.82253e+06             0
     0.02607  -1.82051e+06             0
     0.02608   -1.8185e+06             0
     0.02609  -1.81648e+06             0
      0.0261  -1.81447e+06             0
     0.02611  -1.81246e+06             0
     0.02612  -1.81044e+06             0
     0.02613  -1.80843e+06             0
     0.02614  -1.80642e+06             0
     0.02615   -1.8044e+06             0
     0.02616  -1.80239e+06             0
     0.02617  -1.80037e+06             0
     0.02618  -1.79836e+06             0
     0.02619  -1.79635e+06             0
      0.0262  -1.79433e+06             0
     0.02621  -1.79232e+06             0
     0.02622  -1.79031e+06             0
     0.02623  -1.78829e+06             0
     0.02624  -1.78628e+06             0
     0.02625  -1.78426e+06             0
     0.02626  -1.78225e+06             0
     0.02627  -1.78024e+06             0
     0.02628  -1.77822e+06             0
     0.02629  -1.77621e+06             0
      0.0263  -1.77419e+06             0
     0.02631  -1.77218e+06             0
     0.02632  -1.77017e+06             0
     0.02633  -1.76815e+06             0
     0.02634  -1.76614e+06             0
     0.02635  -1.76413e+06             0
     0.02636  -1.76211e+06             0
     0.02637   -1.7601e+06             0
     0.02638  -1.75808e+06             0
     0.02639  -1.75607e+06             0
      0.0264  -1.75406e+06             0
     0.02641  -1.75204e+06             0
     0.02642  -1.75003e+06             0
     0.02643  -1.74801e+06             0
     0.02644    -1.746e+06             0
     0.02645  -1.74399e+06             0
     0.02646  -1.74197e+06             0
     0.02647  -1.73996e+06             0
     0.02648  -1.73795e+06             0
     0.02649  -1.73593e+06             0
      0.0265  -1.73392e+06             0
     0.02651   -1.7319e+06             0
     0.02652  -1.72989e+06             0
     0.02653  -1.72788e+06             0
     0.02654  -1.72586e+06             0
     0.02655  -1.72385e+06             0
     0.02656  -1.72183e+06             0
     0.02657  -1.71982e+06             0
     0.02658  -1.71781e+06             0
     0.02659  -1.71579e+06             0
      0.0266  -1.71378e+06             0
     0.02661  -1.71177e+06             0
     0.02662  -1.70975e+06             0
     0.02663  -1.70774e+06             0
     0.02664  -1.70572e+06             0
     0.02665  -1.70371e+06             0
     0.02666   -1.7017e+06             0
     0.02667  -1.69968e+06             0
     0.02668  -1.69767e+06             0
     0.02669  -1.69565e+06             0
      0.0267  -1.69364e+06             0
     0.02671  -1.69163e+06             0
     0.02672  -1.68961e+06             0
     0.02673   -1.6876e+06             0
     0.02674  -1.68559e+06             0
     0.02675  -1.68357e+06             0
     0.02676  -1.68156e+06             0
     0.02677  -1.67954e+06             0
     0.02678  -1.67753e+06             0
     0.02679  -1.67552e+06             0
      0.0268   -1.6735e+06             0
     0.02681  -1.67149e+06             0
     0.02682  -1.66947e+06             0
     0.02683  -1.66746e+06             0
     0.02684  -1.66545e+06             0
     0.02685  -1.66343e+06             0
     0.02686  -1.66142e+06             0
     0.02687  -1.65941e+06             0
     0.02688  -1.65739e+06             0
     0.02689  -1.65538e+06             0
      0.0269  -1.65336e+06             0
     0.02691  -1.65135e+06             0
     0.02692  -1.64934e+06             0
     0.02693  -1.64732e+06             0
     0.02694  -1.64531e+06             0
     0.02695  -1.64329e+06             0
     0.02696  -1.64128e+06             0
     0.02697  -1.63927e+06             0
     0.02698  -1.63725e+06             0
     0.02699  -1.63524e+06             0
       0.027  -1.63323e+06             0
     0.02701  -1.63121e+06             0
     0.02702   -1.6292e+06             0
     0.02703  -1.62718e+06             0
     0.02704  -1.62517e+06             0
     0.02705  -1.62316e+06             0
     0.02706  -1.62114e+06             0
     0.02707  -1.61913e+06             0
     0.02708  -1.61711e+06             0
     0.02709   -1.6151e+06             0
      0.0271  -1.61309e+06             0
     0.02711  -1.61107e+06             0
     0.02712  -1.60906e+06             0
     0.02713  -1.60705e+06             0
     0.02714  -1.60503e+06             0
     0.02715  -1.60302e+06             0
     0.02716    -1.601e+06             0
     0.02717  -1.59899e+06             0
     0.02718  -1.59698e+06             0
     0.02719  -1.59496e+06             0
      0.0272  -1.59295e+06             0
     0.02721  -1.59093e+06             0
     0.02722  -1.58892e+06             0
     0.02723  -1.58691e+06             0
     0.02724  -1.58489e+06             0
     0.02725  -1.58288e+06             0
     0.02726  -1.58087e+06             0
     0.02727  -1.57885e+06             0
     0.02728  -1.57684e+06             0
     0.02729  -1.57482e+06             0
      0.0273  -1.57281e+06             0
     0.02731   -1.5708e+06             0
     0.02732  -1.56878e+06             0
     0.02733  -1.56677e+06             0
     0.02734  -1.56475e+06             0
     0.02735  -1.56274e+06             0
     0.02736  -1.56073e+06             0
     0.02737  -1.55871e+06             0
     0.02738   -1.5567e+06             0
     0.02739  -1.55469e+06             0
      0.0274  -1.55267e+06             0
     0.02741  -1.55066e+06             0
     0.02742  -1.54864e+06             0
     0.02743  -1.54663e+06             0
     0.02744  -1.54462e+06             0
     0.02745   -1.5426e+06             0
     0.02746  -1.54059e+06             0
     0.02747  -1.53857e+06             0
     0.02748  -1.53656e+06             0
     0.02749  -1.53455e+06             0
      0.0275  -1.53253e+06             0
     0.02751  -1.53052e+06             0
     0.02752  -1.52851e+06             0
     0.02753  -1.52649e+06             0
     0.02754  -1.52448e+06             0
     0.02755  -1.52246e+06             0
     0.02756  -1.52045e+06             0
     0.02757  -1.51844e+06             0
     0.02758  -1.51642e+06             0
     0.02759  -1.51441e+06             0
      0.0276  -1.51239e+06             0
     0.02761  -1.51038e+06             0
     0.02762  -1.50837e+06             0
     0.02763  -1.50635e+06             0
     0.02764  -1.50434e+06             0
     0.02765  -1.50233e+06             0
     0.02766  -1.50031e+06             0
     0.02767   -1.4983e+06             0
     0.02768  -1.49628e+06             0
     0.02769  -1.49427e+06             0
      0.0277  -1.49226e+06             0
     0.02771  -1.49024e+06             0
     0.02772  -1.48823e+06             0
     0.02773  -1.48621e+06             0
     0.02774   -1.4842e+06             0
     0.02775  -1.48219e+06             0
     0.02776  -1.48017e+06             0
     0.02777  -1.47816e+06             0
     0.02778  -1.47615e+06             0
     0.02779  -1.47413e+06             0
      0.0278  -1.47212e+06             0
     0.02781   -1.4701e+06             0
     0.02782  -1.46809e+06             0
     0.02783  -1.46608e+06             0
     0.02784  -1.46406e+06             0
     0.02785  -1.46205e+06             0
     0.02786  -1.46004e+06             0
     0.02787  -1.45802e+06             0
     0.02788  -1.45601e+06             0
     0.02789  -1.45399e+06             0
      0.0279  -1.45198e+06             0
     0.02791  -1.44997e+06             0
     0.02792  -1.44795e+06             0
     0.02793  -1.44594e+06             0
     0.02794  -1.44392e+06             0
     0.02795  -1.44191e+06             0
     0.02796   -1.4399e+06             0
     0.02797  -1.43788e+06             0
     0.02798  -1.43587e+06             0
     0.02799  -1.43386e+06             0
       0.028  -1.43184e+06             0
     0.02801  -1.42983e+06             0
     0.02802  -1.42781e+06             0
     0.02803   -1.4258e+06             0
     0.02804  -1.42379e+06             0
     0.02805  -1.42177e+06             0
     0.02806  -1.41976e+06             0
     0.02807  -1.41774e+06             0
     0.02808  -1.41573e+06             0
     0.02809  -1.41372e+06             0
      0.0281   -1.4117e+06             0
     0.02811  -1.40969e+06             0
     0.02812  -1.40768e+06             0
     0.02813  -1.40566e+06             0
     0.02814  -1.40365e+06             0
     0.02815  -1.40163e+06             0
     0.02816  -1.39962e+06             0
     0.02817  -1.39761e+06             0
     0.02818  -1.39559e+06             0
     0.02819  -1.39358e+06             0
      0.0282  -1.39156e+06             0
     0.02821  -1.38955e+06             0
     0.02822  -1.38754e+06             0
     0.02823  -1.38552e+06             0
     0.02824  -1.38351e+06             0
     0.02825   -1.3815e+06             0
     0.02826  -1.37948e+06             0
     0.02827  -1.37747e+06             0
     0.02828  -1.37545e+06             0
     0.02829  -1.37344e+06             0
      0.0283  -1.37143e+06             0
     0.02831  -1.36941e+06             0
     0.02832   -1.3674e+06             0
     0.02833  -1.36538e+06             0
     0.02834  -1.36337e+06             0
     0.02835  -1.36136e+06             0
     0.02836  -1.35934e+06             0
     0.02837  -1.35733e+06             0
     0.02838  -1.35532e+06             0
     0.02839   -1.3533e+06             0
      0.0284  -1.35129e+06             0
     0.02841  -1.34927e+06             0
     0.02842  -1.34726e+06             0
     0.02843  -1.34525e+06             0
     0.02844  -1.34323e+06             0
     0.02845  -1.34122e+06             0
     0.02846   -1.3392e+06             0
     0.02847  -1.33719e+06             0
     0.02848  -1.33518e+06             0
     0.02849  -1.33316e+06             0
      0.0285  -1.33115e+06             0
     0.02851  -1.32914e+06             0
     0.02852  -1.32712e+06             0
     0.02853  -1.32511e+06             0
     0.02854  -1.32309e+06             0
     0.02855  -1.32108e+06             0
     0.02856  -1.31907e+06             0
     0.02857  -1.31705e+06             0
     0.02858  -1.31504e+06             0
     0.02859  -1.31302e+06             0
      0.0286  -1.31101e+06             0
     0.02861    -1.309e+06             0
     0.02862  -1.30698e+06             0
     0.02863  -1.30497e+06             0
     0.02864  -1.30296e+06             0
     0.02865  -1.30094e+06             0
     0.02866  -1.29893e+06             0
     0.02867  -1.29691e+06             0
     0.02868   -1.2949e+06             0
     0.02869  -1.29289e+06             0
      0.0287  -1.29087e+06             0
     0.02871  -1.28886e+06             0
     0.02872  -1.28684e+06             0
     0.02873  -1.28483e+06             0
     0.02874  -1.28282e+06             0
     0.02875   -1.2808e+06             0
     0.02876  -1.27879e+06             0
     0.02877  -1.27678e+06             0
     0.02878  -1.27476e+06             0
     0.02879  -1.27275e+06             0
      0.0288  -1.27073e+06             0
     0.02881  -1.26872e+06             0
     0.02882  -1.26671e+06             0
     0.02883  -1.26469e+06             0
     0.02884  -1.26268e+06             0
     0.02885  -1.26066e+06             0
     0.02886  -1.25865e+06             0
     0.02887  -1.25664e+06             0
     0.02888  -1.25462e+06             0
     0.02889  -1.25261e+06             0
      0.0289   -1.2506e+06             0
     0.02891  -1.24858e+06             0
     0.02892  -1.24657e+06             0
     0.02893  -1.24455e+06             0
     0.02894  -1.24254e+06             0
     0.02895  -1.24053e+06             0
     0.02896  -1.23851e+06             0
     0.02897   -1.2365e+06             0
     0.02898  -1.23448e+06             0
     0.02899  -1.23247e+06             0
       0.029  -1.23046e+06             0
     0.02901  -1.22844e+06             0
     0.02902  -1.22643e+06             0
     0.02903  -1.22442e+06             0
     0.02904   -1.2224e+06             0
     0.02905  -1.22039e+06             0
     0.02906  -1.21837e+06             0
     0.02907  -1.21636e+06             0
     0.02908  -1.21435e+06             0
     0.02909  -1.21233e+06             0
      0.0291  -1.21032e+06             0
     0.02911   -1.2083e+06             0
     0.02912  -1.20629e+06             0
     0.02913  -1.20428e+06             0
     0.02914  -1.20226e+06             0
     0.02915  -1.20025e+06             0
     0.02916  -1.19824e+06             0
     0.02917  -1.19622e+06             0
     0.02918  -1.19421e+06             0
     0.02919  -1.19219e+06             0
      0.0292  -1.19018e+06             0
     0.02921  -1.18817e+06             0
     0.02922  -1.18615e+06             0
     0.02923  -1.18414e+06             0
     0.02924  -1.18212e+06             0
     0.02925  -1.18011e+06             0
     0.02926   -1.1781e+06             0
     0.02927  -1.17608e+06             0
     0.02928  -1.17407e+06             0
     0.02929  -1.17206e+06             0
      0.0293  -1.17004e+06             0
     0.02931  -1.16803e+06             0
     0.02932  -1.16601e+06             0
     0.02933    -1.164e+06             0
     0.02934  -1.16199e+06             0
     0.02935  -1.15997e+06             0
     0.02936  -1.15796e+06             0
     0.02937  -1.15594e+06             0
     0.02938  -1.15393e+06             0
     0.02939  -1.15192e+06             0
      0.0294   -1.1499e+06             0
     0.02941  -1.14789e+06             0
     0.02942  -1.14588e+06             0
     0.02943  -1.14386e+06             0
     0.02944  -1.14185e+06             0
     0.02945  -1.13983e+06             0
     0.02946  -1.13782e+06             0
     0.02947  -1.13581e+06             0
     0.02948  -1.13379e+06             0
     0.02949  -1.13178e+06             0
      0.0295  -1.12977e+06             0
     0.02951  -1.12775e+06             0
     0.02952  -1.12574e+06             0
     0.02953  -1.12372e+06             0
     0.02954  -1.12171e+06             0
     0.02955   -1.1197e+06             0
     0.02956  -1.11768e+06             0
     0.02957  -1.11567e+06             0
     0.02958  -1.11365e+06             0
     0.02959  -1.11164e+06             0
      0.0296  -1.10963e+06             0
     0.02961  -1.10761e+06             0
     0.02962   -1.1056e+06             0
     0.02963  -1.10359e+06             0
     0.02964  -1.10157e+06             0
     0.02965  -1.09956e+06             0
     0.02966  -1.09754e+06             0
     0.02967  -1.09553e+06             0
     0.02968  -1.09352e+06             0
     0.02969   -1.0915e+06             0
      0.0297  -1.08949e+06             0
     0.02971  -1.08747e+06             0
     0.02972  -1.08546e+06             0
     0.02973  -1.08345e+06             0
     0.02974  -1.08143e+06             0
     0.02975  -1.07942e+06             0
     0.02976  -1.07741e+06             0
     0.02977  -1.07539e+06             0
     0.02978  -1.07338e+06             0
     0.02979  -1.07136e+06             0
      0.0298  -1.06935e+06             0
     0.02981  -1.06734e+06             0
     0.02982  -1.06532e+06             0
     0.02983  -1.06331e+06             0
     0.02984  -1.06129e+06             0
     0.02985  -1.05928e+06             0
     0.02986  -1.05727e+06             0
     0.02987  -1.05525e+06             0
     0.02988  -1.05324e+06             0
     0.02989  -1.05123e+06             0
      0.0299  -1.04921e+06             0
     0.02991   -1.0472e+06             0
     0.02992  -1.04518e+06             0
     0.02993  -1.04317e+06             0
     0.02994  -1.04116e+06             0
     0.02995  -1.03914e+06             0
     0.02996  -1.03713e+06             0
     0.02997  -1.03511e+06             0
     0.02998   -1.0331e+06             0
     0.02999  -1.03109e+06             0
        0.03  -1.02907e+06             0
     0.03001  -1.02706e+06             0
     0.03002  -1.02505e+06             0
     0.03003  -1.02303e+06             0
     0.03004  -1.02102e+06             0
     0.03005    -1.019e+06             0
     0.03006  -1.01699e+06             0
     0.03007  -1.01498e+06             0
     0.03008  -1.01296e+06             0
     0.03009  -1.01095e+06             0
      0.0301  -1.00893e+06             0
     0.03011  -1.00692e+06             0
     0.03012  -1.00491e+06             0
     0.03013  -1.00289e+06             0
     0.03014  -1.00088e+06             0
     0.03015       -998865             0
     0.03016       -996852             0
     0.03017       -994838             0
     0.03018       -992824             0
     0.03019       -990810             0
      0.0302       -988796             0
     0.03021       -986782             0
     0.03022       -984768             0
     0.03023       -982755             0
     0.03024       -980741             0
     0.03025       -978727             0
     0.03026       -976713             0
     0.03027       -974699             0
     0.03028       -972685             0
     0.03029       -970672             0
      0.0303       -968658             0
     0.03031       -966644             0
     0.03032       -964630             0
     0.03033       -962616             0
     0.03034       -960602             0
     0.03035       -958589             0
     0.03036       -956575             0
     0.03037       -954561             0
     0.03038       -952547             0
     0.03039       -950533             0
      0.0304       -948519             0
     0.03041       -946505             0
     0.03042       -944492             0
     0.03043       -942478             0
     0.03044       -940464             0
     0.03045       -938450             0
     0.03046       -936436             0
     0.03047       -934422             0
     0.03048       -932409             0
     0.03049       -930395             0
      0.0305       -928381             0
     0.03051       -926367             0
     0.03052       -924353             0
     0.03053       -922339             0
     0.03054       -920326             0
     0.03055       -918312             0
     0.03056       -916298             0
     0.03057       -914284             0
     0.03058       -912270             0
     0.03059       -910256             0
      0.0306       -908242             0
     0.03061       -906229             0
     0.03062       -904215             0
     0.03063       -902201             0
     0.03064       -900187             0
     0.03065       -898173             0
     0.03066       -896159             0
     0.03067       -894146             0
     0.03068       -892132             0
     0.03069       -890118             0
      0.0307       -888104             0
     0.03071       -886090             0
     0.03072       -884076             0
     0.03073       -882063             0
     0.03074       -880049             0
     0.03075       -878035             0
     0.03076       -876021             0
     0.03077       -874007             0
     0.03078       -871993             0
     0.03079       -869980             0
      0.0308       -867966             0
     0.03081       -865952             0
     0.03082       -863938             0
     0.03083       -861924             0
     0.03084       -859910             0
     0.03085       -857896             0
     0.03086       -855883             0
     0.03087       -853869             0
     0.03088       -851855             0
     0.03089       -849841             0
      0.0309       -847827             0
     0.03091       -845813             0
     0.03092       -843800             0
     0.03093       -841786             0
     0.03094       -839772             0
     0.03095       -837758             0
     0.03096       -835744             0
     0.03097       -833730             0
     0.03098       -831717             0
     0.03099       -829703             0
       0.031       -827689             0
     0.03101       -825675             0
     0.03102       -823661             0
     0.03103       -821647             0
     0.03104       -819633             0
     0.03105       -817620             0
     0.03106       -815606             0
     0.03107       -813592             0
     0.03108       -811578             0
     0.03109       -809564             0
      0.0311       -807550             0
     0.03111       -805537             0
     0.03112       -803523             0
     0.03113       -801509             0
     0.03114       -799495             0
     0.03115       -797481             0
     0.03116       -795467             0
     0.03117       -793454             0
     0.03118       -791440             0
     0.03119       -789426             0
      0.0312       -787412             0
     0.03121       -785398             0
     0.03122       -783384             0
     0.03123       -781370             0
     0.03124       -779357             0
     0.03125       -777343             0
     0.03126       -775329             0
     0.03127       -773315             0
     0.03128       -771301             0
     0.03129       -769287             0
      0.0313       -767274             0
     0.03131       -765260             0
     0.03132       -763246             0
     0.03133       -761232             0
     0.03134       -759218             0
     0.03135       -757204             0
     0.03136       -755191             0
     0.03137       -753177             0
     0.03138       -751163             0
     0.03139       -749149             0
      0.0314       -747135             0
     0.03141       -745121             0
     0.03142       -743107             0
     0.03143       -741094             0
     0.03144       -739080             0
     0.03145       -737066             0
     0.03146       -735052             0
     0.03147       -733038             0
     0.03148       -731024             0
     0.03149       -729011             0
      0.0315       -726997             0
     0.03151       -724983             0
     0.03152       -722969             0
     0.03153       -720955             0
     0.03154       -718941             0
     0.03155       -716928             0
     0.03156       -714914             0
     0.03157       -712900             0
     0.03158       -710886             0
     0.03159       -708872             0
      0.0316       -706858             0
     0.03161       -704845             0
     0.03162       -702831             0
     0.03163       -700817             0
     0.03164       -698803             0
     0.03165       -696789             0
     0.03166       -694775             0
     0.03167       -692761             0
     0.03168       -690748             0
     0.03169       -688734             0
      0.0317       -686720             0
     0.03171       -684706             0
     0.03172       -682692             0
     0.03173       -680678             0
     0.03174       -678665             0
     0.03175       -676651             0
     0.03176       -674637             0
     0.03177       -672623             0
     0.03178       -670609             0
     0.03179       -668595             0
      0.0318       -666582             0
     0.03181       -664568             0
     0.03182       -662554             0
     0.03183       -660540             0
     0.03184       -658526             0
     0.03185       -656512             0
     0.03186       -654498             0
     0.03187       -652485             0
     0.03188       -650471             0
     0.03189       -648457             0
      0.0319       -646443             0
     0.03191       -644429             0
     0.03192       -642415             0
     0.03193       -640402             0
     0.03194       -638388             0
     0.03195       -636374             0
     0.03196       -634360             0
     0.03197       -632346             0
     0.03198       -630332             0
     0.03199       -628319             0
       0.032       -626305             0
     0.03201       -624291             0
     0.03202       -622277             0
     0.03203       -620263             0
     0.03204       -618249             0
     0.03205       -616235             0
     0.03206       -614222             0
     0.03207       -612208             0
     0.03208       -610194             0
     0.03209       -608180             0
      0.0321       -606166             0
     0.03211       -604152             0
     0.03212       -602139             0
     0.03213       -600125             0
     0.03214       -598111             0
     0.03215       -596097             0
     0.03216       -594083             0
     0.03217       -592069             0
     0.03218       -590056             0
     0.03219       -588042             0
      0.0322       -586028             0
     0.03221       -584014             0
     0.03222       -582000             0
     0.03223       -579986             0
     0.03224       -577972             0
     0.03225       -575959             0
     0.03226       -573945             0
     0.03227       -571931             0
     0.03228       -569917             0
     0.03229       -567903             0
      0.0323       -565889             0
     0.03231       -563876             0
     0.03232       -561862             0
     0.03233       -559848             0
     0.03234       -557834             0
     0.03235       -555820             0
     0.03236       -553806             0
     0.03237       -551793             0
     0.03238       -549779             0
     0.03239       -547765             0
      0.0324       -545751             0
     0.03241       -543737             0
     0.03242       -541723             0
     0.03243       -539710             0
     0.03244       -537696             0
     0.03245       -535682             0
     0.03246       -533668             0
     0.03247       -531654             0
     0.03248       -529640             0
     0.03249       -527626             0
      0.0325       -525613             0
     0.03251       -523599             0
     0.03252       -521585             0
     0.03253       -519571             0
     0.03254       -517557             0
     0.03255       -515543             0
     0.03256       -513530             0
     0.03257       -511516             0
     0.03258       -509502             0
     0.03259       -507488             0
      0.0326       -505474             0
     0.03261       -503460             0
     0.03262       -501447             0
     0.03263       -499433             0
     0.03264       -497419             0
     0.03265       -495405             0
     0.03266       -493391             0
     0.03267       -491377             0
     0.03268       -489363             0
     0.03269       -487350             0
      0.0327       -485336             0
     0.03271       -483322             0
     0.03272       -481308             0
     0.03273       -479294             0
     0.03274       -477280             0
     0.03275       -475267             0
     0.03276       -473253             0
     0.03277       -471239             0
     0.03278       -469225             0
     0.03279       -467211             0
      0.0328       -465197             0
     0.03281       -463184             0
     0.03282       -461170             0
     0.03283       -459156             0
     0.03284       -457142             0
     0.03285       -455128             0
     0.03286       -453114             0
     0.03287       -451100             0
     0.03288       -449087             0
     0.03289       -447073             0
      0.0329       -445059             0
     0.03291       -443045             0
     0.03292       -441031             0
     0.03293       -439017             0
     0.03294       -437004             0
     0.03295       -434990             0
     0.03296       -432976             0
     0.03297       -430962             0
     0.03298       -428948             0
     0.03299       -426934             0
       0.033       -424921             0
     0.03301       -422907             0
     0.03302       -420893             0
     0.03303       -418879             0
     0.03304       -416865             0
     0.03305       -414851             0
     0.03306       -412837             0
     0.03307       -410824             0
     0.03308       -408810             0
     0.03309       -406796             0
      0.0331       -404782             0
     0.03311       -402768             0
     0.03312       -400754             0
     0.03313       -398741             0
     0.03314       -396727             0
     0.03315       -394713             0
     0.03316       -392699             0
     0.03317       -390685             0
     0.03318       -388671             0
     0.03319       -386658             0
      0.0332       -384644             0
     0.03321       -382630             0
     0.03322       -380616             0
     0.03323       -378602             0
     0.03324       -376588             0
     0.03325       -374575             0
     0.03326       -372561             0
     0.03327       -370547             0
     0.03328       -368533             0
     0.03329       -366519             0
      0.0333       -364505             0
     0.03331       -362491             0
     0.03332       -360478             0
     0.03333       -358464             0
     0.03334       -356450             0
     0.03335       -354436             0
     0.03336       -352422             0
     0.03337       -350408             0
     0.03338       -348395             0
     0.03339       -346381             0
      0.0334       -344367             0
     0.03341       -342353             0
     0.03342       -340339             0
     0.03343       -338325             0
     0.03344       -336312             0
     0.03345       -334298             0
     0.03346       -332284             0
     0.03347       -330270             0
     0.03348       -328256             0
     0.03349       -326242             0
      0.0335       -324228             0
     0.03351       -322215             0
     0.03352       -320201             0
     0.03353       -318187             0
     0.03354       -316173             0
     0.03355       -314159             0
     0.03356       -312145             0
     0.03357       -310132             0
     0.03358       -308118             0
     0.03359       -306104             0
      0.0336       -304090             0
     0.03361       -302076             0
     0.03362       -300062             0
     0.03363       -298049             0
     0.03364       -296035             0
     0.03365       -294021             0
     0.03366       -292007             0
     0.03367       -289993             0
     0.03368       -287979             0
     0.03369       -285965             0
      0.0337       -283952             0
     0.03371       -281938             0
     0.03372       -279924             0
     0.03373       -277910             0
     0.03374       -275896             0
     0.03375       -273882             0
     0.03376       -271869             0
     0.03377       -269855             0
     0.03378       -267841             0
     0.03379       -265827             0
      0.0338       -263813             0
     0.03381       -261799             0
     0.03382       -259786             0
     0.03383       -257772             0
     0.03384       -255758             0
     0.03385       -253744             0
     0.03386       -251730             0
     0.03387       -249716             0
     0.03388       -247702             0
