KRATOS_BENCHMARK | Float | Time | 1.000000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.556801273823E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.860000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.910384640216E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.546409843323E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.870000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.895602057073E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.535965286440E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.880000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.880841379056E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.525470094540E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.890000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.866103910056E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.514926703588E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.900000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.851390907562E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.504337495079E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.910000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.836703584024E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.493704796964E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.920000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.822043108172E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.483030884566E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.930000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.807410606308E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.472317981496E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.940000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.792807163550E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.461568260546E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.950000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.778233825044E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.450783844588E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.960000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.763691597145E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.439966807450E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.970000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.749181448561E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.429119174796E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.980000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.734704311460E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.418242924987E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.990000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.720261082555E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.407339989933E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.000000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.705852624149E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.396412255943E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.010000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.691479765154E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.385461564556E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.020000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.677143302080E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.374489713364E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.030000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.662843999997E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.363498456831E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.040000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.648582593467E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.352489507094E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.050000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.634359787451E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.341464534759E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.060000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.620176258190E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.330425169682E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.070000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.606032654057E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.319373001744E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.080000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.591929596393E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.308309581612E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.090000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.577867680311E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.297236421495E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.100000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.563847475477E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.286154995882E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.110000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.549869526877E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.275066742275E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.120000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.535934355552E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.263973061908E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.130000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.522042459318E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.252875320462E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.140000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.508194313462E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.241774848760E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.150000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.494390371423E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.230672943457E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.160000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.480631065446E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.219570867722E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.170000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.466916807224E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.208469851907E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.180000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.453247988518E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.197371094199E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.190000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.439624981760E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.186275761277E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.200000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.426048140638E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.175184988943E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.210000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.412517800669E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.164099882753E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.220000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.399034279746E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.153021518637E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.230000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.385597878677E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.141950943500E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.240000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.372208881709E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.130889175826E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.250000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.358867557032E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.119837206264E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.260000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.345574157269E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.108795998204E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.270000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.332328919959E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.097766488351E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.280000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.319132068016E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.086749587275E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.290000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.305983810182E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.075746179971E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.300000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.292884341465E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.064757126390E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.310000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.279833843565E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.053783261974E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.320000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.266832485283E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.042825398177E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.330000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.253880422927E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.031884322977E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.340000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.240977800700E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.020960801376E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.350000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.228124751075E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.010055575902E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.360000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.215321395170E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.999169367086E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.370000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.202567843097E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.988302873943E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.380000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.189864194313E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.977456774440E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.390000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.177210537956E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.966631725955E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.400000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.164606953174E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.955828365727E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.410000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.152053509437E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.945047311303E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.420000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.139550266853E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.934289160966E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.430000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.127097276460E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.923554494168E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.440000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.114694580524E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.912843871946E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.450000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.102342212817E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.902157837332E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.460000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.090040198892E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.891496915756E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.470000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.077788556353E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.880861615446E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.480000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.065587295109E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.870252427807E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.490000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.053436417629E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.859669827812E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.500000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.041335919183E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.849114274366E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.510000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.029285788084E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.838586210678E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.520000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.017286005913E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.828086064616E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.530000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.005336547746E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.817614249061E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.540000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.993437382370E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.807171162253E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.550000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.981588472494E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.796757188126E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.560000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.969789774954E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.786372696643E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.570000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.958041240910E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.776018044116E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.580000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.946342816043E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.765693573532E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.590000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.934694440739E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.755399614858E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.600000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.923096050274E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.745136485351E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.610000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.911547574987E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.734904489857E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.620000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.900048940455E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.724703921105E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.630000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.888600067660E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.714535059992E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.640000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.877200873147E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.704398175869E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.650000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.865851269185E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.694293526816E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.660000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.854551163920E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.684221359912E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.670000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.843300461517E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.674181911498E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.680000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.832099062313E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.664175407442E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.690000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.820946862949E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.654202063387E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.700000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.809843756510E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.644262085005E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.710000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.798789632656E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.634355668237E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.720000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.787784377746E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.624482999536E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.730000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.776827874968E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.614644256096E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.740000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.765920004457E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.604839606082E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.750000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.755060643408E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.595069208858E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.760000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.744249666196E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.585333215202E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 2.770000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 2.733486944482E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 2.575631767521E+02 | None | 0.005
