"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
548, 1.667096365468024e-16, 6.300000000000461e-03, 6.446750393081887e-04, -3.949692993451240e-05, 1.084092243818509e+02, -2.139080346239427e+01, 3.267034686778775e+02, 6.661746565376038e+02
549, 5.000000000009904e-05, 6.299999999998514e-03, 6.440483084987794e-04, -4.742638560001296e-05, 8.259040732942296e+01, -9.900523351111206e+02, 1.572750555021524e+02, 1.117812249549624e+03
550, 1.000000000000644e-04, 6.299999999996569e-03, 6.434354119676311e-04, -5.535938383759070e-05, 4.833752350221050e+01, -1.949862057583449e+03, -3.752782564936643e+01, 1.999608690879988e+03
551, 1.500000000000364e-04, 6.299999999994618e-03, 6.428361291558486e-04, -6.329721505812429e-05, 5.280057601863462e+00, -2.900070503459319e+03, -2.575829168944298e+02, 2.950670723574879e+03
552, 2.000000000000111e-04, 6.299999999992672e-03, 6.422502221539442e-04, -7.124116845296310e-05, -4.695565889012346e+01, -3.839924468399930e+03, -5.027661585457026e+02, 3.923991288296835e+03
553, -1.999999999999633e-04, 6.200000000008235e-03, 6.314427821616337e-04, -6.666331313030274e-06, 1.399539610869240e+02, 4.138783894951997e+03, 7.827310407760392e+02, 4.294334915764339e+03
554, -1.499999999999277e-04, 6.200000000006244e-03, 6.307617892984662e-04, -1.455919366948480e-05, 1.436433424687726e+02, 3.088442528716781e+03, 7.107531634681277e+02, 3.269942275460950e+03
555, -9.999999999987445e-05, 6.200000000004252e-03, 6.300961120525958e-04, -2.245042788930235e-05, 1.401958245852142e+02, 2.044153866531777e+03, 6.122046146162701e+02, 2.263677138225063e+03
556, -4.999999999984441e-05, 6.200000000002263e-03, 6.294455953778443e-04, -3.034136535359236e-05, 1.292523691665271e+02, 1.006655476042522e+03, 4.871961815972105e+02, 1.311211916284800e+03
557, 1.538618408028491e-16, 6.200000000000271e-03, 6.288100670634779e-04, -3.823333648477455e-05, 1.104483208143426e+02, -2.331278056004743e+01, 3.358400408208684e+02, 6.848694505634924e+02
558, 5.000000000008886e-05, 6.199999999998280e-03, 6.281893376721517e-04, -4.612767071837368e-05, 8.341586069825166e+01, -1.045007128902867e+03, 1.582498445392424e+02, 1.171968641494773e+03
559, 1.000000000000568e-04, 6.199999999996288e-03, 6.275832004815683e-04, -5.402569647661074e-05, 4.778442377550971e+01, -2.057679501819845e+03, -4.545918775507863e+01, 2.107426034998336e+03
560, 1.500000000000321e-04, 6.199999999994299e-03, 6.269914314249086e-04, -6.192874113943286e-05, 3.180675672835321e+00, -3.060577478033781e+03, -2.751701506242017e+02, 3.112794318868813e+03
561, 2.000000000000091e-04, 6.199999999992307e-03, 6.264137890287247e-04, -6.983813101548746e-05, -5.077107587234445e+01, -4.052943839698352e+03, -5.307643709775716e+02, 4.140559153243385e+03
562, -1.999999999999653e-04, 6.100000000008216e-03, 6.156315647154282e-04, -5.562964980575267e-06, 1.451991032221267e+02, 4.356658159915320e+03, 8.176668247690554e+02, 4.517820661725602e+03
563, -1.499999999999321e-04, 6.100000000006179e-03, 6.149537077071485e-04, -1.341858384312714e-05, 1.482926284384520e+02, 3.251146967877689e+03, 7.403394080638875e+02, 3.438039384344870e+03
564, -9.999999999988203e-05, 6.100000000004146e-03, 6.142919586167821e-04, -2.127257851388509e-05, 1.441010410389361e+02, 2.151843384197864e+03, 6.357168182652111e+02, 2.376462246410465e+03
565, -4.999999999985460e-05, 6.100000000002112e-03, 6.136461592649904e-04, -2.912631684637306e-05, 1.322604641924372e+02, 1.059485446417679e+03, 5.039034790070097e+02, 1.369460124386275e+03
566, 1.410275975860520e-16, 6.100000000000079e-03, 6.130161342691158e-04, -3.698116588713000e-05, 1.124043252366635e+02, -2.518472868993524e+01, 3.450059272340078e+02, 7.035958407117017e+02
567, 5.000000000007866e-05, 6.099999999998046e-03, 6.124016909850526e-04, -4.483849184157373e-05, 8.416313096259739e+01, -1.101420568467049e+03, 1.591321870383395e+02, 1.227558927367524e+03
568, 1.000000000000492e-04, 6.099999999996011e-03, 6.118026194452060e-04, -5.269966004856351e-05, 4.716441528469443e+01, -2.168470934388808e+03, -5.360819968698090e+01, 2.218227977241640e+03
569, 1.500000000000277e-04, 6.099999999993980e-03, 6.112186922940804e-04, -6.056603495589914e-05, 1.032770520029260e+00, -3.225580009664291e+03, -2.931040559078147e+02, 3.279431350647127e+03
570, 2.000000000000072e-04, 6.099999999991945e-03, 6.106496647227906e-04, -6.843898009358542e-05, -5.461018629032640e+01, -4.271987339910684e+03, -5.592423674589454e+02, 4.363172946162379e+03
571, -1.999999999999672e-04, 6.000000000008407e-03, 5.998942695353791e-04, -4.479351161231309e-06, 1.504257344606066e+02, 4.580595553028929e+03, 8.530519642148465e+02, 4.747335593357279e+03
572, -1.499999999999365e-04, 6.000000000006308e-03, 5.992197527100127e-04, -1.229578150575163e-05, 1.528959266217176e+02, 3.418421854018145e+03, 7.702744330413359e+02, 3.610671736849932e+03
573, -9.999999999988962e-05, 6.000000000004209e-03, 5.985621568413644e-04, -2.011059292340302e-05, 1.479406985179793e+02, 2.262605921129242e+03, 6.594734628718996e+02, 2.492274061304367e+03
574, -4.999999999986476e-05, 6.000000000002106e-03, 5.979213208387353e-04, -2.792518982719505e-05, 1.351914581366000e+02, 1.113884941276765e+03, 5.207487915605898e+02, 1.429180936616595e+03
575, 1.282204594235670e-16, 6.000000000000007e-03, 5.972970663765219e-04, -3.574097595378351e-05, 1.142794709422872e+02, -2.699715541643184e+01, 3.542010675987257e+02, 7.223521788626441e+02
576, 5.000000000006848e-05, 5.999999999997906e-03, 5.966891978361703e-04, -4.355935434751595e-05, 8.483333640024102e+01, -1.159291267407224e+03, 1.599322399986686e+02, 1.284585269790623e+03
577, 1.000000000000416e-04, 5.999999999995806e-03, 5.960975022390924e-04, -5.138172734327903e-05, 4.647850590634198e+01, -2.282243360776514e+03, -6.195427515257211e+01, 2.332016050803598e+03
578, 1.500000000000234e-04, 5.999999999993707e-03, 5.955217491770669e-04, -5.920949654586423e-05, -1.162853122074750e+00, -3.395094540933680e+03, -3.113534367667826e+02, 3.450584899966624e+03
579, 2.000000000000053e-04, 5.999999999991606e-03, 5.949616907412120e-04, -6.704406280626831e-05, -5.847208359455058e+01, -4.497081173310997e+03, -5.881584572141379e+02, 4.591837555323959e+03
580, -1.999999999999690e-04, 5.900000000008779e-03, 5.842348131183185e-04, -3.416263895288265e-06, 1.556306181562433e+02, 4.810626368014468e+03, 8.888359903379858e+02, 4.982881004206158e+03
581, -1.499999999999408e-04, 5.900000000006594e-03, 5.835638443704038e-04, -1.119150880762017e-05, 1.574538751749700e+02, 3.590296961551565e+03, 8.005181869318916e+02, 3.787839638384719e+03
582, -9.999999999989724e-05, 5.900000000004408e-03, 5.829106303106667e-04, -1.896514125191092e-05, 1.517136929233645e+02, 2.376464821317796e+03, 6.834472927409693e+02, 2.611114396404749e+03
583, -4.999999999987495e-05, 5.900000000002220e-03, 5.822750071799764e-04, -2.673860225145182e-05, 1.380432461987559e+02, 1.169870400714790e+03, 5.377173488311531e+02, 1.490378161988652e+03
584, 1.153862162067698e-16, 5.900000000000033e-03, 5.816567939689076e-04, -3.451333228971459e-05, 1.160722048651635e+02, -2.874029328634498e+01, 3.634227132708075e+02, 7.411308478975510e+02
585, 5.000000000005830e-05, 5.899999999997847e-03, 5.810557923430063e-04, -4.229077131959202e-05, 8.542692719784407e+01, -1.218615816486767e+03, 1.606588725035807e+02, 1.343046004652474e+03
586, 1.000000000000340e-04, 5.899999999995659e-03, 5.804717865686490e-04, -5.007235875190512e-05, 4.573037796162049e+01, -2.398999469072559e+03, -7.047723215886323e+01, 2.448789943214987e+03
587, 1.500000000000191e-04, 5.899999999993472e-03, 5.799045434390878e-04, -5.785953343756128e-05, -3.397882084927971e+00, -3.569129340003380e+03, -3.298870454017036e+02, 3.626257393082394e+03
588, 2.000000000000034e-04, 5.899999999991286e-03, 5.793538122001431e-04, -6.565373364796903e-05, -6.234164335849005e+01, -4.728238254640416e+03, -6.174703032726695e+02, 4.826558762603719e+03
589, -1.999999999999710e-04, 5.800000000009150e-03, 5.686572203097576e-04, -2.374485113092418e-06, 1.607658651016725e+02, 5.046756176965304e+03, 9.249719844477930e+02, 5.224480262732209e+03
590, -1.499999999999452e-04, 5.800000000006880e-03, 5.679900102248191e-04, -1.010649558647808e-05, 1.619233734034939e+02, 3.766776689698102e+03, 8.310342418484364e+02, 3.969564091496528e+03
591, -9.999999999990477e-05, 5.800000000004606e-03, 5.673414093226347e-04, -1.783690115599708e-05, 1.553873042766613e+02, 2.493425149023893e+03, 7.076137919461046e+02, 2.733000197160560e+03
592, -4.999999999988512e-05, 5.800000000002332e-03, 5.667112514363878e-04, -2.556717943668747e-05, 1.407922967102592e+02, 1.227445757604979e+03, 5.547967421740029e+02, 1.553065821071992e+03
593, 1.025655255171287e-16, 5.800000000000059e-03, 5.660993531319203e-04, -3.329880770490997e-05, 1.177667846516320e+02, -3.041284591372539e+01, 3.726703630724928e+02, 7.599276287679112e+02
594, 5.000000000004811e-05, 5.799999999997786e-03, 5.655055136173966e-04, -4.103326288970705e-05, 8.593492675156841e+01, -1.279396759908944e+03, 1.613232928778729e+02, 1.402936717710061e+03
595, 1.000000000000264e-04, 5.799999999995513e-03, 5.649295146626617e-04, -4.877202155766535e-05, 4.491719100786702e+01, -2.518746581611023e+03, -7.915430602896109e+01, 2.568546973619565e+03
596, 1.500000000000147e-04, 5.799999999993240e-03, 5.643711205213969e-04, -5.651655989409328e-05, -5.669461776746175e+00, -3.747697366659275e+03, -3.486706180101881e+02, 3.806449479550984e+03
597, 2.000000000000015e-04, 5.799999999990969e-03, 5.638300778547876e-04, -6.426835368233737e-05, -6.621143933714393e+01, -4.965478603917377e+03, -6.471320814868902e+02, 5.067340374742184e+03
598, -1.999999999999729e-04, 5.700000000009518e-03, 5.531656227927219e-04, -1.354803860389222e-06, 1.657965379155414e+02, 5.288995543068286e+03, 9.614187825398079e+02, 5.472154269396960e+03
599, -1.499999999999495e-04, 5.700000000007160e-03, 5.525023842823364e-04, -9.041478708837626e-06, 1.662704106974519e+02, 3.947867609801416e+03, 8.617937419086966e+02, 4.155867080483074e+03
600, -9.999999999991239e-05, 5.700000000004800e-03, 5.518586302676894e-04, -1.672655712198756e-05, 1.589340639034274e+02, 2.613492036255494e+03, 7.319548088248774e+02, 2.857951400616278e+03
601, -4.999999999989533e-05, 5.700000000002444e-03, 5.512341924574726e-04, -2.441155332963562e-05, 1.434185596180239e+02, 1.286614593350867e+03, 5.719795178772648e+02, 1.617262949253131e+03
602, 8.974483482748763e-17, 5.700000000000083e-03, 5.506288852552483e-04, -3.209798144938182e-05, 1.193500781685548e+02, -3.201382719360004e+01, 3.819475572280633e+02, 7.787469279145968e+02
603, 5.000000000003792e-05, 5.699999999997726e-03, 5.500425056728644e-04, -3.978735545125789e-05, 8.635068405823273e+01, -1.341636671690360e+03, 1.619402902578358e+02, 1.464256302227526e+03
604, 1.000000000000188e-04, 5.699999999995369e-03, 5.494748332470531e-04, -4.748118913404710e-05, 4.403856972230568e+01, -2.641491624821216e+03, -8.795928068450264e+01, 2.691285894519403e+03
605, 1.500000000000104e-04, 5.699999999993010e-03, 5.489256299578410e-04, -5.518099610319146e-05, -7.971799656896110e+00, -3.930810574579049e+03, -3.676664277693246e+02, 3.991162545232574e+03
606, 1.999999999999996e-04, 5.699999999990651e-03, 5.483946401483145e-04, -6.288828974748944e-05, -7.006954219007798e+01, -5.208819601320152e+03, -6.770945610176144e+02, 5.314186706208946e+03
607, -1.999999999999748e-04, 5.600000000009672e-03, 5.377642580658006e-04, -3.580148096363239e-07, 1.707187992050898e+02, 5.537367354387325e+03, 9.981310285326799e+02, 5.725904200675943e+03
608, -1.499999999999538e-04, 5.600000000007281e-03, 5.371052063236797e-04, -7.997200678380926e-06, 1.704932543057872e+02, 4.133589932316996e+03, 8.927652574500646e+02, 4.346752178224910e+03
609, -9.999999999991998e-05, 5.600000000004890e-03, 5.364665351901058e-04, -1.563479921961642e-05, 1.623516277661834e+02, 2.736681387276924e+03, 7.564507443011523e+02, 2.985974652423844e+03
610, -4.999999999990553e-05, 5.600000000002499e-03, 5.358480745380765e-04, -2.327236137259184e-05, 1.459196211525004e+02, 1.347387860325063e+03, 5.892576720470001e+02, 1.682980791930026e+03
611, 7.692414413784654e-17, 5.600000000000110e-03, 5.352496368923063e-04, -3.091143816202775e-05, 1.208208370682947e+02, -3.353749932126811e+01, 3.912580704895073e+02, 7.975951397204240e+02
612, 5.000000000002774e-05, 5.599999999997718e-03, 5.346710173504472e-04, -3.855358066593487e-05, 8.667517854558241e+01, -1.405335368391508e+03, 1.625256411467957e+02, 1.527008123191303e+03
613, 1.000000000000112e-04, 5.599999999995330e-03, 5.341119934987968e-04, -4.620033999076421e-05, 4.309857233297026e+01, -2.767240371613457e+03, -9.686422197214435e+01, 2.817008287147021e+03
614, 1.500000000000060e-04, 5.599999999992939e-03, 5.335723253267361e-04, -5.385326724830183e-05, -1.029706072286626e+01, -4.118481101485454e+03, -3.868343346729259e+02, 4.180399421431379e+03
615, 1.999999999999977e-04, 5.599999999990549e-03, 5.330517551411431e-04, -6.151391353107314e-05, -7.390380527451771e+01, -5.458280150671978e+03, -7.073055730089291e+02, 5.567102776428119e+03
616, -1.999999999999767e-04, 5.500000000009695e-03, 5.224574704510010e-04, 6.150830866162793e-07, 1.755533819802174e+02, 5.791915510668986e+03, 1.035050911473275e+03, 5.985720100199813e+03
617, -1.499999999999582e-04, 5.500000000007305e-03, 5.218028227113586e-04, -6.974408285321634e-06, 1.746097648146821e+02, 4.323980156186125e+03, 9.239054627999346e+02, 4.542210900162634e+03
618, -9.999999999992762e-05, 5.500000000004914e-03, 5.211694724162587e-04, -1.456232184828962e-05, 1.656514724478442e+02, 2.863020138987613e+03, 7.810731045153242e+02, 3.117065687729304e+03
619, -4.999999999991570e-05, 5.500000000002524e-03, 5.205572479085517e-04, -2.215024534803802e-05, 1.483025970122675e+02, 1.409783875813305e+03, 6.066171757432991e+02, 1.750220731334367e+03
620, 6.410345344820545e-17, 5.500000000000133e-03, 5.199659601482981e-04, -2.973976679372770e-05, 1.221842259515370e+02, -3.497328416136611e+01, 4.006019630700538e+02, 8.164718086053005e+02
621, 5.000000000001756e-05, 5.499999999997745e-03, 5.193954026316515e-04, -3.733247444629117e-05, 8.691368081375498e+01, -1.470489470598346e+03, 1.630932179961611e+02, 1.591195200801497e+03
622, 1.000000000000036e-04, 5.499999999995354e-03, 5.188453513042187e-04, -4.492995680065757e-05, 4.210422292082990e+01, -2.895996404592512e+03, -1.058416589128585e+02, 2.945716402581891e+03
623, 1.500000000000017e-04, 5.499999999992964e-03, 5.183155644720096e-04, -5.253380256554938e-05, -1.263507291747504e+01, -4.310719443826220e+03, -4.061334750814723e+02, 4.374163560931053e+03
624, 1.999999999999958e-04, 5.499999999990576e-03, 5.178057827109048e-04, -6.014560064137488e-05, -7.769939815391314e+01, -5.713877601921651e+03, -7.377110974499001e+02, 5.826094351950495e+03
625, -1.999999999999786e-04, 5.400000000009719e-03, 5.072497134794044e-04, 1.563687022888608e-06, 1.802685030658559e+02, 6.052652540775266e+03, 1.072117379226003e+03, 6.251610751294262e+03
626, -1.499999999999625e-04, 5.400000000007331e-03, 5.065996881221595e-04, -5.973852011408781e-06, 1.785952424436785e+02, 4.519050472788856e+03, 9.551667280930726e+02, 4.742248993932617e+03
627, -9.999999999993521e-05, 5.400000000004939e-03, 5.059718978061087e-04, -1.350982300741490e-05, 1.688160453941402e+02, 2.992519254161419e+03, 8.057896298632286e+02, 3.251228617243502e+03
628, -4.999999999992589e-05, 5.400000000002551e-03, 5.053661696474895e-04, -2.104585056407978e-05, 1.505555867076439e+02, 1.473810831899680e+03, 6.240411913299980e+02, 1.818987102162763e+03
629, 5.128276275856436e-17, 5.400000000000158e-03, 5.047823133584113e-04, -2.858355974176844e-05, 1.234331452418193e+02, -3.631693962429119e+01, 4.099775378725158e+02, 8.353720224275949e+02
630, 5.000000000000737e-05, 5.399999999997771e-03, 5.042201211542944e-04, -3.612457606011098e-05, 8.706360075707914e+01, -1.537099577834479e+03, 1.636561494639429e+02, 1.656816034362926e+03
631, 9.999999999999598e-05, 5.399999999995381e-03, 5.036793676616773e-04, -4.367052548615372e-05, 4.105751594613673e+01, -3.027765882149386e+03, -1.148639063525304e+02, 3.077409936395996e+03
632, 1.499999999999973e-04, 5.399999999992991e-03, 5.031598098248706e-04, -5.122303441826114e-05, -1.497889360911341e+01, -4.507537917650788e+03, -4.255218095368197e+02, 4.572456869787208e+03
633, 1.999999999999938e-04, 5.399999999990601e-03, 5.026611868114355e-04, -5.878372966797307e-05, -8.144385407122786e+01, -5.975631048368099e+03, -7.682548549853350e+02, 6.091166125648469e+03
634, -1.999999999999805e-04, 5.300000000009745e-03, 4.921455495493894e-04, 2.486990957655757e-06, 1.848335765260618e+02, 6.319594829958150e+03, 1.109272250797929e+03, 6.523590678619624e+03
635, -1.499999999999669e-04, 5.300000000007331e-03, 4.915003654788968e-04, -4.996285401508461e-06, 1.824201629687753e+02, 4.718812515355592e+03, 9.865050989305804e+02, 4.946880311434444e+03
636, -9.999999999994280e-05, 5.300000000004915e-03, 4.908783748429132e-04, -1.247800358412413e-05, 1.718219644337483e+02, 3.125188222218250e+03, 8.305705872952390e+02, 3.388474915731245e+03
637, -4.999999999993605e-05, 5.300000000002501e-03, 4.902794038525169e-04, -1.995982506014514e-05, 1.526616209787562e+02, 1.539475509907553e+03, 6.415146215881048e+02, 1.889290025742774e+03
638, 3.846207206892327e-17, 5.300000000000087e-03, 4.897032612943068e-04, -2.744341199241478e-05, 1.245566259555404e+02, -3.756533372510785e+01, 4.193845190810698e+02, 8.542932922539743e+02
639, 4.999999999999720e-05, 5.299999999997673e-03, 4.891497384298998e-04, -3.493042722738156e-05, 8.711966074352478e+01, -1.605167100236482e+03, 1.642290209435408e+02, 1.723867502642966e+03
640, 9.999999999998842e-05, 5.299999999995259e-03, 4.886186088970463e-04, -4.242253428448286e-05, 3.995875786152811e+01, -3.162555559762832e+03, -1.239015527249438e+02, 3.212087223856107e+03
641, 1.499999999999930e-04, 5.299999999992844e-03, 4.881096286109524e-04, -4.992139734224361e-05, -1.732264460036566e+01, -4.708949428656639e+03, -4.449551426634285e+02, 4.775280326515370e+03
642, 1.999999999999920e-04, 5.299999999990430e-03, 4.876225356655995e-04, -5.742868122189126e-05, -8.512560850071765e+01, -6.243560292547890e+03, -7.988778276872906e+02, 6.362321973301622e+03
643, -1.999999999999824e-04, 5.200000000009989e-03, 4.771496493444830e-04, 3.384186913161385e-06, 1.892335498539264e+02, 6.592766557802690e+03, 1.146455241222560e+03, 6.801666962178908e+03
644, -1.499999999999712e-04, 5.200000000007502e-03, 4.765095256033056e-04, -4.042463902817600e-06, 1.860707187707838e+02, 4.923287137061067e+03, 1.017876194416691e+03, 5.156113573454317e+03
645, -9.999999999995044e-05, 5.200000000005017e-03, 4.758935744710796e-04, -1.146756626486462e-05, 1.746564731348285e+02, 3.261043093003845e+03, 8.553866229735443e+02, 3.528813889447109e+03
646, -4.999999999994625e-05, 5.200000000002529e-03, 4.753016216024299e-04, -1.889281855188336e-05, 1.546104903582955e+02, 1.606789086299211e+03, 6.590231545252017e+02, 1.961139655228643e+03
647, 2.564138137928218e-17, 5.200000000000042e-03, 4.747334752033332e-04, -2.631992007686488e-05, 1.255481169494268e+02, -3.871235210606795e+01, 4.288237956620856e+02, 8.732358745485000e+02
648, 4.999999999998700e-05, 5.199999999997556e-03, 4.741889259270046e-04, -3.375057107632340e-05, 8.707981716611278e+01, -1.674691260132768e+03, 1.648280327091196e+02, 1.792347748143170e+03
649, 9.999999999998081e-05, 5.199999999995069e-03, 4.736677467694134e-04, -4.118647269876619e-05, 3.881112490378206e+01, -3.300370337004928e+03, -1.329230341077785e+02, 3.349747299057118e+03
650, 1.499999999999887e-04, 5.199999999992581e-03, 4.731696929654734e-04, -4.862932699091911e-05, -1.965728272163119e+01, -4.914964913937767e+03, -4.643865452866701e+02, 4.982635473122240e+03
651, 1.999999999999900e-04, 5.199999999990096e-03, 4.726945018857069e-04, -5.608083688178801e-05, -8.872948044523241e+01, -6.517682910885409e+03, -8.295177149431397e+02, 6.639566308757408e+03
652, -1.999999999999843e-04, 5.100000000010360e-03, 4.622667922650957e-04, 4.254466273591343e-06, 1.934568297009317e+02, 6.872193683669802e+03, 1.183600908500128e+03, 7.085842956696919e+03
653, -1.499999999999755e-04, 5.100000000007788e-03, 4.616319475343904e-04, -3.113143580678396e-06, 1.895374155720656e+02, 5.132497541154209e+03, 1.049231282273462e+03, 5.369953439081189e+03
654, -9.999999999995803e-05, 5.100000000005215e-03, 4.610222753427998e-04, -1.047921431113474e-05, 1.773106280278265e+02, 3.400102022060110e+03, 8.802057061309932e+02, 3.672251722018902e+03
655, -4.999999999995644e-05, 5.100000000002642e-03, 4.604376011582073e-04, -1.784548125249345e-05, 1.563946636243086e+02, 1.675764164148490e+03, 6.765512349986043e+02, 2.034544168465174e+03
656, 1.282069068964109e-17, 5.100000000000066e-03, 4.598777329748564e-04, -2.521368092216579e-05, 1.264027175278688e+02, -3.975104676827084e+01, 4.382961645964813e+02, 8.922001933365182e+02
657, 4.999999999997683e-05, 5.099999999997495e-03, 4.593424612039308e-04, -3.258555101201108e-05, 8.694278493189114e+01, -1.745670990411964e+03, 1.654702910831539e+02, 1.862255331179007e+03
658, 9.999999999997324e-05, 5.099999999994921e-03, 4.588315585654698e-04, -3.996283037602745e-05, 3.761775277090419e+01, -3.441215358975737e+03, -1.418949483430230e+02, 3.490389165243024e+03
659, 1.499999999999843e-04, 5.099999999992348e-03, 4.583447799802956e-04, -4.734725901699376e-05, -2.197457490722917e+01, -5.125596136488496e+03, -4.837663378493651e+02, 5.194523320034474e+03
660, 1.999999999999881e-04, 5.099999999989774e-03, 4.578818624618288e-04, -5.474057807083452e-05, -9.224150058354172e+01, -6.798017614531725e+03, -8.601087273877354e+02, 6.922902670275827e+03
661, -1.999999999999862e-04, 5.000000000010596e-03, 4.475018671686879e-04, 5.097020841420790e-06, 1.974837965883830e+02, 7.157899096333595e+03, 1.220640334388971e+03, 7.376125842790109e+03
662, -1.499999999999799e-04, 5.000000000007969e-03, 4.468725190928921e-04, -2.209080009582126e-06, 1.928020831338084e+02, 5.346462055143546e+03, 1.080518805998910e+03, 5.588407167303099e+03
663, -9.999999999996564e-05, 5.000000000005344e-03, 4.462693642480370e-04, -9.513650417781464e-06, 1.797694200355115e+02, 3.542379229145888e+03, 9.049938406037652e+02, 3.818795639262245e+03
664, -4.999999999996662e-05, 5.000000000002718e-03, 4.456922282995890e-04, -1.681846271997428e-05, 1.580028675168843e+02, 1.746410752750511e+03, 6.940822241235670e+02, 2.109511826288166e+03
665, 0.000000000000000e+00, 5.000000000000093e-03, 4.451409194097389e-04, -2.412529069916029e-05, 1.271130823810016e+02, -4.067619933136388e+01, 4.478021835305082e+02, 9.111862736873923e+02
666, 4.999999999996663e-05, 4.999999999997467e-03, 4.446152281273114e-04, -3.143590957042863e-05, 8.670543549957938e+01, -1.818106486819176e+03, 1.661734654960120e+02, 1.933588100384229e+03
667, 9.999999999996559e-05, 4.999999999994841e-03, 4.441149272767750e-04, -3.875209597039144e-05, 3.638006254406162e+01, -3.585096879365285e+03, -1.507825688312857e+02, 3.634011113499038e+03
668, 1.499999999999799e-04, 4.999999999992216e-03, 4.436397718460393e-04, -4.607562794567380e-05, -2.426817513303479e+01, -5.340856040563531e+03, -5.030428042641973e+02, 5.410943982571871e+03
669, 1.999999999999863e-04, 4.999999999989590e-03, 4.431894988732719e-04, -5.340828494011322e-05, -9.564976413156000e+01, -7.084584554145698e+03, -8.905822178266365e+02, 7.212333619980845e+03
670, -1.999999999999881e-04, 4.900000000010410e-03, 4.328598725662712e-04, 5.911043906023554e-06, 2.012821227901433e+02, 7.449893199715119e+03, 1.257504846574272e+03, 7.672524767060097e+03
671, -1.499999999999843e-04, 4.900000000007836e-03, 4.322362370908500e-04, -1.331027153450642e-06, 1.958381313665199e+02, 5.565189841178150e+03, 1.111687503870143e+03, 5.811482961232977e+03
672, -9.999999999997321e-05, 4.900000000005265e-03, 4.316398363385411e-04, -8.571575543846959e-06, 1.820135917170704e+02, 3.687883828521115e+03, 9.297169214960336e+02, 3.968453141183941e+03
673, -4.999999999997681e-05, 4.900000000002690e-03, 4.310704965494583e-04, -1.581241066544187e-05, 1.594217877733873e+02, 1.818736152525209e+03, 7.115993465990158e+02, 2.186050932936451e+03
674, -1.282069068964109e-17, 4.900000000000120e-03, 4.305280264379394e-04, -2.305534362276856e-05, 1.276711798593883e+02, -4.148378732423635e+01, 4.573426145661530e+02, 9.301948566379585e+02
675, 4.999999999995644e-05, 4.899999999997547e-03, 4.300122170811188e-04, -3.030218721806772e-05, 8.636492806265477e+01, -1.891998096442141e+03, 1.669559673784185e+02, 2.006344296700049e+03
676, 9.999999999995801e-05, 4.899999999994974e-03, 4.295228418029360e-04, -3.755475594495853e-05, 3.510067797258364e+01, -3.732020442791492e+03, -1.595497948438570e+02, 3.780611866701692e+03
677, 1.499999999999756e-04, 4.899999999992402e-03, 4.290596560564013e-04, -4.481486598022716e-05, -2.652947778188150e+01, -5.560756029633014e+03, -5.221621475853160e+02, 5.631898148998942e+03
678, 1.999999999999843e-04, 4.899999999989829e-03, 4.286223973051280e-04, -5.208433517306843e-05, -9.893895151408037e+01, -7.377401515790297e+03, -9.208666957366715e+02, 7.507862491071492e+03
679, -1.999999999999901e-04, 4.800000000010084e-03, 4.183459162256229e-04, 6.695731810262100e-06, 2.048539104374818e+02, 7.748209802186940e+03, 1.294119394620495e+03, 7.975035933443995e+03
680, -1.499999999999886e-04, 4.800000000007600e-03, 4.177282072264816e-04, -4.797358679891459e-07, 1.986468535777821e+02, 5.788709975050204e+03, 1.142681110372293e+03, 6.039179263944117e+03
681, -9.999999999998080e-05, 4.800000000005114e-03, 4.171387951773981e-04, -7.653687502054794e-06, 1.840415998225762e+02, 3.836638158730231e+03, 9.543370748031527e+02, 4.121225379849954e+03
682, -4.999999999998701e-05, 4.800000000002629e-03, 4.165775072981394e-04, -1.482796959890423e-05, 1.606489069373588e+02, 1.892756037209019e+03, 7.290834242452077e+02, 2.264165556838633e+03
683, -2.564138137928218e-17, 4.800000000000143e-03, 4.160441532708872e-04, -2.200443063310435e-05, 1.280754707205977e+02, -4.216456309763896e+01, 4.669170733825973e+02, 9.492248852506519e+02
684, 4.999999999994627e-05, 4.799999999997659e-03, 4.155385251196482e-04, -2.918492105407830e-05, 8.592224163264223e+01, -1.967343001571294e+03, 1.678362202493166e+02, 2.080522565669410e+03
685, 9.999999999995042e-05, 4.799999999995174e-03, 4.150603970875923e-04, -3.637129328506124e-05, 3.378432053923871e+01, -3.881989862218127e+03, -1.681594197391196e+02, 3.930190556720769e+03
686, 1.499999999999713e-04, 4.799999999992687e-03, 4.146095255135707e-04, -4.356540171803739e-05, -2.874907910642480e+01, -5.785306951038789e+03, -5.410684310640017e+02, 5.857386680191322e+03
687, 1.999999999999824e-04, 4.799999999990203e-03, 4.141856487079306e-04, -5.076910270570538e-05, -1.020945717867009e+02, -7.676487216611578e+03, -9.508875020719560e+02, 7.809492435770956e+03
688, -1.999999999999919e-04, 4.700000000009747e-03, 4.039652166675042e-04, 7.450285329786157e-06, 2.081937665671297e+02, 8.052884070767668e+03, 1.330400411431095e+03, 8.283660240966072e+03
689, -1.499999999999929e-04, 4.700000000007334e-03, 4.033536451638401e-04, 3.440474138259069e-07, 2.012212019175374e+02, 6.017052139615103e+03, 1.173435729002828e+03, 6.271498635595940e+03
