"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
2850, 3.031290894416755e-03, 1.074572270543255e-02, -2.547544067470652e+01, 3.054769071082460e+00, 6.447444190078653e-01, -5.095088134941305e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2851, 3.242877595461040e-03, 1.068109792303686e-02, -2.546929725907125e+01, 2.760895352021367e+00, 5.975547115668669e-01, -5.093859451814249e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2852, 8.237497296752622e-04, 1.746166392166305e-03, -2.483020879791509e+01, -1.641573051219473e-03, 3.711644728266391e-03, -4.966041759583019e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2853, 8.390495255266549e-04, 1.602365377620811e-03, -2.483384295740422e+01, -1.555724916149507e-03, 2.911190727838224e-03, -4.966768591480843e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2854, 9.846461568949905e-04, 1.545377347897933e-03, -2.483724286900013e+01, -2.527340358468714e-03, 4.230130685507998e-03, -4.967448573800026e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2855, 8.531098806318177e-04, 1.452060267018867e-03, -2.483756371358728e+01, -1.383758425330251e-03, 2.134941299168867e-03, -4.967512742717456e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2856, 5.920190262011887e-03, 9.240731194133756e-03, -2.529682101766155e+01, 4.800699780351741e-01, 5.239448353596253e-01, -5.059364203532311e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2857, 3.967601935431725e-03, 1.333504175002590e-03, -2.488767921330744e+01, -9.279917821584788e-02, 3.449060780919777e-02, -4.977535842661489e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2858, -1.014790152857268e-01, 2.545224499928730e-02, 9.334798319607042e+00, 1.275168803818875e+01, -1.748985041380868e-02, 1.866959663921408e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2859, 5.780681215793186e-03, 4.689560783051694e-03, -2.491891427610927e+01, -5.018799407550754e-01, 3.597549412287505e-01, -4.983782855221854e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2860, 5.633840027021567e-03, 4.980202099871694e-03, -2.494194297973494e+01, -4.932987536720935e-01, 3.972305385997367e-01, -4.988388595946988e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2861, -8.987722046738375e-02, 2.424117074401511e-02, 9.335897344208513e+00, 1.215083547243173e+01, -1.577764151435398e-02, 1.867179468841703e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2862, -9.190479765264284e-02, 2.666824913378508e-02, 9.338882366776827e+00, 1.338580190976584e+01, -1.911804883209328e-02, 1.867776473355365e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2863, -8.876975549911824e-02, 2.722560828268787e-02, 9.332785007116598e+00, 1.367408998089167e+01, -1.988706636702469e-02, 1.866557001423320e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2864, -1.037202729642443e-01, 2.811136187237477e-02, 9.336725774141719e+00, 1.410593982031787e+01, -2.098005635353876e-02, 1.867345154828344e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2865, -1.378528342797719e-03, 2.768142817723928e-03, 1.068743127262922e+01, 7.658587441423252e-02, 8.690497534763640e-02, 2.137486254525844e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2866, -1.075793194415589e-01, 2.757350706018850e-02, 9.329397479971897e+00, 1.382565833370727e+01, -2.009749730356563e-02, 1.865879495994379e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2867, 1.184083178143837e-06, 1.513618078288456e-02, -7.902048465355525e+00, 8.378872389116262e+00, 1.684158442114002e+00, -1.580409693071105e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2868, 3.038818561462527e-04, 1.558296687294762e-02, -8.613444468643987e+00, 8.675677280856222e+00, 1.590439130555763e+00, -1.722688893728797e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2869, -2.202380409449811e-02, 2.183204682554540e-02, 7.582629418035951e+00, 1.103451668919736e+01, 2.085076440202650e-01, 1.516525883607190e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2870, -2.059777750224752e-02, 2.199165253453472e-02, 7.276859185119257e+00, 1.112845400532823e+01, 2.344081779077219e-01, 1.455371837023851e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2871, -2.345602460470849e-02, 2.164970221602215e-02, 7.845631756674894e+00, 1.093072215423844e+01, 1.851338196451494e-01, 1.569126351334979e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2872, 1.477817487416624e-03, 1.022955436979594e-02, -3.283446264288869e+01, 2.168189034792285e+00, 4.090563444851933e-01, -6.566892528577738e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2873, 1.509283420105539e-03, 1.013222883352117e-02, -3.408312731252992e+01, 1.384113826527351e+00, 1.465300102758340e-01, -6.816625462505985e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2874, -2.363335579945407e-03, 1.753786053664672e-03, 1.058480644067418e+01, 7.173496891845610e-02, 4.471047012803153e-02, 2.116961288134836e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2875, -2.182613530878474e-03, 1.536326901350066e-03, 1.059030593951020e+01, 4.623276071903177e-02, 3.021411423552123e-02, 2.118061187902041e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2876, -2.475999272812477e-03, 1.463995829449862e-03, 1.056866491522382e+01, 5.485403734339967e-02, 3.116102666873470e-02, 2.113732983044763e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2877, -2.284821906689240e-03, 1.234988952200473e-03, 1.057289196143179e+01, 3.225060288628962e-02, 1.950914286997909e-02, 2.114578392286358e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2878, 1.044135324235583e-02, 8.850525571645921e-03, -2.495254804892890e+01, 4.698583878389512e-01, 2.909829262157679e-01, -4.990509609785780e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2879, -3.218376265196811e-03, 1.014740119130027e-02, 6.200186958042694e+00, 4.101902702914002e+00, 1.754080011556705e+00, 1.240037391608539e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2880, -3.494986913600616e-03, 9.805048037481620e-03, 6.984377303133104e+00, 3.851200782731327e+00, 1.625268866649491e+00, 1.396875460626621e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2881, -6.970583051746666e-02, 2.216451642690610e-02, 9.327807590619427e+00, 1.111842075804014e+01, -1.030010352612371e-02, 1.865561518123885e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2882, -7.140303855051999e-02, 2.419089524838170e-02, 9.324470010222205e+00, 1.215042905633458e+01, -1.303819421143256e-02, 1.864894002044441e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2883, -6.875999203768492e-02, 2.464021490158344e-02, 9.315808766130987e+00, 1.238304854576853e+01, -1.274650746952657e-02, 1.863161753226197e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2884, -7.047343669744822e-02, 2.671054818646322e-02, 9.310910680606193e+00, 1.343797069733615e+01, -1.574458305201513e-02, 1.862182136121239e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2885, -7.315537006587290e-02, 2.626979900314843e-02, 9.320019666740793e+00, 1.320970895910154e+01, -1.617159456601688e-02, 1.864003933348159e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2886, -6.771379600706595e-02, 2.712159334674388e-02, 9.304062145282044e+00, 1.365095363111946e+01, -1.577888307449654e-02, 1.860812429056409e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2887, -7.220965659049874e-02, 2.884884621910153e-02, 9.299558913119077e+00, 1.452086534108051e+01, -1.932801592680843e-02, 1.859911782623815e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2888, -7.499184362160041e-02, 2.838189743148380e-02, 9.318189698522882e+00, 1.428090917918973e+01, -1.971353635246488e-02, 1.863637939704576e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2889, 4.153380819184165e-02, 2.550122918891625e-02, -1.753005558481657e+01, 1.421157970437538e+01, -1.476486487510718e-01, -3.506011116963313e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2890, 8.781346203288999e-03, 1.990642273693556e-03, -2.479518090694534e+01, -4.837601687047083e-01, 6.868548930256044e-02, -4.959036181389067e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2891, 9.300599303522264e-03, 2.000431753188267e-03, -2.477373635576170e+01, -5.179776932254848e-01, 6.659126666306392e-02, -4.954747271152339e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2892, 8.273944448870323e-03, 1.975549802112543e-03, -2.481328464819369e+01, -4.482718848608743e-01, 7.036337776918927e-02, -4.962656929638739e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2893, 1.043065474978292e-04, 1.613983858316568e-02, -7.986336676741242e+00, 8.920138632512261e+00, 1.479547791336864e+00, -1.597267335348248e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2894, 6.697289231505196e-04, 1.600208284111356e-02, -9.397404192540529e+00, 8.957299719949198e+00, 1.505118696676287e+00, -1.879480838508106e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2895, 8.683739878051598e-04, 1.544672747416903e-02, -1.015947082069925e+01, 8.729196915087876e+00, 1.614446923513295e+00, -2.031894164139850e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2896, 1.225734077335920e-03, 1.586397064230633e-02, -1.082451333194352e+01, 8.998430538611048e+00, 1.518287172342570e+00, -2.164902666388705e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2897, 1.408675508461965e-03, 1.532364388898909e-02, -1.167487949338048e+01, 8.789448691110675e+00, 1.620593335112217e+00, -2.334975898676096e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2898, 1.766955220623782e-03, 1.573142472317059e-02, -1.223210661228504e+01, 9.042589461280169e+00, 1.517360072419246e+00, -2.446421322457009e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2899, 1.593162925975081e-03, 1.627990411678778e-02, -1.141508039544992e+01, 9.256920055465933e+00, 1.427113790165677e+00, -2.283016079089985e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2900, 1.933396033488882e-03, 1.520052081348485e-02, -1.314610833784224e+01, 8.848443331649010e+00, 1.611832793071905e+00, -2.629221667568449e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2901, -1.419216868250473e-01, 2.235166701584947e-02, 9.162294146916611e+00, 1.115039223350110e+01, -1.464128403172250e-02, 1.832458829383322e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2902, 9.175160170108948e-03, 5.011250029297901e-03, -2.484496512067145e+01, -8.232379264656704e-01, 2.943414338055197e-01, -4.968993024134289e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2903, -5.201994152417189e-03, 4.986143218618275e-03, 1.034325248176331e+01, 1.261168805950365e+00, 4.317243036422608e-01, 2.068650496352661e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2904, -4.969124892808881e-03, 4.641407561290554e-03, 1.038911492614824e+01, 1.082981192690914e+00, 3.869800669988598e-01, 2.077822985229648e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2905, -5.443250951542964e-03, 5.340532880939780e-03, 1.028178783835898e+01, 1.455385783484155e+00, 4.757966551209666e-01, 2.056357567671796e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2906, -5.922151819587282e-03, 5.263144354482123e-03, 1.026292557821625e+01, 1.494560688352117e+00, 4.362598627787581e-01, 2.052585115643249e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2907, -5.686773290617775e-03, 5.707578439648493e-03, 1.020904543293909e+01, 1.665486239001519e+00, 5.191995876909625e-01, 2.041809086587817e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2908, -6.184800999235659e-03, 5.626895089904035e-03, 1.019595586118540e+01, 1.702768648007509e+00, 4.743550570817580e-01, 2.039191172237079e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2909, 2.459827059897852e-03, 8.118844048781000e-03, -2.567747472008927e+01, -5.176720778905446e-02, 6.878189067628009e-01, -5.135494944017854e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2910, -5.419502714844501e-03, 3.443485906478622e-02, -2.723858817051901e+00, 1.777122983883380e+01, 1.668981521098222e-01, -5.447717634103802e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2911, 5.674026703453518e-03, 1.684387069562501e-02, -1.781424262032160e+01, 9.997166225165163e+00, 1.019140542577705e+00, -3.562848524064319e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2912, 1.805312337016926e-02, 1.743203947630324e-02, -2.223424695692911e+01, 1.043468573077807e+01, 1.853916181916493e-01, -4.446849391385823e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2913, -1.097127674349412e-02, 3.397326892687813e-02, 8.608953265240936e-01, 1.739961321657182e+01, 1.486462524288454e-01, 1.721790653048187e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2914, -1.246261468890933e-02, 3.380581525239638e-02, 1.700401431957284e+00, 1.728436325385979e+01, 1.423787274478592e-01, 3.400802863914568e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2915, 6.116420204688552e-02, 2.865774526532022e-02, -1.284506481795454e+01, 1.559524015178047e+01, -1.510245350832665e-01, -2.569012963590907e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2916, -8.902349481835051e-02, 1.084644198024452e-02, 9.339975841861277e+00, 5.410372998487271e+00, -4.056392371601210e-03, 1.867995168372255e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2917, -9.200174304389255e-02, 1.023717527775312e-02, 9.341013454674250e+00, 5.105747197793360e+00, -3.416770730278483e-03, 1.868202690934850e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2918, -4.198167350854324e-02, 2.011911208738473e-02, 9.139508112131804e+00, 1.010410879054867e+01, 3.017840016954497e-02, 1.827901622426361e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2919, 3.504992260362605e-03, 1.677344423805767e-02, -1.479122967062812e+01, 9.754679438488203e+00, 1.225100243388968e+00, -2.958245934125624e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2920, -3.371549873453245e-02, 9.847756263689106e-03, 9.402245258806481e+00, 4.877410696107193e+00, 4.956981510276778e-02, 1.880449051761296e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2921, 1.283759569638163e-01, 2.630840044384351e-02, -2.478753012142227e+00, 1.396893170436688e+01, -8.178089321948578e-02, -4.957506024284453e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2922, 1.748345811032649e-03, 9.815916681556541e-03, -3.099449636785934e+01, 6.682910329041311e-02, 3.319999500869644e-01, -6.198899273571868e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2923, 4.572740142502786e-02, 1.031915391931030e-02, -1.709850333163769e+01, 3.217067012554846e+00, -3.180024605134193e-01, -3.419700666327538e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2924, -5.239515245899613e-03, 1.314377487754291e-02, 4.628867546970569e+00, 6.332599308028092e+00, 1.260814019543831e+00, 9.257735093941138e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2925, -5.493505171961868e-03, 1.372301181376189e-02, 4.333874429106427e+00, 6.702422043002333e+00, 1.199017738752198e+00, 8.667748858212853e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2926, -5.058038492401070e-03, 1.422383096361268e-02, 3.377841755132890e+00, 7.047106215366242e+00, 1.236409421448191e+00, 6.755683510265780e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2927, -5.762285790144980e-03, 1.433443793486427e-02, 4.065299440166221e+00, 7.080764905492887e+00, 1.135512402888314e+00, 8.130598880332442e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2928, -5.311087191423832e-03, 1.485851179799997e-02, 3.122443997957036e+00, 7.433161962943728e+00, 1.164691726178965e+00, 6.244887995914072e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2929, 1.052101578728999e-03, 4.187352198595338e-03, -2.479074361598484e+01, 1.535210540752057e-04, 4.970978793873275e-02, -4.958148723196969e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2930, 1.087876193162540e-03, 4.066634021125676e-03, -2.479298951335152e+01, -1.104393851496401e-03, 5.176022050435705e-02, -4.958597902670304e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2931, -1.406642682187950e-01, 1.519214150391332e-02, 9.196875056798447e+00, 7.552279475557946e+00, -1.797431664706247e-02, 1.839375011359689e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2932, 3.390617220759759e-03, 1.192379994475159e-02, -2.331172010294234e+01, 6.540859979755447e+00, 1.300637469230701e+00, -4.662344020588468e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2933, -2.437590044823012e-02, 3.895765590538058e-03, 9.587959439507424e+00, 1.809063992941939e+00, 3.409021765473066e-02, 1.917591887901485e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2934, 4.444234493265416e-02, 3.144004941018913e-02, -1.656721003970357e+01, 1.708049857160868e+01, -1.042898861483919e-01, -3.313442007940715e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2935, 1.365014287113748e-03, 1.037297231961971e-02, -3.059197891934303e+01, 3.542328847616064e+00, 1.176779420593951e+00, -6.118395783868607e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2936, 1.827018024089095e-03, 8.596228068715668e-03, -2.595771520365835e+01, 2.597631734083216e-02, 4.321906101054300e-01, -5.191543040731669e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2937, 1.498535983237096e-02, 3.096325555260374e-02, -1.649179341630031e+01, 1.686309458555458e+01, 1.460432728972353e-01, -3.298358683260063e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2938, 1.409770050636720e-02, 3.208285227885810e-02, -1.586214214018878e+01, 1.736079063651417e+01, 1.376292692180485e-01, -3.172428428037756e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2939, 1.554479323019995e-02, 3.227948760832629e-02, -1.638284268864230e+01, 1.747556000940123e+01, 1.154111198899760e-01, -3.276568537728460e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2940, 1.463743711391789e-02, 3.347070997661844e-02, -1.578838825751168e+01, 1.798123698448575e+01, 1.049375088478104e-01, -3.157677651502336e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2941, 1.317022235150394e-02, 3.316386047321102e-02, -1.523966061843387e+01, 1.782046088864852e+01, 1.269352610736776e-01, -3.047932123686775e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2942, 1.614878744807991e-02, 3.365483128110522e-02, -1.631645405546233e+01, 1.808526823003809e+01, 8.610367853632429e-02, -3.263290811092466e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2943, -3.824445555407717e-04, 6.991718424449382e-03, 9.638711408598708e+00, 5.237318562720346e-01, 1.107073054732251e+00, 1.927742281719742e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
