"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
564, -9.999999999988203e-05, 6.100000000004146e-03, 2.151022169629457e-04, 1.074505984638378e-06, 1.375713236303156e+01, 8.752665594557844e+02, 1.537563578746920e+02, 9.147472674554676e+02
565, -4.999999999985460e-05, 6.100000000002112e-03, 2.150146093229182e-04, -1.717424477511958e-06, 1.496171086359561e+01, 4.456048034040180e+02, 1.448803238400712e+02, 5.190517373988785e+02
566, 1.410275975860520e-16, 6.100000000000079e-03, 2.149331285513242e-04, -4.509200795602927e-06, 1.521659935596864e+01, 1.678312846287335e+01, 1.259420281918032e+02, 2.518889276520558e+02
567, 5.000000000007866e-05, 6.099999999998046e-03, 2.148577521126059e-04, -7.301316280127228e-06, 1.440387904780513e+01, -4.109624615883633e+02, 9.695149304025914e+01, 4.674771564014081e+02
568, 1.000000000000492e-04, 6.099999999996011e-03, 2.147884520650164e-04, -1.009426420061551e-05, 1.240522730806708e+01, -8.373953495832649e+02, 5.791871207519487e+01, 8.576592151423769e+02
569, 1.500000000000277e-04, 6.099999999993980e-03, 2.147251950524136e-04, -1.288853778846390e-05, 9.101935410658839e+00, -1.262278270414196e+03, 8.853659570526801e+00, 1.271503510382261e+03
570, 2.000000000000072e-04, 6.099999999991945e-03, 2.146679422960576e-04, -1.568463023964549e-05, 4.374916110840800e+00, -1.685373312493089e+03, -5.023366512513767e+01, 1.692732335757114e+03
571, -1.999999999999672e-04, 6.000000000008407e-03, 2.097097814684336e-04, 6.754827424630116e-06, 9.232853308860228e+00, 1.817817166062066e+03, 1.463536127806197e+02, 1.832117555243861e+03
572, -1.499999999999365e-04, 6.000000000006308e-03, 2.096097055921542e-04, 3.976343727245464e-06, 1.198318405733812e+01, 1.366723111230608e+03, 1.574466280702729e+02, 1.390855144520892e+03
573, -9.999999999988962e-05, 6.000000000004209e-03, 2.095160759990606e-04, 1.199021060045217e-06, 1.400514804739166e+01, 9.160144445388175e+02, 1.582234532517999e+02, 9.559076396768962e+02
574, -4.999999999986476e-05, 6.000000000002106e-03, 2.094288806847391e-04, -1.577645478946765e-06, 1.518092836037678e+01, 4.659253037475469e+02, 1.486935067696432e+02, 5.400088219325550e+02
575, 1.282204594235670e-16, 6.000000000000007e-03, 2.093481022567490e-04, -4.354160762551659e-06, 1.539296407414938e+01, 1.669089234716101e+01, 1.288660556194585e+02, 2.577353793747985e+02
576, 5.000000000006848e-05, 5.999999999997906e-03, 2.092737179280479e-04, -7.131029638713125e-06, 1.452338449229445e+01, -4.314528660616645e+02, 9.875030336840622e+01, 4.877512744417759e+02
577, 1.000000000000416e-04, 5.999999999995806e-03, 2.092056995085723e-04, -9.908756934537700e-06, 1.245389786353770e+01, -8.782693870445845e+02, 5.835541216864226e+01, 8.983370118140543e+02
578, 1.500000000000234e-04, 5.999999999993707e-03, 2.091440133964209e-04, -1.268784745963546e-05, 9.065760119205663e+00, -1.323521444438445e+03, 7.690525500200984e+00, 1.332675967548244e+03
579, 2.000000000000053e-04, 5.999999999991606e-03, 2.090886205688541e-04, -1.546880600872324e-05, 4.239685950952506e+00, -1.766971231773992e+03, -5.323522508001304e+01, 1.774408090554515e+03
580, -1.999999999999690e-04, 5.900000000008779e-03, 2.041544472092489e-04, 6.844256528376685e-06, 9.496697883429761e+00, 1.901356988619679e+03, 1.514509605213188e+02, 1.915955357892236e+03
581, -1.499999999999408e-04, 5.900000000006594e-03, 2.040542145589399e-04, 4.081724926284097e-06, 1.224252056378793e+01, 1.429335661347077e+03, 1.623512410011350e+02, 1.453817275820274e+03
582, -9.999999999989724e-05, 5.900000000004408e-03, 2.039607253181852e-04, 1.320374370029407e-06, 1.424624593653519e+01, 9.577134054881167e+02, 1.627017103176680e+02, 9.980068473279664e+02
583, -4.999999999987495e-05, 5.900000000002220e-03, 2.038739672561515e-04, -1.440311536335153e-06, 1.539099990678497e+01, 4.867246529599295e+02, 1.525110709645885e+02, 5.614213387176203e+02
584, 1.153862162067698e-16, 5.900000000000033e-03, 2.037939227605233e-04, -4.200849175300472e-06, 1.555935025038187e+01, 1.660449846803688e+01, 1.317877610984765e+02, 2.635775943364559e+02
585, 5.000000000005830e-05, 5.899999999997847e-03, 2.037205688277878e-04, -6.961754925337874e-06, 1.463340961287898e+01, -4.524112485533192e+02, 1.005401155203166e+02, 5.084918603448194e+02
586, 1.000000000000340e-04, 5.899999999995659e-03, 2.036538770537822e-04, -9.723545165605964e-06, 1.249483115815266e+01, -9.200860866241438e+02, 5.877642661972219e+01, 9.399605531704003e+02
587, 1.500000000000191e-04, 5.899999999993472e-03, 2.035938136244045e-04, -1.248673627948016e-05, 9.024806995661208e+00, -1.386182831219368e+03, 6.504964158014623e+00, 1.395268293902054e+03
588, 2.000000000000034e-04, 5.899999999991286e-03, 2.035403393063319e-04, -1.525184465805493e-05, 4.104098848199442e+00, -1.850463588677525e+03, -5.626601793620780e+01, 1.857978677679618e+03
589, -1.999999999999710e-04, 5.800000000009150e-03, 1.986313224828954e-04, 6.928954081952741e-06, 9.752765976114603e+00, 1.986785432073977e+03, 1.565668783502571e+02, 2.001677024997639e+03
590, -1.499999999999452e-04, 5.800000000006880e-03, 1.985309449096610e-04, 4.183107827264962e-06, 1.249106666052171e+01, 1.493367659062962e+03, 1.672686090902116e+02, 1.518193213090270e+03
591, -9.999999999990477e-05, 5.800000000004606e-03, 1.984376144748286e-04, 1.438462524095041e-06, 1.447481791333169e+01, 1.000361639971500e+03, 1.671875035509192e+02, 1.041047295410881e+03
592, -4.999999999988512e-05, 5.800000000002332e-03, 1.983513187553213e-04, -1.305509693190688e-06, 1.558782824831371e+01, 5.080019724047223e+02, 1.563311077482144e+02, 5.832918226449121e+02
593, 1.025655255171287e-16, 5.800000000000059e-03, 1.982720399525564e-04, -4.049336706748886e-06, 1.571282591988279e+01, 1.652371029159455e+01, 1.347068903134969e+02, 2.694150009282969e+02
594, 5.000000000004811e-05, 5.799999999997786e-03, 1.981997548798228e-04, -6.793546419137756e-06, 1.473190592459704e+01, -4.738374348954200e+02, 1.023222764503226e+02, 5.296974549884216e+02
595, 1.000000000000264e-04, 5.799999999995513e-03, 1.981344349519154e-04, -9.538666756758147e-06, 1.252666465765805e+01, -9.628450349922058e+02, 5.918466412901792e+01, 9.825279896013766e+02
596, 1.500000000000147e-04, 5.799999999993240e-03, 1.980760461754658e-04, -1.228522567282458e-05, 8.978244201389856e+00, -1.450261932177137e+03, 5.301438473224223e+00, 1.459278696259482e+03
597, 2.000000000000015e-04, 5.799999999990969e-03, 1.980245491397238e-04, -1.503375115014710e-05, 3.967357208707028e+00, -1.935850241865785e+03, -5.932002152344435e+01, 1.943442249590477e+03
598, -1.999999999999729e-04, 5.700000000009518e-03, 1.931418894745510e-04, 7.008783572356816e-06, 9.995230800380966e+00, 2.074099943487982e+03, 1.616963643309444e+02, 2.089284835031008e+03
599, -1.499999999999495e-04, 5.700000000007160e-03, 1.930413789338362e-04, 4.280372221729384e-06, 1.272315034346747e+01, 1.558816906796849e+03, 1.721954390400161e+02, 1.583985789282487e+03
600, -9.999999999991239e-05, 5.700000000004800e-03, 1.929482258677396e-04, 1.553181653750669e-06, 1.468632181194320e+01, 1.043957715986527e+03, 1.716788710225037e+02, 1.085031862153521e+03
601, -4.999999999989533e-05, 5.700000000002444e-03, 1.928624176980621e-04, -1.173327456609582e-06, 1.576807328800172e+01, 5.297565976883593e+02, 1.601529540678199e+02, 6.056237099072773e+02
602, 8.974483482748763e-17, 5.700000000000083e-03, 1.927839364724135e-04, -3.899694482869942e-06, 1.585106056226618e+01, 1.644845912931737e+01, 1.376241385365652e+02, 2.752489253689734e+02
603, 5.000000000003792e-05, 5.699999999997726e-03, 1.927127588529893e-04, -6.626458845442474e-06, 1.481739370842601e+01, -4.957310462541514e+02, 1.040988942729863e+02, 5.513674171581550e+02
604, 1.000000000000188e-04, 5.699999999995369e-03, 1.926488561060804e-04, -9.354160012945686e-06, 1.254867404109982e+01, -1.006545515881842e+03, 5.958368741841604e+01, 1.026037928714236e+03
605, 1.500000000000104e-04, 5.699999999993010e-03, 1.925921940920429e-04, -1.208333750423577e-05, 8.926019518934737e+00, -1.515757795434688e+03, 4.084984558399029e+00, 1.524705704054688e+03
606, 1.999999999999996e-04, 5.699999999990651e-03, 1.925427332555969e-04, -1.481453089039575e-05, 3.830093227153640e+00, -2.023129975871630e+03, -6.239072900056809e+01, 2.030797265603298e+03
607, -1.999999999999748e-04, 5.600000000009672e-03, 1.876876629853893e-04, 7.083608215359721e-06, 1.022560357958540e+01, 2.163300835555138e+03, 1.668343598758629e+02, 2.178776668015182e+03
608, -1.499999999999538e-04, 5.600000000007281e-03, 1.875870315743310e-04, 4.373397617264797e-06, 1.294065659793901e+01, 1.625684401453493e+03, 1.771284978440817e+02, 1.651193630548737e+03
609, -9.999999999991998e-05, 5.600000000004890e-03, 1.874940745683374e-04, 1.664427596881994e-06, 1.488208498849943e+01, 1.088502738627732e+03, 1.761739321652769e+02, 1.129960320285201e+03
610, -4.999999999990553e-05, 5.600000000002499e-03, 1.874087792708671e-04, -1.043852633687517e-06, 1.593249246851286e+01, 5.519895961669812e+02, 1.639760667565085e+02, 6.284185072874050e+02
611, 7.692414413784654e-17, 5.600000000000110e-03, 1.873311276113618e-04, -3.751993934875730e-06, 1.597445007801218e+01, 1.637978132023321e+01, 1.405403622780558e+02, 2.810810168090413e+02
612, 5.000000000002774e-05, 5.599999999997718e-03, 1.872610961361924e-04, -6.460547239133521e-06, 1.489008850501324e+01, -5.180910825951438e+02, 1.058722934330054e+02, 5.735021349693064e+02
613, 1.000000000000112e-04, 5.599999999995330e-03, 1.871986559984369e-04, -9.170063552119635e-06, 1.256102728921044e+01, -1.051186593240165e+03, 5.997733873051891e+01, 1.070489665913076e+03
614, 1.500000000000060e-04, 5.599999999992939e-03, 1.871437729474216e-04, -1.188109395439169e-05, 8.868363951227423e+00, -1.582669575906287e+03, 2.860987697235039e+00, 1.591548225787807e+03
615, 1.999999999999977e-04, 5.599999999990549e-03, 1.870964073182950e-04, -1.459418960297564e-05, 3.692662692453524e+00, -2.112302096630989e+03, -6.547124100927067e+01, 2.120042394642487e+03
616, -1.999999999999767e-04, 5.500000000009695e-03, 1.822701905955827e-04, 7.153291191034543e-06, 1.045198530025721e+01, 2.254393047080964e+03, 1.719734956293405e+02, 2.270147797290173e+03
617, -1.499999999999582e-04, 5.500000000007305e-03, 1.821694505456420e-04, 4.462063462480855e-06, 1.315032386324572e+01, 1.693974397428142e+03, 1.820621526990508e+02, 1.719812802620373e+03
618, -9.999999999992762e-05, 5.500000000004914e-03, 1.820767083984766e-04, 1.772096097524660e-06, 1.506674196015931e+01, 1.133999898583799e+03, 1.806689925621942e+02, 1.175830152907083e+03
619, -4.999999999991570e-05, 5.500000000002524e-03, 1.819919513787408e-04, -9.171731561953598e-07, 1.608409092037519e+01, 5.747033935071067e+02, 1.677986418037214e+02, 6.516755803213595e+02
620, 6.410345344820545e-17, 5.500000000000133e-03, 1.819151613389225e-04, -3.606306642811988e-06, 1.608488367521690e+01, 1.631958710753023e+01, 1.434555890145663e+02, 2.869112740269467e+02
621, 5.000000000001756e-05, 5.499999999997745e-03, 1.818463147502151e-04, -6.295866802377488e-06, 1.495118644387361e+01, -5.409159752066930e+02, 1.076442888370023e+02, 5.961018982341468e+02
622, 1.000000000000036e-04, 5.499999999995354e-03, 1.817853826922607e-04, -8.986416173444153e-06, 1.256455521552903e+01, -1.096766930379962e+03, 6.036918890772270e+01, 1.115882655484439e+03
623, 1.500000000000017e-04, 5.499999999992964e-03, 1.817323308424461e-04, -1.167851739524302e-05, 8.806004586075090e+00, -1.650996109917907e+03, 1.634745759474342e+00, 1.659805334636168e+03
624, 1.999999999999958e-04, 5.499999999990576e-03, 1.816871194649014e-04, -1.437273320959613e-05, 3.555996277972838e+00, -2.203365535315183e+03, -6.855456017444381e+01, 2.211176509800230e+03
625, -1.999999999999786e-04, 5.400000000009719e-03, 1.768910531486974e-04, 7.217695689377630e-06, 1.067024706795024e+01, 2.347373969670213e+03, 1.771053812045762e+02, 2.363397882589757e+03
626, -1.499999999999625e-04, 5.400000000007331e-03, 1.767902166654017e-04, 4.546249212589758e-06, 1.334884762251991e+01, 1.763685076033608e+03, 1.869897144450502e+02, 1.789842877383743e+03
627, -9.999999999993521e-05, 5.400000000004939e-03, 1.766977081513434e-04, 1.876082891179269e-06, 1.523809432740441e+01, 1.180448351169972e+03, 1.851594610627521e+02, 1.222641013026848e+03
628, -4.999999999992589e-05, 5.400000000002551e-03, 1.766135147895358e-04, -7.933769816011749e-07, 1.622139489799781e+01, 5.978978101386615e+02, 1.716181896479735e+02, 6.753951910692141e+02
629, 5.128276275856436e-17, 5.400000000000158e-03, 1.765376183953822e-04, -3.462704228256634e-06, 1.618135704310978e+01, 1.626812195510786e+01, 1.463693616608887e+02, 2.927387361799153e+02
630, 5.000000000000737e-05, 5.399999999997771e-03, 1.764699954054243e-04, -6.132472792365949e-06, 1.500001634821166e+01, -5.642052271684388e+02, 1.094163850433510e+02, 6.191659675571661e+02
631, 9.999999999999598e-05, 5.399999999995381e-03, 1.764106168663751e-04, -8.803256742054412e-06, 1.255886589526170e+01, -1.143285904859906e+03, 6.076264873141997e+01, 1.162215785474237e+03
632, 1.499999999999973e-04, 5.399999999992991e-03, 1.763594484240318e-04, -1.147563027272800e-05, 8.738851268556942e+00, -1.720736729833962e+03, 4.115406173946283e-01, 1.729475776960353e+03
633, 1.999999999999938e-04, 5.399999999990601e-03, 1.763164503120437e-04, -1.415016770974730e-05, 3.420333613283333e+00, -2.296319695280056e+03, -7.163353915263822e+01, 2.304198267558691e+03
634, -1.999999999999805e-04, 5.300000000009745e-03, 1.715518645755555e-04, 7.276684935299546e-06, 1.087649304616860e+01, 2.442242249108263e+03, 1.822225116891330e+02, 2.458527936554023e+03
635, -1.499999999999669e-04, 5.300000000007331e-03, 1.714509437512645e-04, 4.625834361495601e-06, 1.353215716586649e+01, 1.834815121499865e+03, 1.919055206309748e+02, 1.861285188134214e+03
636, -9.999999999994280e-05, 5.300000000004915e-03, 1.713586875322564e-04, 1.976283759754099e-06, 1.539285291488019e+01, 1.227847320025810e+03, 1.896414568820283e+02, 1.270394176423444e+03
637, -4.999999999993605e-05, 5.300000000002501e-03, 1.712750830995185e-04, -6.725520171620951e-07, 1.634193603650519e+01, 6.215725848175266e+02, 1.754326800704274e+02, 6.995789013189777e+02
638, 3.846207206892327e-17, 5.300000000000087e-03, 1.712001122707093e-04, -3.321258262337945e-06, 1.626208003871682e+01, 1.622550182990747e+01, 1.492815315174338e+02, 2.985630652755423e+02
639, 4.999999999999720e-05, 5.299999999997673e-03, 1.711337514877243e-04, -5.970420417739790e-06, 1.503533603086848e+01, -5.879584832691103e+02, 1.111903190281598e+02, 6.426933127832523e+02
640, 9.999999999998842e-05, 5.299999999995259e-03, 1.710759718048115e-04, -8.620624077410560e-06, 1.254316748463981e+01, -1.190743050274368e+03, 6.116133199655035e+01, 1.209487724607053e+03
641, 1.499999999999930e-04, 5.299999999992844e-03, 1.710267388768873e-04, -1.127245499029379e-05, 8.666465586504387e+00, -1.791890998695124e+03, -8.031408386427472e-01, 1.800558180765374e+03
642, 1.999999999999920e-04, 5.299999999990430e-03, 1.709860129480075e-04, -1.392649906271151e-05, 3.285578935452776e+00, -2.391164229319256e+03, -7.470080950950579e+01, 2.399106235250225e+03
643, -1.999999999999824e-04, 5.200000000009989e-03, 1.662542716873012e-04, 7.330122351255102e-06, 1.107001264251460e+01, 2.538998123656968e+03, 1.873175343827404e+02, 2.555537510819597e+03
644, -1.499999999999712e-04, 5.200000000007502e-03, 1.661532784683219e-04, 4.700698584743357e-06, 1.369956941176608e+01, 1.907365230846314e+03, 1.968042331332415e+02, 1.934139928240197e+03
645, -9.999999999995044e-05, 5.200000000005017e-03, 1.660612930505150e-04, 2.072594663585114e-06, 1.553012357707084e+01, 1.276197548513847e+03, 1.941114688985330e+02, 1.319090370569244e+03
646, -4.999999999994625e-05, 5.200000000002529e-03, 1.659783026565148e-04, -5.547859920167886e-07, 1.644483025927025e+01, 6.457285134167614e+02, 1.792404284116942e+02, 7.242281951133141e+02
647, 2.564138137928218e-17, 5.200000000000042e-03, 1.659042891486694e-04, -3.182040138029458e-06, 1.632636100407768e+01, 1.619260099502728e+01, 1.521922773313523e+02, 3.043845840527292e+02
648, 4.999999999998700e-05, 5.199999999997556e-03, 1.658392290164864e-04, -5.809764709098883e-06, 1.505678010152940e+01, -6.121747798635922e+02, 1.129681613561359e+02, 6.666833219280529e+02
649, 9.999999999998081e-05, 5.199999999995069e-03, 1.657830933641287e-04, -8.438556821141000e-06, 1.251753140571759e+01, -1.239137314212141e+03, 6.156921789045330e+01, 1.257697470350177e+03
650, 1.499999999999887e-04, 5.199999999992581e-03, 1.657358478981715e-04, -1.106901377372518e-05, 8.589456463637134e+00, -1.864457776343335e+03, -2.003409947819812e+00, 1.873051518493693e+03
651, 1.999999999999900e-04, 5.199999999990096e-03, 1.656974529155893e-04, -1.370173305230198e-05, 3.152835348463498e+00, -2.487898010334491e+03, -7.774854677205704e+01, 2.495899369341326e+03
652, -1.999999999999843e-04, 5.100000000010360e-03, 1.609999541894065e-04, 7.377871735473969e-06, 1.125136699474226e+01, 2.637642377112882e+03, 1.923824310870409e+02, 2.654425312038977e+03
653, -1.499999999999755e-04, 5.100000000007788e-03, 1.608989003231741e-04, 4.770721916516637e-06, 1.385159710006639e+01, 1.981336562188423e+03, 2.016799042883706e+02, 2.008406388912313e+03
654, -9.999999999995803e-05, 5.100000000005215e-03, 1.608072040016626e-04, 2.164911905799348e-06, 1.564999914819637e+01, 1.325500175943359e+03, 1.985656290222446e+02, 1.368729601406471e+03
655, -4.999999999995644e-05, 5.100000000002642e-03, 1.607248525353902e-04, -4.401663028430033e-07, 1.652987259170504e+01, 6.703666573876562e+02, 1.830396108185303e+02, 7.493440716164391e+02
656, 1.282069068964109e-17, 5.100000000000066e-03, 1.606518278772079e-04, -3.045120922375896e-06, 1.637390002883029e+01, 1.617043267221140e+01, 1.551018023110661e+02, 3.102036713508229e+02
657, 4.999999999997683e-05, 5.099999999997495e-03, 1.605881066092668e-04, -5.650560375187825e-06, 1.506411167042125e+01, -6.368531414207928e+02, 1.147521436539806e+02, 6.911355314051862e+02
658, 9.999999999997324e-05, 5.099999999994921e-03, 1.605336599303487e-04, -8.257093295173455e-06, 1.248191005131218e+01, -1.288467762452124e+03, 6.199057470682597e+01, 1.306844051827428e+03
659, 1.499999999999843e-04, 5.099999999992348e-03, 1.604884536432747e-04, -1.086532852993117e-05, 8.508069897001235e+00, -1.938436185474532e+03, -3.182952031761502e+00, 1.946954662609985e+03
660, 1.999999999999881e-04, 5.099999999989774e-03, 1.604524481423286e-04, -1.347587514255660e-05, 3.022716263990901e+00, -2.586520239224509e+03, -8.076845340033606e+01, 2.594576437605731e+03
661, -1.999999999999862e-04, 5.000000000010596e-03, 1.557906247765331e-04, 7.419797394201891e-06, 1.141979757396152e+01, 2.738175350865747e+03, 1.974086026982551e+02, 2.755190823352295e+03
662, -1.499999999999799e-04, 5.000000000007969e-03, 1.556895217225748e-04, 4.835784887865449e-06, 1.398710329838136e+01, 2.056729300813139e+03, 2.065261080251556e+02, 2.084084407765552e+03
663, -9.999999999996564e-05, 5.000000000005344e-03, 1.555981324986636e-04, 2.253132275406478e-06, 1.575136799082495e+01, 1.375755493970687e+03, 2.029997320147561e+02, 1.419312082480277e+03
664, -4.999999999996662e-05, 5.000000000002718e-03, 1.555164445507381e-04, -3.287798699564532e-07, 1.659607106288229e+01, 6.954874749448406e+02, 1.868281923921371e+02, 7.749275012250306e+02
665, 0.000000000000000e+00, 5.000000000000093e-03, 1.554444399684560e-04, -2.910571214108484e-06, 1.640379885899947e+01, 1.615954156807436e+01, 1.580102042965551e+02, 3.160205029883036e+02
666, 4.999999999996663e-05, 4.999999999997467e-03, 1.553820954726300e-04, -5.492861663099686e-06, 1.505651067916654e+01, -6.619930289501750e+02, 1.165444774769433e+02, 7.160492581057523e+02
667, 9.999999999996559e-05, 4.999999999994841e-03, 1.553293824024961e-04, -8.076271365409432e-06, 1.243553996716585e+01, -1.338733966359398e+03, 6.242971766955549e+01, 1.356926274128396e+03
668, 1.499999999999799e-04, 4.999999999992216e-03, 1.552862667028067e-04, -1.066142071422840e-05, 8.421579353533104e+00, -2.013826013332227e+03, -4.335362629697329e+00, 2.022266181193731e+03
669, 1.999999999999863e-04, 4.999999999989590e-03, 1.552527089107537e-04, -1.324893034991182e-05, 2.894641119647503e+00, -2.687030951683849e+03, -8.375203150102345e+01, 2.695135860386529e+03
670, -1.999999999999881e-04, 4.900000000010410e-03, 1.506280291236254e-04, 7.455764252674743e-06, 1.157108600737203e+01, 2.840594360421373e+03, 2.023878141417518e+02, 2.857834144317759e+03
671, -1.499999999999843e-04, 4.900000000007836e-03, 1.505268879651394e-04, 4.895768651166564e-06, 1.410277665927461e+01, 2.133541555255771e+03, 2.113367347357380e+02, 2.161174124871399e+03
672, -9.999999999997321e-05, 4.900000000005265e-03, 1.504358234664939e-04, 2.337153183689117e-06, 1.583205798803894e+01, 1.426962693649297e+03, 2.074097132109377e+02, 1.470838137742804e+03
673, -4.999999999997681e-05, 4.900000000002690e-03, 1.503548232528770e-04, -2.207129950204299e-07, 1.664196283074008e+01, 7.210908671877958e+02, 1.906041829491321e+02, 8.009794486006997e+02
674, -1.282069068964109e-17, 4.900000000000120e-03, 1.502838695961204e-04, -2.778460998601891e-06, 1.641508986043840e+01, 1.616028531456058e+01, 1.609176086411191e+02, 3.218353181496121e+02
675, 4.999999999995644e-05, 4.899999999997547e-03, 1.502229394022412e-04, -5.336722212155949e-06, 1.503342624162630e+01, -6.875937942314868e+02, 1.183474232533831e+02, 7.414239416910101e+02
676, 9.999999999995801e-05, 4.899999999994974e-03, 1.501720041981248e-04, -7.896128295132099e-06, 1.237829577324007e+01, -1.389935090381302e+03, 6.289104673058626e+01, 1.407943169316040e+03
677, 1.499999999999756e-04, 4.899999999992402e-03, 1.501310301179652e-04, -1.045731118394494e-05, 8.330363729051442e+00, -2.090626287582800e+03, -5.454095668952647e+00, 2.098984995831205e+03
678, 1.999999999999843e-04, 4.899999999989829e-03, 1.500999778898002e-04, -1.302090309428552e-05, 2.769658968661531e+00, -2.789429022986382e+03, -8.669056891384595e+01, 2.797576540233691e+03
679, -1.999999999999901e-04, 4.800000000010084e-03, 1.455139457198069e-04, 7.485638057124883e-06, 1.170890123058831e+01, 2.944901930005409e+03, 2.073110967005100e+02, 2.962352596723401e+03
680, -1.499999999999886e-04, 4.800000000007600e-03, 1.454127771461268e-04, 4.950555173532427e-06, 1.420172393407563e+01, 2.211775961471581e+03, 2.161050336505848e+02, 2.239673652960410e+03
681, -9.999999999998080e-05, 4.800000000005114e-03, 1.453220545856195e-04, 2.416872842208130e-06, 1.589389717382616e+01, 1.479123881431576e+03, 2.117909802233333e+02, 1.523306818748862e+03
682, -4.999999999998701e-05, 4.800000000002629e-03, 1.452417658913975e-04, -1.160511922407316e-07, 1.666849446305824e+01, 7.471785344496013e+02, 1.943652414992785e+02, 8.275000344008647e+02
683, -2.564138137928218e-17, 4.800000000000143e-03, 1.451718935680528e-04, -2.648859484266086e-06, 1.640822842018906e+01, 1.617409803027249e+01, 1.638239562751375e+02, 3.276479962026201e+02
684, 4.999999999994627e-05, 4.799999999997659e-03, 1.451124147576025e-04, -5.182194892627998e-06, 1.499510941562306e+01, -7.136541932296036e+02, 1.201632134614682e+02, 7.672591463924824e+02
685, 9.999999999995042e-05, 4.799999999995174e-03, 1.450633012252703e-04, -7.716700583937485e-06, 1.231043724499750e+01, -1.442070052203888e+03, 6.337908545114928e+01, 1.459893914632181e+03
686, 1.499999999999713e-04, 4.799999999992687e-03, 1.450245193452672e-04, -1.025302003552203e-05, 8.234788488215912e+00, -2.168836150458017e+03, -6.532347316840898e+00, 2.177110139485392e+03
687, 1.999999999999824e-04, 4.799999999990203e-03, 1.449960300864683e-04, -1.279179703747764e-05, 2.648102753151335e+00, -2.893714041997664e+03, -8.957496218360517e+01, 2.901897373951450e+03
688, -1.999999999999919e-04, 4.700000000009747e-03, 1.404501861327159e-04, 7.509285568767943e-06, 1.183532203697223e+01, 3.051100585518868e+03, 2.121678980567930e+02, 3.068744728658777e+03
689, -1.499999999999929e-04, 4.700000000007334e-03, 1.403490003288824e-04, 5.000027404524581e-06, 1.428485083283530e+01, 2.291434640554915e+03, 2.208227787796814e+02, 2.319582282080813e+03
690, -9.999999999998839e-05, 4.700000000004922e-03, 1.402586363985551e-04, 2.492190421579287e-06, 1.593687147567002e+01, 1.532240619333742e+03, 2.161380230681744e+02, 1.576717995023748e+03
691, -4.999999999999717e-05, 4.700000000002511e-03, 1.401790824784300e-04, -1.487903331245143e-08, 1.667526309665820e+01, 7.737517666472406e+02, 1.981084928403527e+02, 8.544897494822740e+02
692, -3.846207206892327e-17, 4.700000000000096e-03, 1.401103213604424e-04, -2.521834948408403e-06, 1.638271832141635e+01, 1.620213349762875e+01, 1.667289270367690e+02, 3.334579029715858e+02
693, 4.999999999993608e-05, 4.699999999997685e-03, 1.400523304762604e-04, -5.029331651489055e-06, 1.494117198313882e+01, -7.401731357494774e+02, 1.219940253192761e+02, 7.935538964663389e+02
694, 9.999999999994281e-05, 4.699999999995272e-03, 1.400050818824828e-04, -7.538023813166496e-06, 1.223183631398808e+01, -1.495137791604188e+03, 6.389847489908283e+01, 1.512777331780158e+03
695, 1.499999999999669e-04, 4.699999999992859e-03, 1.399685422460310e-04, -1.004856644960020e-05, 8.135219476170278e+00, -2.248454466012906e+03, -7.563035008213859e+00, 2.256640380443865e+03
696, 1.999999999999805e-04, 4.699999999990447e-03, 1.399426728296325e-04, -1.256161492553870e-05, 2.530950478071446e+00, -2.999884821480563e+03, -9.239578295761615e+01, 3.008097137816425e+03
697, -1.999999999999939e-04, 4.600000000009572e-03, 1.354385951393551e-04, 7.526574597412869e-06, 1.193988861434434e+01, 3.159184252392176e+03, 2.169485309470797e+02, 3.177013337342434e+03
698, -1.499999999999973e-04, 4.600000000007185e-03, 1.353374016118916e-04, 5.044069344891379e-06, 1.434329775120668e+01, 2.372512794739532e+03, 2.254828163980568e+02, 2.400902617452314e+03
699, -9.999999999999598e-05, 4.600000000004799e-03, 1.352474123412496e-04, 2.563006150427161e-06, 1.595473051588314e+01, 1.586310059096622e+03, 2.204461113583163e+02, 1.631073821154007e+03
700, -5.000000000000737e-05, 4.600000000002412e-03, 1.351686157988761e-04, 8.271997313341793e-08, 1.665783473971831e+01, 8.008089949074645e+02, 2.018316107513169e+02, 8.819507006552615e+02
701, -5.126921023140829e-17, 4.600000000000025e-03, 1.351009951146610e-04, -2.397454602732875e-06, 1.633533266611585e+01, 1.624358955661756e+01, 1.696325960764430e+02, 3.392652045573385e+02
702, 4.999999999992590e-05, 4.599999999997638e-03, 1.350445280609560e-04, -4.878183369484848e-06, 1.486914517268707e+01, -7.671510596745605e+02, 1.238423349226261e+02, 8.203068306833015e+02
703, 9.999999999993524e-05, 4.599999999995251e-03, 1.349991870372370e-04, -7.360132498539683e-06, 1.214043244066391e+01, -1.549138722333249e+03, 6.445408386367876e+01, 1.566591815004269e+03
704, 1.499999999999625e-04, 4.599999999992864e-03, 1.349649390548992e-04, -9.843968543213203e-06, 8.029594850900168e+00, -2.329482037450593e+03, -8.538893604082482e+00, 2.337574016359850e+03
705, 1.999999999999786e-04, 4.599999999990477e-03, 1.349417457220539e-04, -1.233035844062481e-05, 2.416400648191569e+00, -3.107942396905880e+03, -9.514336251234161e+01, 3.116174078456245e+03
