"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
3070, -4.647830329216490e-03, 1.099577229098462e-02, 1.718716550923562e+00, 2.533894081968787e+00, 9.281286354038232e-01, 3.437433101847123e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3071, -4.942528689339091e-03, 1.063542527848236e-02, 1.967636613024303e+00, 2.389143606897687e+00, 8.688332064241440e-01, 3.935273226048607e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3072, -5.137641266980591e-03, 1.107138231806909e-02, 1.842791347631483e+00, 2.574352165963459e+00, 8.496222025882306e-01, 3.685582695262965e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3073, -4.975164157515945e-04, 5.092287883481130e-03, 3.424362636091069e+00, 1.533853125382094e-02, 7.291127530597902e-02, 6.848725272182138e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3074, -5.130967578327807e-04, 4.965597656654763e-03, 3.422767748531768e+00, 1.470656927532069e-02, 6.792170270142482e-02, 6.845535497063535e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3075, -6.588560574381688e-04, 4.918069574055051e-03, 3.407673677158430e+00, 2.331600806081666e-02, 8.681617743109618e-02, 6.815347354316860e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3076, -5.661226024758611e-04, 4.822051210012217e-03, 3.415983949337997e+00, 1.599292962212637e-02, 6.745358831858815e-02, 6.831967898675995e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3077, 1.667824647702072e-02, 3.460239390537682e-03, -6.805137273254301e+00, -6.169035094902638e-01, 1.033251106482294e-02, -1.361027454650860e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3078, 1.708726075038771e-02, 2.792430607225589e-03, -6.760367912940051e+00, -5.848623578924824e-01, 6.506055522955980e-03, -1.352073582588010e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3079, 8.841902590379890e-03, 9.707762552754611e-03, -7.487955785408390e+00, 8.549834607816069e-01, 9.352705747710181e-02, -1.497591157081678e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3080, 1.046436285734165e-02, 6.384289863727344e-03, -7.372688700644015e+00, -3.235253977019752e-01, 1.201068057604748e-01, -1.474537740128803e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3081, 1.104356244425363e-02, 6.420450300123488e-03, -7.334347348735797e+00, -3.153639839430665e-01, 1.038187950326284e-01, -1.466869469747159e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3082, 2.675154832795259e-03, 1.574370828280713e-02, -5.074817128329242e+00, 5.075132037336062e+00, 7.274830696833611e-01, -1.014963425665848e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3083, 5.309846965918818e-03, 3.904961128152714e-03, -7.551831247920558e+00, -3.029636031365856e-01, 1.807340672894367e-01, -1.510366249584112e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3084, 7.442058447042837e-04, 2.637938910900827e-03, -7.519637884463716e+00, -2.872448770799523e-03, 1.635435704843123e-02, -1.503927576892743e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3085, 7.098134325920053e-04, 2.769122078288832e-03, -7.517065402741313e+00, -2.420507273370806e-03, 1.672081306285301e-02, -1.503413080548263e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3086, 4.666458334556776e-03, 1.365556478222485e-03, -7.559297768439505e+00, -1.191797631098450e-01, 3.023606126040586e-02, -1.511859553687901e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3087, 5.038784247121955e-03, 1.361560224143988e-03, -7.554313697178125e+00, -1.340987818762735e-01, 2.971713440335770e-02, -1.510862739435625e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3088, -1.140430660435283e-02, 1.044086721342263e-02, 2.685160572890597e+00, 2.532424177031601e+00, 3.196695093017891e-01, 5.370321145781195e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3089, -3.471572016471344e-02, 1.098005717003084e-02, 2.783605762372415e+00, 2.908907992170710e+00, 2.639496259938347e-02, 5.567211524744829e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3090, 1.016616899186568e-03, 8.637151192986551e-03, -8.363296089810971e+00, -2.665976354464286e-03, 2.192057980971088e-01, -1.672659217962194e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3091, 7.403162293337501e-02, 1.091660722764457e-02, -1.986764849090602e+00, 2.365547039681681e+00, -1.226169705511894e-01, -3.973529698181205e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3092, 7.542365501620203e-02, 8.797279648868971e-03, -1.915169560498820e+00, 1.656149189745600e+00, -9.936838788640628e-02, -3.830339120997640e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3093, 5.742803670964816e-03, 1.035865650730311e-02, -7.651844011752321e+00, 1.149375815328928e+00, 1.638673723448438e-01, -1.530368802350464e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3094, 1.374032797572953e-02, 2.115126319456975e-03, -7.069142501038183e+00, -4.807455243277379e-01, 1.589030148592117e-02, -1.413828500207637e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3095, 1.309073749354114e-02, 2.118579194749552e-03, -7.119214116286764e+00, -4.719936207365408e-01, 1.905420815526025e-02, -1.423842823257353e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3096, -5.347970909667424e-02, 6.130161605852750e-03, 2.791630317713586e+00, 1.633264975607230e+00, 6.531748576777894e-04, 5.583260635427171e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3097, -5.476835541100586e-02, 7.596085426662468e-03, 2.789832643095212e+00, 2.023003738691799e+00, 2.888328298990459e-04, 5.579665286190425e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3098, -2.171773348177484e-02, 2.321911117956073e-02, 2.101332294044530e+00, 6.265335036837941e+00, 1.157184604863169e-01, 4.202664588089060e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3099, 1.844169418751106e-03, 8.164082309116071e-03, -8.123125467061639e+00, -4.855575884875975e-02, 4.136784826550375e-01, -1.624625093412328e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3100, -6.554257519220725e-03, 6.436329932372744e-03, 3.071669664158062e+00, 1.071522357362723e+00, 3.495979092110310e-01, 6.143339328316125e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3101, -7.062158469041740e-03, 6.353233739073419e-03, 3.067699710242738e+00, 1.093386929548157e+00, 3.177765224140708e-01, 6.135399420485475e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3102, -2.696526699982338e-03, 9.047606594032155e-03, 2.167467229416762e+00, 1.415332436522272e+00, 1.191468193692558e+00, 4.334934458833524e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3103, -2.882997474261426e-03, 8.824168007999110e-03, 2.351932674602929e+00, 1.349050670821648e+00, 1.099265084878050e+00, 4.703865349205858e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3104, -4.252443624778939e-04, 5.732290700720923e-03, 3.424944449004890e+00, 1.914293696944500e-02, 1.027605127980371e-01, 6.849888898009780e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3105, -1.152946008810580e-01, 1.359307284841002e-02, 2.798491948674521e+00, 3.570422128085524e+00, -7.255332974841232e-03, 5.596983897349043e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3106, 1.508743590656620e-02, 1.108104782555107e-02, -6.930342354516710e+00, 1.885219397478937e+00, -7.813615475280240e-02, -1.386068470903342e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3107, 1.594504188608175e-02, 1.117531654614181e-02, -6.848873325585576e+00, 1.958124649102939e+00, -9.348955940367927e-02, -1.369774665117115e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3108, 2.360832889020778e-02, 2.299372981002820e-02, -5.393848600459313e+00, 6.950240251060213e+00, -4.166463907261941e-02, -1.078769720091863e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3109, 2.443446046799268e-02, 2.184899445233832e-02, -5.430048001325541e+00, 6.653065179702806e+00, -5.661865669018881e-02, -1.086009600265108e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3110, 2.507238751336465e-02, 2.314067421052624e-02, -5.310582539038353e+00, 6.980135209326161e+00, -5.501184978594688e-02, -1.062116507807671e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3111, 2.592750915139005e-02, 2.194533618804480e-02, -5.333733177376327e+00, 6.667604008056566e+00, -7.020509164295043e-02, -1.066746635475265e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3112, 3.217563961004126e-03, 1.180169568524705e-02, -7.512228508498690e+00, 2.803975822152766e+00, 3.440364097119750e-01, -1.502445701699738e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3113, 1.284546805936701e-02, 6.993287875227070e-03, -7.194478761993466e+00, -1.614494146609442e-01, 5.495409528400470e-02, -1.438895752398693e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3114, 1.315844024845786e-02, 7.644321303512090e-03, -7.175295488010518e+00, 4.940185491263938e-02, 3.668683003396486e-02, -1.435059097602104e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3115, 9.217467003396863e-04, 1.046560803274879e-02, -9.662409477042180e+00, 1.277288851722130e+00, 1.826831933275464e-01, -1.932481895408436e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3116, 8.140114121044783e-04, 1.045132186171002e-02, -9.870499045753693e+00, 1.324195659709063e+00, 2.011065936078528e-01, -1.974099809150739e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3117, -9.425290595565899e-04, 2.298409587047562e-03, 3.314943446770140e+00, 4.892215887603387e-03, 5.714716219376709e-03, 6.629886893540281e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3118, -7.752473520313042e-04, 2.330414149823187e-03, 3.319923662921531e+00, 2.993301326798341e-03, 3.431984163832047e-03, 6.639847325843062e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3119, 1.833868143115507e-03, 1.221329213794647e-02, -7.040007203435422e+00, 3.689756493205354e+00, 7.798379942078139e-01, -1.408001440687084e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3120, 3.366720924009932e-03, 1.723362285785325e-02, -4.835067297194218e+00, 5.428387890785572e+00, 5.912110896606004e-01, -9.670134594388436e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3121, 4.837785837602226e-02, 5.939059918244141e-03, -3.562023193122281e+00, 3.463418268314378e-01, -9.994843974548397e-02, -7.124046386244562e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3122, 2.406199673993572e-04, 1.023493098023722e-02, -1.002010896713670e+01, 1.459029286427709e+00, 7.213323454542337e-01, -2.004021793427340e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3123, 1.511446871805169e-04, 1.025175955943291e-02, -8.372885540804686e+00, 1.632873633752249e+00, 1.104268291388653e+00, -1.674577108160937e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3124, -1.051544808588098e-03, 7.862896885850491e-03, 2.817752091082851e+00, 3.344371473062890e-01, 7.896726715692929e-01, 5.635504182165701e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3125, 8.482211734987694e-03, 1.553866196080332e-03, -7.430124952043877e+00, -2.825626073725158e-01, 2.587624599834119e-02, -1.486024990408775e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3126, 3.837096870828224e-03, 7.579419658875050e-03, -7.834640798248540e+00, -1.234421238960563e-01, 4.171085450969033e-01, -1.566928159649708e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3127, 1.265680174949029e-03, 6.207577263759026e-03, -7.694954220123002e+00, -1.475252658811669e-02, 1.860908377937555e-01, -1.538990844024600e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3128, -9.781390563019641e-05, 1.662941352210297e-02, -3.021102566538327e+00, 5.016653645219084e+00, 7.800246192070474e-01, -6.042205133076654e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3129, -2.242445747705019e-04, 8.274394044791453e-03, 2.831284676471645e+00, 7.219304266684796e-02, 4.123004163168047e-01, 5.662569352943289e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3130, -1.393452491912455e-02, 1.017898732573254e-02, 2.762031399878488e+00, 2.512921692675147e+00, 2.275566326887838e-01, 5.524062799756975e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3131, 7.584424618540653e-04, 4.387152937128602e-03, -7.532875741954935e+00, -2.029718269100680e-03, 4.596295828798622e-02, -1.506575148390987e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3132, -5.222269785765100e-02, 9.778783268673997e-03, 2.788260899566469e+00, 2.603306207364857e+00, 1.121196759081351e-03, 5.576521799132939e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3133, -1.723523580129457e-02, 9.267232754468228e-03, 2.825925526395701e+00, 2.314996809120620e+00, 1.402908578157913e-01, 5.651851052791401e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3134, -1.003071552079803e-01, 2.853352301012197e-02, 2.801485357575558e+00, 7.569118709905185e+00, -2.245281842403713e-02, 5.602970715151117e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3135, 9.002462528465817e-03, 1.123932515483581e-02, -7.379987834415155e+00, 1.932869220351244e+00, 4.751726674763566e-02, -1.475997566883031e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3136, 9.553652186011117e-03, 1.107531232348567e-02, -7.358491141078949e+00, 1.809546159317332e+00, 3.440161508870583e-02, -1.471698228215790e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3137, 1.440019125060764e-01, 1.633469194088458e-02, -2.735425196322030e-01, 4.422597592961197e+00, -5.233737615829592e-02, -5.470850392644060e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3138, 9.602301905703900e-03, 2.443951603372109e-02, -4.796284037820109e+00, 7.277035712781895e+00, 1.827982271315497e-01, -9.592568075640218e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3139, 8.543702526642978e-03, 2.427920176766027e-02, -4.653758095971831e+00, 7.222206305735875e+00, 2.071108132841193e-01, -9.307516191943662e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3140, -9.386609884723725e-03, 8.586659279540568e-03, 2.850101002536596e+00, 1.893999915004519e+00, 3.468969091848698e-01, 5.700202005073193e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3141, -8.982905442656973e-03, 8.038034378607934e-03, 2.904288647821597e+00, 1.707845725229568e+00, 3.391425915993584e-01, 5.808577295643195e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3142, -9.251134198679479e-03, 7.427204236644915e-03, 2.957174558935878e+00, 1.543049968855818e+00, 2.936380790191986e-01, 5.914349117871756e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3143, -8.619797749277285e-03, 7.515121828069065e-03, 2.954650444859718e+00, 1.532269035542545e+00, 3.268692327171215e-01, 5.909300889719437e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3144, -8.870814432165025e-03, 6.915226761193553e-03, 2.997953684837532e+00, 1.375664022565160e+00, 2.798017702274478e-01, 5.995907369675064e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3145, -9.807192854206608e-03, 9.152824602946519e-03, 2.792641314574181e+00, 2.085768304337157e+00, 3.508061066108308e-01, 5.585282629148361e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3146, -4.671927209741171e-02, 6.029320834411878e-03, 2.794014361824656e+00, 1.604332895813062e+00, 2.833357744068190e-03, 5.588028723649312e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3147, 5.878024927573346e-02, 1.168144434369995e-02, -2.802921645792698e+00, 2.562099763370037e+00, -1.641205590529882e-01, -5.605843291585397e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3148, 1.809108918055770e-03, 1.037792004825896e-02, -8.589145814381547e+00, 9.221776379043581e-01, 2.038089010019257e-01, -1.717829162876309e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3149, -8.352761298885073e-04, 2.179304032436455e-03, 3.313397847131099e+00, 2.927378002150345e-03, 2.671806106879014e-03, 6.626795694262198e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3150, -6.836938123918499e-04, 2.208164696792636e-03, 3.317526192520736e+00, 1.697382209007694e-03, 1.170433468098961e-03, 6.635052385041472e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3151, -7.347498441619340e-04, 2.063818460327988e-03, 3.311386656046020e+00, 1.619630875840291e-03, 6.003727960223252e-04, 6.622773312092041e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3152, -6.255887018370469e-04, 2.345525828019551e-03, 3.324084453535331e+00, 1.623396644662837e-03, 1.635993088196923e-03, 6.648168907070662e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3153, 7.036156658014584e-04, 3.161729550992175e-02, -2.307229565467634e+00, 8.818249340994466e+00, 1.435790017537768e-01, -4.614459130935267e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3154, -4.197131516252598e-04, 6.100431501227048e-03, 3.406551158350976e+00, 2.522367861297477e-02, 1.343188711706574e-01, 6.813102316701952e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3155, 9.321951090167511e-03, 3.354381594736798e-02, -3.818302611590150e+00, 9.360375722228719e+00, 6.585153619948693e-02, -7.636605223180299e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3156, 9.885705882417320e-03, 3.486936857913447e-02, -3.828972824089684e+00, 9.605785362152337e+00, 4.801934297711593e-02, -7.657945648179368e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3157, -1.512666695496724e-03, 9.577631359634954e-04, 3.273453610640293e+00, -3.472818910240160e-04, 5.027731848716035e-04, 6.546907221280586e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3158, -8.364723682033195e-04, 5.640117984547522e-03, 3.373052118167955e+00, 5.955116536288111e-02, 1.868286836656972e-01, 6.746104236335910e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3159, 4.903665334954271e-02, 3.196197363619499e-02, -3.545739025721777e+00, 8.958456705106187e+00, -7.133301152030509e-02, -7.091478051443555e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3160, 7.962840876176483e-03, 1.545800101379313e-03, -7.455429285401213e+00, -2.650490081642659e-01, 2.766058529512721e-02, -1.491085857080243e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3161, -1.943454397188032e-04, 8.805489896022079e-03, 2.361184921984615e+00, 1.113885081321615e-01, 5.835206298764321e-01, 4.722369843969229e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3162, 2.591664815137613e-03, 9.066390890570916e-03, -8.195856969323300e+00, 6.999504019147937e-02, 4.115581450730053e-01, -1.639171393864660e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3163, 2.397029907455301e-03, 9.031411529265640e-03, -8.252891576598600e+00, 4.097263903045292e-02, 4.213677396836750e-01, -1.650578315319720e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
