"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
574, -4.999999999986476e-05, 6.000000000002106e-03, 4.673037872909130e-04, -1.567082317624912e-05, 8.001468792575241e+01, 9.187759797353772e+02, 3.837281203780715e+02, 1.136885916050376e+03
575, 1.282204594235670e-16, 6.000000000000007e-03, 4.669188589437768e-04, -2.180172336837760e-05, 7.117083987461513e+01, -1.993915358115601e+00, 2.810788312158208e+02, 5.668988612079521e+02
576, 5.000000000006848e-05, 5.999999999997906e-03, 4.665471009203975e-04, -2.793424895013623e-05, 5.706274024249737e+01, -9.174643461100648e+02, 1.562840834904818e+02, 1.023426548925058e+03
577, 1.000000000000416e-04, 5.999999999995806e-03, 4.661883813321641e-04, -3.406950499780775e-05, 3.740338321025908e+01, -1.827059596930727e+03, 9.402921753773725e+00, 1.864557819984737e+03
578, 1.500000000000234e-04, 5.999999999993707e-03, 4.658425550472771e-04, -4.020859622286606e-05, 1.190367776123733e+01, -2.730200904915429e+03, -1.595048246624544e+02, 2.760598612384419e+03
579, 2.000000000000053e-04, 5.999999999991606e-03, 4.655094636468110e-04, -4.635262696075251e-05, -1.972773547959576e+01, -3.626306560040636e+03, -3.503784747978781e+02, 3.674026554092777e+03
580, -1.999999999999690e-04, 5.900000000008779e-03, 4.562602710795463e-04, 3.344105728032354e-06, 8.036157963700737e+01, 3.889169640820818e+03, 5.807100337316582e+02, 3.981948696310046e+03
581, -1.499999999999408e-04, 5.900000000006594e-03, 4.558369346213794e-04, -2.755533136854658e-06, 8.534370383123110e+01, 2.910061274195186e+03, 5.418360065623046e+02, 3.025454409564353e+03
582, -9.999999999989724e-05, 5.900000000004408e-03, 4.554277397846173e-04, -8.853467507615667e-06, 8.583316496080892e+01, 1.934626338927078e+03, 4.800818438909948e+02, 2.083254786971430e+03
583, -4.999999999987495e-05, 5.900000000002220e-03, 4.550325926606983e-04, -1.495083143472677e-05, 8.154818035878571e+01, 9.634317218663459e+02, 3.955014687348671e+02, 1.184653632024004e+03
584, 1.153862162067698e-16, 5.900000000000033e-03, 4.546513862139064e-04, -2.104875870873656e-05, 7.220473265902484e+01, -2.952279700316183e+00, 2.881487162262903e+02, 5.811775177673503e+02
585, 5.000000000005830e-05, 5.899999999997847e-03, 4.542840002354072e-04, -2.714838287136125e-05, 5.751672018318368e+01, -9.639519750097247e+02, 1.580778794413900e+02, 1.069276745811789e+03
586, 1.000000000000340e-04, 5.899999999995659e-03, 4.539303012975769e-04, -3.325083721220781e-05, 3.719590128691590e+01, -1.918990388036684e+03, 5.343924896000601e+00, 1.956215486256770e+03
587, 1.500000000000191e-04, 5.899999999993472e-03, 4.535901427084554e-04, -3.935725476134767e-05, 1.095188393882754e+01, -2.867487283090692e+03, -1.699974111550054e+02, 2.898449329811928e+03
588, 2.000000000000034e-04, 5.899999999991286e-03, 4.532633644659751e-04, -4.546876828096649e-05, -2.150783049417362e+01, -3.808859118764391e+03, -3.678895694328372e+02, 3.858160276861498e+03
589, -1.999999999999710e-04, 5.800000000009150e-03, 4.440478238321492e-04, 3.950356722146026e-06, 8.287617007934057e+01, 4.075797858955854e+03, 6.033837913053676e+02, 4.171296154906845e+03
590, -1.499999999999452e-04, 5.800000000006880e-03, 4.436263673819039e-04, -2.114651325256674e-06, 8.758467543487649e+01, 3.049688106971619e+03, 5.614571191351696e+02, 3.167805727255383e+03
591, -9.999999999990477e-05, 5.800000000004606e-03, 4.432197231274577e-04, -8.177942952964341e-06, 8.772527769388284e+01, 2.027327388978391e+03, 4.960897631760471e+02, 2.178640989840131e+03
592, -4.999999999988512e-05, 5.800000000002332e-03, 4.428277958187492e-04, -1.424068011135719e-05, 8.301760645007067e+01, 1.009284595015692e+03, 4.073306302519410e+02, 1.233549149191956e+03
593, 1.025655255171287e-16, 5.800000000000059e-03, 4.424504770744124e-04, -2.030402461788242e-05, 7.317723030062444e+01, -3.868711879121520e+00, 2.952291025068632e+02, 5.954636589032085e+02
594, 5.000000000004811e-05, 5.799999999997786e-03, 4.420876453253981e-04, -2.636913815495539e-05, 5.791699297458581e+01, -1.011557710696360e+03, 1.598351803139577e+02, 1.116228149284921e+03
595, 1.000000000000264e-04, 5.799999999995513e-03, 4.417391657652403e-04, -3.243718226397435e-05, 3.694741615774672e+01, -2.013204149009942e+03, 1.199578398825238e+00, 2.050152968954479e+03
596, 1.500000000000147e-04, 5.799999999993240e-03, 4.414048903022440e-04, -3.850931833702316e-05, 9.976823020885092e+00, -3.008226311850332e+03, -1.806261960446419e+02, 3.039745623261373e+03
597, 2.000000000000015e-04, 5.799999999990969e-03, 4.410846575127622e-04, -4.458670760747417e-05, -2.328857185579858e+01, -3.996039006492288e+03, -3.855897912468761e+02, 4.046907951060866e+03
598, -1.999999999999729e-04, 5.700000000009518e-03, 4.319046272197951e-04, 4.541420448948224e-06, 8.532622476154177e+01, 4.267061237446998e+03, 6.262180678349423e+02, 4.365261044914858e+03
599, -1.499999999999495e-04, 5.700000000007160e-03, 4.314851695974303e-04, -1.487305367340622e-06, 8.974943175754476e+01, 3.192808757843788e+03, 5.812029659904817e+02, 3.313633161941036e+03
600, -9.999999999991239e-05, 5.700000000004800e-03, 4.310812106791700e-04, -7.514303330161368e-06, 8.953821697118525e+01, 2.122377162521902e+03, 5.121861218851170e+02, 2.276350735795039e+03
601, -4.999999999989533e-05, 5.700000000002444e-03, 4.306926540485667e-04, -1.354076329385166e-05, 8.441014436383188e+01, 1.056335798958734e+03, 4.192109904319219e+02, 1.283585172887012e+03
602, 8.974483482748763e-17, 5.700000000000083e-03, 4.303193901397968e-04, -1.956787512197760e-05, 7.407968239801653e+01, -4.742786902597004e+00, 3.023222004850616e+02, 6.097604720635516e+02
603, 5.000000000003792e-05, 5.699999999997726e-03, 4.299612961840126e-04, -2.559682866708318e-05, 5.825871387701432e+01, -1.060282518089281e+03, 1.615652044087818e+02, 1.164279927127184e+03
604, 1.000000000000188e-04, 5.699999999995369e-03, 4.296182361580248e-04, -3.162881375865963e-05, 3.665669496740975e+01, -2.109703729541179e+03, -3.013757724174823e+00, 2.146368887875327e+03
605, 1.500000000000104e-04, 5.699999999993010e-03, 4.292900607342922e-04, -3.766502019246743e-05, 8.980749147686595e+00, -3.152423145276548e+03, -1.913676104205053e+02, 3.184487530663755e+03
606, 1.999999999999996e-04, 5.699999999990651e-03, 4.289766072318470e-04, -4.370663771920068e-05, -2.506423853541477e+01, -4.187853868419017e+03, -4.034483584371021e+02, 4.240271195851608e+03
607, -1.999999999999748e-04, 5.600000000009672e-03, 4.198340150405678e-04, 5.116780285252035e-06, 8.771218229307448e+01, 4.462971668936347e+03, 6.491851906085369e+02, 4.563842813056088e+03
608, -1.499999999999538e-04, 5.600000000007281e-03, 4.194166762774485e-04, -8.739721650060470e-07, 9.183934976551330e+01, 3.339434264256965e+03, 6.010545397794917e+02, 3.462937909895135e+03
609, -9.999999999991998e-05, 5.600000000004890e-03, 4.190155386399859e-04, -6.862985653005800e-06, 9.127230501465095e+01, 2.219784596113880e+03, 5.283591171879517e+02, 2.376387594695573e+03
610, -4.999999999990553e-05, 5.600000000002499e-03, 4.186305047240618e-04, -1.285147798890623e-05, 8.572537842204451e+01, 1.104591748661046e+03, 4.311378272305167e+02, 1.334768888115168e+03
611, 7.692414413784654e-17, 5.600000000000110e-03, 4.182614639540941e-04, -1.884066711343755e-05, 7.491174811649239e+01, -5.570724744544577e+00, 3.094305256766479e+02, 6.240724551844395e+02
612, 5.000000000002774e-05, 5.599999999997718e-03, 4.179082925351578e-04, -2.483177107987170e-05, 5.854230695051473e+01, -1.110125421155957e+03, 1.632778868534878e+02, 1.213434354243732e+03
613, 1.000000000000112e-04, 5.599999999995330e-03, 4.175708534014403e-04, -3.082600804122374e-05, 3.632546705439484e+01, -2.208491177478967e+03, -7.278596495585731e+00, 2.244863844299204e+03
614, 1.500000000000060e-04, 5.599999999992939e-03, 4.172489961638798e-04, -3.682459623877923e-05, 7.967134381325081e+00, -3.300083085004676e+03, -2.021965585938034e+02, 3.332676108956357e+03
615, 1.999999999999977e-04, 5.599999999990549e-03, 4.169425570578069e-04, -4.282875398976659e-05, -2.682929959973939e+01, -4.384312511611905e+03, -4.214326702467473e+02, 4.438252125011950e+03
616, -1.999999999999767e-04, 5.500000000009695e-03, 4.078394019808469e-04, 5.675917521746108e-06, 9.005189516975423e+01, 4.663554887952800e+03, 6.722492708640912e+02, 4.767033244451382e+03
617, -1.499999999999582e-04, 5.500000000007305e-03, 4.074243031873175e-04, -2.751307265460742e-07, 9.386957871398135e+01, 3.489586227865902e+03, 6.209848609443364e+02, 3.615712979678528e+03
618, -9.999999999992762e-05, 5.500000000004914e-03, 4.070261237942003e-04, -6.224429089677503e-06, 9.293754922889696e+01, 2.319565705282179e+03, 5.445909806005445e+02, 2.478747726158329e+03
619, -4.999999999991570e-05, 5.500000000002524e-03, 4.066447655990248e-04, -1.217322338570966e-05, 8.696956725366459e+01, 1.154063571411732e+03, 4.431023582451029e+02, 1.387100722096123e+03
620, 6.410345344820545e-17, 5.500000000000133e-03, 4.062801172112913e-04, -1.812275967036669e-05, 7.567757073264278e+01, -6.345648747122539e+00, 3.165540529395165e+02, 6.383993125494125e+02
621, 5.000000000001756e-05, 5.499999999997745e-03, 4.059320540035830e-04, -2.407428423317649e-05, 5.877118418483519e+01, -1.161083383980452e+03, 1.649817957168416e+02, 1.263693451413568e+03
622, 1.000000000000036e-04, 5.499999999995354e-03, 4.056004380589006e-04, -3.002904358937671e-05, 3.595751254796835e+01, -2.309567092247223e+03, -1.157789805654697e+01, 2.345638902856378e+03
623, 1.500000000000017e-04, 5.499999999992964e-03, 4.052851181163831e-04, -3.598828447031628e-05, 6.941049459618966e+00, -3.451210291365947e+03, -2.130876449759147e+02, 3.484312855330185e+03
624, 1.999999999999958e-04, 5.499999999990576e-03, 4.049859295160127e-04, -4.195325381272108e-05, -2.857637904518373e+01, -4.585422566367084e+03, -4.395091062727564e+02, 4.640853390584198e+03
625, -1.999999999999786e-04, 5.400000000009719e-03, 3.959242852163788e-04, 6.218311632425429e-06, 9.232685970593064e+01, 4.868814703283811e+03, 6.953719257732398e+02, 4.974837141099357e+03
626, -1.499999999999625e-04, 5.400000000007331e-03, 3.955115479958721e-04, 3.087382028782651e-07, 9.582572961067763e+01, 3.643269038780963e+03, 6.409638462349400e+02, 3.771961378447316e+03
627, -9.999999999993521e-05, 5.400000000004939e-03, 3.951164643248793e-04, -5.599074510847575e-06, 9.452384055047264e+01, 2.421725146307717e+03, 5.608612533281823e+02, 2.583433238823420e+03
628, -4.999999999992589e-05, 5.400000000002551e-03, 3.947389353884100e-04, -1.150640035176691e-05, 8.813579771345229e+01, 1.204755152764786e+03, 4.550937825081551e+02, 1.440583280336675e+03
629, 5.128276275856436e-17, 5.400000000000158e-03, 3.943788491759291e-04, -1.741451352125487e-05, 7.637279416398877e+01, -7.065238420074593e+00, 3.236914466858727e+02, 6.527377083575545e+02
630, 5.000000000000737e-05, 5.399999999997771e-03, 3.940360804250852e-04, -2.332468858117233e-05, 5.894329080386717e+01, -1.213156245537180e+03, 1.666848520033532e+02, 1.315056116638612e+03
631, 9.999999999999598e-05, 5.399999999995381e-03, 3.937104905657393e-04, -2.923820044957149e-05, 3.555307554740227e+01, -2.412933938059712e+03, -1.589465670979679e+01, 2.448693369176789e+03
632, 1.499999999999973e-04, 5.399999999992991e-03, 3.934019276632589e-04, -3.515632439367888e-05, 5.905240394421639e+00, -3.605810224011967e+03, -2.240148988323308e+02, 3.639398205119590e+03
633, 1.999999999999938e-04, 5.399999999990601e-03, 3.931102263610563e-04, -4.108033602178749e-05, -3.029989766046293e+01, -4.791192882424607e+03, -4.576427822406337e+02, 4.848076905013392e+03
634, -1.999999999999805e-04, 5.300000000009745e-03, 3.840922441029063e-04, 6.743440615193734e-06, 9.451953182777186e+01, 5.078758024060650e+03, 7.185169377248739e+02, 5.187263219333099e+03
635, -1.499999999999669e-04, 5.300000000007331e-03, 3.836819901635008e-04, 8.771524937286497e-07, 9.769037267941223e+01, 3.800487266147065e+03, 6.609640777584500e+02, 3.931691605736901e+03
636, -9.999999999994280e-05, 5.300000000004915e-03, 3.832901398165822e-04, -4.987364076162175e-06, 9.601723750435264e+01, 2.526266911902809e+03, 5.771512993035612e+02, 2.690451257515170e+03
637, -4.999999999993605e-05, 5.300000000002501e-03, 3.829165938312808e-04, -1.085141096104318e-05, 8.921378391406387e+01, 1.256669616221433e+03, 4.671025244993543e+02, 1.495223125143258e+03
638, 3.846207206892327e-17, 5.300000000000087e-03, 3.825612397742707e-04, -1.671629052846514e-05, 7.699046344795784e+01, -7.727820966078241e+00, 3.308423184061637e+02, 6.670860111766091e+02
639, 4.999999999999720e-05, 5.299999999997673e-03, 3.822239519484679e-04, -2.258330564375677e-05, 5.905474186927438e+01, -1.266344343024573e+03, 1.683958849366042e+02, 1.367520175533721e+03
640, 9.999999999998842e-05, 5.299999999995259e-03, 3.819045913329589e-04, -2.845375966621063e-05, 3.511120902864934e+01, -2.518594569022023e+03, -2.021084223242161e+01, 2.554025668121675e+03
641, 1.499999999999930e-04, 5.299999999992844e-03, 3.816030055231554e-04, -3.432895644329184e-05, 4.861614797340565e+00, -3.763888771943552e+03, -2.349511046343091e+02, 3.797932011481400e+03
642, 1.999999999999920e-04, 5.299999999990430e-03, 3.813190286710373e-04, -4.021020030333802e-05, -3.199506037978108e+01, -5.001632821146191e+03, -4.757972549459652e+02, 5.059924069044104e+03
643, -1.999999999999824e-04, 5.200000000009989e-03, 3.723469397185427e-04, 7.250781785969116e-06, 9.662275017997501e+01, 5.293396865260703e+03, 7.416471696429385e+02, 5.404315248033799e+03
644, -1.499999999999712e-04, 5.200000000007502e-03, 3.719392906469942e-04, 1.429629339871142e-06, 9.945670319592938e+01, 3.961251699257128e+03, 6.809582184509906e+02, 4.094908664757628e+03
645, -9.999999999995044e-05, 5.200000000005017e-03, 3.715508110892282e-04, -4.389740571218220e-06, 9.741104661791206e+01, 2.633199494244055e+03, 5.934429974991349e+02, 2.799807389131837e+03
646, -4.999999999994625e-05, 5.200000000002529e-03, 3.711814016124036e-04, -1.020865785053278e-05, 9.019788810603507e+01, 1.309813135247919e+03, 4.791196994912112e+02, 1.551026787912817e+03
647, 2.564138137928218e-17, 5.200000000000042e-03, 3.708309495714662e-04, -1.602845305021537e-05, 7.752670346532182e+01, -8.329613051752460e+00, 3.380071409850210e+02, 6.814445072882688e+02
648, 4.999999999998700e-05, 5.199999999997556e-03, 3.704993290458959e-04, -2.185045736700565e-05, 5.910395971201001e+01, -1.320646409964717e+03, 1.701248130619812e+02, 1.421084406606645e+03
649, 9.999999999998081e-05, 5.199999999995069e-03, 3.701864007763046e-04, -2.767600263749477e-05, 3.463307866341222e+01, -2.626550406280125e+03, -2.450704142776925e+01, 2.661634821092931e+03
650, 1.499999999999887e-04, 5.199999999992581e-03, 3.698920121015697e-04, -3.350642133206987e-05, 3.814486937459435e+00, -3.925450224149164e+03, -2.458673429967134e+02, 3.959914667161365e+03
651, 1.999999999999900e-04, 5.199999999990096e-03, 3.696159968963780e-04, -3.934304654760953e-05, -3.365430237407514e+01, -5.216749920286931e+03, -4.939340713568017e+02, 5.276396843662906e+03
652, -1.999999999999843e-04, 5.100000000010360e-03, 3.606921150918469e-04, 7.739812588196221e-06, 9.863203087540398e+01, 5.512744375713763e+03, 7.647223657147661e+02, 5.625994460451297e+03
653, -1.499999999999755e-04, 5.100000000007788e-03, 3.602871920543319e-04, 1.965686059241739e-06, 1.011210376276603e+02, 4.125574561895614e+03, 7.009162715253501e+02, 4.261614793449633e+03
654, -9.999999999995803e-05, 5.100000000005215e-03, 3.599022203076943e-04, -3.806646647853554e-06, 9.870128680171536e+01, 2.742532696110856e+03, 6.097166150547106e+02, 2.911505095915969e+03
655, -4.999999999995644e-05, 5.100000000002642e-03, 3.595371004437986e-04, -9.578543491910157e-06, 9.108436070990808e+01, 1.364192775958238e+03, 4.911357059217565e+02, 1.607999428949265e+03
656, 1.282069068964109e-17, 5.100000000000066e-03, 3.591917198318013e-04, -1.535136323261823e-05, 7.797877274328528e+01, -8.866317903954382e+00, 3.451863782527861e+02, 6.958136335935286e+02
657, 4.999999999997683e-05, 5.099999999997495e-03, 3.588659525518433e-04, -2.112646542747154e-05, 5.908983090749189e+01, -1.376061028471862e+03, 1.718821548877645e+02, 1.475747908639122e+03
658, 9.999999999997324e-05, 5.099999999994921e-03, 3.585596593296959e-04, -2.690521042618830e-05, 3.411970224835221e+01, -2.736803083119963e+03, -2.876267186822601e+01, 2.771519844353509e+03
659, 1.499999999999843e-04, 5.099999999992348e-03, 3.582726874714758e-04, -3.268895936468480e-05, 2.767425159181073e+00, -4.090499484127352e+03, -2.567329608653394e+02, 4.125346196798380e+03
660, 1.999999999999881e-04, 5.099999999989774e-03, 3.580048707983218e-04, -3.847907415759527e-05, -3.527112026953716e+01, -5.436552528071035e+03, -5.120126292080267e+02, 5.497496573544744e+03
661, -1.999999999999862e-04, 5.000000000010596e-03, 3.491315956476055e-04, 8.210011245701562e-06, 1.005379741122999e+02, 5.736811892301648e+03, 7.877000324587896e+02, 5.852304592671490e+03
662, -1.499999999999799e-04, 5.000000000007969e-03, 3.487295189737444e-04, 2.484840777113033e-06, 1.026741266035250e+02, 4.293464888692504e+03, 7.208064196682667e+02, 4.431813939026576e+03
663, -9.999999999996564e-05, 5.000000000005344e-03, 3.483481912217098e-04, -3.238524121509226e-06, 9.988004027650049e+01, 2.854273682695118e+03, 6.259511577541437e+02, 3.025548503159569e+03
664, -4.999999999996662e-05, 5.000000000002718e-03, 3.479875132432727e-04, -8.961469483429076e-06, 9.186699283353175e+01, 1.419813834679795e+03, 5.031402340735640e+02, 1.666146210674162e+03
665, 0.000000000000000e+00, 5.000000000000093e-03, 3.476473726536929e-04, -1.468538230369112e-05, 7.834225614144509e+01, -9.334861032866513e+00, 3.523802995859287e+02, 7.101934799905399e+02
666, 4.999999999996663e-05, 4.999999999997467e-03, 3.473276437654260e-04, -2.041165053175390e-05, 5.900987307615321e+01, -1.432587729457236e+03, 1.736787083535933e+02, 1.531509249996501e+03
667, 9.999999999996559e-05, 4.999999999994841e-03, 3.470281875212792e-04, -2.614166306687387e-05, 3.357068475154722e+01, -2.849355139719558e+03, -3.295643441200170e+01, 2.883679215113743e+03
668, 1.499999999999799e-04, 4.999999999992216e-03, 3.467488514268204e-04, -3.187680975304275e-05, 1.722298445800902e+00, -4.259042499988954e+03, -2.675161938176461e+02, 4.294225928313446e+03
669, 1.999999999999863e-04, 4.999999999989590e-03, 3.464894694821536e-04, -3.761848137339211e-05, -3.684098034108359e+01, -5.661050288831835e+03, -5.299907181498595e+02, 5.723223828491600e+03
670, -1.999999999999881e-04, 4.900000000010410e-03, 3.376692893017835e-04, 8.660857400269918e-06, 1.023218255293249e+02, 5.965601871272118e+03, 8.105381270717145e+02, 6.083250867468256e+03
671, -1.499999999999843e-04, 4.900000000007836e-03, 3.372701780740417e-04, 2.986613100698541e-06, 1.041006058077353e+02, 4.464925306091081e+03, 7.405972784564151e+02, 4.605510762339995e+03
672, -9.999999999997321e-05, 4.900000000005265e-03, 3.368926292746681e-04, -2.685813261793144e-06, 1.009363262891092e+02, 2.968426081238119e+03, 6.421257144576521e+02, 3.141941951629363e+03
673, -4.999999999997681e-05, 4.900000000002690e-03, 3.365365442439369e-04, -8.357835824390332e-06, 9.253812899350038e+01, 1.476679743703248e+03, 5.151229603149857e+02, 1.725472302456925e+03
674, -1.282069068964109e-17, 4.900000000000120e-03, 3.362018110765512e-04, -1.403086984177523e-05, 7.861230543912365e+01, -9.732952282565350e+00, 3.595893127720063e+02, 7.245845568332842e+02
675, 4.999999999995644e-05, 4.899999999997547e-03, 3.358883045548252e-04, -1.970633168403729e-05, 5.886192649424208e+01, -1.490226051496846e+03, 1.755256929045801e+02, 1.588367287196211e+03
676, 9.999999999995801e-05, 4.899999999994974e-03, 3.355958860789084e-04, -2.538563883466517e-05, 3.298669350013779e+01, -2.964208444401308e+03, -3.706626513058949e+01, 2.998111793563241e+03
677, 1.499999999999756e-04, 4.899999999992402e-03, 3.353244035959281e-04, -3.107020988740443e-05, 6.829171001216991e-01, -4.431083847233248e+03, -2.781841164924346e+02, 4.466553734606197e+03
678, 1.999999999999843e-04, 4.899999999989829e-03, 3.350736915287929e-04, -3.676146454157641e-05, -3.835644024160160e+01, -5.890250745993433e+03, -5.478245280621088e+02, 5.953579916308893e+03
679, -1.999999999999901e-04, 4.800000000010084e-03, 3.263091861197077e-04, 9.091833073228829e-06, 1.039889228273374e+02, 6.199132930292008e+03, 8.331908273722274e+02, 6.318829661495975e+03
680, -1.499999999999886e-04, 4.800000000007600e-03, 3.259131579695748e-04, 3.470525040002599e-06, 1.054045849550769e+02, 4.639972206974886e+03, 7.602544585480961e+02, 4.782703303116285e+03
681, -9.999999999998080e-05, 4.800000000005114e-03, 3.255395215796339e-04, -2.148951927553046e-06, 1.018714859589255e+02, 3.085002577558609e+03, 6.582170694655010e+02, 3.260685503358417e+03
682, -4.999999999998701e-05, 4.800000000002629e-03, 3.251881790252805e-04, -7.768040085990655e-06, 9.309760928114065e+01, 1.534799630687966e+03, 5.270720775425785e+02, 1.785980016189634e+03
683, -2.564138137928218e-17, 4.800000000000143e-03, 3.248590191340942e-04, -1.338818296855716e-05, 7.878856367768526e+01, -1.005478152751232e+01, 3.668131027569925e+02, 7.389861632020571e+02
684, 4.999999999994627e-05, 4.799999999997659e-03, 3.245519174132955e-04, -1.901082539187563e-05, 5.864644830256753e+01, -1.548973436917704e+03, 1.774343091068124e+02, 1.646321181163774e+03
685, 9.999999999995042e-05, 4.799999999995174e-03, 3.242667359759484e-04, -2.463741345711877e-05, 3.236978819619708e+01, -3.081363767335459e+03, -4.106945170220489e+01, 3.114816760950199e+03
686, 1.499999999999713e-04, 4.799999999992687e-03, 3.240033234667257e-04, -3.026939454861659e-05, -3.464950263182800e-01, -4.606627864776500e+03, -2.887025303725389e+02, 4.642329658854662e+03
687, 1.999999999999824e-04, 4.799999999990203e-03, 3.237615149872619e-04, -3.590821733043872e-05, -3.981100567659331e+01, -6.124162398367602e+03, -5.654683560797121e+02, 6.188566046884446e+03
688, -1.999999999999919e-04, 4.700000000009747e-03, 3.150553592901049e-04, 9.502423532367988e-06, 1.055392912770152e+02, 6.437424038255505e+03, 8.556067022105739e+02, 6.559040765576128e+03
689, -1.499999999999929e-04, 4.700000000007334e-03, 3.146625299067732e-04, 3.936101819962762e-06, 1.065841331087285e+02, 4.818621701974975e+03, 7.797384887275758e+02, 4.963392639477515e+03
690, -9.999999999998839e-05, 4.700000000004922e-03, 3.142929374003882e-04, -1.628374774517031e-06, 1.026817158265081e+02, 3.204015090557051e+03, 6.741987502510102e+02, 3.381781264448904e+03
691, -4.999999999999717e-05, 4.700000000002511e-03, 3.139464848536967e-04, -7.192476626456532e-06, 9.354146564602070e+01, 1.594181963816512e+03, 5.389738889663840e+02, 1.847672405135600e+03
692, -3.846207206892327e-17, 4.700000000000096e-03, 3.136230620980064e-04, -1.275767556518908e-05, 7.886798686104885e+01, -1.029499539927104e+01, 3.740505060134576e+02, 7.533957536389814e+02
693, 4.999999999993608e-05, 4.699999999997685e-03, 3.133225456344348e-04, -1.832544488109651e-05, 5.836211354840799e+01, -1.608827533286757e+03, 1.794157465993370e+02, 1.705368393932981e+03
694, 9.999999999994281e-05, 4.699999999995272e-03, 3.130447985568096e-04, -2.389725932768823e-05, 3.172099443887527e+01, -3.200821788964465e+03, -4.494256821371181e+01, 3.233792229609625e+03
695, 1.499999999999669e-04, 4.699999999992859e-03, 3.127896704748368e-04, -2.947459512114368e-05, -1.361873113558204e+00, -4.785678258404352e+03, -2.990358417315304e+02, 4.821552966951863e+03
696, 1.999999999999805e-04, 4.699999999990447e-03, 3.125569974372436e-04, -3.505892993899745e-05, -4.119686633093988e+01, -6.362791970992502e+03, -5.828746033336973e+02, 6.428182937668053e+03
697, -1.999999999999939e-04, 4.600000000009572e-03, 3.039119657426825e-04, 9.892117705010921e-06, 1.069342139295084e+02, 6.680466591078157e+03, 8.777371113799136e+02, 6.803897240567039e+03
698, -1.499999999999973e-04, 4.600000000007185e-03, 3.035224481616970e-04, 4.382872404218555e-06, 1.076067208367726e+02, 5.000867579420630e+03, 7.990128456814464e+02, 5.147590498515270e+03
699, -9.999999999999598e-05, 4.600000000004799e-03, 3.031570284185786e-04, -1.124512632675222e-06, 1.033435227723518e+02, 3.325461244051263e+03, 6.900464339995011e+02, 3.505238784174527e+03
700, -5.000000000000737e-05, 4.600000000002412e-03, 3.028156108678778e-04, -6.631535898038222e-06, 9.385307234414375e+01, 1.654826067662361e+03, 5.508163083297304e+02, 1.910557801847591e+03
701, -5.126921023140829e-17, 4.600000000000025e-03, 3.024980866086908e-04, -1.213969753302807e-05, 7.883919179418018e+01, -1.045423039408627e+01, 3.813017179864366e+02, 7.678133339580162e+02
702, 4.999999999992590e-05, 4.599999999997638e-03, 3.022043334024398e-04, -1.765049932738186e-05, 5.800168810623836e+01, -1.669790228148086e+03, 1.814825151972995e+02, 1.765505173927039e+03
703, 9.999999999993524e-05, 4.599999999995251e-03, 3.019342155925671e-04, -2.316544472013086e-05, 3.103648964737766e+01, -3.322586705721529e+03, -4.866077923872521e+01, 3.355035025489427e+03
704, 1.499999999999625e-04, 4.599999999992864e-03, 3.016875840244800e-04, -2.868603879986508e-05, -2.364335413953256e+00, -4.968242625010595e+03, -3.091468804227474e+02, 5.004221653942573e+03
705, 1.999999999999786e-04, 4.599999999990477e-03, 3.014642759654475e-04, -3.421378830287331e-05, -4.251236165873041e+01, -6.606150912328015e+03, -5.999937001420900e+02, 6.672429901068483e+03
706, -1.999999999999958e-04, 4.500000000009600e-03, 2.928832447346500e-04, 1.026040918945430e-05, 1.081715577031412e+02, 6.928275166520381e+03, 8.995339587435021e+02, 7.053400499527372e+03
707, -1.500000000000016e-04, 4.500000000007212e-03, 2.924971491627646e-04, 4.810370459746415e-06, 1.084687941839045e+02, 5.186721678446878e+03, 8.180425590999030e+02, 5.335300073146785e+03
708, -1.000000000000036e-04, 4.500000000004825e-03, 2.921360282076395e-04, -6.377915738777920e-07, 1.038524725599104e+02, 3.449350282868594e+03, 7.057369951177395e+02, 3.631062437344126e+03
709, -5.000000000001756e-05, 4.500000000002437e-03, 2.917997877770494e-04, -6.085603536240636e-06, 9.402848495045902e+01, 1.716738975974157e+03, 5.625882593859542e+02, 1.974642128608129e+03
710, -6.409667718462742e-17, 4.500000000000053e-03, 2.914883205163802e-04, -1.153459389723138e-05, 7.869970887345426e+01, -1.052758589808735e+01, 3.885679691618732e+02, 7.822415079542747e+02
711, 4.999999999991571e-05, 4.499999999997665e-03, 2.912015057274635e-04, -1.698629296886192e-05, 5.756505879491772e+01, -1.731858739171726e+03, 1.836483585436003e+02, 1.826730523945008e+03
712, 9.999999999992765e-05, 4.499999999995279e-03, 2.909392092859030e-04, -2.244223290618292e-05, 3.031943096580585e+01, -3.446657804192416e+03, -5.219767926689708e+01, 3.478544104175181e+03
713, 1.499999999999582e-04, 4.499999999992891e-03, 2.907012835580042e-04, -2.790394770800132e-05, -3.346294507761399e+00, -5.154322049774648e+03, -3.189965150033392e+02, 5.190335859815275e+03
714, 1.999999999999767e-04, 4.499999999990504e-03, 2.904875673174137e-04, -3.337297321764420e-05, -4.374524763021225e+01, -6.854242699879683e+03, -6.167736026890749e+02, 6.921308709701711e+03
715, -1.999999999999977e-04, 4.400000000009622e-03, 2.819735183171064e-04, 1.060679753040105e-05, 1.092592870933152e+02, 7.180869679590467e+03, 9.209425734464509e+02, 7.307545034936042e+03
