"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
568, 1.000000000000492e-04, 6.099999999996011e-03, 3.579827191272862e-04, -2.184874583341822e-05, 2.618777601476503e+01, -1.334394912516320e+03, 4.857045532971248e+01, 1.364046043524271e+03
569, 1.500000000000277e-04, 6.099999999993980e-03, 3.577914877958312e-04, -2.647970551209009e-05, 1.426831023302864e+01, -2.002242460720332e+03, -5.537604971356924e+01, 2.019549879774807e+03
570, 2.000000000000072e-04, 6.099999999991945e-03, 3.576096765207491e-04, -3.111399739374015e-05, -1.204247642184043e+00, -2.665888465914421e+03, -1.756506581263326e+02, 2.687741542245083e+03
571, -1.999999999999672e-04, 6.000000000008407e-03, 3.500718994195966e-04, 6.243157889209793e-06, 3.592103015227289e+01, 2.871636179348733e+03, 3.404696382544888e+02, 2.916326234438608e+03
572, -1.499999999999365e-04, 6.000000000006308e-03, 3.498230780227645e-04, 1.639340555711459e-06, 4.086403136672408e+01, 2.153628716579056e+03, 3.338433194636514e+02, 2.215757221105779e+03
573, -9.999999999988962e-05, 6.000000000004209e-03, 3.495845740360271e-04, -2.962913839799326e-06, 4.345845465785632e+01, 1.437370591661864e+03, 3.102847205229720e+02, 1.525810432801911e+03
574, -4.999999999986476e-05, 6.000000000002106e-03, 3.493563409350163e-04, -7.564438387704598e-06, 4.349741294618354e+01, 7.232733590916100e+02, 2.698237203708551e+02, 8.679370353067020e+02
575, 1.282204594235670e-16, 6.000000000000007e-03, 3.491383226819185e-04, -1.216606603050725e-05, 4.077426022759113e+01, 1.175116436563243e+01, 2.124902152826510e+02, 4.259703117083183e+02
576, 5.000000000006848e-05, 5.999999999997906e-03, 3.489304537061779e-04, -1.676862956276470e-05, 3.508143845958651e+01, -6.967799597870700e+02, 1.383142850231305e+02, 7.823966206530997e+02
577, 1.000000000000416e-04, 5.999999999995806e-03, 3.487326588812450e-04, -2.137296163071085e-05, 2.621024992867592e+01, -1.401902206871861e+03, 4.732624824709802e+01, 1.431245710687529e+03
578, 1.500000000000234e-04, 5.999999999993707e-03, 3.485448535003053e-04, -2.597989473044002e-05, 1.395079133555910e+01, -2.103196028916626e+03, -6.044328147011771e+01, 2.120595251245141e+03
579, 2.000000000000053e-04, 5.999999999991606e-03, 3.483669432514428e-04, -3.059026120470481e-05, -1.908187615094221e+00, -2.800240219899904e+03, -1.849633636000929e+02, 2.822677442856034e+03
580, -1.999999999999690e-04, 5.900000000008779e-03, 3.408599055576581e-04, 6.564524031462025e-06, 3.703407068854349e+01, 3.009139728162349e+03, 3.535202297850672e+02, 3.055047994820531e+03
581, -1.499999999999408e-04, 5.900000000006594e-03, 3.406116973575289e-04, 1.986094518965271e-06, 4.189558721415841e+01, 2.256579050208372e+03, 3.455344564371101e+02, 2.319999802500250e+03
582, -9.999999999989724e-05, 5.900000000004408e-03, 3.403742983487230e-04, -2.590751196863117e-06, 4.436620847087019e+01, 1.505810227704026e+03, 3.202066726638327e+02, 1.595602668030526e+03
583, -4.999999999987495e-05, 5.900000000002220e-03, 3.401476612471006e-04, -7.166866477993290e-06, 4.424047605052041e+01, 7.572457964912098e+02, 2.775647836219346e+02, 9.036290297489871e+02
584, 1.153862162067698e-16, 5.900000000000033e-03, 3.399317292581873e-04, -1.174310458389491e-05, 4.131160582667761e+01, 1.130019358861929e+01, 2.176364426329803e+02, 4.363062794783920e+02
585, 5.000000000005830e-05, 5.899999999997847e-03, 3.397264360511827e-04, -1.632031868269285e-05, 3.537161487268625e+01, -7.316102087962242e+02, 1.404493981666482e+02, 8.168018435459010e+02
586, 1.000000000000340e-04, 5.899999999995659e-03, 3.395317057331837e-04, -2.089936185283347e-05, 2.621129104406305e+01, -1.471067163317064e+03, 4.603162809524977e+01, 1.500106133923344e+03
587, 1.500000000000191e-04, 5.899999999993472e-03, 3.393474528235398e-04, -2.548108708217850e-05, 1.362018440660034e+01, -2.206650564660785e+03, -6.558860638844212e+01, 2.224142455041079e+03
588, 2.000000000000034e-04, 5.899999999991286e-03, 3.391735822280939e-04, -3.006634726668584e-05, -2.613353642416826e+00, -2.937938410108284e+03, -1.943827346507137e+02, 2.960957915478960e+03
589, -1.999999999999710e-04, 5.800000000009150e-03, 3.316988995128305e-04, 6.876298566071444e-06, 3.812395431517436e+01, 3.149991726321076e+03, 3.666562366828373e+02, 3.197103097186993e+03
590, -1.499999999999452e-04, 5.800000000006880e-03, 3.314513609598785e-04, 2.324469134262674e-06, 4.289669132004309e+01, 2.362050565329617e+03, 3.572899010397664e+02, 2.426746584395173e+03
591, -9.999999999990477e-05, 5.800000000004606e-03, 3.312151349658819e-04, -2.225755962297409e-06, 4.523922114739349e+01, 1.575940826663376e+03, 3.301725341968704e+02, 1.667064190270171e+03
592, -4.999999999988512e-05, 5.800000000002332e-03, 3.309901735784466e-04, -6.775250328418994e-06, 4.494723434454892e+01, 7.920759796955915e+02, 2.853291152330156e+02, 9.401341277330831e+02
593, 1.025655255171287e-16, 5.800000000000059e-03, 3.307764193375126e-04, -1.132488754080896e-05, 4.181393609508251e+01, 1.087093325053527e+01, 2.227847361502652e+02, 4.466426133624184e+02
594, 5.000000000004811e-05, 5.799999999997786e-03, 3.305738052428266e-04, -1.587554114976994e-05, 3.563093282682982e+01, -7.672575686403507e+02, 1.425646911875220e+02, 8.520145013330398e+02
595, 1.000000000000264e-04, 5.799999999995513e-03, 3.303822547258108e-04, -2.042808467885943e-05, 2.618849716832864e+01, -1.541890830114216e+03, 4.469452952019041e+01, 1.570625092288738e+03
596, 1.500000000000147e-04, 5.799999999993240e-03, 3.302016816227209e-04, -2.498339162323321e-05, 1.327565087885694e+01, -2.312608179709862e+03, -7.079990187480462e+01, 2.330190141987555e+03
597, 2.000000000000015e-04, 5.799999999990969e-03, 3.300319901485746e-04, -2.954233544740060e-05, -3.319779780633354e+00, -3.078986964607619e+03, -2.038924324287998e+02, 3.102582332159533e+03
598, -1.999999999999729e-04, 5.700000000009518e-03, 3.225913304842832e-04, 7.178167924502180e-06, 3.917744466799161e+01, 3.294191260429593e+03, 3.798633376422707e+02, 3.342498999541780e+03
599, -1.499999999999495e-04, 5.700000000007160e-03, 3.223445185597064e-04, 2.654179635588182e-06, 4.385434821280589e+01, 2.470041999377297e+03, 3.690997605243924e+02, 2.536005727820765e+03
600, -9.999999999991239e-05, 5.700000000004800e-03, 3.221095341663028e-04, -1.868184020102712e-06, 4.606700001465276e+01, 1.647761738678905e+03, 3.401761340917802e+02, 1.740202644719074e+03
601, -4.999999999989533e-05, 5.700000000002444e-03, 3.218863287828714e-04, -6.389816884454469e-06, 4.560993983163334e+01, 8.277638369739890e+02, 2.931142460189872e+02, 9.774602619503733e+02
602, 8.974483482748763e-17, 5.700000000000083e-03, 3.216748443741276e-04, -1.091161285365274e-05, 4.227591235239925e+01, 1.046347653675952e+01, 2.279364643852516e+02, 4.569815732152889e+02
603, 5.000000000003792e-05, 5.699999999997726e-03, 3.214750133602351e-04, -1.543446586820052e-05, 3.585618207314997e+01, -8.037221477452108e+02, 1.446654905897933e+02, 8.880338893144396e+02
604, 1.000000000000188e-04, 5.699999999995369e-03, 3.212867585879086e-04, -1.995926990849779e-05, 2.614062827454464e+01, -1.614373801908169e+03, 4.332432734956710e+01, 1.642801139821519e+03
605, 1.500000000000104e-04, 5.699999999993010e-03, 3.211099933024072e-04, -2.448691899150331e-05, 1.291780312406723e+01, -2.421070200127360e+03, -7.606369890744942e+01, 2.438737448996469e+03
606, 1.999999999999996e-04, 5.699999999990651e-03, 3.209446211201564e-04, -2.901830716710508e-05, -4.025008127152375e+00, -3.223387996709254e+03, -2.134748900587725e+02, 3.247550487212586e+03
607, -1.999999999999748e-04, 5.600000000009672e-03, 3.135397055913055e-04, 7.469817187062081e-06, 4.019640555012757e+01, 3.441743452545587e+03, 3.931263433906648e+02, 3.491234108505815e+03
608, -1.499999999999538e-04, 5.600000000007281e-03, 3.132936778415492e-04, 2.974939891384144e-06, 4.477090125919585e+01, 2.580558615250886e+03, 3.809537771375861e+02, 2.647776888578941e+03
609, -9.999999999991998e-05, 5.600000000004890e-03, 3.130600041811884e-04, -1.518292616385723e-06, 4.685090481150337e+01, 1.721277440937866e+03, 3.502111813267326e+02, 1.815019479506816e+03
610, -4.999999999990553e-05, 5.600000000002499e-03, 3.128386356212913e-04, -6.010794439629989e-06, 4.622911054032681e+01, 8.643127900309746e+02, 3.009177934690291e+02, 1.015611628701658e+03
611, 7.692414413784654e-17, 5.600000000000110e-03, 3.126295136497397e-04, -1.050347980393574e-05, 4.269770806615364e+01, 1.008015706635089e+01, 2.330932705919199e+02, 4.673262199087236e+02
612, 5.000000000002774e-05, 5.599999999997718e-03, 3.124325702048130e-04, -1.499726304871780e-05, 3.604761221202017e+01, -8.410027677066248e+02, 1.467575978984434e+02, 9.248613620857582e+02
613, 1.000000000000112e-04, 5.599999999995330e-03, 3.122477276464201e-04, -1.949305862235419e-05, 2.606832983347533e+01, -1.688516162691135e+03, 4.193107916526714e+01, 1.716634161260264e+03
614, 1.500000000000060e-04, 5.599999999992939e-03, 3.120748987268252e-04, -2.399178107826107e-05, 1.254794112174639e+01, -2.532038084786034e+03, -8.136563627728069e+01, 2.549784208577733e+03
615, 1.999999999999977e-04, 5.599999999990549e-03, 3.119139865613924e-04, -2.849434507053884e-05, -4.726912839990689e+00, -3.371144487327419e+03, -2.231115032269104e+02, 3.395862520377777e+03
616, -1.999999999999767e-04, 5.500000000009695e-03, 3.045465902684611e-04, 7.750930625414760e-06, 4.119467692760560e+01, 3.592662360599292e+03, 4.064249420576386e+02, 3.643301750098467e+03
617, -1.499999999999582e-04, 5.500000000007305e-03, 3.043014047456085e-04, 3.286462936353465e-06, 4.565798815688959e+01, 2.693612329006380e+03, 3.928366147814026e+02, 2.762054419245809e+03
618, -9.999999999992762e-05, 5.500000000004914e-03, 3.040691114117190e-04, -1.176339876163963e-06, 4.759877992412103e+01, 1.796496803395278e+03, 3.602675758388879e+02, 1.891511353734001e+03
619, -4.999999999991570e-05, 5.500000000002524e-03, 3.038496609175374e-04, -5.638412200345442e-06, 4.680971974138504e+01, 9.017291678200943e+02, 3.087347643606241e+02, 1.054588015104688e+03
620, 6.410345344820545e-17, 5.500000000000133e-03, 3.036429943849468e-04, -1.010068860481485e-05, 4.308248120604793e+01, 9.725211032879486e+00, 2.382551342984480e+02, 4.776764004550483e+02
621, 5.000000000001756e-05, 5.499999999997745e-03, 3.034490433802110e-04, -1.456410383957291e-05, 3.620745188664586e+01, -8.790969849936264e+02, 1.488458699419378e+02, 9.624980956697013e+02
622, 1.000000000000036e-04, 5.499999999995354e-03, 3.032677298847814e-04, -1.902959283410976e-05, 2.597359903347441e+01, -1.764317092386180e+03, 4.052445077941789e+01, 1.792124349543791e+03
623, 1.500000000000017e-04, 5.499999999992964e-03, 3.030989662650885e-04, -2.349809069463485e-05, 1.216840649089733e+01, -2.645512559213666e+03, -8.669130351085542e+01, 2.663330554753950e+03
624, 1.999999999999958e-04, 5.499999999990576e-03, 3.029426552416787e-04, -2.797053270064700e-05, -5.422159545626016e+00, -3.522258609116546e+03, -2.327831864712455e+02, 3.547518944367376e+03
625, -1.999999999999786e-04, 5.400000000009719e-03, 2.956146092892940e-04, 8.021191850913521e-06, 4.216197279295841e+01, 3.746947351277816e+03, 4.197370209035477e+02, 3.798703906268970e+03
626, -1.499999999999625e-04, 5.400000000007331e-03, 2.953703241901131e-04, 3.588461175392118e-06, 4.650757976287673e+01, 2.809203392604946e+03, 4.047308399040986e+02, 2.878839412918514e+03
627, -9.999999999993521e-05, 5.400000000004939e-03, 2.951394809312188e-04, -8.425845515809324e-07, 4.830508908491606e+01, 1.873420970545016e+03, 3.703334135073243e+02, 1.969678991459731e+03
628, -4.999999999992589e-05, 5.400000000002551e-03, 2.949220299068838e-04, -5.272900003126840e-06, 4.734797993452219e+01, 9.400143473191770e+02, 3.165588021380904e+02, 1.094390763988863e+03
629, 5.128276275856436e-17, 5.400000000000158e-03, 2.947179119826929e-04, -9.703440099944984e-06, 4.342773438453389e+01, 9.399740329189228e+00, 2.434211172710503e+02, 4.880299844408909e+02
630, 5.000000000000737e-05, 5.399999999997771e-03, 2.945270584642241e-04, -1.413516001473100e-05, 3.633428457672346e+01, -9.180043468105396e+02, 1.509346508708415e+02, 1.000943204528671e+03
631, 9.999999999999598e-05, 5.399999999995381e-03, 2.943493910660145e-04, -1.856901517254165e-05, 2.585605685729047e+01, -1.841777072566478e+03, 3.911396019606174e+01, 1.869270743806283e+03
632, 1.499999999999973e-04, 5.399999999992991e-03, 2.941848218801122e-04, -2.300596124952454e-05, 1.177995658262839e+01, -2.761495249951612e+03, -9.202607954452341e+01, 2.779375931471466e+03
633, 1.999999999999938e-04, 5.399999999990601e-03, 2.940332533441880e-04, -2.744695417115718e-05, -6.108692185612057e+00, -3.676733375360475e+03, -2.424702361474180e+02, 3.702519794194503e+03
634, -1.999999999999805e-04, 5.300000000009745e-03, 2.867464465079698e-04, 8.280283971942154e-06, 4.308865346660008e+01, 3.904600080591383e+03, 4.330420352719195e+02, 3.957445150480934e+03
635, -1.499999999999669e-04, 5.300000000007331e-03, 2.865031199493983e-04, 3.880646551432601e-06, 4.730983031916003e+01, 2.927332542750226e+03, 4.166208859076904e+02, 2.998136533651666e+03
636, -9.999999999994280e-05, 5.300000000004915e-03, 2.862737964432770e-04, -5.172858116148833e-07, 4.896189929583238e+01, 1.952050881670923e+03, 3.803980673177437e+02, 2.049526392441375e+03
637, -4.999999999993605e-05, 5.300000000002501e-03, 2.860584262373709e-04, -4.914488064533462e-06, 4.783796632963299e+01, 9.791693399078640e+02, 3.243843909598001e+02, 1.135023814642035e+03
638, 3.846207206892327e-17, 5.300000000000087e-03, 2.858569500511144e-04, -9.311935483006359e-06, 4.372930802688364e+01, 9.104491388286363e+00, 2.485908930692620e+02, 4.983860014036806e+02
639, 4.999999999999720e-05, 5.299999999997673e-03, 2.856692990413236e-04, -1.371060367160388e-05, 3.642550786314791e+01, -9.577247019049956e+02, 1.530288219757057e+02, 1.040195136021666e+03
640, 9.999999999998842e-05, 5.299999999995259e-03, 2.854953947688182e-04, -1.811146856418105e-05, 2.571452768686663e+01, -1.920896848609704e+03, 3.770968623245669e+01, 1.948071849822339e+03
641, 1.499999999999930e-04, 5.299999999992844e-03, 2.853351491652693e-04, -2.251550642317861e-05, 1.138273242147841e+01, -2.879988114621389e+03, -9.735469388483008e+01, 2.897919446916188e+03
642, 1.999999999999920e-04, 5.299999999990430e-03, 2.851884645001915e-04, -2.692369383808158e-05, -6.785058625034026e+00, -3.834572183745149e+03, -2.521521591392189e+02, 3.860864815124921e+03
643, -1.999999999999824e-04, 5.200000000009989e-03, 2.779448445162879e-04, 8.527890039845034e-06, 4.397171250263551e+01, 4.065625445832645e+03, 4.463192035366044e+02, 4.119526923882086e+03
644, -1.499999999999712e-04, 5.200000000007502e-03, 2.777025344185583e-04, 4.162730941097971e-06, 4.806177758579281e+01, 3.048004557438218e+03, 4.284914912349079e+02, 3.119948158965395e+03
645, -9.999999999995044e-05, 5.200000000005017e-03, 2.774748001328063e-04, -2.007028726864643e-07, 4.956602922986758e+01, 2.032390450134293e+03, 3.904514195234069e+02, 2.131056528618221e+03
646, -4.999999999994625e-05, 5.200000000002529e-03, 2.772615918804255e-04, -4.563406622630694e-06, 4.827683491153033e+01, 1.019197196788232e+03, 3.322065701778297e+02, 1.176491041268081e+03
647, 2.564138137928218e-17, 5.200000000000042e-03, 2.770628503527630e-04, -8.926375941351958e-06, 4.398511891066244e+01, 8.841646655691079e+00, 2.537647403031648e+02, 5.087447663874947e+02
648, 4.999999999998700e-05, 5.199999999997556e-03, 2.768785066759462e-04, -1.329060687263835e-05, 3.648011606994964e+01, -9.982567764156622e+02, 1.551339625855899e+02, 1.080253036126633e+03
649, 9.999999999998081e-05, 5.199999999995069e-03, 2.767084823756915e-04, -1.765709587100026e-05, 2.554934608592964e+01, -2.001676122255784e+03, 3.632254513799272e+01, 2.028526659581896e+03
650, 1.499999999999887e-04, 5.199999999992581e-03, 2.765526893425217e-04, -2.202683980054945e-05, 1.097864731646899e+01, -3.000991901566871e+03, -1.026608838198053e+02, 3.018960684673993e+03
651, 1.999999999999900e-04, 5.199999999990096e-03, 2.764110297973183e-04, -2.640083593323718e-05, -7.447760809968429e+00, -3.995777056928226e+03, -2.618073143599777e+02, 4.022554269824671e+03
652, -1.999999999999843e-04, 5.100000000010360e-03, 2.692126047460138e-04, 8.763693514443304e-06, 4.481016312762927e+01, 4.230029137270096e+03, 4.595459906277965e+02, 4.284948999875081e+03
653, -1.499999999999755e-04, 5.100000000007788e-03, 2.689713686709345e-04, 4.434426615347350e-06, 4.876263518120970e+01, 3.171225100861055e+03, 4.403258709708967e+02, 3.244274855829045e+03
654, -9.999999999995803e-05, 5.100000000005215e-03, 2.687452926965312e-04, 1.069054354482111e-07, 5.011615289957535e+01, 2.114444397339800e+03, 4.004824440361279e+02, 2.214270952868746e+03
655, -4.999999999995644e-05, 5.100000000002642e-03, 2.685343271450949e-04, -4.219885523386335e-06, 4.866302371039700e+01, 1.060101518501354e+03, 3.400199958972040e+02, 1.218795396768767e+03
656, 1.282069068964109e-17, 5.100000000000066e-03, 2.683384128065324e-04, -8.546962255791054e-06, 4.419383715059678e+01, 8.613695473550024e+00, 2.589429617360943e+02, 5.191067098510675e+02
657, 4.999999999997683e-05, 5.099999999997495e-03, 2.681574809016093e-04, -1.287534125315283e-05, 3.649738054585509e+01, -1.039599227701925e+03, 1.572560229287134e+02, 1.121116290699498e+03
658, 9.999999999997324e-05, 5.099999999994921e-03, 2.679914530458513e-04, -1.720603950243198e-05, 2.536068154075673e+01, -2.084114768867945e+03, 3.496414868186994e+01, 2.110634180204895e+03
659, 1.499999999999843e-04, 5.099999999992348e-03, 2.678402412135366e-04, -2.154007448489036e-05, 1.056901463629515e+01, -3.124507803509010e+03, -1.079273625554494e+02, 3.142498992525660e+03
660, 1.999999999999881e-04, 5.099999999989774e-03, 2.677037477016813e-04, -2.587846417393682e-05, -8.094129161065439e+00, -4.160350586161842e+03, -2.714128321018720e+02, 4.187588015364320e+03
661, -1.999999999999862e-04, 5.000000000010596e-03, 2.605525877203690e-04, 8.987378631657036e-06, 4.560010248700769e+01, 4.397815813510608e+03, 4.726985139391845e+02, 4.453712736089062e+03
662, -1.499999999999799e-04, 5.000000000007969e-03, 2.603124826351104e-04, 4.695446623619526e-06, 4.940815862773854e+01, 3.296997822431773e+03, 4.521061391610774e+02, 3.371118281626342e+03
663, -9.999999999996564e-05, 5.000000000005344e-03, 2.600881334632310e-04, 4.052810649701899e-07, 5.060846625953843e+01, 2.198215738474355e+03, 4.104793513700208e+02, 2.299171630669311e+03
664, -4.999999999996662e-05, 5.000000000002718e-03, 2.598794907596239e-04, -3.884153822921183e-06, 4.899339720611124e+01, 1.101884735472961e+03, 3.478188819602603e+02, 1.261939803948548e+03
665, 0.000000000000000e+00, 5.000000000000093e-03, 2.596864955421859e-04, -8.173894405095941e-06, 4.435301261424206e+01, 8.422283283578224e+00, 2.641257052902967e+02, 5.294719729037790e+02
666, 4.999999999996663e-05, 4.999999999997467e-03, 2.595090792554277e-04, -1.246497763028850e-05, 3.647558034878460e+01, -1.081751418839949e+03, 1.594010529897428e+02, 1.162783902748741e+03
667, 9.999999999996559e-05, 4.999999999994841e-03, 2.593471637337528e-04, -1.675844103024101e-05, 2.514758851223189e+01, -2.168213399277397e+03, 3.364643352515458e+01, 2.194393026035525e+03
668, 1.499999999999799e-04, 4.999999999992216e-03, 2.592006611642955e-04, -2.105532271887373e-05, 1.015371908963033e+01, -3.250537918147272e+03, -1.131363282616383e+02, 3.268533198276678e+03
669, 1.999999999999863e-04, 4.999999999989590e-03, 2.590694740493776e-04, -2.535666139136801e-05, -8.723207758202705e+00, -4.328296496786142e+03, -2.809450472800596e+02, 4.355965320987809e+03
670, -1.999999999999881e-04, 4.900000000010410e-03, 2.519677130871457e-04, 9.198630746721259e-06, 4.633110861162044e+01, 4.568984148800039e+03, 4.857533751928077e+02, 4.625820563745460e+03
671, -1.499999999999843e-04, 4.900000000007836e-03, 2.517287951299576e-04, 4.945505162510278e-06, 4.998990236224489e+01, 3.425322132528538e+03, 4.638148467539770e+02, 3.500480611612785e+03
672, -9.999999999997321e-05, 4.900000000005265e-03, 2.515062404339872e-04, 6.941671420296845e-07, 5.103707905180113e+01, 2.283705177112492e+03, 4.204305081742137e+02, 2.385760693135934e+03
673, -4.999999999997681e-05, 4.900000000002690e-03, 2.512999999128792e-04, -3.556439384447210e-06, 4.926385609590932e+01, 1.144548075014040e+03, 3.555974806214601e+02, 1.305927177567118e+03
674, -1.282069068964109e-17, 4.900000000000120e-03, 2.511100149417229e-04, -7.807371158503552e-06, 4.445995461511080e+01, 8.268581631228813e+00, 2.693132009318077e+02, 5.398409175516464e+02
675, 4.999999999995644e-05, 4.899999999997547e-03, 2.509362173205792e-04, -1.205968559447207e-05, 3.641332043213117e+01, -1.124712637049829e+03, 1.615753109845093e+02, 1.205255082386032e+03
676, 9.999999999995801e-05, 4.899999999994974e-03, 2.507785292361619e-04, -1.631444078027928e-05, 2.491002416007558e+01, -2.253972041837628e+03, 3.238170652369952e+01, 2.279802134044862e+03
677, 1.499999999999756e-04, 4.899999999992402e-03, 2.506368632228917e-04, -2.057269547763215e-05, 9.734254143285455e+00, -3.379083204783704e+03, -1.182694104729182e+02, 3.397062611101364e+03
678, 1.999999999999843e-04, 4.899999999989829e-03, 2.505111221238636e-04, -2.483550912137806e-05, -9.331648689226711e+00, -4.499616774016455e+03, -2.903794972517198e+02, 4.527686110634395e+03
679, -1.999999999999901e-04, 4.800000000010084e-03, 2.434609593492563e-04, 9.397136877764091e-06, 4.700873983033972e+01, 4.743543443875879e+03, 4.986851067527097e+02, 4.801269162324893e+03
680, -1.499999999999886e-04, 4.800000000007600e-03, 2.432232837345703e-04, 5.184318096740403e-06, 5.051234062697250e+01, 3.556206531545318e+03, 4.754328602091714e+02, 3.632359753453027e+03
681, -9.999999999998080e-05, 4.800000000005114e-03, 2.430025902277159e-04, 9.733084534805530e-07, 5.140423558310641e+01, 2.370919345780417e+03, 4.303229584309438e+02, 2.474037538244858e+03
682, -4.999999999998701e-05, 4.800000000002629e-03, 2.427988302382020e-04, -3.236968413053146e-06, 4.947523425512219e+01, 1.188096463946117e+03, 3.633491824249005e+02, 1.350758608404332e+03
683, -2.564138137928218e-17, 4.800000000000143e-03, 2.426119456396022e-04, -7.447589623505415e-06, 4.451491538290105e+01, 8.156022718866950e+00, 2.745052466967012e+02, 5.502131322785942e+02
684, 4.999999999994627e-05, 4.799999999997659e-03, 2.424418687296293e-04, -1.165963306426816e-05, 3.631089983778145e+01, -1.168480856566971e+03, 1.637850230942537e+02, 1.248529259353095e+03
685, 9.999999999995042e-05, 4.799999999995174e-03, 2.422885221895422e-04, -1.587417739011494e-05, 2.464881620392862e+01, -2.341390081314581e+03, 3.118262344692322e+01, 2.366860682125320e+03
686, 1.499999999999713e-04, 4.799999999992687e-03, 2.421518190433651e-04, -2.009230202526683e-05, 9.312279723393772e+00, -3.510144597492310e+03, -1.233075383028695e+02, 3.528086692045728e+03
687, 1.999999999999824e-04, 4.799999999990203e-03, 2.420316626168673e-04, -2.431508716310859e-05, -9.917021161670107e+00, -4.674314307214643e+03, -2.996906714056452e+02, 4.702750263010848e+03
688, -1.999999999999919e-04, 4.700000000009747e-03, 2.350353644650511e-04, 9.582586207723530e-06, 4.763505133733247e+01, 4.921502981553793e+03, 5.114647491340337e+02, 4.980057565894138e+03
689, -1.499999999999929e-04, 4.700000000007334e-03, 2.347989851997470e-04, 5.411603418267585e-06, 5.097577577606387e+01, 3.689658927418128e+03, 4.869378453729846e+02, 3.766755757819952e+03
690, -9.999999999998839e-05, 4.700000000004922e-03, 2.345802183589439e-04, 1.242451890520452e-06, 5.170866633528317e+01, 2.459864097982954e+03, 4.401417133940781e+02, 2.564003021537237e+03
691, -4.999999999999717e-05, 4.700000000002511e-03, 2.343790160006361e-04, -2.925965018387385e-06, 4.962578096322926e+01, 1.232534217965972e+03, 3.710661950051556e+02, 1.396435768173635e+03
692, -3.846207206892327e-17, 4.700000000000096e-03, 2.341953206482028e-04, -7.094744809963133e-06, 4.451632745703182e+01, 8.087623795871309e+00, 2.797010896097768e+02, 5.605870570803594e+02
693, 4.999999999993608e-05, 4.699999999997685e-03, 2.340290652468815e-04, -1.126498585014843e-05, 3.616740901057267e+01, -1.213054255879648e+03, 1.660363607306243e+02, 1.292604757986669e+03
694, 9.999999999994281e-05, 4.699999999995272e-03, 2.338801731214180e-04, -1.543778737213040e-05, 2.436408374454186e+01, -2.430466877135001e+03, 3.006220935094510e+01, 2.455567142681507e+03
695, 1.499999999999669e-04, 4.699999999992859e-03, 2.337485579339693e-04, -1.961424947767818e-05, 8.889391710824100e+00, -3.643722556351939e+03, -1.282308746312446e+02, 3.661604384961001e+03
696, 1.999999999999805e-04, 4.699999999990447e-03, 2.336341236420617e-04, -2.379547313832258e-05, -1.047585541245564e+01, -4.852390644499101e+03, -3.088520527372083e+02, 4.881157361394521e+03
697, -1.999999999999939e-04, 4.600000000009572e-03, 2.266940261985779e-04, 9.754670278633593e-06, 4.818680241835813e+01, 5.102854339082058e+03, 5.240651457045922e+02, 5.162193430507169e+03
698, -1.499999999999973e-04, 4.600000000007185e-03, 2.264589956604685e-04, 5.627081511437907e-06, 5.136060622568101e+01, 3.825672907385313e+03, 4.983094781309650e+02, 3.903675536038508e+03
699, -9.999999999999598e-05, 4.600000000004799e-03, 2.262422193700348e-04, 1.501346776603052e-06, 5.193632151118891e+01, 2.550536130589252e+03, 4.498732496723053e+02, 2.655662773962050e+03
700, -5.000000000000737e-05, 4.600000000002412e-03, 2.260436501797025e-04, -2.623650841952981e-06, 4.970550958380608e+01, 1.277859768215089e+03, 3.787417979831433e+02, 1.442963714426725e+03
701, -5.126921023140829e-17, 4.600000000000025e-03, 2.258632314081054e-04, -6.749029228123800e-06, 4.445714028510383e+01, 8.062488029717315e+00, 2.849008297342870e+02, 5.709627849920968e+02
702, 4.999999999992590e-05, 4.599999999997638e-03, 2.257008967947492e-04, -1.087590723430215e-05, 3.597794500141561e+01, -1.258433886135632e+03, 1.683362584567114e+02, 1.337479110951787e+03
703, 9.999999999993524e-05, 4.599999999995251e-03, 2.255565704559619e-04, -1.500540468301615e-05, 2.405250324337590e+01, -2.521204318750619e+03, 2.903423351135856e+01, 2.545919133980759e+03
704, 1.499999999999625e-04, 4.599999999992864e-03, 2.254301668410582e-04, -1.913864236855660e-05, 8.463251681236159e+00, -3.779820555698045e+03, -1.330188084794682e+02, 3.797613753252067e+03
705, 1.999999999999786e-04, 4.599999999990477e-03, 2.253215906884930e-04, -2.327674205714483e-05, -1.100933676615057e+01, -5.033850952059356e+03, -3.178361506522654e+02, 5.062906000210458e+03
706, -1.999999999999958e-04, 4.500000000009600e-03, 2.184401011516693e-04, 9.913083541737215e-06, 4.866474400380451e+01, 5.287604445588208e+03, 5.364599914776775e+02, 5.347676737300246e+03
707, -1.500000000000016e-04, 4.500000000007212e-03, 2.182064700232893e-04, 5.830475683489172e-06, 5.166656475827853e+01, 3.964254338322080e+03, 5.095287581586346e+02, 4.043120243995182e+03
708, -1.000000000000036e-04, 4.500000000004825e-03, 2.179917464519236e-04, 1.749745383009088e-06, 5.208594071042580e+01, 2.642940101246977e+03, 4.595050282842029e+02, 2.749018873206116e+03
709, -5.000000000001756e-05, 4.500000000002437e-03, 2.177958842404015e-04, -2.330244552063638e-06, 4.971304111484142e+01, 1.324076891131524e+03, 3.863700476161919e+02, 1.490345757537189e+03
