"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
547, -4.999999999983422e-05, 6.300000000002410e-03, 5.875179592700565e-04, -2.549296210903641e-05, 1.034499204057330e+02, 8.907679895409285e+02, 4.196206208841877e+02, 1.150736982925159e+03
548, 1.667096365468024e-16, 6.300000000000461e-03, 5.869851132892042e-04, -3.272085723815772e-05, 9.062310796135972e+01, -1.102889954927403e+01, 2.997138033884977e+02, 6.079856794344240e+02
549, 5.000000000009904e-05, 6.299999999998514e-03, 5.864652032935278e-04, -3.995063899790456e-05, 7.107572892278745e+01, -9.060707536445825e+02, 1.563464866143751e+02, 1.025959133640526e+03
550, 1.000000000000644e-04, 6.299999999996569e-03, 5.859580597336835e-04, -4.718348845044561e-05, 4.447424729391361e+01, -1.793683730540844e+03, -1.038340985853335e+01, 1.838275281963701e+03
551, 1.500000000000364e-04, 6.299999999994618e-03, 5.854634974701384e-04, -5.442058571654411e-05, 1.048293749103846e+01, -2.673190552426287e+03, -2.003765867791008e+02, 2.713430763185604e+03
552, 2.000000000000111e-04, 6.299999999992672e-03, 5.849813157247869e-04, -6.166310994698872e-05, -3.123666021710295e+01, -3.543910840208574e+03, -4.135323485859290e+02, 3.608727740920162e+03
553, -1.999999999999633e-04, 6.200000000008235e-03, 5.747173589394612e-04, -2.889771363250197e-06, 1.089538109805923e+02, 3.824106354751532e+03, 6.665185233137166e+02, 3.947068049979488e+03
554, -1.499999999999277e-04, 6.200000000006244e-03, 5.741471016771294e-04, -1.008656324995764e-05, 1.139075495499745e+02, 2.856945628348912e+03, 6.134000834492967e+02, 3.004878791439579e+03
555, -9.999999999987445e-05, 6.200000000004252e-03, 5.735909001284401e-04, -1.728168735988262e-05, 1.129983995620758e+02, 1.894667906706633e+03, 5.358785924658006e+02, 2.079184863387871e+03
556, -4.999999999984441e-05, 6.200000000002263e-03, 5.730486285438212e-04, -2.447636031289363e-05, 1.059005608069165e+02, 9.379403428661212e+02, 4.340441394020459e+02, 1.202442289145795e+03
557, 1.538618408028491e-16, 6.200000000000271e-03, 5.725201456931395e-04, -3.167179797083144e-05, 9.228341518962281e+01, -1.256805576361040e+01, 3.079878686716515e+02, 6.248359304302871e+02
558, 5.000000000008886e-05, 6.199999999998280e-03, 5.720052948138190e-04, -3.886921541536818e-05, 7.181367006106228e+01, -9.561850054464553e+02, 1.578020546135951e+02, 1.075354467422858e+03
559, 1.000000000000568e-04, 6.199999999996288e-03, 5.715039035621935e-04, -4.606982692753524e-05, 4.415571470440895e+01, -1.892234617605169e+03, -1.641982454387787e+01, 1.936668779532062e+03
560, 1.500000000000321e-04, 6.199999999994299e-03, 5.710157839637866e-04, -5.327484596513137e-05, 8.971593089265866e+00, -2.820037346381414e+03, -2.145829912507145e+02, 2.861376420560817e+03
561, 2.000000000000091e-04, 6.199999999992307e-03, 5.705407323613338e-04, -6.048548514029497e-05, -3.407861524114492e+01, -3.738909576767489e+03, -4.365913079635930e+02, 3.806339492772770e+03
562, -1.999999999999653e-04, 6.100000000008216e-03, 5.603038465485245e-04, -1.987258424032801e-06, 1.129564362652138e+02, 4.023637686631123e+03, 6.958134517016404e+02, 4.150909934007154e+03
563, -1.499999999999321e-04, 6.100000000006179e-03, 5.597360089726755e-04, -9.149781940859905e-06, 1.174914414552225e+02, 3.006029359912874e+03, 6.384353103360841e+02, 3.158171921904093e+03
564, -9.999999999988203e-05, 6.100000000004146e-03, 5.591829500879349e-04, -1.631063306272959e-05, 1.160429366623002e+02, 1.993430505074924e+03, 5.559975798702849e+02, 2.181998468678820e+03
565, -4.999999999985460e-05, 6.100000000002112e-03, 5.586445416119233e-04, -2.347106132715116e-05, 1.082811016430132e+02, 9.865083846037426e+02, 4.485849761421487e+02, 1.255466878821737e+03
566, 1.410275975860520e-16, 6.100000000000079e-03, 5.581206397520045e-04, -3.063231564024232e-05, 9.387387304253525e+01, -1.406628788354874e+01, 3.162839081378730e+02, 6.417110880517921e+02
567, 5.000000000007866e-05, 6.099999999998046e-03, 5.576110851568811e-04, -3.779564424946047e-05, 7.248673161081535e+01, -1.007619062048375e+03, 1.591819209255372e+02, 1.126047983566564e+03
568, 1.000000000000492e-04, 6.099999999996011e-03, 5.571157028649226e-04, -4.496229472394532e-05, 4.378265569410817e+01, -1.993471656432624e+03, -2.263228473161607e+01, 2.037757103662666e+03
569, 1.500000000000277e-04, 6.099999999993980e-03, 5.566343022504751e-04, -5.213351393579122e-05, 7.422148791333257e+00, -2.970941857512288e+03, -2.290687576915837e+02, 3.013393790570097e+03
570, 2.000000000000072e-04, 6.099999999991945e-03, 5.561666769692915e-04, -5.931054803949927e-05, -3.693678967295642e+01, -3.939343552459366e+03, -4.600361234383509e+02, 4.009402883437115e+03
571, -1.999999999999672e-04, 6.000000000008407e-03, 5.459585215351045e-04, -1.101884424605113e-06, 1.169422962746614e+02, 4.228634014112239e+03, 7.254670316135935e+02, 4.360185596779923e+03
572, -1.499999999999365e-04, 6.000000000006308e-03, 5.453932678828670e-04, -8.228363170372198e-06, 1.210358460982644e+02, 3.159230982261739e+03, 6.637484444529124e+02, 3.315550885669234e+03
573, -9.999999999988962e-05, 6.000000000004209e-03, 5.448435346399266e-04, -1.535316596632735e-05, 1.190318850513904e+02, 2.094959874224566e+03, 5.763107156638004e+02, 2.287537449388235e+03
574, -4.999999999986476e-05, 6.000000000002106e-03, 5.443091911766088e-04, -2.247757533602311e-05, 1.105967222461026e+02, 1.036487019581516e+03, 4.632346793657014e+02, 1.309816138001069e+03
575, 1.282204594235670e-16, 6.000000000000007e-03, 5.437900913291436e-04, -2.960287327969396e-05, 9.539663629035101e+01, -1.551555242401690e+01, 3.246018098178351e+02, 6.586097883826717e+02
576, 5.000000000006848e-05, 5.999999999997906e-03, 5.432860733516719e-04, -3.673034126265546e-05, 7.309568267853092e+01, -1.060371471436304e+03, 1.604945520330900e+02, 1.178041507921683e+03
577, 1.000000000000416e-04, 5.999999999995806e-03, 5.427969598604549e-04, -4.386126020280325e-05, 4.335527145162536e+01, -2.097400233818848e+03, -2.900354148399136e+01, 2.141541256903610e+03
578, 1.500000000000234e-04, 5.999999999993707e-03, 5.423225577759319e-04, -5.099691045514711e-05, 5.834047283901498e+00, -3.125917262899315e+03, -2.438076798581984e+02, 3.169484975175878e+03
579, 2.000000000000053e-04, 5.999999999991606e-03, 5.418626582635530e-04, -5.813857179372029e-05, -3.981232064588730e+01, -4.145234022069517e+03, -4.838317366202087e+02, 4.217921282333728e+03
580, -1.999999999999690e-04, 5.900000000008779e-03, 5.316849632509970e-04, -2.343065984357308e-07, 1.209098433490937e+02, 4.439119044943420e+03, 7.554367490245802e+02, 4.574895565566630e+03
581, -1.499999999999408e-04, 5.900000000006594e-03, 5.311224606214256e-04, -7.322917363248278e-06, 1.245423751433895e+02, 3.316574272585380e+03, 6.893056320339902e+02, 3.477015480509430e+03
582, -9.999999999989724e-05, 5.900000000004408e-03, 5.305762388185794e-04, -1.440984958323354e-05, 1.219651179963878e+02, 2.199274818670750e+03, 5.967949016797514e+02, 2.395803040986380e+03
583, -4.999999999987495e-05, 5.900000000002220e-03, 5.300461650681545e-04, -2.149641880474964e-05, 1.128461533002991e+02, 1.087889648187353e+03, 4.779806482764636e+02, 1.365493250598008e+03
584, 1.153862162067698e-16, 5.900000000000033e-03, 5.295320910519178e-04, -2.858394016367054e-05, 9.685061050298930e+01, -1.690765886863886e+01, 3.329390808133236e+02, 6.755254769301534e+02
585, 5.000000000005830e-05, 5.899999999997847e-03, 5.290338528456279e-04, -3.567372839562755e-05, 7.364084056557044e+01, -1.114438976219650e+03, 1.617472232710341e+02, 1.231333548635772e+03
586, 1.000000000000340e-04, 5.899999999995659e-03, 5.285512708573880e-04, -4.276709782826413e-05, 4.287634437090998e+01, -2.204021780129816e+03, -3.551680704659408e+01, 2.248020675219874e+03
587, 1.500000000000191e-04, 5.899999999993472e-03, 5.280841497661547e-04, -4.986536236809868e-05, 4.213761479267646e+00, -3.284969185066186e+03, -2.587736681924840e+02, 3.329651588566679e+03
588, 2.000000000000034e-04, 5.899999999991286e-03, 5.276322784599403e-04, -5.696983548601212e-05, -4.269308116285583e+01, -4.356589893538135e+03, -5.079427173297112e+02, 4.431899020078724e+03
589, -1.999999999999710e-04, 5.800000000009150e-03, 5.174868485183739e-04, 6.148115339639064e-07, 1.248194657359552e+02, 4.655095779763215e+03, 7.856829843891684e+02, 4.795059383289335e+03
590, -1.499999999999452e-04, 5.800000000006880e-03, 5.169272661283148e-04, -6.434061072949449e-06, 1.279750934538040e+02, 3.478061460283658e+03, 7.150760487758255e+02, 3.642583380974365e+03
591, -9.999999999990477e-05, 5.800000000004606e-03, 5.163847437401069e-04, -1.348125342725325e-05, 1.248153015628698e+02, 2.306378554562583e+03, 6.174293344689768e+02, 2.506809557802488e+03
592, -4.999999999988512e-05, 5.800000000002332e-03, 5.158591466519161e-04, -2.052811407501053e-05, 1.150096504716362e+02, 1.140718980453555e+03, 4.928122696429350e+02, 1.422510232671259e+03
593, 1.025655255171287e-16, 5.800000000000059e-03, 5.153503246069811e-04, -2.757599132050230e-05, 9.822242515780709e+01, -1.824167937381480e+01, 3.412951221130723e+02, 6.924545682982099e+02
594, 5.000000000004811e-05, 5.799999999997786e-03, 5.148581117181739e-04, -3.462623322059445e-05, 7.411430845807956e+01, -1.169823454264385e+03, 1.629491788388223e+02, 1.285920252995479e+03
595, 1.000000000000264e-04, 5.799999999995513e-03, 5.143823264009296e-04, -4.168018757374724e-05, 4.234288654059065e+01, -2.313341774680527e+03, -4.215312404143975e+01, 2.357192772468612e+03
596, 1.500000000000147e-04, 5.799999999993240e-03, 5.139227713085851e-04, -4.873920190594327e-05, 2.562806038673273e+00, -3.448107435225820e+03, -2.739380943899706e+02, 3.493893735101339e+03
597, 2.000000000000015e-04, 5.799999999990969e-03, 5.134792332690486e-04, -5.580462345508894e-05, -4.557410849883394e+01, -4.573426573099869e+03, -5.323307096333433e+02, 4.651338719000006e+03
598, -1.999999999999729e-04, 5.700000000009518e-03, 5.033679503018907e-04, 1.444800787779901e-06, 1.286419923820307e+02, 4.876571179809845e+03, 8.161713540835974e+02, 5.020694601918699e+03
599, -1.499999999999495e-04, 5.700000000007160e-03, 5.028114591820640e-04, -5.562416452435828e-06, 1.313055183281157e+02, 3.643696621634109e+03, 7.410356058924826e+02, 3.812273119725927e+03
600, -9.999999999991239e-05, 5.700000000004800e-03, 5.022728260424993e-04, -1.256795244933849e-05, 1.275594107913335e+02, 2.416274403421163e+03, 6.381988508334415e+02, 2.620573870416375e+03
601, -4.999999999989533e-05, 5.700000000002444e-03, 5.017519144896028e-04, -1.957318876277975e-05, 1.170703454535044e+02, 1.194977487518884e+03, 5.077233000948259e+02, 1.480883386614988e+03
602, 8.974483482748763e-17, 5.700000000000083e-03, 5.012485725461198e-04, -2.657950690040490e-05, 9.950089060446902e+01, -1.951688068656551e+01, 3.496728706815558e+02, 7.094009415315187e+02
603, 5.000000000003792e-05, 5.699999999997726e-03, 5.007626325789827e-04, -3.358828828900092e-05, 7.451016392232970e+01, -1.226526722477204e+03, 1.641127615539776e+02, 1.341800646069186e+03
604, 1.000000000000188e-04, 5.699999999995369e-03, 5.002939112299938e-04, -4.060091425603061e-05, 4.175403884139081e+01, -2.425365245778014e+03, -4.889058306722892e+01, 2.469056240953530e+03
605, 1.500000000000104e-04, 5.699999999993010e-03, 4.998422093481080e-04, -4.761876601267222e-05, 8.852672085857876e-01, -3.615340814901055e+03, -2.892694043086577e+02, 3.662212204393184e+03
606, 1.999999999999996e-04, 5.699999999990651e-03, 4.994073119228882e-04, -5.464322463588982e-05, -4.844639886026300e+01, -4.795756939701233e+03, -5.569545151482123e+02, 4.876243502836554e+03
607, -1.999999999999748e-04, 5.600000000009672e-03, 4.893321367792870e-04, 2.254987558335906e-06, 1.323757368615384e+02, 5.103563134961707e+03, 8.468642248869342e+02, 5.251801615503323e+03
608, -1.499999999999538e-04, 5.600000000007281e-03, 4.887789097551742e-04, -4.708610086913315e-06, 1.345334888351768e+02, 3.813495817936413e+03, 7.671582989085177e+02, 3.986087209442718e+03
609, -9.999999999991998e-05, 5.600000000004890e-03, 4.882443574729016e-04, -1.167052599316323e-05, 1.301964123187681e+02, 2.528975131750082e+03, 6.590872506482597e+02, 2.737101269713064e+03
610, -4.999999999990553e-05, 5.600000000002499e-03, 4.877283420877268e-04, -1.863217480943505e-05, 1.190267780097546e+02, 1.250674094376970e+03, 5.227071599337089e+02, 1.540622195356466e+03
611, 7.692414413784654e-17, 5.600000000000110e-03, 4.872307101376751e-04, -2.559497129673076e-05, 1.006851726619205e+02, -2.072837220859765e+01, 3.580755424656852e+02, 7.263701710053932e+02
612, 5.000000000002774e-05, 5.599999999997718e-03, 4.867512924783398e-04, -3.256033030213046e-05, 7.482909929784267e+01, -1.284548186222271e+03, 1.652511915802142e+02, 1.398977637299023e+03
613, 1.000000000000112e-04, 5.599999999995330e-03, 4.862899042129811e-04, -3.952966673932730e-05, 4.111273462680953e+01, -2.540096215042776e+03, -5.570581117276913e+01, 2.583612237052618e+03
614, 1.500000000000060e-04, 5.599999999992939e-03, 4.858463446215582e-04, -4.650439557073962e-05, -8.130978129675555e-01, -3.786678290928925e+03, -3.047340174528924e+02, 3.834609047350049e+03
615, 1.999999999999977e-04, 5.599999999990549e-03, 4.854203970897470e-04, -5.348593178841647e-05, -5.130093297800852e+01, -5.023595240205424e+03, -5.817704888138146e+02, 5.106617107665779e+03
616, -1.999999999999767e-04, 5.500000000009695e-03, 4.753833721939764e-04, 3.044694967196306e-06, 1.360404892956635e+02, 5.336107357164932e+03, 8.777133550070423e+02, 5.488371194128781e+03
617, -1.499999999999582e-04, 5.500000000007305e-03, 4.748335836924872e-04, -3.873271848664166e-06, 1.376759328640937e+02, 3.987488853718020e+03, 7.934079321302015e+02, 4.164017784861435e+03
618, -9.999999999992762e-05, 5.500000000004914e-03, 4.743033054076330e-04, -1.078955673574083e-05, 1.327373174113718e+02, 2.644502777667232e+03, 6.800707124851342e+02, 2.856387652832593e+03
619, -4.999999999991570e-05, 5.500000000002524e-03, 4.737923982981752e-04, -1.770560750899470e-05, 1.208857935011423e+02, 1.307823910822464e+03, 5.377520982748601e+02, 1.601727620772752e+03
620, 6.410345344820545e-17, 5.500000000000133e-03, 4.733007076793249e-04, -2.462287224213055e-05, 1.017800235822770e+02, -2.186719710488273e+01, 3.665031476760507e+02, 7.433618662599471e+02
621, 5.000000000001756e-05, 5.499999999997745e-03, 4.728280631558327e-04, -3.154279925948484e-05, 7.507553801328135e+01, -1.343884557137262e+03, 1.663760149476512e+02, 1.457453829467363e+03
622, 1.000000000000036e-04, 5.499999999995354e-03, 4.723742785503058e-04, -3.846683712259710e-05, 4.042447847913388e+01, -2.657536836726682e+03, -6.257589738530025e+01, 2.700862497440660e+03
623, 1.500000000000017e-04, 5.499999999992964e-03, 4.719391518294607e-04, -4.539643461477858e-05, -2.524514387580666e+00, -3.962127399028250e+03, -3.202978221049769e+02, 4.011086858126545e+03
624, 1.999999999999958e-04, 5.499999999990576e-03, 4.715224650290932e-04, -5.233304072411333e-05, -5.412637092948563e+01, -5.256954316249885e+03, -6.067335059207177e+02, 5.342463927574455e+03
625, -1.999999999999786e-04, 5.400000000009719e-03, 4.615257188991308e-04, 3.813243222525863e-06, 1.396105091883524e+02, 5.574212257389563e+03, 9.086675610937203e+02, 5.730410378662918e+03
626, -1.499999999999625e-04, 5.400000000007331e-03, 4.609795441882336e-04, -3.057034399230215e-06, 1.407128446131957e+02, 4.165684265004784e+03, 8.197445058410618e+02, 4.346069391346105e+03
627, -9.999999999993521e-05, 5.400000000004939e-03, 4.604537339121071e-04, -9.925630078380716e-06, 1.351679629327821e+02, 2.762865377718778e+03, 7.011220999670418e+02, 2.978436250773514e+03
628, -4.999999999992589e-05, 5.400000000002551e-03, 4.599481480848604e-04, -1.679402482883301e-05, 1.226377493473400e+02, 1.366433150338803e+03, 5.528438863701675e+02, 1.664203247898224e+03
629, 5.128276275856436e-17, 5.400000000000158e-03, 4.594626310621375e-04, -2.366370008724067e-05, 1.027795591853717e+02, -2.292997765154178e+01, 3.749541229481242e+02, 7.603717938712215e+02
630, 5.000000000000737e-05, 5.399999999997771e-03, 4.589970114645586e-04, -3.053613771284727e-05, 7.524707647801011e+01, -1.404536055122888e+03, 1.674980661558785e+02, 1.517227908138522e+03
631, 9.999999999999598e-05, 5.399999999995381e-03, 4.585511021014907e-04, -3.741281997906050e-05, 3.969038569965682e+01, -2.777691537014892e+03, -6.947783475828406e+01, 2.820806547165105e+03
632, 1.499999999999973e-04, 5.399999999992991e-03, 4.581246998938460e-04, -4.429522956145443e-05, -4.244055884216607e+00, -4.141697269420367e+03, -3.359258030316406e+02, 4.191646892901456e+03
633, 1.999999999999938e-04, 5.399999999990601e-03, 4.577175857958844e-04, -5.118484952414562e-05, -5.691350703844142e+01, -5.495848522566092e+03, -6.317966272498900e+02, 5.583787425748772e+03
634, -1.999999999999805e-04, 5.300000000009745e-03, 4.477633370258129e-04, 4.559950113482702e-06, 1.430611746041228e+02, 5.817889816286748e+03, 9.396782336062379e+02, 5.977931150767364e+03
635, -1.499999999999669e-04, 5.300000000007331e-03, 4.472209516953448e-04, -2.260532683079151e-06, 1.436201855767740e+02, 4.348090389581223e+03, 8.461312628598687e+02, 4.532253540162616e+03
636, -9.999999999994280e-05, 5.300000000004915e-03, 4.466998037896500e-04, -9.079333566164050e-06, 1.374692314727363e+02, 2.884069870212341e+03, 7.222164998691060e+02, 3.103256637704580e+03
637, -4.999999999993605e-05, 5.300000000002501e-03, 4.461997526447729e-04, -1.589796675727803e-05, 1.242686748684384e+02, 1.426506911663028e+03, 5.679698116746941e+02, 1.728057653339446e+03
638, 3.846207206892327e-17, 5.300000000000087e-03, 4.457206419242268e-04, -2.271794709309670e-05, 1.036745791556445e+02, -2.391423603837330e+01, 3.834281173368058e+02, 7.773978327860212e+02
639, 4.999999999999720e-05, 5.299999999997673e-03, 4.452622995357721e-04, -2.954079001894291e-05, 7.533899402366001e+01, -1.466503569084618e+03, 1.686293927350036e+02, 1.578297176639751e+03
640, 9.999999999998842e-05, 5.299999999995259e-03, 4.448245375496441e-04, -3.636801158125592e-05, 3.891009496631619e+01, -2.900565243408442e+03, -7.638720299552659e+01, 2.943442760448947e+03
641, 1.499999999999930e-04, 5.299999999992844e-03, 4.444071521170002e-04, -4.320112841734746e-05, -5.967771388175549e+00, -4.325397547514630e+03, -3.515811960430444e+02, 4.376289631700816e+03
642, 1.999999999999920e-04, 5.299999999990430e-03, 4.440099233884053e-04, -5.004165774311688e-05, -5.965400199508781e+01, -5.740292832049053e+03, -6.569107018459820e+02, 5.830590381626546e+03
643, -1.999999999999824e-04, 5.200000000009989e-03, 4.341004839514898e-04, 5.284132086941766e-06, 1.463811479232771e+02, 6.067158616972647e+03, 9.706952032725771e+02, 6.230939138575196e+03
644, -1.499999999999712e-04, 5.200000000007502e-03, 4.335620635976143e-04, -1.484402966512919e-06, 1.463874153103781e+02, 4.534723472137259e+03, 8.725312630736026e+02, 4.722577322586700e+03
645, -9.999999999995044e-05, 5.200000000005017e-03, 4.330457724144632e-04, -8.251255986900266e-06, 1.396311619185139e+02, 3.008128856883382e+03, 7.433294533658959e+02, 3.230856501143888e+03
646, -4.999999999994625e-05, 5.200000000002529e-03, 4.325514693494826e-04, -1.501797442967664e-05, 1.257704413982593e+02, 1.488054105706419e+03, 5.831179159005758e+02, 1.793299416555359e+03
647, 2.564138137928218e-17, 5.200000000000042e-03, 4.320789976601230e-04, -2.178610656564805e-05, 1.044597206696962e+02, -2.481488670640027e+01, 3.919258178139463e+02, 7.944402499803030e+02
648, 4.999999999998700e-05, 5.199999999997556e-03, 4.316281848277474e-04, -2.855720147322654e-05, 7.534940416606173e+01, -1.529786045906940e+03, 1.697834294858470e+02, 1.640660069847791e+03
649, 9.999999999998081e-05, 5.199999999995069e-03, 4.311988424712721e-04, -3.533280902995996e-05, 3.808579019923184e+01, -3.026161199595700e+03, -8.327776661880574e+01, 3.068770170625256e+03
650, 1.499999999999887e-04, 5.199999999992581e-03, 4.307907662614242e-04, -4.211447990222780e-05, -7.688865562184048e+00, -4.513236051656417e+03, -3.672249574278015e+02, 4.565016114270908e+03
651, 1.999999999999900e-04, 5.199999999990096e-03, 4.304037358354468e-04, -4.890376553319090e-05, -6.233625541747557e+01, -5.990300141675141e+03, -6.820238603404209e+02, 6.082876130669578e+03
652, -1.999999999999843e-04, 5.100000000010360e-03, 4.205415146392902e-04, 5.985105331445601e-06, 1.495622221888578e+02, 6.322038714817506e+03, 1.001664050512907e+03, 6.489436765422170e+03
653, -1.499999999999755e-04, 5.100000000007788e-03, 4.200072344531723e-04, -7.292817655076156e-07, 1.490077986264549e+02, 4.725601685987662e+03, 8.989039673743744e+02, 4.917044333751479e+03
654, -9.999999999995803e-05, 5.100000000005215e-03, 4.194959939151301e-04, -7.441986350703313e-06, 1.416471340020900e+02, 3.135056683263123e+03, 7.644343003439179e+02, 3.361240831564487e+03
655, -4.999999999995644e-05, 5.100000000002642e-03, 4.190076518908445e-04, -1.415458914743157e-05, 1.271372580587769e+02, 1.551084828051139e+03, 5.982752349905620e+02, 1.859935404603934e+03
656, 1.282069068964109e-17, 5.100000000000066e-03, 4.185420515377408e-04, -2.086867190041945e-05, 1.051310457563827e+02, -2.562615553007612e+01, 4.004478601089221e+02, 8.114994764949186e+02
657, 4.999999999997683e-05, 5.099999999997495e-03, 4.180990202146005e-04, -2.758581736990580e-05, 7.527704541628270e+01, -1.594382206829098e+03, 1.709743852658858e+02, 1.704315399295797e+03
658, 9.999999999997324e-05, 5.099999999994921e-03, 4.176783693923396e-04, -3.430760932235566e-05, 3.721955839229867e+01, -3.154482881455916e+03, -9.012174515949971e+01, 3.196787790945064e+03
659, 1.499999999999843e-04, 5.099999999992348e-03, 4.172798945648321e-04, -4.103563252038927e-05, -9.401341242737601e+00, -4.705221335169700e+03, -3.828157405221511e+02, 4.757826917840782e+03
660, 1.999999999999881e-04, 5.099999999989774e-03, 4.169033751596537e-04, -4.777147271079765e-05, -6.494983443914265e+01, -6.245884342323520e+03, -7.070813361083392e+02, 6.340647242533440e+03
661, -1.999999999999862e-04, 5.000000000010596e-03, 4.070908822463703e-04, 6.662186657183365e-06, 1.525895689073707e+02, 6.582547667963470e+03, 1.032527419189115e+03, 6.753429694690430e+03
662, -1.499999999999799e-04, 5.000000000007969e-03, 4.065609164530281e-04, 4.195076798321302e-09, 1.514673098466250e+02, 4.920739074123372e+03, 9.252064502585521e+02, 5.115660374177273e+03
663, -9.999999999996564e-05, 5.000000000005344e-03, 4.060549195185569e-04, -6.652112940861844e-06, 1.435054082949550e+02, 3.264864329177778e+03, 7.855027238309757e+02, 3.494415491832405e+03
664, -4.999999999996662e-05, 5.000000000002718e-03, 4.055727505456182e-04, -1.330835142045484e-05, 1.283601611923561e+02, 1.615606940935166e+03, 6.134278858479935e+02, 1.927972527916079e+03
665, 0.000000000000000e+00, 5.000000000000093e-03, 4.051142529062908e-04, -1.996613562642202e-05, 1.056825108835538e+02, -2.634377707062129e+01, 4.089946592093625e+02, 8.285755643018257e+02
666, 4.999999999996663e-05, 4.999999999997467e-03, 4.046792541513285e-04, -2.662708205184789e-05, 7.511901605172636e+01, -1.660291899827293e+03, 1.722169046369706e+02, 1.769261341894695e+03
667, 9.999999999996559e-05, 4.999999999994841e-03, 4.042675659186784e-04, -3.329280841056542e-05, 3.631189214541018e+01, -3.285534787745747e+03, -9.689030576869187e+01, 3.327493995503479e+03
668, 1.499999999999799e-04, 4.999999999992216e-03, 4.038789838409922e-04, -3.996493362852129e-05, -1.110102614282414e+01, -4.901363076803615e+03, -3.983105761533332e+02, 4.954721806967116e+03
669, 1.999999999999863e-04, 4.999999999989590e-03, 4.035132874523122e-04, -4.664507783420619e-05, -6.748635584034270e+01, -6.507060706073278e+03, -7.320260632026564e+02, 6.603905393099591e+03
670, -1.999999999999881e-04, 4.900000000010410e-03, 3.937531382742008e-04, 7.314694374336385e-06, 1.554370510179857e+02, 6.848692077269454e+03, 1.063228305910246e+03, 7.022925356886233e+03
671, -1.499999999999843e-04, 4.900000000007836e-03, 3.932276595806690e-04, 7.153933136419759e-07, 1.537444716507730e+02, 5.120141691066214e+03, 9.513961560994214e+02, 5.318432092673595e+03
672, -9.999999999997321e-05, 4.900000000005265e-03, 3.927270977212072e-04, -5.882222347095189e-06, 1.451904957849036e+02, 3.397558338333000e+03, 8.065063919464845e+02, 3.630386594323407e+03
673, -4.999999999997681e-05, 4.900000000002690e-03, 3.922513123471535e-04, -1.247979998063365e-05, 1.294283972856283e+02, 1.681625958478671e+03, 6.285619082232145e+02, 1.997417722673568e+03
674, -1.282069068964109e-17, 4.900000000000120e-03, 3.918001473630157e-04, -1.907898841243107e-05, 1.061074946266037e+02, -2.696450454343113e+01, 4.175668074769001e+02, 8.456691503116997e+02
675, 4.999999999995644e-05, 4.899999999997547e-03, 3.913734308347711e-04, -2.568143791609422e-05, 7.487272006044185e+01, -1.727515057997520e+03, 1.735262318143280e+02, 1.835496421953319e+03
676, 9.999999999995801e-05, 4.899999999994974e-03, 3.909709748943107e-04, -3.228880020896844e-05, 3.536443210148821e+01, -3.419320715219470e+03, -1.035535139054792e+02, 3.460887572298285e+03
677, 1.499999999999756e-04, 4.899999999992402e-03, 3.905925756424346e-04, -3.890272844619515e-05, -1.278161497955892e+01, -5.101669470861098e+03, -4.136648265864935e+02, 5.155701112822382e+03
678, 1.999999999999843e-04, 4.899999999989829e-03, 3.902380130512919e-04, -4.552487721265961e-05, -6.993422495325535e+01, -6.773842230735562e+03, -7.567986895305911e+02, 6.872653023097630e+03
679, -1.999999999999901e-04, 4.800000000010084e-03, 3.805329321905108e-04, 7.941949593053950e-06, 1.581085464561725e+02, 7.120498827212336e+03, 1.093704490759913e+03, 7.297920010112572e+03
680, -1.499999999999886e-04, 4.800000000007600e-03, 3.800121114895183e-04, 1.403681538379749e-06, 1.558420906968782e+02, 5.323832851944728e+03, 9.774264183782558e+02, 5.525357736990258e+03
681, -9.999999999998080e-05, 4.800000000005114e-03, 3.795171743027824e-04, -5.132898295153031e-06, 1.467023114468928e+02, 3.533156674658218e+03, 8.274138559426647e+02, 3.769154800500591e+03
682, -4.999999999998701e-05, 4.800000000002629e-03, 3.790479811656079e-04, -1.166947065865556e-05, 1.303405948693336e+02, 1.749154605399893e+03, 6.436613475558044e+02, 2.068274285978398e+03
683, -2.564138137928218e-17, 4.800000000000143e-03, 3.786043768591922e-04, -1.820771797335058e-05, 1.064050102316817e+02, -2.748060714396945e+01, 4.261639384724074e+02, 8.627793277294692e+02
684, 4.999999999994627e-05, 4.799999999997659e-03, 3.781861903112972e-04, -2.474932433759942e-05, 7.453886335284221e+01, -1.796048915663190e+03, 1.749176086208436e+02, 1.903019526496423e+03
685, 9.999999999995042e-05, 4.799999999995174e-03, 3.777932344952091e-04, -3.129597552684528e-05, 3.438061025237448e+01, -3.555843005614778e+03, -1.100805334776665e+02, 3.596967682275324e+03
686, 1.499999999999713e-04, 4.799999999992687e-03, 3.774253063280486e-04, -3.784935899017530e-05, -1.443617757654772e+01, -5.306148297095650e+03, -4.288321007022997e+02, 5.360765340717345e+03
687, 1.999999999999824e-04, 4.799999999990203e-03, 3.770821865685108e-04, -4.441116384433545e-05, -7.228274549734033e+01, -7.046242863561907e+03, -7.813372631163157e+02, 7.146892429811122e+03
688, -1.999999999999919e-04, 4.700000000009747e-03, 3.674350126965488e-04, 8.543277378987725e-06, 1.606013541139908e+02, 7.397995657512756e+03, 1.123886503992503e+03, 7.578414068807198e+03
