"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
4204, -3.228612794316338e-02, 1.007216289374822e-02, 4.530853480072905e+00, 3.430443143196745e+00, 4.109689983246137e-02, 9.061706960145809e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4205, -3.163635952880550e-02, 1.160387962599679e-02, 4.506249863075407e+00, 3.962100697855278e+00, 5.019153807222829e-02, 9.012499726150814e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4206, 1.504122973394849e-02, 7.273133432387951e-03, -1.181845919744171e+01, -1.673507244467345e-01, 6.640222276889311e-02, -2.363691839488343e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4207, 2.108812322554540e-03, 7.982270665245440e-03, -1.294947957664485e+01, -6.675881018071173e-02, 5.219002365394245e-01, -2.589895915328969e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4208, 2.573257326264365e-02, 2.460552410205180e-02, -9.144456865164599e+00, 9.529136312877538e+00, -3.842761248027998e-02, -1.828891373032920e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4209, -8.290061876842534e-04, 9.989842264525232e-03, -5.838551842137584e-01, 2.204192144338432e+00, 2.557440338748111e+00, -1.167710368427517e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4210, 2.348961355386825e-03, 5.807206228423104e-03, -1.248899815399087e+01, -9.309825999718618e-02, 3.435415710158878e-01, -2.497799630798174e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4211, 2.444235409552735e-03, 5.955166697318845e-03, -1.250963740104124e+01, -1.027733362301783e-01, 3.682553061810646e-01, -2.501927480208248e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4212, 3.284841082520613e-02, 1.276213231553173e-02, -9.123500099875404e+00, 3.864003178288835e+00, -2.445765456938313e-01, -1.824700019975081e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4213, 3.364867804557264e-02, 1.160596033148594e-02, -9.032785831431264e+00, 3.026619707888017e+00, -2.428427389459178e-01, -1.806557166286253e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4214, 3.433232589413231e-02, 1.287006233794464e-02, -8.888568774892590e+00, 3.940705587064356e+00, -2.515531449468205e-01, -1.777713754978518e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4215, 3.515667424398512e-02, 1.170376429999833e-02, -8.782275551016745e+00, 3.111697019762035e+00, -2.492901610614474e-01, -1.756455110203349e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4216, 3.584634318934069e-02, 1.302841763603114e-02, -8.641604871571898e+00, 4.050529443705927e+00, -2.559551090289715e-01, -1.728320974314380e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4217, 3.670864309273721e-02, 1.178975247368562e-02, -8.540722380042702e+00, 3.185335725372163e+00, -2.532291561065688e-01, -1.708144476008540e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4218, 5.496594977513314e-04, 1.728620119420172e-03, -1.231852739890051e+01, -5.707782834284517e-04, 2.313570167158146e-03, -2.463705479780101e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4219, 5.670128755946134e-04, 1.594839862913104e-03, -1.232215572910019e+01, -6.012161055047368e-04, 1.891632105292808e-03, -2.464431145820038e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4220, 5.872381073322783e-03, 2.220775108549756e-02, -7.278203705890400e+00, 8.588539450555842e+00, 4.259867586421796e-01, -1.455640741178080e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4221, -6.535438573532101e-02, 5.331212569791696e-03, 4.523424220810676e+00, 1.835032892844149e+00, 1.637752276642626e-04, 9.046848441621352e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4222, 1.184957870241298e-03, 9.331573619497484e-03, -1.417523357832101e+01, 6.071454808688420e-03, 2.828546888696863e-01, -2.835046715664202e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4223, 1.111912221305407e-03, 9.232978510243755e-03, -1.395837912944654e+01, 8.430755293646806e-03, 2.149131137550541e-01, -2.791675825889308e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4224, -7.327376024438937e-04, 4.382561684670797e-03, 5.375891639029679e+00, 3.815519597286884e-02, 1.053290465720647e-01, 1.075178327805936e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4225, -7.098485318812221e-04, 1.037103228150875e-02, -2.383173489101693e+00, 2.771201255274677e+00, 2.713535767537016e+00, -4.766346978203386e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4226, -9.786118530145950e-03, 3.494645191038157e-03, 4.943759181288992e+00, 7.616038611143536e-01, 9.773834277698831e-02, 9.887518362577984e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4227, -8.342940526017983e-03, 3.149317533416377e-03, 4.998760879931370e+00, 5.945275224529717e-01, 9.503218707955539e-02, 9.997521759862741e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4228, 1.729591026708364e-02, 3.657733869721789e-02, -7.699843801418029e+00, 1.301981259889862e+01, 1.585036566995827e-02, -1.539968760283606e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4229, -7.290356407353042e-02, 7.777425929873013e-03, 4.521551831918257e+00, 2.672466951479624e+00, -1.458754289867172e-03, 9.043103663836513e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4230, 8.570365915378764e-04, 5.942513884252485e-03, -1.240386950322446e+01, 2.827689524559752e-03, 7.288135760013989e-02, -2.480773900644893e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4231, -1.149417876945173e-03, 7.410264588038896e-03, 4.671417308021205e+00, 5.082993707807687e-01, 9.550603948402616e-01, 9.342834616042410e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4232, 2.499343442929305e-02, 3.868401958088661e-03, -1.045330314817997e+01, -8.349216794777126e-01, -2.358748337307889e-02, -2.090660629635995e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4233, 2.556090319704549e-02, 2.951046104380412e-03, -1.035639350800494e+01, -7.976571324678224e-01, -1.454519385522914e-02, -2.071278701600988e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4234, 2.504826767091130e-02, 1.949944056924308e-03, -1.042556275444528e+01, -6.436467966706128e-01, -6.556663428657546e-03, -2.085112550889056e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4235, 2.607132202433269e-02, 3.921385175718566e-03, -1.029038252318432e+01, -8.178439894058979e-01, -2.774663612721148e-02, -2.058076504636863e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4236, 2.665965113394357e-02, 2.971362111697083e-03, -1.017763270739463e+01, -7.880451528538144e-01, -1.516263389251619e-02, -2.035526541478926e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4237, -8.340527445782396e-03, 8.637480040665446e-04, 4.968443951888857e+00, 1.289339645952492e-01, 7.601225353338643e-03, 9.936887903777714e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4238, 3.332392793805482e-02, 3.516216431232469e-02, -8.020836843025016e+00, 1.268849960262023e+01, -3.670199457500399e-02, -1.604167368605003e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4239, 3.442347719272066e-02, 3.358590541830767e-02, -7.993739767272073e+00, 1.229871963745944e+01, -5.049618357716051e-02, -1.598747953454415e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4240, 3.534302515166391e-02, 3.533260444377764e-02, -7.876784194597956e+00, 1.271141151333575e+01, -3.932045556313968e-02, -1.575356838919591e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4241, 3.648562710546650e-02, 3.370933536411993e-02, -7.837426003292265e+00, 1.231507283010882e+01, -5.450945205379844e-02, -1.567485200658453e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4242, 3.063112275265779e-02, 1.386467238024856e-02, -9.438937004335836e+00, 4.670130878592342e+00, -2.258142063091994e-01, -1.887787400867167e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4243, 9.029368844838303e-03, 1.667275673536104e-02, -1.039790170066696e+01, 6.978547882629031e+00, 4.187872234633871e-01, -2.079580340133392e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4244, -1.343664006153205e-03, 2.932321275671136e-03, 5.296906386363766e+00, 3.717393484597450e-02, 4.996871875082892e-02, 1.059381277272753e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4245, -1.478832657031480e-03, 3.103959685456472e-03, 5.294858459007000e+00, 5.188540897390281e-02, 6.733533803250455e-02, 1.058971691801400e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4246, 1.071989691690866e-02, 3.381680531893292e-02, -6.768746699625567e+00, 1.231147133932216e+01, 8.101499414396122e-02, -1.353749339925113e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4247, 1.018521982553652e-02, 3.245943430775339e-02, -6.784781884093467e+00, 1.193106459030109e+01, 1.065932617573143e-01, -1.356956376818693e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4248, 1.033929350251353e-01, 1.268875886480078e-02, -2.017423424438368e+00, 3.985340060795952e+00, -1.172534582027065e-01, -4.034846848876736e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4249, 1.049916610791561e-01, 9.706888286517824e-03, -1.935841621282912e+00, 2.735595731074782e+00, -9.779171236855094e-02, -3.871683242565825e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4250, -1.457104261404131e-02, 3.224891618740223e-02, 1.260174502437459e+00, 1.129582643836237e+01, 1.160237093345313e-01, 2.520349004874917e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4251, -2.756304098908439e-04, 3.822285198562772e-03, 5.408269015093344e+00, 3.061816692256464e-03, 1.750000792542568e-02, 1.081653803018669e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4252, -1.307332234192159e-01, 3.120358118649407e-02, 4.497800359330224e+00, 1.071842131371220e+01, -2.655893433868154e-02, 8.995600718660448e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4253, 7.189796493951156e-03, 1.754836788615958e-02, -9.527229297892537e+00, 7.224553645572870e+00, 5.236180938088896e-01, -1.905445859578507e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4254, 7.590223896396216e-03, 1.696231126592031e-02, -9.929376800862871e+00, 7.061637664176913e+00, 5.103688254029659e-01, -1.985875360172574e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4255, 2.617206699400731e-02, 1.013969752103850e-02, -1.026657381624423e+01, 1.837204776099700e+00, -1.743210800720916e-01, -2.053314763248845e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4256, -1.236414680501581e-03, 8.488618515988200e-03, 3.630464926338644e+00, 1.003188755313485e+00, 1.539941328357066e+00, 7.260929852677289e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4257, -1.130194272664032e-03, 8.656527505142739e-03, 3.334186467396627e+00, 1.038908845129370e+00, 1.640530175984088e+00, 6.668372934793253e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4258, -2.816866481273380e-02, 2.107457190292755e-02, 4.053746583235999e+00, 7.307115596702960e+00, 8.721836898449740e-02, 8.107493166471999e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4259, -2.916227298805945e-02, 2.224465670141352e-02, 4.026093829567883e+00, 7.722997118279722e+00, 7.655956080670907e-02, 8.052187659135766e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4260, -2.976863320238805e-02, 2.074980276248354e-02, 4.134870404946173e+00, 7.188554754860307e+00, 7.489866629089108e-02, 8.269740809892346e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4261, -2.793824978231935e-03, 6.946785450695314e-03, 4.867656485276272e+00, 9.471425738539491e-01, 8.255517740971346e-01, 9.735312970552544e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4262, 8.734109248756582e-03, 1.123988183954556e-03, -1.223973322803711e+01, -2.572454903864461e-01, 1.770627762167632e-02, -2.447946645607422e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4263, -8.022360080298230e-02, 6.197754473288146e-03, 4.524971162251372e+00, 2.128435293207230e+00, -9.496942909037829e-04, 9.049942324502744e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4264, 2.995971726823549e-02, 2.087172436229434e-02, -9.108805470013420e+00, 8.249424835369895e+00, -1.055671110989109e-01, -1.821761094002684e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4265, 1.513324602719378e-03, 5.810875128928451e-03, -1.245005563637763e+01, -2.194585937486446e-02, 2.198283292223325e-01, -2.490011127275525e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4266, -1.943246034002544e-02, 1.353534334222844e-02, 4.277342348603448e+00, 4.575363971531380e+00, 1.911940208883499e-01, 8.554684697206897e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4267, -6.664648277814631e-03, 1.580985156416568e-02, 1.515346750100113e+00, 5.492826841781817e+00, 7.355439610304515e-01, 3.030693500200226e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4268, -3.082491449277573e-02, 3.679782015588342e-03, 4.585036098513171e+00, 1.221351449933306e+00, 1.134416179379408e-02, 9.170072197026341e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4269, -7.860267098074485e-02, 2.527864691851894e-02, 4.518067800507645e+00, 8.718371278618756e+00, -1.784915334232149e-02, 9.036135601015291e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4270, -5.146420417709592e-03, 1.153617781450209e-02, 2.780210876955652e+00, 3.577461575250374e+00, 1.025027297223319e+00, 5.560421753911305e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4271, -5.695274125748453e-03, 1.164673267191781e-02, 2.964892797143578e+00, 3.637033717902521e+00, 9.387896829750225e-01, 5.929785594287156e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4272, -5.322637632791451e-03, 1.201576677663655e-02, 2.589548474940499e+00, 3.817827568002089e+00, 9.962870273667921e-01, 5.179096949880998e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4273, 2.198389132291577e-03, 8.123625609151064e-03, -1.299359459381794e+01, -7.222464940681800e-02, 5.452340513323751e-01, -2.598718918763587e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4274, -2.894812159386645e-02, 1.274308947345988e-02, 4.469188955731812e+00, 4.350519810066812e+00, 7.071718943192631e-02, 8.938377911463624e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4275, -1.901473325352714e-03, 2.673572522001941e-03, 5.264264296611529e+00, 5.907283516312677e-02, 5.789207222350448e-02, 1.052852859322306e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4276, -7.359548626100802e-02, 5.495340726019880e-03, 4.524293447030858e+00, 1.890380953651523e+00, -5.889387819719184e-04, 9.048586894061716e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4277, -7.614591424696060e-03, 7.153400291291587e-03, 4.811139607960911e+00, 1.783581705317249e+00, 4.323833705402739e-01, 9.622279215921822e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4278, -7.372320076101953e-03, 7.706855979985097e-03, 4.719788831983091e+00, 1.974318103770805e+00, 4.983346682743465e-01, 9.439577663966181e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4279, -1.491638509250791e-01, 2.505861424318357e-02, 4.412445902486542e+00, 8.563371775967166e+00, -9.671620414920996e-03, 8.824891804973085e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4280, -1.476615999775864e-01, 2.914975343674385e-02, 4.448507472341819e+00, 9.965880263823390e+00, -1.136090852335669e-02, 8.897014944683638e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4281, 1.551917777775825e-02, 4.048064651750903e-03, -1.170531767445262e+01, -8.242277947469792e-01, 5.618340773020760e-02, -2.341063534890524e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4282, -1.027323771183978e-04, 1.720238634833068e-02, -4.462218803394894e+00, 6.602362392645264e+00, 9.282013970891451e-01, -8.924437606789787e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4283, 6.846816007351115e-03, 1.128526800860548e-02, -1.227500722995700e+01, 2.520309566637562e+00, 1.966316955536688e-01, -2.455001445991400e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4284, -8.511122955733669e-02, 6.480893314912632e-03, 4.523448519282184e+00, 2.223703361485713e+00, -1.027258848025691e-03, 9.046897038564369e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4285, -8.805409064090604e-02, 5.860666726053496e-03, 4.516137566561971e+00, 2.010471096197205e+00, -1.738209328342891e-03, 9.032275133123942e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4286, 2.344785006677619e-03, 3.473881965942150e-03, -1.234922506315478e+01, -7.806853399585802e-02, 1.360287979396869e-01, -2.469845012630956e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4287, 2.593264170004470e-03, 7.018231437269515e-03, -1.268065914785901e+01, -1.159302049205795e-01, 4.903019501967557e-01, -2.536131829571801e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4288, 2.797266959446762e-03, 7.025314737838626e-03, -1.267740006186284e+01, -1.351731431460392e-01, 5.049747481940476e-01, -2.535480012372568e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4289, 1.822671792026874e-03, 3.857420769571832e-03, -1.234368802120386e+01, -4.515440088137922e-02, 1.297088372048131e-01, -2.468737604240772e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4290, 2.017890212159014e-03, 2.642606637082710e-03, -1.233660337827696e+01, -4.534436547064655e-02, 6.923896474704051e-02, -2.467320675655392e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4291, -2.289403972881367e-02, 1.309394356147004e-02, 4.391749851205986e+00, 4.441712656313862e+00, 1.320589489076743e-01, 8.783499702411971e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4292, -7.298221932725217e-02, 3.373055809922068e-02, 4.504834436670736e+00, 1.154678297269869e+01, -2.204651144169228e-02, 9.009668873341472e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4293, 2.344874066772814e-03, 4.699261363866431e-03, -1.239388497982931e+01, -8.994137113928206e-02, 2.372470207852164e-01, -2.478776995965863e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4294, 1.792961634533573e-02, 8.296543667757764e-03, -1.148528614245052e+01, 3.943315458064005e-01, -1.400926934818691e-02, -2.297057228490105e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4295, 3.978918902187456e-03, 4.005718181018851e-03, -1.237476570936954e+01, -2.362434740001657e-01, 2.333131226290724e-01, -2.474953141873908e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4296, -2.135889631358573e-02, 3.953658948454107e-03, 4.669428652957281e+00, 1.228684586005057e+00, 3.337652254216755e-02, 9.338857305914562e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4297, -2.225827688942044e-02, 3.835708386720457e-03, 4.658676250226127e+00, 1.201879294875476e+00, 2.892276033980958e-02, 9.317352500452253e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
