"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
4314, -3.060659782526482e-02, 3.299710614573391e-02, 6.742195445699640e+00, 1.575935071906952e+01, 3.314105957570612e-02, 1.348439089139928e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4315, -3.180812336236884e-02, 3.453662932393711e-02, 6.808543591278337e+00, 1.639951873697218e+01, 1.876827344202355e-02, 1.361708718255667e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4316, -3.255857770575492e-02, 3.274317284576250e-02, 7.000269770172962e+00, 1.563658751640260e+01, 2.694758692981494e-02, 1.400053954034592e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4317, -3.378788307442171e-02, 3.431441470598456e-02, 7.059604493436185e+00, 1.629753968908921e+01, 1.403449041890314e-02, 1.411920898687237e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4318, -3.454073515480570e-02, 3.246868400625623e-02, 7.238055328845853e+00, 1.550500531528589e+01, 2.129078872419256e-02, 1.447611065769171e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4319, -3.579106512209946e-02, 3.407150260641512e-02, 7.272168455271344e+00, 1.618739734139669e+01, 9.651821634623057e-03, 1.454433691054269e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4320, -3.667996222817486e-02, 3.230628736246869e-02, 7.431770885107885e+00, 1.542301596148464e+01, 1.511913594910505e-02, 1.486354177021577e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4321, -3.799140903687525e-02, 3.407133693479329e-02, 7.474442836792951e+00, 1.617845559901384e+01, 4.268368439429055e-03, 1.494888567358590e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4322, -3.345350140722245e-02, 3.090016554014924e-02, 7.222426984843869e+00, 1.480361213746128e+01, 3.382523339273620e-02, 1.444485396968774e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4323, -2.549819359729889e-04, 3.114799943708819e-03, 9.793952536860299e+00, 4.156524341528504e-03, 1.658410866745076e-02, 1.958790507372060e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4324, 4.106996344092209e-03, 1.060595215574357e-02, -2.288318643604334e+01, 2.258656372866288e+00, 4.850445842226971e-01, -4.576637287208668e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4325, -7.266833068972692e-04, 6.828964187399742e-03, 8.900824627995963e+00, 5.684904963746947e-01, 1.051813291552362e+00, 1.780164925599193e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4326, -6.602914111239607e-03, 1.962361605654780e-03, 9.318101798763141e+00, 3.678806437173118e-01, 5.949149499169080e-02, 1.863620359752628e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4327, 4.086352962104254e-04, 8.165134897991344e-03, 7.102694682354699e+00, 2.198578284453320e-01, 8.393306073983090e-01, 1.420538936470940e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4328, -4.244042890378251e-02, 2.327675677572371e-02, 8.144517039241368e+00, 1.111465452109535e+01, 2.310815520923518e-02, 1.628903407848274e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4329, 6.381632365111710e-04, 3.016413910569458e-03, -2.245512302807618e+01, 5.181608754334786e-05, 8.539218374455142e-03, -4.491024605615236e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4330, 1.155404370712558e-03, 1.332497046492416e-03, -2.250957322250783e+01, -3.543942897498827e-03, 4.829492821156457e-03, -4.501914644501566e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4331, 1.314051510187359e-03, 1.456895805394986e-03, -2.250904170572713e+01, -6.167979337840813e-03, 8.379561586842253e-03, -4.501808341145426e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4332, 1.279079081546304e-03, 1.613396028330420e-03, -2.250587596485832e+01, -6.658390977950401e-03, 1.012248438893762e-02, -4.501175192971664e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4333, -4.965077186509050e-02, 3.541433117429058e-02, 8.072633823081992e+00, 1.671274576510770e+01, -1.260400838592865e-02, 1.614526764616398e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4334, 3.374328969015003e-03, 1.252077070586351e-02, -1.995426570713513e+01, 7.171441920080388e+00, 1.440006905255633e+00, -3.990853141427026e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4335, 3.040803114973336e-03, 1.263246132480404e-02, -1.926552647567944e+01, 7.405923781579829e+00, 1.621478797771492e+00, -3.853105295135888e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4336, 3.486765325721107e-03, 1.077492070447265e-02, -2.294874727238337e+01, 2.761914707702679e+00, 5.481517597032149e-01, -4.589749454476674e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4337, 3.000631508390133e-03, 9.298899670324495e-03, -2.372630784758601e+01, 1.207605684718685e-01, 7.326875009769653e-01, -4.745261569517203e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4338, 3.156049560816256e-03, 7.535291277309637e-03, -2.305120174167549e+01, -1.607182750121605e-01, 6.987215173877586e-01, -4.610240348335098e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4339, 3.339145202221824e-03, 7.563324962806911e-03, -2.304824685568165e+01, -1.810944653669512e-01, 7.099861865248310e-01, -4.609649371136331e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4340, 1.578426722792185e-03, 8.354908674625343e-03, -2.333743573464540e+01, 2.408577395325469e-02, 2.893417305311777e-01, -4.667487146929079e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4341, 2.245860793051506e-02, 3.709863617287855e-02, -1.569579427720103e+01, 1.838594818582305e+01, 7.449939849945215e-03, -3.139158855440206e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4342, 2.294596401639954e-03, 7.662101190314561e-03, -2.309573162015381e+01, -4.593501061682499e-02, 5.793476656176795e-01, -4.619146324030763e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4343, 1.210408086155992e-03, 1.444864948691140e-02, -1.119200417410438e+01, 7.964591647257524e+00, 1.758274348617445e+00, -2.238400834820876e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4344, -4.626379963210108e-04, 1.635783041858284e-03, 9.662148206537381e+00, 5.583982995486462e-04, -1.321797274674283e-03, 1.932429641307476e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4345, 1.693754294941642e-03, 8.352163373436250e-03, -2.338044803373170e+01, 2.072761770667477e-02, 3.746063644860822e-01, -4.676089606746339e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4346, -6.246608407019415e-03, 1.012776035200653e-03, 9.316198963289567e+00, 1.522409625267024e-01, 1.653595290837457e-02, 1.863239792657913e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4347, -6.542116727461665e-03, 1.345952025204225e-03, 9.313589315473301e+00, 2.265701403165772e-01, 2.852633437856979e-02, 1.862717863094660e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4348, -5.956076382844612e-03, 6.930360119847825e-04, 9.322116237741715e+00, 9.203290484672912e-02, 7.936359247256497e-03, 1.864423247548343e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4349, 1.274133747134513e-02, 1.499655211629600e-03, -2.220779151180431e+01, -5.416874793075815e-01, 2.794707106042869e-02, -4.441558302360861e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4350, -4.381327886912855e-03, 5.118477935030315e-03, 9.392498842654614e+00, 1.090555898870248e+00, 4.787596989480020e-01, 1.878499768530923e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4351, -4.598740170232825e-03, 5.437547136109004e-03, 9.332168148952031e+00, 1.258917809259092e+00, 5.249692032564339e-01, 1.866433629790406e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4352, -1.875184214707687e-03, 7.874194406389855e-04, 9.575300700833210e+00, 4.148857201871163e-03, 4.458577782870912e-03, 1.915060140166642e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4353, 6.279655658005950e-03, 5.056847869324231e-03, -2.259612972394341e+01, -5.555881408786197e-01, 3.751882560277646e-01, -4.519225944788683e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4354, 6.461495142209611e-03, 4.761193363009130e-03, -2.257237570561524e+01, -5.687100724322783e-01, 3.397003188829450e-01, -4.514475141123047e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4355, 8.208780165410479e-04, 4.120494777973295e-03, -2.244553569625475e+01, 1.374354043423279e-03, 2.689776103441967e-02, -4.489107139250951e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4356, 1.082863340016618e-02, 1.252802474461832e-02, -2.192986364336080e+01, 5.473114597333265e+00, 2.137091308899791e-01, -4.385972728672159e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4357, 7.725466887403202e-03, 1.127938672453661e-03, -2.251102156232721e+01, -2.482534767512913e-01, 2.437448732091936e-02, -4.502204312465442e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4358, -3.124575236971678e-02, 2.589343605418682e-03, 8.568618020226562e+00, 1.176804273727183e+00, 8.107229096495645e-03, 1.713723604045312e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4359, -3.204724557223218e-02, 3.455617070085422e-03, 8.558363413015067e+00, 1.583335904531920e+00, 1.248014076433291e-02, 1.711672682603013e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4360, -2.851113880646260e-03, 6.476487141068236e-03, 9.115733006222422e+00, 1.303827752776898e+00, 9.236753307604972e-01, 1.823146601244484e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4361, -3.714959862761682e-04, 3.404215243791092e-03, 9.798570900845784e+00, 1.320657394032982e-02, 4.166838787348919e-02, 1.959714180169157e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4362, 7.015177181280671e-02, 1.266476524973960e-02, -9.227426006348432e+00, 5.266115151875089e+00, -2.851656309047531e-01, -1.845485201269686e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4363, -5.232189439318717e-03, 1.609350499055359e-02, 1.721201482968562e+00, 7.776512216733336e+00, 1.052586192099483e+00, 3.442402965937124e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4364, -8.153025901074716e-03, 2.193771093410881e-02, 1.583536366485790e+00, 1.076343435341525e+01, 5.797667405397025e-01, 3.167072732971580e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4365, -7.788930365296534e-03, 2.291021782404483e-02, 9.838073280950265e-01, 1.127963262044669e+01, 5.522446618771139e-01, 1.967614656190053e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4366, 1.661900463820780e-03, 2.864072118685266e-03, -2.249387431506221e+01, -2.491127582840975e-02, 5.906942337446089e-02, -4.498774863012441e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4367, 1.832788475818529e-03, 9.752001680298671e-03, -2.637275916539248e+01, 1.090141288588856e-01, 5.100812478862234e-01, -5.274551833078496e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4368, 6.416713880403457e-04, 2.417301384976319e-03, -2.247262543259186e+01, -5.481031020405145e-04, 5.607771969208274e-03, -4.494525086518372e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4369, 6.591646804817953e-04, 2.294467532999262e-03, -2.247671154724398e+01, -7.275781052275903e-04, 5.288024298687213e-03, -4.495342309448796e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4370, 7.774009990084737e-04, 2.255420611939324e-03, -2.248078480455023e+01, -1.664905364614452e-03, 7.790688909792190e-03, -4.496156960910046e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4371, 6.780748613249131e-04, 2.173532485466353e-03, -2.248072539345707e+01, -9.011153520997397e-04, 4.914584761725012e-03, -4.496145078691415e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4372, 2.896604779348319e-03, 9.139454876733311e-03, -2.374511455408146e+01, 3.077236295929253e-02, 7.616673780567694e-01, -4.749022910816293e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4373, 2.746060345714018e-03, 9.133800792754665e-03, -2.384168300174231e+01, 1.278007968444677e-02, 7.666323376802270e-01, -4.768336600348462e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4374, 2.064562000782972e-03, 9.582635298604007e-03, -2.512902545226212e+01, 8.362887372623076e-02, 6.463868079721500e-01, -5.025805090452425e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4375, -2.749755912599335e-02, 3.173428900917027e-02, 6.382786964434740e+00, 1.522537506983856e+01, 5.897371027267319e-02, 1.276557392886948e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4376, -1.346445520194521e-02, 3.647409558510328e-03, 8.958256446762006e+00, 1.327655641472982e+00, 9.174374137433539e-02, 1.791651289352401e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4377, 4.410584384753044e-03, 1.023126422725564e-02, -2.298370262033649e+01, 1.508564424308209e+00, 4.825333550266164e-01, -4.596740524067299e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4378, 4.513521582311403e-03, 1.051612056010501e-02, -2.287554846167422e+01, 2.059089187991021e+00, 4.630010396870712e-01, -4.575109692334845e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4379, 4.680327718699751e-03, 1.026585724976830e-02, -2.292801795501473e+01, 1.591327204441103e+00, 4.649369244185618e-01, -4.585603591002946e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4380, -9.718164945583148e-04, 8.830787094178248e-03, 5.582586476418984e+00, 2.026174060558982e+00, 2.387440844637531e+00, 1.116517295283797e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4381, -2.598919754559402e-03, 8.943728045703531e-03, 6.825919662936980e+00, 2.785822115174035e+00, 1.741221769889674e+00, 1.365183932587396e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4382, 1.151624421249082e-03, 4.854155770235303e-03, -2.248160580818287e+01, 1.230287637010053e-03, 8.198089168344921e-02, -4.496321161636575e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4383, 1.107526600847430e-03, 4.964964043331118e-03, -2.248117637462516e+01, 2.696164070666085e-03, 7.595440129596447e-02, -4.496235274925033e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4384, 9.918802061983686e-04, 4.981948446005537e-03, -2.247003674445072e+01, 3.696371334899801e-03, 5.464300101001900e-02, -4.494007348890143e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4385, 1.067361877337983e-03, 5.071130737092351e-03, -2.248043700439818e+01, 3.740727384709518e-03, 6.949350692916190e-02, -4.496087400879637e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4386, 1.894081782114420e-02, 9.943591927931516e-03, -2.158051800927359e+01, 1.913629816960013e+00, -1.463039870454143e-02, -4.316103601854717e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4387, 1.931859650989781e-02, 9.154986597157777e-03, -2.155689282596315e+01, 1.128878969840552e+00, 9.927805478730543e-03, -4.311378565192629e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4388, -3.093983883869319e-02, 3.636994938584542e-02, 6.619474736956064e+00, 1.711951440899071e+01, 1.073426993084661e-02, 1.323894947391213e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4389, 5.718510088412215e-04, 8.792295787362380e-03, 4.959145195068100e+00, 2.651602569546822e-01, 1.034765908860700e+00, 9.918290390136200e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4390, 1.484990347681933e-03, 7.696610049410302e-03, -2.297006251999634e+01, 1.988761417020975e-02, 2.250338023090453e-01, -4.594012503999268e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4391, 1.374048562803042e-03, 7.695670470628791e-03, -2.293294505926700e+01, 1.777573180158518e-02, 1.571371997967144e-01, -4.586589011853399e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4392, 1.362328902815631e-04, 6.249626186897764e-03, 9.526096809174804e+00, 5.907280166459307e-02, 2.500549916079652e-01, 1.905219361834961e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4393, 8.128210541702386e-05, 6.353483321018046e-03, 9.448116777841170e+00, 8.554234932657727e-02, 3.311955354772425e-01, 1.889623355568234e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4394, 2.260657743654945e-03, 1.071344708425908e-02, -2.388584957347101e+01, 3.113744535682663e+00, 6.867507446783556e-01, -4.777169914694203e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4395, 2.424128462811463e-03, 1.071715857731494e-02, -2.373215967261145e+01, 3.000787354485041e+00, 6.519473234971473e-01, -4.746431934522290e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4396, -1.807099250480520e-04, 4.169470821406405e-03, 9.853093061951755e+00, 1.563445986372023e-02, 6.348396831686752e-02, 1.970618612390351e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4397, -1.506247077437891e-04, 4.298505717577859e-03, 9.859789880063293e+00, 1.610841485430150e-02, 6.726141105075030e-02, 1.971957976012659e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4398, -1.800962492282543e-02, 2.522542151807546e-02, 5.229671367482827e+00, 1.220368107895565e+01, 2.393440575431165e-01, 1.045934273496565e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4399, 2.880804610859350e-02, 1.018764895033022e-02, -1.962553557883953e+01, 2.518305216004096e+00, -1.888876088683000e-01, -3.925107115767906e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4400, 2.422274692048216e-02, 1.343167421489274e-02, -2.036832651470132e+01, 6.175870304237590e+00, -1.598427813677327e-01, -4.073665302940263e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4401, -5.407611809476800e-02, 4.381704384261160e-03, 8.466213298598060e+00, 2.075579437949775e+00, 1.719889550811438e-03, 1.693242659719612e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4402, 1.162292693335315e-02, 6.932858957819829e-03, -2.243102929400623e+01, -5.464177456084730e-01, 2.680943711725492e-01, -4.486205858801247e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4403, 7.553645099113025e-04, 1.014630084755661e-02, -1.815998443248742e+01, 3.174058085101373e+00, 3.425811792923495e+00, -3.631996886497485e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4404, 7.241218429776316e-04, 1.024118515669850e-02, -1.845218101871809e+01, 3.715601728173175e+00, 3.580329270398426e+00, -3.690436203743617e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4405, 6.796828340520811e-04, 1.005925502526718e-02, -1.389841725308051e+01, 2.683393443823970e+00, 3.619138476865612e+00, -2.779683450616101e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4406, 5.425493388281590e-04, 1.005089826145858e-02, -1.102324635858533e+01, 2.823312270961163e+00, 3.891831765628537e+00, -2.204649271717065e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4407, 6.309176879013734e-04, 9.955986984147260e-03, -1.011102736152175e+01, 2.156822063210385e+00, 3.551457247960437e+00, -2.022205472304350e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
