"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
581, -1.499999999999408e-04, 5.900000000006594e-03, 2.399108225320660e-04, 3.902180793897330e-06, 1.803063280295862e+01, 1.652643311996017e+03, 2.050097717840638e+02, 1.685252098971108e+03
582, -9.999999999989724e-05, 5.900000000004408e-03, 2.397858398065280e-04, 6.626268685012997e-07, 2.034963393012146e+01, 1.106200982443165e+03, 2.005160313300410e+02, 1.157540438321269e+03
583, -4.999999999987495e-05, 5.900000000002220e-03, 2.396686640841767e-04, -2.576217566436959e-06, 2.144323836240972e+01, 5.607152037053631e+02, 1.836811916467956e+02, 6.525100560635054e+02
584, 1.153862162067698e-16, 5.900000000000033e-03, 2.395592696076717e-04, -5.814957810688375e-06, 2.117089426887907e+01, 1.646740571650241e+01, 1.545175596373663e+02, 3.090709105524338e+02
585, 5.000000000005830e-05, 5.899999999997847e-03, 2.394576241608275e-04, -9.054199146180788e-06, 1.939143349869926e+01, -5.262600012345520e+02, 1.130373704007051e+02, 5.906312526906109e+02
586, 1.000000000000340e-04, 5.899999999995659e-03, 2.393636890556459e-04, -1.229454684120779e-05, 1.596306099495209e+01, -1.067183657215101e+03, 5.925286500973976e+01, 1.089610215268129e+03
587, 1.500000000000191e-04, 5.899999999993472e-03, 2.392774191195032e-04, -1.553660615313778e-05, 1.074335031857512e+01, -1.606019264627914e+03, -6.823682505612013e+00, 1.616820213771574e+03
588, 2.000000000000034e-04, 5.899999999991286e-03, 2.391987626823155e-04, -1.878098233101764e-05, 3.589277576557350e+00, -2.142481557421647e+03, -8.517995442521791e+01, 2.152821991566748e+03
589, -1.999999999999710e-04, 5.800000000009150e-03, 2.335627390449061e-04, 7.274472264135010e-06, 1.502929573163226e+01, 2.299856676432299e+03, 2.040222555258326e+02, 2.320977484293818e+03
590, -1.499999999999452e-04, 5.800000000006880e-03, 2.334299320505333e-04, 4.052941644170024e-06, 1.841534329097794e+01, 1.727649854218237e+03, 2.114574017624598e+02, 1.760778107651633e+03
591, -9.999999999990477e-05, 5.800000000004606e-03, 2.333053076790674e-04, 8.327470323551477e-07, 2.069789558057158e+01, 1.156137229888961e+03, 2.062602101701098e+02, 1.208054460317228e+03
592, -4.999999999988512e-05, 5.800000000002332e-03, 2.331888463331252e-04, -2.386730632758847e-06, 2.173794172110246e+01, 5.855996261715256e+02, 1.884417194355431e+02, 6.782190838413236e+02
593, 1.025655255171287e-16, 5.800000000000059e-03, 2.330805219752446e-04, -5.606110424445048e-06, 2.139507161275679e+01, 1.631852819629177e+01, 1.580129200593208e+02, 3.160666115168643e+02
594, 5.000000000004811e-05, 5.799999999997786e-03, 2.329803021109171e-04, -8.826011431335567e-06, 1.952802870927144e+01, -5.514236675623724e+02, 1.149848016684052e+02, 6.155256760967468e+02
595, 1.000000000000264e-04, 5.799999999995513e-03, 2.328881477743883e-04, -1.204705276018568e-05, 1.599487580177387e+01, -1.117343580064882e+03, 5.936837723351029e+01, 1.139541343000585e+03
596, 1.500000000000147e-04, 5.799999999993240e-03, 2.328040135152968e-04, -1.526985353796173e-05, 1.065304845222650e+01, -1.681156827903264e+03, -8.825296516177339e+00, 1.691901947858792e+03
597, 2.000000000000015e-04, 5.799999999990969e-03, 2.327278473858417e-04, -1.849503291366164e-05, 3.359387079790736e+00, -2.242578030116405e+03, -8.958510870270680e+01, 2.253072757095745e+03
598, -1.999999999999729e-04, 5.700000000009518e-03, 2.271208438629597e-04, 7.399836458055306e-06, 1.541405540303759e+01, 2.402213431840083e+03, 2.109187900791568e+02, 2.423790050188772e+03
599, -1.499999999999495e-04, 5.700000000007160e-03, 2.269880597333780e-04, 4.198523113344842e-06, 1.877776638691313e+01, 1.804356799619254e+03, 2.179226934530081e+02, 1.838002634711440e+03
600, -9.999999999991239e-05, 5.700000000004800e-03, 2.268638224359028e-04, 9.985668611915517e-07, 2.102298833536955e+01, 1.207211632437502e+03, 2.120157983668479e+02, 1.259700874980002e+03
601, -4.999999999989533e-05, 5.700000000002444e-03, 2.267481121380576e-04, -2.200665083848935e-06, 2.201008959640856e+01, 6.110584139010264e+02, 1.932074627556400e+02, 7.044816697572523e+02
602, 8.974483482748763e-17, 5.700000000000083e-03, 2.266409025671392e-04, -5.399805562082712e-06, 2.159851718701930e+01, 1.617855461963956e+01, 1.615072874854649e+02, 3.230600433942308e+02
603, 5.000000000003792e-05, 5.699999999997726e-03, 2.265421609948200e-04, -8.599487465272392e-06, 1.964696861719275e+01, -5.771455138204358e+02, 1.169249513627342e+02, 6.409735127903322e+02
604, 1.000000000000188e-04, 5.699999999995369e-03, 2.264518482226911e-04, -1.180034373678587e-05, 1.601344193538267e+01, -1.168630331399836e+03, 5.947018523427862e+01, 1.190599715029826e+03
605, 1.500000000000104e-04, 5.699999999993010e-03, 2.263699185683719e-04, -1.500300737256856e-05, 1.055526866190414e+01, -1.757991404730604e+03, -1.084722024847758e+01, 1.768679729265924e+03
606, 1.999999999999996e-04, 5.699999999990651e-03, 2.262963198520218e-04, -1.820811142202658e-05, 3.129150312444722e+00, -2.344943201946536e+03, -9.401738998413114e+01, 2.355589278698801e+03
607, -1.999999999999748e-04, 5.600000000009672e-03, 2.207197226579330e-04, 7.518965012189987e-06, 1.578209610225858e+01, 2.506833227237641e+03, 2.178322245326000e+02, 2.528861255606988e+03
608, -1.499999999999538e-04, 5.600000000007281e-03, 2.205869824323056e-04, 4.338767608404740e-06, 1.912003352101573e+01, 1.882766019512276e+03, 2.244009370441604e+02, 1.916924485546190e+03
609, -9.999999999991998e-05, 5.600000000004890e-03, 2.204631611343867e-04, 1.159948327442835e-06, 2.132635380228740e+01, 1.259425997172654e+03, 2.177799929128820e+02, 1.312479801050808e+03
610, -4.999999999990553e-05, 5.600000000002499e-03, 2.203482387472914e-04, -2.018139347985701e-06, 2.226045426265779e+01, 6.370931354694765e+02, 1.979775023223386e+02, 7.312999327110130e+02
611, 7.692414413784654e-17, 5.600000000000110e-03, 2.202421888122314e-04, -5.196142023511762e-06, 2.178160921934025e+01, 1.604881717015309e+01, 1.650017033526577e+02, 3.300531977451408e+02
612, 5.000000000002774e-05, 5.599999999997718e-03, 2.201449784157625e-04, -8.374706390910848e-06, 1.974847278241265e+01, -6.034244603735508e+02, 1.188609066445907e+02, 6.669753857015287e+02
613, 1.000000000000112e-04, 5.599999999995330e-03, 2.200565681755883e-04, -1.155447922805027e-05, 1.601899436808517e+01, -1.221043127494096e+03, 5.956348455818264e+01, 1.242784747298185e+03
614, 1.500000000000060e-04, 5.599999999992939e-03, 2.199769122260665e-04, -1.473610739946137e-05, 1.045040474140126e+01, -1.836522550763437e+03, -1.288211794906944e+01, 1.847152645077740e+03
615, 1.999999999999977e-04, 5.599999999990549e-03, 2.199059582037433e-04, -1.792023785671797e-05, 2.899204090430231e+00, -2.449577047217878e+03, -9.846735811421992e+01, 2.460370509839368e+03
616, -1.999999999999767e-04, 5.500000000009695e-03, 2.143611913958261e-04, 7.631680650794140e-06, 1.614307971293107e+01, 2.613722957097581e+03, 2.247523892085128e+02, 2.636185836623320e+03
617, -1.499999999999582e-04, 5.500000000007305e-03, 2.142285163163622e-04, 4.473517343135317e-06, 1.945020904264058e+01, 1.962883421495396e+03, 2.308843964615868e+02, 1.997539253527239e+03
618, -9.999999999992762e-05, 5.500000000004914e-03, 2.141051401151031e-04, 1.316753172122443e-06, 2.161351108641813e+01, 1.312784741403701e+03, 2.235477103717191e+02, 1.366388473769008e+03
619, -4.999999999991570e-05, 5.500000000002524e-03, 2.139910426449873e-04, -1.839272117471065e-06, 2.249259138212804e+01, 6.637070700159360e+02, 2.027493410249868e+02, 7.586733083178107e+02
620, 6.410345344820545e-17, 5.500000000000133e-03, 2.138861973174409e-04, -4.995218896664768e-06, 2.194658027536579e+01, 1.593175522021983e+01, 1.684961814868950e+02, 3.370460366524172e+02
621, 5.000000000001756e-05, 5.499999999997745e-03, 2.137905710895278e-04, -8.151747655860657e-06, 1.983398299988136e+01, -6.302586996823129e+02, 1.207951373518829e+02, 6.935317994932699e+02
622, 1.000000000000036e-04, 5.499999999995354e-03, 2.137041244496563e-04, -1.130951900654975e-05, 1.601259791464670e+01, -1.274580665884593e+03, 5.965316191900028e+01, 1.296096050249252e+03
623, 1.500000000000017e-04, 5.499999999992964e-03, 2.136268114027050e-04, -1.446919368253053e-05, 1.033947817634578e+01, -1.916749402876235e+03, -1.492272205417314e+01, 1.927319980182459e+03
624, 1.999999999999958e-04, 5.499999999990576e-03, 2.135585794547683e-04, -1.763143254076120e-05, 2.670914283137847e+00, -2.556479054992543e+03, -1.029254006424533e+02, 2.567415649565407e+03
625, -1.999999999999786e-04, 5.400000000009719e-03, 2.080471059887682e-04, 7.737805996922198e-06, 1.649157562603406e+01, 2.722880237283300e+03, 2.316678962905144e+02, 2.745763945541149e+03
626, -1.499999999999625e-04, 5.400000000007331e-03, 2.079145172947093e-04, 4.602614433335972e-06, 1.976399501613247e+01, 2.044707473250009e+03, 2.373640252846681e+02, 2.079846824177029e+03
627, -9.999999999993521e-05, 5.400000000004939e-03, 2.077916152877194e-04, 1.468843025946851e-06, 2.188157035289899e+01, 1.367287342336590e+03, 2.293127497695660e+02, 1.421426762135337e+03
628, -4.999999999992589e-05, 5.400000000002551e-03, 2.076783797419938e-04, -1.664182210040753e-06, 2.270454669604243e+01, 6.909003126639236e+02, 2.075196302072513e+02, 7.866022942649105e+02
629, 5.128276275856436e-17, 5.400000000000158e-03, 2.075747839940679e-04, -4.797135408394497e-06, 2.209210541840704e+01, 1.582778061444526e+01, 1.719901420295587e+02, 3.440373200492073e+02
630, 5.000000000000737e-05, 5.399999999997771e-03, 2.074807949272897e-04, -7.930690857133959e-06, 1.990264521370142e+01, -6.576477242205574e+02, 1.227297463144038e+02, 7.206419815984164e+02
631, 9.999999999999598e-05, 5.399999999995381e-03, 2.073963729565792e-04, -1.106552300144456e-05, 1.599381457379710e+01, -1.329242505251628e+03, 5.974393529890152e+01, 1.350532527337810e+03
632, 1.499999999999973e-04, 5.399999999992991e-03, 2.073214720130008e-04, -1.420230644565759e-05, 1.022250502571876e+01, -1.998671693993366e+03, -1.696174214569784e+01, 2.009180605530274e+03
633, 1.999999999999938e-04, 5.399999999990601e-03, 2.072560395281227e-04, -1.734171595508262e-05, 2.444807036965898e+00, -2.665649276310708e+03, -1.073816624922991e+02, 2.676723617289111e+03
634, -1.999999999999805e-04, 5.300000000009745e-03, 2.017793620952255e-04, 7.837163623092998e-06, 1.682249425789269e+01, 2.834304212305061e+03, 2.385684205201750e+02, 2.857597381824107e+03
635, -1.499999999999669e-04, 5.300000000007331e-03, 2.016468809055844e-04, 4.725900955633726e-06, 2.005609035555378e+01, 2.128237171707032e+03, 2.438320145115936e+02, 2.163849273163779e+03
636, -9.999999999994280e-05, 5.300000000004915e-03, 2.015244820728610e-04, 1.616079495889028e-06, 2.212624795523470e+01, 1.422933299486648e+03, 2.350697622818143e+02, 1.477596551219935e+03
637, -4.999999999993605e-05, 5.300000000002501e-03, 2.014121453471708e-04, -1.492988456715822e-06, 2.289310473617570e+01, 7.186728211362172e+02, 2.122855742028645e+02, 8.150889974795891e+02
638, 3.846207206892327e-17, 5.300000000000087e-03, 2.013098440446502e-04, -4.601990792748341e-06, 2.221586738106032e+01, 1.573712736439822e+01, 1.754833844091995e+02, 3.510265615121326e+02
639, 4.999999999999720e-05, 5.299999999997673e-03, 2.012175450303489e-04, -7.711615595344864e-06, 1.995288836357534e+01, -6.855912039869810e+02, 1.246671354986875e+02, 7.483047807842489e+02
640, 9.999999999998842e-05, 5.299999999995259e-03, 2.011352087017602e-04, -1.082255114291344e-05, 1.596171045047555e+01, -1.385028385644558e+03, 5.984080049634747e+01, 1.406092790313834e+03
641, 1.499999999999930e-04, 5.299999999992844e-03, 2.010627889725669e-04, -1.393548591129183e-05, 1.009908310688965e+01, -2.082289414812310e+03, -1.899159240403542e+01, 2.092733224410777e+03
642, 1.999999999999920e-04, 5.299999999990430e-03, 2.010002332565407e-04, -1.705110857547672e-05, 2.220998794978641e+00, -2.777088048250245e+03, -1.118259530464258e+02, 2.788293197295865e+03
643, -1.999999999999824e-04, 5.200000000009989e-03, 1.955598948774922e-04, 7.929576274862188e-06, 1.713473602926970e+01, 2.947995999130020e+03, 2.454437278605421e+02, 2.971686093403683e+03
644, -1.499999999999712e-04, 5.200000000007502e-03, 1.954275421409479e-04, 4.843219144534655e-06, 2.032540615096318e+01, 2.213474005990644e+03, 2.502808979113068e+02, 2.249547263876870e+03
645, -9.999999999995044e-05, 5.200000000005017e-03, 1.953056752813610e-04, 1.758324347908216e-06, 2.234621384086887e+01, 1.479723978755444e+03, 2.408138177951611e+02, 1.534899061512426e+03
646, -4.999999999994625e-05, 5.200000000002529e-03, 1.951942740848497e-04, -1.325809524628775e-06, 2.305699121793251e+01, 7.470258464900512e+02, 2.170447821243237e+02, 8.441354471846344e+02
647, 2.564138137928218e-17, 5.200000000000042e-03, 1.950933119057855e-04, -4.409884114346789e-06, 2.231688351669669e+01, 1.566095307984776e+01, 1.789761052902959e+02, 3.580140869707677e+02
648, 4.999999999998700e-05, 5.199999999997556e-03, 1.950027556494132e-04, -7.494601296141968e-06, 1.998419621182811e+01, -7.140880713464575e+02, 1.266101260460226e+02, 7.765195361790468e+02
649, 9.999999999998081e-05, 5.199999999995069e-03, 1.949225657545110e-04, -1.058066318054976e-05, 1.591637889100014e+01, -1.441937342750288e+03, 5.994922482486998e+01, 1.462775824223167e+03
650, 1.499999999999887e-04, 5.199999999992581e-03, 1.948526961763509e-04, -1.366877211545694e-05, 9.970046718325023e+00, -2.167601717181420e+03, -2.100415580199967e+01, 2.177976924849588e+03
651, 1.999999999999900e-04, 5.199999999990096e-03, 1.947930943699191e-04, -1.675963068756280e-05, 2.001027748737641e+00, -2.890794767763339e+03, -1.162474771186580e+02, 2.902123604927633e+03
652, -1.999999999999843e-04, 5.100000000010360e-03, 1.893906790330255e-04, 8.014867111746598e-06, 1.742866913122867e+01, 3.063957317703980e+03, 2.522826857986322e+02, 3.088028986390769e+03
653, -1.499999999999755e-04, 5.100000000007788e-03, 1.892584754522460e-04, 4.954411631295905e-06, 2.057229273034713e+01, 2.300420020214237e+03, 2.567024026982423e+02, 2.336940340427555e+03
654, -9.999999999995803e-05, 5.100000000005215e-03, 1.891371691048558e-04, 1.895439729866842e-06, 2.254133856356697e+01, 1.537661235288002e+03, 2.465395122080999e+02, 1.593334624543600e+03
655, -4.999999999995644e-05, 5.100000000002642e-03, 1.890267398766078e-04, -1.162763706620934e-06, 2.319575806212177e+01, 7.759609693965324e+02, 2.217946744466496e+02, 8.737430822884500e+02
656, 1.282069068964109e-17, 5.100000000000066e-03, 1.889271612232567e-04, -4.220914066186749e-06, 2.239464982797614e+01, 1.560059203236148e+01, 1.824685290595816e+02, 3.650002953560443e+02
657, 4.999999999997683e-05, 5.099999999997495e-03, 1.888384001524745e-04, -7.279727012954072e-06, 1.999621338255690e+01, -7.431372358914564e+02, 1.285617483885834e+02, 8.052857592158019e+02
658, 9.999999999997324e-05, 5.099999999994921e-03, 1.887604172062016e-04, -1.033991848859533e-05, 1.585777718941299e+01, -1.499968545800706e+03, 6.007505547903993e+01, 1.520580642594461e+03
659, 1.499999999999843e-04, 5.099999999992348e-03, 1.886931664430819e-04, -1.340220471384836e-05, 9.835801108318208e+00, -2.254608061549594e+03, -2.299075707426584e+01, 2.264910661984812e+03
660, 1.999999999999881e-04, 5.099999999989774e-03, 1.886365954209090e-04, -1.646730218953364e-05, 1.785850499191497e+00, -3.006769218834764e+03, -1.206348021215590e+02, 3.018213814020913e+03
661, -1.999999999999862e-04, 5.000000000010596e-03, 1.832737289234102e-04, 8.092859890193467e-06, 1.770299221484470e+01, 3.182189320157084e+03, 2.590734101176169e+02, 3.206625928768935e+03
662, -1.499999999999799e-04, 5.000000000007969e-03, 1.831416948342504e-04, 5.059321635101825e-06, 2.079503970587186e+01, 2.389076044997347e+03, 2.630876380162547e+02, 2.426028718117799e+03
663, -9.999999999996564e-05, 5.000000000005344e-03, 1.830209771653646e-04, 2.027288368909457e-06, 2.270999629980182e+01, 1.596745874959664e+03, 2.522410089325957e+02, 1.652903824684866e+03
664, -4.999999999996662e-05, 5.000000000002718e-03, 1.829115559677158e-04, -1.003968722786381e-06, 2.330798807213327e+01, 8.054790323717712e+02, 2.265324080658698e+02, 9.039133089833743e+02
665, 0.000000000000000e+00, 5.000000000000093e-03, 1.828134048625291e-04, -4.035178772961113e-06, 2.244793886546114e+01, 1.555681779850522e+01, 1.859607611427727e+02, 3.719853576268250e+02
666, 4.999999999996663e-05, 4.999999999997467e-03, 1.827264910236848e-04, -7.067071233427945e-06, 1.998789644043859e+01, -7.727381142180054e+02, 1.305250345469137e+02, 8.346026998209049e+02
667, 9.999999999996559e-05, 4.999999999994841e-03, 1.826507751599024e-04, -1.010037587651351e-05, 1.578503630339054e+01, -1.559121734944382e+03, 6.022424012599654e+01, 1.579505990655654e+03
668, 1.499999999999799e-04, 4.999999999992216e-03, 1.825862114966956e-04, -1.313582279674107e-05, 9.695643781460689e+00, -2.343308647340990e+03, -2.494254840721605e+01, 2.353533028645414e+03
669, 1.999999999999863e-04, 4.999999999989590e-03, 1.825327477581043e-04, -1.617414241263444e-05, 1.575069370780113e+00, -3.125012114192866e+03, -1.249761764624284e+02, 3.136562385025543e+03
670, -1.999999999999881e-04, 4.900000000010410e-03, 1.772110985734747e-04, 8.163379123260036e-06, 1.795217788284720e+01, 3.302689409322541e+03, 2.658044271833140e+02, 3.327477521133254e+03
671, -1.499999999999843e-04, 4.900000000007836e-03, 1.770792538249262e-04, 5.157793139176874e-06, 2.098925889478596e+01, 2.479440311561030e+03, 2.694280727289114e+02, 2.516812969581456e+03
672, -9.999999999997321e-05, 4.900000000005265e-03, 1.769591525185328e-04, 2.153733762268113e-06, 2.284924640003828e+01, 1.656977311258011e+03, 2.579126253751275e+02, 1.713607370919029e+03
673, -4.999999999997681e-05, 4.900000000002690e-03, 1.768507749317864e-04, -8.495415225034441e-07, 2.339167276579099e+01, 8.355801662134695e+02, 2.312551878905687e+02, 9.346475253238616e+02
674, -1.282069068964109e-17, 4.900000000000120e-03, 1.767540949145943e-04, -3.852775589926113e-06, 2.247541570305489e+01, 1.553015056216228e+01, 1.894529469071442e+02, 3.789695410914736e+02
675, 4.999999999995644e-05, 4.899999999997547e-03, 1.766690798717564e-04, -6.856711677201419e-06, 1.995849405348736e+01, -8.028900147450012e+02, 1.325030974542466e+02, 8.644697517968887e+02
676, 9.999999999995801e-05, 4.899999999994974e-03, 1.765956907443590e-04, -9.862093386455171e-06, 1.569800463458867e+01, -1.619396189968113e+03, 6.040286756215018e+01, 1.639550868641281e+03
677, 1.499999999999756e-04, 4.899999999992402e-03, 1.765338819908362e-04, -1.286966468689566e-05, 9.550124543994571e+00, -2.433702804335982e+03, -2.685045609939358e+01, 2.443843011007779e+03
678, 1.999999999999843e-04, 4.899999999989829e-03, 1.764836015680941e-04, -1.588016991654886e-05, 1.370137316265470e+00, -3.245522837364242e+03, -1.292595181695057e+02, 3.257168414617102e+03
679, -1.999999999999901e-04, 4.800000000010084e-03, 1.712048814768185e-04, 8.226250356319322e-06, 1.818054547352574e+01, 3.425461500854291e+03, 2.724632465842707e+02, 3.450580877454899e+03
680, -1.499999999999886e-04, 4.800000000007600e-03, 1.710732453985933e-04, 5.249671154911142e-06, 2.115855141992711e+01, 2.571516676304223e+03, 2.757143112362111e+02, 2.609291108873284e+03
681, -9.999999999998080e-05, 4.800000000005114e-03, 1.709537875946015e-04, 2.274640421709813e-06, 2.296114521793942e+01, 1.718358594119729e+03, 2.635479785681542e+02, 1.775444355019931e+03
682, -4.999999999998701e-05, 4.800000000002629e-03, 1.708464886364057e-04, -6.995980519788647e-07, 2.344782058159007e+01, 8.662667531321313e+02, 2.359597558056066e+02, 9.659460536204904e+02
683, -2.564138137928218e-17, 4.800000000000143e-03, 1.707513226725607e-04, -3.673800877370242e-06, 2.247753335797461e+01, 1.552246661251024e+01, 1.929449918402155e+02, 3.859526557212907e+02
684, 4.999999999994627e-05, 4.799999999997659e-03, 1.706682574090901e-04, -6.648725073739124e-06, 1.990826906558917e+01, -8.335914839527309e+02, 1.344990188565011e+02, 8.948864579910564e+02
685, 9.999999999995042e-05, 4.799999999995174e-03, 1.705972540896805e-04, -9.625128071824061e-06, 1.559702917692974e+01, -1.680790854853776e+03, 6.061719645313374e+01, 1.700714447257248e+03
686, 1.499999999999713e-04, 4.799999999992687e-03, 1.705382674758423e-04, -1.260376771636929e-05, 9.399815815052534e+00, -2.525789952159183e+03, -2.870505590777356e+01, 2.535839719024042e+03
687, 1.999999999999824e-04, 4.799999999990203e-03, 1.704912458269340e-04, -1.558540226771575e-05, 1.171720230376906e+00, -3.368301552185511e+03, -1.334722157236365e+02, 3.380030985509710e+03
688, -1.999999999999919e-04, 4.700000000009747e-03, 1.652572109376707e-04, 8.281300428500924e-06, 1.839034967946048e+01, 3.550509471173201e+03, 2.790353557145460e+02, 3.575934620120548e+03
689, -1.499999999999929e-04, 4.700000000007334e-03, 1.651258021918965e-04, 5.334801952521214e-06, 2.130382493337481e+01, 2.665308421824153e+03, 2.819350825020542e+02, 2.703462570734303e+03
690, -9.999999999998839e-05, 4.700000000004922e-03, 1.650070143431092e-04, 2.389874093458339e-06, 2.304549421669191e+01, 1.780892146522998e+03, 2.691395104512074e+02, 1.838414849093683e+03
691, -4.999999999999717e-05, 4.700000000002511e-03, 1.649008283333679e-04, -5.542530388003627e-07, 2.347578748628160e+01, 8.975407001809111e+02, 2.406421693724385e+02, 9.978096443335090e+02
692, -3.846207206892327e-17, 4.700000000000096e-03, 1.648072186851520e-04, -3.498349786308738e-06, 2.245358131357955e+01, 1.553531954081873e+01, 1.964364710627223e+02, 3.929338506673349e+02
693, 4.999999999993608e-05, 4.699999999997685e-03, 1.647261534799106e-04, -6.443186947911395e-06, 1.983670687276867e+01, -8.648412392504317e+02, 1.365158207169149e+02, 9.258516866004056e+02
694, 9.999999999994281e-05, 4.699999999995272e-03, 1.646575943374337e-04, -9.389535782489363e-06, 1.548199134592900e+01, -1.743304686006263e+03, 6.087365362851112e+01, 1.762995457525599e+03
695, 1.499999999999669e-04, 4.699999999992859e-03, 1.646014963954370e-04, -1.233816801141957e-05, 9.245278378819876e+00, -2.619569180852864e+03, -3.049654243080209e+01, 2.629521937057476e+03
696, 1.999999999999805e-04, 4.699999999990447e-03, 1.645578082892323e-04, -1.528985582126603e-05, 9.812408965584325e-01, -3.493347492868229e+03, -1.376011910289779e+02, 3.505149019757162e+03
697, -1.999999999999939e-04, 4.600000000009572e-03, 1.593702602497574e-04, 8.328357537737627e-06, 1.856827594505825e+01, 3.677826459021535e+03, 2.855073320930253e+02, 3.703542654962633e+03
698, -1.499999999999973e-04, 4.600000000007185e-03, 1.592390966018172e-04, 5.413033169549096e-06, 2.141381603735442e+01, 2.760810174229129e+03, 2.880804187022006e+02, 2.799330941105909e+03
699, -9.999999999999598e-05, 4.600000000004799e-03, 1.591210042850491e-04, 2.499301904476601e-06, 2.309430680110438e+01, 1.844574867448435e+03, 2.746806111457332e+02, 1.902521796293984e+03
700, -5.000000000000737e-05, 4.600000000002412e-03, 1.590159646832831e-04, -4.136198186605686e-07, 2.346989920448590e+01, 9.294003434392644e+02, 2.452991613471467e+02, 1.030241080534977e+03
701, -5.126921023140829e-17, 4.600000000000025e-03, 1.589239527636433e-04, -3.326516067681010e-06, 2.239945929088725e+01, 1.556784128383828e+01, 1.999274612224123e+02, 3.999132781090806e+02
702, 4.999999999992590e-05, 4.599999999997638e-03, 1.588449370543405e-04, -6.240171418511181e-06, 1.974074540030932e+01, -8.966398540178726e+02, 1.385569258780130e+02, 9.573638231232089e+02
703, 9.999999999993524e-05, 4.599999999995251e-03, 1.587788796232642e-04, -9.155370957542461e-06, 1.535045850459494e+01, -1.806938382431381e+03, 6.117900168434028e+01, 1.826392099410243e+03
704, 1.499999999999625e-04, 4.599999999992864e-03, 1.587257360567312e-04, -1.207290028419894e-05, 9.084244816828829e+00, -2.715041809742511e+03, -3.221480900569109e+01, 2.724887876006300e+03
705, 1.999999999999786e-04, 4.599999999990477e-03, 1.586854554382350e-04, -1.499354551248637e-05, 7.968392272559015e-01, -3.620662494307844e+03, -1.416329787063762e+02, 3.632520792380609e+03
706, -1.999999999999958e-04, 4.500000000009600e-03, 1.535462420718812e-04, 8.367251506240962e-06, 1.871579109232653e+01, 3.807415156921961e+03, 2.918665818867063e+02, 3.833404138768412e+03
707, -1.500000000000016e-04, 4.500000000007212e-03, 1.534153403830285e-04, 5.484214070896863e-06, 2.148946043960046e+01, 2.858024446703499e+03, 2.941413374786882e+02, 2.896896137930068e+03
708, -1.000000000000036e-04, 4.500000000004825e-03, 1.532979682563043e-04, 2.602792616760073e-06, 2.310772693283417e+01, 1.909408811612986e+03, 2.801653847224547e+02, 1.967765827849503e+03
709, -5.000000000001756e-05, 4.500000000002437e-03, 1.531941075939240e-04, -2.778100856216879e-07, 2.343003043747922e+01, 9.618475300331178e+02, 2.499280018160634e+02, 1.063241942322824e+03
710, -6.409667718462742e-17, 4.500000000000053e-03, 1.531037338829426e-04, -3.158391825525155e-06, 2.231516942095914e+01, 1.562181377374424e+01, 2.034185008340269e+02, 4.068920580892089e+02
711, 4.999999999991571e-05, 4.499999999997665e-03, 1.530268161740362e-04, -6.039750952642383e-06, 1.962089003612016e+01, -9.289854837137423e+02, 1.406262238589189e+02, 9.894225546580889e+02
712, 9.999999999992765e-05, 4.499999999995279e-03, 1.529633170596763e-04, -8.922686379384270e-06, 1.520385631893771e+01, -1.871689877019036e+03, 6.154054521688796e+01, 1.890903729895439e+03
713, 1.499999999999582e-04, 4.499999999992891e-03, 1.529131926522127e-04, -1.180799758324627e-05, 8.919650420654307e+00, -2.812205241527301e+03, -3.384911694102341e+01, 2.821937048702382e+03
714, 1.999999999999767e-04, 4.499999999990504e-03, 1.528763925619094e-04, -1.469648460990047e-05, 6.228047587119079e-01, -3.750243798863807e+03, -1.455532116478449e+02, 3.762146093369412e+03
715, -1.999999999999977e-04, 4.400000000009622e-03, 1.477874085931428e-04, 8.397814177242309e-06, 1.883831845184375e+01, 3.939280104466506e+03, 2.980983566884552e+02, 3.965515643465710e+03
716, -1.500000000000059e-04, 4.400000000007235e-03, 1.476567847440281e-04, 5.548195911264930e-06, 2.153529966884179e+01, 2.956955562200300e+03, 3.001066573698082e+02, 2.996155560192256e+03
717, -1.000000000000112e-04, 4.400000000004850e-03, 1.475401564583896e-04, 2.700216954555142e-06, 2.308844204714052e+01, 1.975397263518249e+03, 2.855864461036886e+02, 2.034145571778590e+03
718, -5.000000000002772e-05, 4.400000000002464e-03, 1.474375062381771e-04, -1.469335917335551e-07, 2.335747775568296e+01, 9.948846864974605e+02, 2.545250307278397e+02, 1.096812236617380e+03
719, -7.691736787426851e-17, 4.400000000000076e-03, 1.473488101720866e-04, -2.994067235179293e-06, 2.220107149713766e+01, 1.569894690063447e+01, 2.069096277067970e+02, 4.138703344953947e+02
720, 4.999999999990552e-05, 4.399999999997690e-03, 1.472740379143491e-04, -5.841996096397746e-06, 1.947685438376419e+01, -9.618771140523771e+02, 1.427274458845843e+02, 1.022027449044452e+03
721, 9.999999999991999e-05, 4.399999999995304e-03, 1.472131526625633e-04, -8.691532912182822e-06, 1.504136800595876e+01, -1.937558949737491e+03, 6.196571646500450e+01, 1.956529325341153e+03
722, 1.499999999999539e-04, 4.399999999992917e-03, 1.471661111351690e-04, -1.154349103849050e-05, 8.750053487828040e+00, -2.911060306549397e+03, -3.538827744666918e+01, 2.920668050173329e+03
