"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
581, -1.499999999999408e-04, 5.900000000006594e-03, 4.317199024934509e-04, -1.538070075876086e-06, 7.467025123012110e+01, 2.776448690130900e+03, 4.977415947252454e+02, 2.879339075792855e+03
582, -9.999999999989724e-05, 5.900000000004408e-03, 4.313504657756157e-04, -7.318389886998156e-06, 7.581874578443086e+01, 1.847275501602797e+03, 4.446925080537094e+02, 1.982186859156050e+03
583, -4.999999999987495e-05, 5.900000000002220e-03, 4.309943964508893e-04, -1.309808985712245e-05, 7.270180301257182e+01, 9.218634522592997e+02, 3.699530407475227e+02, 1.126293263757169e+03
584, 1.153862162067698e-16, 5.900000000000033e-03, 4.306515992965206e-04, -1.887824535152865e-05, 6.505165085935499e+01, 7.499668907576336e-01, 2.735707557543640e+02, 5.509070159085405e+02
585, 5.000000000005830e-05, 5.899999999997847e-03, 4.303219666868743e-04, -2.465993152674861e-05, 5.259863670283988e+01, -9.155244725428474e+02, 1.555935805652535e+02, 1.016906978984804e+03
586, 1.000000000000340e-04, 5.899999999995659e-03, 4.300053785523793e-04, -3.044422332851572e-05, 3.507117725169229e+01, -1.826416423460224e+03, 1.607000442868969e+01, 1.861765040968800e+03
587, 1.500000000000191e-04, 5.899999999993472e-03, 4.297017023386052e-04, -3.623219548591621e-05, 1.219574760443356e+01, -2.731379506877051e+03, -1.449508352217237e+02, 2.758849063564196e+03
588, 2.000000000000034e-04, 5.899999999991286e-03, 4.294107929651314e-04, -4.202492250474215e-05, -1.630307545420396e+01, -3.629864361874770e+03, -3.274191061391492e+02, 3.672415860843826e+03
589, -1.999999999999710e-04, 5.800000000009150e-03, 4.205277616048876e-04, 4.780817358949267e-06, 7.167234577614533e+01, 3.885977954467539e+03, 5.495232550430076e+02, 3.969487436411264e+03
590, -1.499999999999452e-04, 5.800000000006880e-03, 4.201464627225884e-04, -9.682258078181271e-07, 7.659707262645162e+01, 2.908993718815350e+03, 5.155604260807120e+02, 3.014246335836575e+03
591, -9.999999999990477e-05, 5.800000000004606e-03, 4.197792497684348e-04, -6.715559118699069e-06, 7.745543303045184e+01, 1.935303267928962e+03, 4.593308109005985e+02, 2.072567912761241e+03
592, -4.999999999988512e-05, 5.800000000002332e-03, 4.194260387025400e-04, -1.246228444046462e-05, 7.398305169338778e+01, 9.654427092066180e+02, 3.808775736436511e+02, 1.172591670357719e+03
593, 1.025655255171287e-16, 5.800000000000059e-03, 4.190867331210678e-04, -1.820950353477324e-05, 6.591185076560384e+01, -4.946433303359754e-02, 2.802442596298923e+02, 5.643565143697446e+02
594, 5.000000000004811e-05, 5.799999999997786e-03, 4.187612242053787e-04, -2.395831805701571e-05, 5.297128579738597e+01, -9.606318305420618e+02, 1.574749268255917e+02, 1.061406937874415e+03
595, 1.000000000000264e-04, 5.799999999995513e-03, 4.184493906773140e-04, -2.970982955170951e-05, 3.488871721351683e+01, -1.915759877342844e+03, 1.261423196648923e+01, 1.950811732289183e+03
596, 1.500000000000147e-04, 5.799999999993240e-03, 4.181510987562581e-04, -3.546513944580214e-05, 1.138952465937837e+01, -2.864885972960331e+03, -1.542924995057584e+02, 2.892781609424127e+03
597, 2.000000000000015e-04, 5.799999999990969e-03, 4.178662021172164e-04, -4.122534904100326e-05, -1.780281068924251e+01, -3.807459352315501e+03, -3.431992278169121e+02, 3.851316598695463e+03
598, -1.999999999999729e-04, 5.700000000009518e-03, 4.090187320837472e-04, 5.303683816548397e-06, 7.376463855630800e+01, 4.067469360266155e+03, 5.701322922081772e+02, 4.153297572614047e+03
599, -1.499999999999495e-04, 5.700000000007160e-03, 4.086391253594454e-04, -4.108214088756027e-07, 7.845527185935339e+01, 3.044825874306258e+03, 5.334865564263794e+02, 3.152425443148802e+03
600, -9.999999999991239e-05, 5.700000000004800e-03, 4.082742552582468e-04, -6.123602778878862e-06, 7.902079336566806e+01, 2.025539841585060e+03, 4.740449557795334e+02, 2.165135304197178e+03
601, -4.999999999989533e-05, 5.700000000002444e-03, 4.079240367191044e-04, -1.183578844323735e-05, 7.519498567279919e+01, 1.010147677588962e+03, 3.918457207817629e+02, 1.219962627173962e+03
602, 8.974483482748763e-17, 5.700000000000083e-03, 4.075883723018308e-04, -1.754850657497590e-05, 6.670883279992381e+01, -8.113217264151444e-01, 2.869281108829343e+02, 5.778147925820682e+02
603, 5.000000000003792e-05, 5.699999999997726e-03, 4.072671521388185e-04, -2.326288535251766e-05, 5.329098761100835e+01, -1.006794679365760e+03, 1.593320866043065e+02, 1.106945561722124e+03
604, 1.000000000000188e-04, 5.699999999995369e-03, 4.069602538889324e-04, -2.898005294946741e-05, 3.466791562475873e+01, -2.007256688193386e+03, 9.098274098514437e+00, 2.042005681197820e+03
605, 1.500000000000104e-04, 5.699999999993010e-03, 4.066675426926151e-04, -3.470113752568563e-05, 1.056398089594455e+01, -3.001648390139242e+03, -1.637319929162321e+02, 3.029959740695362e+03
606, 1.999999999999996e-04, 5.699999999990651e-03, 4.063888711278626e-04, -4.042726721779994e-05, -1.929846702099411e+01, -3.989417565879737e+03, -3.591165975687693e+02, 4.034563741189428e+03
607, -1.999999999999748e-04, 5.600000000009672e-03, 3.975788625267462e-04, 5.812073995011294e-06, 7.579984878844937e+01, 4.253333116631180e+03, 5.908549372054288e+02, 4.341453953598136e+03
608, -1.499999999999538e-04, 5.600000000007281e-03, 3.972010530808822e-04, 1.337099898115428e-07, 8.024655620164606e+01, 3.183954802201666e+03, 5.515030118114460e+02, 3.293877223643423e+03
609, -9.999999999991998e-05, 5.600000000004890e-03, 3.968386459536905e-04, -5.542916439779470e-06, 8.051546344184760e+01, 2.117993091469812e+03, 4.888244199275474e+02, 2.259892107775163e+03
610, -4.999999999990553e-05, 5.600000000002499e-03, 3.964915552237005e-04, -1.121895977184674e-05, 7.633744816085169e+01, 1.055984063772026e+03, 4.028533032525381e+02, 1.268412640761812e+03
611, 7.692414413784654e-17, 5.600000000000110e-03, 3.961596825713669e-04, -1.689557461665406e-05, 6.744238821675049e+01, -1.532153845535618e+00, 2.936246238594048e+02, 5.912860275695764e+02
612, 5.000000000002774e-05, 5.599999999997718e-03, 3.958429172361908e-04, -2.257391570087761e-05, 5.355811001348758e+01, -1.054011966102634e+03, 1.611740397700904e+02, 1.153524927295078e+03
613, 1.000000000000112e-04, 5.599999999995330e-03, 3.955411359704773e-04, -2.825513785668226e-05, 3.441020623667839e+01, -2.100908394350277e+03, 5.537902176594159e+00, 2.135347325250556e+03
614, 1.500000000000060e-04, 5.599999999992939e-03, 3.952542029923476e-04, -3.394039601205152e-05, 9.722011866547348e+00, -3.141671089685804e+03, -1.732466965956178e+02, 3.170384227824275e+03
615, 1.999999999999977e-04, 5.599999999990549e-03, 3.949819699387574e-04, -3.963084518036330e-05, -2.078540514733024e+01, -4.175746353907334e+03, -3.751418421944397e+02, 4.222158937413510e+03
616, -1.999999999999767e-04, 5.500000000009695e-03, 3.862113906541228e-04, 6.305515588442783e-06, 7.779508165440478e+01, 4.443592172808317e+03, 6.116589011998300e+02, 4.533948685946490e+03
617, -1.499999999999582e-04, 5.500000000007305e-03, 3.858354845443046e-04, 6.649334686593898e-07, 8.198540996861851e+01, 3.326399803740665e+03, 5.695855012478090e+02, 3.438594964726452e+03
618, -9.999999999992762e-05, 5.500000000004914e-03, 3.854756613925134e-04, -4.973897509996622e-06, 8.194905470077265e+01, 2.212677339529006e+03, 5.036532034767074e+02, 2.356834576557393e+03
619, -4.999999999991570e-05, 5.500000000002524e-03, 3.851318345872014e-04, -1.061215819911222e-05, 7.741646468674242e+01, 1.102961865945243e+03, 4.138924097130051e+02, 1.317941985564847e+03
620, 6.410345344820545e-17, 5.500000000000133e-03, 3.848039051048430e-04, -1.625102967812625e-05, 6.811645992442573e+01, -2.205690074177539e+00, 3.003337694508816e+02, 6.047699538425559e+02
621, 5.000000000001756e-05, 5.499999999997745e-03, 3.844917614662265e-04, -2.189169325164548e-05, 5.377578479176753e+01, -1.102280761288339e+03, 1.630084921911110e+02, 1.201146873550584e+03
622, 1.000000000000036e-04, 5.499999999995354e-03, 3.841952796892650e-04, -2.753533044283471e-05, 3.411891810591072e+01, -2.196715208727125e+03, 1.948448660703690e+00, 2.230837530447174e+03
623, 1.500000000000017e-04, 5.499999999992964e-03, 3.839143232403306e-04, -3.318312298545501e-05, 8.867987410634555e+00, -3.284957350433462e+03, -1.828137546911753e+02, 3.314056250554737e+03
624, 1.999999999999958e-04, 5.499999999990576e-03, 3.836487429846514e-04, -3.883625281488018e-05, -2.225728248005055e+01, -4.366451966767034e+03, -3.912446980672031e+02, 4.414104338373762e+03
625, -1.999999999999786e-04, 5.400000000009719e-03, 3.749196317521950e-04, 6.783534766348575e-06, 7.973382217540728e+01, 4.638249163244301e+03, 6.325095469248116e+02, 4.730785920179074e+03
626, -1.499999999999625e-04, 5.400000000007331e-03, 3.745457354385964e-04, 1.182412651224739e-06, 8.365898605136221e+01, 3.472164194777153e+03, 5.877068482212148e+02, 3.586581228321237e+03
627, -9.999999999993521e-05, 5.400000000004939e-03, 3.741886176847813e-04, -4.416944828665069e-06, 8.331256916984864e+01, 2.309596349011174e+03, 5.185128094286086e+02, 2.455964495376669e+03
628, -4.999999999992589e-05, 5.400000000002551e-03, 3.738481913558785e-04, -1.001574491120999e-05, 7.842587684412507e+01, 1.151084343903226e+03, 4.249532527459875e+02, 1.368552978525552e+03
629, 5.128276275856436e-17, 5.400000000000158e-03, 3.735243568994758e-04, -1.561519517035807e-05, 6.872712822948131e+01, -2.829904259850935e+00, 3.070542916730212e+02, 6.182635045334331e+02
630, 5.000000000000737e-05, 5.399999999997771e-03, 3.732170022951797e-04, -2.121650351884331e-05, 5.394208382002921e+01, -1.151600816784895e+03, 1.648425273910818e+02, 1.249810353831993e+03
631, 9.999999999999598e-05, 5.399999999995381e-03, 3.729260030044722e-04, -2.682087820502251e-05, 3.379410134825702e+01, -2.294679085605951e+03, -1.654820293256975e+00, 2.328475539078197e+03
632, 1.499999999999973e-04, 5.399999999992991e-03, 3.726512219199010e-04, -3.242952780724819e-05, 8.004114091061581e+00, -3.431511662061004e+03, -1.924098260307031e+02, 3.460976009597814e+03
633, 1.999999999999938e-04, 5.399999999990601e-03, 3.723925093135887e-04, -3.804366122728834e-05, -2.370944456257979e+01, -4.561541788770128e+03, -4.073937923634307e+02, 4.610401413365348e+03
634, -1.999999999999805e-04, 5.300000000009745e-03, 3.637069783730994e-04, 7.245656470586075e-06, 8.160045504902911e+01, 4.837309660783491e+03, 6.533742749003258e+02, 4.931973420641440e+03
635, -1.499999999999669e-04, 5.300000000007331e-03, 3.633351983679553e-04, 1.685710012893731e-06, 8.525168034792591e+01, 3.621251558934783e+03, 6.058423666293539e+02, 3.737843634260065e+03
636, -9.999999999994280e-05, 5.300000000004915e-03, 3.629809075037845e-04, -3.872458299801640e-06, 8.459350459877049e+01, 2.408753335628171e+03, 5.333864432432067e+02, 2.557288273056670e+03
637, -4.999999999993605e-05, 5.300000000002501e-03, 3.626440182988410e-04, -9.430082087766034e-06, 7.935643364290416e+01, 1.200354091471184e+03, 4.360271841156470e+02, 1.420251586870358e+03
638, 3.846207206892327e-17, 5.300000000000087e-03, 3.623244308487938e-04, -1.498839543556634e-05, 6.926808597864647e+01, -3.403348311752382e+00, 3.137858047033869e+02, 6.317651955396341e+02
639, 4.999999999999720e-05, 5.299999999997673e-03, 3.620220327717304e-04, -2.054863288977210e-05, 5.405339334932700e+01, -1.201972335835886e+03, 1.666840501464315e+02, 1.299513340704172e+03
640, 9.999999999998842e-05, 5.299999999995259e-03, 3.617366991543235e-04, -2.611202945617007e-05, 3.343470183834791e+01, -2.394802338904925e+03, -5.255723933281729e+00, 2.428259791820863e+03
641, 1.499999999999930e-04, 5.299999999992844e-03, 3.614682924982260e-04, -3.167982059520211e-05, 7.131805391761930e+00, -3.581338920691087e+03, -2.020104667500471e+02, 3.611143180027601e+03
642, 1.999999999999920e-04, 5.299999999990430e-03, 3.612166626665670e-04, -3.725324221605286e-05, -2.513798783051288e+01, -4.761023686065908e+03, -4.235563770589877e+02, 4.811051170476147e+03
643, -1.999999999999824e-04, 5.200000000009989e-03, 3.525768999010440e-04, 7.691405128224516e-06, 8.338889577241696e+01, 5.040783913493804e+03, 6.742197379452670e+02, 5.137514416706660e+03
644, -1.499999999999712e-04, 5.200000000007502e-03, 3.522073425683500e-04, 2.174387515794201e-06, 8.675766753894231e+01, 3.773671205984366e+03, 6.239675153365386e+02, 3.892386579048023e+03
645, -9.999999999995044e-05, 5.200000000005017e-03, 3.518559999220093e-04, -3.340838297801973e-06, 8.578604264933853e+01, 2.510155670163427e+03, 5.482578334071898e+02, 2.660810909926180e+03
646, -4.999999999994625e-05, 5.200000000002529e-03, 3.515227843254849e-04, -8.855532324861272e-06, 8.020317946786503e+01, 1.250776526402231e+03, 4.471062217166616e+02, 1.473043738163982e+03
647, 2.564138137928218e-17, 5.200000000000042e-03, 3.512075957119330e-04, -1.437095517482362e-05, 6.973588153677269e+01, -3.922612334046505e+00, 3.205287289754924e+02, 6.452753196224818e+02
648, 4.999999999998700e-05, 5.199999999997556e-03, 3.509103215275119e-04, -1.988836805091563e-05, 5.410824933285636e+01, -1.253394022144193e+03, 1.685419663503331e+02, 1.350254704714110e+03
649, 9.999999999998081e-05, 5.199999999995069e-03, 3.506308366745759e-04, -2.540903274643888e-05, 3.304164642298542e+01, -2.497085931023580e+03, -8.836824216591083e+00, 2.530189304381111e+03
650, 1.499999999999887e-04, 5.199999999992581e-03, 3.503690034553781e-04, -3.093421163989760e-05, 6.254745682220062e+00, -3.734442500466553e+03, -2.115896946591189e+02, 3.764557966466816e+03
651, 1.999999999999900e-04, 5.199999999990096e-03, 3.501246715161689e-04, -3.646516768902878e-05, -2.653639306102474e+01, -4.964903790043941e+03, -4.396978966460473e+02, 5.016055174023073e+03
652, -1.999999999999843e-04, 5.100000000010360e-03, 3.415329427498068e-04, 8.120305381416235e-06, 8.509559619032495e+01, 5.248683216525746e+03, 6.950097916090950e+02, 5.347409798641890e+03
653, -1.499999999999755e-04, 5.100000000007788e-03, 3.411657140382699e-04, 2.648007330711001e-06, 8.817403574801449e+01, 3.929433746581381e+03, 6.420553607471446e+02, 4.050211909410200e+03
654, -9.999999999995803e-05, 5.100000000005215e-03, 3.408174405009392e-04, -2.822484983259422e-06, 8.688688805198643e+01, 2.613811914387011e+03, 5.631092634050276e+02, 2.766535425193120e+03
655, -4.999999999995644e-05, 5.100000000002642e-03, 3.404880345500214e-04, -8.292457979779964e-06, 8.096291203130971e+01, 1.302357877660336e+03, 4.581817469096061e+02, 1.526934089890092e+03
656, 1.282069068964109e-17, 5.100000000000066e-03, 3.401773961589765e-04, -1.376319881163890e-05, 7.012811060387884e+01, -4.383822533036039e+00, 3.272834857230649e+02, 6.587943140980791e+02
657, 4.999999999997683e-05, 5.099999999997495e-03, 3.398854128031247e-04, -1.923599536284168e-05, 5.410560734147379e+01, -1.305864448123409e+03, 1.704257299776150e+02, 1.402033619252679e+03
658, 9.999999999997324e-05, 5.099999999994921e-03, 3.396119594011375e-04, -2.471213624409227e-05, 3.261570535647616e+01, -2.601531028648665e+03, -1.237962303501588e+01, 2.634263091746135e+03
659, 1.499999999999843e-04, 5.099999999992348e-03, 3.393568982566113e-04, -3.019291078789014e-05, 5.375898523355829e+00, -3.890826352538401e+03, -2.211199585312773e+02, 3.921220234241147e+03
660, 1.999999999999881e-04, 5.099999999989774e-03, 3.391200789996043e-04, -3.567960904232853e-05, -2.789915929162044e+01, -5.173188987811675e+03, -4.557818612301078e+02, 5.225414417974661e+03
661, -1.999999999999862e-04, 5.000000000010596e-03, 3.305787307626409e-04, 8.531882674203475e-06, 8.671256851125617e+01, 5.461017241858355e+03, 7.157062583645862e+02, 5.561662747327405e+03
662, -1.499999999999799e-04, 5.000000000007969e-03, 3.302139358315616e-04, 3.106132450965518e-06, 8.949279800338542e+01, 4.088546872485389e+03, 6.600773140695787e+02, 4.211323038289553e+03
663, -9.999999999996564e-05, 5.000000000005344e-03, 3.298688515021372e-04, -2.317797671705898e-06, 8.788914767782586e+01, 2.719728205384462e+03, 5.779218700987325e+02, 2.874465442029843e+03
664, -4.999999999996662e-05, 5.000000000002718e-03, 3.295433904464104e-04, -7.741220535065179e-06, 8.163017428114887e+01, 1.355102740067543e+03, 4.692444942084156e+02, 1.581927292004986e+03
665, 0.000000000000000e+00, 5.000000000000093e-03, 3.292374528861588e-04, -1.316544985821717e-05, 7.044082087058126e+01, -4.784242828883123e+00, 3.340503101241637e+02, 6.723222805952427e+02
666, 4.999999999996663e-05, 4.999999999997467e-03, 3.289509265336107e-04, -1.859180023183456e-05, 5.404313565265846e+01, -1.359383082431439e+03, 1.723450309814274e+02, 1.454848759419161e+03
667, 9.999999999996559e-05, 4.999999999994841e-03, 3.286836865316608e-04, -2.402158711447299e-05, 3.215629579557680e+01, -2.708139670046893e+03, -1.586499975996607e+01, 2.740479661169199e+03
668, 1.499999999999799e-04, 4.999999999992216e-03, 3.284355953934112e-04, -2.945612682851672e-05, 4.496576206679663e+00, -4.050495446674970e+03, -2.305727389528982e+02, 4.081129189014576e+03
669, 1.999999999999863e-04, 4.999999999989590e-03, 3.282065029411383e-04, -3.489673655569488e-05, -2.922271563322016e+01, -5.385887433521830e+03, -4.717703671249592e+02, 5.439129159806883e+03
670, -1.999999999999881e-04, 4.900000000010410e-03, 3.197179652920878e-04, 8.925663821049616e-06, 8.822307985880656e+01, 5.677787415197916e+03, 7.362714295797255e+02, 5.780277842020783e+03
671, -1.499999999999843e-04, 4.900000000007836e-03, 3.193557081416680e-04, 3.548327295452786e-06, 9.070026782850215e+01, 4.251012347846114e+03, 6.780052290819640e+02, 4.375724050461868e+03
672, -9.999999999997321e-05, 4.900000000005265e-03, 3.190139319791444e-04, -1.827174198283453e-06, 8.878307674541259e+01, 2.827907412996323e+03, 5.926768961396979e+02, 2.984604788294949e+03
673, -4.999999999997681e-05, 4.900000000002690e-03, 3.186925499410664e-04, -7.202179948197327e-06, 8.219816824696971e+01, 1.409013991137559e+03, 4.802851992858795e+02, 1.638027996856323e+03
674, -1.282069068964109e-17, 4.900000000000120e-03, 3.183914627065549e-04, -1.257803025945328e-05, 7.066967081770258e+01, -5.121851104165955e+00, 3.408295634688389e+02, 6.858596942033189e+02
675, 4.999999999995644e-05, 4.899999999997547e-03, 3.181105584376082e-04, -1.795606645296321e-05, 5.391882950744730e+01, -1.413949379138041e+03, 1.743099301356574e+02, 1.508699070367482e+03
676, 9.999999999995801e-05, 4.899999999994974e-03, 3.178497127167048e-04, -2.333763086405426e-05, 3.166386738661458e+01, -2.816913235843063e+03, -1.927316351150364e+01, 2.848837891557072e+03
677, 1.499999999999756e-04, 4.899999999992402e-03, 3.176087884834305e-04, -2.872406684011081e-05, 3.619968048620763e+00, -4.213453422176257e+03, -2.399184977822447e+02, 4.244284571144481e+03
678, 1.999999999999843e-04, 4.899999999989829e-03, 3.173876359708291e-04, -3.411671873686139e-05, -3.050068348654770e+01, -5.603005245805195e+03, -4.876241033118767e+02, 5.657200381954398e+03
679, -1.999999999999901e-04, 4.800000000010084e-03, 3.089544248717902e-04, 9.301177870993926e-06, 8.963269642066871e+01, 5.899010089941310e+03, 7.566642226106038e+02, 6.003251509262653e+03
680, -1.499999999999886e-04, 4.800000000007600e-03, 3.085948081653959e-04, 3.974158536385084e-06, 9.180077963034444e+01, 4.416844657941432e+03, 6.958082671091364e+02, 4.543412938268531e+03
681, -9.999999999998080e-05, 4.800000000005114e-03, 3.082564577445640e-04, -1.351010140898313e-06, 8.957032373941871e+01, 2.938360764202054e+03, 6.073535105448698e+02, 3.096953361088281e+03
682, -4.999999999998701e-05, 4.800000000002629e-03, 3.079392874314182e-04, -6.675693907236837e-06, 8.266702277492436e+01, 1.464099754596825e+03, 4.912932600781168e+02, 1.695238231677677e+03
683, -2.564138137928218e-17, 4.800000000000143e-03, 3.076431985896927e-04, -1.200125966862033e-05, 7.081446602693057e+01, -5.391389803312563e+00, 3.476209518136311e+02, 6.994059172055088e+02
684, 4.999999999994627e-05, 4.799999999997659e-03, 3.073680800598463e-04, -1.732907549721556e-05, 5.373309470774058e+01, -1.469560874391885e+03, 1.763304654688588e+02, 1.563583783653805e+03
685, 9.999999999995042e-05, 4.799999999995174e-03, 3.071138080930586e-04, -2.266051063289684e-05, 3.114014428416090e+01, -2.927852112675370e+03, -2.258374630312035e+01, 2.959336966135285e+03
686, 1.499999999999713e-04, 4.799999999992687e-03, 3.068802462848487e-04, -2.799693548242472e-05, 2.749617396461872e+00, -4.379703732775109e+03, -2.491265594339629e+02, 4.410686288650739e+03
687, 1.999999999999824e-04, 4.799999999990203e-03, 3.066672455083223e-04, -3.333972161676966e-05, -3.172763666808527e+01, -5.824549494930177e+03, -5.033020659525276e+02, 5.879628981485772e+03
688, -1.999999999999919e-04, 4.700000000009747e-03, 2.982919661050352e-04, 9.657956890400725e-06, 9.094206422016515e+01, 6.124701856873691e+03, 7.768384281244452e+02, 6.230583360254942e+03
689, -1.499999999999929e-04, 4.700000000007334e-03, 2.979350907259757e-04, 4.383195829577653e-06, 9.279303458978438e+01, 4.586057907038151e+03, 7.134509338442803e+02, 4.714390538976542e+03
690, -9.999999999998839e-05, 4.700000000004922e-03, 2.976002818037197e-04, -8.896981089500110e-07, 9.024775133992665e+01, 3.051098696956496e+03, 6.219279032068978e+02, 3.211512975111240e+03
691, -4.999999999999717e-05, 4.700000000002511e-03, 2.972874540902931e-04, -6.162117126910595e-06, 8.303332930912330e+01, 1.520367493655913e+03, 5.022563447406014e+02, 1.753560732717074e+03
692, -3.846207206892327e-17, 4.700000000000096e-03, 2.969965098770016e-04, -1.143545474461763e-05, 7.087251724586861e+01, -5.588056170780362e+00, 3.544233988940408e+02, 7.129586257431914e+02
693, 4.999999999993608e-05, 4.699999999997685e-03, 2.967273389239476e-04, -1.671110580777125e-05, 5.348468237460656e+01, -1.526215313177308e+03, 1.784166512367127e+02, 1.619500565514198e+03
694, 9.999999999994281e-05, 4.699999999995272e-03, 2.964798183910926e-04, -2.199046648969625e-05, 3.058588892687084e+01, -3.040956612939441e+03, -2.577574930745676e+01, 3.071975080917911e+03
695, 1.499999999999669e-04, 4.699999999992859e-03, 2.962538127695859e-04, -2.727493429129978e-05, 1.888931335937343e+00, -4.549249231680755e+03, -2.581650022586439e+02, 4.580333530697495e+03
696, 1.999999999999805e-04, 4.699999999990447e-03, 2.960491738130908e-04, -3.256590804033688e-05, -3.289688777980751e+01, -6.050525564273978e+03, -5.187615665646160e+02, 6.106415408399864e+03
697, -1.999999999999939e-04, 4.600000000009572e-03, 2.877345242196567e-04, 9.995536324241579e-06, 9.211611626135738e+01, 6.354853977727103e+03, 7.967504033400326e+02, 6.462285226011505e+03
698, -1.499999999999973e-04, 4.600000000007185e-03, 2.873804886267342e-04, 4.775012277249604e-06, 9.364754518026564e+01, 4.758645695405738e+03, 7.309004734616924e+02, 4.888667482047964e+03
699, -9.999999999999598e-05, 4.600000000004799e-03, 2.870493345894104e-04, -4.436271899626026e-07, 9.079408987908215e+01, 3.166118522594109e+03, 6.363782611920697e+02, 3.328292284599621e+03
700, -5.000000000000737e-05, 4.600000000002412e-03, 2.867409780263365e-04, -5.661800730704072e-06, 8.328201679550432e+01, 1.577816267770090e+03, 5.131636111483310e+02, 1.813003087301108e+03
701, -5.126921023140829e-17, 4.600000000000025e-03, 2.864553223926975e-04, -1.088092849170778e-05, 7.083343685418185e+01, -5.712567447278047e+00, 3.612370717528011e+02, 7.265178447971340e+02
702, 4.999999999992590e-05, 4.599999999997638e-03, 2.861922586066488e-04, -1.610243211309722e-05, 5.316685996965543e+01, -1.583914374080845e+03, 1.805796920520323e+02, 1.676445963223014e+03
703, 9.999999999993524e-05, 4.599999999995251e-03, 2.859516649775280e-04, -2.132773472928865e-05, 2.999732076511197e+01, -3.156230349268921e+03, -2.882692148403021e+01, 3.186749241923420e+03
704, 1.499999999999625e-04, 4.599999999992864e-03, 2.857334071343151e-04, -2.655826096955382e-05, 1.036394661935901e+00, -4.722096479435128e+03, -2.670005199908474e+02, 4.753224301153683e+03
705, 1.999999999999786e-04, 4.599999999990477e-03, 2.855373379540532e-04, -3.179543695661735e-05, -3.400759297214142e+01, -6.280943332908521e+03, -5.339581843236278e+02, 6.337558797306675e+03
706, -1.999999999999958e-04, 4.500000000009600e-03, 2.772861117524989e-04, 1.031345589860180e-05, 9.315354384823343e+01, 6.589479146535018e+03, 8.163571469557980e+02, 6.698358179559156e+03
707, -1.500000000000016e-04, 4.500000000007212e-03, 2.769350118312976e-04, 5.149185290518052e-06, 9.436164323408696e+01, 4.934618396933488e+03, 7.481256515280500e+02, 5.066246480741906e+03
708, -1.000000000000036e-04, 4.500000000004825e-03, 2.766076234669699e-04, -1.318211501632462e-08, 9.120572805232939e+01, 3.283428365211364e+03, 6.506839345937710e+02, 3.447295127508566e+03
709, -5.000000000001756e-05, 4.500000000002437e-03, 2.763038639968907e-04, -5.175091435182770e-06, 8.340978873053194e+01, 1.636452326144991e+03, 5.240051829523373e+02, 1.873570615179047e+03
710, -6.409667718462742e-17, 4.500000000000053e-03, 2.760236382894817e-04, -1.033798945635241e-05, 7.069514907439577e+01, -5.760454739788429e+00, 3.680631055250365e+02, 7.400859801060469e+02
711, 4.999999999991571e-05, 4.499999999997665e-03, 2.757668386717281e-04, -1.550332463154266e-05, 5.277958763736638e+01, -1.642655328938104e+03, 1.828319254260052e+02, 1.734419098189130e+03
712, 9.999999999992765e-05, 4.499999999995279e-03, 2.755333448553222e-04, -2.067254708144885e-05, 2.937728495186570e+01, -3.273672260706103e+03, -3.171358450106584e+01, 3.303658473092965e+03
713, 1.499999999999582e-04, 4.499999999992891e-03, 2.753230238624595e-04, -2.584710859534495e-05, 1.988262530830980e-01, -4.898245794895498e+03, -2.755980347064414e+02, 4.929358661468617e+03
714, 1.999999999999767e-04, 4.499999999990504e-03, 2.751357299513850e-04, -3.102846263214141e-05, -3.504878972800009e+01, -6.515805062466214e+03, -5.488452508497628e+02, 6.573060649663676e+03
715, -1.999999999999977e-04, 4.400000000009622e-03, 2.669508189736961e-04, 1.061126077322576e-05, 9.406231565791916e+01, 6.828594884073664e+03, 8.356097042451553e+02, 6.938796958145343e+03
716, -1.500000000000059e-04, 4.400000000007235e-03, 2.666027477453255e-04, 5.505297664338305e-06, 9.494200904661028e+01, 5.113991833454315e+03, 7.650896272157546e+02, 5.247123944655737e+03
717, -1.000000000000112e-04, 4.400000000004850e-03, 2.662792329232143e-04, 4.012577366103935e-07, 9.148578198693383e+01, 3.403040163543870e+03, 6.648204979124778e+02, 3.568520365611960e+03
718, -5.000000000002772e-05, 4.400000000002464e-03, 2.659801935303856e-04, -4.702330615753240e-06, 8.341747019774994e+01, 1.696284128324163e+03, 5.347688588632021e+02, 1.935264784605783e+03
719, -7.691736787426851e-17, 4.400000000000076e-03, 2.657055361163782e-04, -9.806940835438693e-06, 7.045741909803667e+01, -5.726455518656280e+00, 3.749014533659704e+02, 7.536633079136064e+02
720, 4.999999999990552e-05, 4.399999999997690e-03, 2.654551546840561e-04, -1.491404820792621e-05, 5.232244842726266e+01, -1.702436100778577e+03, 1.851854434022039e+02, 1.793419125526230e+03
721, 9.999999999991999e-05, 4.399999999995304e-03, 2.652289306140048e-04, -2.002512986499590e-05, 2.872571431081013e+01, -3.393283687980346e+03, -3.441149469970459e+01, 3.422701411639488e+03
722, 1.499999999999539e-04, 4.399999999992917e-03, 2.650267325878896e-04, -2.514166478748777e-05, -6.233311850748464e-01, -5.077702456123276e+03, -2.839210774435933e+02, 5.108735377150609e+03
