"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
3401, -2.938882849130365e-05, 7.240936406363446e-03, 6.738863423717768e+00, 1.273522229608817e-01, 5.104668007254283e-01, 1.347772684743554e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3402, 9.853881796249476e-03, 1.776963497783294e-02, -1.405347977013608e+01, 8.695251977770512e+00, 4.745213706399934e-01, -2.810695954027215e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3403, 7.584634990517075e-03, 1.827949726626039e-02, -1.285376595321121e+01, 8.815272415158477e+00, 6.016648895656630e-01, -2.570753190642243e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3404, 4.644598820572080e-03, 1.464002316452777e-02, -1.379981067758164e+01, 7.453638646883100e+00, 1.025197992365072e+00, -2.759962135516328e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3405, 5.166749057053754e-03, 1.452692608894602e-02, -1.426775344267942e+01, 7.404655230125456e+00, 9.448245223449958e-01, -2.853550688535884e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3406, -6.003824803762467e-02, 3.244966451856698e-02, 6.225140907389698e+00, 1.329623855808047e+01, -1.940065009821944e-02, 1.245028181477940e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3407, -6.253577897276849e-02, 3.199763533103730e-02, 6.246638919677087e+00, 1.312261001390181e+01, -1.981861018843799e-02, 1.249327783935417e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3408, 1.572202283464209e-03, 8.779245101804901e-03, -1.830302715044022e+01, 2.613414755997016e-03, 4.277414682191366e-01, -3.660605430088043e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3409, 1.448982675064150e-03, 8.775514316830725e-03, -1.826693586264805e+01, 1.145335673972432e-02, 3.422881314649680e-01, -3.653387172529610e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3410, 1.512984482381669e-03, 8.880497827269993e-03, -1.840371281617915e+01, 7.393851077387989e-03, 3.962183670444485e-01, -3.680742563235830e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3411, 1.394280646070740e-03, 8.880444991797043e-03, -1.836498459294496e+01, 1.426492021370946e-02, 3.033118796456912e-01, -3.672996918588992e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3412, 1.456754091248837e-03, 8.982495396954690e-03, -1.851952359334479e+01, 1.140766665973591e-02, 3.605178276699827e-01, -3.703904718668959e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3413, -1.168125246295143e-02, 1.113036713020885e-02, 5.931104805251035e+00, 4.238648490214867e+00, 4.580986545170442e-01, 1.186220961050207e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3414, -2.404121033306700e-02, 2.037493028366656e-02, 5.470186895810797e+00, 8.395410096656873e+00, 1.527974665084432e-01, 1.094037379162159e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3415, -2.502735804854098e-02, 2.147556824119543e-02, 5.431253260981478e+00, 8.864786589171668e+00, 1.366786366334037e-01, 1.086250652196296e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3416, 8.603022479668986e-04, 4.126154122283402e-03, -1.705139188520718e+01, -3.293851625594700e-04, 4.139418020476156e-02, -3.410278377041436e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3417, 8.990680446286944e-04, 4.007427813805258e-03, -1.705339066760008e+01, -1.305517336967465e-03, 4.397923342594665e-02, -3.410678133520016e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3418, 1.025388900797044e-03, 3.985178284846369e-03, -1.706091602080856e+01, -4.031422514893908e-03, 5.722838890789764e-02, -3.412183204161713e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3419, 9.377172433893407e-04, 3.887676962012678e-03, -1.705518947707113e+01, -2.407495667361519e-03, 4.585912761591527e-02, -3.411037895414226e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3420, 4.458842002451942e-03, 8.368727156483985e-03, -1.758168003878478e+01, -7.527398197206524e-02, 5.915522554419123e-01, -3.516336007756956e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3421, 1.286102704454458e-02, 2.021748704697509e-02, -1.368729453948100e+01, 9.619833272716759e+00, 2.969100688947616e-01, -2.737458907896200e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3422, 2.189929434097979e-03, 4.460932782508988e-03, -1.713073061317382e+01, -7.092943561386379e-02, 2.095563902600281e-01, -3.426146122634764e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3423, 2.257754541326241e-03, 4.301843338834274e-03, -1.712631859646605e+01, -7.636249879301599e-02, 2.017218751638798e-01, -3.425263719293211e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3424, 2.132005137196798e-03, 4.151138492256286e-03, -1.711607727760029e+01, -6.504190322724859e-02, 1.779718542672901e-01, -3.423215455520057e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3425, 2.326060197953744e-03, 4.133576590911246e-03, -1.712219758285528e+01, -8.141716754874199e-02, 1.925390611531604e-01, -3.424439516571056e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3426, 2.195398662623404e-03, 3.974152429876375e-03, -1.711301834901609e+01, -6.930415440970369e-02, 1.687979086608015e-01, -3.422603669803218e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3427, 2.396687792330736e-03, 3.957922676049637e-03, -1.711789148442518e+01, -8.613894053149564e-02, 1.823957974041707e-01, -3.423578296885036e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3428, 2.262664090193604e-03, 3.798754712494888e-03, -1.711009424762275e+01, -7.340458018284875e-02, 1.596086758733520e-01, -3.422018849524549e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3429, 2.064190336094715e-03, 3.815887693477232e-03, -1.710484522293995e+01, -5.816884536904610e-02, 1.463035492734095e-01, -3.420969044587990e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3430, 2.129607547361212e-03, 3.641677828839519e-03, -1.710339244649577e+01, -6.181572647369276e-02, 1.382184127352143e-01, -3.420678489299154e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3431, -5.973154690862383e-03, 2.326375853280750e-02, -6.457343826352644e-01, 9.976797440860148e+00, 5.181502831542197e-01, -1.291468765270529e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3432, -6.951261420049611e-03, 7.279936471658808e-03, 6.669433026489640e+00, 2.136005826725748e+00, 5.568734492957558e-01, 1.333886605297928e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3433, 2.135961705787444e-03, 7.939463560085971e-03, -1.776302906177180e+01, -5.456533476248554e-02, 5.636345197841102e-01, -3.552605812354360e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3434, 9.037654234653102e-04, 4.692051751335197e-03, -1.706511910509479e+01, 1.065591301024041e-03, 5.456149660295648e-02, -3.413023821018958e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3435, 9.827411320102832e-04, 4.788097294241442e-03, -1.707517582281568e+01, 3.278032306705679e-04, 6.883433311676830e-02, -3.415035164563136e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3436, -2.597813669438425e-04, 4.867046018730030e-03, 7.474383175490072e+00, 2.543879529047101e-02, 1.057011697660671e-01, 1.494876635098014e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3437, 3.518088172535115e-03, 5.887888412047549e-03, -1.728231893206795e+01, -2.258577531278169e-01, 4.639035284410440e-01, -3.456463786413590e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3438, -2.719506949816512e-03, 6.462854065272125e-03, 6.920263376947959e+00, 9.991591080220852e-01, 8.214197607969621e-01, 1.384052675389592e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3439, -2.560177900544269e-03, 6.734101226648036e-03, 6.817195202906033e+00, 1.057682675893552e+00, 9.161509131997767e-01, 1.363439040581207e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3440, -1.644669532101625e-03, 2.717774743018592e-03, 7.307318109804717e+00, 6.453232038047203e-02, 6.799066674242345e-02, 1.461463621960943e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3441, -3.549260105549784e-04, 1.674513011911719e-02, -5.422634416928847e+00, 7.567690783900098e+00, 1.151138055519566e+00, -1.084526883385769e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3442, 1.418547231993829e-02, 2.613351257167855e-02, -1.207003893314945e+01, 1.190608230830681e+01, 1.842490774879939e-01, -2.414007786629891e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3443, 2.052286709600594e-03, 6.933428577482980e-03, -1.743140326026830e+01, -4.766723808359444e-02, 4.318715926868994e-01, -3.486280652053659e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3444, 1.975116918531437e-03, 7.066480757419411e-03, -1.745725361497076e+01, -3.890238008654147e-02, 4.270775928551776e-01, -3.491450722994153e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3445, 1.891415124775887e-03, 6.933269990300081e-03, -1.741879221747120e+01, -3.137614125811958e-02, 3.920793122838928e-01, -3.483758443494239e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3446, 1.524723942071339e-02, 2.327623794363381e-02, -1.309520609577906e+01, 1.080544758042027e+01, 1.891037269082079e-01, -2.619041219155812e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3447, 5.587208205359686e-04, 1.024555881143837e-02, -1.649445029252659e+01, 2.975125439455972e+00, 2.551872240815330e+00, -3.298890058505318e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3448, 6.832153276471658e-04, 1.672059469330352e-03, -1.708289970563961e+01, -1.095348573766957e-03, 2.926694799136887e-03, -3.416579941127922e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3449, 6.655139514449365e-04, 1.806263708374103e-03, -1.707914314026538e+01, -1.072297355724090e-03, 3.535682978359927e-03, -3.415828628053076e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3450, 1.934110458921338e-03, 6.486674865186718e-03, -1.732863159794212e+01, -3.862614026325907e-02, 3.598609970318306e-01, -3.465726319588423e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3451, 1.868389891647080e-03, 6.634311171122474e-03, -1.735199472122619e+01, -3.136889781685939e-02, 3.582133886275033e-01, -3.470398944245239e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3452, 1.777683113423549e-03, 6.497131088666895e-03, -1.731824571743087e+01, -2.453079790624051e-02, 3.236223984128808e-01, -3.463649143486175e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3453, 1.466345827804362e-03, 8.199245544276089e-03, -1.782761458384570e+01, 8.947585033943254e-03, 3.230145662136407e-01, -3.565522916769140e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3454, 1.214306319494829e-02, 1.344883254733299e-02, -1.632707853024737e+01, 5.740288166923428e+00, 1.503001887933496e-01, -3.265415706049475e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3455, 1.066896050385574e-03, 3.864378872777981e-03, -1.706262535872362e+01, -5.554393610948580e-03, 5.836252443431906e-02, -3.412525071744724e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3456, 9.768811377706228e-04, 3.767112549175195e-03, -1.705726278007890e+01, -3.611845241509717e-03, 4.715333231339513e-02, -3.411452556015780e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3457, 8.505794577246994e-04, 3.793475891417318e-03, -1.704985103191343e+01, -1.170821392156189e-03, 3.560219848998307e-02, -3.409970206382685e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3458, 8.874794610596402e-04, 3.672652731729546e-03, -1.705234548188081e+01, -2.094214101906543e-03, 3.705081009354812e-02, -3.410469096376161e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3459, 1.011814801074637e-03, 3.644851680246894e-03, -1.705927978841149e+01, -4.782176460718542e-03, 4.747446014890149e-02, -3.411855957682297e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3460, 9.237623115194327e-04, 3.549715861744768e-03, -1.705478733157663e+01, -3.091008548456929e-03, 3.787373198494920e-02, -3.410957466315327e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3461, 7.078885199230331e-03, 2.494036026879011e-02, -9.790941222335942e+00, 1.128306808613158e+01, 3.838552331300740e-01, -1.958188244467188e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3462, 1.339892125237919e-03, 7.632308362549298e-03, -1.754429157844936e+01, 1.059890044253561e-02, 2.327411225145535e-01, -3.508858315689871e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3463, 2.646872535166208e-03, 5.545639963984899e-03, -1.722974598940583e+01, -1.196326247401732e-01, 3.669498701740687e-01, -3.445949197881166e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3464, -5.174499486261113e-02, 2.500901278092842e-02, 6.199726415198648e+00, 1.030007525274550e+01, -3.031472685216500e-03, 1.239945283039730e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3465, 5.587753386223380e-02, 3.257887340121197e-02, -8.870018920516475e+00, 1.417374646612338e+01, -9.146323495274056e-02, -1.774003784103295e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3466, -7.860507907170582e-06, 7.785508287494036e-03, 6.155524330770198e+00, 2.035515680351781e-01, 7.546193115306055e-01, 1.231104866154040e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3467, 8.312369330928675e-04, 2.480105691206722e-03, -1.706668287316668e+01, -2.889488734100020e-03, 1.429370104663580e-02, -3.413336574633335e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3468, 7.036662599936275e-04, 2.517767746158021e-03, -1.706173259687660e+01, -1.367978392067794e-03, 1.028384148657437e-02, -3.412346519375320e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3469, 7.286356768246324e-04, 2.391839983699747e-03, -1.706563637358000e+01, -1.674818806812778e-03, 9.832462310569993e-03, -3.413127274716000e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3470, 1.816853590905095e-03, 1.472502689092052e-02, -1.013777160087459e+01, 7.183634480343163e+00, 1.413475192950325e+00, -2.027554320174918e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3471, -1.658777023023530e-02, 1.984021894522914e-02, 4.585054291921623e+00, 8.196600185766655e+00, 2.991851784219198e-01, 9.170108583843247e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3472, 7.975528208450254e-04, 3.584698768680775e-03, -1.704758414127502e+01, -9.557342450873935e-04, 2.797306447527465e-02, -3.409516828255004e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3473, 8.314547443067594e-04, 3.460709739996127e-03, -1.705045976243274e+01, -1.702678913855443e-03, 2.896668716936528e-02, -3.410091952486548e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3474, 9.587321166797409e-04, 3.428372691431183e-03, -1.705720156144485e+01, -4.105162527743919e-03, 3.814497386052717e-02, -3.411440312288969e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3475, -1.691334481184150e-02, 2.448246561214462e-03, 6.636147046215455e+00, 8.091765478873356e-01, 2.769236201876137e-02, 1.327229409243091e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3476, -1.609921545961985e-02, 2.597818693508999e-03, 6.657601460616140e+00, 8.445616431714057e-01, 3.342249971878129e-02, 1.331520292123228e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3477, -1.579782549369634e-02, 3.361815752772362e-03, 6.666710206960193e+00, 1.112642148693169e+00, 5.435374797668685e-02, 1.333342041392039e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3478, -1.530192655832249e-02, 2.741159921805253e-03, 6.680725808879012e+00, 8.755271043662306e-01, 3.992932486737432e-02, 1.336145161775802e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3479, -1.774059978587530e-02, 2.294790220750107e-03, 6.614015498281885e+00, 7.702227401712747e-01, 2.258635103935928e-02, 1.322803099656377e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3480, -1.404300006565629e-01, 2.648323160899592e-02, 6.225480451637561e+00, 1.078827681007023e+01, -1.408569295463183e-02, 1.245096090327512e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3481, -1.448235769615844e-01, 2.572483936411448e-02, 6.199435341738510e+00, 1.047625937728183e+01, -1.152476238162888e-02, 1.239887068347702e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3482, -1.360922371166580e-01, 2.722840368974347e-02, 6.250350153243731e+00, 1.110147815415309e+01, -1.751260311911474e-02, 1.250070030648746e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3483, -1.463289844629556e-01, 2.147635406741745e-02, 6.177821264518843e+00, 8.744462520586119e+00, -1.543596309556133e-02, 1.235564252903769e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3484, 3.368912992704003e-03, 3.186673839955504e-02, -6.595054765337955e+00, 1.384328134887463e+01, 2.101815503640966e-01, -1.319010953067591e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3485, 2.161805347027912e-03, 1.509212503236362e-02, -1.036259983348534e+01, 7.356792518831258e+00, 1.314554917048276e+00, -2.072519966697068e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3486, 1.475902276381807e-03, 5.325298921778408e-03, -1.714566949411743e+01, -1.392304281564335e-02, 1.764678029903066e-01, -3.429133898823487e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3487, 1.606504504145108e-03, 2.235225086184880e-03, -1.709118612081421e+01, -2.108813267255393e-02, 3.584553804718540e-02, -3.418237224162842e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3488, -4.121851732226939e-02, 4.433119182007955e-03, 6.370549229889639e+00, 1.797334750618830e+00, 6.560942016970496e-03, 1.274109845977928e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3489, -2.280755032602318e-03, 1.614550715930752e-02, -2.455663567202881e+00, 7.038225210422034e+00, 1.167616635032503e+00, -4.911327134405763e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3490, -2.906412854279735e-03, 1.628287499118032e-02, -1.634340559525389e+00, 7.028588962185438e+00, 1.110543006322152e+00, -3.268681119050778e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3491, 9.514494364757823e-04, 1.016085019287605e-02, -2.592222576383027e+01, 1.384323434638640e+00, 2.226220837095058e-01, -5.184445152766055e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3492, -4.134046374262573e-04, 2.861171691200559e-03, 7.392893715382931e+00, 3.920341967914172e-03, 1.183564559987310e-02, 1.478578743076586e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3493, 2.718868703133807e-03, 1.054436899482878e-02, -1.797721305566333e+01, 1.830997718267333e+00, 4.335492916655779e-01, -3.595442611132665e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3494, 2.944786832377637e-03, 1.050237060310708e-02, -1.785840269278915e+01, 1.722112537650348e+00, 4.287588788076651e-01, -3.571680538557829e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
