"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
4575, 4.321004257448448e-05, 7.462203212351376e-03, 5.284150549180520e+00, 4.791008680584680e-02, 2.787635090688949e-01, 1.056830109836104e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4576, 8.451035519546643e-03, 6.345253984015686e-04, -1.316355616566807e+01, -1.493856770573701e-01, 6.394260435308995e-03, -2.632711233133615e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4577, -7.531212679148535e-04, 1.530428825929153e-03, 5.644304322439124e+00, 7.995574995184915e-04, -1.295205667316161e-03, 1.128860864487825e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4578, 1.046132971643297e-03, 3.416781707284936e-03, -1.320513048443243e+01, -7.825706423248809e-03, 4.802224071636053e-02, -2.641026096886485e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4579, 2.718600009159716e-04, 9.778303111671839e-03, -1.201469041085804e+00, 5.072632863050494e-01, 1.605397293390701e+00, -2.402938082171609e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4580, -1.048226756906351e-01, 6.988019967380210e-03, 4.868753923094367e+00, 2.479684206799507e+00, -1.383804509689289e-03, 9.737507846188734e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4581, -1.070457671800233e-01, 9.401486117131734e-03, 4.862066130262940e+00, 3.331750107275024e+00, -3.647293426913991e-03, 9.724132260525881e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4582, -1.080875154689068e-01, 6.253732279686245e-03, 4.857389039933484e+00, 2.218732785940620e+00, -2.389052603768470e-03, 9.714778079866969e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4583, -1.104210623544118e-01, 8.783845310425109e-03, 4.858769142677732e+00, 3.111653965490655e+00, -4.383491597196383e-03, 9.717538285355463e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4584, -3.182137064995923e-03, 9.777326651311603e-03, 3.311619784795281e+00, 2.595308322602258e+00, 1.440783997186562e+00, 6.623239569590561e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4585, 3.158446545471839e-02, 2.094102906808341e-02, -9.689243591108946e+00, 8.574698175216898e+00, -1.171971358771095e-01, -1.937848718221789e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4586, 3.231118719510517e-02, 2.241881710679192e-02, -9.509512742774135e+00, 9.094178736170081e+00, -1.086400242068209e-01, -1.901902548554827e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4587, 3.324047624803869e-02, 2.108293620400973e-02, -9.470951229305729e+00, 8.608741829469338e+00, -1.268725666843933e-01, -1.894190245861146e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4588, 3.399481463382507e-02, 2.253773516209884e-02, -9.317381484489143e+00, 9.123097221007091e+00, -1.192888688292522e-01, -1.863476296897829e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4589, 1.081498843243621e-03, 8.232962246731007e-03, -1.388871207998529e+01, 8.734160637842695e-03, 1.582455096241582e-01, -2.777742415997058e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4590, 4.449416470048317e-03, 8.645166568512479e-03, -1.365837265307488e+01, 5.024835391178814e-02, 4.952043601017027e-01, -2.731674530614975e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4591, 4.565502547413754e-03, 8.399922938728942e-03, -1.363057606159619e+01, -2.388902737196424e-02, 5.013579201590678e-01, -2.726115212319238e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4592, 4.332338987499585e-03, 8.888410062450877e-03, -1.368560398269763e+01, 1.380800559234716e-01, 4.843017164176249e-01, -2.737120796539526e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4593, 3.270765053107092e-04, 1.140692325044026e-02, -9.661828115455112e+00, 4.679457824718827e+00, 2.328888775424774e+00, -1.932365623091022e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4594, 5.276434384522726e-04, 1.157023598332273e-02, -1.015664587217898e+01, 4.855912828025610e+00, 2.142639797734622e+00, -2.031329174435797e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4595, 4.226302029573144e-04, 1.186117194613863e-02, -9.049158479755771e+00, 5.044345043299615e+00, 2.150386610303473e+00, -1.809831695951154e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4596, 7.000034545313210e-04, 1.179076916849155e-02, -1.026084007763240e+01, 5.045175656737880e+00, 1.996558200076924e+00, -2.052168015526480e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4597, 6.134378379675816e-04, 1.205784636548041e-02, -9.334117899381532e+00, 5.206647189096348e+00, 2.010397600003573e+00, -1.866823579876306e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4598, 8.883495395283455e-04, 1.199017673973411e-02, -1.034027002183971e+01, 5.195861397857527e+00, 1.864991572463774e+00, -2.068054004367943e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4599, 9.578534827411741e-04, 1.173211995929160e-02, -1.126847856073107e+01, 4.973848751386203e+00, 1.790298747307719e+00, -2.253695712146215e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4600, 1.167411036268220e-03, 1.191850077609428e-02, -1.123718286175267e+01, 5.108623305421033e+00, 1.669251315023863e+00, -2.247436572350534e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4601, 2.911761928700600e-03, 6.510868014972141e-03, -1.349257338908263e+01, -1.513131928267948e-01, 4.721298820305956e-01, -2.698514677816525e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4602, 2.777538405122228e-03, 6.306159078447141e-03, -1.346165688655742e+01, -1.376654554898731e-01, 4.416444417254377e-01, -2.692331377311485e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4603, 1.007256918645407e-03, 5.116017445637325e-03, -1.324711019952166e+01, -1.628665201064524e-03, 9.062099568447686e-02, -2.649422039904333e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4604, 5.074056856947218e-03, 6.160194657877222e-03, -1.339719773210866e+01, -3.487648079197826e-01, 4.259546554159995e-01, -2.679439546421732e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4605, 1.276696029424623e-03, 9.815232740878987e-03, -1.679888186239844e+01, 6.154522007837879e-02, 2.975217921443989e-01, -3.359776372479688e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4606, 1.232723331760052e-03, 9.722295153103973e-03, -1.649958617322736e+01, 2.186820866082007e-02, 2.951394889006599e-01, -3.299917234645471e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4607, -2.662766687658212e-02, 1.292283801123866e-02, 4.779170420649876e+00, 4.568578256118532e+00, 9.334446767038342e-02, 9.558340841299753e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4608, -8.597490365260613e-03, 9.780738860570095e-03, 4.618903274305934e+00, 3.016714766164822e+00, 5.613331741727967e-01, 9.237806548611868e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4609, 2.879577516718345e-02, 2.511077651778471e-02, -9.644051150840863e+00, 1.005368037911658e+01, -6.384442972273699e-02, -1.928810230168173e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4610, -5.477835116133450e-02, 2.234410431975024e-02, 4.794760727790357e+00, 8.012487328241718e+00, -4.231112555735474e-03, 9.589521455580714e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4611, 2.768521665809284e-03, 3.948250359911100e-03, -1.326532433199926e+01, -1.206885529596770e-01, 1.980838071691969e-01, -2.653064866399852e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4612, 2.153189026004434e-03, 1.008182421340832e-02, -1.460767533547802e+01, 7.004345527780478e-01, 3.766553308795744e-01, -2.921535067095605e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4613, 4.138780632983797e-03, 4.250390497093821e-03, -1.328211519770059e+01, -2.630450001809743e-01, 2.638687706358413e-01, -2.656423039540118e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4614, 4.419098710752756e-03, 4.301214016742663e-03, -1.328235034642325e+01, -2.927267902749796e-01, 2.696261394469195e-01, -2.656470069284650e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4615, 4.243396032858416e-03, 4.526512580458506e-03, -1.329456858485220e+01, -2.808441905001989e-01, 2.923521469824179e-01, -2.658913716970440e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4616, -1.469694487509789e-02, 4.152931368850247e-03, 5.144376897010777e+00, 1.196865120452316e+00, 7.754310481984569e-02, 1.028875379402155e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4617, 7.523354106901425e-04, 2.156663397553253e-03, -1.321044136640759e+01, -2.273822445365962e-03, 9.254425697878524e-03, -2.642088273281517e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4618, 1.025488721606822e-03, 1.009853508505613e-02, -1.931609037145955e+01, 5.180249712883226e-01, 1.762630713226571e-02, -3.863218074291910e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4619, 9.840438653237833e-04, 7.374204252416574e-03, -1.355476572103820e+01, 6.664142440029007e-03, 1.091258263040427e-01, -2.710953144207639e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4620, 1.029792701919809e-03, 7.266719173033798e-03, -1.353639781973223e+01, 6.520714281822504e-03, 1.302774431444914e-01, -2.707279563946446e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4621, -2.721021089478932e-02, 1.980088967954016e-02, 4.399329186797964e+00, 7.111123420088711e+00, 1.012611442237540e-01, 8.798658373595927e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4622, 8.023850188618424e-04, 4.496987290639617e-03, -1.320461179783508e+01, -1.955011218093047e-05, 4.595577583051558e-02, -2.640922359567015e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4623, 8.769237802463778e-04, 1.753192616590095e-02, -5.700796917800817e+00, 7.061575741193906e+00, 9.089264043569010e-01, -1.140159383560163e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4624, -2.550531415899954e-03, 9.339445132859888e-03, 3.398518168808900e+00, 2.193378676111322e+00, 1.585682734191944e+00, 6.797036337617800e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4625, -9.232779711804036e-04, 1.717550937687850e-03, 5.647257548008136e+00, 3.093019433362171e-03, 1.658135687152502e-03, 1.129451509601627e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4626, 6.368744749484087e-04, 1.062171864221479e-02, -1.463101383528946e+01, 3.316414855085482e+00, 1.503523902914030e+00, -2.926202767057892e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4627, 7.469730427095381e-04, 1.071245430309942e-02, -1.454104320023925e+01, 3.397719392586844e+00, 1.357167710868917e+00, -2.908208640047850e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4628, -3.257573442781247e-03, 1.696631570745684e-02, -1.325657467864768e+00, 6.413430233681628e+00, 9.093715454288351e-01, -2.651314935729536e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4629, -3.913920566784500e-03, 1.713686799828524e-02, -7.799936869890858e-01, 6.428241970401014e+00, 8.610125973247370e-01, -1.559987373978172e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4630, -1.026990346652316e-02, 8.292824938990280e-04, 5.258737575308989e+00, 1.590240029891442e-01, 6.033443333376718e-03, 1.051747515061798e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4631, -4.621896107088375e-02, 1.234876056624573e-02, 4.848625883188632e+00, 4.406190758009378e+00, 1.099505623739060e-02, 9.697251766377263e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4632, 1.212277611642102e-02, 1.080581002098414e-03, -1.291823270673568e+01, -3.373546976531354e-01, 1.116044075622218e-02, -2.583646541347137e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4633, 2.373844288841689e-02, 3.271404874553266e-02, -9.078969500101564e+00, 1.257765990259005e+01, -5.999014997883141e-03, -1.815793900020313e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4634, -1.362790655127477e-03, 2.820716846210495e-04, 5.610280151109566e+00, -1.763201671685650e-03, -9.587103860034523e-05, 1.122056030221913e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4635, -1.505031859844372e-03, 5.334007971690442e-04, 5.607346382001709e+00, -2.040092942937945e-03, 8.913721497283716e-05, 1.121469276400342e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4636, -1.192327528886972e-03, 5.594295350712039e-04, 5.615458689186424e+00, -1.998066676072577e-03, -5.916599943191001e-04, 1.123091737837285e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4637, -6.146828430039334e-02, 4.327219345548457e-03, 4.857734473954260e+00, 1.546429708292380e+00, 1.030839892542985e-04, 9.715468947908519e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4638, 2.549149752344982e-03, 5.786473751324414e-03, -1.339051258092130e+01, -1.131513319883645e-01, 3.667816980690689e-01, -2.678102516184261e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4639, -1.459576309435514e-03, 4.062142194479649e-03, 5.690105354204603e+00, 1.086116642905928e-01, 1.625021310583105e-01, 1.138021070840921e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4640, -1.555071767500447e-03, 3.867511328964107e-03, 5.682693945010255e+00, 1.062268575689947e-01, 1.471539444627927e-01, 1.136538789002051e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4641, -1.745722373027814e-03, 3.835901638254064e-03, 5.671574409039168e+00, 1.261226115160290e-01, 1.571158274461696e-01, 1.134314881807834e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4642, -1.614473608848536e-03, 3.676642225876326e-03, 5.677394165886784e+00, 9.967216259622860e-02, 1.304032230382097e-01, 1.135478833177357e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4643, -1.418603090076964e-03, 3.711633749813707e-03, 5.690716556921767e+00, 8.160492766660188e-02, 1.199190063159795e-01, 1.138143311384353e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4644, -1.460512640977589e-03, 3.484165580075366e-03, 5.683452336668329e+00, 7.298332811679777e-02, 1.012087463238200e-01, 1.136690467333666e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4645, -1.683907119438431e-03, 3.467600122757925e-03, 5.669490124484821e+00, 9.282525488772322e-02, 1.137678666580125e-01, 1.133898024896964e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4646, -6.681451881531883e-05, 5.999435562993858e-03, 5.785332804072789e+00, 1.566061563890338e-02, 9.928684019528228e-02, 1.157066560814558e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4647, 2.342460285001139e-03, 1.065205115196368e-02, -1.411856856188077e+01, 1.827225053946018e+00, 3.668506822143858e-01, -2.823713712376154e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4648, -9.825982883590718e-04, 8.825122658564598e-03, 3.194128887825856e+00, 1.137408630633717e+00, 1.821606359976913e+00, 6.388257775651712e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4649, 1.205626443187679e-02, 2.163223582013850e-03, -1.290999052471969e+01, -5.838124963863369e-01, 4.100369185361053e-02, -2.581998104943938e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4650, -2.024763548325099e-04, 7.460741966394412e-03, 5.161288697404032e+00, 1.299647464549119e-01, 5.288866588817872e-01, 1.032257739480806e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4651, 4.531983810867663e-04, 1.776536018267728e-03, -1.321339600112104e+01, -1.956245711569237e-04, 1.302476789990254e-03, -2.642679200224208e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4652, -8.118013715967791e-02, 1.055421931438837e-02, 4.861360795026584e+00, 3.755811267656110e+00, -2.902825420534797e-03, 9.722721590053169e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4653, -3.128788666172578e-03, 1.335432372190748e-03, 5.559155121843899e+00, 4.334451080513207e-02, 2.053689886725835e-02, 1.111831024368780e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4654, -3.473093275379841e-03, 1.274523743289162e-03, 5.543933217265200e+00, 5.075765733551752e-02, 2.016400118351546e-02, 1.108786643453040e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4655, -3.601406076056304e-03, 9.559274732554492e-04, 5.529676183680899e+00, 3.535860553149252e-02, 1.152355666530499e-02, 1.105935236736180e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4656, 1.671184800449039e-03, 3.395052137244524e-03, -1.322814215567153e+01, -3.375140528036776e-02, 9.178941073736308e-02, -2.645628431134305e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4657, -5.190555007035974e-04, 1.055254145200325e-02, -3.925622468747636e+00, 3.208529215069279e+00, 2.880429313825649e+00, -7.851244937495273e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4658, -1.995317854559405e-02, 2.343696728059983e-02, 3.445622670011972e+00, 8.503287883208181e+00, 1.761368696643996e-01, 6.891245340023944e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4659, -2.108791720821592e-02, 2.451627613268823e-02, 3.466361811005470e+00, 8.899211227021464e+00, 1.518631232269300e-01, 6.932723622010941e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4660, -2.252342447886876e-02, 2.429996220782360e-02, 3.663210412436953e+00, 8.807887913595264e+00, 1.359356282107196e-01, 7.326420824873906e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4661, -1.991775646118664e-03, 4.858277825330719e-04, 5.589213499643517e+00, -8.002791767405043e-04, 1.025344976452444e-03, 1.117842699928703e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4662, -2.242075993412053e-03, 3.812120225794536e-04, 5.579234401267763e+00, -1.852887975132333e-04, 9.389337538421881e-04, 1.115846880253553e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4663, -6.233308042103417e-02, 1.388688440643295e-02, 4.849871493236514e+00, 4.955510211658646e+00, -1.962127782229975e-03, 9.699742986473028e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4664, -1.147053473828811e-03, 2.043727617084445e-03, 5.653487537004577e+00, 1.041699927382727e-02, 1.095466557342802e-02, 1.130697507400915e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4665, -1.141827393598688e-04, 6.448463433301588e-03, 5.677341326107164e+00, 3.516061870333381e-02, 1.891566196663184e-01, 1.135468265221433e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4666, 1.279141022020874e-03, 1.007654634968486e-02, -1.718811285206075e+01, 4.478449866995572e-01, 1.719004177135595e-01, -3.437622570412150e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4667, -8.716119717539690e-03, 2.100619697721522e-02, 1.109219572691763e+00, 7.748940820808317e+00, 4.713542877703294e-01, 2.218439145383527e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4668, -1.291994405760531e-01, 3.514392503099930e-02, 4.840366982797738e+00, 1.254966039363645e+01, -2.505856486903408e-02, 9.680733965595476e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
