"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
3529, -8.614119883397277e-02, 1.144786766849031e-02, 3.046138762419805e+00, 3.175259865405864e+00, -4.600331434764974e-03, 6.092277524839609e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3530, -8.340063734463336e-03, 8.108485209002696e-03, 3.153929981843340e+00, 1.777794851453420e+00, 3.917049800878074e-01, 6.307859963686679e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3531, 7.307009333106448e-02, 3.185708201765304e-02, -2.465479491785273e+00, 9.215180978923231e+00, -6.040877974699529e-02, -4.930958983570546e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3532, 7.467106052142597e-02, 2.946578658768972e-02, -2.357955669503731e+00, 8.691319787969523e+00, -7.265061692114716e-02, -4.715911339007462e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3533, 7.593743181329556e-02, 3.206076286820916e-02, -2.319777670956217e+00, 9.236633024057742e+00, -5.646492153157581e-02, -4.639555341912433e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3534, 7.757150609189575e-02, 2.964140841583841e-02, -2.217520499372578e+00, 8.716569941687068e+00, -6.855088093333478e-02, -4.435040998745157e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3535, 6.028782919744522e-02, 6.223065185892592e-03, -3.070152408371334e+00, 6.689879316305701e-01, -9.324835042248927e-02, -6.140304816742668e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3536, -7.399755174702734e-02, 3.105798805432698e-02, 3.025684186504508e+00, 8.640923853862690e+00, -2.265441953521327e-02, 6.051368373009017e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3537, -7.684393484917827e-02, 3.059891818410950e-02, 3.037596401297055e+00, 8.519661585327832e+00, -2.265674002426047e-02, 6.075192802594110e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3538, -7.785033982899407e-02, 2.786006170420557e-02, 3.039215272803820e+00, 7.778838490021487e+00, -2.097581310303135e-02, 6.078430545607640e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3539, -7.967388304270302e-02, 3.009105718368143e-02, 3.043790874565736e+00, 8.383650789725586e+00, -2.236962839204044e-02, 6.087581749131472e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3540, -7.112998643744187e-02, 3.136114057923480e-02, 3.020786098120124e+00, 8.720478268394910e+00, -2.215235132022174e-02, 6.041572196240248e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3541, 6.529701362801901e-02, 1.228773793000053e-02, -2.734274346208516e+00, 2.973582819384085e+00, -1.606265938173979e-01, -5.468548692417032e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3542, -8.706355246192889e-02, 8.649275588156792e-03, 3.046972168717298e+00, 2.400140274968070e+00, -2.935816075389184e-03, 6.093944337434595e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3543, -8.413067562535118e-02, 9.551267674007494e-03, 3.047294915751060e+00, 2.651732794931378e+00, -3.006693746593808e-03, 6.094589831502120e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3544, -1.729844494472730e-02, 2.418343627183410e-02, 1.809722632590928e+00, 6.885278896049675e+00, 1.681092064383189e-01, 3.619445265181856e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3545, -1.587748311956376e-02, 2.453442818521362e-02, 1.597507574575710e+00, 7.002814040380275e+00, 1.836935295835766e-01, 3.195015149151421e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3546, -1.864379136261679e-02, 2.401172844927682e-02, 1.971136492972090e+00, 6.823326819497094e+00, 1.520980881133784e-01, 3.942272985944181e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3547, 7.981580705539168e-04, 5.853192896268490e-03, -8.345450457389127e+00, 3.519053074096329e-04, 7.468742065974994e-02, -1.669090091477825e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3548, -4.333207380564363e-03, 8.419287601185186e-03, 2.951631089280199e+00, 1.514603854258633e+00, 8.018887028129358e-01, 5.903262178560398e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3549, -5.880655875888625e-02, 2.358040772583050e-02, 3.011677697016517e+00, 6.602390126491784e+00, -1.127454393585284e-02, 6.023355394033034e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3550, 1.047096721208565e-03, 8.368577284413226e-03, -8.956100579327776e+00, -1.511915215685301e-03, 2.168628369575575e-01, -1.791220115865555e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3551, -2.527246086907268e-02, 9.855664356722393e-03, 3.057247527265483e+00, 2.689623986991874e+00, 6.607842033877913e-02, 6.114495054530965e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3552, 5.876851771764065e-04, 2.801710785164203e-03, -8.236859954672720e+00, -9.849052781604572e-04, 1.156968993041117e-02, -1.647371990934544e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3553, 2.136905734517235e-02, 2.401910177409274e-02, -5.987805225167462e+00, 7.572702153232719e+00, -8.405598965113642e-03, -1.197561045033492e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3554, -3.738329508882612e-04, 6.497179802529032e-03, 3.654351678345616e+00, 3.468302362290478e-02, 1.828477009855441e-01, 7.308703356691232e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3555, 1.002497645730469e-02, 2.547669852373061e-02, -5.188172119056508e+00, 7.904373369744495e+00, 1.726243879250040e-01, -1.037634423811302e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3556, -8.580483549430101e-02, 2.763703606705201e-02, 3.040611117366850e+00, 7.709376696333318e+00, -2.144688478788813e-02, 6.081222234733699e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3557, 8.479977557997440e-02, 1.170545169963397e-02, -1.777776789547238e+00, 2.837539451491133e+00, -1.070997177214313e-01, -3.555553579094477e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3558, 8.636895116566810e-02, 9.391424976569491e-03, -1.706110147022108e+00, 2.035067723523968e+00, -8.393325041192889e-02, -3.412220294044216e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3559, 8.767180485092491e-02, 1.190205155169995e-02, -1.662340713825702e+00, 2.928817945813903e+00, -1.024814620169945e-01, -3.324681427651405e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3560, 8.928810864297969e-02, 9.556222770417518e-03, -1.609855738251697e+00, 2.118509541233824e+00, -8.101892914853011e-02, -3.219711476503395e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3561, 9.062799295928052e-02, 1.213209634455634e-02, -1.557968687776627e+00, 3.030536935523533e+00, -9.866990928044737e-02, -3.115937375553254e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3562, 9.229099527744825e-02, 9.708048096589837e-03, -1.505413858265676e+00, 2.197284641985048e+00, -7.755840931795582e-02, -3.010827716531352e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3563, 1.422043096375954e-01, 1.220530397667447e-02, -3.270102348522334e-01, 3.305111024524945e+00, -4.609233914387133e-02, -6.540204697044668e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3564, 1.367231022919354e-01, 2.691171999164359e-02, -4.505526915043389e-01, 7.812014402144555e+00, -4.235255188458853e-02, -9.011053830086777e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3565, 6.066531595256049e-04, 8.030426047107902e-04, -8.274033089065361e+00, -1.695507292296209e-04, 2.925216381727922e-05, -1.654806617813072e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3566, 6.184826720341716e-04, 6.496238469464500e-04, -8.276147120418111e+00, -4.135012726466744e-05, -9.766981815873583e-05, -1.655229424083622e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3567, -2.803975281314675e-04, 6.738968987702158e-03, 3.639960683867037e+00, 2.865919079610984e-02, 1.730350514371856e-01, 7.279921367734073e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3568, 1.829591457261839e-03, 3.715835603593432e-03, -8.281685036183644e+00, -4.499198074138538e-02, 1.147692954117005e-01, -1.656337007236729e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3569, 1.899945325370096e-03, 3.537558137562783e-03, -8.279589545462121e+00, -4.783467188048667e-02, 1.085360746347277e-01, -1.655917909092424e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3570, 2.100053169129629e-03, 3.518693013332382e-03, -8.283646284478174e+00, -5.969942437325251e-02, 1.178806812063278e-01, -1.656729256895635e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3571, 1.972566462207729e-03, 3.359830392793069e-03, -8.278398800228677e+00, -5.047949869408227e-02, 1.020732073439576e-01, -1.655679760045735e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3572, -1.502966307433898e-02, 3.479076600833730e-03, 3.226998607928549e+00, 7.745740308293904e-01, 4.365654740467816e-02, 6.453997215857098e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3573, -1.454315913657050e-02, 2.871980229690856e-03, 3.235756078364362e+00, 6.166057396500764e-01, 3.266378201051819e-02, 6.471512156728725e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3574, -6.613872652716567e-02, 2.509199752275417e-02, 3.024175973744661e+00, 7.019588661928420e+00, -1.607396975952713e-02, 6.048351947489323e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3575, -6.138397194388083e-04, 8.474155517004941e-04, 3.572708307062018e+00, -4.906553269020359e-04, -1.383395816725629e-03, 7.145416614124036e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3576, -6.163536501465226e-04, 6.716679608510053e-04, 3.570870592765321e+00, -5.224989191731037e-04, -1.014417825612266e-03, 7.141741185530642e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3577, -4.078616996446452e-03, 2.873098731996508e-03, 3.518198901152179e+00, 1.855467768331511e-01, 9.115202252260066e-02, 7.036397802304357e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3578, 6.079065266593081e-02, 3.305513162115145e-02, -3.189653508547222e+00, 9.542147466168991e+00, -5.989599534986634e-02, -6.379307017094445e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3579, 7.014466787310252e-03, 9.892884563020529e-03, -8.337685951666602e+00, 9.118794960952367e-01, 1.601222905436508e-01, -1.667537190333320e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3580, -1.637331676453820e-03, 8.957227437104927e-03, 2.101690238553053e+00, 1.102377346321557e+00, 1.439219430742818e+00, 4.203380477106106e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3581, -1.415374773487584e-03, 8.954458524192174e-03, 2.031574478397423e+00, 9.932021486149050e-01, 1.458656337567975e+00, 4.063148956794847e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3582, 1.076695860892533e-02, 5.895386532914704e-03, -8.073884850637910e+00, -4.361641924159214e-01, 1.218852959075850e-01, -1.614776970127582e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3583, 1.019124383879700e-02, 5.877888694019010e-03, -8.112118924874542e+00, -4.340961880158413e-01, 1.375895846556846e-01, -1.622423784974908e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3584, 5.694341491960769e-03, 5.095081466602471e-03, -8.313864981715865e+00, -3.505848534509051e-01, 2.608348540988544e-01, -1.662772996343173e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3585, 5.509131334991371e-03, 5.379658778115796e-03, -8.333641507537690e+00, -3.335758448538588e-01, 2.836380998016501e-01, -1.666728301507538e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3586, 5.169898726378385e-03, 5.351390494374257e-03, -8.343068817390682e+00, -3.134988046988263e-01, 2.924219711507286e-01, -1.668613763478136e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3587, 5.328397624556316e-03, 5.655746013705893e-03, -8.354961611657000e+00, -3.148046062942650e-01, 3.055070583950043e-01, -1.670992322331400e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3588, 5.878159914336388e-03, 4.779405379948996e-03, -8.294426804201157e+00, -3.651601782684943e-01, 2.360690088633795e-01, -1.658885360840231e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3589, 1.380659296335919e-01, 1.181044655427198e-02, -4.161066433828888e-01, 3.162812791833795e+00, -4.723272653740955e-02, -8.322132867657777e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3590, 3.952986612764212e-03, 8.681594008131970e-03, -8.646421222327971e+00, 7.295576702104845e-02, 3.975438192101030e-01, -1.729284244465594e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3591, -1.171711851603522e-03, 9.807479639261950e-03, 3.437581328639619e-01, 1.561444624039558e+00, 1.939008636854336e+00, 6.875162657279238e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3592, -2.360701626986935e-03, 6.453148251714630e-03, 3.435229845960070e+00, 4.804063512451687e-01, 5.647368602214914e-01, 6.870459691920140e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3593, 1.762758407030799e-03, 7.296771910365502e-03, -8.631905191524158e+00, -4.501847160385725e-02, 3.565642547108972e-01, -1.726381038304832e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3594, -7.921656501537055e-04, 4.900793268015131e-03, 3.686416732796868e+00, 3.711402563551523e-02, 1.143866825926534e-01, 7.372833465593735e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3595, -5.730005181550440e-02, 1.069988487688775e-02, 3.041091466764969e+00, 2.985852456136904e+00, -8.103018889924722e-04, 6.082182933529938e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3596, 3.189262521096074e-03, 8.543843699978061e-03, -8.752763176868394e+00, -1.104096326675697e-02, 4.506050461290081e-01, -1.750552635373679e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3597, 1.578377864198634e-03, 7.294901754052749e-03, -8.626806738995260e+00, -3.162644752491851e-02, 3.209735333662315e-01, -1.725361347799052e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3598, 2.254116867378703e-03, 8.690286246663157e-03, -8.974232977408942e+00, -3.151237582796648e-02, 4.687251711177657e-01, -1.794846595481788e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3599, 2.069340341165665e-03, 8.685254600822081e-03, -9.016378788220473e+00, -3.615881617574196e-02, 4.636043190593974e-01, -1.803275757644095e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3600, -1.482315341034822e-02, 1.005955706511048e-02, 3.032905388942387e+00, 2.617829891509249e+00, 2.108402131175190e-01, 6.065810777884774e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3601, -1.524317305472325e-02, 9.407436074815602e-03, 3.075892190488648e+00, 2.430713849142481e+00, 1.874163395212403e-01, 6.151784380977296e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3602, 1.214341885189905e-02, 6.945393675572519e-03, -7.985052661637724e+00, -2.066765522350001e-01, 8.343676204668786e-02, -1.597010532327545e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3603, 1.035009189780534e-03, 7.969778391480069e-03, -8.782576022428106e+00, -1.089230071866762e-03, 1.959257936888856e-01, -1.756515204485621e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3604, 1.775811042365738e-03, 3.380527130711350e-03, -8.274408743386717e+00, -3.980011892296004e-02, 9.304825865924794e-02, -1.654881748677343e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3605, 1.837491521216133e-03, 3.205140515649702e-03, -8.273646962455105e+00, -4.165178199101961e-02, 8.699265866270055e-02, -1.654729392491021e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3606, -2.882113918984228e-02, 1.497889610645837e-02, 2.949521929350710e+00, 4.171564824376500e+00, 6.462131700191437e-02, 5.899043858701420e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3607, -6.897479163099261e-02, 6.489177642121812e-03, 3.044757510112153e+00, 1.810624348596659e+00, -8.193111424917224e-04, 6.089515020224305e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3608, -7.055937470332307e-02, 8.260083480087669e-03, 3.043172537656602e+00, 2.301684177490958e+00, -1.606760457178407e-03, 6.086345075313204e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3609, -5.503453630020968e-03, 5.722520705099511e-03, 3.423637389327155e+00, 8.284029033614545e-01, 3.402930073668500e-01, 6.847274778654310e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3610, -1.482478234594701e-02, 2.145992309684393e-03, 3.227362051973529e+00, 4.529679193403965e-01, 1.851303147677172e-02, 6.454724103947059e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3611, -1.407677740313054e-02, 2.289176333333759e-03, 3.241644194263539e+00, 4.725214185681449e-01, 2.270582723341680e-02, 6.483288388527077e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3612, -1.380675774630218e-02, 2.983303861925307e-03, 3.249474024552894e+00, 6.268362546288262e-01, 3.811011944926173e-02, 6.498948049105787e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3613, -1.334526715282571e-02, 2.413465325733614e-03, 3.256973750992297e+00, 4.859684354241230e-01, 2.723149313017731e-02, 6.513947501984593e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3614, -1.308438041888223e-02, 3.083446055119264e-03, 3.264523693300818e+00, 6.326411902234866e-01, 4.401661602860086e-02, 6.529047386601636e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3615, -1.264553224577877e-02, 2.541160796962486e-03, 3.272122200895410e+00, 4.986741826726456e-01, 3.249439101289903e-02, 6.544244401790820e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3616, -1.238574543022167e-02, 3.188206158258044e-03, 3.279645749666062e+00, 6.379166503922776e-01, 5.074216448295932e-02, 6.559291499332124e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3617, -1.195750164562039e-02, 2.666054253436529e-03, 3.287349486505085e+00, 5.087136465611329e-01, 3.838484953281635e-02, 6.574698973010170e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3618, -1.171013586460215e-02, 3.292308239018524e-03, 3.295243979247874e+00, 6.413755046589302e-01, 5.813766657522135e-02, 6.590487958495747e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3619, -1.130187736939975e-02, 2.770786408410161e-03, 3.303496046547281e+00, 5.129299420867014e-01, 4.447473709923380e-02, 6.606992093094562e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3620, -1.153665180574485e-02, 2.162749945228052e-03, 3.294213586917138e+00, 3.918323571084666e-01, 2.723345356069871e-02, 6.588427173834276e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3621, -1.089755216261940e-02, 2.266586450746188e-03, 3.310074064652588e+00, 3.967269028491138e-01, 3.200810813257576e-02, 6.620148129305176e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3622, -1.066628698307353e-02, 2.863607170563861e-03, 3.319705501840754e+00, 5.128660056020425e-01, 5.091854648826551e-02, 6.639411003681507e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
