"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
4932, 8.351123770415846e-04, 5.411877125314228e-03, -1.149213908933364e+01, 1.099049544345430e-03, 6.712149557433314e-02, -2.298427817866727e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4933, 7.900628584950804e-04, 5.524268114063136e-03, -1.149510027877703e+01, 1.760630182706720e-03, 5.827285961711520e-02, -2.299020055755405e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4934, 7.136492385930266e-04, 5.433472423353838e-03, -1.148150867546485e+01, 1.803784110696573e-03, 4.104884059187080e-02, -2.296301735092971e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4935, 5.222740396885952e-03, 1.516370649875585e-02, -9.393184764727591e+00, 6.217439889031451e+00, 6.980047104897306e-01, -1.878636952945518e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4936, -4.171130107311303e-02, 2.965520923554896e-03, 4.217390170413040e+00, 9.738333805296314e-01, 2.411167424861808e-03, 8.434780340826080e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4937, -4.275184409072123e-02, 4.121042640224819e-03, 4.214985252847828e+00, 1.356339735303075e+00, 3.651777256480458e-03, 8.429970505695657e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4938, -4.324951057578210e-02, 2.632445781940957e-03, 4.214108512550960e+00, 8.659627635476818e-01, 1.563816561267695e-03, 8.428217025101921e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4939, -4.431081118387242e-02, 3.784623720572145e-03, 4.213625353808744e+00, 1.247297858513884e+00, 2.526386816651918e-03, 8.427250707617487e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4940, -4.482289441999170e-02, 2.290347786781658e-03, 4.212695350635062e+00, 7.547032329054530e-01, 9.303446789507563e-04, 8.425390701270123e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4941, -4.592157965407718e-02, 3.457848585903544e-03, 4.210196438926740e+00, 1.141018838960516e+00, 1.602142771795182e-03, 8.420392877853480e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4942, -4.771513856922079e-02, 2.870687893971153e-03, 4.208787438284155e+00, 9.480961460910101e-01, 9.339504684425732e-04, 8.417574876568310e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4943, 1.576068065729282e-03, 9.095040337191336e-03, -1.279143010546960e+01, -1.689583901965457e-02, 4.679263180449241e-01, -2.558286021093920e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4944, -3.395184649359804e-04, 3.416824289360254e-03, 5.011060191167200e+00, 2.396728558835334e-03, 1.157542907579138e-02, 1.002212038233440e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4945, 1.175406923475063e-02, 2.643924909818184e-03, -1.115426203589117e+01, -6.159838968608738e-01, 5.351073836743410e-02, -2.230852407178233e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4946, 1.843111339878489e-03, 6.391271931771848e-03, -1.167775541194914e+01, -4.645004636771559e-02, 3.233182672894479e-01, -2.335551082389827e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4947, -8.006152103415753e-04, 2.657435071143278e-03, 4.946109714897329e+00, 8.173131053953921e-03, 1.399008779559705e-02, 9.892219429794658e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4948, -7.185968954221466e-03, 8.145856896832450e-04, 4.654247004126028e+00, 9.692751805455732e-02, 7.442672099950517e-03, 9.308494008252056e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4949, -7.427600325120061e-03, 1.137647936026995e-03, 4.654058953070768e+00, 1.469128165375780e-01, 1.403911482245717e-02, 9.308117906141536e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4950, 3.711843232176166e-03, 5.701561257578658e-03, -1.161163361529161e+01, -2.293360262497324e-01, 3.912699564426881e-01, -2.322326723058322e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4951, 3.369082627217478e-03, 5.489081188374202e-03, -1.159430963770859e+01, -1.954407827449465e-01, 3.652363461019744e-01, -2.318861927541719e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4952, 8.244769234816780e-02, 2.733720654982544e-02, -3.076334181067800e+00, 9.712046397860298e+00, -8.861416467761152e-02, -6.152668362135599e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4953, 3.753901775744179e-03, 3.772388818518564e-03, -1.149674101775512e+01, -2.043405028556290e-01, 2.041565764044257e-01, -2.299348203551024e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4954, 6.185412549319654e-03, 7.201067909773217e-03, -1.163654551773323e+01, -2.506630654546778e-01, 3.769247651241652e-01, -2.327309103546646e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4955, 6.394017099707259e-03, 6.923043370755594e-03, -1.161471827534485e+01, -3.007692456077232e-01, 3.617838103167857e-01, -2.322943655068971e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4956, 5.996343899104861e-03, 7.487292266012417e-03, -1.166582928386101e+01, -1.939137357879787e-01, 3.884960164896046e-01, -2.333165856772202e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4957, 5.670933013221594e-03, 7.430314001694803e-03, -1.168876100112171e+01, -2.062702372855802e-01, 4.087470569565825e-01, -2.337752200224343e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4958, 2.059009651582549e-03, 2.182234054163711e-02, -4.996210739633472e+00, 7.987944551228372e+00, 5.187471379787134e-01, -9.992421479266945e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4959, 1.715957523713219e-03, 2.103102610810274e-02, -4.929833390319732e+00, 7.719505471589709e+00, 5.671595897401812e-01, -9.859666780639465e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4960, 8.784395073850218e-04, 2.090431529420243e-02, -4.425014597791314e+00, 7.630648549628575e+00, 5.880428081676836e-01, -8.850029195582628e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4961, 2.964245170303736e-04, 2.158164591841487e-02, -3.982372611913022e+00, 7.816519184248243e+00, 5.552585515718408e-01, -7.964745223826045e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4962, -8.842889547988064e-03, 1.414958033206584e-02, 2.754808615478020e+00, 4.571380892710276e+00, 5.940450832159906e-01, 5.509617230956041e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4963, -8.018419045449704e-03, 1.412362189145078e-02, 2.524346122185232e+00, 4.568245081985319e+00, 6.545864380502036e-01, 5.048692244370464e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4964, 3.173735097414013e-03, 9.544134063897090e-03, -1.212536761783412e+01, 3.556649535589181e-01, 4.350008633861724e-01, -2.425073523566825e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4965, 3.008808922333991e-03, 1.948653740999798e-03, -1.148362329109653e+01, -7.995140839309529e-02, 5.561563558230090e-02, -2.296724658219305e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4966, 2.868200371729015e-03, 2.185378194251880e-03, -1.147972610122905e+01, -8.097276972566930e-02, 6.652779974465679e-02, -2.295945220245811e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4967, 2.836914807358093e-03, 1.691192277972140e-03, -1.148503756143835e+01, -6.155893365427478e-02, 4.069530627435024e-02, -2.297007512287670e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4968, -2.924731080110379e-03, 7.985607054096957e-03, 4.103484371682949e+00, 1.345079304712490e+00, 1.066109893337159e+00, 8.206968743365898e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4969, -2.705526664575100e-03, 8.198516517373175e-03, 3.944366129593306e+00, 1.385056995452403e+00, 1.165130811729554e+00, 7.888732259186613e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4970, 1.854552311855837e-03, 2.080381485665369e-03, -1.146864250207938e+01, -2.976565768399238e-02, 3.876817183870815e-02, -2.293728500415876e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4971, -2.413334220206454e-03, 6.713732113452949e-03, 4.598030859354453e+00, 7.163032094850234e-01, 7.504483241053531e-01, 9.196061718708906e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4972, -2.258883888863561e-03, 6.964958030913571e-03, 4.524322635852426e+00, 7.467391727890815e-01, 8.286165647560486e-01, 9.048645271704853e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4973, -3.667781805950465e-04, 5.978658108968375e-03, 4.990812861439548e+00, 4.345341392202816e-02, 1.917175526348537e-01, 9.981625722879096e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4974, 1.619925773124381e-03, 9.368056311452887e-03, -1.304887565562012e+01, 1.141417661025020e-02, 4.700092572283528e-01, -2.609775131124023e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4975, 1.679473266978297e-03, 9.489272120201593e-03, -1.310685696740287e+01, 4.779952213487979e-02, 4.629185319456583e-01, -2.621371393480574e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4976, -4.621024272831601e-04, 8.914938173792776e-04, 4.884201324093167e+00, -2.499856067488940e-04, -1.322930667794830e-03, 9.768402648186333e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4977, -4.998288275035080e-04, 7.754625074536606e-04, 4.882271678664135e+00, -3.393981735038300e-04, -1.218429994270436e-03, 9.764543357328270e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4978, -5.041068335499059e-04, 2.708651200186484e-03, 4.961644737958529e+00, 2.587336862195015e-03, 6.186393179232821e-03, 9.923289475917057e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4979, -1.944379490012891e-02, 3.149367867648495e-02, 2.140429270923670e+00, 1.056589929383012e+01, 8.846321802650559e-02, 4.280858541847340e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4980, -9.029010739203440e-04, 4.278942945403861e-03, 4.993553771316874e+00, 4.621753413640475e-02, 1.096631129437715e-01, 9.987107542633748e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4981, 1.279937808141298e-03, 4.171381185699908e-03, -1.146233187660096e+01, -1.619401520227780e-02, 9.731149965437416e-02, -2.292466375320192e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4982, 1.534088098251628e-03, 9.227531761348245e-03, -1.295168554482495e+01, -8.874408032440910e-03, 4.578387674434161e-01, -2.590337108964989e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4983, 1.414967654573319e-03, 4.556387109626427e-03, -1.148304515178250e+01, -2.198810255841653e-02, 1.311394659854284e-01, -2.296609030356500e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4984, 1.345772853862094e-03, 4.709964030173899e-03, -1.148638154909002e+01, -1.805428222719046e-02, 1.303168800010168e-01, -2.297276309818004e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4985, -3.908520804414308e-04, 1.901260492197279e-03, 4.921459531029329e+00, 1.545909453368367e-04, -1.072523115403189e-03, 9.842919062058659e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4986, -4.283000787803176e-04, 1.763027395170176e-03, 4.914059969585443e+00, 1.330273157719196e-04, -1.427751333571936e-03, 9.828119939170886e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4987, 6.868689587849358e-04, 1.535385679748113e-03, -1.145578564676820e+01, -1.230146336136181e-03, 2.960947793761805e-03, -2.291157129353639e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4988, 5.664310139897556e-04, 1.449721184144637e-03, -1.145581630346596e+01, -5.426707932365040e-04, 1.364149909915148e-03, -2.291163260693192e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4989, 5.643233687300616e-04, 1.286258627777196e-03, -1.145964324317626e+01, -4.315968963697308e-04, 7.754917296176355e-04, -2.291928648635252e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4990, 9.008949162379076e-04, 4.477701108645898e-03, -1.144998895799915e+01, -2.679109856811737e-03, 6.227149789170226e-02, -2.289997791599829e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4991, 3.996767229025215e-03, 6.174781827430941e-03, -1.165288983428342e+01, -2.497234750553405e-01, 4.324596053327168e-01, -2.330577966856683e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4992, 3.868187386705297e-03, 6.351649608397633e-03, -1.167579307231453e+01, -2.353407504438268e-01, 4.486363933553369e-01, -2.335158614462906e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4993, -9.774862925353309e-04, 1.243716618356078e-03, 4.888348890189556e+00, 1.515279529767396e-04, -1.128541406492630e-03, 9.776697780379113e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4994, 1.583412312417641e-03, 5.248382314705123e-03, -1.153347958580639e+01, -3.015515895993687e-02, 1.945395787372099e-01, -2.306695917161279e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4995, 1.506528004755877e-03, 5.402254614959997e-03, -1.154159395943746e+01, -2.474073582553844e-02, 1.925242287552160e-01, -2.308318791887492e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4996, -2.412634922276762e-02, 1.307119872154626e-02, 4.094354482203403e+00, 4.274291721267568e+00, 1.125908105127000e-01, 8.188708964406805e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4997, -2.364584886115944e-02, 1.428897711624555e-02, 4.019374696516667e+00, 4.690411183986000e+00, 1.246921256157716e-01, 8.038749393033335e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4998, 1.122969168752107e-02, 1.557654446834568e-02, -1.024321767213481e+01, 6.193327193363872e+00, 2.358456913979561e-01, -2.048643534426962e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4999, 1.094565038387861e-02, 1.484346266498256e-02, -1.044205855288393e+01, 5.770393897085206e+00, 2.113593767012052e-01, -2.088411710576786e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5000, 1.051551649810717e-02, 1.554882842622845e-02, -1.022950462190846e+01, 6.211468794520285e+00, 2.745204865609121e-01, -2.045900924381692e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5001, 1.011819166559741e-02, 1.474020526944286e-02, -1.048287621042328e+01, 5.754118541202717e+00, 2.533167751405798e-01, -2.096575242084656e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5002, 3.005874168557206e-03, 1.853233090781967e-02, -6.399075742710610e+00, 7.037852211428025e+00, 6.836273685709335e-01, -1.279815148542122e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5003, 4.841600193262704e-03, 2.216421350146190e-02, -6.344001374977112e+00, 8.218429501910910e+00, 4.379910094771864e-01, -1.268800274995422e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5004, 3.889968020136446e-03, 2.206055778904861e-02, -5.922464775650713e+00, 8.147943101837866e+00, 4.674112765186688e-01, -1.184492955130143e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5005, 1.866569972593567e-03, 4.206555416334138e-03, -1.148691680767470e+01, -4.977601372229030e-02, 1.556427620525487e-01, -2.297383361534940e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5006, -1.521099176660101e-01, 2.865999987855849e-02, 4.112636219635322e+00, 9.416730766084420e+00, -4.435426884703680e-03, 8.225272439270643e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5007, -1.139521450873905e-03, 9.134967560763972e-03, 2.270671805826477e+00, 1.303838019917069e+00, 1.877106520047205e+00, 4.541343611652954e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5008, 3.158306671859001e-03, 3.221602817728057e-04, -1.152032349359897e+01, -1.388539930307244e-02, 1.493727794898530e-03, -2.304064698719795e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5009, 3.376667975915037e-03, 6.201863786030212e-04, -1.151472330178796e+01, -3.181574577281970e-02, 6.684626942900718e-03, -2.302944660357591e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5010, 3.719591755787674e-03, 6.383478401359045e-04, -1.151668725046737e+01, -4.047450057771778e-02, 7.472920230642972e-03, -2.303337450093473e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5011, -3.116437014058483e-03, 3.881010313888395e-04, 4.804895532264788e+00, 5.132996139264223e-03, 1.370284974692411e-03, 9.609791064529576e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5012, 6.449156256522674e-03, 1.484538704076881e-02, -9.979997788634394e+00, 6.051155289511333e+00, 5.567361728015716e-01, -1.995999557726879e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5013, 7.063882568599655e-03, 1.467205396768040e-02, -1.018982367962067e+01, 5.923926038281607e+00, 4.858367400498211e-01, -2.037964735924134e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5014, 6.538816408842660e-03, 1.424708716262977e-02, -1.033057062785000e+01, 5.702299775930521e+00, 5.067754055582427e-01, -2.066114125570000e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5015, 7.170542018601673e-03, 1.403964353437171e-02, -1.047828325743793e+01, 5.492946860802685e+00, 4.225198750881686e-01, -2.095656651487586e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5016, 8.571466366919724e-04, 5.623036377432541e-03, -1.150986928061859e+01, 1.424200041522741e-03, 7.435556341696323e-02, -2.301973856123718e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5017, 7.360407876049807e-04, 5.639224322390651e-03, -1.149914155387771e+01, 2.087563458592907e-03, 4.601375215452234e-02, -2.299828310775541e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5018, -6.473019518566644e-03, 2.519318161047448e-02, -5.848040013726552e-01, 8.746349876503958e+00, 3.547846632357124e-01, -1.169608002745310e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5019, -6.809106477319162e-03, 2.416622683691097e-02, -3.303172239816728e-01, 8.378841852186220e+00, 3.833804293851003e-01, -6.606344479633457e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5020, -5.730050872163104e-03, 2.434433447554321e-02, -8.110185700116728e-01, 8.477788180529252e+00, 3.931652048119819e-01, -1.622037140023346e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5021, -4.657174166995775e-03, 2.446139373121229e-02, -1.302540732717892e+00, 8.557258169207072e+00, 4.019793467434746e-01, -2.605081465435785e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5022, -4.208060590030024e-03, 2.549957574938345e-02, -1.575001250222547e+00, 8.928127256872342e+00, 3.682396983349567e-01, -3.150002500445094e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5023, -3.635168445450293e-03, 2.450694777611119e-02, -1.784428399041190e+00, 8.612071937422977e+00, 4.099202166477584e-01, -3.568856798082380e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5024, -3.125334224104129e-03, 2.558593876568689e-02, -2.071091699867512e+00, 8.996632356970199e+00, 3.720448872940262e-01, -4.142183399735024e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5025, -2.533316854130378e-03, 2.464629225336125e-02, -2.328024555547911e+00, 8.703378826086102e+00, 4.110820476964963e-01, -4.656049111095823e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
