"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
4370, 7.162369830819255e-04, 2.286034555617590e-03, -9.786639389076557e+00, -2.210588024891890e-03, 1.057716640115117e-02, -1.957327877815311e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4371, 6.214535600941510e-04, 2.200177901150761e-03, -9.785666271614527e+00, -1.242264645204514e-03, 7.125538578154757e-03, -1.957133254322905e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4372, 2.328157897123602e-03, 9.263836945278228e-03, -1.072177581758742e+01, 8.267924889172472e-02, 4.688043432535030e-01, -2.144355163517484e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4373, 2.173196531617253e-03, 9.258425737321061e-03, -1.080034612111635e+01, 5.980925757636987e-02, 4.722388854327005e-01, -2.160069224223270e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4374, 1.445059193326221e-03, 9.693474083654908e-03, -1.174370767637253e+01, 9.298694196780012e-02, 3.602290808929538e-01, -2.348741535274506e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4375, -2.758797384676899e-02, 3.176565922287589e-02, 2.659625953684654e+00, 9.726725835149018e+00, 3.571276964055929e-02, 5.319251907369309e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4376, -1.351280965508061e-02, 3.643119620792309e-03, 3.840316734372780e+00, 8.492603414076054e-01, 6.126493806581770e-02, 7.680633468745560e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4377, 3.869671273343714e-03, 1.031276018110957e-02, -1.016090598029227e+01, 1.109251706586277e+00, 2.736335333579141e-01, -2.032181196058454e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4378, 3.974380057798196e-03, 1.058921363267546e-02, -1.009706101030325e+01, 1.432058890455114e+00, 2.554724313593960e-01, -2.019412202060650e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4379, 4.150082823882652e-03, 1.034207138020909e-02, -1.011178119146839e+01, 1.161168082411498e+00, 2.634613997435932e-01, -2.022356238293678e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4380, -1.489483147081137e-03, 8.784902166153755e-03, 2.639334370161224e+00, 1.086698866526022e+00, 1.501640572636825e+00, 5.278668740322447e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4381, -3.077297149365514e-03, 8.894846643285995e-03, 3.023477411356007e+00, 1.674841435241517e+00, 1.186639458147929e+00, 6.046954822712014e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4382, 9.208086649529556e-04, 4.921666331563193e-03, -9.821541358773295e+00, -3.008008580578042e-03, 7.762199108637828e-02, -1.964308271754659e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4383, 8.688515043334474e-04, 5.030419406570098e-03, -9.823534733142495e+00, -1.564551250521644e-03, 7.153436789984331e-02, -1.964706946628499e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4384, 7.533827795119705e-04, 5.040405746792449e-03, -9.815077704512742e+00, 2.490779181413683e-04, 5.185813369342926e-02, -1.963015540902548e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4385, 8.210995620037263e-04, 5.134518915441868e-03, -9.825495890453082e+00, -4.498142151535313e-04, 6.510214090624562e-02, -1.965099178090616e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4386, 1.879906510022278e-02, 9.931283664257499e-03, -8.825663758714276e+00, 1.379974062377728e+00, -9.581118977099848e-02, -1.765132751742855e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4387, 1.919487961834934e-02, 9.146883425687261e-03, -8.794659870069371e+00, 9.028523636386933e-01, -8.186168610199349e-02, -1.758931974013874e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4388, -3.098164061294084e-02, 3.638384415896256e-02, 2.761955117713527e+00, 1.081813244390744e+01, 4.472351925932864e-03, 5.523910235427055e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4389, 2.349775974989351e-05, 8.808711622375705e-03, 2.922894990095182e+00, 8.475695661169941e-02, 5.105026937343882e-01, 5.845789980190363e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4390, 1.019816100947191e-03, 7.789761078044364e-03, -1.026856830533353e+01, 2.735704922786154e-03, 1.713761895900731e-01, -2.053713661066706e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4391, 9.105705636478278e-04, 7.781258335797437e-03, -1.024548848602303e+01, 4.333352328919985e-03, 1.204071261374499e-01, -2.049097697204605e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4392, -1.944524806290124e-04, 6.240306996326966e-03, 4.334964190612905e+00, 1.767676115357879e-02, 1.149857795709590e-01, 8.669928381225811e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4393, -2.569095528969016e-04, 6.340144928640979e-03, 4.306286386032017e+00, 2.706837435972153e-02, 1.543779808077357e-01, 8.612572772064034e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4394, 1.635052244412412e-03, 1.079676379195465e-02, -1.085322046285493e+01, 1.994345942471488e+00, 3.506099275763923e-01, -2.170644092570985e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4395, 1.804028460322203e-03, 1.080084373238411e-02, -1.074766155091368e+01, 1.932494730492147e+00, 3.321259452120969e-01, -2.149532310182736e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4396, -3.508445968154848e-04, 4.148398553983653e-03, 4.350702801888843e+00, 4.816765600486550e-03, 2.608974288399965e-02, 8.701405603777685e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4397, -3.299509762322082e-04, 4.278473182694646e-03, 4.358103317708382e+00, 4.892912128010202e-03, 2.788946518542406e-02, 8.716206635416764e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4398, -1.818809255473836e-02, 2.530121499668614e-02, 2.144782461340180e+00, 7.874879494550858e+00, 1.592258205052700e-01, 4.289564922680360e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4399, 2.874396680163041e-02, 1.018501844557499e-02, -7.512075253295316e+00, 1.745683146707530e+00, -1.930884764704750e-01, -1.502415050659063e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4400, 2.409641494829441e-02, 1.341375238287006e-02, -8.043322380026684e+00, 3.879683833715970e+00, -1.820432562194409e-01, -1.608664476005337e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4401, -5.407895794549392e-02, 4.381207019531120e-03, 3.597615134836011e+00, 1.337738784297787e+00, 7.203282365232626e-04, 7.195230269672022e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4402, 1.143535902153022e-02, 6.937921096894405e-03, -9.595814590290237e+00, -2.620874262589769e-01, 1.260360317197486e-01, -1.919162918058047e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4403, 1.018040837852854e-04, 1.018362251048021e-02, -7.221818770660247e+00, 1.784071917906040e+00, 1.957277359486484e+00, -1.444363754132049e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4404, 7.041803621989627e-05, 1.027953421962155e-02, -7.665231372618276e+00, 2.132601945295197e+00, 2.062945091811552e+00, -1.533046274523655e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4405, 3.076415494484045e-05, 1.009090521087513e-02, -5.126515100293937e+00, 1.456964039459308e+00, 2.066224076247181e+00, -1.025303020058787e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4406, -1.012580253511890e-04, 1.007636819169946e-02, -4.093885711902669e+00, 1.531887504541073e+00, 2.261386719488923e+00, -8.187771423805337e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4407, -1.162631709344453e-05, 9.982626459692636e-03, -3.277463584993293e+00, 1.111637578247546e+00, 2.008863779480009e+00, -6.554927169986586e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4408, 2.225560586632910e-03, 8.512091420378235e-03, -1.052672105524195e+01, -5.531054287280934e-02, 5.128196474535122e-01, -2.105344211048391e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4409, 4.906750649535242e-04, 1.020703775183873e-02, -1.496950302349530e+01, 1.288672797603716e+00, 3.403880097855379e-01, -2.993900604699061e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4410, 5.180009250025648e-04, 1.012791133190159e-02, -1.662884655018600e+01, 7.911449232553368e-01, 1.103185727571955e-01, -3.325769310037199e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4411, 5.887146219630121e-04, 1.012119122498450e-02, -1.627860980484008e+01, 6.492265503235112e-01, 4.898919530480345e-02, -3.255721960968016e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4412, 6.853486797612914e-04, 1.016381730198599e-02, -1.516143119523627e+01, 7.498312828686784e-01, 5.177284409253986e-02, -3.032286239047254e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4413, -2.258283928217093e-03, 7.615924802102776e-03, 3.653662006576645e+00, 8.641504989110117e-01, 9.652114540084998e-01, 7.307324013153290e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4414, 2.190191711546820e-03, 5.693217018389395e-03, -9.944329802880404e+00, -7.887240727693279e-02, 2.988979807430439e-01, -1.988865960576081e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4415, -1.040053689278408e-03, 8.662804871766365e-03, 2.687853189277933e+00, 7.595500113521307e-01, 1.410175243332150e+00, 5.375706378555867e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4416, 2.188834858571270e-02, 2.013794368991408e-03, -8.433826386699362e+00, -5.787505309558361e-01, -3.826016465896480e-03, -1.686765277339872e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4417, -4.595660601508621e-02, 2.429290247434709e-02, 3.474136049373928e+00, 7.458785912794409e+00, 2.022109236902274e-03, 6.948272098747855e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4418, -4.815040181643792e-02, 2.384174633817251e-02, 3.500640094693070e+00, 7.315848465936638e+00, -8.274608967417561e-04, 7.001280189386140e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4419, 3.598234009083612e-03, 1.436341762752414e-02, -7.923046327126629e+00, 5.460106056877773e+00, 8.131872169476582e-01, -1.584609265425326e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4420, -6.183812275240484e-03, 1.116611342150503e-02, 2.669603561769629e+00, 3.022608251186875e+00, 7.879546255106893e-01, 5.339207123539258e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4421, -6.378705080776164e-03, 1.174643211749877e-02, 2.490287010062549e+00, 3.271881960839945e+00, 7.746293186647429e-01, 4.980574020125098e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4422, 1.184680152408265e-03, 4.703198845155203e-04, -9.824740255118840e+00, -6.009379862847349e-04, 6.708222512534414e-04, -1.964948051023768e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4423, 1.413945214399120e-04, 1.036650361707678e-02, -8.935168334486375e+00, 2.379407141258231e+00, 1.889398040884714e+00, -1.787033666897275e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4424, 1.868749870888150e-02, 4.372040359336088e-03, -8.829068195426670e+00, -7.128073945883064e-01, 7.464084072256595e-03, -1.765813639085334e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4425, 2.123358273050645e-04, 9.909476717288614e-03, -4.607544164286376e-01, 3.376405717204212e-01, 1.053443376373870e+00, -9.215088328572753e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4426, -6.156493831686376e-02, 3.441260828200245e-02, 3.544674201013423e+00, 1.036764616577719e+01, -1.834405965988439e-02, 7.089348402026847e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4427, -6.418045140956943e-02, 3.400665217171063e-02, 3.552677566155557e+00, 1.026693803334322e+01, -1.952422286077480e-02, 7.105355132311113e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4428, -6.522305015566798e-02, 3.167961702587702e-02, 3.560693196074671e+00, 9.641496698515700e+00, -2.043877119377529e-02, 7.121386392149343e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4429, -6.684362880298585e-02, 3.371380828114338e-02, 3.550661306853924e+00, 1.019258477514973e+01, -2.023867563316685e-02, 7.101322613707849e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4430, 4.195393986575713e-03, 3.005681266652580e-03, -9.823855028879123e+00, -2.043050558798011e-01, 1.349527082879041e-01, -1.964771005775825e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4431, -6.497277409659322e-03, 7.406742702798536e-03, 3.810712194696778e+00, 1.554807614491401e+00, 4.909450593833223e-01, 7.621424389393556e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4432, 9.334857144968390e-04, 8.053100219903950e-03, -1.034865593999838e+01, 4.546661117869092e-03, 1.337494949249922e-01, -2.069731187999676e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4433, -8.715833933769476e-03, 5.922928304220713e-03, 3.919802544470630e+00, 1.265649386756737e+00, 2.514619170822697e-01, 7.839605088941260e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4434, -8.062326361523039e-03, 5.998611919312933e-03, 3.930234510982454e+00, 1.240891823714102e+00, 2.804378154315013e-01, 7.860469021964907e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4435, -1.863483232941751e-02, 8.312633895283998e-03, 3.674046797998219e+00, 2.374721512511264e+00, 1.197964029481686e-01, 7.348093595996438e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4436, -1.928808942880167e-02, 8.951453162130491e-03, 3.650791173280879e+00, 2.587286737044054e+00, 1.216941952831488e-01, 7.301582346561759e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4437, -9.152813200425502e-04, 5.994084111120375e-03, 4.229619208738439e+00, 1.219840576125685e-01, 3.232594497805646e-01, 8.459238417476877e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4438, 7.130965627440189e-02, 3.451302674392163e-02, -3.230042970116060e+00, 1.068750613556364e+01, -4.553575027028649e-02, -6.460085940232119e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4439, 7.118341353581079e-04, 5.147034982951394e-03, -9.817044761717026e+00, 8.107123316472446e-04, 4.532784989674480e-02, -1.963408952343405e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4440, 7.776568409576161e-04, 5.230066537139997e-03, -9.827591319899273e+00, 3.537588495408497e-04, 5.842442640741748e-02, -1.965518263979855e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4441, -5.364771074044326e-04, 5.417079440944295e-04, 4.195485807143012e+00, -3.703756749344099e-04, -6.975189105148571e-04, 8.390971614286023e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4442, -5.409845201352076e-04, 3.820593962892710e-04, 4.195118854949845e+00, -3.120070263133961e-04, -3.824305835655085e-04, 8.390237709899690e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4443, -2.688288235507602e-02, 2.467541141480203e-03, 3.661494946095021e+00, 7.055463065031986e-01, 7.267477226777614e-03, 7.322989892190042e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4444, -1.550384814438004e-02, 4.094028153728836e-03, 3.797890950153254e+00, 1.027250045436620e+00, 5.968331695398634e-02, 7.595781900306508e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4445, 1.999210375212700e-03, 4.659653860574011e-03, -9.859150094128301e+00, -6.118955524728113e-02, 1.956829536935191e-01, -1.971830018825660e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4446, -2.549975171804187e-02, 2.410813634216489e-02, 2.915664968785124e+00, 7.448078092765782e+00, 8.999563622790069e-02, 5.831329937570248e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4447, 8.479089899474836e-04, 6.060837901257922e-03, -9.905153083927855e+00, 1.389032488796530e-03, 8.390526741392358e-02, -1.981030616785571e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4448, -4.699071095902002e-04, 1.178749516294494e-02, -4.673110882330136e+00, 4.000112025313612e+00, 2.009508715574693e+00, -9.346221764660273e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4449, 1.377539041673733e-02, 1.006288535723106e-03, -9.335932894240473e+00, -3.056001699802500e-01, 6.126560277015791e-03, -1.867186578848095e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4450, 1.409028193874460e-03, 6.572220465470660e-03, -1.002335078210403e+01, -1.772621996593055e-02, 2.428234653529453e-01, -2.004670156420806e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4451, 1.465412580770733e-03, 1.076077982968248e-02, -1.105235359529242e+01, 1.998812711252474e+00, 3.606808481587747e-01, -2.210470719058484e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4452, 1.411997980374565e-03, 1.060195145714405e-02, -1.132895336367642e+01, 1.630937177043210e+00, 2.819188093008442e-01, -2.265790672735285e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4453, 1.121660521747014e-02, 2.566517287639371e-02, -6.390520336618109e+00, 8.711756587310685e+00, 1.702397938250397e-01, -1.278104067323622e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4454, 1.187065593255307e-02, 2.466759677036028e-02, -6.666787694899798e+00, 8.436967886591642e+00, 1.691185168482932e-01, -1.333357538979960e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4455, 1.478252049287255e-02, 2.496226678450101e-02, -6.945946116614722e+00, 8.545779544541121e+00, 1.079533172558581e-01, -1.389189223322944e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4456, 1.607789370508624e-02, 2.506448709348513e-02, -7.022926089727723e+00, 8.581582253409838e+00, 8.391030070369462e-02, -1.404585217945545e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4457, 1.336746992151574e-02, 2.504421313994620e-02, -6.794817350139724e+00, 8.558790874490235e+00, 1.346418898855772e-01, -1.358963470027945e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4458, 3.443427552043737e-04, 1.007142182844121e-02, -1.480903804211424e+01, 9.377345742235490e-01, 5.580141836252991e-01, -2.961807608422848e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4459, 8.196286260981212e-05, 8.689234008364426e-03, 3.170686392736444e+00, 4.778274885590424e-02, 3.436227134666898e-01, 6.341372785472888e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4460, 1.067344844324129e-02, 1.134334334639565e-02, -9.537262036532255e+00, 2.295120883635788e+00, 3.339473567690601e-02, -1.907452407306451e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4461, -5.605657272780507e-02, 3.594638837743243e-03, 3.592532784259379e+00, 1.098053668388052e+00, 3.151513226664261e-04, 7.185065568518757e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4462, 1.570100428272354e-02, 3.619964021234003e-02, -5.842912017559924e+00, 1.139461518023759e+01, 1.883713834902943e-02, -1.168582403511985e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4463, 1.095737559370699e-02, 1.295364086537874e-02, -9.311593838405086e+00, 3.796579180180141e+00, 5.961420312808112e-02, -1.862318767681017e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
