"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
572, -1.499999999999365e-04, 6.000000000006308e-03, 3.723486613421685e-04, 8.948449765286468e-07, 4.752486204377880e+01, 2.274659875878657e+03, 3.670385592775050e+02, 2.344994581195298e+03
573, -9.999999999988962e-05, 6.000000000004209e-03, 3.720807731827420e-04, -3.999234974386221e-06, 4.998242030841246e+01, 1.517064573707483e+03, 3.378567891975853e+02, 1.615214810744893e+03
574, -4.999999999986476e-05, 6.000000000002106e-03, 3.718237577394342e-04, -8.892598235803452e-06, 4.952566748054528e+01, 7.619617372531299e+02, 2.907360822451974e+02, 9.196059110239297e+02
575, 1.282204594235670e-16, 6.000000000000007e-03, 3.715775507382681e-04, -1.378612998548010e-05, 4.593341440120719e+01, 9.794836783276367e+00, 2.257108800585969e+02, 4.528659871303568e+02
576, 5.000000000006848e-05, 5.999999999997906e-03, 3.713420776904178e-04, -1.868071522232727e-05, 3.898343510728299e+01, -7.389905352351684e+02, 1.428158695129266e+02, 8.287514638716063e+02
577, 1.000000000000416e-04, 5.999999999995806e-03, 3.711172538659012e-04, -2.357723876499703e-05, 2.845221889756002e+01, -1.483946786772368e+03, 4.208604531658989e+01, 1.514739480304434e+03
578, 1.500000000000234e-04, 5.999999999993707e-03, 3.709029842661400e-04, -2.847658524888012e-05, 1.411489805341205e+01, -2.224624361651056e+03, -7.644322704655143e+01, 2.243953595952303e+03
579, 2.000000000000053e-04, 5.999999999991606e-03, 3.706991635958839e-04, -3.337963912160347e-05, -4.254901359241387e+00, -2.960571825616721e+03, -2.127361735478821e+02, 2.986776937569055e+03
580, -1.999999999999690e-04, 5.900000000008779e-03, 3.628303379241451e-04, 6.161641862626145e-06, 4.370365429262506e+01, 3.180360183213668e+03, 3.929043615808485e+02, 3.233590810510820e+03
581, -1.499999999999408e-04, 5.900000000006594e-03, 3.625523204437000e-04, 1.292821692213668e-06, 4.874819497416453e+01, 2.383992233076581e+03, 3.800690859448774e+02, 2.455845019103766e+03
582, -9.999999999989724e-05, 5.900000000004408e-03, 3.622857526535825e-04, -3.574376514643611e-06, 5.105129290777299e+01, 1.589724987660502e+03, 3.488220615909474e+02, 1.689444897454264e+03
583, -4.999999999987495e-05, 5.900000000002220e-03, 3.620305795929856e-04, -8.440859827821774e-06, 5.039302745755208e+01, 7.980001513763132e+02, 2.991954320504039e+02, 9.575949237404056e+02
584, 1.153862162067698e-16, 5.900000000000033e-03, 3.617867361103514e-04, -1.330753519104001e-05, 4.655199717612396e+01, 9.261584983563694e+00, 2.312211078505659e+02, 4.639432914743603e+02
585, 5.000000000005830e-05, 5.899999999997847e-03, 3.615541468340183e-04, -1.817530943311282e-05, 3.930545081274244e+01, -7.760446671284907e+02, 1.449311483573965e+02, 8.653415313525392e+02
586, 1.000000000000340e-04, 5.899999999995659e-03, 3.613327261430821e-04, -2.304508926885175e-05, 2.842925185696069e+01, -1.557470445317335e+03, 4.035791020588701e+01, 1.587952421567557e+03
587, 1.500000000000191e-04, 5.899999999993472e-03, 3.611223781383887e-04, -2.791778129710585e-05, 1.369786962873835e+01, -2.334565492847444e+03, -8.246589179009827e+01, 2.354048281744215e+03
588, 2.000000000000034e-04, 5.899999999991286e-03, 3.609229966133886e-04, -3.279429199832773e-05, -5.115580538288668e+00, -3.106877414797361e+03, -2.235071541568733e+02, 3.133807311929600e+03
589, -1.999999999999710e-04, 5.800000000009150e-03, 3.530870993910221e-04, 6.522265238056768e-06, 4.500648340757044e+01, 3.330002963476398e+03, 4.076629683756861e+02, 3.384665161755899e+03
590, -1.499999999999452e-04, 5.800000000006880e-03, 3.528099458231859e-04, 1.681595547884914e-06, 4.993697869543541e+01, 2.496028116256774e+03, 3.931762089623110e+02, 2.569379687479456e+03
591, -9.999999999990477e-05, 5.800000000004606e-03, 3.525447772403893e-04, -3.157432628551564e-06, 5.208084069854920e+01, 1.664199434427214e+03, 3.598399685889468e+02, 1.765464690165755e+03
592, -4.999999999988512e-05, 5.800000000002332e-03, 3.522915379054082e-04, -7.995748046603783e-06, 5.121935966375290e+01, 8.349597267085087e+02, 3.076831080367277e+02, 9.964559914115681e+02
593, 1.025655255171287e-16, 5.800000000000059e-03, 3.520501618919494e-04, -1.283427941882045e-05, 4.713106776146208e+01, 8.753448924440590e+00, 2.367346538229845e+02, 4.750221330741895e+02
594, 5.000000000004811e-05, 5.799999999997786e-03, 3.518205730480768e-04, -1.767395541606997e-05, 3.959270520112514e+01, -8.139728664280948e+02, 1.470238972548707e+02, 9.027947111756691e+02
595, 1.000000000000264e-04, 5.799999999995513e-03, 3.516026849644314e-04, -2.251570466629725e-05, 2.837950923123913e+01, -1.632770483430954e+03, 3.858045500473443e+01, 1.662941100627167e+03
596, 1.500000000000147e-04, 5.799999999993240e-03, 3.513964009438479e-04, -2.736045575180331e-05, 1.326530456197304e+01, -2.447188436989101e+03, -8.856568256868360e+01, 2.466821463914263e+03
597, 2.000000000000015e-04, 5.799999999990969e-03, 3.512016139718011e-04, -3.220913720584502e-05, -5.977435905525823e+00, -3.256773525986818e+03, -2.343841210695099e+02, 3.284420631424350e+03
598, -1.999999999999729e-04, 5.700000000009518e-03, 3.434003639005065e-04, 6.872048985577966e-06, 4.626818222227655e+01, 3.483235034344648e+03, 4.225066014754044e+02, 3.539320338108596e+03
599, -1.499999999999495e-04, 5.700000000007160e-03, 3.431241413169641e-04, 2.060849290747394e-06, 5.107676947006371e+01, 2.610766614150872e+03, 4.063486785364460e+02, 2.685607770162151e+03
600, -9.999999999991239e-05, 5.700000000004800e-03, 3.428604514355436e-04, -2.748689620291531e-06, 5.305939415078052e+01, 1.740487534728949e+03, 3.709034745530334e+02, 1.843282745364136e+03
601, -4.999999999989533e-05, 5.700000000002444e-03, 3.426092378548451e-04, -7.557518184005902e-06, 5.199604958669599e+01, 8.728405748437324e+02, 3.161962711091564e+02, 1.036197887518494e+03
602, 8.974483482748763e-17, 5.700000000000083e-03, 3.423704339761566e-04, -1.236658688663973e-05, 4.766471107031771e+01, 8.270571515029530e+00, 2.422530246471375e+02, 4.861049372656566e+02
603, 5.000000000003792e-05, 5.699999999997726e-03, 3.421439629690567e-04, -1.717684625251195e-05, 3.984168384049326e+01, -8.527753684408964e+02, 1.491001006413832e+02, 9.411102815656619e+02
604, 1.000000000000188e-04, 5.699999999995369e-03, 3.419297377387296e-04, -2.198924683833836e-05, 2.830171068508946e+01, -1.709847835044423e+03, 3.676424043722028e+01, 1.739704078520083e+03
605, 1.500000000000104e-04, 5.699999999993010e-03, 3.417276608942470e-04, -2.680473922870114e-05, 1.281803558022514e+01, -2.562495101381008e+03, -9.472741202604114e+01, 2.582272426325641e+03
606, 1.999999999999996e-04, 5.699999999990651e-03, 3.415376247175357e-04, -3.162427403116853e-05, -6.837530285765723e+00, -3.410263115129087e+03, -2.453472562659975e+02, 3.438616991785376e+03
607, -1.999999999999748e-04, 5.600000000009672e-03, 3.337727967621299e-04, 7.210643385539581e-06, 4.749048897444158e+01, 3.640062600449950e+03, 4.374179633412416e+02, 3.697554904902155e+03
608, -1.499999999999538e-04, 5.600000000007281e-03, 3.334975729011293e-04, 2.430264047089011e-06, 5.216983867241674e+01, 2.728213923834611e+03, 4.195747627701701e+02, 2.804529171170474e+03
609, -9.999999999991998e-05, 5.600000000004890e-03, 3.332354418625053e-04, -2.348435408491487e-06, 5.398820125184477e+01, 1.818594493089898e+03, 3.820053595255521e+02, 1.922900866924613e+03
610, -4.999999999990553e-05, 5.600000000002499e-03, 3.329863466949186e-04, -7.126427127696813e-06, 5.272349448843852e+01, 9.116466128699875e+02, 3.247321448235172e+02, 1.076825327904675e+03
611, 7.692414413784654e-17, 5.600000000000110e-03, 3.327502202385353e-04, -1.190468338373655e-05, 4.815302528304983e+01, 7.815537199173320e+00, 2.477780132125689e+02, 4.971950203604102e+02
612, 5.000000000002774e-05, 5.599999999997718e-03, 3.325269850949979e-04, -1.668417656653375e-05, 4.005265342877104e+01, -8.924510037567002e+02, 1.511662629391564e+02, 9.802897667874736e+02
613, 1.000000000000112e-04, 5.599999999995330e-03, 3.323165535948196e-04, -2.146587917654954e-05, 2.819664890385661e+01, -1.788702870819653e+03, 3.492058765121166e+01, 1.818241363114134e+03
614, 1.500000000000060e-04, 5.599999999992939e-03, 3.321188277642215e-04, -2.625076381962644e-05, 1.235767018836333e+01, -2.680487528324661e+03, -1.009348921443605e+02, 2.700401205925413e+03
615, 1.999999999999977e-04, 5.599999999990549e-03, 3.319336992919818e-04, -3.103980320132874e-05, -7.693246811934159e+00, -3.567350061598589e+03, -2.563755721381790e+02, 3.596396860055045e+03
616, -1.999999999999767e-04, 5.500000000009695e-03, 3.242071258335938e-04, 7.537697713659775e-06, 4.868808587771485e+01, 3.800501637076022e+03, 4.523740962623523e+02, 3.859361892182693e+03
617, -1.499999999999582e-04, 5.500000000007305e-03, 3.239329690284429e-04, 2.789519913896810e-06, 5.322855205439288e+01, 2.848383560284337e+03, 4.328371458662065e+02, 2.926137983656846e+03
618, -9.999999999992762e-05, 5.500000000004914e-03, 3.236724775215154e-04, -1.956958987240985e-06, 5.487556716982465e+01, 1.898530361747073e+03, 3.931342179517361e+02, 2.004315607599204e+03
619, -4.999999999991570e-05, 5.500000000002524e-03, 3.234255939328251e-04, -6.702732874301727e-06, 5.340694398187730e+01, 9.513849704424392e+02, 3.332850886911744e+02, 1.118338203488346e+03
620, 6.410345344820545e-17, 5.500000000000133e-03, 3.231922506664846e-04, -1.144879582494880e-05, 4.859936175116718e+01, 7.393035828925377e+00, 2.533095941383614e+02, 5.082922026021800e+02
621, 5.000000000001756e-05, 5.499999999997745e-03, 3.229723698802455e-04, -1.619614211015556e-05, 4.022804053268590e+01, -9.329972013053030e+02, 1.532278676222271e+02, 1.020334498590943e+03
622, 1.000000000000036e-04, 5.499999999995354e-03, 3.227658634523618e-04, -2.094576619130913e-05, 2.806659286696618e+01, -1.869334962238235e+03, 3.306041226664649e+01, 1.898553297843545e+03
623, 1.500000000000017e-04, 5.499999999992964e-03, 3.225726329473337e-04, -2.569866271632656e-05, 1.188695612080951e+01, -2.801166952904743e+03, -1.071718475115521e+02, 2.821208165782897e+03
624, 1.999999999999958e-04, 5.499999999990576e-03, 3.223925695809317e-04, -3.045582651504147e-05, -8.540646378064707e+00, -3.728037365269716e+03, -2.674475128268015e+02, 3.757761106072967e+03
625, -1.999999999999786e-04, 5.400000000009719e-03, 3.147061426454705e-04, 7.852860410325604e-06, 4.984936131352561e+01, 3.964552139154015e+03, 4.673501109365070e+02, 4.024743761235181e+03
626, -1.499999999999625e-04, 5.400000000007331e-03, 3.144331214246702e-04, 3.138296191142724e-06, 5.424385673393641e+01, 2.971276377103297e+03, 4.461162306471844e+02, 3.050435622969256e+03
627, -9.999999999993521e-05, 5.400000000004939e-03, 3.141743503457394e-04, -1.574550140209903e-06, 5.571522252048021e+01, 1.980296812348167e+03, 4.042766791883972e+02, 2.087527922985956e+03
628, -4.999999999992589e-05, 5.400000000002551e-03, 3.139297717177090e-04, -6.286694209018137e-06, 5.404210541723756e+01, 9.920574109282253e+02, 3.418479792421014e+02, 1.160738074252975e+03
629, 5.128276275856436e-17, 5.400000000000158e-03, 3.136993176327252e-04, -1.099915190983865e-05, 4.900091286077003e+01, 7.004365328019048e+00, 2.588467511011091e+02, 5.193941395771316e+02
630, 5.000000000000737e-05, 5.399999999997771e-03, 3.134829099305473e-04, -1.571293941058616e-05, 4.036630255629342e+01, -9.744135419166751e+02, 1.552898569772786e+02, 1.061243558976297e+03
631, 9.999999999999598e-05, 5.399999999995381e-03, 3.132804601633296e-04, -2.042907315216854e-05, 2.791122793836280e+01, -1.951744884391174e+03, 3.119449611897852e+01, 1.980638964939387e+03
632, 1.499999999999973e-04, 5.399999999992991e-03, 3.130918695599330e-04, -2.514856984627794e-05, 1.140692216263437e+01, -2.924535582450139e+03, -1.134217353282101e+02, 2.944692912779085e+03
633, 1.999999999999938e-04, 5.399999999990601e-03, 3.129170289897433e-04, -2.987244647261533e-05, -9.377166086574562e+00, -3.892328933016863e+03, -2.785407992751976e+02, 3.922710074903639e+03
634, -1.999999999999805e-04, 5.300000000009745e-03, 3.052727021317239e-04, 8.155779267862521e-06, 5.096341370418008e+01, 4.132216551312721e+03, 4.823227978084358e+02, 4.193705795401316e+03
635, -1.499999999999669e-04, 5.300000000007331e-03, 3.050008849666224e-04, 3.476271579937300e-06, 5.520467532874460e+01, 3.096893676861520e+03, 4.593944319525124e+02, 3.177427411992498e+03
636, -9.999999999994280e-05, 5.300000000004915e-03, 3.047439151656344e-04, -1.201499196652245e-06, 5.649825266398466e+01, 2.063895241765839e+03, 4.154207480366630e+02, 2.172542350209209e+03
637, -4.999999999993605e-05, 5.300000000002501e-03, 3.045017348513620e-04, -5.878570418484731e-06, 5.462233403596088e+01, 1.033665269187896e+03, 3.504146020310860e+02, 1.204029336078376e+03
638, 3.846207206892327e-17, 5.300000000000087e-03, 3.042742759288034e-04, -1.055597980261567e-05, 4.935304469582309e+01, 6.650420275352872e+00, 2.643891372058483e+02, 5.304997432819429e+02
639, 4.999999999999720e-05, 5.299999999997673e-03, 3.040614600465287e-04, -1.523476542652231e-05, 4.046459770056885e+01, -1.016699939971441e+03, 1.573577725828904e+02, 1.103015291861482e+03
640, 9.999999999998842e-05, 5.299999999995259e-03, 3.038631985588244e-04, -1.991596572782860e-05, 2.772937163262390e+01, -2.035933697224908e+03, 2.933425825889313e+01, 2.064496853133199e+03
641, 1.499999999999930e-04, 5.299999999992844e-03, 3.036793924880651e-04, -2.460061950278974e-05, 1.091793773298775e+01, -3.050595972235354e+03, -1.196672659516422e+02, 3.070854675671092e+03
642, 1.999999999999920e-04, 5.299999999990430e-03, 3.035099324872213e-04, -2.928976590382159e-05, -1.020088551247019e+01, -4.060229078428509e+03, -2.896322374559795e+02, 4.091243783412299e+03
643, -1.999999999999824e-04, 5.200000000009989e-03, 2.959097222648159e-04, 8.446101934996031e-06, 5.202662738671580e+01, 4.303500878454617e+03, 4.972686067472405e+02, 4.366249829833234e+03
644, -1.499999999999712e-04, 5.200000000007502e-03, 2.956391774346191e-04, 3.803124630605051e-06, 5.610746906761887e+01, 3.225241184298367e+03, 4.726544425929050e+02, 3.307116174769717e+03
645, -9.999999999995044e-05, 5.200000000005017e-03, 2.953840895554028e-04, -8.380966126899148e-07, 5.722093235766408e+01, 2.149330288931681e+03, 4.265549482039523e+02, 2.259362311629911e+03
646, -4.999999999994625e-05, 5.200000000002529e-03, 2.951444006992789e-04, -5.478620884354256e-06, 5.514434139911748e+01, 1.076212098530607e+03, 3.589793268722338e+02, 1.248216324656948e+03
647, 2.564138137928218e-17, 5.200000000000042e-03, 2.949200427178229e-04, -1.011950772839370e-05, 4.965337717717324e+01, 6.333651989137877e+00, 2.699370580707638e+02, 5.416093240242108e+02
648, 4.999999999998700e-05, 5.199999999997556e-03, 2.947109372021898e-04, -1.476181714237761e-05, 4.052180797003143e+01, -1.059855099213641e+03, 1.594379226410043e+02, 1.145648786743747e+03
649, 9.999999999998081e-05, 5.199999999995069e-03, 2.945169954431941e-04, -1.940660957629908e-05, 2.752146175395984e+01, -2.121901342617166e+03, 2.749204858433623e+01, 2.150125959773542e+03
650, 1.499999999999887e-04, 5.199999999992581e-03, 2.943381183918217e-04, -2.405494593065703e-05, 1.042226286156512e+01, -3.179349390601180e+03, -1.258900374432378e+02, 3.199693173937822e+03
651, 1.999999999999900e-04, 5.199999999990096e-03, 2.941741966200940e-04, -2.870788755378567e-05, -1.100770199571900e+01, -4.231740649818436e+03, -3.006973414944301e+02, 4.263362778554450e+03
652, -1.999999999999843e-04, 5.100000000010360e-03, 2.866201841781335e-04, 8.723476440739096e-06, 5.303752905367088e+01, 4.478411970862007e+03, 5.121620069176130e+02, 4.542375880035684e+03
653, -1.499999999999755e-04, 5.100000000007788e-03, 2.863509795851938e-04, 4.118534261007215e-06, 5.695104550775136e+01, 3.356325597876663e+03, 4.858772425291352e+02, 3.439502757093010e+03
654, -9.999999999995803e-05, 5.100000000005215e-03, 2.860978538756269e-04, -4.846324820863334e-07, 5.788154567426437e+01, 2.236607483833770e+03, 4.376667788078402e+02, 2.347989682834476e+03
655, -4.999999999995644e-05, 5.100000000002642e-03, 2.858607492150734e-04, -5.087104616502999e-06, 5.560622928254219e+01, 1.119702058536127e+03, 3.675360863631629e+02, 1.293302374911403e+03
656, 1.282069068964109e-17, 5.100000000000066e-03, 2.856395975450540e-04, -9.689963521017121e-06, 4.990035045295451e+01, 6.056853093433631e+00, 2.754908398136989e+02, 5.527233155438106e+02
657, 4.999999999997683e-05, 5.099999999997495e-03, 2.854343205412649e-04, -1.429429112492260e-05, 4.053712328877270e+01, -1.103877641305866e+03, 1.615370262314402e+02, 1.189143387820405e+03
658, 9.999999999997324e-05, 5.099999999994921e-03, 2.852448295725799e-04, -1.890116990613434e-05, 2.728776970641326e+01, -2.209647943872644e+03, 2.568099322536848e+01, 2.237525293787226e+03
659, 1.499999999999843e-04, 5.099999999992348e-03, 2.850710256601441e-04, -2.351168288913403e-05, 9.921525092367858e+00, -3.310797581296328e+03, -1.320705034242447e+02, 3.331207867280857e+03
660, 1.999999999999881e-04, 5.099999999989774e-03, 2.849127994364554e-04, -2.812691364194969e-05, -1.179439081133688e+01, -4.406867107078612e+03, -3.117102419192698e+02, 4.439067163374135e+03
661, -1.999999999999862e-04, 5.000000000010596e-03, 2.774071324497694e-04, 8.987551610344780e-06, 5.399139950836604e+01, 4.656955520799962e+03, 5.269759675248938e+02, 4.722085702662851e+03
662, -1.499999999999799e-04, 5.000000000007969e-03, 2.771393353530788e-04, 4.422180191271772e-06, 5.773039772411732e+01, 3.490151400247304e+03, 4.990425874823267e+02, 3.574589200879803e+03
663, -9.999999999996564e-05, 5.000000000005344e-03, 2.768882514129058e-04, -1.413960890507368e-07, 5.847565056533267e+01, 2.325730488586513e+03, 4.487428906028481e+02, 2.438426793651359e+03
664, -4.999999999996662e-05, 5.000000000002718e-03, 2.766538230375463e-04, -4.704279802906581e-06, 5.600437463220726e+01, 1.164138033951273e+03, 3.760783253788797e+02, 1.339290795232684e+03
665, 0.000000000000000e+00, 5.000000000000093e-03, 2.764359824051377e-04, -9.267574175240728e-06, 5.009118761879506e+01, 5.821904767799879e+00, 2.810506460205665e+02, 5.638418500949115e+02
666, 4.999999999996663e-05, 4.999999999997467e-03, 2.762346514222705e-04, -1.383238308015515e-05, 4.050867262783601e+01, -1.148766937855307e+03, 1.636619309422838e+02, 1.233498029284636e+03
667, 9.999999999996559e-05, 4.999999999994841e-03, 2.760497416822317e-04, -1.839981103957616e-05, 2.702739252642789e+01, -2.299174393404048e+03, 2.391460672054860e+01, 2.326693444036951e+03
668, 1.499999999999799e-04, 4.999999999992216e-03, 2.758811544227593e-04, -2.297096322173040e-05, 9.415864005439516e+00, -3.444943222696782e+03, -1.381885060043483e+02, 3.465397661546083e+03
669, 1.999999999999863e-04, 4.999999999989590e-03, 2.757287804833684e-04, -2.754694543945969e-05, -1.255950224391614e+01, -4.585613079766338e+03, -3.226441416005354e+02, 4.618356416662447e+03
670, -1.999999999999881e-04, 4.900000000010410e-03, 2.682736751454292e-04, 9.237977457650237e-06, 5.487647630849688e+01, 4.839130711390770e+03, 5.416839459145149e+02, 4.905382204777599e+03
671, -1.499999999999843e-04, 4.900000000007836e-03, 2.680073518965028e-04, 4.713743363702628e-06, 5.843596684294511e+01, 3.626718446095995e+03, 5.121306772423404e+02, 3.712378102245929e+03
672, -9.999999999997321e-05, 4.900000000005265e-03, 2.677583884308579e-04, 1.913245370796959e-07, 5.899654020987668e+01, 2.416700434417337e+03, 4.597700832291304e+02, 2.530676148876246e+03
673, -4.999999999997681e-05, 4.900000000002690e-03, 2.675267275427871e-04, -4.330403352386993e-06, 5.633410276059783e+01, 1.209521588060614e+03, 3.845995209828267e+02, 1.386184887528881e+03
674, -1.282069068964109e-17, 4.900000000000120e-03, 2.673123017937259e-04, -8.852565384738467e-06, 5.022283818965860e+01, 5.630160559036597e+00, 2.866167326411959e+02, 5.749653142737636e+02
675, 4.999999999995644e-05, 4.899999999997547e-03, 2.671150334707190e-04, -1.337628739029083e-05, 4.043491239637876e+01, -1.194522297745899e+03, 1.658197276086535e+02, 1.278711867130055e+03
676, 9.999999999995801e-05, 4.899999999994974e-03, 2.669348345428493e-04, -1.790269595000664e-05, 2.674036414051750e+01, -2.390480979749719e+03, 2.220683778080040e+01, 2.417629334686236e+03
677, 1.499999999999756e-04, 4.899999999992402e-03, 2.667716066169613e-04, -2.243291839514326e-05, 8.907096102638661e+00, -3.581787804655253e+03, -1.442232226017723e+02, 3.602261959113924e+03
678, 1.999999999999843e-04, 4.899999999989829e-03, 2.666252408932612e-04, -2.696808280593658e-05, -1.329908902633974e+01, -4.767981379474663e+03, -3.334713155584833e+02, 4.801230691843929e+03
679, -1.999999999999901e-04, 4.800000000010084e-03, 2.592229835339030e-04, 9.474405799017261e-06, 5.569843315520626e+01, 5.024948337286456e+03, 5.562570476865376e+02, 5.092261994645622e+03
680, -1.499999999999886e-04, 4.800000000007600e-03, 2.589581994642067e-04, 4.992906531139734e-06, 5.907228662084742e+01, 3.766036510262892e+03, 5.251198085900521e+02, 3.852867374937356e+03
681, -9.999999999998080e-05, 4.800000000005114e-03, 2.587114341191968e-04, 5.132431722755209e-07, 5.944639048873216e+01, 2.509524934286470e+03, 4.707336698226956e+02, 2.624737248258769e+03
682, -4.999999999998701e-05, 4.800000000002629e-03, 2.584826308346716e-04, -3.965730368123196e-06, 5.659612993856945e+01, 1.255858335098183e+03, 3.930921842899926e+02, 1.433985947673062e+03
683, -2.564138137928218e-17, 4.800000000000143e-03, 2.582717227155011e-04, -8.445161030182865e-06, 5.029547032302185e+01, 5.485454763543657e+00, 2.921888744203596e+02, 5.860932441468572e+02
684, 4.999999999994627e-05, 4.799999999997659e-03, 2.580786325902611e-04, -1.292619660986917e-05, 4.031615785372179e+01, -1.241141579459584e+03, 1.680174764007119e+02, 1.324784292639519e+03
685, 9.999999999995042e-05, 4.799999999995174e-03, 2.579032729650989e-04, -1.740998576137685e-05, 2.642768063506713e+01, -2.483567269508039e+03, 2.057203314529653e+01, 2.510332146138200e+03
686, 1.499999999999713e-04, 4.799999999992687e-03, 2.577455459773706e-04, -2.189767799779096e-05, 8.397245287183580e+00, -3.721332756831782e+03, -1.501530358049769e+02, 3.741800318743925e+03
687, 1.999999999999824e-04, 4.799999999990203e-03, 2.576053433490110e-04, -2.639042369028032e-05, -1.401013709709588e+01, -4.953975738880660e+03, -3.441628512805484e+02, 4.987690088569164e+03
688, -1.999999999999919e-04, 4.700000000009747e-03, 2.502582927519044e-04, 9.696490817457373e-06, 5.645910882182170e+01, 5.214419213303061e+03, 5.706625196761521e+02, 5.282724229493024e+03
689, -1.499999999999929e-04, 4.700000000007334e-03, 2.499951118539287e-04, 5.259354775831767e-06, 5.963937808628907e+01, 3.908114804232981e+03, 5.379847494865852e+02, 3.996057240377762e+03
690, -9.999999999998839e-05, 4.700000000004922e-03, 2.497506209058228e-04, 8.240759002815862e-07, 5.982356912557395e+01, 2.604210807461495e+03, 4.816167176636973e+02, 2.720611157357720e+03
691, -4.999999999999717e-05, 4.700000000002511e-03, 2.495247639576175e-04, -3.610513651819446e-06, 5.678836844294011e+01, 1.303153259412484e+03, 4.015475201171283e+02, 1.482695884222515e+03
692, -3.846207206892327e-17, 4.700000000000096e-03, 2.493174748290222e-04, -8.045582684838166e-06, 5.030727748754452e+01, 5.391193280886455e+00, 2.977662419781607e+02, 5.972239061421151e+02
693, 4.999999999993608e-05, 4.699999999997685e-03, 2.491286770600192e-04, -1.248230097089816e-05, 4.015141301013858e+01, -1.288622849519360e+03, 1.702621877698230e+02, 1.371713487247784e+03
694, 9.999999999994281e-05, 4.699999999995272e-03, 2.489582838627216e-04, -1.692183925256907e-05, 2.608957094235097e+01, -2.578432794082384e+03, 1.902496468125896e+01, 2.604800289281029e+03
695, 1.499999999999669e-04, 4.699999999992859e-03, 2.488061980734851e-04, -2.136536924389353e-05, 7.888255059923324e+00, -3.863579005157880e+03, -1.559554581031261e+02, 3.884011736154638e+03
696, 1.999999999999805e-04, 4.699999999990447e-03, 2.486723121050670e-04, -2.581406363115002e-05, -1.468853647873004e+01, -5.143598462761646e+03, -3.546886834578970e+02, 5.177734377178479e+03
697, -1.999999999999939e-04, 4.600000000009572e-03, 2.413829021991309e-04, 9.903889292894544e-06, 5.713268197628025e+01, 5.407534731919988e+03, 5.848695841566461e+02, 5.476777503051233e+03
698, -1.499999999999973e-04, 4.600000000007185e-03, 2.411213866554657e-04, 5.512775817398433e-06, 6.011547820573730e+01, 4.052946825266566e+03, 5.507024450898401e+02, 4.141955443770888e+03
699, -9.999999999999598e-05, 4.600000000004799e-03, 2.408792446109895e-04, 1.123541489558883e-06, 6.011244924917509e+01, 2.700754822266939e+03, 4.924038814502641e+02, 2.818304183732841e+03
700, -5.000000000000737e-05, 4.600000000002412e-03, 2.406564209957535e-04, -3.265003277559709e-06, 5.689971634677971e+01, 1.351404892607839e+03, 4.099579005030365e+02, 1.532320322943642e+03
701, -5.126921023140829e-17, 4.600000000000025e-03, 2.404528505096146e-04, -7.654049156195831e-06, 5.025046542853022e+01, 5.346504610116483e+00, 3.033489465597493e+02, 6.083573778732531e+02
702, 4.999999999992590e-05, 4.599999999997638e-03, 2.402684575707436e-04, -1.204478790439355e-05, 3.993534555649160e+01, -1.336967290025397e+03, 1.725617293404514e+02, 1.419496766323974e+03
703, 9.999999999993524e-05, 4.599999999995251e-03, 2.401031562655320e-04, -1.643841236746294e-05, 2.572256396165739e+01, -2.675079794223556e+03, 1.758125857591860e+01, 2.701031243912455e+03
704, 1.499999999999625e-04, 4.599999999992864e-03, 2.399568502987236e-04, -2.083611647936952e-05, 7.377896808573098e+00, -4.008530656393853e+03, -1.616070973232356e+02, 4.028894255661889e+03
705, 1.999999999999786e-04, 4.599999999990477e-03, 2.398294329435306e-04, -2.523909526253932e-05, -1.533512431189206e+01, -5.336855689707730e+03, -3.650176107874489e+02, 5.371362262282329e+03
706, -1.999999999999958e-04, 4.500000000009600e-03, 2.326001744898475e-04, 1.009626122873594e-05, 5.771954735056266e+01, 5.604303027857664e+03, 5.988482861141752e+02, 5.674422030952739e+03
707, -1.500000000000016e-04, 4.500000000007212e-03, 2.323403845896287e-04, 5.752860615588154e-06, 6.049986840753655e+01, 4.200539386256978e+03, 5.632512222775092e+02, 4.290563478955120e+03
708, -1.000000000000036e-04, 4.500000000004825e-03, 2.321006640405175e-04, 1.411361978423851e-06, 6.031130715819819e+01, 2.799162366778330e+03, 5.030808498821802e+02, 2.917818790270400e+03
709, -5.000000000001756e-05, 4.500000000002437e-03, 2.318809588295903e-04, -2.929446018918343e-06, 5.692840539617731e+01, 1.400617538650018e+03, 4.183165224063858e+02, 1.582863019498891e+03
710, -6.409667718462742e-17, 4.500000000000053e-03, 2.316812047116284e-04, -7.270775921191193e-06, 5.012392124105662e+01, 5.354739019923784e+00, 3.089378782817907e+02, 6.194955449603873e+02
711, 4.999999999991571e-05, 4.499999999997665e-03, 2.315013271587380e-04, -1.161384148034345e-05, 3.966813618095983e+01, -1.386172412433948e+03, 1.749248329187110e+02, 1.468133528927468e+03
712, 9.999999999992765e-05, 4.499999999995279e-03, 2.313412413089280e-04, -1.595985765699180e-05, 2.532881140475877e+01, -2.773506516609415e+03, 1.625759839010639e+01, 2.799024192707499e+03
713, 1.499999999999582e-04, 4.499999999992891e-03, 2.312008519144608e-04, -2.031004062185753e-05, 6.871189025827675e+00, -4.156186374516408e+03, -1.670832743332849e+02, 4.176447720206005e+03
