"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
3841, -1.247528878486616e-03, 7.544419386229191e-03, 2.716855599188319e+00, 3.093930690809245e-01, 6.757114067762600e-01, 5.433711198376638e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3842, -1.141239391818171e-03, 7.384390711342341e-03, 2.786657729051329e+00, 2.490970923513014e-01, 5.958776893965271e-01, 5.573315458102658e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3843, 3.415616417162272e-03, 1.157274664722040e-03, -6.874143040308014e+00, -5.721598681541399e-02, 2.017015959297305e-02, -1.374828608061603e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3844, 3.137173071181833e-02, 1.270549035564864e-02, -4.592700932497372e+00, 2.797407889006012e+00, -2.070226135013472e-01, -9.185401864994743e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3845, 2.124581634851583e-03, 6.005478049821335e-03, -7.003190591602083e+00, -7.100606481484652e-02, 2.859882242206210e-01, -1.400638118320417e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3846, 1.485517343097526e-01, 1.647304357707129e-02, -1.648743614713094e-01, 4.261357547422468e+00, -4.254155247216779e-02, -3.297487229426188e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3847, -1.277334155107000e-02, 1.110411520928201e-02, 2.429629739479928e+00, 2.628129728256946e+00, 2.704978743114712e-01, 4.859259478959856e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3848, 8.173027446870356e-04, 1.689029791885270e-02, -3.275148749565039e+00, 4.925864264200150e+00, 6.977220734927663e-01, -6.550297499130077e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3849, 7.885557002520775e-02, 3.228111815329960e-02, -1.671961548545441e+00, 8.347963906004635e+00, -4.781366590849344e-02, -3.343923097090883e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3850, 8.054290273743722e-02, 2.981620654014064e-02, -1.594201998648837e+00, 7.889122128171127e+00, -5.883586258467471e-02, -3.188403997297674e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3851, -2.459313572277297e-02, 2.289551909435106e-02, 2.083923139411098e+00, 5.861960855967641e+00, 8.545370746369223e-02, 4.167846278822196e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3852, -2.610377614000317e-02, 2.269160571784051e-02, 2.152139582832962e+00, 5.803926614592487e+00, 7.429192802831561e-02, 4.304279165665924e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3853, -2.666705044248734e-02, 2.126128567774048e-02, 2.229958811827108e+00, 5.428277448585504e+00, 7.352695307212238e-02, 4.459917623654215e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3854, -2.764382309011130e-02, 2.247246732499962e-02, 2.211982230892234e+00, 5.742736571024292e+00, 6.401440630274566e-02, 4.423964461784467e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3855, 3.134125355830417e-03, 2.217150488131211e-03, -6.861245306152346e+00, -8.908815872922210e-02, 6.436360920206810e-02, -1.372249061230469e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3856, 5.601829462959912e-03, 6.276283651977236e-03, -6.942504392553980e+00, -2.623724656007241e-01, 2.913735042371324e-01, -1.388500878510796e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3857, 5.426288816953217e-03, 6.543899364504370e-03, -6.964244664699581e+00, -2.354493378421462e-01, 3.063552550260336e-01, -1.392848932939916e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3858, 3.793806200981209e-03, 7.158697370535212e-03, -7.089133845179210e+00, -1.478222736940615e-01, 3.913119081853689e-01, -1.417826769035842e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3859, 7.983844877291282e-03, 3.283551222421008e-03, -6.752422803033319e+00, -4.152106525622112e-01, 9.426421942735941e-02, -1.350484560606664e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3860, 7.737913942164640e-03, 2.839999529469454e-03, -6.760294372481958e+00, -3.778764278389659e-01, 7.806327671199968e-02, -1.352058874496392e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3861, 9.364843521848792e-02, 1.232477942611904e-02, -1.113878200904697e+00, 2.853376656398224e+00, -8.316757017344481e-02, -2.227756401809393e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3862, 9.536138605253075e-02, 9.752863853564981e-03, -1.067969510566998e+00, 2.071175408506237e+00, -6.433919857188104e-02, -2.135939021133995e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3863, 8.296943906086898e-04, 7.502612594337913e-03, -7.183236635856267e+00, 1.118842089292881e-03, 1.125296260183123e-01, -1.436647327171253e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3864, 8.786435999424949e-04, 7.396790757856567e-03, -7.164056537548543e+00, 9.133704396020064e-05, 1.278834121127921e-01, -1.432811307509709e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3865, 9.671146388275539e-02, 1.249822796658897e-02, -1.035762933321174e+00, 2.923230782980422e+00, -8.031573705710914e-02, -2.071525866642348e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3866, 9.853340253960363e-02, 9.906804459809264e-03, -9.986723063967858e-01, 2.140527404664547e+00, -6.373223680190453e-02, -1.997344612793572e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3867, 2.046539944060831e-03, 1.032487724084731e-02, -7.678539677865794e+00, 8.261207097677310e-01, 2.029242407748365e-01, -1.535707935573159e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3868, -4.831751554106362e-02, 3.343995183079861e-02, 2.416568656678521e+00, 8.332698653268052e+00, -1.309301951660684e-02, 4.833137313357042e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3869, -4.623624051841158e-02, 3.382172532214960e-02, 2.385112729647281e+00, 8.408355316060584e+00, -1.134865637128551e-02, 4.770225459294561e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3870, -5.059402662105692e-02, 3.316339661472729e-02, 2.439215787618463e+00, 8.276108970005604e+00, -1.438866064970797e-02, 4.878431575236926e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3871, 1.420683335236332e-03, 2.146376660525218e-03, -6.844788910692437e+00, -1.585266183347325e-02, 2.786050994167601e-02, -1.368957782138487e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3872, 7.708017041029844e-03, 1.975030337462195e-03, -6.763301697720808e+00, -2.988795134599777e-01, 4.236302428023352e-02, -1.352660339544162e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3873, 7.196710670982659e-02, 6.089520569397947e-03, -1.803891799984640e+00, 8.348487725875000e-01, -6.121140751352343e-02, -3.607783599969280e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3874, 6.264059930549310e-03, 1.174835457258544e-03, -6.827746133504637e+00, -1.555939388633266e-01, 1.962052556005453e-02, -1.365549226700927e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3875, 5.743283688636009e-03, 1.177830999827389e-03, -6.843723149774027e+00, -1.390543830131858e-01, 2.083781449221416e-02, -1.368744629954805e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3876, 8.716140305853291e-04, 8.375436639802379e-03, -7.482989448256306e+00, 9.136638311389425e-04, 1.467923583083423e-01, -1.496597889651261e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3877, 3.215701490228472e-02, 1.154027300695121e-02, -4.525504083296501e+00, 2.211299000123116e+00, -2.045945002940162e-01, -9.051008166593002e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3878, 3.469562686006707e-03, 8.794864861609148e-03, -7.256545799792667e+00, 8.138912709070401e-02, 3.705157295958892e-01, -1.451309159958533e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3879, -6.813078532561925e-03, 2.742639574705984e-03, 2.879100433293115e+00, 2.983386533317636e-01, 6.676860289952302e-02, 5.758200866586230e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3880, -1.191344107534031e-02, 1.541238881078911e-02, 1.858635222210369e+00, 3.865884140464595e+00, 3.348302887653611e-01, 3.717270444420738e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3881, -4.818623905345192e-03, 9.473187655641530e-03, 2.197214719665844e+00, 1.804967163455433e+00, 7.897040198830779e-01, 4.394429439331687e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3882, 5.756952820250088e-03, 6.590139906098795e-03, -6.951337436573826e+00, -2.378615353322187e-01, 2.917983428779142e-01, -1.390267487314765e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3883, 5.577835675972314e-03, 6.868398930170732e-03, -6.974505642699493e+00, -2.045218868425892e-01, 3.046171517877470e-01, -1.394901128539899e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3884, 5.919679289518544e-03, 6.909919807913914e-03, -6.956586192747003e+00, -2.022035024495437e-01, 2.878368081393360e-01, -1.391317238549401e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3885, 5.732700397588222e-03, 7.201993471011242e-03, -6.979019520594475e+00, -1.600821051985453e-01, 2.981177193487884e-01, -1.395803904118895e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3886, -1.267769798863692e-01, 3.203733642469715e-02, 2.551498046509114e+00, 8.053998486775219e+00, -2.594336337548216e-02, 5.102996093018228e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3887, -3.735622196962117e-04, 7.554134485550160e-03, 2.907656866891280e+00, 5.576824280155011e-02, 3.001760352564030e-01, 5.815313733782561e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3888, 5.975495822230986e-04, 1.041211760321833e-02, -9.326233846763666e+00, 1.320680957798594e+00, 2.415021755116776e-01, -1.865246769352733e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3889, -9.396289808033273e-02, 2.918992352932800e-02, 2.558045602262996e+00, 7.360450832301579e+00, -2.264642461416604e-02, 5.116091204525993e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3890, -9.290608683923823e-02, 3.223372166576594e-02, 2.556742553775578e+00, 8.093108335078099e+00, -2.324053810953777e-02, 5.113485107551155e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3891, 1.618627130445683e-03, 2.095927913772267e-03, -6.848429108778396e+00, -2.112441740800031e-02, 3.141393089245584e-02, -1.369685821755679e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3892, 3.772109276179462e-03, 1.475581580121716e-02, -5.505696576889612e+00, 4.637559307088067e+00, 6.102767020777377e-01, -1.101139315377922e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3893, -5.046096226826578e-03, 9.886888572474585e-03, 2.089517646419954e+00, 1.981158685070619e+00, 7.854730920587740e-01, 4.179035292839908e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3894, 2.960565131499354e-03, 7.352935257211646e-03, -7.157605759201905e+00, -1.118449912540331e-01, 4.139436412972145e-01, -1.431521151840381e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3895, -1.760491930799080e-02, 8.378898532459635e-03, 2.610594739769587e+00, 1.973679770181441e+00, 1.143114108048025e-01, 5.221189479539174e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3896, -7.024815938634897e-03, 1.675832759397874e-02, 7.077693683379321e-01, 4.338530113041876e+00, 5.228841861493195e-01, 1.415538736675864e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3897, 7.567060232120909e-03, 5.734328962757489e-03, -6.829374231115525e+00, -3.599224332740962e-01, 1.968472422855283e-01, -1.365874846223105e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3898, -9.107415603879225e-04, 5.877130121377604e-03, 3.077686659732937e+00, 7.105858391559400e-02, 2.149514364666844e-01, 6.155373319465873e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3899, -8.881459485182786e-03, 3.079014526219309e-03, 2.827996658662144e+00, 4.439301616241170e-01, 6.599260002659450e-02, 5.655993317324288e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3900, 4.847800241045991e-03, 1.032042276758007e-03, -6.865715427523936e+00, -9.599053426636053e-02, 1.720782214027904e-02, -1.373143085504787e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3901, 4.474131708238593e-03, 1.039020427311627e-03, -6.869398606260336e+00, -8.465741120298076e-02, 1.755709509732209e-02, -1.373879721252067e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3902, -4.064856932295541e-03, 4.854530003366689e-03, 2.954848432055452e+00, 4.136612687882475e-01, 2.566245729957100e-01, 5.909696864110904e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3903, -9.888892428791441e-04, 6.784204658683188e-03, 2.961822432287831e+00, 1.409025551541739e-01, 3.939598899879811e-01, 5.923644864575662e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3904, -3.070297863292862e-04, 7.451431295774393e-03, 2.962171255002316e+00, 3.907408389990660e-02, 2.391074879672304e-01, 5.924342510004633e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3905, 2.159407201980955e-03, 3.346303361699267e-03, -6.860180801088282e+00, -5.930077756895650e-02, 1.050560446673669e-01, -1.372036160217656e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3906, -1.112046034170454e-02, 1.684417352494442e-03, 2.766420185363792e+00, 2.629579058298596e-01, 1.617831230261341e-02, 5.532840370727583e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3907, -1.175716361563191e-02, 1.562441652542769e-03, 2.752501116139253e+00, 2.527467374510850e-01, 1.301723378348302e-02, 5.505002232278507e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3908, -9.531791678495171e-03, 1.485651954740598e-03, 2.797944155919066e+00, 2.003415626385190e-01, 1.518542649053741e-02, 5.595888311838132e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3909, -1.009866279275920e-02, 1.374414403135775e-03, 2.784032752411969e+00, 1.939523624642987e-01, 1.220377435435862e-02, 5.568065504823939e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3910, 9.514136126088422e-03, 2.469569947896906e-03, -6.671122969879542e+00, -4.136153536021560e-01, 4.608557103759832e-02, -1.334224593975908e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3911, 9.797748885140100e-03, 2.022903267134551e-03, -6.655728040088269e+00, -3.719913133340116e-01, 3.114634158185081e-02, -1.331145608017654e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3912, 9.525739420751049e-03, 1.545094268869791e-03, -6.675897004816219e+00, -2.987800567283215e-01, 2.011428353559474e-02, -1.335179400963244e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3913, 1.007795163814789e-02, 1.554355875944028e-03, -6.642684337348610e+00, -3.128921051908513e-01, 1.850614697741086e-02, -1.328536867469722e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3914, 1.035420578869172e-02, 2.046900601184050e-03, -6.622222085828504e+00, -3.892586220203019e-01, 2.882489331664560e-02, -1.324444417165701e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3915, 1.064158723137676e-02, 1.567029689633279e-03, -6.605825868884909e+00, -3.265123732446025e-01, 1.726462942094470e-02, -1.321165173776982e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3916, 1.092797662902444e-02, 2.072076055866961e-03, -6.585046430133400e+00, -4.055633387282681e-01, 2.658145944600308e-02, -1.317009286026680e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3917, 1.122542118493717e-02, 1.572928415438737e-03, -6.564901154411905e+00, -3.383408214984365e-01, 1.545892949567878e-02, -1.312980230882381e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3918, 1.152079898320174e-02, 2.096857384279539e-03, -6.542863632059902e+00, -4.208655960145260e-01, 2.389554479695041e-02, -1.308572726411980e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3919, 1.180464286111977e-02, 1.594145902080270e-03, -6.525115758504398e+00, -3.514935234926321e-01, 1.393735235446937e-02, -1.305023151700880e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3920, -9.932055926184411e-04, 8.002194675476805e-03, 2.540140638196074e+00, 3.031097453250194e-01, 7.646054611952042e-01, 5.080281276392149e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3921, -1.166407548431050e-03, 8.005190494685427e-03, 2.510533182998686e+00, 3.738998719512879e-01, 8.237706979978658e-01, 5.021066365997371e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3922, -5.536131237717590e-03, 1.894739516485806e-03, 2.903862446506476e+00, 1.396224359706409e-01, 3.581603813532713e-02, 5.807724893012953e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3923, -5.274632254888350e-03, 1.572937895769714e-03, 2.905707893449165e+00, 1.009748816126936e-01, 2.508766825219685e-02, 5.811415786898331e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3924, -5.685150261989479e-03, 1.492353401995267e-03, 2.893104408527068e+00, 1.063189156623721e-01, 2.226432062306853e-02, 5.786208817054137e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3925, -5.413972573665815e-03, 1.174628376919926e-03, 2.894937394345389e+00, 7.247044729708615e-02, 1.407880677496403e-02, 5.789874788690778e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3926, -5.004976653882696e-03, 1.253082134607625e-03, 2.907708380450675e+00, 6.831623346328335e-02, 1.612422568225646e-02, 5.815416760901350e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3927, -5.838487825313994e-03, 1.089147261757850e-03, 2.882126244436426e+00, 7.522706073409335e-02, 1.187128182224485e-02, 5.764252488872851e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3928, 8.445005810088565e-04, 3.094184405113778e-03, -6.825397900843512e+00, -4.733961495920319e-03, 2.862192645819970e-02, -1.365079580168702e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3929, 6.425572048694370e-04, 4.065657368411732e-03, -6.824838784811575e+00, -9.744827179914656e-04, 2.897150799864233e-02, -1.364967756962315e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3930, -7.864782400216571e-03, 2.124721808840328e-02, 2.991210515545050e-01, 5.597902715192210e+00, 3.602974098172311e-01, 5.982421031090100e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3931, 6.409886546903647e-04, 4.634754904797198e-03, -6.840484887873972e+00, -3.932575611099813e-04, 3.490127859954596e-02, -1.368096977574794e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3932, 1.196034408246091e-03, 5.986082406660055e-03, -6.968325698002393e+00, -1.279460552706382e-02, 1.600633798581990e-01, -1.393665139600479e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3933, -1.380479367857511e-03, 9.636714523864049e-03, 7.683110666703763e-01, 1.291525582335016e+00, 1.645336570538639e+00, 1.536622133340753e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3934, -3.443555575906988e-02, 2.113963489781301e-02, 2.390955008468012e+00, 5.385154320088869e+00, 3.095909570431876e-02, 4.781910016936023e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
