"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
556, -4.999999999984441e-05, 6.200000000002263e-03, 3.448957924840129e-04, -7.080332274392899e-06, 3.669619350729261e+01, 6.234248932512860e+02, 2.357817937550900e+02, 7.527435048997422e+02
557, 1.538618408028491e-16, 6.200000000000271e-03, 3.447001601020761e-04, -1.144207157544193e-05, 3.503453099022107e+01, 1.415892147788637e+01, 1.899759622702149e+02, 3.805249742585733e+02
558, 5.000000000008886e-05, 6.199999999998280e-03, 3.445132173438546e-04, -1.580456901963297e-05, 3.083859263539020e+01, -5.925560982291878e+02, 1.291091795361681e+02, 6.747574835154871e+02
559, 1.000000000000568e-04, 6.199999999996288e-03, 3.443348994299632e-04, -2.016856832804124e-05, 2.391448587784888e+01, -1.196332169081336e+03, 5.321136311986893e+01, 1.224878645254042e+03
560, 1.500000000000321e-04, 6.199999999994299e-03, 3.441651326761684e-04, -2.453481300365168e-05, 1.406738687934225e+01, -1.796779905009831e+03, -3.768730457456299e+01, 1.812415307330727e+03
561, 2.000000000000091e-04, 6.199999999992307e-03, 3.440038344736693e-04, -2.890404632817088e-05, 1.101795505370717e+00, -2.393508256229219e+03, -1.435563767574468e+02, 2.411760981751558e+03
562, -1.999999999999653e-04, 6.100000000008216e-03, 3.368039672747334e-04, 6.300677172941191e-06, 2.933615335273720e+01, 2.585585181600626e+03, 2.939204756218884e+02, 2.622968943464155e+03
563, -1.499999999999321e-04, 6.100000000006179e-03, 3.365823227877754e-04, 1.958495557175288e-06, 3.407911610857190e+01, 1.940086788205892e+03, 2.924000926046585e+02, 1.993704216456066e+03
564, -9.999999999988203e-05, 6.100000000004146e-03, 3.363699488963345e-04, -2.382189643949851e-06, 3.682330472631517e+01, 1.296024653716173e+03, 2.753491819989566e+02, 1.374356840637778e+03
565, -4.999999999985460e-05, 6.100000000002112e-03, 3.361668066263145e-04, -6.722141645189348e-06, 3.737729974927078e+01, 6.537830484438825e+02, 2.427949029210620e+02, 7.846996282409955e+02
566, 1.410275975860520e-16, 6.100000000000079e-03, 3.359728481501496e-04, -1.106212350161793e-05, 3.554891741736063e+01, 1.374763137081879e+01, 1.947649214545356e+02, 3.901394553105964e+02
567, 5.000000000007866e-05, 6.099999999998046e-03, 3.357880167691382e-04, -1.540289810210737e-05, 3.114504366254246e+01, -6.236945178432505e+02, 1.312871155537089e+02, 7.055211394102595e+02
568, 1.000000000000492e-04, 6.099999999996011e-03, 3.356122468944328e-04, -1.974522816659413e-05, 2.397160439478517e+01, -1.258154864266968e+03, 5.238956924514387e+01, 1.286400773284059e+03
569, 1.500000000000277e-04, 6.099999999993980e-03, 3.354454640271639e-04, -2.408987624402500e-05, 1.383358724961863e+01, -1.889243359096934e+03, -4.189939878920066e+01, 1.904921022560070e+03
570, 2.000000000000072e-04, 6.099999999991945e-03, 3.352875847383324e-04, -2.843760470976835e-05, 5.350356016417948e-01, -2.516568449826736e+03, -1.515511553604811e+02, 2.535287156737887e+03
571, -1.999999999999672e-04, 6.000000000008407e-03, 3.281162859065261e-04, 6.585388523450089e-06, 3.026705171844651e+01, 2.711614930688563e+03, 3.054067712247684e+02, 2.750039932745939e+03
572, -1.499999999999365e-04, 6.000000000006308e-03, 3.278950441558897e-04, 2.266038783972140e-06, 3.495593851743541e+01, 2.034449813534118e+03, 3.027872972794927e+02, 2.089185569978049e+03
573, -9.999999999988962e-05, 6.000000000004209e-03, 3.276835236792541e-04, -2.051792754398097e-06, 3.760923553065732e+01, 1.358761576829671e+03, 2.842552437984551e+02, 1.438279417716717e+03
574, -4.999999999986476e-05, 6.000000000002106e-03, 3.274816847742290e-04, -6.368888182150353e-06, 3.803415375481160e+01, 6.849336334916059e+02, 2.498364404054197e+02, 8.174056059885683e+02
575, 1.282204594235670e-16, 6.000000000000007e-03, 3.272894788824245e-04, -1.068602946793890e-05, 3.603815937950884e+01, 1.335170959987244e+01, 1.995566943886506e+02, 3.997576417092051e+02
576, 5.000000000006848e-05, 5.999999999997906e-03, 3.271068485725880e-04, -1.500399845941762e-05, 3.142792051892323e+01, -6.555967983596536e+02, 1.334419427102971e+02, 7.370413642716264e+02
577, 1.000000000000416e-04, 5.999999999995806e-03, 3.269337275201484e-04, -1.932357688378521e-05, 2.400909926986921e+01, -1.321522927632431e+03, 5.151830092741832e+01, 1.349471369367132e+03
578, 1.500000000000234e-04, 5.999999999993707e-03, 3.267700404858493e-04, -2.364554634702448e-05, 1.358629172688603e+01, -1.984036178897359e+03, -4.618788700497547e+01, 1.999757189952533e+03
579, 2.000000000000053e-04, 5.999999999991606e-03, 3.266157032938834e-04, -2.797068833187529e-05, -3.710573608327650e-02, -2.642744596942874e+03, -1.596500218986819e+02, 2.661927009151356e+03
580, -1.999999999999690e-04, 5.900000000008779e-03, 3.194744872935046e-04, 6.861633069300612e-06, 3.119329019091830e+01, 2.840762697537110e+03, 3.169800554489888e+02, 2.880205839329094e+03
581, -1.499999999999408e-04, 5.900000000006594e-03, 3.192536952113737e-04, 2.566226143244060e-06, 3.582070048362041e+01, 2.131160378802737e+03, 3.132401761128370e+02, 2.186990168990996e+03
582, -9.999999999989724e-05, 5.900000000004408e-03, 3.190430858564050e-04, -1.727641096410975e-06, 3.837582116655508e+01, 1.423071778222256e+03, 2.932058485625028e+02, 1.503749171907147e+03
583, -4.999999999987495e-05, 5.900000000002220e-03, 3.188426188737875e-04, -6.020769614862591e-06, 3.866722625835317e+01, 7.168811591714248e+02, 2.569011669893288e+02, 8.508624901823634e+02
584, 1.153862162067698e-16, 5.900000000000033e-03, 3.186522450566531e-04, -1.031396029516891e-05, 3.650230666204644e+01, 1.297445253223972e+01, 2.043499603280496e+02, 4.093765809914573e+02
585, 5.000000000005830e-05, 5.899999999997847e-03, 3.184719063231612e-04, -1.460801394925917e-05, 3.168739320014032e+01, -6.882607039602627e+02, 1.355761068037680e+02, 7.693170903789620e+02
586, 1.000000000000340e-04, 5.899999999995659e-03, 3.183015356937984e-04, -1.890373132028226e-05, 2.402773106497264e+01, -1.386435018067340e+03, 5.060365491663934e+01, 1.414089136601215e+03
587, 1.500000000000191e-04, 5.899999999993472e-03, 3.181410572688131e-04, -2.320191308262028e-05, 1.332747202063192e+01, -2.081157559003572e+03, -5.054312907808157e+01, 2.096922978264217e+03
588, 2.000000000000034e-04, 5.899999999991286e-03, 3.179903862055592e-04, -2.750335984157865e-05, -6.102882346999081e-01, -2.772035720523865e+03, -1.678397389283151e+02, 2.791680432748936e+03
589, -1.999999999999710e-04, 5.800000000009150e-03, 3.108808159503890e-04, 7.129130862231067e-06, 3.209934250839461e+01, 2.973025701409234e+03, 3.286247568422118e+02, 3.013473871085688e+03
590, -1.499999999999452e-04, 5.800000000006880e-03, 3.106605210170776e-04, 2.858804492570816e-06, 3.665875544952519e+01, 2.230215905922506e+03, 3.237465207994009e+02, 2.287124878818385e+03
591, -9.999999999990477e-05, 5.800000000004606e-03, 3.104508810602086e-04, -1.409960982555737e-06, 3.911186439001452e+01, 1.488954086350921e+03, 3.021926769443447e+02, 1.570771824478557e+03
592, -4.999999999988512e-05, 5.800000000002332e-03, 3.102518551532744e-04, -5.677985374590480e-06, 3.926832720658501e+01, 7.496252863690445e+02, 2.639847216823809e+02, 8.850755575415200e+02
593, 1.025655255171287e-16, 5.800000000000059e-03, 3.100633935212139e-04, -9.946088478995741e-06, 3.693557041071347e+01, 1.261580090558931e+01, 2.091442195029994e+02, 4.189948321815647e+02
594, 5.000000000004811e-05, 5.799999999997786e-03, 3.098854375115968e-04, -1.421509007745416e-05, 3.191959918698367e+01, -7.216864621816101e+02, 1.376928826136669e+02, 8.023461942461801e+02
595, 1.000000000000264e-04, 5.799999999995513e-03, 3.097179195698343e-04, -1.848580993832559e-05, 2.402524084781447e+01, -1.452891873898208e+03, 4.965261712038564e+01, 1.480251902000916e+03
596, 1.500000000000147e-04, 5.799999999993240e-03, 3.095607632155786e-04, -2.275906781594580e-05, 1.305622045639791e+01, -2.180609062731813e+03, -5.495443951478376e+01, 2.196416931357694e+03
597, 2.000000000000015e-04, 5.799999999990969e-03, 3.094138830198366e-04, -2.703568344940386e-05, -1.184789032416717e+00, -2.904444910103708e+03, -1.761058967934511e+02, 2.924546542311234e+03
598, -1.999999999999729e-04, 5.700000000009518e-03, 3.023375707960149e-04, 7.387600348020902e-06, 3.297332675761066e+01, 3.108402582308178e+03, 3.403283085004093e+02, 3.149850557750846e+03
599, -1.499999999999495e-04, 5.700000000007160e-03, 3.021178209308575e-04, 3.143519088836827e-06, 3.745844189094720e+01, 2.331614848389972e+03, 3.342976835585030e+02, 2.389596907934651e+03
600, -9.999999999991239e-05, 5.700000000004800e-03, 3.019092091033206e-04, -1.098980273400959e-06, 3.980795657466422e+01, 1.556407629019365e+03, 3.112103518959635e+02, 1.639354171302898e+03
601, -4.999999999989533e-05, 5.700000000002444e-03, 3.017116939029306e-04, -5.340736389437454e-06, 3.983050896152278e+01, 7.831657899331599e+02, 2.710849761257973e+02, 9.200519534578897e+02
602, 8.974483482748763e-17, 5.700000000000083e-03, 3.015252250658530e-04, -9.582587967086208e-06, 3.733314895497384e+01, 1.227580633503121e+01, 2.139407148389477e+02, 4.286144984509656e+02
603, 5.000000000003792e-05, 5.699999999997726e-03, 3.013497434480293e-04, -1.382537376281897e-05, 3.212161959707444e+01, -7.558740717408775e+02, 1.397969936841395e+02, 8.361279850236269e+02
604, 1.000000000000188e-04, 5.699999999995369e-03, 3.011851809997467e-04, -1.806993257847267e-05, 2.400044256902822e+01, -1.520893796533337e+03, 4.867347426639571e+01, 1.547958215973649e+03
605, 1.500000000000104e-04, 5.699999999993010e-03, 3.010314607410264e-04, -2.231710325899118e-05, 1.277297010442837e+01, -2.282391511929916e+03, -5.940992703113112e+01, 2.298238054969797e+03
606, 1.999999999999996e-04, 5.699999999990651e-03, 3.008884967375897e-04, -2.656772468992171e-05, -1.758559976607728e+00, -3.039973545710098e+03, -1.844329967035791e+02, 3.060524860318537e+03
607, -1.999999999999748e-04, 5.600000000009672e-03, 2.938471046219235e-04, 7.636758847028608e-06, 3.381717215087139e+01, 3.246897495257361e+03, 3.520774485642747e+02, 3.289334169993103e+03
608, -1.499999999999538e-04, 5.600000000007281e-03, 2.936279482201933e-04, 3.420114049257987e-06, 3.822212842128627e+01, 2.435361628948339e+03, 3.448847521146552e+02, 2.494405691532922e+03
609, -9.999999999991998e-05, 5.600000000004890e-03, 2.934204237112615e-04, -7.949279684490333e-07, 4.046553138094865e+01, 1.625436227064028e+03, 3.202534298352458e+02, 1.709497336487852e+03
610, -4.999999999990553e-05, 5.600000000002499e-03, 2.932244892896961e-04, -5.009224716504363e-06, 4.035438333350385e+01, 8.175056416357015e+02, 2.781999060995612e+02, 9.557953909158109e+02
611, 7.692414413784654e-17, 5.600000000000110e-03, 2.930400942894624e-04, -9.223633822024922e-06, 3.769527811277825e+01, 1.195656890732059e+01, 2.187409507892009e+02, 4.382384001433667e+02
612, 5.000000000002774e-05, 5.599999999997718e-03, 2.928671791608054e-04, -1.343901302193489e-05, 3.229369181322753e+01, -7.908223576395676e+02, 1.418935955924807e+02, 8.706636553500014e+02
613, 1.000000000000112e-04, 5.599999999995330e-03, 2.927056754449908e-04, -1.765622015928473e-05, 2.395386077802249e+01, -1.590440626532623e+03, 4.767512345827677e+01, 1.617207850044654e+03
614, 1.500000000000060e-04, 5.599999999992939e-03, 2.925555057485880e-04, -2.187611318044594e-05, 1.247876363163618e+01, -2.386505858204468e+03, -6.389690817988770e+01, 2.402385996318225e+03
615, 1.999999999999977e-04, 5.599999999990549e-03, 2.924165837177757e-04, -2.609955013192748e-05, -2.329891174362729e+00, -3.178623821795506e+03, -1.928046233492740e+02, 3.199615230748868e+03
616, -1.999999999999767e-04, 5.500000000009695e-03, 2.854118244460752e-04, 7.876323041584736e-06, 3.464387089578594e+01, 3.388522759921443e+03, 3.638542924090198e+02, 3.431918324591925e+03
617, -1.499999999999582e-04, 5.500000000007305e-03, 2.851933103300400e-04, 3.688332827703793e-06, 3.896072380184933e+01, 2.541466711655994e+03, 3.554942075758964e+02, 2.601545837713782e+03
618, -9.999999999992762e-05, 5.500000000004914e-03, 2.849869327141505e-04, -4.980337745637758e-07, 4.109196681036727e+01, 1.696047675571257e+03, 3.293130094632988e+02, 1.781198088581771e+03
619, -4.999999999991570e-05, 5.500000000002524e-03, 2.847926494926924e-04, -4.683653154387275e-06, 4.084464227593108e+01, 8.526504393525151e+02, 2.853251137553606e+02, 9.923055649975898e+02
620, 6.410345344820545e-17, 5.500000000000133e-03, 2.846104096952122e-04, -8.869401868388475e-06, 3.802492480204478e+01, 1.166190489396919e+01, 2.235449128271258e+02, 4.478664097945086e+02
621, 5.000000000001756e-05, 5.499999999997745e-03, 2.844401534631342e-04, -1.305615664227442e-05, 3.243786256416800e+01, -8.265290046993799e+02, 1.439869715751497e+02, 9.059542322822304e+02
622, 1.000000000000036e-04, 5.499999999995354e-03, 2.842818120241645e-04, -1.724479436985935e-05, 2.388725414814576e+01, -1.661531389249276e+03, 4.666608489760019e+01, 1.688000858243350e+03
623, 1.500000000000017e-04, 5.499999999992964e-03, 2.841353076657818e-04, -2.143619211128968e-05, 1.217559140953327e+01, -2.492952390960142e+03, -6.840268303836005e+01, 2.508860680914535e+03
624, 1.999999999999958e-04, 5.499999999990576e-03, 2.840005537081338e-04, -2.563122709068497e-05, -2.895971347366753e+00, -3.320397193523522e+03, -2.012039582127525e+02, 3.341817842184430e+03
625, -1.999999999999786e-04, 5.400000000009719e-03, 2.770341924421545e-04, 8.106009104991141e-06, 3.544432973509851e+01, 3.533277221289373e+03, 3.756392812246746e+02, 3.577604563899552e+03
626, -1.499999999999625e-04, 5.400000000007331e-03, 2.768163695362327e-04, 3.947918392583621e-06, 3.966711809499395e+01, 2.649929839402479e+03, 3.661106086483983e+02, 2.711018145514183e+03
627, -9.999999999993521e-05, 5.400000000004939e-03, 2.766111984987378e-04, -2.085278854863300e-07, 4.168238311324959e+01, 1.768242664633423e+03, 3.383785387016534e+02, 1.854456941408585e+03
628, -4.999999999992589e-05, 5.400000000002551e-03, 2.764186370148967e-04, -4.364224994976412e-06, 4.129795163319375e+01, 8.886012218105363e+02, 2.924549515474035e+02, 1.029583617969709e+03
629, 5.128276275856436e-17, 5.400000000000158e-03, 2.762386339063701e-04, -8.520068428044270e-06, 3.831987472845344e+01, 1.139274157474136e+01, 2.283517391936139e+02, 4.574965985347549e+02
630, 5.000000000000737e-05, 5.399999999997771e-03, 2.760711291037510e-04, -1.267695390793297e-05, 3.255283770657019e+01, -8.629935360674954e+02, 1.460809213074574e+02, 9.419988587360500e+02
631, 9.999999999999598e-05, 5.399999999995381e-03, 2.759160536193468e-04, -1.683577739000216e-05, 2.380020129594834e+01, -1.734166314287076e+03, 4.565472068354913e+01, 1.760336241743006e+03
632, 1.499999999999973e-04, 5.399999999992991e-03, 2.757733295196012e-04, -2.099743506127444e-05, 1.186398858966683e+01, -2.601732232176586e+03, -7.291439091097295e+01, 2.617661406448763e+03
633, 1.999999999999938e-04, 5.399999999990601e-03, 2.756428698971291e-04, -2.516282333959379e-05, -3.455172737909066e+00, -3.465295894057369e+03, -2.096136587565110e+02, 3.487132449955809e+03
634, -1.999999999999805e-04, 5.300000000009745e-03, 2.687167256926181e-04, 8.325532832011083e-06, 3.621003811543750e+01, 3.681161855037751e+03, 3.874143158638724e+02, 3.726396806062173e+03
635, -1.499999999999669e-04, 5.300000000007331e-03, 2.684996428244252e-04, 4.198613367416427e-06, 4.033257636772947e+01, 2.760751265314672e+03, 3.767202426617583e+02, 2.822826669864152e+03
636, -9.999999999994280e-05, 5.300000000004915e-03, 2.682957379613996e-04, 7.335919794646849e-08, 4.222973553373379e+01, 1.842021740118888e+03, 3.474406487709668e+02, 1.929277397743053e+03
637, -4.999999999993605e-05, 5.300000000002501e-03, 2.681049686763426e-04, -4.051143807028300e-06, 4.170904132528602e+01, 9.253587193982660e+02, 2.995845483113987e+02, 1.067633064262371e+03
638, 3.846207206892327e-17, 5.300000000000087e-03, 2.679272836797671e-04, -8.175810075757471e-06, 3.857640458517113e+01, 1.114969383990058e+01, 2.331611261996721e+02, 4.671281061391002e+02
639, 4.999999999999720e-05, 5.299999999997673e-03, 2.677626227897531e-04, -1.230155433517653e-05, 3.263624408469408e+01, -9.002157465886145e+02, 1.481797245930856e+02, 9.787960766293893e+02
640, 9.999999999998842e-05, 5.299999999995259e-03, 2.676109169026551e-04, -1.642929161190092e-05, 2.369155172114029e+01, -1.808345875830736e+03, 4.464988445005000e+01, 1.834212524402913e+03
641, 1.499999999999930e-04, 5.299999999992844e-03, 2.674720879640352e-04, -2.055993723225758e-05, 1.154391555332933e+01, -2.712846819652661e+03, -7.741860930315742e+01, 2.728787174248292e+03
642, 1.999999999999920e-04, 5.299999999990430e-03, 2.673460489397420e-04, -2.469440682156850e-05, -4.006432345569721e+00, -3.613322519732878e+03, -2.180157059586929e+02, 3.635558555552571e+03
643, -1.999999999999824e-04, 5.200000000009989e-03, 2.604619958670426e-04, 8.534610031299325e-06, 3.693850996441404e+01, 3.832180582584890e+03, 3.991611499302308e+02, 3.878296131581892e+03
644, -1.499999999999712e-04, 5.200000000007502e-03, 2.602457016669312e-04, 4.440160378603367e-06, 4.095463572944624e+01, 2.873934929172622e+03, 3.873097216847081e+02, 2.936973378340929e+03
645, -9.999999999995044e-05, 5.200000000005017e-03, 2.600431223642319e-04, 3.473969921524953e-07, 4.273132090897650e+01, 1.917388170297595e+03, 3.564904671764428e+02, 2.005662014326037e+03
646, -4.999999999994625e-05, 5.200000000002529e-03, 2.598542155250052e-04, -3.744613121394115e-06, 4.207546309321333e+01, 9.629255337195593e+02, 3.067095583596843e+02, 1.106457349078272e+03
647, 2.564138137928218e-17, 5.200000000000042e-03, 2.596789298523627e-04, -7.836803326164198e-06, 3.879270025880004e+01, 1.093469820780126e+01, 2.379733298825486e+02, 4.767612518020174e+02
648, 4.999999999998700e-05, 5.199999999997556e-03, 2.595172051555938e-04, -1.193010735732859e-05, 3.268718442566461e+01, -9.381943933848745e+02, 1.502882952650444e+02, 1.016345081606919e+03
649, 9.999999999998081e-05, 5.199999999995069e-03, 2.593689723192866e-04, -1.602545932127379e-05, 2.356155953232181e+01, -1.884069576988380e+03, 4.366118121504989e+01, 1.909628693752699e+03
650, 1.499999999999887e-04, 5.199999999992581e-03, 2.592341532728378e-04, -2.012379369519506e-05, 1.121699083411079e+01, -2.826296458114893e+03, -8.190103367560720e+01, 2.842237444379868e+03
651, 1.999999999999900e-04, 5.199999999990096e-03, 2.591126609602813e-04, -2.422604532614802e-05, -4.546774301701703e+00, -3.764478382043817e+03, -2.263910639701638e+02, 3.787096163326247e+03
652, -1.999999999999843e-04, 5.100000000010360e-03, 2.522726293065364e-04, 8.732956937337997e-06, 3.762916098885660e+01, 3.986338072383076e+03, 4.108599903910198e+02, 4.033302095521802e+03
653, -1.499999999999755e-04, 5.100000000007788e-03, 2.520571720668057e-04, 4.672302463137135e-06, 4.153284640178981e+01, 2.989485577190726e+03, 3.978643070850328e+02, 3.053458585010604e+03
654, -9.999999999995803e-05, 5.100000000005215e-03, 2.518559773549475e-04, 6.133554143806213e-07, 4.318614516272021e+01, 1.994345955392312e+03, 3.655183187549013e+02, 2.083612048927730e+03
655, -4.999999999995644e-05, 5.100000000002642e-03, 2.516690028422352e-04, -3.444836066131658e-06, 4.239594853900820e+01, 1.001304763565915e+03, 3.138253012557043e+02, 1.146059071064507e+03
656, 1.282069068964109e-17, 5.100000000000066e-03, 2.514961973357388e-04, -7.503224281100109e-06, 3.896763832613283e+01, 1.074996670557061e+01, 2.427886328534152e+02, 4.863964617089722e+02
657, 4.999999999997683e-05, 5.099999999997495e-03, 2.513375007460834e-04, -1.156276197945947e-05, 3.270501081529972e+01, -9.769281759265026e+02, 1.524118807664523e+02, 1.054645294573240e+03
658, 9.999999999997324e-05, 5.099999999994921e-03, 2.511928440558159e-04, -1.562440235585124e-05, 2.341031691030543e+01, -1.961337086604937e+03, 4.269883697714350e+01, 1.986583755716657e+03
659, 1.499999999999843e-04, 5.099999999992348e-03, 2.510621492878626e-04, -1.968909905004918e-05, 1.088426641572090e+01, -2.942081867375156e+03, -8.634644587580787e+01, 2.958011464172743e+03
660, 1.999999999999881e-04, 5.099999999989774e-03, 2.509453294739847e-04, -2.375780614559182e-05, -5.074000474325260e+00, -3.918765319809811e+03, -2.347196099778494e+02, 3.941744908574698e+03
661, -1.999999999999862e-04, 5.000000000010596e-03, 2.441513072457858e-04, 8.920290533758946e-06, 3.827879075246841e+01, 4.143638075068711e+03, 4.224898372460157e+02, 4.191415692057547e+03
662, -1.499999999999799e-04, 5.000000000007969e-03, 2.439367347121831e-04, 4.894783406419692e-06, 4.206362845086892e+01, 3.107406126666477e+03, 4.083682730994449e+02, 3.172283596600971e+03
663, -9.999999999996564e-05, 5.000000000005344e-03, 2.437369830696660e-04, 8.710051304481092e-07, 4.359096591681543e+01, 2.072897540793059e+03, 3.745138430343297e+02, 2.163129133762782e+03
664, -4.999999999996662e-05, 5.000000000002718e-03, 2.435520102104986e-04, -3.152015016673635e-06, 4.266779612688714e+01, 1.040498436069876e+03, 3.209266961753002e+02, 1.186440796365756e+03
665, 0.000000000000000e+00, 5.000000000000093e-03, 2.433817651593873e-04, -7.175248281961842e-06, 3.909906566229466e+01, 1.059693121784761e+01, 2.476071703635722e+02, 4.960338848604090e+02
666, 4.999999999996663e-05, 4.999999999997467e-03, 2.432261880416467e-04, -1.119966643492800e-05, 3.268814917946065e+01, -1.016416456745799e+03, 1.545558028082307e+02, 1.093695779867684e+03
667, 9.999999999996559e-05, 4.999999999994841e-03, 2.430852100510608e-04, -1.522624176748424e-05, 2.323686006335851e+01, -2.040148775590463e+03, 4.177334588922271e+01, 2.065076349951654e+03
668, 1.499999999999799e-04, 4.999999999992216e-03, 2.429587534173569e-04, -1.925594709373977e-05, 1.054542694358111e+01, -3.060204641226004e+03, -9.073919923406454e+01, 3.076107993922526e+03
669, 1.999999999999863e-04, 4.999999999989590e-03, 2.428467313733313e-04, -2.328975574976489e-05, -5.587561630395157e+00, -4.076186269166222e+03, -2.429805448129699e+02, 4.099503874668589e+03
670, -1.999999999999881e-04, 4.900000000010410e-03, 2.361007658374871e-04, 9.096328851877709e-06, 3.887818126226711e+01, 4.304078854198633e+03, 4.340301668508154e+02, 4.352638914884052e+03
671, -1.499999999999843e-04, 4.900000000007836e-03, 2.358871250022724e-04, 5.107348064250635e-06, 4.253953671842919e+01, 3.227695624409313e+03, 4.188063202194328e+02, 3.293450202808183e+03
672, -9.999999999997321e-05, 4.900000000005265e-03, 2.356888741636592e-04, 1.120117898139620e-06, 4.394062492170468e+01, 2.153043267345370e+03, 3.834668400713655e+02, 2.244215057880096e+03
673, -4.999999999997681e-05, 4.900000000002690e-03, 2.355059715453689e-04, -2.866351242263457e-06, 4.288742352647188e+01, 1.080507486241982e+03, 3.280087053422719e+02, 1.227605082129832e+03
674, -1.282069068964109e-17, 4.900000000000120e-03, 2.353383665029966e-04, -6.853049551983133e-06, 3.918461957645297e+01, 1.047660026036999e+01, 2.524291500471205e+02, 5.056738608501523e+02
675, 4.999999999995644e-05, 4.899999999997547e-03, 2.351859994921435e-04, -1.084096782659733e-05, 3.263534663099330e+01, -1.056658513279772e+03, 1.567255597982809e+02, 1.133495795146868e+03
676, 9.999999999995801e-05, 4.899999999994974e-03, 2.350488020348799e-04, -1.483109746350572e-05, 2.304109278796858e+01, -2.120504454775139e+03, 4.089551482027844e+01, 2.145105425616021e+03
677, 1.499999999999756e-04, 4.899999999992402e-03, 2.349266966856522e-04, -1.882443046260886e-05, 1.020169606091781e+01, -3.180665287321931e+03, -9.506316434551935e+01, 3.196526259317182e+03
678, 1.999999999999843e-04, 4.899999999989829e-03, 2.348195969971406e-04, -2.282195942626167e-05, -6.084622469894953e+00, -4.236742505234814e+03, -2.511523885026808e+02, 4.260372778291044e+03
679, -1.999999999999901e-04, 4.800000000010084e-03, 2.281237958980609e-04, 9.260791449919680e-06, 3.943271913768035e+01, 4.467668372700321e+03, 4.454586423401931e+02, 4.516968520105671e+03
680, -1.499999999999886e-04, 4.800000000007600e-03, 2.279111329209195e-04, 5.309742822128064e-06, 4.296493755347240e+01, 3.350361424972921e+03, 4.291616632782344e+02, 3.416956314895680e+03
681, -9.999999999998080e-05, 4.800000000005114e-03, 2.277144397543590e-04, 1.360466995688421e-06, 4.423739170722104e+01, 2.234788884635891e+03, 3.923659367554720e+02, 2.326869131789758e+03
682, -4.999999999998701e-05, 4.800000000002629e-03, 2.275336750738752e-04, -2.588044496749620e-06, 4.305574972042825e+01, 1.121336219079120e+03, 3.350655245855751e+02, 1.269552832167148e+03
683, -2.564138137928218e-17, 4.800000000000143e-03, 2.273687886900342e-04, -6.536800798601988e-06, 3.922461995278746e+01, 1.039203662330056e+01, 2.572543929327184e+02, 5.153160278840331e+02
684, 4.999999999994627e-05, 4.799999999997659e-03, 2.272197215134998e-04, -1.048681173538656e-05, 3.254689139457702e+01, -1.097652435670491e+03, 1.589266171813403e+02, 1.174044802166063e+03
685, 9.999999999995042e-05, 4.799999999995174e-03, 2.270864055194841e-04, -1.443908781755321e-05, 2.282370385844757e+01, -2.202403363907114e+03, 4.007645538168525e+01, 2.226670157930976e+03
686, 1.499999999999713e-04, 4.799999999992687e-03, 2.269687637120473e-04, -1.839464024193321e-05, 9.854428274843201e+00, -3.303464317780078e+03, -9.930159702127884e+01, 3.319265632883705e+03
687, 1.999999999999824e-04, 4.799999999990203e-03, 2.268667100881861e-04, -2.235448089190945e-05, -6.563245533776069e+00, -4.400436188128303e+03, -2.592127397576305e+02, 4.424351298605809e+03
688, -1.999999999999919e-04, 4.700000000009747e-03, 2.202232434480388e-04, 9.413399857720791e-06, 3.994460432845784e+01, 4.634414550553885e+03, 4.567497759920671e+02, 4.684403432481440e+03
689, -1.499999999999929e-04, 4.700000000007334e-03, 2.200116034046508e-04, 5.501715999600699e-06, 4.334035061265462e+01, 3.475410274119115e+03, 4.394146221844924e+02, 3.542801829145374e+03
690, -9.999999999998839e-05, 4.700000000004922e-03, 2.198165236676103e-04, 1.591827611603353e-06, 4.448030197685165e+01, 2.318139384928415e+03, 4.011979256279747e+02, 2.411092019729008e+03
691, -4.999999999999717e-05, 4.700000000002511e-03, 2.196379634984418e-04, -2.317292634745072e-06, 4.317131720360112e+01, 1.162988351058392e+03, 3.420902818225367e+02, 1.312285499798360e+03
692, -3.846207206892327e-17, 4.700000000000096e-03, 2.194758732956627e-04, -6.226672831039309e-06, 3.921771362627442e+01, 1.034590367419514e+01, 2.620822190354253e+02, 5.249589884438971e+02
693, 4.999999999993608e-05, 4.699999999997685e-03, 2.193301945566087e-04, -1.013734183757986e-05, 3.242195909105408e+01, -1.139396514429099e+03, 1.611643823151919e+02, 1.215341255529183e+03
694, 9.999999999994281e-05, 4.699999999995272e-03, 2.192008598403582e-04, -1.405032928630069e-05, 2.258472817148834e+01, -2.285844726773933e+03, 3.932759825727697e+01, 2.309769076855598e+03
695, 1.499999999999669e-04, 4.699999999992859e-03, 2.190877927309008e-04, -1.796666558238620e-05, 9.504927504002069e+00, -3.428601801118192e+03, -1.034370809034827e+02, 3.444325013151421e+03
696, 1.999999999999805e-04, 4.699999999990447e-03, 2.189909078003717e-04, -2.188738190582527e-05, -7.020510594765256e+00, -4.567268221533500e+03, -2.671383232363756e+02, 4.591438850740380e+03
697, -1.999999999999939e-04, 4.600000000009572e-03, 2.124020100213404e-04, 9.553877738642697e-06, 4.039295641995483e+01, 4.804309203106827e+03, 4.678797212731051e+02, 4.854950436385682e+03
